id	tweet
yo_dev_00518	Fún ọjọ́ márùn-ún gbáko ẹ óò máa jẹ̀gbádùn onírúurú egbòogi ti wa t'ó kápáa kòkòrò-àìfojúrí bakitéríà. #waaw #Antibioticresistance
yo_dev_00519	Orí ní í lé téńté ara. Ojú-oró ní í lékè omi, ọ̀ṣíbàtà ní í lékè odò. Ìdérí àmù ní í lékè ìkòkò. Fìlà ní í lékè orí, òrùlé ní í lékè àjà. Ìpèlé ní í lékè aṣọ, níbikíbi tí mo bá rè, Ẹ̀dá mi jẹ́ kí n máa lékè, sọ mí lórúkọ tuntun bí ọmọ tuntun, kí n d'Adélékè. #Iwure
yo_dev_00520	Ẹ KÚ ÀÁRỌ̀. 😊 ṢÉ ÀLÀÁFÍÀ NI? 🤷‍♀️ OJÚMỌ́ IRE LÓ MỌ́ WA LÓNÌÍ O. Ọ̀SẸ̀ YÍ Á YA'BO FÚN GBOGBO WA! 🙏 (Good morning. 😊 How are you? 🤷‍♀️ Today is a good day. May this week be positive for us all!🙏) #yoruba #iwure…
yo_dev_00521	RT : a ṣẹ̀ṣẹ̀ ńmẹ́yé bọ̀ lápò.ẹ bá wa tọ́jú ìbọn#TweetYoruba
yo_dev_00522	Ona rere lati lo ojo isinmi ni lati lo soosi nitori ohun eto ki a dupe lowo Olorun fun ayo ati alaafia ti o fun wa lojo ti oni
yo_dev_00523	RT : E ku ise ribiribi . Odun pupo lati ma a ri tweets ni ede your bank!
yo_dev_00524	RT : — Ire ni oju owo nri, ire ni oju ojo nri. Ire loni ori wa afi ire. Eledua koni je ki a se ise f .
yo_dev_00525	RT : kii ire naa karii gbogbo wa o. Iṣẹ́ rẹpẹtẹ. Owó náà rẹpẹtẹ. Njẹ́ apá méjéèjì l'ẹyẹlé fi ń kó ir…
yo_dev_00526	RT : Ekaro dede omo ile Yoruba, inu mi dun la ti ri pe a n gbe asa wa laruge l'oni. Oduduwa a gbe gbogbo wa 😊 #TweetinYoruba
yo_dev_00527	Ẹ gbé àṣà wa ga; #English nìkan kọ́ ni à ń kà nílé ẹ̀kọ́.
yo_dev_00528	RT : Kabio osi, Ekun Oko farao! RT : Ọba tí kìí sùn. Ọba tó jẹ́ pé bó ti wù Ú ní í ṣolá Ẹ̀.
yo_dev_00529	Ẹ kú àárọ̀ o ẹ̀yin sànmọ̀rí àdúgbò yìí
yo_dev_00530	“: hi toyin.” Ọ̀rẹ́ mi òyìnbó báwo ni o ) #translation my friend how 're u?
yo_dev_00531	RT : Awari lobirin wa nkan obe, oluwa afi ire wa wari loni ati ni gbogbo oje aye wa #ekaaro nile, loko, lehin odi o. Ire Oo°˚˚˚°!
yo_dev_00532	In Yorùbá dúkìá is property (dúkìá wa ò ni jó'ná - our property will not get burnt) #Yobamoodua #Yorubaword #LearnYoruba
yo_dev_00533	Pírí l'Olongo ńjí, mo jí ire. Ẹ̀yin ńkọ́, ṣé dáadáa la jí? )
yo_dev_00534	Ise logun ise #yoruba , translation: hardwork is the cure for yama yama
yo_dev_00535	Ìfọ̀rọ̀dárà ni. Àmọ́ ní pàtó, mò ń ṣe ìwúre ni, wí pé kí àdáwọ́lé mi èyí tí kò fi oorun kun ojú mi ó já sí rere nígbẹ̀yìn.
yo_dev_00536	RT : Adura pataki. Oloun ma je ka sorokoro l'ojo oni
yo_dev_00537	Èyí ga o, mo fẹ́ràn an rẹ̀. Ó mú mi rántí abúlé. Ẹ kú iṣẹ́ ) #Yoruba
yo_dev_00538	hahaha. Ẹ má fòyà iyá wa. Ati bomi wẹ̀ bí ẹ ti kọ́ wa. A ré èékáná wa. A tún jẹun tó dára lásìkò, a kò sì jẹun jù )
yo_dev_00539	Ka ka ki omo oloore Jin si koto, mana mana a sise imole fun #yoruba #proverb #Wisdom
yo_dev_00540	Àṣẹ. Ẹṣeun ẹ wá jẹun.
yo_dev_00541	Who read this before? """"""""""""""""In-depth Yoruba Phonology and Grammar"""""""""""""""" 😁 Ìwé pàtàkì fún ẹni tí ó fẹ́ kọ́ gírámà èdè Yorùbá fún sísọ pẹ̀lú kíkọ tó já geere. #IjinleFonolojiAtiGiramaEdeYoruba #Atelewo #Yoruba #YorubaBooks
yo_dev_00542	Ojumo ire ni. Ile to mo mi leni, ojumo ire ni, ona si, ona la, ojumo ire ni. #tweetinyoruba
yo_dev_00543	RT : Daadaa la ii, ojumo ire mo mowa loni. RT : Mo tún kí ẹ̀yin ẹ̀dá Ọlọ́run. Bóo ni o, ṣé dáadáa la jí o ?
yo_dev_00544	e se a dupe o gbogbo wa ni a o ri batise rona gbegba ninu osu yii
yo_dev_00545	RT : Ojumo Ire nii oo
yo_dev_00546	Yó yẹ yín!
yo_dev_00547	Oosa Nla baba I wish to meet you Igboho Oosa, Oosa Nla fun ILE #YORUBA, Omo Yoruba rere ni mi.
yo_dev_00548	RT : Ogo ni fun Olorun ni oke orun. RT"""""""""""""""": Mo ṣọpẹ́ fún Ọlọ́run. Ọba tó fẹ́ mi tó dá mi tó gbà mí là.""""""""""""""""
yo_dev_00549	Support orile ede Yoruba #yoruba #nigeriahasfailedus
yo_dev_00550	RT : Olorun edumare modupe Oo°˚˚˚°! Eyin ni igi lehin ogba mi lojo gbogbo.
yo_dev_00551	Ọwọ́ ọmọdé ò tó pẹpẹ; ti àgbàlagbà ò wọ akèrègbè. / A child's hand cannot reach a (high) shelf; that of an elderly person won't enter (the tiny mouth of) a gourd. [No one can do it all; we do need one another; cooperate and collaborate more.] #Yoruba #proverb
yo_dev_00552	RT : Odo ni awon mejeeji. Jeki won gbadun ara won #TweetInYoruba!
yo_dev_00553	Ise agbe ni ise ile wa. Eje ki a pada si oko #TweetinYoruba
yo_dev_00554	: isé Gbogbowa ni.Lokùnrin, L'obìnrin.L'omodé àti àgbà""""""""bẹ́ẹ̀ ni, kówá wa ló kàn
yo_dev_00555	RT : Sánbẹ sùn, fapó rọrí. Ìwà ẹni ní mú ni s'òkígbé. #OweYoruba #Atelewo #Yoruba
yo_dev_00556	Unmm Oluwa ku suru.
yo_dev_00557	Òwúrọ̀ lọjọ́. Elédùmarè bá mi ṣí wọn nídìí, àwọn tí yóò gbé ire owó tabua kò mí lóòórọ̀ yìí. #iwure #OjoAje #Yoruba
yo_dev_00558	Ẹ̀mí ò láàrọ̀, ẹ dákun ẹ jẹ́ kí a máa jẹ ohun jíjẹ tí ó jẹ́ ojúlówó, kí a pa oúnjẹ ìjẹkújẹ àtọwọ́dá tì. Ikún ń j'ọ̀gẹ̀dẹ̀, ikún ń rèdí ni ọ̀kẹ́ àìmọye oúnjẹ tí ó kúnta lóde òní. #AwaKoFeGMO
yo_dev_00559	Ayọ̀, ire àti àláfíà ọ̀hún á káárí gbogbo wa o!
yo_dev_00560	Orí mi gbé awo ire kò mí àti àwọn tèmi
yo_dev_00561	: a dupe e se o""""""""ògo ni fún Olúwa
yo_dev_00562	RT : Ope ni fun Baba ati Omo ati Emimo"""""""""""""""": Ọlọ́run Alààyè o ṣéun tí o jí wa sáyé àti sáàyè wà. Ọpẹ́ ni fún Ọ. #ekaaro""""""""""""""""
yo_dev_00563	Ẹ Kú ọjọ́ ìbí o . Ẹ ó gbòó. Ẹ ó tọ̀ ọ́. Ẹ ó f'ọwọ́ páwú, ferìgì jobì. Ẹ ò ní ráburú lọ́dún tuntun. Ire gbo gbo doríi yín. Àṣẹ
yo_dev_00564	RT : E ma ku igbelaruge e wa o. E seun pupo. Ire!
yo_dev_00565	RT : E gbayi yewo, ki e fi tiyin kun Eko Ede Yoruba …
yo_dev_00566	kú ọjọ́ ìbí, Olódùmarè kò ní ṣe ọdún yìí ní àṣemọ. Àṣẹ!
yo_dev_00567	: Aku ojumo oni o. Oni a san wa ju ana lo lase Edumare.""""""""Àṣẹ o! ) #yoruba
yo_dev_00568	RT : oju rere no wa loni.
yo_dev_00569	RT : Adupe lowo Olodumare fun abo Ategun oru eni ni ilu oba po sugbon Oluwa ko je ki a…
yo_dev_00570	Àwa mà nìyẹn o! Ẹkú gbogbo ẹ̀. Mo fẹ́ran iṣẹ́ tí ẹ ṣe gidi gidi. Ẹ fara balẹ̀ ṣe é ni ó sì hàn bẹ́ẹ̀. Ekú'ṣẹ́.
yo_dev_00571	♪ Ara ò gbọdọ̀ ni mí, èmi ò gbọdọ̀ rí ìnira, ìran ọ̀gẹ̀dẹ̀ kì í sunkún àti dẹ̀, ara ò gbọdọ̀ ni mí o ♪
yo_dev_00572	Ẹ KÁÁRỌ̀ O. 😊 GBOGBO ILÉ ŃKỌ́? 🤷‍♀️ A Ò NÍÍ DÀÀMÚ LỌ́SẸ̀ YÍ LÁGBÁRA ỌLỌ́RUN! 🙏 (Good morning. How's your family? May we not be troubled in any way, this week, by God's grace) #yoruba #iwure #adura #ojumoire…
yo_dev_00573	Ọ̀ṣọ́ olọ́ṣọ̀ọ́ ò yẹni; ṣòkòtò àgbàbọ̀ ò yẹ ọmọ èèyàn. Jẹ́ kí nǹkan tí ẹ ó tó ọ, ojúkokojú ò yẹ ọmọ ènìyàn. Má wo aago aláago ṣiṣẹ́.
yo_dev_00574	Ọ̀báńjìgì mo dúpẹ́ lọ́'ọ̀ rẹ fún oore jíjí ire
yo_dev_00575	Bẹ́ẹ̀ ni ó ṣèwọ̀. Ọlọ́run ṣògo. Ọ̀ta ń sáré ká má jìí, àmọ́ Ọlọ́run Ọba mi tìwọ́n lójú.
yo_dev_00576	RT : Odun yi atura, koni le koko mo mi(X, ohun ti mo da'wole a yo ri, ohun ti mo bere l'Oluwa yo se fun mi, Odun yi atura, koni l .
yo_dev_00577	🎵 Máa lọ, ọmọ máa lọ. Kò s'éwu, ọmọ máa lọ. Àwa ti sanwó olúbodè, ẹ dákun ẹ máa ṣẹ̀rù bawá. Àwa ti kúrò lọ́mọ ọwọ́. Ẹ̀rù ò bà mí.
yo_dev_00578	Orí l'ẹja fi ń labú já, orí làkèré fi ń wẹ̀ l'ódò. Oríi mi à pere, oríi mi àpésìn. Orí l'agbeji ẹni. Ǹjẹ́ kí la à bá bọ̀! #Iwure
yo_dev_00579	Bí ọdún ṣe ń pofírí lọ wàyí, a kò ní di ẹdun arinlẹ̀, oṣù tuntun tí ó lé yii, oṣù ọlá ni yóò jẹ́ fún kówá. Ọ̀nà ọlá àti ọ̀nà ọlà fún ẹní fẹ́ ire. Ẹ kú ẹ̀jọ ọdún o!
yo_dev_00580	Tí #Siri tàbí #Alexa bá lè gbọ́ Yorùbá lásán, ayé dáa dé nìyẹn: Èmi: Ǹlẹ́ Siri Siri: Ooo mò ń gbọ́, kí ni kí n bá ọ ṣe Èmi: Dákun bá n fi aago ìtanijí sí aago kan òru. Siri: Kò burú, mo ti bá ọ tàn án. Èèyàn: Ó ṣé Siri: A ìí dúpẹ́ ara ẹni #Tech
yo_dev_00581	Ifá bá mi fárí-ì mi o! Ọ̀rúnmìlà sọ mí d'ọlọ́là kí n là. Ìtẹ̀síwájú l'ọ̀pá ìṣẹ́gun, bẹ́ẹ̀ni yó rí fún mi lónìí tí í ṣ'ọjọ́ Ìṣẹ́gun. #OjoOse
yo_dev_00582	RT : MRD = mo rẹrin dákú
yo_dev_00583	Eka ro eyin ara. Oni je Ṓjṓ-Ėtì, mo dupe fun oluwa. Tomo ba shishe oye ko simi ko si she faaji.😍😍😍. #TweetInYoruba.
yo_dev_00584	Òdú ni, kìí ṣàìmọ̀ fún olóko, mòlúmọ̀ọ́ká ni Nkechi Blessing báyìí nínú àwọn eré Yoruba. Bí ó tilẹ̀ jẹ́ pé ọmọ Igbo pọ́ńbélé ni, ó ń fakọyọ ní gbogbo ìgbà pẹ̀lú àwọn akẹ́gbẹ́ rẹ̀ òṣèré.Àwọn iròyin tì ẹ leè ní ìfẹ̀ síí:
yo_dev_00585	Ẹ máa wolẹ̀ o. Ọmọ Yoòbá rere
yo_dev_00586	Ẹ kú ojúmọ́ o. Iṣẹ́ yá o. Èkó ò ní gbàgbàkugbà lọ́jọ́ òní o. #Eko
yo_dev_00587	ÌLỌSÍWÁJÚ NÀÌJÍRÍÀ L'Ó JẸ́ WÁ L'ÓGÚN - ẸNI TÍ Ọ̀RÀN BÁ KÀN #IseseDay #IseseHoliday #IseseLagba #Yoruba
yo_dev_00588	Kò sí ẹni tí Ọlọ́run ò ṣe fún, à fi ẹni tó bá ni tòun ò tó. #Meaning There is no one God has not blessed, there are only those who still crave for more. Everyone has reasons to be thankful, we've all been blessed, even if in different ways. #Olaice #Yoruba #proverb
yo_dev_00589	RT : Ẹ ǹlẹ́ o ẹ̀yin ènìyàn mi! Ẹ sì kú-u pọ̀pọ̀ṣìnṣìn ọdún tí ó wà lóde yìí, ọ̀pọ̀lọpọ̀ irúu rẹ̀ la ó ṣe lókè eèpẹ̀ láṣẹ Baba wa…
yo_dev_00590	- Ó da o ọmọ Yoòbá tòótọ́, máa ṣe àtúnṣe
yo_dev_00591	Èrò ti pọ̀jù níbí náà. Ṣùgbọ́n ọgbà tí ọjà náà wà tóbi dáadáa. Mo gbádùn ẹ̀ gan-an ni.
yo_dev_00592	Nàìjíríà yìí ti gbogbo wa ni. #Nigeria #Yoruba
yo_dev_00593	Ẹ kú òjúmọ, a sí kú ìsínmín ọjọ́ Sátidé #Yoruba #Abameta #Saturday
yo_dev_00594	RT : Aseyi s'amodun """""""""""""""": Ẹ kú ọdún tuntun oo! #""""""""""""""""
yo_dev_00595	RT : Ijúmó re lómómi looni. Ojumo ayo niaje fun gbogbo wa
yo_dev_00596	Dáàbò bo araàrẹ lọ́wọ́ àrùn Kòrónà. Ẹ tẹ̀lé àwọn ìmọ̀ràn láti ọwọ́ who àti ncdc_gov #mycovidmessages in #yoruba language from #covid_ #coronavirus #protectyourself #prevention…
yo_dev_00597	Ṣe ni mo fẹ́ fi ẹwàa èdè Yoòbá hàn ni, mo fẹ́ kí aráyé ó mọ̀ pé Yoòbá dángájíá lédè. ♥ #Yoruba
yo_dev_00598	Ọ̀nà àrìnyè ni mo rìn! Orí omi ni mo gbà, n ò kó s'ọ́sà afáráa #RDMB, Olódùmarè modúpẹ́ mo délé láyọ̀, ọpẹ́ wípé ọkọ̀ ò f'orí sọgi.
yo_dev_00599	Ikú má pawo mọ́ o, Ikú ti yẹ̀ lórí awo; Ọ̀tọ̀ ni à á ya oofúà obìí sí. Ikú mọ́ pawo mọ́ o, Ikú yẹ̀ lórí awo.
yo_dev_00600	RT : Orí igi tó wọ́, làá wà, táà rí èyí tó tọ́. / It's while on the crooked tree that one will find the proper one. [Keep…
yo_dev_00601	RT : Beeni.amo, kama tii sun taratara lori'e. """""""""""""""": Wọ́n ní ìjọba Naija ti borí ààrùn #Ebola ní olrílẹ̀èdè wa. B…
yo_dev_00602	Kí a fi àyájọ́ ònìí fi ìfẹ́ bára wa ṣe, rántí wípé ìfọwọ́wẹwọ́ ni ọwọ́ fi ń mọ́. Ìfẹ́ la fi dálé ayé #Yoruba #OjoOlolufe #Nigeria
yo_dev_00603	RT : A pe kio to je Ko ni je ibaje Itelorun baba iwa Ohun ti a fi eso mu kii baje…
yo_dev_00604	Ẹ kú ọjọ́ mẹ́ta o ìyáa wa
yo_dev_00605	RT : Ase Edunmare, ojumo to mo loni ire ni ko ja si fun wa
yo_dev_00606	Ẹyẹ àbàbà! Ẹyẹ àbàbà! Ẹyẹ àbàbà tí ńfò lókè lókè, wá bà lé mi o. Ojúmọ́ ti mọ́, mo rí ire o."""""""" #goodmorning #Yoruba
yo_dev_00607	dájú-dájú owo ni kẹ̀kẹ́ ìhìnrere. #£$¥ )
yo_dev_00608	Eji ṣe tìrẹ lánàá, oótù gbalẹ̀ kan, òrùnrùn ń bọ̀ láti ṣiṣẹ́ oruru tí Adẹ́dàá ní kí ó máa ṣe. Ohun gbogbo ló ní àsìkò, ẹ̀dá ẹ ye é kánjú!
yo_dev_00609	RT : adupe fun olorun oba
yo_dev_00610	#smwMotherTongue #smwLagos Iru nnkan bayii yoo si je iwuri fun gbogbo eni to fe maa lo ede abinibi
yo_dev_00611	RT : """""""""""""""": Àjínde ara ni kó máa jẹ́ tiyín lónìí o."""""""""""""""" Aamin ase edumare, ki oluwa maa ba wa lo bi a ti n jade l'oni. E .
yo_dev_00612	Ọmọ Nàìjá, ẹ káàárọ̀ o. A sì kú Àyájọ́ Ọjọ́ Ìjọba Àwa Ara Wa. #DemocracyDay #Nigeria #May
yo_dev_00613	B'ọ́mọdé bá júbà, á lo ilé ayé pẹ́pẹ́. Mo ṣe ìbà ọlọ́kọ̀ t'ó wà mí wá ṣ'áyé, tí mo mu ọmú àya rẹ̀. #AyajoOjoIya
yo_dev_00614	Toò! Òní lọjọ́ pé o. A dájọ́ ọjọ́ pé. Ẹkú ìpalẹ̀mọ́ àti ìrètí #iPhone tuntun o!
yo_dev_00615	Ibi ti isura eni wa, ibe ni Okan eni n wa. Where one's treasure is, there one's mind is! #Yoruba #Proverbs #OmoYoruba #OmoYorubanimi
yo_dev_00616	Ẹ kú ojúmọ́ o, ẹ̀yin olóríire gbogbo. Ẹkú ìpalẹ̀mọ́ ọdún. Á mú're wá o #ekaaro
yo_dev_00617	Èkó Àkéte ò, Ọba jẹ́ ó rójú #Lagos
yo_dev_00618	Ẹ̀yin tèmi, a kú àmójúbà ọdún tuntun o. #happynewyear #Yoruba
yo_dev_00619	RT : E ku ojumo, osu ilosiwaju ni osu keta yi a je fun gbogbo wa oo. Ibadan a gbe wa oo. Oyo o ni daaru oo #tweetyoruba
yo_dev_00620	Inú mi dùn nígbà tí ọ̀dọ́mọdé kan ládùúgbò fi ara tuntun tí ó fi aró dá sára aṣọ hàn mí. #YeMaaSun #Yoruba
yo_dev_00621	Dáhùn ìbéèrè méjì, mẹ́rin, mẹ́jọ, mẹ́wàá, méjìlá, mọ́kànlá tàbí gbogbo #ibeere mẹ́rẹ̀ẹ̀rìndínlógún, kí o gba ẹ̀bun káre ọmọ ọ̀dọ̀ àgbà.
yo_dev_00622	Já ara rẹ. Ọ̀rọ̀ láti ẹnu ọmọ adú tòótọ́. #Malcolm | #OsuItanAtehinwa
yo_dev_00623	RT : """""""""""""""": Mo ti ni Olorun ni olugbeja, ma sowo jere laye mi oo : ♫ Á dára, a kà ṣàì dáa ♫""""""""""""""""""""""""""""""""
yo_dev_00624	RT : adupe mope oun lawo adupe mope Adore more oun lawo adore more Eni ti o dupe oore ana Koni le gbore toni bo(Obara…
yo_dev_00625	RT : &lt&lt; """""""""""""""": Ooo. Amin, ase oo. Aku odun! RT : Ẹ káàárọ̀ o . A kú ọjọ́ òmìnira o. #NigeriaAt…
yo_dev_00626	📸 ano awon ara ibi. Eku alejo awon ibeta. Emi gigun fun won o.
yo_dev_00627	Pópóọlá | Òpópónà/pópó ni ọ̀nà tó tẹ́ gbalaja. Ọlá ni ohun ire bíi owó, ọmọ . | Òpópónà ọlá » Pópóọlá | #Oruko #Yoruba
yo_dev_00628	Àìríjẹ, àìrímu, àìrílégbé, aìríṣẹ́ Olúwa múwọn jìnnà sí wa. #adura
yo_dev_00629	àṣẹ ire! Ewu ńlá ni o.
yo_dev_00630	Áṣámú lọ, àwẹ̀ tẹ̀le. Ẹ̀yin oláàwẹ̀ Ràmàdáǹ, ẹ kú òǹgbẹ o.
yo_dev_00631	😂😂😂😂 Olohun ma se wa ni irin ise ESU #TweetinYoruba
yo_dev_00632	Ẹ nlẹ́ o ìyá Ìbàdàn alámàlà )
yo_dev_00633	'Ilé ọba tójó ẹwà ló bùsi' So this Yoruba proverb about looking on the brighter side of life. Can you translate? ⠀ Gritinz | Celebrate your culture #yoruba #nigeria #africa #happybirthday #instaafrica #afrobeats #birthday #pulsenigeria #afroculture #davido #africa
yo_dev_00634	Olórí oko káàfàtà , àgbà oníròyìn eré ìdárayá, àfọ̀n á gbó kọ́tọ́ wọ̀ o, igba ọdún ọdún kan ni
yo_dev_00635	: , ani ri ogun ekun oo,erin na ni a ma rin oo"""""""" .wọ́n ti ní ọ̀rọ̀ tó bá kojá ẹkún, ẹ̀rín là ńrín #Nigeria
yo_dev_00636	RT : amin oh, amin ase. A dara fun wa omo iya mi. A ye wa k'ale. A o ki ara wa ku ori ire l'ose yi l'ase Odumare .
yo_dev_00637	Òótọ́ ni pé jagunjagun àti akanni ẹ̀dá ni Ọ̀rànmíyàn, ó sígbọnlẹ̀, alágbára sì ni pẹ̀lú. #AlayeOro #Yoruba
yo_dev_00638	Amin e po, ola a san wa oo #yoruba #yorubamovies #yorubamovie eniolaafeez Osogbo
yo_dev_00639	RT : Obì tó bá f'ara pamọ́, ló máa ńgbó. / The kolanut fruit that hides itself is the one that grows to maturity. [It make…
yo_dev_00640	Mo jíire! Ẹmọ́ jíire l'ópo ilé; àfèrèmójò jíire ní'sáà ilẹ̀. Ire kànkà ni yóò wá gbogbo wa wa'lé nínú ọ̀sẹ̀ yìí o L'aṣẹ Èlédùwà. #ekaaro
yo_dev_00641	RT : : a wa lagba
yo_dev_00642	RT : Folarin omo Akilo ni oruko temi, mi kin se ijogbon, mio de feran kin ma wahala awon eeyan, jeje lomo eko nse #TweetInYoruba
yo_dev_00643	Ojú kìí pọ́n iṣin àìmalà. Bí iṣin bá so lóko ọmọ aráyé á lànà kán. Ọ̀nà ire kólà fún ọ lóni. Ojú owó kòní pọ́n ọ.
yo_dev_00644	♫ Ẹ ṣe 're kó dára, ẹ ṣe ire kó dára o, ẹni ayé bá kàn, ẹ ṣe e' re ♫ #Nigeria
yo_dev_00645	RT : . Ma binu si Mi. Mo ti gbo o.
yo_dev_00646	RT : Rántí ọmọ ẹni tí ìwọ ń ṣe o 🎼 #Ajinde #IYIL #Yoruba
yo_dev_00647	Ire mẹ́ta: ire òwúrọ̀, ire lọ́sàn án, ire lálẹ́, Alápánńlá-tó-so-ilé-ayé-ró fi fún mi lọ́jọ́ gbogbo
yo_dev_00648	RT : Eni lo bo ola loju ki ariya to ma san ni repete.
yo_dev_00649	Ó hùn mí kí n bá Ọọ̀ni àti Láí gbàmọ̀ràn pọ̀ nípa ti àṣà àti ọ̀rọ̀ afẹ́. #Yoruba
yo_dev_00650	RT : Ede Yoruba dun ejoo!
yo_dev_00651	RT : Emo jiire l'opo ile. Oju rere lo mo gbogbo omo Oodua!
yo_dev_00652	RT : sebi eniyan mi ni won. Awon ti mo soro won fun yin. Awon wonyii gan-angan ni mo n so nipa won. Eniyan laso mi #Appr…
yo_dev_00653	Ìtẹ̀síwájú l'ọ̀pá ìṣẹ́gun, máa ṣẹ́gun, ó di dandanǹdan. Nítorí bí orí bá pẹ́ nílẹ̀, á d'ire. Ìgbégaà mi ò pẹ́ mọ́.
yo_dev_00654	: e ku ojumo, e jowo kini #smw e ja mi si, emi na fe mo"""""""" #socialmediaweekLagos. Ẹ tẹ » #smw kí ó daríi yín
yo_dev_00655	RT : Ogbeni Wendel Simlin, bawa dasi eto #TweetYoruba gege bi oluranwo fun Aare lori kama ba eniyan je.
yo_dev_00656	RT : Ayewa lase Edumare"""""""""""""""": Mo júbà o. Gbogbo ọmọ káàárọ̀oòjíire. Ẹ jẹ́ kó yẹ mí o. #mojuba #yoruba""""""""""""""""
yo_dev_00657	A tún dé lónìí Ọlọ́run Ọba. #Olorun #Olodumare
yo_dev_00658	A kìí s'ọríkì ọmọ kí inúu rẹ̀ má yọ̀ sí'ni » #TweetYoruba
yo_dev_00659	Àwín ti jáde o, ẹ lọ ra ti yín. Onímúrí méjì àbọ̀ tí ọ̀rẹ́ mi rà fún mi ńbiṣẹ́ rè é. Aṣaralóore ni, ẹ lá a. #Yoruba
yo_dev_00660	Happy birthday to you Ayọ̀délé Àṣèyí ṣàmọ́dún o
yo_dev_00661	Ohun kan tí ó fi ní jẹ́ kí ó rí bẹ́ẹ̀ ni bí a bá mú èdè wa ní gbòógì, kí a máa mú u lò lójoojúmọ́. #EdeAbinibi #Yoruba #IMLD
yo_dev_00662	Wonderful life. . . .👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮_□ Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi #nigerianwedding…
yo_dev_00663	Ẹnìkan ní kí n tú u palẹ̀ fún òun. Lónìí a óò tú oǹkà wẹ́lẹ́wẹ́lẹ́ kí ó ba yé 'ni yékéyéké. #OwoEyo #Yoruba #Onka #Mathematics #Counting
yo_dev_00664	Ẹ ṣeun tí ẹ dara pọ̀ mọ́ wa. Ẹ jọ̀wọ́, kí a tó bẹ̀rẹ̀ ètò ní pẹrẹwu, ẹ bá wa júwèé ara yín fún gbogbo ilé. Orúkọ yín, àti ibi tí ẹ ti ń kàn sí wa. Thank you for joining us. Before we proceed in full gear, kindly do a short introduction of yourself to the house
yo_dev_00665	RT : Ede yoruba ma dun lenu o, wo bi awon omo igbo naa se n so ede wa taayo taayo, awon bi .E ku ig…
yo_dev_00666	A jí ire o. Opẹ́ ni fún Ọlọ́run.
yo_dev_00667	RT : Cc Ohun tia ba fi pamo lon niyi, #Omoyoruba ma tara e lopo fun awon sare wagba loni ojo…
yo_dev_00668	Èyí ni ìdáhún sí ìbéèrè wa àná o, ę Seun. 👏😉 #talkyourown #theyorubapeople #yoruba #blackpeople #cultur #asayorùbá #àsàyorùbá #àsà #traditionalart #òwe #theyorubasocialarena #streetstyle #street #talkyourown #mind…
yo_dev_00669	Ẹ jẹ́ a ṣe rere láyé, kí a bá j'èrè l'ọ́run. Ẹ jẹ́ ká ṣ'ayé ire, torí ònìí kọ́, nítorí ọ̀la ni, torí àtunbọ̀tán.
yo_dev_00670	.Láì déènà p'ẹnu, Olúwadábírà! Ire oo. (Translation in the comment below 😁) #yoruba #yorubaculture #yorubaculturalambassador #yorubanimi #yorubanation #urbanyoruba #urbanyorubaman #urbanyorubaboy
yo_dev_00671	Ẹ káàárọ̀ o. Ẹ̀bi yín ni tí ẹ ra #Android o. Ẹ lọ ra iPad kíá-kíá! )
yo_dev_00672	Yay! He did it. Jẹ́ ń lọ gbàlù kí n jó 💃💃💃
yo_dev_00673	láti pẹ̀tù sí àwọn olórí ogun wọ̀nyìí lọ́kàn, láti jẹ́ kí ìsinmi jọba, kí wọ́n sì fi ọkàn sin Ọba wọn. Ọba kò lè wá sí ìpàdé náà. Ṣùgbọ́n, ó rán Ìlàrí rẹ̀ lọ sí ìpàdé náà. Lẹ́yìn ìfọ̀rọ̀jomiọ̀rọ̀, àwọn olórí ogun gbà láti d'áwọ́ ìjà dúró. Tí wọ́n gbà láti
yo_dev_00674	Àwọn ìlú méjéèjì yìí dùn ún wò ójú láti orí òkè nítorípé àwọn òrùlé wọn gún régé dáadáa, wọ́n sì tò tẹ̀lé ara wọn rẹ́gí-rẹ́gí.
yo_dev_00675	Yorùbá ronú. Ọ̀kan la jẹ́, a ò gbọdọ̀ jà, àgbẹdọ̀! Alẹ́lẹ̀ ilẹ̀ Yoòbá á gbè wá o. Àṣẹ #Afenifere
yo_dev_00676	#iroyin, #yoruba, Ope o! Ara Babaasala ti ya o, e wo foto ti baba ya lana: Tolulope…
yo_dev_00677	Ẹ káàsán, ẹ kú u bójú ọjọ́ ṣe rí. I want to appreciate the efforts of every language Activist that has handled this account before now. I say Welldone to you - Sàdánkátà yín o! 💪💪💪 #yoruba
yo_dev_00678	Àṣìírí náwónáwó kì í tú lójú ahun. #EsinOro🐎 #Yoruba
yo_dev_00679	Ṣe sí ò ọmọlàkejìi rẹ gẹ́gẹ́ bí o ti fẹ́ k'á ṣe sí ẹ
yo_dev_00680	RT : Amin"""""""""""""""": Ewu 'ò ní wu wá o""""""""""""""""
yo_dev_00681	RT : ase waa!a mo wipe didun losan maa so lagbara eledua
