tweet	label
<am> በሀገር አንድነት ስም ለብሄር መታገል ከቁማርተኝነት አያወጣም!	neutral
<am> የሩስያ ላሞች ጭንቀት መቀነሻ ቴክኖሎጂ ተገጠመላቸው	positive
<am> ልባችሁን ዛሬ የሞላው ምንድን ነው? * በፍቅር የተሟላ ልብ ከውስጡ ፀጋ የተሞላበት ንግግር ይፈልቃል / Pastor Getinet Teferi	positive
<am> ለግንቦት ሃያ ነው ብለው ደሞ ጥርስ እንዳይነክሱብን	neutral
<am> አንተ ቆሻሻ	negative
<am> ነፃ የጋዜጠኞች ማህበር ተመሰረተ የሚባለው በስራው ሲያስመሰክር ነው	neutral
<am> ጎሮቤትህ ሰለም ካልሆነ አንተ ሰላም አትሆንም የኦሮሚያ መንግስት የራሱን ሰላም አያስጠብቅ የሌላውን ያስረብሻል።	neutral
<am> አዘጋጆች ------ ምሁራዊ ትንታኔ የባለስልጣናት ስብሰባ የውይይት መድረክ የሺማግሌወች እርቅ ጥናታዊ ፅሁፍ መሰረተ ድንጋይ አስቀመጡ ኮፍያ - ቲሸርት ሳይንሳዊ ምናምን…	neutral
<am> ኃጢያቶችህ ይቅር የማይባሉ ናቸው ነፍስህ ትጠፋለች እናም ትውስታህ ከርሱ ጋር ትሆናለች - cላክ የሁሉም ገሃነም ፍጥረታት ሁሉ ጠበቃ ነው	neutral
<am> ታዬ እዉነተኛ የመርህ ሰው በመሆኑና ስለአመነበት አቋም ማንም ይሁን ምን ፍፁም ወደኋላ የማይለ ጀግና ስለሆነ እንዲሁም ከሱ በላይ ስልጣንና ድጋፍ ያ…	positive
<am> ተደማሪ ፍላጎቶች ምን ለማለት ነው! ለጭቆና አይነቶች ሚዛናዊ ትኩረት የሚሰጥ የመግባባት ዲሞክራሲ እዕዕ? ድህነትና ጭቆና የብቸኝነት ጉድለት ምሳሌዎ…	neutral
<am> ታሪክ የማይረሳው ፎቶ ነው?	neutral
<am> ቦ 737 የሆነው ይህ አውሮፕላን በውስጡ 180 መንገደኞችን ይዞ ነበር። የፋርስ የዜና ወኪል አውሮፕላኑ የተከሰከሰው በቴክኒክ ችግር ነው ቢልም እንዴት በጥቂት ደቂቃዎች ውስጥ ምክ…	neutral
<am> አምባሳደር ሬድዋን በቅርቡ ከስራቸው የተነሱትን አምባሳደር ማርቆስ ተክሌን ይተካሉ ተብሏል።	neutral
<am> ቸር ያሠማን? መልካም ሠንበት?	positive
<am> አጭር ነው ብለህ በማታውቀው መንገድ አትሂድ❗?	positive
<am> ለቅዳሚታችሁ ?❤ አሁን በምትሰሩት ማንኛውም ነገር ምሉእነትና እርካታ ይሰማችሁ! የአሁንነት ሀይል -ለመንፈሳዊ የእውቀት ብርሃን መመሪያ በኤክሀርት ቶሌየተዘጋጀ መጽ…	neutral
<am> ኢትዮጵያ በእውነቱ በኦሮሞ በኩል ባለው የፖለቲካ ፍልስፍና እና የፖለቲካ አሰላለፍ ከትል የፈጠነ እድገትን እንኳን አታሳይም ። ሀገርን መምራት በፌስቡክ እንደነ ጅዋር መለፍለፍ ብቃት…	neutral
<am> በሐገሪቱ በሚፈጠሩ ችግሮች ላይ እየመረጡ ያወግዛሉ፣አንድ ህዝብ ላይ ጥላሸት ይቀበሉ ሌላውን ባላየ ያልፋሉ	negative
<am> ባለስልጣኑ 16 የመንገድና 7 የድልድይ ፕሮጀክቶች ዛሬ አስመርቋል፡፡ የመንገዶቹ አጠቃላይ ርዝመት 25 ኪ.ሜ. ሲሆን ለግንባቸው ከ1.5 ቢሊዮን ብር በላይ ወጪ ተደርጓል፡፡	positive
<am> የኔ ቆንጆ ኪዳን ምህረት ትዳብስሽ _የኢዮብን ትግስት ይስጥሽ _እግዚአብሔር _ቀን አለው	positive
<am> ወይ ዘንድሮ አለ አፍሬም ታምሩ ! አቶ ለማ መገርሳ ምን ነካቸው ? እንዴት ሰው አገር እየመራ ወርዶ መደር መምራት ያስባል። ይሕ ለኦሮሞ ሕዝብ ስድብ ነው ። ኦሮሞ ሃገር…	neutral
<am> ክቡር ዲሬክተር እንኳን ለብርሃነ ልደቱ ከመላ ቤተሰብዎ ጋር በሰላም አደረሰዎት!	positive
<am> ኢዜማ ይሄን ቁጥር ከየት አግኝቶት ነው? እኔ እንዳየሁት በተለይ ወደታች ያለው ሰራተኛ ከግብርና ኮሌጅና ኤክስቴንሽን የተማረ ሃይል እንደሆነና ከገበ…	neutral
<am> ይሄ የመምሰል ጉዳይ ብቻ አይመስለኝም ?	neutral
<am> የጎጥ ፓርቲዎች ይዘውት የሚመጡት ፕሮግራም በከፊል -በ17 አመታት እልህ አስጨራሽ ትግል አምባገነን ስርዓት ንደን. - አፄ እገሌ ባርያ አድርጎ ሲሸጥህ፣ ጡጥህን ሲቆርጥ. -…	neutral
<am> እራስን መሸወድ መጨረሻው መራራ ስለሆነሁሉም ሰው ቢቻል ለራሱ ታማኝ ይሁን መሆን የፈለግነውን ለመሆን መጀመሪያመንገዱን አሳምሮ ማወቅ ባይቻልም አቅጣጫ ማስመር ያስፈልጋል ቀናቶችሲወፍ…	neutral
<am> ሳሙኤል ሲታወስ የወረዳ 19 የኢዜማ ወጣቶች ክንፍ በወጣትነቱ ለሀገሩ መስዋእትነት የከፈለውን ሳሙኤል አወቀን ማስታወሻ በማድረግ ውይይት ተደረገ፡፡	positive
<am> ለኢትዮጵያ ወጣት አይሙት ፖለቲከኛ አይሙት አዛውንት አይሙት ህጻን አይሙት ነገር ግን ኢትዮጵያችንን ወደፊት ሊወስዱ የሚችሉ አዳዲስ ሀሳብ ጠቃሚ ሀሳብ ፤ እኩልነት የሚያመጣ ሀሳብ ፤…	positive
<am> እንግዲህ ሀቂቃው ይሄው ነው‼ ዝም ብላቹ አትደናበሩ!	neutral
<am> ዛሬ ማታ ከምሽቱ 3:00 በ ኑር-አል ሁዳ ቲቪ አህመዲን ጀበል ለሙስሊሙ ማህበረሰብ ወቅታዊ እና ወሳኝ መልክት ያስተላለፈበት ፕሮግራም እንዳያመልጦ	neutral
<am> ለዚህ ነው ስጋ በሊታ ለመሆን የወሰንኩት!	neutral
<am> ዳቦ ስጭኝ ስልሽ ደፍተሽ ያመጣሽው እግዜር የደፋውን ወዴት አደረግሽው ?	neutral
<am> ጠያቂ: የኢትዮጵያ ችግሮች እነማን ናቸው? መላሽ: አማራ እና ኦሮምያ ክልል። Bitter truth.	neutral
<am> የመጨረሻ እስትንፋሳ እስኪያደርጉ ድረስ ከፍተኛ ሥቃይ ይሰማዎታል ፣ የደምዎ መስመር ይሰቃያል እናም ከሞተ በኋላ ወደ ሲኦል ዋሻዎች ይገባል። ከሠራው ኃጢአት እራስዎን ለማዳን ምንም ማ…	neutral
<am> ጉድጓዱን እና የቧንባ ስራዉን ጨምሮ 200ብር	neutral
<am> ጠቅላይ ሚኒስትር ዶክተር አብይ አህመድ ብልፅግና ፓርቲን የተቀላቀሉ ድርጅቶች የስምምነት የፊርማ ስነ ስርዓት ላይ ያደረጉት ንግግር	neutral
<am> አረ ውሸት በቃን ሌላው ቢቀር እውነት አውሩ	neutral
<am> ኧረረ መረባረብ ሴቶች? ጎብዛችሁ የለም አንዴ ? እኔስ DM አይፈቀድልኝም?	neutral
<am> ከሁለት ሳምንት በፊት ነበር። እሱ ፕሮቫው ነው? ተናግሬ ነበር እኮ ያኔም	neutral
<am> ሸገርን በማስዋብ ፕሮጀት ስር፣ ወንዞችን ማፅዳት ወንዞችን ማከም የሚለው አገላለፅ በጣም ተመችቶኛል። በሺዎች የሚቆጣሩ የስራ ዕድል መፈጣሩን መስማት ያስደስታል። ይህ ከፕሚ አቢይ…	positive
<am> የፕሪምየር ሊግ ስድስተኛ ሳምንት ቁጥሮች እና እውነታዎች	neutral
<am> ከፍተኛ ችግር፣ ሃዘን፣ መረበሽ ለሷ አይሆናትም ኑሮዋ በቀጽታ፣ በተራ መንገድ፣ ለዘብ ባለመንገድ ቢያልፍ ነው ሚታያት፣ ድስታንም ሃዘንንም አታውቀውም	neutral
<am> እኛ ሙስሊሞች እንደ ህዝብ ለምን አንደመጥም ለምንስ አክራሪ ሙስሊሞች በሚለን ቤተ መንግስት እንመራለን ዳንኤል ክብረት የቤተ መንግስት አክራሪ	positive
<am> በአርባምንጭ የነበረው ባህላዊ መስተንግዶ! - የባህል ልብስ አለባበስና ሽለላ! - የጋሞ እናቶች ጭፈራ - የሐበሻ አረቄ ሻት? ? - የጋሞ አባቶች ምርቃት - የጋሞ እ…	neutral
<am> ታምራት የሚባል ተምሬ ኣውቃለህኝ በማለት ኤሪትራን እና ህዝብዋን ያለተማሩ እንደ ሃገር መብት መሰጣት ኣይገባትም ኤሪትራ በኢትዮጵያ ታች መሆን ኣለባት ይላንል ራሲታዊ ቃላት መናገሩን…	negative
<am> አማራክልል የሕወሓትን ፋና በመከተል ሙስሊሙን የማሳቀቅ፣ የማጥላላትና መንፈሳዊ መብቶቹን የመንጠቅ ሥራ እየሠራ ነው! ይህ እብደት በምን መልኩ ክልሉን ይጠቅማል ተብሎ እንደታሰበ ለሰ…	negative
<am> የ Hyderabadi Biryani ጣዕም በዓለም አቀፍ ደረጃ እውቅና እንዳለው ያውቃሉ?	neutral
<am> በልሎች አገሮች ሶማሊያ እና ናይጄሪያ ለምሳሌ የምንሰምቸው የወንጀልኞች ቡድኖች አጀማመራቸው እንዲህ ነበር: መንግስት እኒህን ወንጀለኞች ትልቅ ኢላማው ማድረጉ ተገቢ ነው: ለሰላም:…	neutral
<am> ዓይነት ድንቅ ስራ ለምን ሸገር ብቻ እንደሚወሰን አይገባኝም! የሸገር ወንዞችን ብቻ ሳይሆን ሸገር ዙሪያ ያሉ ተራሮች ለምን በዛፍ ተከላ አይዋበም፣ በዚህ በርካታ ሺህ ቋሚ የስራ ዕድል…	neutral
<am> ኦቦ ዳውድ ኢብሳ ኦነግ ላይ ኢህአዴግ በነዛው ፕሮፓጋንዳ የኢትዮጵያ ህዝብ ስለ ድርጅቱ የተሳሳተ ግንዛቤ እንዲኖረው በመደረጉ ጋዜጠኞች ጭምር እንደሚፈሩዋቸው ገለጹ : ሙሉውን ?…	negative
<am> እነዚህ ከአለም አቀፍ ሚድያዎች የተረጎምኳቸው ናቸው። ቢሆንም ኮፒ እያረጉ በራስ ገፅ ላይ መለጠፍ አግባብ አይደለም። ይህንን የምለው ተናድጄ ሳይሆን ሚድያ ላይ…	neutral
<am> ይሄ እነሱ ተነጋግረው የሚፈቱት ነገር ነው እነሱ እንደአንተ መርዝ አይደሉም ምነው አልዘገብከውም የሰልፍ ቀን ጊዮርጊስ ቤተክርስቲያን ጋር ሲደርሱ ለቤተክርስቲያን ክብር…	neutral
<am> እኔ በዓለም አይደለሁም ፥ እነርሱም በዓለም ናቸው ፥ እኔም ወደ አንተ እመጣለሁ ቅዱስ አባት ሆይ ፣ እኛ እንደ እኛ አንድ እንዲሆኑ የሰጠኸኝን በስምህ ጠብቃቸው።	positive
<am> ወይ አንተ ፅንፈኝነት ዘረኛ	negative
<am> The new education roadmap ~ ተማሪዎች ወደ ዩኒቨርሲቲ ሲገቡ የመግቢያ ፈተና የሚኖር ይሆናል፡፡ ከ12ኛ ክፍል ሀገር አቀፍ ፈተና በተጨማሪ? ~ ‹‹Fx›› ወይ…	positive
<am> አብቹ የኔ ጀግና ኑርልኝ ክበርልኝ ፈጣሪ አምላክ የመረጠውን ማንም ሊጥለው አይችልም ፈጣሪ ከፍ ያደረገውን ማንም ዝቅ ሊያደርገው አይችልም አሁንም አምላኬ ከፍ ከፍ ያድርግህ ዝቅ ያ…	positive
<am> በስደት ላሉ ወገኖቻችን ተስፋ ነው።	positive
<am> ሰዉ ግን ምግብ ላይ ?	neutral
<am> ኑዛዜው አባቴ መለስ ዜናዊ ጎን ቅበሩኝ ነው: እውነት አቸነፈ!	neutral
<am> በጣና ሀይቅ ውስጥ የሚገኙ የተለያዩ ገዳማት በጀልባ በታገዙ ሌቦች በተደጋጋሚ እየተዘረፉ ነው! ለሀገር ዘርፈ ብዙ ጥቅም ሊሰጡ የሚችሉ የአባቶች ጥበብን የያዙ መፅሐፍት የት እ…	negative
<am> መቃብር ቦታን ፈንቅሎ ለልማት? ?ምን አለ የአባታችሁን አጥንት አንቀሳቅሱ ብትሉን! ቤተስኪያን ናችሁ ካድሬ? እውነትም ቤት አልባ ኢትዮጵያዊ. ደሞ ወደ ኢትዮጵያ ተመ…	negative
<am> ክፉ ነህ ?	neutral
<am> 100ሺ ጀምሮ ይቻላል ግን ለምን ያህል ህዝብ ?	neutral
<am> የአሜሪካንን የሁለትዮሽ የመከላከያ ትብብር ለማጠናከር ዛሬ ጠዋት አቶ ለማ መገርሳ ዋሽንግተን ዲ.ሲ. ገብተዋል:	neutral
<am> ቢኒ በእርግጠኝነት የሷ ሃሳብ ይሄ አይደለም	negative
<am> iPhone ይሁን እሺ ይሄን ገዝቼ ማስቀመጤን ምን ይሉታል ?	neutral
<am> ጠንክረህ ተማር። (ወይም ስራ)	positive
<am> ከ የታንጉት ሚስጥር በስተቀር	neutral
<am> ይህ የህወሓት ውሳኔ ቀድሞም የታወቀ ነው: አሳዛኙ ነገር ይህ እኩይ ድርጅት የትግራይን ህዝብ ስቃይና ችግሩ እንዲበዛ መወሰኑ ነው: በግድ እንደ ቀድሞው ልርገጥ ልግዛ! በትግራ ህዝ…	negative
<am> ፌድራሊስት ኮንግረስ ሊቀ-መንበር መረራ ጉዲና እና የፓርቲው አዲስ አባል ጃዋር መሐመድ፤ የኦሮሚያ ብሔራዊ ፓርቲን በመመሥረት ላይ የሚገኙት ብርጋዴር ጄኔራል ከማል ገልቹ እና የኦሮሞ ነ…	positive
<am> ትክክለኛውን ስያሜ እንዲያገኝ በ2012ቱ ምርጫ ሂደቱ ምህራፍ ማግኘት አለበት አሁን ላይ ዉድቀትና መነሳት ውስጥ ስለሚገኝ በአንድ ስያሜ ማጠቃለል ያስቸግራል የታህ…	neutral
<am> ለሶሻል ሜዲያ ተጠቃሚዎች ትልቅ ጥንቃቄ እንዲያደርጉ የሚጠቁም ነው: እናመሰግናለን:	positive
<am> የት ነው ሒሳብ የተማረው ደደቢት	negative
<am> ለእዳንተ አይነት ጠባብ መለጠፍ ውለታው ይቅር	negative
<am> እኛ እንኳ እያየን ብዙ ነገሮች ተቀይረዋል. መልካም አዲስ አመት ፍፄ!	positive
<am> አሁን ነው ጊዜው; ሌሎቻችሁ የትግራይን ህዝብ ይዛችሁ ከሌላው ወገኑ ጋር ወደ ወደፊትዋ ኢትዮጵያ የማምጣትና ከሚገኘው የሰላምና የብልፅግና ትሩፋት የማቅዋደስ ሃላፊነታችሁን በብቃት የም…	positive
<am> ኢራን እንደ ኢራቅ ትሆናለች ብሎ መገመት የቀጠናው ሁለገብ አወቃቀር ካለ መረዳት የሚመነጭ ነዉ። የኢራን ጦር ሀይል አሰላለፍ በምዕራብ መለኪያ መመዘን አሁንም ስህተት ነዉ። በአንድ…	neutral
<am> ልክ ነህ! ከምትላቸው ቃላት ያንተ ቅንነት ለመገመት ችያለሁ፡፡ ቅንማ ባትሆን ኪራይ ሰብሳቢነኝ ስትል፣ በኢትቪ ነበር ቀርፀው፣ ዶክሞንተሪ የሚሰርቡህ፡፡	neutral
<am> ምን ይደረግ ብለሽ ነዉ የራሷ አሮባት የሠዉ ድስት ታማስላለች ሆኖባቸዉ ነዉ አትፍረጂባቸዉ የሚሰሩትንና የሚያረጉትን አያቁም	negative
<am> እይሀው እንደታበደለት 2020 ገባ እና ምን ሆናቹ?	neutral
<am> ቃል የገባነውን የኦሮሞ ህዝብ ጥያቄ ቅድሚያ መመለስ አለበን ከውህደቱ በፊት እያሉ ነው ኦቦ ለማ! - የኦሮሞ ህዝብ ከሌላው በተለየ የብቻው ጥያቄ ምንድን ነው? - የማንንም መብት ሳይጋፋ መመለስ ከ…	negative
<am> «የእኔንም የሕይወት ታሪክ አንዳንድ ሰዎች ባለማወቅና በመሳሳት ፡ ወይም በምቀኝነት ፡ እውነት አስመስለው ጽፈው ፤ ሌሎችን እንዲመስላቸው ለማድረግ ቢፈትኑ ፤ የውነተኛውን ነገር ከስ…	neutral
<am> “አቶ ለማ መገርሣ መድረክ ላይ ሆነው ውህደቱ አስፈላጊ አይደለም፤ የመደመር ዕሳቤው አያስኬድም አላሉም። አማራጭም አላቀረቡም።” - ታየ ደንደአ	negative
<am> ተመስገን! ይሄ ሥርአት አልበኝነት ካልተገታ ግን ለነገም ዋስትና የለም	positive
<am> እናንተ ልጆች ግን መንገድ ላይ ብጋጭ ተጠያቂ ናችሁ? እስክስታችሁን እያየሁ ልሞት ነው	negative
<am> ኤርሚያስ ለገሰ አሜሪካ ቁጭ ብለህ ስለ አዲስ አበባ የሌለ የውሸት ታሪክ ለእነ እዝቃዬል ጋዲሳ ስትቀደድ ኢዜማ በአንድ ኢትዮጵያዊነት በመላው ሀገሪቷ አደራጅቶ እየጨረሰ ነው ደሞ ምን ብለህ ትተረተር ይሆን	neutral
<am> በደቂቃወች ልዩነት አብይ አማራ ክልል ላይ ኮሽ ስትል ወጦ የእባብ ምላሱን ሲዘረጋ የኛዋ አተላ ደሞ ተቀብላ ይሄን ለማውገዝ ሰው መሆን በቂ ነው ትልሀለች። እዚ ለይ…	negative
<am> ጠሚር አብይ አህመድ በሚታሙባቸው ሁለት ነገሮች ላይ ደጋግመው ሲናገሩ ሰማሁ እውነትና እውቀት 12ንኛ ክፍል ሳያጠናቅቅ ዶክትሬት በቆረጣ ያገኘ የራሱን ኢታማዦር ሹም በሻጥር የገደለ…	negative
<am> ስራችሁ ሁሉ ክፋት መስሪ ምን አይነት ስይጣን ነው የተጠናዉታችሁ የገዛ ወገናችሁን ለማጋደል ቀንና ሌት የምትባዝኑት? እኔ አብሬ ያደግኳቸው ትግራዬች ደግና…	negative
<am> እንዳይገባው የገባው ሰው ይምስለኛል ?	neutral
<am> ማንእንዳለው አላቅም በፊት ግን ድላችን ሀውልት ሲባልነው ማቀው	neutral
<am> ስለታገቱት ሴቶች ምንም ባላወራችሁበት ሁኔታ ምን አይነት ሞራል ኖሯችሁ ነው ስለሴቶች ብልፅግና እሚወራው	neutral
<am> ለመጪው አገር አቀፍ ምርጫም በተመሳሳይ	neutral
<am> Gucci የሚል ሹራብ ደረቷ ላይ ያነበበው ከይሲ ምን አለ.ጉች ጉች ያለ ሳይኖር ግን አይከብድም?	negative
<am> አራጆቹና መሪዎቹ የነፍጠኛንሥርዓት የሚናፍቁት መሆኑ በመረጃ እጅከፍንጅ የተያዙመሆኑ ያውቁይሆን?ሻሸመኔ በቅርቡ ቤ/ክ ሊያቅጥሉ ሲሉ የተያዙትን ወጣ…	neutral
<am> በወዲያ ሳለ መጣ ወዲህ ሳይሰማ ተላከ ፤ ከዙፋኑ ሳይነቃነቅ ከቦታውም ሳይናወጥ ወረደ ፤ በሁሉ ምሉዕ ሲሆን በማህፀን ተፀነሰ ማህተመ ድንግልናዋን ሳይከፍት ተወለደ። ቅዳሴ ኤዺፋንዮስ…	positive
<am> |ያልገባኝ ምኑ እንደሆነ አልገባኝም| ይሄን ዓ/ነገር ስለወደድኩ እዚሁ ይቀመጥ ሌላ ግዜ ስጠቀምበት ታገኚኛለሽ: ?	neutral
<am> አንዱ መነሻ እስራት አስር ይላል ሊላው አስራምስት ይላል የቱን እንመን? አምስት አመት እስራት እንዲህ በቀላል አየተነበበ የሚታለፍ ነወ?	neutral
<am> የእኔን የ Twitter አስተያየት ሰረቁ ፡፡ ተልእኮ የተሰጠው ይህ መመሪያ ለሰማዕትነት የቀረበው የመጽሐፉ አከባበር ንግግር የተሰጠው ተልእኮ የተሰጠው ተልእኮ ከተሰጠ…	negative
<am> የተከበራችሁ የፊስ ቡክ ወዳጆቼ እንኳን ለፍርንጆቹ አዲስ አመት በሰላም አደርሳችሁ አዲሱ ዓመት የሰላም የአንድነት የፍቅር ከሁሉ በላይ የብልፅግና ይሁንላችሁ!	positive
<am> በሕወሃት አገዛዝ ዘመን እነዚህ የኦሮሞ ልጆች እንኳን በሀገራቸው አብረው ሊቀመጡ በስደት ሀገር እንኳን አብረው ቢታዩ በሽብር ተከሰው በተገኙበት ይታደኑ ነበር። ዛሬ ደግሞ ሕወሃትን ይናፍቃሉ አጃኢብ!	negative
<am> እንደ ተራ ዜጋ ሰትይ ምን ለማለት ነዉ? ነብሶች ይበላለጣሉ እንዴ?	neutral
<am> ሙሱጠፌ /የሱማለ ክልል ፕ/ት እሳቸውን ነበር የምመርጣው ማስገባት ነበርብህ .	neutral
<am> me: ( animal crossing villagers: በአዋልድ ስም በአስራ ሦስተኛው አጋንንት “ቴይለር ስዊፍ” ፣ ይህን ሰው በመንጽሔ ነበልባል ውስጥ በዘላለማዊ ሥቃይ እንረግማለ…	negative
<am> ጓደኛሽ ስለሆነ? እንጂ ለቅምሻ የለለቀሽለበት ግጥም ብዙም ማራኪ አይደለም የበለጠ እፅፋለሁ ካስተዋወቅሽልኝ	neutral
<am> ስጋሽን ነክሰሽ፣ ፅድቅ ለማግኘት፣ አጉል መላላጥ፡፡ የትግራይ ደም ኑሮት አሽቋላጭ፣ አሽርጋጅና እምበርክካም ሲሆን አያርበትም! ከመምበርከክ ይሠውረን!	positive
<am> ሌቦ .የስዩም መስፍንን ልጅ እስኪ እንደለመደው ሊዘርፍ ሲመጣ ቄሮዎች ሊሰቅሉት ነበር ባለፈው የገ/ሚካኤል ልጅም እየተልከሰከሰ ዶላሩን ይዞ ላሽ ማለቱን አድሜ ለአብይ…	neutral
<am> ድል ለዲሞክራሲ? ?	positive
<am> እጠብቃለሁ ፡፡ ምናልባት በር ላይ ሊሆን ይችላል።	positive
<am> ጌታ ኢየሱስ ሰላም ዕረፍት ደስታ ክብር ሞገስ ሕይወት በረከት ብቃት ጥበብ ስለሆነ።	positive
<am> ወሎ ዞን ግዳን ወረዳ (የቀድሞው ላስታ አውራጃ አካል ነው)… ትምህርትቤቶቹ የሚገኙት በወረዳው ወንዳች ተብላ በምትጠራው አነስተኛ የገጠር ከተማና ብርግነት ትብላ በ…	neutral
<am> ላለፉት 27አመታት ጎራ ለይተው ሲወነጃጀሉ የነበሩ የብሄር ፖለቲከኞች በመካከላቸ ሰለነበረው ጥላቸ መፍትሄ ሳያገኙለት በቁርሾና በማን አለብኝነት የፖለቲካ ስልጣን ለማግኝት ሲባል ብቻ…	negative
<am> በዚሁ ከቀጠልን በወረሃ ታህሳስ “መልካም እንቁጣጣሽ” የሚል text ይደርሰኛል ?	neutral
<am> በአዲስ አበባ ሾላ ገበያ እሳት አደጋ ተከስቶ ጉዳት አደረሰ	negative
<am> የእስራኤል መንግሥት መሠረት እና የሚያስከትለው መዘዝ በሰው ዘር ላይ ጥፋት አስከትሏል ፡፡	negative
<am> ኢትዮጵያን በሰላም እና በወጣቶች ስራ አጥነት ምክንያት እጦት እየተሰቃየች መሪ ነኝ ባይ ግን ልማት ከማምጣት ይልቅ መዝናናት እና ድግስ በማድረግ የህዝብ በጀት…	neutral
<am> የሸገር ልዩ ወሬ-በጦርነት እና በሕመም 5 ልጆቻቸውን ያጡት የጨው በረንዳዋ እማሆይ ፀሐይነሽ ኃይሉ ዓይኖቻቸውን ያጡት በእንባ ብዛት ነው	negative
<am> ቃል ነበረ ቃልም በእግዚአብሔር ዘንድ ነበረ ቃልም እግዚአብሔር ነበረ ይህ በመጀመሪያው በእግዚአብሔር ዘንድ ነበረ። ሁሉ በእርሱ ሆነ ከሆነውም አንዳች ስንኳ ያለ እርሱ አልሆነም በርሱ ሕይወ…	neutral
<am> ተፃራሪ ሀቅን መርጦ መተው ከመዋሸት በምን ያንሳል? ለበጎስ ስራ እውቅና መስጠትስ ውዳሴ የሆነው እንዴት ነው? ጋዜጠኝነትህን መጥቀሴ የሙያውን መሰረታዊ መርህ ጠንቅ…	neutral
<am> ምን እያለ ነው?	neutral
<am> በዛሬው እለት ባቻ አርማጭሆ ውስጥ 5 ህፃናት እንደታገቱ የተረጋገጠ መረጃ ደርሶኛል። ከታጋቾቹ መካከል አንዱ የካህን ልጂ ነው።	negative
<am> ሰው	neutral
<am> ለገና ከወጡ ዝማሬዎች ውስጥ የተባረኩበት ድንቅ ዝማሬ በዜማ ለክርስቶስ አማኑኤል የሚለው ነው በ a Macrin Creative studios piece በሚማርክ መንገድ ውብ ተደ…	positive
<am> ምርጫ2020 ለኦሮሞው አሁን ባለው ሁኔታ የሚቀጥልበት ወይም በኢትዮጵያ ፖለቲካ ከቀደመው የተሻለ የኦሮሞ ህዝብ ወኪሎችን ለስልጣን የሚያበቃበት ነው ።	neutral
<am> የከፍተኛ ጎል አስቆጣሪዎች ደረጃ	neutral
<am> ፌዴራሊስት ሃይሎች ከባንዲራ show በዘለለ መሬት ላይ ተቋም ማቋቋም አለባቸው። ካልሆነ ወደፊት ከበፊቱ የከፋ ነገር እንደሚገጠማቸው እሙን ነው።	neutral
<am> ስሑል ሽረ ከ ኢትዮጵያ ቡና - ቀጥታ የውጤት መግለጫ	neutral
<am> ኦሮሞ አባ ባህሬን አንብቦ አይደለም ገዳን ያቆየው። በአምስት ክፍለዘመን በአንድ አባ ባህሬ መኩራት ያሳፍራል። ከኦሮሞ ኖራችሁ ኦሮሞን በቅ…	negative
<am> ሲጀምር 63-45=18	neutral
<am> በሞጣ ሀብት ንብረቶቻቸው በአንድ ጀምበር ለወደመባቸው ሙስሊም ወገኖቻችን የLTV ጋዜጠኛዋ ቤተልሄም ታፈሰ የ 10	neutral
<am> ስድብ የተሸነፈ ሰው ምልክት ነው	neutral
<am> አንተ መች ትሰክናለህ? ሚትፅፈዉ ሁሉ?	negative
<am> አንድ ቦታ ለሕዝቦች አብሮነት አይበጅም ሌላ ግዜ ለአፈፃፀም አይመችም ሲል ነበር።ግልፅ መደረግ አለበት	negative
<am> ከንትባችን ላይ ግን አድሎ አያየን ነው.የራሳችን ከተማ እንድናቋቁም እየገፋፉን ያሁነያ	neutral
<am> በኦባማ አሰተዳደር የነበሩት ሰዎች ስለ ተገቢው ምላሽ እየተከራከሩ ነው	neutral
<am> ሸረሪት ቅጥዋ ያልሸፈነች ምድር። ሸፈነች ይላል የሃገሬ ሰው፣ ለሃገር ህዝብ ፍቅርና ሰላምን ኣቅቶህ ለውጮችን ሰላማዊ መምሰል ውሸታምና ኣስመሳይ ነህ	negative
<am> ቀላል አስተኝቷል! ሰልፉ እስኪደር ጥላው እንደምቴድ ገምቶ እኮ ነው?	neutral
<am> ኦቦ ቡልቻ እውነተኛ የእርቅ እና የሰላም አምባሳደር። እግዚአብሔር እድሜ ይስጥልን Sir.	positive
<am> ህሊናዎን ይማርካሉ ፡፡ የክፉ ጩኸት ጫጫታ እንደሚሰማህ ከነፍስዎ ጥልቅ ባሕር ደም ይወጣል ፡፡ እርስዎ የሚያደርጉትን እናውቃለን ፣ እናም የመጨረሻውን ዋጋ እና ቅጣትን ይከፍላሉ።	neutral
<am> Bihon yishalal! ? መቼም ጤና ያለዉ ሰዉ በዚህ ዘመን የምሩን እንዲህ ሊል አይችልም። .በተረፈ ባለፉት 30 አመታት ኤርትራውያን…	neutral
<am> የዘመኑን ስጋት እኔም የምጋራው ነው። በተለይ ከጎሳዬ (የቴዲን ነገር ) ወዲህ መጠበቅ እራሱ ያስፈራኝ ይዟል። ያው አብርሀም ከጎ…	neutral
<am> የኔ ፅኑቃል(ፁ) እንኳን ተወለድሽልን!	positive
<am> አረ me too. ስንት ነገር ስታወራ ይሄን ትተህ። ኤስ ኤም ኤች	neutral
<am> ለሠራኸው ክፍያ ትከፍላለህ ፡፡ አደባባዮች ጅምላ ጨራሽ ነፍስዎን ይይዛሉ እና በእሳት ያኖራሉ ፡፡	negative
