tweet	label
Se você tem Fé em Deus sua vida vai mudar, porque você Espera no Reino vindouro que foi preparado por Jesus Cristo #ThePulpitOfHoliness	positive
شكرا اورونج فالا نترنيت تصل الينا حتى البوادي وان لم اقل الجبال فاورنج انهت عزلتنا شكرا مرة اخرى عيد ميلاد سعيد مع المزيد والحرص على العمل '	positive
Headdress (Ago Egungun, Yoruba, 1850 #yoruba #museumarchive	neutral
Kanimambo mamani na ku kensa ❤️ Mozambique	positive
uhm, dafatan dai ba wani KO wata ce ta chi amanar ki ba?😀😀😀	neutral
Ànàá òde yìí ni Ọjọ́ Oúnjẹ Àgbáyé #foodday, ó ṣeni láàánú pé a ní ilẹ̀, onírúurú èso ọ̀gbìn, kí wá ló dé tí a ò lè fi ṣe oúnjẹ? #EndPoverty	negative
حق للمغاربة ان يفتخروا بقناة تواكب التحولات الكبرى التي تعرفها المملكة med1tv القناة الأكثر مهنية وقربا واحتراما عند المغاربة .مزيد من التألق والنجاح	positive
ዋልተር ሲ ፕላውደን፣ የመጀመሪያ እንግሊዝ ቆንሶል የጎንዳር ነጋድራሶች (ጉምሩክ) በ ጎንደር፣ ያጁቤ፣ ዳሪታ፣ ሳቆጣ፣ ዳባርቅ፣ አድቃ እንደነበር ይናገራል	neutral
#Mgp. Ututu oma Ndi be anyi, ofu Asusu gamasim imuta bu asusu Yoruba maka na ya bu asusu na-agbakam isi Oge obuna Ana asu ya	positive
Se an hada da aljanu ko? 😳	neutral
ጌታ ብርታቱን ይስጥህ፣ ይጠብቅህ! መልካም በዓል፡፡	positive
Orukomi ni Ajibola Nurudeen omo Ladipo, Omo won ni ile elesin meta ni ilu Ibadan, eko ni won bimisi, Ibadan ni mon gbe #TweetinYoruba	neutral
😭😭😭😭😭 em qual das 3 categorias de homens estás amigo?	neutral
hada azamn fih nass zwini onass khaybin ma3rft 3lach haka haka kaykhsr l3ala9a dyl kmlo	negative
Ruwa yakarewa Dan kada.🤣	negative
كيف سمحت لك نفسك ان تقارن اردوغان بالحمار بنكيران للتذكير انا #ممصوتش	negative
Uyu mugabo yakundaga ka manyinya cyane ntakuntu atari kurya ruswa udasize nibijyana na manyinya kbs mbega gusa yihangane tu	negative
Ó rẹ body gan-an ni. But, we meuve!	negative
34. Jesus explicou-lhes: “Em verdade, em verdade vos asseguro: todo aquele que pratica o pecado é escravo do pecado. (João, 8)	negative
Bí ìgbà-á bá ń gbáni, ká máa rọ́jú, nítorí ìgbà sì ń padà bọ̀, tí ìgbà yóò tún gbani sílẹ̀ lọ́wọ́ ìyà. #EsinOro🐎 #Yoruba #COVID19	positive
.اكرم مابانش واقيلا هرب بالكادوات 😶	negative
Takukuru Lugola na wenzake makosa yao yameangukia kwenye uhujumu uchumi Wakati sheria ya Uhujumu Uchumi inatungwa	positive
Esses são os verdadeiros atributos da salvação #RoadToAngola	positive
#OGAMADAMOFFICESHOW #NP NWATA DI NMA FT CC	positive
Allah Ya ji qan musulmai🤲	positive
5. Èṣí ▶️ọdún tó kọjá Ìdúnta ▶️ọdún mẹ́ta sẹ́yìn Ìdunfà ▶️ọdún mẹ́fà sẹ́yìn _ ▶️ọdún mẹ́wàá sẹ́yìn #Ibeere #Yoruba	neutral
Adúpẹ́, Ọlọ́run ṣeun #ATUNTE ": Toò. Ọlọ́run ṣeun tó tún jí wa lọ́jọ́ òní o. Èmi dúpẹ́ mo yọ̀ ṣẹ̀ṣẹ̀. #Oloru…	positive
Eni to o ba lo si ilu eko tiko ba gbon, Koda, bo lo si ilu oyinbo ko legbon moEni to o ba lo si ilu eko tiko ba gbon, Koda, bo lo si ilu oyinbo ko legbon mo Afefe toni pon wa ni bebe okun ti yin, faaji to ni pan wa ni bebe osa	negative
Ẹ̀kọ́ lèyí jẹ́ fún ìjọba tiwa. Ọrọ̀ ajé tiwọn àti idàgbàsókè ìṣòwò àwọn ọmọ ìlú u tiwọn ló jẹ wọ́n lógún o jàre! #ghana	positive
“Non consultation”? O di egwu.	negative
this song still gives me chills i swearr especially if you are now in love again is a fucking talent for dayss na wetin go make man dey crazee	positive
Eziokwu kam n'agwa gi oo	neutral
forget say you don grew up or u youre taller than me u no pass beating and tell these your goons friends they should stop misbehaving in my house bcuz if dey mess up i will join them with you beat at the same time i no dey tolerate nonsense in my house	positive
na so dey wan send our dear prince to kirikiri	negative
ma3rof bli l compte masro9 plz li dyer follow i3erf bli l compte masroo9	neutral
it seems nana u have not try gɔbɛ and kɔkɔɔ a ɛyɛ hyɛ da	positive
:Omo onipo, omo osaasu, tu'le ba oke, tu'le ba okuta. Mo'tu l'ota ero, akomonise l'ota imele. Aro'jo jo'ye, omo ade'l…	neutral
Masha Allah Allah yasanya Alkairi.muma Allah ya aurar damu😎	positive
Afa gi nkea bukwa daachi 😁	positive
القرطاس تحرك نواحي الحسيمة. “لابيجي” فتحات بحث باش توصل لأفراد عصابات ديال المخدرات نوضو قربالة فإمزورن,	neutral
5. Jésù ni Jesus lédèe Yoòbá. Sámúẹ́lì ni Samuel. Jósẹ́fù ni Joseph_ ni Satan lédèe Yoòbá. #ibeere #Yoruba	neutral
11ዱ የአፄ ኃይለሥላሴ ፀረ-ሙስሊም ስትራቴጂዎች	negative
ከመርከብ በፊት ከመወርወርዎ በፊት ስረድ	neutral
موعود بفشل اخر'	negative
Àṣẹ is amen in Yorùbá #amen #yoruba #yorubaword	neutral
Onyea bu audio member. Iga aju ma oma kwanu ebe Bida road di.	neutral
ከ40 በላይ የፖለቲካ ድርጅቶች የሚሳተፉበት በኢትዮጵያ ወቅታዊ ሁኔታና መፃኢ ዕድል ላይ ትኩረቱን ያደርጋል የተባለ ኮንፈረንስ ከነገ ጀምሮ በመቐለ ይካሄዳል፡፡ ፌደራላዊ ስርዓትና ሕገ መን…	neutral
Quando houver briga entre duas pessoas que você considera, Não se mete…	neutral
Kaii kowa mah yayi shiru ga sarkin yakin rahma yazo 💪💗😎🚨🚁🔱	neutral
Oma Akatugba, I guess	neutral
Na verdade nem trabalham.	neutral
Eww chịm oohh! Ọ zakwara m aza oohh! Nwanyị ọma, afam bụ Ikechukwu ☺️☺️☺️	positive
Dukkan su munafukai ne yssn 😎	negative
why boss kon dey tell me shey na me dey do policy ni	negative
Ehh munkoyi yadda xamu anshi kudi wujin iyayenmu ba tareda mun laba da makaranta ba😂😂	neutral
when before meets afteri love it when people who sabi chop fish buy my fish and do justice to itofcourse the fish sweet die so dem no get choice its weekend	positive
Aku kuma bakin ku a bude.😂	neutral
i want to love somebodys daughter so badly na me dem go dey use as model husband for prospective suitors coming to marry the other girls in the house	positive
jack i am tired of deleting tweet cause of small error o ki lo de na and you too sebi you know what should be there right fit it in and stop stressing me elizabeth ko lo bi mi	negative
ሜድቬዴቭ የሩሲያ የጸጥታ ምክር ቤት ምክትል ሆነው ተሾሙ	positive
- Ó da o ọmọ Yoòbá tòótọ́, máa ṣe àtúnṣe	positive
daba wach hada tanz oula hna hmir oulz ils nous prennent pour des hmirs 100 00 par mois ou mskine yallah ferech salon bazzaz	neutral
Happy #MotherLanguageDay to you all. A ku ajodun, eyin omo #yoruba	positive
hh khas hi twalfiha f bnadam li tayadwi hakak hatjik 3adiya d	neutral
ዱለቻ ማለት ያረጀ ማለት ነው በኦሮሚኛ። ይመስለኛል ለመታረም ዝግጁ ነኝ። ያረጀ ወይ ወደ ገዳም ይሄዳል ወይም ይጦራል። ይኸው ነው ?	neutral
አውነትሕን ነው? ተው ባክሕ ! እሱ ገና አሳማዎች ተነስተው ሰማይ ላይ መብር ሲጀምሩ ነው። እሺ ጊንጦ !	negative
im tired of walking this street without this kind of story na imagine no to do with it sad na so lemme be collecting lesson	negative
merci momo hiya raha niyaa bzaf wlah okatrin 3liha l2a3da2 w9af m3aha 3afak	positive
"Won ti n ri'je, won o ri je mo o Won ti n ri'mu, won o ri mu mo o Iyen o ni sele l'asiko wa o Ire dee, ire wumi o Ire ti…	positive
Dore bamwe mu bana banyu uyu munsi nibataha bakagwa agacuho ,dore umukoro biriwemo! EP Cyaruzige Ndera #RwOT	neutral
Chai Nne sorry ohh. Kedu ihe mere?	neutral
the way i move from one app to another like say na wifi i dey use i dey browse like thief	negative
Morreu o virologista francês que descobriu vírus HIV	neutral
♫ K'áwa máà m'òṣì k'á tó lọ láyé. ♪	positive
Ndị ala Ndị ala Ndị ala Ndị ala! Lekwa fa Lekwa fa Lekwa fa Lekwa fa!	negative
ሁሌም ከእንቅልፍህ ስትነሳ ይህን አስታውስ። አንተ ተፈላጊ ሳትሆን አስፈላጊ ነህ 100?	positive
ያኔ ልጅ እያለው ከነ ማዘር ፊት እወድሀለው : ማሬ	positive
god should just dash me money this night i fit craze	positive
Nnaa ehn ndi mmadu sef!	negative
Siga o link para o texto completo:	neutral
Ariko maze kumirwa koko nihehe mwabonye Umuyobozi wakagari afata imyanzuro Y'Intara koko muzi kwishyira Imbere nkakaguru karwaye igisebe	negative
Inji uwarwa akace shinkafa tasakko😎😎😎😎	negative
20K FB followers 25K Tweeter followers 100K Instagram followers amma an rasa namiji daya daxai following dinki gun old man naki😅🤣 wallahi kuna ruwa	negative
በአማራ ክልል ሰላም በማደፍረስ የተጠረጠሩ 130 ሰዎች በቁጥጥር ስር ዋሉ	neutral
3] A ò mọlẹ̀ t'ó lè mọ́ lọ́la, àfàìlà ọlọ́jọ́, bọ́jọ́ bálà à á lówó, à á láya rere, à á bímọ rere, à á kọ́lé, à á f'ọ̀kọ ṣẹsẹ̀ rìn. #Abameta	positive
good morning my don body just dey de wait for u	positive
#EvangelhoDaCruz Lucas Cap. 9 | NVI 23 Jesus dizia a todos: “Se alguém quiser acompanhar-me, negue-se a si mesmo, tome diariamente a sua cruz e siga-me. 24 Pois quem quiser salvar a sua vida a perderá; mas quem perder a sua vida por minha causa, este a salvará.	neutral
تستاهل تكون على راس لحكومة	positive
የ16 አመት በህክምና ድንቅ ምስክርነት !	neutral
ፍትህ በቤተ ጉራጌ ለተፈናቀሉት የመስቃን ቤተሰቦች	neutral
ቤዛ ኩሉ ዓለም ዮም ተወልደ … የዓለሙ ሁሉ ቤዛ ዛሬ ተወለደ! በዓለ ልደትን በቅድስቲቱ ከተማ በላልይበላ ቤዛ ኩሉን በቤተ ጊዮርጊስ! ለዋዜማው እንኳን አደረሳችሁ!	positive
بابابابابابا 19يوم طيارة	neutral
ጄታ ጥሩ ነው ፣ መርሴሴዝ የተሻለ ነው	positive
وعلاه لي متزوج ماعندوش الحق يعاود الزواج.هه🤣🤣🤣	positive
Ẹni tó ńlé ará iwájú, èrò ẹ̀hìn ńtọ̀ òun náà lẹ́hìn. / Whoever is pursuing those ahead, is also being pursued by those…	neutral
الله يعوضك خير ان شاء الله	positive
Wat kind of Egwu Nna a	neutral
አንተ ቆሻሻ! 86 ሰው ሲያልቅ የት አባህ ነበርክ? እሁን በብርሃን ፍጥነት ታወግዛለህ: ቆሻሻ	negative
Ndị mmadụ na-agba ala na this app.	negative
Sabida kawae sunfi karfinsu🤨	neutral
Lets follow so that ntuo down na Enugu with ma goons ka anyị tụọ na nkọ lo gị nne.	neutral
የዛሬ አምስት ዓመት በዚህ መድረክ የለጠፍኩትን ፌስቡክ አስታወሰኝ። በወቅቱ ፋና እንደዘገበው በቦሌ ክፍለ ከተማ ብቻ 187 ማሳጅ ቤቶች አሉ። እናስ ዘንድሮስ ቁጥራቸው ስንት ደርሶ…	neutral
#BlessedWordOfLife Todo aquele que é Cristão deve viver uma vida focada em Jesus Cristo e não no mundo. O mundo não pode te salvar da ira de Deus	neutral
i don see this one na hin face for that nd frame i wan see	positive
Anyway, I am Igbo. Igbo Enweghị Ezé!	neutral
Ekwulobia, Nkpologwu, Akpo, Achina, Umuchu, Umunze, Ezira, Isulo, Nawfija, Ajalli, Ufuma, Ndikelionwu, omogho, Ndionwu, Amaokpala, Awgbu, mbaukwu, umuawulu, Nibo, Awka. Mens na Enugu ukwu si'm Tinye aru. Kedu ka unu si kwado? 😊	neutral
🙄 Kuce gobe zamu fice daga 🇳🇬	neutral
Mechie ọnụ biko. I na akogheri	negative
ለበዓል የጠረረበት ትራፊክ አስቁሞኝ አኔ: ምን አጠፋው ? ? እሱ: እያሽከረከርክ ነው የነዳኸው ?♂️?♂️	neutral
🚶Se calhar,eu te amo. 🤷Mas tu gingas muito 💔	negative
Wena wa xwitiva	positive
i for like take pictures make we compete for senatorial post together buh my own agbada still deh tailor side and that guy don commot for naija	positive
Abacha ndi okenye 😂😂	neutral
Toh ina muku fatan alkairi Allah yasa kugama lafiya💥	positive
Sị waa gị ọnụ there	negative
Obere oge chineke ga akpo ya oku	negative
የኢትዮጵያ ፖለቲካ መመስረቻው : አምባገነንነት ዋና መተዳደሪያ: ሽወዳ እና ክህደት	neutral
girls dey no no under this thread but na them dey help am follow client talk	negative
Ìjì tó jà tó kó aṣọ ní yàrá, ẹni tó wọ tiẹ̀ sọ́rù kó má ṣàfira o". Òwe àwọn àgbà Yoòbá ni. #BokoHaram	positive
Np: A swa lissima iku ti Beka hansi - , #IBS	positive
በወሬ አይደለም በተግባር ከፎቅ እየወረወርን እናሳያለን ነው አልገባንም	negative
Wapi ntabwo byoroshye, buriya Ari wowe upfukamye, wakumva ko Ari fight Koko.	negative
Congrats muna masa fatan Alheri 🤗	positive
Sabi da saniyar😅😅😅😅	neutral
Iró bóo? Gèésì ni chameleon kẹ̀ ẹ	neutral
ah! Hehehe. Ọ̀yán òkè odò. ) Ṣ'ẹ́ẹ ti'ẹ̀ rí ìyá yìí.	neutral
3. Akìí sọfún àgbà pé ikùn ẹ̀ rí gbẹndu; àwọn ọ̀rọ̀ t’ówà nínú ẹ̀ lójẹ́ kí órí gbẹndu .	neutral
አብን እነ ክርስቲያን ላይ ያለው አቋም ምንድን ነዉ ምነው ዝም አላችሁ	negative
Ngwa bụ tụọ. Nwoke oma osiso	positive
Umva igihano nkaba umuntu rero 😂	negative
مبروك على الناس لي ربحوا و سعدات ناس كازا دوزوا معاك وقت زوين'	positive
O ṣé Zaddy. Jẹ́ ka plan nǹkankan nínú Deehem😉	positive
A confiança em si próprio é o primeiro segredo do éxito 🤲	positive
maka n’alika 7up anaghi anu limca	neutral
Ai dagajin suna zaria kai kasan mutanen garin zararru ne😎 by the way pls can someone show me the way out of the place b4 they come get me 😅😒😒	negative
Yaushe zaku haskamana shi a nan katsina ne tunda bama kano 😢	neutral
ዛሬ የ አዳማ ከተማ አፋር እና ሶማሊያ ማሃል የደረሱት የሰላም ስምምነት ምናልባት አፋር እና ሶማሊያ ማሃከል የነበረው ሸገር ካልሆነ የ አፋር እና ኢሳ ጐሳ ጉዳይ እንዳልሆነ ከወዲሁ…	neutral
Allah yasa dae ba cutarmu za ayi ba🤔	positive
lol na their mumu dey make am sweet na we need them to die na	negative
الله أكبر والعزة لله الله يحميكم وينصركم'	positive
To za a fara rubutu kenan gobe se kaji ance goma jibi 100 HK za aeta rubutu Allah yasa yakare a rubutun to📝	positive
Even without makeup 💄 ur enemies knows that ur beautiful but kar kimanta daga arewa kike Kuma musulma	positive
Àwọ̀n ni ẹ yẹ̀ wò, ọjọ́ ń lọ #idanoripapa #NGAvsFRA	neutral
ብልፅግና ፓርቲ	neutral
#ABU OTUTO ;Ohan'eze sonyerem na ihe omume nke taa ,ziterem ozi gi #FeelTheMAGIC	neutral
Ti omo eni ba daa kawi. Gomina Ajimobi n dara ni ilu Ibadan, ewo bi o ti n tun ona Challenge yii se	positive
Ita kullum government din idan banda jahilci babu abinda ta iya.tana daya daga cikin wadda ta haddasa kibi lanci a tsakanin yara.idan bada banada hauka ai baku da bakin magana ga al’umma 😭😭😭😭	negative
llah yekattar min amtalak ya rit 3andna walaw 10100 bhalek min l i3lameyen koun lawad3 ghadi l ahssan	positive
Esi na esoro onye buruibu ma kana idi slim (Girl amay way gi) tcokafor +amber trading! …	neutral
na shop dem don open for your head like this	negative
سقسي من اختاروا ٢٠ اوت عندكم لثورة الشمال القسنطيني سنة بعد الحدث. عندهم مذكرات. اقرئيها وستفهمين	neutral
Iyalaiyae 1million times, Chineke kpo gi oku there.ewu Gambia	negative
Eu prefiro correr para evitar ficar com andar de ramba	neutral
mohal ga3 wach khadamin 😨	negative
Hebreus: 6. 6. e depois caíram, sejam outra vez renovados para arrependimento; visto que, quanto a eles, estão crucificando de novo o Filho de Deus, e o expondo ao vitupério. #AngolaRepents	neutral
Who read this before? "In-depth Yoruba Phonology and Grammar" 😁 Ìwé pàtàkì fún ẹni tí ó fẹ́ kọ́ gírámà èdè Yorùbá fún sí…	neutral
Kaii🤣🤣🤣. Ana iya hege a kasar nan	negative
Cherego dun oo, isi na iwu onye obe ka anyi?	neutral
Gaskiya tayi kokari 😀😀😀😀😀😀	positive
Mas como um Homem acorda com essa cara man? Afinal estou a falhar aonde Deus?😭😭	negative
Ya allah we are sinners forgive us ya allah sannan kema Allah ya kara ganar dake 🤲	positive
Wigoreye ubusa rwose ntakuntu atari kurira kandi waririmbye nabi, ubutaha uzakubite iminwa bwo azaseka 🤣	negative
Nwanne, ifea ruru onye obula. Ututu bu so nma. Me I wan go play ball sha	positive
Dore intambwe nziza ahubwo. Mukomereze aho #100hills maze abana/abuzukuru bacu bakure bumva u #Rwanda kurusha ibwotamasimbi. Murere kandi mukuze. #RwOT	positive
ግልፅ እኮ ነው። ሁሉም ነገር በፖለቲካ ካልተመዘነ በስተቀር እነዚህ እረኞች በጣም ያሳዝናሉ፣ ግን አልተጮሄላቸውም።	positive
: እስርቤት እያለን አንድ ምሁር ስለ ሲሳይ የተናገሩትን መጥቀስ እወዳለሁ ሲሳይን ተገደህ የምታደንቀው ሰው ነው አንዷለም አራጌ ዲሲ ላይ በተደረገለት የእራት ግብ…	negative
when someone asks how are you your response shouldnt be im fine and you ffs ‍ same goes for how was your day una dey tire me	negative
የመደመር ዓላማ ሀገራችን ባለፉት ዓመታት ያስመዘገበቻቸውን ድሎች ጠብቆና ስህተቶችን አርሞ የመጻኢውን ትውልድ ጥቅም ማረጋገጥ ነው ብለዋል። ክቡር አምባሳደሩ መድረኩ በጋራ ሀገራዊ ጉዳ…	neutral
ለመምታት ሲሆን ጌታ ትዝ የሚልህ ነገር ግን?♂️	neutral
something is really happening in nigeria certificate wey some people dey struggle to get nah so somebody dey spread az untop smh	negative
acabo de sair da xpanha😭😂	neutral
madlola hiya li ma3rfatch trabik khasak thcham 3la klamk otchof chkon kan wa9f m3ana had simana	negative
Agam asi ya mma mma. Mma mma Jesus, onye ebere! #STIR6	positive
if you just do like jew nah wahala oh my eyes dey shine like them too one nearly pick my phone as we dey drag bus i just dey look the hand i ask am kilosele him say wetin happen ‍️	positive
Dave! መውረድ ጥሩ አይደለም! ወርቅ የሚያዘንብ መንግስት የለም:	negative
Saboda an daure Aljananu a Ramadan kuma messi na daya daga cikin su 😂😂😂	negative
Lo l ezigbo trash	positive
Kera nkinywa urumogi narinziko Padili ari umu Slam, none nasanze ari umu Yehova.🤣🤣🤣🤔🤔🤔🤔	negative
Nne oma cheregodu, i nwere ukwu? 😏	neutral
Barkanku da shan ruwa🥛 Taqabbalallahu min'na wa minkum "May Allah Accept it From You and Us." EID MUBARAK❤	positive
Chukwuokikeabiama gozie gi nwa Chineke, ezigbo nwafo igbo	positive
Yafi reza kaifi😂	neutral
Sarkiin sakwato mufa Baqaqe ne ba Farare kagane 🤷‍♂️	neutral
Tumependekezwa kuwania Tuzo ya Taasisi inayotumia vizuri zaidi mitandao ya kijamii katika uchechemuzi na mawasiliano Tunaku	positive
Hmm "Man"no 'good ' Allah yadatarmu. 🙏	positive
Èdùmàrè Adàgbàmápàrọ̀oyè ṣe ìyanu o. Àbí jíjí káa tún jí yìí ni? #ekaaro	positive
راح تكون تبهديلة	negative
Ni nguena kwini ka Megan mina	negative
Cada um faz as suas escolhas	neutral
Bad girl sadau ✌🏻✌🏻	negative
#iroyin, #yoruba, Ooni di babaasale CALDEV, lo ba seleri atileyin fun idaabobo eto awon ewe…	positive
Wai zargi🤣🙈 abunda gashi akan hanyoyin kasar nan baro baro kowa ya sani.	neutral
ka na ka biom ɛnyɛ dormaa ahenkrofoɔ who would take delight in harming female board members mpo	negative
ሰው - በቅሎ ይወልዳል -- የብሄሩ ተጋሪዎች - ሊወልድም ይችላል - Out of context ወስዳችሁት እንጂ ፈረስ ለማለት ነው - ይሄኔ የእናንተ ብሄር ተጋሪ ቢናገር ኖሮ…	neutral
Lmao. Gba onwe gi ukwu n'eze.	neutral
Ojú l'ọ̀rọ́ wà. Kí n ba níbẹ̀ lá sán, inú ojúu rẹ̀ ni ń wò tààrà, n ó wà á bií léèrè bóyá òótọ́ ló'sọ ọ́. #OmutiGbagbeIse	neutral
♫ Ó tó bi lọ́ba o. Ọbaa wa! Ó tó bi lọ́ba o. Ọbaa wa. Ó mà tó bi lọ́ba, ọbaà mi . ♫	positive
Isso devia ser crime ihh	negative
akporsmake i tell uall dis oyinbo brain na computerso	positive
“: Wasu bama bamai sun tashi a Gombe My Home Town	neutral
Ǹjẹ́ ìwọ́ mọ̀ wípé àfojúdi ni bí ọmọdé bá jí kí o kí àgbà wípé "ẹ kú ìdájí, a ò jí ire?" #oku #ku #ikini #asaikini #Yoruba	negative
Maganar Mutumin Nan Yasa Nagane Cewa Akwai Sauran Dattawa AREWA 👍 Yayi Gaskiya Kam	positive
😂😂😁😀 dama kwan agwagwa ta seya	neutral
Me: ejo emabinu boda mi o bu yin o, bet Shey e ya weyrey ni😂😂😂😂😂😂😂😂😂 #yoruba people will yab you with respect	negative
Ubochi taa dikwara gi mma.	positive
Àjọ #NCDC wípé èèyàn tí oonka wọ́n jẹ́ 99 ni wọ́n ní àrun #coronavirus l'ana (22/12/20) ní orílẹ̀-èdè Nàìjíríà. |#COVID19 #COVIDSecondWave #COVID19Nigeria #COVID #CovidVaccine #CoronaVirusUpdates #Yoruba #healthcare #Health #wednesdaythought	negative
بوكلاطة نائب الوكيل العام بفاس: البرلماني الفايق عرقل سير العدالة وإطلاقه فحالة سراح كيشكل خطر على مجريات الضوصي ديالو,	neutral
Nwanyi oma, nne, obi di ya.	positive
Kune zaku fara faduwa. A fadi alkhairi ko ayi shiru.😡😡	positive
Kipindi nimemaliza elimu yangu ya shule ya msingi sikuweza kupata matokeo mazuri yakunifanya niende kidato cha kwanza H	negative
Ako re ti fe poju gan lenu ojo meta yii. #tweetinyoruba	negative
person dey perform others dey collect awards baba think say na headies wey if you perform at least one award sure for you	positive
منسحقوا منكم والو اخطونا	negative
O verdadeiro Arrependimento é o quebratamento da sua alma, é a consciênçia daquilo que nós somos, para poder gerar frutos de Santidade, não tem nada a ver com o que você é ou você tem. #GlorifiedEternally	neutral
Amma a haka wasu marasa kishin kasa suke cewa wai masoya Buhari su tura musu kudi suyi musu waka. Allah yayi wadan naka ya lalace. 👌	negative
😂😂😂😂😂Dore kimwe mu bibazo bijya binanira gusubiza. Buriwe se musubiza bitewe n'ibyo ansanzemo	neutral
Lójijì ni ìyá ẹkùn já ara rẹ̀ gbà lọ́wọ́ #Attah, ó sá lọ sí agbègbè kan ó gbé ara rẹ̀ sánlẹ̀, ẹ̀mí bọ́. #ItanObaIgala #Yoruba #Iddah #Kogi	negative
አንድ ሴሚስተር ፍረሽ እያለን።	neutral
Next level nada dadi, wasu suna tunanin masu kudi zaci ubansu . 🤣🤣🤣	negative
ekpere gị ga ere. añụrị ncheta ụbọchị ọmụmụ gị odogwu. Chukwu chebe ma debe gị.	positive
Nawa o. Nsogbu di o. 😓	negative
Ko menene "cincirindon" kuma, oho 🤔	neutral
Harrison ihe nke a obu eko ole hahahah 😂😂😂	negative
: ba wo ni " dáadáa ni o, ẹ káàárọ̀ )	positive
shima Ina son yakeyi mai qoqo ya kawomasa ziyara 😂😂🤣🤣🤣 Bashida kirki wllhi	negative
Ndị nkè anyị si na Ihe dàrà na ala atụ ọ la aja. Ka anyị kasịe obi ike kele Chukwu. To those that lost their lives may God give the families the fortitude to bear the loss. #Ozoemena	positive
وزيري الدفاع والخارجية المريكانيين وصلو لأوكرانيا,	neutral
Wai kaji Rainin wayo Anbaiwa mutanen da aka yiwa riga kafin Corona wiwi Toh tayimusumi takaramusu karfi ko mai 😏😏😏	negative
Subhanallah wannan abun ya fara yawafa. Wai meyene yake damun mutanene? Allah ya shiryemu ya saukaka Mana 😟	positive
pentecost nso ebɔto paanoo a ɔno dze this year ɔnnyɛ small wc water na erebesave	positive
♪♪♪ Jágúá Naná, sisí alájẹ tán ò! Jágúá Naná, sisí alájẹ tán ò! Òní ijó, ọ̀la patí o. Òní ọtí, ọ̀la sìgá o.♪ #Orin #Yoruba #OrlandoJulius	negative
" EDI RE O ABI NKAN MIRAN: Awon osise ogba ewon Ibadan kanran mo oni iwe iroyin	negative
Ahh! Chineke mgbe olee?😭😭😭	negative
born one 3na wu kyere wu hu saa nu eii eugenia	negative
Ọ gwụrụ mụ ike mehn!	negative
Zimebaki siku nne kwenda mazinyungu Bado napo michango pia kwa ambao wanahitaj kwenda unaweza kuni DM kupiga 06843839	neutral
Mo gbiyanju lati jeki fidio yi je iseju kan ni aimoye igba, sugbon kosese. 🤷🏿‍♂️ E mase dami lejo fifowo nigba meta bo ti le jepe mo so wipe igba marun 😂. E jeki a sa bojuto ara wa, olufe wa ati awon ara ile wa. #EtoIlera #KokoroKorona2019 #Yoruba	positive
Alakowe waa! Adupe fun Eledua fun Ebun ile Yoruba RT": haha. Ti àwọn ọ̀jọ̀gbọ́n ni eléyìí o .	positive
وعلاه انت متحدثة باسم الجزائر؟؟	neutral
Lee m'anya, ano m'eba Chukwu muo nso Gbadata e Echezokwana nwa gi e Onye nwem o Gbapute mu e	neutral
Ka fara kawo wanda ka kwashe😂😂😂😂	neutral
لا ثم لا ثم لا لا يجب قبوله ف يالفريق الوطني'	negative
ድንቁ፡ ለምንድን ነው አብይ አሕመድ ህሊናውንና ልቦናውን የማያዳምጠው? ሊቁ ፡ ምን ነካህ? አብይ አሕመድ ከማያውቃቸው ከማያውቁት እንግዶች ምክር መቀበል አይወድም፡፡	negative
Oge adiro nwanne 😄😄	neutral
ouii fa9ssounii hadak rapha ra khatirr howa w 3abas mn lawal mahmalthomch	negative
Pacientes levam amostras de urina em recipientes impróprios	negative
Aisha Mohammad. 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮 Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi #nigerianwedding #owambe #yoruba #oodua #oduduwa #ondo…	neutral
ጠዋት ጠዋት ኮቱ መለኮቱ የምትለዋን ወፍ የሚያስታውሳት? ?	neutral
Essas fotos de casais até não tem problema mas esse povo que está nas praias é que está a maltratar a minha pessoa 😭😭😭	negative
kandoun ouii hit mhat 3andha 2 jours hadi ml9athach o rej3at 3andhaa	neutral
Nwannem, Thicc bu Ndu! 💀	positive
Amma Gskia taska ka kwafsa 😂😂😂😂😂😂	negative
MubasharaLIVE kutoka kwenye Kongamano la TEHAMA katika ukumbi wa kimataifa wa JK Nyerere Dar es Salaam Tembelea ukurasa wa	neutral
በጣም አመሰግናለው! ነገር ግን አገልግሎቱ አዲስአበባ ላይ ብቻ ነው የጀመረው? እኔ አዳማ ነው ያለውት ባለፈው ወር ልከፍል በሄድኩበት አጋጣሚ አገልግሎቱን ጠይቄ እንዳልተጀመረ ነግረውኛል	neutral
Allah yakawomana zama lafia awannan kasatamu🇳🇬🇳🇬🇳🇬	positive
Slm Maigida Allah ubangiji ya tona asirin makiya Allah ubangiji yakaro masoya a duniya baki daya kazama jan gwarzo maigida Allah ya karawa maigida lafiya 🙏	positive
Ana magana dakai🚶	neutral
