tweet	label
አዘጋጆች ------ ምሁራዊ ትንታኔ የባለስልጣናት ስብሰባ የውይይት መድረክ የሺማግሌወች እርቅ ጥናታዊ ፅሁፍ መሰረተ ድንጋይ አስቀመጡ ኮፍያ - ቲሸርት ሳይንሳዊ ምናምን…	neutral
ኃጢያቶችህ ይቅር የማይባሉ ናቸው ነፍስህ ትጠፋለች እናም ትውስታህ ከርሱ ጋር ትሆናለች - cላክ የሁሉም ገሃነም ፍጥረታት ሁሉ ጠበቃ ነው	neutral
ታዬ እዉነተኛ የመርህ ሰው በመሆኑና ስለአመነበት አቋም ማንም ይሁን ምን ፍፁም ወደኋላ የማይለ ጀግና ስለሆነ እንዲሁም ከሱ በላይ ስልጣንና ድጋፍ ያ…	positive
ተደማሪ ፍላጎቶች ምን ለማለት ነው! ለጭቆና አይነቶች ሚዛናዊ ትኩረት የሚሰጥ የመግባባት ዲሞክራሲ እዕዕ? ድህነትና ጭቆና የብቸኝነት ጉድለት ምሳሌዎ…	neutral
ታሪክ የማይረሳው ፎቶ ነው?	neutral
ቦ 737 የሆነው ይህ አውሮፕላን በውስጡ 180 መንገደኞችን ይዞ ነበር። የፋርስ የዜና ወኪል አውሮፕላኑ የተከሰከሰው በቴክኒክ ችግር ነው ቢልም እንዴት በጥቂት ደቂቃዎች ውስጥ ምክ…	neutral
አምባሳደር ሬድዋን በቅርቡ ከስራቸው የተነሱትን አምባሳደር ማርቆስ ተክሌን ይተካሉ ተብሏል።	neutral
ቸር ያሠማን? መልካም ሠንበት?	positive
አጭር ነው ብለህ በማታውቀው መንገድ አትሂድ❗?	positive
ለቅዳሚታችሁ ?❤ አሁን በምትሰሩት ማንኛውም ነገር ምሉእነትና እርካታ ይሰማችሁ! የአሁንነት ሀይል -ለመንፈሳዊ የእውቀት ብርሃን መመሪያ በኤክሀርት ቶሌየተዘጋጀ መጽ…	neutral
ኢትዮጵያ በእውነቱ በኦሮሞ በኩል ባለው የፖለቲካ ፍልስፍና እና የፖለቲካ አሰላለፍ ከትል የፈጠነ እድገትን እንኳን አታሳይም ። ሀገርን መምራት በፌስቡክ እንደነ ጅዋር መለፍለፍ ብቃት…	neutral
በሐገሪቱ በሚፈጠሩ ችግሮች ላይ እየመረጡ ያወግዛሉ፣አንድ ህዝብ ላይ ጥላሸት ይቀበሉ ሌላውን ባላየ ያልፋሉ	negative
ባለስልጣኑ 16 የመንገድና 7 የድልድይ ፕሮጀክቶች ዛሬ አስመርቋል፡፡ የመንገዶቹ አጠቃላይ ርዝመት 25 ኪ.ሜ. ሲሆን ለግንባቸው ከ1.5 ቢሊዮን ብር በላይ ወጪ ተደርጓል፡፡	positive
የኔ ቆንጆ ኪዳን ምህረት ትዳብስሽ _የኢዮብን ትግስት ይስጥሽ _እግዚአብሔር _ቀን አለው	positive
ወይ ዘንድሮ አለ አፍሬም ታምሩ ! አቶ ለማ መገርሳ ምን ነካቸው ? እንዴት ሰው አገር እየመራ ወርዶ መደር መምራት ያስባል። ይሕ ለኦሮሞ ሕዝብ ስድብ ነው ። ኦሮሞ ሃገር…	neutral
ክቡር ዲሬክተር እንኳን ለብርሃነ ልደቱ ከመላ ቤተሰብዎ ጋር በሰላም አደረሰዎት!	positive
ኢዜማ ይሄን ቁጥር ከየት አግኝቶት ነው? እኔ እንዳየሁት በተለይ ወደታች ያለው ሰራተኛ ከግብርና ኮሌጅና ኤክስቴንሽን የተማረ ሃይል እንደሆነና ከገበ…	neutral
ይሄ የመምሰል ጉዳይ ብቻ አይመስለኝም ?	neutral
የጎጥ ፓርቲዎች ይዘውት የሚመጡት ፕሮግራም በከፊል -በ17 አመታት እልህ አስጨራሽ ትግል አምባገነን ስርዓት ንደን. - አፄ እገሌ ባርያ አድርጎ ሲሸጥህ፣ ጡጥህን ሲቆርጥ. -…	neutral
እራስን መሸወድ መጨረሻው መራራ ስለሆነሁሉም ሰው ቢቻል ለራሱ ታማኝ ይሁን መሆን የፈለግነውን ለመሆን መጀመሪያመንገዱን አሳምሮ ማወቅ ባይቻልም አቅጣጫ ማስመር ያስፈልጋል ቀናቶችሲወፍ…	neutral
ሳሙኤል ሲታወስ የወረዳ 19 የኢዜማ ወጣቶች ክንፍ በወጣትነቱ ለሀገሩ መስዋእትነት የከፈለውን ሳሙኤል አወቀን ማስታወሻ በማድረግ ውይይት ተደረገ፡፡	positive
ለኢትዮጵያ ወጣት አይሙት ፖለቲከኛ አይሙት አዛውንት አይሙት ህጻን አይሙት ነገር ግን ኢትዮጵያችንን ወደፊት ሊወስዱ የሚችሉ አዳዲስ ሀሳብ ጠቃሚ ሀሳብ ፤ እኩልነት የሚያመጣ ሀሳብ ፤…	positive
እንግዲህ ሀቂቃው ይሄው ነው‼ ዝም ብላቹ አትደናበሩ!	neutral
ዛሬ ማታ ከምሽቱ 3:00 በ ኑር-አል ሁዳ ቲቪ አህመዲን ጀበል ለሙስሊሙ ማህበረሰብ ወቅታዊ እና ወሳኝ መልክት ያስተላለፈበት ፕሮግራም እንዳያመልጦ	neutral
ለዚህ ነው ስጋ በሊታ ለመሆን የወሰንኩት!	neutral
ዳቦ ስጭኝ ስልሽ ደፍተሽ ያመጣሽው እግዜር የደፋውን ወዴት አደረግሽው ?	neutral
ጠያቂ: የኢትዮጵያ ችግሮች እነማን ናቸው? መላሽ: አማራ እና ኦሮምያ ክልል። Bitter truth.	neutral
የመጨረሻ እስትንፋሳ እስኪያደርጉ ድረስ ከፍተኛ ሥቃይ ይሰማዎታል ፣ የደምዎ መስመር ይሰቃያል እናም ከሞተ በኋላ ወደ ሲኦል ዋሻዎች ይገባል። ከሠራው ኃጢአት እራስዎን ለማዳን ምንም ማ…	neutral
ጉድጓዱን እና የቧንባ ስራዉን ጨምሮ 200ብር	neutral
ጠቅላይ ሚኒስትር ዶክተር አብይ አህመድ ብልፅግና ፓርቲን የተቀላቀሉ ድርጅቶች የስምምነት የፊርማ ስነ ስርዓት ላይ ያደረጉት ንግግር	neutral
አረ ውሸት በቃን ሌላው ቢቀር እውነት አውሩ	neutral
ኧረረ መረባረብ ሴቶች? ጎብዛችሁ የለም አንዴ ? እኔስ DM አይፈቀድልኝም?	neutral
ከሁለት ሳምንት በፊት ነበር። እሱ ፕሮቫው ነው? ተናግሬ ነበር እኮ ያኔም	neutral
ሸገርን በማስዋብ ፕሮጀት ስር፣ ወንዞችን ማፅዳት ወንዞችን ማከም የሚለው አገላለፅ በጣም ተመችቶኛል። በሺዎች የሚቆጣሩ የስራ ዕድል መፈጣሩን መስማት ያስደስታል። ይህ ከፕሚ አቢይ…	positive
የፕሪምየር ሊግ ስድስተኛ ሳምንት ቁጥሮች እና እውነታዎች	neutral
ከፍተኛ ችግር፣ ሃዘን፣ መረበሽ ለሷ አይሆናትም ኑሮዋ በቀጽታ፣ በተራ መንገድ፣ ለዘብ ባለመንገድ ቢያልፍ ነው ሚታያት፣ ድስታንም ሃዘንንም አታውቀውም	neutral
እኛ ሙስሊሞች እንደ ህዝብ ለምን አንደመጥም ለምንስ አክራሪ ሙስሊሞች በሚለን ቤተ መንግስት እንመራለን ዳንኤል ክብረት የቤተ መንግስት አክራሪ	positive
በአርባምንጭ የነበረው ባህላዊ መስተንግዶ! - የባህል ልብስ አለባበስና ሽለላ! - የጋሞ እናቶች ጭፈራ - የሐበሻ አረቄ ሻት? ? - የጋሞ አባቶች ምርቃት - የጋሞ እ…	neutral
ታምራት የሚባል ተምሬ ኣውቃለህኝ በማለት ኤሪትራን እና ህዝብዋን ያለተማሩ እንደ ሃገር መብት መሰጣት ኣይገባትም ኤሪትራ በኢትዮጵያ ታች መሆን ኣለባት ይላንል ራሲታዊ ቃላት መናገሩን…	negative
አማራክልል የሕወሓትን ፋና በመከተል ሙስሊሙን የማሳቀቅ፣ የማጥላላትና መንፈሳዊ መብቶቹን የመንጠቅ ሥራ እየሠራ ነው! ይህ እብደት በምን መልኩ ክልሉን ይጠቅማል ተብሎ እንደታሰበ ለሰ…	negative
የ Hyderabadi Biryani ጣዕም በዓለም አቀፍ ደረጃ እውቅና እንዳለው ያውቃሉ?	neutral
በልሎች አገሮች ሶማሊያ እና ናይጄሪያ ለምሳሌ የምንሰምቸው የወንጀልኞች ቡድኖች አጀማመራቸው እንዲህ ነበር: መንግስት እኒህን ወንጀለኞች ትልቅ ኢላማው ማድረጉ ተገቢ ነው: ለሰላም:…	neutral
ዓይነት ድንቅ ስራ ለምን ሸገር ብቻ እንደሚወሰን አይገባኝም! የሸገር ወንዞችን ብቻ ሳይሆን ሸገር ዙሪያ ያሉ ተራሮች ለምን በዛፍ ተከላ አይዋበም፣ በዚህ በርካታ ሺህ ቋሚ የስራ ዕድል…	neutral
ኦቦ ዳውድ ኢብሳ ኦነግ ላይ ኢህአዴግ በነዛው ፕሮፓጋንዳ የኢትዮጵያ ህዝብ ስለ ድርጅቱ የተሳሳተ ግንዛቤ እንዲኖረው በመደረጉ ጋዜጠኞች ጭምር እንደሚፈሩዋቸው ገለጹ : ሙሉውን ?…	negative
እነዚህ ከአለም አቀፍ ሚድያዎች የተረጎምኳቸው ናቸው። ቢሆንም ኮፒ እያረጉ በራስ ገፅ ላይ መለጠፍ አግባብ አይደለም። ይህንን የምለው ተናድጄ ሳይሆን ሚድያ ላይ…	neutral
ይሄ እነሱ ተነጋግረው የሚፈቱት ነገር ነው እነሱ እንደአንተ መርዝ አይደሉም ምነው አልዘገብከውም የሰልፍ ቀን ጊዮርጊስ ቤተክርስቲያን ጋር ሲደርሱ ለቤተክርስቲያን ክብር…	neutral
እኔ በዓለም አይደለሁም ፥ እነርሱም በዓለም ናቸው ፥ እኔም ወደ አንተ እመጣለሁ ቅዱስ አባት ሆይ ፣ እኛ እንደ እኛ አንድ እንዲሆኑ የሰጠኸኝን በስምህ ጠብቃቸው።	positive
ወይ አንተ ፅንፈኝነት ዘረኛ	negative
The new education roadmap ~ ተማሪዎች ወደ ዩኒቨርሲቲ ሲገቡ የመግቢያ ፈተና የሚኖር ይሆናል፡፡ ከ12ኛ ክፍል ሀገር አቀፍ ፈተና በተጨማሪ? ~ ‹‹Fx›› ወይ…	positive
አብቹ የኔ ጀግና ኑርልኝ ክበርልኝ ፈጣሪ አምላክ የመረጠውን ማንም ሊጥለው አይችልም ፈጣሪ ከፍ ያደረገውን ማንም ዝቅ ሊያደርገው አይችልም አሁንም አምላኬ ከፍ ከፍ ያድርግህ ዝቅ ያ…	positive
በስደት ላሉ ወገኖቻችን ተስፋ ነው።	positive
ሰዉ ግን ምግብ ላይ ?	neutral
ኑዛዜው አባቴ መለስ ዜናዊ ጎን ቅበሩኝ ነው: እውነት አቸነፈ!	neutral
በጣና ሀይቅ ውስጥ የሚገኙ የተለያዩ ገዳማት በጀልባ በታገዙ ሌቦች በተደጋጋሚ እየተዘረፉ ነው! ለሀገር ዘርፈ ብዙ ጥቅም ሊሰጡ የሚችሉ የአባቶች ጥበብን የያዙ መፅሐፍት የት እ…	negative
መቃብር ቦታን ፈንቅሎ ለልማት? ?ምን አለ የአባታችሁን አጥንት አንቀሳቅሱ ብትሉን! ቤተስኪያን ናችሁ ካድሬ? እውነትም ቤት አልባ ኢትዮጵያዊ. ደሞ ወደ ኢትዮጵያ ተመ…	negative
ክፉ ነህ ?	neutral
100ሺ ጀምሮ ይቻላል ግን ለምን ያህል ህዝብ ?	neutral
የአሜሪካንን የሁለትዮሽ የመከላከያ ትብብር ለማጠናከር ዛሬ ጠዋት አቶ ለማ መገርሳ ዋሽንግተን ዲ.ሲ. ገብተዋል:	neutral
ቢኒ በእርግጠኝነት የሷ ሃሳብ ይሄ አይደለም	negative
iPhone ይሁን እሺ ይሄን ገዝቼ ማስቀመጤን ምን ይሉታል ?	neutral
ጠንክረህ ተማር። (ወይም ስራ)	positive
ከ የታንጉት ሚስጥር በስተቀር	neutral
ይህ የህወሓት ውሳኔ ቀድሞም የታወቀ ነው: አሳዛኙ ነገር ይህ እኩይ ድርጅት የትግራይን ህዝብ ስቃይና ችግሩ እንዲበዛ መወሰኑ ነው: በግድ እንደ ቀድሞው ልርገጥ ልግዛ! በትግራ ህዝ…	negative
ፌድራሊስት ኮንግረስ ሊቀ-መንበር መረራ ጉዲና እና የፓርቲው አዲስ አባል ጃዋር መሐመድ፤ የኦሮሚያ ብሔራዊ ፓርቲን በመመሥረት ላይ የሚገኙት ብርጋዴር ጄኔራል ከማል ገልቹ እና የኦሮሞ ነ…	positive
ትክክለኛውን ስያሜ እንዲያገኝ በ2012ቱ ምርጫ ሂደቱ ምህራፍ ማግኘት አለበት አሁን ላይ ዉድቀትና መነሳት ውስጥ ስለሚገኝ በአንድ ስያሜ ማጠቃለል ያስቸግራል የታህ…	neutral
ለሶሻል ሜዲያ ተጠቃሚዎች ትልቅ ጥንቃቄ እንዲያደርጉ የሚጠቁም ነው: እናመሰግናለን:	positive
የት ነው ሒሳብ የተማረው ደደቢት	negative
ለእዳንተ አይነት ጠባብ መለጠፍ ውለታው ይቅር	negative
እኛ እንኳ እያየን ብዙ ነገሮች ተቀይረዋል. መልካም አዲስ አመት ፍፄ!	positive
አሁን ነው ጊዜው; ሌሎቻችሁ የትግራይን ህዝብ ይዛችሁ ከሌላው ወገኑ ጋር ወደ ወደፊትዋ ኢትዮጵያ የማምጣትና ከሚገኘው የሰላምና የብልፅግና ትሩፋት የማቅዋደስ ሃላፊነታችሁን በብቃት የም…	positive
ኢራን እንደ ኢራቅ ትሆናለች ብሎ መገመት የቀጠናው ሁለገብ አወቃቀር ካለ መረዳት የሚመነጭ ነዉ። የኢራን ጦር ሀይል አሰላለፍ በምዕራብ መለኪያ መመዘን አሁንም ስህተት ነዉ። በአንድ…	neutral
ልክ ነህ! ከምትላቸው ቃላት ያንተ ቅንነት ለመገመት ችያለሁ፡፡ ቅንማ ባትሆን ኪራይ ሰብሳቢነኝ ስትል፣ በኢትቪ ነበር ቀርፀው፣ ዶክሞንተሪ የሚሰርቡህ፡፡	neutral
ምን ይደረግ ብለሽ ነዉ የራሷ አሮባት የሠዉ ድስት ታማስላለች ሆኖባቸዉ ነዉ አትፍረጂባቸዉ የሚሰሩትንና የሚያረጉትን አያቁም	negative
እይሀው እንደታበደለት 2020 ገባ እና ምን ሆናቹ?	neutral
ቃል የገባነውን የኦሮሞ ህዝብ ጥያቄ ቅድሚያ መመለስ አለበን ከውህደቱ በፊት እያሉ ነው ኦቦ ለማ! - የኦሮሞ ህዝብ ከሌላው በተለየ የብቻው ጥያቄ ምንድን ነው? - የማንንም መብት ሳይጋፋ መመለስ ከ…	negative
«የእኔንም የሕይወት ታሪክ አንዳንድ ሰዎች ባለማወቅና በመሳሳት ፡ ወይም በምቀኝነት ፡ እውነት አስመስለው ጽፈው ፤ ሌሎችን እንዲመስላቸው ለማድረግ ቢፈትኑ ፤ የውነተኛውን ነገር ከስ…	neutral
“አቶ ለማ መገርሣ መድረክ ላይ ሆነው ውህደቱ አስፈላጊ አይደለም፤ የመደመር ዕሳቤው አያስኬድም አላሉም። አማራጭም አላቀረቡም።” - ታየ ደንደአ	negative
ተመስገን! ይሄ ሥርአት አልበኝነት ካልተገታ ግን ለነገም ዋስትና የለም	positive
እናንተ ልጆች ግን መንገድ ላይ ብጋጭ ተጠያቂ ናችሁ? እስክስታችሁን እያየሁ ልሞት ነው	negative
ኤርሚያስ ለገሰ አሜሪካ ቁጭ ብለህ ስለ አዲስ አበባ የሌለ የውሸት ታሪክ ለእነ እዝቃዬል ጋዲሳ ስትቀደድ ኢዜማ በአንድ ኢትዮጵያዊነት በመላው ሀገሪቷ አደራጅቶ እየጨረሰ ነው ደሞ ምን ብለህ ትተረተር ይሆን	neutral
በደቂቃወች ልዩነት አብይ አማራ ክልል ላይ ኮሽ ስትል ወጦ የእባብ ምላሱን ሲዘረጋ የኛዋ አተላ ደሞ ተቀብላ ይሄን ለማውገዝ ሰው መሆን በቂ ነው ትልሀለች። እዚ ለይ…	negative
ጠሚር አብይ አህመድ በሚታሙባቸው ሁለት ነገሮች ላይ ደጋግመው ሲናገሩ ሰማሁ እውነትና እውቀት 12ንኛ ክፍል ሳያጠናቅቅ ዶክትሬት በቆረጣ ያገኘ የራሱን ኢታማዦር ሹም በሻጥር የገደለ…	negative
ስራችሁ ሁሉ ክፋት መስሪ ምን አይነት ስይጣን ነው የተጠናዉታችሁ የገዛ ወገናችሁን ለማጋደል ቀንና ሌት የምትባዝኑት? እኔ አብሬ ያደግኳቸው ትግራዬች ደግና…	negative
እንዳይገባው የገባው ሰው ይምስለኛል ?	neutral
ማንእንዳለው አላቅም በፊት ግን ድላችን ሀውልት ሲባልነው ማቀው	neutral
ስለታገቱት ሴቶች ምንም ባላወራችሁበት ሁኔታ ምን አይነት ሞራል ኖሯችሁ ነው ስለሴቶች ብልፅግና እሚወራው	neutral
ለመጪው አገር አቀፍ ምርጫም በተመሳሳይ	neutral
Gucci የሚል ሹራብ ደረቷ ላይ ያነበበው ከይሲ ምን አለ.ጉች ጉች ያለ ሳይኖር ግን አይከብድም?	negative
አራጆቹና መሪዎቹ የነፍጠኛንሥርዓት የሚናፍቁት መሆኑ በመረጃ እጅከፍንጅ የተያዙመሆኑ ያውቁይሆን?ሻሸመኔ በቅርቡ ቤ/ክ ሊያቅጥሉ ሲሉ የተያዙትን ወጣ…	neutral
በወዲያ ሳለ መጣ ወዲህ ሳይሰማ ተላከ ፤ ከዙፋኑ ሳይነቃነቅ ከቦታውም ሳይናወጥ ወረደ ፤ በሁሉ ምሉዕ ሲሆን በማህፀን ተፀነሰ ማህተመ ድንግልናዋን ሳይከፍት ተወለደ። ቅዳሴ ኤዺፋንዮስ…	positive
|ያልገባኝ ምኑ እንደሆነ አልገባኝም| ይሄን ዓ/ነገር ስለወደድኩ እዚሁ ይቀመጥ ሌላ ግዜ ስጠቀምበት ታገኚኛለሽ: ?	neutral
አንዱ መነሻ እስራት አስር ይላል ሊላው አስራምስት ይላል የቱን እንመን? አምስት አመት እስራት እንዲህ በቀላል አየተነበበ የሚታለፍ ነወ?	neutral
የእኔን የ Twitter አስተያየት ሰረቁ ፡፡ ተልእኮ የተሰጠው ይህ መመሪያ ለሰማዕትነት የቀረበው የመጽሐፉ አከባበር ንግግር የተሰጠው ተልእኮ የተሰጠው ተልእኮ ከተሰጠ…	negative
የተከበራችሁ የፊስ ቡክ ወዳጆቼ እንኳን ለፍርንጆቹ አዲስ አመት በሰላም አደርሳችሁ አዲሱ ዓመት የሰላም የአንድነት የፍቅር ከሁሉ በላይ የብልፅግና ይሁንላችሁ!	positive
በሕወሃት አገዛዝ ዘመን እነዚህ የኦሮሞ ልጆች እንኳን በሀገራቸው አብረው ሊቀመጡ በስደት ሀገር እንኳን አብረው ቢታዩ በሽብር ተከሰው በተገኙበት ይታደኑ ነበር። ዛሬ ደግሞ ሕወሃትን ይናፍቃሉ አጃኢብ!	negative
እንደ ተራ ዜጋ ሰትይ ምን ለማለት ነዉ? ነብሶች ይበላለጣሉ እንዴ?	neutral
ሙሱጠፌ /የሱማለ ክልል ፕ/ት እሳቸውን ነበር የምመርጣው ማስገባት ነበርብህ .	neutral
me: ( animal crossing villagers: በአዋልድ ስም በአስራ ሦስተኛው አጋንንት “ቴይለር ስዊፍ” ፣ ይህን ሰው በመንጽሔ ነበልባል ውስጥ በዘላለማዊ ሥቃይ እንረግማለ…	negative
ጓደኛሽ ስለሆነ? እንጂ ለቅምሻ የለለቀሽለበት ግጥም ብዙም ማራኪ አይደለም የበለጠ እፅፋለሁ ካስተዋወቅሽልኝ	neutral
ስጋሽን ነክሰሽ፣ ፅድቅ ለማግኘት፣ አጉል መላላጥ፡፡ የትግራይ ደም ኑሮት አሽቋላጭ፣ አሽርጋጅና እምበርክካም ሲሆን አያርበትም! ከመምበርከክ ይሠውረን!	positive
ሌቦ .የስዩም መስፍንን ልጅ እስኪ እንደለመደው ሊዘርፍ ሲመጣ ቄሮዎች ሊሰቅሉት ነበር ባለፈው የገ/ሚካኤል ልጅም እየተልከሰከሰ ዶላሩን ይዞ ላሽ ማለቱን አድሜ ለአብይ…	neutral
ድል ለዲሞክራሲ? ?	positive
እጠብቃለሁ ፡፡ ምናልባት በር ላይ ሊሆን ይችላል።	positive
ጌታ ኢየሱስ ሰላም ዕረፍት ደስታ ክብር ሞገስ ሕይወት በረከት ብቃት ጥበብ ስለሆነ።	positive
ወሎ ዞን ግዳን ወረዳ (የቀድሞው ላስታ አውራጃ አካል ነው)… ትምህርትቤቶቹ የሚገኙት በወረዳው ወንዳች ተብላ በምትጠራው አነስተኛ የገጠር ከተማና ብርግነት ትብላ በ…	neutral
ላለፉት 27አመታት ጎራ ለይተው ሲወነጃጀሉ የነበሩ የብሄር ፖለቲከኞች በመካከላቸ ሰለነበረው ጥላቸ መፍትሄ ሳያገኙለት በቁርሾና በማን አለብኝነት የፖለቲካ ስልጣን ለማግኝት ሲባል ብቻ…	negative
በዚሁ ከቀጠልን በወረሃ ታህሳስ “መልካም እንቁጣጣሽ” የሚል text ይደርሰኛል ?	neutral
በአዲስ አበባ ሾላ ገበያ እሳት አደጋ ተከስቶ ጉዳት አደረሰ	negative
የእስራኤል መንግሥት መሠረት እና የሚያስከትለው መዘዝ በሰው ዘር ላይ ጥፋት አስከትሏል ፡፡	negative
ኢትዮጵያን በሰላም እና በወጣቶች ስራ አጥነት ምክንያት እጦት እየተሰቃየች መሪ ነኝ ባይ ግን ልማት ከማምጣት ይልቅ መዝናናት እና ድግስ በማድረግ የህዝብ በጀት…	neutral
የሸገር ልዩ ወሬ-በጦርነት እና በሕመም 5 ልጆቻቸውን ያጡት የጨው በረንዳዋ እማሆይ ፀሐይነሽ ኃይሉ ዓይኖቻቸውን ያጡት በእንባ ብዛት ነው	negative
ቃል ነበረ ቃልም በእግዚአብሔር ዘንድ ነበረ ቃልም እግዚአብሔር ነበረ ይህ በመጀመሪያው በእግዚአብሔር ዘንድ ነበረ። ሁሉ በእርሱ ሆነ ከሆነውም አንዳች ስንኳ ያለ እርሱ አልሆነም በርሱ ሕይወ…	neutral
ተፃራሪ ሀቅን መርጦ መተው ከመዋሸት በምን ያንሳል? ለበጎስ ስራ እውቅና መስጠትስ ውዳሴ የሆነው እንዴት ነው? ጋዜጠኝነትህን መጥቀሴ የሙያውን መሰረታዊ መርህ ጠንቅ…	neutral
ምን እያለ ነው?	neutral
በዛሬው እለት ባቻ አርማጭሆ ውስጥ 5 ህፃናት እንደታገቱ የተረጋገጠ መረጃ ደርሶኛል። ከታጋቾቹ መካከል አንዱ የካህን ልጂ ነው።	negative
ሰው	neutral
ለገና ከወጡ ዝማሬዎች ውስጥ የተባረኩበት ድንቅ ዝማሬ በዜማ ለክርስቶስ አማኑኤል የሚለው ነው በ a Macrin Creative studios piece በሚማርክ መንገድ ውብ ተደ…	positive
ምርጫ2020 ለኦሮሞው አሁን ባለው ሁኔታ የሚቀጥልበት ወይም በኢትዮጵያ ፖለቲካ ከቀደመው የተሻለ የኦሮሞ ህዝብ ወኪሎችን ለስልጣን የሚያበቃበት ነው ።	neutral
የከፍተኛ ጎል አስቆጣሪዎች ደረጃ	neutral
ፌዴራሊስት ሃይሎች ከባንዲራ show በዘለለ መሬት ላይ ተቋም ማቋቋም አለባቸው። ካልሆነ ወደፊት ከበፊቱ የከፋ ነገር እንደሚገጠማቸው እሙን ነው።	neutral
ስሑል ሽረ ከ ኢትዮጵያ ቡና - ቀጥታ የውጤት መግለጫ	neutral
ኦሮሞ አባ ባህሬን አንብቦ አይደለም ገዳን ያቆየው። በአምስት ክፍለዘመን በአንድ አባ ባህሬ መኩራት ያሳፍራል። ከኦሮሞ ኖራችሁ ኦሮሞን በቅ…	negative
ሲጀምር 63-45=18	neutral
በሞጣ ሀብት ንብረቶቻቸው በአንድ ጀምበር ለወደመባቸው ሙስሊም ወገኖቻችን የLTV ጋዜጠኛዋ ቤተልሄም ታፈሰ የ 10	neutral
ስድብ የተሸነፈ ሰው ምልክት ነው	neutral
አንተ መች ትሰክናለህ? ሚትፅፈዉ ሁሉ?	negative
አንድ ቦታ ለሕዝቦች አብሮነት አይበጅም ሌላ ግዜ ለአፈፃፀም አይመችም ሲል ነበር።ግልፅ መደረግ አለበት	negative
ከንትባችን ላይ ግን አድሎ አያየን ነው.የራሳችን ከተማ እንድናቋቁም እየገፋፉን ያሁነያ	neutral
በኦባማ አሰተዳደር የነበሩት ሰዎች ስለ ተገቢው ምላሽ እየተከራከሩ ነው	neutral
ሸረሪት ቅጥዋ ያልሸፈነች ምድር። ሸፈነች ይላል የሃገሬ ሰው፣ ለሃገር ህዝብ ፍቅርና ሰላምን ኣቅቶህ ለውጮችን ሰላማዊ መምሰል ውሸታምና ኣስመሳይ ነህ	negative
ቀላል አስተኝቷል! ሰልፉ እስኪደር ጥላው እንደምቴድ ገምቶ እኮ ነው?	neutral
ኦቦ ቡልቻ እውነተኛ የእርቅ እና የሰላም አምባሳደር። እግዚአብሔር እድሜ ይስጥልን Sir.	positive
ህሊናዎን ይማርካሉ ፡፡ የክፉ ጩኸት ጫጫታ እንደሚሰማህ ከነፍስዎ ጥልቅ ባሕር ደም ይወጣል ፡፡ እርስዎ የሚያደርጉትን እናውቃለን ፣ እናም የመጨረሻውን ዋጋ እና ቅጣትን ይከፍላሉ።	neutral
Bihon yishalal! ? መቼም ጤና ያለዉ ሰዉ በዚህ ዘመን የምሩን እንዲህ ሊል አይችልም። .በተረፈ ባለፉት 30 አመታት ኤርትራውያን…	neutral
የዘመኑን ስጋት እኔም የምጋራው ነው። በተለይ ከጎሳዬ (የቴዲን ነገር ) ወዲህ መጠበቅ እራሱ ያስፈራኝ ይዟል። ያው አብርሀም ከጎ…	neutral
የኔ ፅኑቃል(ፁ) እንኳን ተወለድሽልን!	positive
አረ me too. ስንት ነገር ስታወራ ይሄን ትተህ። ኤስ ኤም ኤች	neutral
ለሠራኸው ክፍያ ትከፍላለህ ፡፡ አደባባዮች ጅምላ ጨራሽ ነፍስዎን ይይዛሉ እና በእሳት ያኖራሉ ፡፡	negative
ጅል: ኢሳያስ ላንተ ከሚቀርብህ ኦነግ ለኔ ይቀርበኛል: ከትግሬ ይልቅ ኦነግ ኢትዮጵያዊ ነው: ለዛውም እንደ ትግሬ አናሳ ያልሆነ:	neutral
ዛሬ እንደ እኔ ምህረት የበዛለት ማን ነው?	positive
ከተገኘ ቆዳውን ነው እንጂ .ለምን ስጋውን ብቻ . LoL ! ? ?	negative
የቀድሞው ብአዴን ኢሕአዴግ ሲፈርስ እጁን በማስገባቱ የህወሓት ሊቀ-መንበር ወቀሱ	negative
የጌት አምልኮን ወይም ቤተሰብዎን ይቀላቀሉ ፣ ልጆችዎ ፣ የልጅ ልጆችዎ እና ልጆቻቸው ለአስር ትውልድ በአንድ ዐይን እና እኩል ባልሆኑ እግሮች የተረገሙ ይሆናሉ ፡፡	neutral
የሲዳማ ሕዝበ ውሳኔ ኢትዮጵያ እየሄደችበት ያለውን የዴሞክራሲ ጎዳና አመላካች ነው ብለዋል ጠሚው። ጥሩ ነው። ትልቁ ጥያቄ የዲሞክራሲ ጎዳናው የክልልነት ጥያቄ ያቀረቡትን ሌሎቹን የደቡብ ዞኖች ያልፍባ…	neutral
የሮሜ መልዕክት ጥናት 2ኛ ሣምንት ክፍል 6 የሮሜ መልዕክት ጥናት.	neutral
አሻግሬ ለዚህ ወንበር ያበቃውን ለማን በተለመደው አሽሙሩ እንዲህ ሲል ዘልፏል “የማይሰራ እና የማይተጋ ሰነፍ ከእኛ ጋር መቀጠል አይችልም”	negative
