tweet	label
Equivalente ou superior do namorado da amiga que ginga / fala muito.	neutral
Um sorriso vale mais que mil palavras	positive
Espera lá aí. aquele G entregou Wiwi na Kiara?😭	neutral
Feliz Aniversário🎉 Cobrimos qualquer tipo de evento Marcações abertas Benedito Manhique +258 843607956 em Vilankulo, Inhambane, Mozambique	positive
•Sem loucura não há felicidade!	neutral
Podes ter carros e dinheiro e ainda ser mais bonito que Ele Mas não és Ele❤️	positive
Edjo Titos esticou uma chapada muito lixada esse puto🤣 Tipo explosões de foguetes de Gambeta man 😭😭🔥🔥	negative
Nao Devia Ter Saido De Casa.	negative
Eu rendo muito com o conteúdo do programa #National_Goegraphic.	positive
A única parte triste é que não haverá Roadblock😭😭💔	negative
Andas sumido. boladas estão a andar 😂😂	positive
É preciso saber se durante 3 anos fez o curso mas não está feliz, ou se quer mudar por estar a chumbar. Sendo o segundo, a solução está errada 🤷🏽‍♂️	neutral
Subconsciente? N sou subconsciente eu. talvez você.	neutral
Essa geração precisa fugir da apostasia enquanto há tempo #EmbracePreparedness	neutral
🚦 Quinta 👈🏽 Sexta 👈🏽 Sábado 👈🏽 #SouDjDamost #OAmendoimEstáSerDescascado #AtençãoAsObras22 #TomeNotaMan 🇲🇿 Maputo, Mozambique	neutral
iiee essa só pode estar a brincar. Como assim o mal estar iniciou no quarto.	neutral
Essa cidade não é pra amadores, até na 3a imagem tem alguém a ser assaltado a luz do dia	negative
Bom dia, gostaria de saber como posso frequentar o curso de Teologia na ISETE não tendo endereços do Brasil?	neutral
II Timóteo Cap. 1 | NVI 9 que nos salvou e nos chamou com uma santa vocação, não em virtude das nossas obras, mas por causa da sua própria determinação e graça. Essa graça nos foi dada em Cristo Jesus desde os tempos eternos, #MondayEveningService	neutral
Começo de? Queremos bombinha de 150MTs.	neutral
Que mendigo limpo e de bom carácter.	positive
Quais são os que vão morrer em Cristo? são aqueles que receberam Cristo, são salvos do inferno, salvos no Evangelho Eterno de DEUS. #GlobalSuperWord	neutral
Tattusco e fam transmitem boa vibe, ali eu me deixo "enganar pelas redes" 😂😂😍😍	positive
Santuário de Boane, o Verdadeiro Paraíso de Animais de Fauna Bravia no Distrito de Boane na província de Maputo em Moçambique na África.	neutral
Experimente só respeitar as pessoas, p que te faltem com o respeito. Mundo estranho pah	neutral
Meu namorado é tão ciumento que até desconfio ser corna😈💔	negative
É só não fazer piada com a aparência do outro.	neutral
