tweet	label
Ahh! Humura Mwana wanjye intinzi y' Ibanze n' Ukunyurana ahakomeye Umutima utuje. Abo banyabyaha ntuzatume bakuvugisha aya Nyakurekwa	positive
Ni agahomamunwa c? Cg njye mbaza ibindeba?🤦🤸	negative
Ngo bamaranye imyaka 7. Gusa ngo kwihangana byanze, yashakaga kumenya uko yabikora agabanyije ingaruka. Aratubeshye se ntibyashoboka?	neutral
Nagitekerejeho nsanga yagiye kure mu bitekerezo 🙆🏾‍♀️	neutral
Ubu inkuru ni Rwamagana yahataniraga umwanya wa 3 yagiye mucya1 mbere 🤣🤣🤣🤣	neutral
Gahunda ya ndi umunyarwanda niyo shingiro ya gahunda NDI UMUNYAFURIKA (AFRICAN)	positive
Kuki na bikwiye guhangana? Umusesenguzi w'ubukungu asanga Rayons Sports yagakwiye kuba ihangana na Kiyovu Sports. Umva uko abibona. #UrubugarwImikino	neutral
Na hano ni inzira yemewe cyane yo kubarizamo amakuru bro.	neutral
Aba batipe ubu barwaye iyihe ndwara ra! Icyo bakora cyose bamenye ko hari umurongo utukura utarengwa!	negative
#BnBSports #FIFAWCQ2022 Nguko uko imikino ibanza y'ijonjora rya nyuma, ryo guhatanira kuzahagararira Afurika, mu gikombe cy'isi 2022, yarangiye Ni izihe wifuriza gukomeza? #SimplySports	neutral
Uyu mwana numuhanaga ariko yumva nabi mbanze behavior zero all terms	negative
Ubundi kera ntarareka urumogi ntarinziko padiri Ari umusiramu none nasanze Ari umuyehova 😎	negative
Respect kuri woe kbsa iyi photo iryoheye ijisho	positive
"Ibikorwa mu Rwanda birivugira" H.E PK #RBAHostsKagame	positive
Mbegawee 🙈 Cyakozecyo Hamwe na Afite Impano Umukinnyi, 🙈🙏 . Reba Neza Assist ya Yahaye Agatsinda Igitego cya 2 cy'Amavubi ⚽️🏃‍♂️ . Me ✔	positive
Uwo ni nde uyishe?	neutral
Man of the Match? cg ni ? . Dutore 🏆✊ . Me ✔ Kigali, Rwanda	neutral
#Japan ingendo zahagaritswe zaba izo kubutaka ndetse nizo mukirere kubera #urubura rwinshi rwibasiye kiriya gihugu.	neutral
Mwakoze cyane , umurya w'inanga wanyuze twe twese abanya , cyane cyane urubyiruko rwitabiriye ibiganiro bya #operationMuMizi	positive
Murakoze cyane. Vuba ka twizere ko no kwishyura na MTN Mobile money muzabizana.	neutral
Baryita itorero icyo baryita ryose bazahindure imikorere kuko nkatwe abakilisitu tumeze nkaho tutagira ijambo muri Hari byinshi bikenewe guhinduka	negative
Hanyuma se niba bidakwiye. #hagiye gukorwa #iki?	negative
Umuntu ufite ubwenge abasha kwihahira ibyo Arya, akanugurira imyenda. Muri make, umuntu ufite ubwenge abasha kwitunga.	neutral
man uzi ko naringiye kumwitexa mwohereza imitomo ama sms. kumbi nuko narinshonje gusa😣😉	negative
Sogokuru ati umwana warezwe neza akumvira ababyeyi iyo akuze bamwita inyangamugayo wowe uwo mwaganiriye ukuze yakubwiye iki?	neutral
Nawe ba umwiyahuzi ntacyo	negative
Yasubiza ko ntacyo warenzaho iki?	neutral
Uyu mwaka ko Tutorohewe!	negative
Bapfuye bamaze gufata imigi itanu se hari ikibazo? Ranks ni amapeti bro! Yayambika abandi🤦 Haba hababaje imiryango yabo	negative
🙄Iyo wifata ukitukuza, Nta cyongereza Uzi cg igifaransa, Uba wumva uzavugana iki n'abazungu bagenzi bawe🙆‍ #Ignorant #crazyfights	negative
Hahahaha akarimi n'icyumvirizo numvisemo ka mugobeko ndacangwa	negative
ikibazo cye nuko yagiye kuba jug wa mister Rwanda ubugoryi gusa	negative
Isaha y’amakuru magufi yo kuri uyu wa gatanu. Shyira kuri 91.5FM 105.5 FM Uri kumva #isangostar	neutral
Ubwo ni namba ya MTN cg ni undi muntu?	neutral
Hhh niba Usha urukundo bisaba kuvuga	neutral
Wagira ngo ni umutwe w'abanyamahanga pe	neutral
Miss wumuhanda kombona amsind muyamurindimuriyeho noneho umwana bamubwiye ko azi kwiruka arenga iwabo , kuvaryari sowanyu wowe yayoboye inama Sha 🙄🙄	negative
Mu bikora kuri kimwe hakabamo Qatar ikora kuri Arabie Saoudite gusa.	neutral
Nuko iyo wariye cyane wumva kurya ntacyo bimaze🤐	negative
Afande izi flag zivugiki	neutral
Biratangaje Kandi biranagayitse kuba umuntu yicara akiyitirira urubuga rw'ikigo nkiki cya bano nibo bikusanya bakagenda batwiba tuzumveko bagufashe nibura	negative
Good! Nibyingenzi cyane kugezwaho ishusho y'akrere muri rusange. Welcome	positive
Hello, Brothers&amp; sisters Ubu wabasha gukurikirana uko igikorwa cyoguha yamagare yabafite ubumuga 🤷🤷🤷 Retweet, comment and like 🙏🏻🙏🏻♿♿	positive
Happy my lovely sister umwe mu banzamuye aha kur'iyi mihanda🙌. Agire umunsi mwiza rwose 🤗 akwiteho uyu munsi💃💖	positive
Ntabwo bavuga amahirwe yo ku.wari gukoresha ibyago Kuko kumanuka mu kiciro cya 2 ni ibyago si amahirwe.	negative
Ndimuhanga mumurenge wa Rugendabari Aho iburasirazuba abo bagabo babiri bakomerekeje umunyerondo bashakishwe bazabihanirwe	negative
HE n’umubyeyi urangwa n’impuhwe kandi ikizere ngufitiye nuko guhinduka byo aribyawe. Wagize neza gutera intabwe yagitwari.	positive
Bask into it… Kandi uragahorana umutima ukunda. Izo wiyambaje zikabya inzozi :-) #Imandwa z’i Rwanda.	positive
📌Itangazo Dukeneye umuntu ufite ubumenyi bwo guhanagura no gufura imyenda .Azi gukoresha za machine zikoreshwa. #RwOT If interested Email #ddeditadams.com	neutral
Congs Safari na Komite yose. Abakunzi ba Etincelles nidufatanya tuzayigeza aho twifuza, kandi resultat y'uyu munsi irabigaragaza	positive
Ni ukuri. Ikirunga cya Nyiragongo kiri kuruka.	negative
BIRATANGAJE Umusekirite wakabaye ucunga umutekano ngo abaturage batiba inzoga! Aha ni i Musanze kuri uyu wa Kabiri.	neutral
birenze kuba ubuki ubu mukanya ngiye kugenda Uganda kampala kbs	neutral
Buriya ntacyantunguye nukuri! Mugihe ikiryamye kuri #Mashami ntakintu tuzageraho pueh! Kuva nabaho nubwambere nabona a coach with zero tactics!	negative
“Stakabazi” na “taasilimu” nk’uko TAIFA akunda kubivuga!	neutral
Gsa jye kuri pinned tweet yanjy ukore retweet 🙏	neutral
🤣🤣🤣🤣 wowe c ko washyushye hasi🤣🤣 n'umubiri wose	negative
kureba amakuru ajyanye n'icyiciro cg abagize icyiciro cy'ubudehe ukanda iyihe code?	neutral
Ikibazo abanyarwanda barigukora copy 😂	negative
Najye kurya dodo wenyine, ahangaha ni hahandi umubyeyi yihakana uwo yabyaye	negative
Uyu munsi ni umunsi mutagatifu	neutral
Gusinda ni sawa cyane, biryoha kubi. Uba wumva uri powerful, confidence uba ufite yo sinshaka kuyivugaho.	positive
Ubwo rero uzi ngo natinya kukivuga🤣🤣	negative
Send ubwo watubwira iki?	neutral
Ndafana reg umuriro ukagenda ubwo nzongera kuyifana kweli nukuntu bambihirije	negative
Kuko byakozwe muri US duhite tubifata nk'ibikwiye?	neutral
Kizz Daniel se ko afungiwe mubaturanyi , ubwo umuntu wafunzwe uyu munsi azaba ari tayari in 5 days ?	negative
Simbizi ariko nyine nawe wibaze impamvu ari byo ubanje gukeka! Gusa ibisheke ni indiri y’imibu sinabirota mbikora!	negative
Ariko uziko hari abantu bakora ubukwe/bashinga urugo bagamije gusenya! Nk'uyu mugore koko yamukorerwa iki?	negative
Ibyo tutumva kimwe ni umuco w'ababihuriyeho gusa.	neutral
Wasanga Imana yarakuremeye kuba urugero rwiza rw'umukene bwahamye Ukaba ukishuka ngo bizacamo #PoorYou	negative
Ibintu bya #Miss ahantu hose nibimwe no muburundi ndumva ari induru	negative
Uyu munsi kuwa Mbere kuri Stade ya Kigali, ikipe ya Police FC yatangiye imyitozo yitegura shampiyona y’u Rwanda 2020-2021.	neutral
Uvuze neza sis. Ntibikabe ko umuntu ateza cyamunara ukuri abona, agasingira ikinyoma agakubita aho!	neutral
Hon. bazakomeza urwango tubahe urukundo kera kabaye bazamenya nta Kiza nk'urukundo naho ubundi utinze mu mabi ntiyasarura ibyiza bizagarukira	positive
#BnBSports Imikino ibanza y'ijonjora ry'ibanze ryo gushaka itike y'igikombe cy'Afurika kizabera muri Côte d'Ivoire muri 2023 #SimplySports	neutral
Muri cave epfo iyoo	neutral
Ibi byadufasha cyane mugihe tukiri muri guma murugo	positive
Sinumva language implications zirimo aho. Ntabwo wabazwa msg iri mu Cyongereza se?	neutral
#AMA_GTHEBLACK aragira ati nimba uziko ushobora guhemukira umuntu wa kwizeye Uri #inkebebe	negative
Noex rocky ntiyemerewe kwitabira	neutral
Ark ntawamenyera nimba mobile maney ikora iduala ngo njyire icyo nihera abasore bama Vubi di🤔	neutral
😂😂😂 Umva inama ureke izo business 🙄🙄	positive
Urubyiruko rw'u Rwanda tugire umuhati wo gukorera igihugu cyacu mumbaraga kugiciro cyose byadusaba 🇷🇼	positive
Good morning from Bigogwe nshuti. tubifurije kugirirwa ubuntu n'uwiteka uyu munsi muhahe mwuzuze Abahame🤞♥️💫	positive
Vua ati videos Ahubwo 😂😂😂😂😂😂😂	neutral
None se ndabeshya mwana? Ivatiri agendamo ntuyizi? Ni nshya yayikuye mu #akageramotors	neutral
Ko inganda zubatswe nyamara abaturage bagakomeza gutaka ibura ry'amazi, ikibazo kiri he? ➡️	neutral
ufite agasupani cyangwa agatournevis nta ribi wakazana 😌	positive
Ese iri nivugabutumwa cg n'ikiganiro cg inama yo kugumura abategarugori no gushora umwuka mubi mumiryango? nshaka kureba #Audience yabo abwira	negative
Breaking News: ngwari murukundo numuhungu wabiciye bigacika hano kuri twiterwabona mutaranamenya izina ryee Kandi Aricyamamare wee	neutral
Hahh ubwo Wowe uri iw'ahandi rero. Tubwire nawe twumve wabona Hari ukundi mwabyitaga. Jyewe ndabona mbizi byose!	neutral
Ruriya rutoki ni Sawa hh	positive
Ko rihenze kurigura? Yanyoherereze kuri MoMo yanjye njye kurigura. Nina baririrwa cg barikosha murankosora.	neutral
Siwumvako nge nawe turi aba kristu 😅😂	positive
