id	tweet
am_test_00457	' ሞት ያማራት አይጥ የድመትን አፍንጫ ታሸታለች።መጀመሪያ እስኪ ክልልሽን ጠብቂ'
am_test_00458	'አይ ከሁለታችን አንዱን ይጠብቃሉ ውነ ንድንምለ ውመከሸሚየ ንሉብምጭ አይደለም አይ አይ አይ ልጣመይ ላኋበ'
am_test_00459	' እግዛብሄር ከናንተጋር ይሁን አገር አድኑ የትግራይን ህዝብ እንዲገሉ በረሀብ አውቀው ስለተነሱ እግዛቤር ይረዳቸዋል በርቱ'
am_test_00460	' እስራኤል የምትባል መርዝ ሀገር በጭራሽ ማመን የለባችሁም።የመርዝ ብልቃጥ ናት።'
am_test_00461	'ነገር ግን ይህ ተከባብሮ አብሮ የመኖር ተግባር ቀጣይ ስለመሆኑ ማንም እርግጠኛ አይሆንም: በኦሮሚያ ምርኮኞችና በህግ ጥላ ስር ያነበሩ ንፁሀን ከአንገት መቀላት እስከ መረሸን ተፈፅሟል: መረጃዎች አሉን:4/5'
am_test_00462	'ባሻዬ ሽንፈትን የሚወድ ማንም የለም ! ነገር ግን ሽንፈት አስገዳጅ ሆኖ ከመጣ . ህይወት ከማጣት የሚታደግ ከሆነ . ከተማን ከውድመት የሚጠብቅ ከሆነ . ሽንፈትን በፀጋ መቀበል ብ'
am_test_00463	' ህውሀት ለማጥፋት ከሴጣንም ጋር እሰራለሁ በማለት አንዴ ከግብፅ ጋር እንዴ ከኤርትራ ጋር ሲሰራ የነበረው ማነው ?ይሀው አገር እጠብቃለሁ በሚል'
am_test_00464	'መነም . እኔ ምንም አልተናገረም ስረድ ጉርደያኪስእ ልብምጭ ምናልባት እሱ አስገራሚ ሊሆን ይችላል ሉራሰይ ውዢገ-ለፍክለ'
am_test_00465	'ዜና ፥ አንድ ሚሊዮን ዲያስፖራ ለፈረንጆች ገና ወደ ኢትዮጵያ ይመጣሉ የኔ ቤት አከራይ ፥ ስንት ልጨምርበት '
am_test_00466	' ምን ለማለት ነው ይኼ? ጠጅቱ'
am_test_00467	' ዝም ብለሽ መናገር ስለቻልሽ እትናገሪ አመዛዝኝ . ክመናግርሽ በፊት አስቢ ከተናገርሽ በኃላ አታስቢ'
am_test_00468	' ሁለቱም ከከሰሩ ቆይተዋል'
am_test_00469	'ህወሓት ምሱን ሲያገኝ ህወሓትም ዝም የውጭ ሚዲያም ክው ነው! የህወሓትን ወታደራዊ አቅም ለማድቀቅ የሚደረገውን እርምጃ ሁሉ እንደግፋለን! #DemocracyShallWin'
am_test_00470	' ወደ ኋላ አትመልከት፣ እርስዎን የሚመለከት ሮቦት ሊኖር ይችላል።'
am_test_00471	' ያ በፈቃዱ የሚባል ጅል አሁንም አጥሩ ላይ ነው ያለው? Just asking'
am_test_00472	'አባት ካሺ ነው ይህንን በሚያምር ሁኔታ ትተው ወደ ቤት መሄድ ይችላሉ ፣ እና ሁሉም ሰው ቀድሞውኑ 37 ገንዘብ አለው። ለታላቁ የኦጋሳዋራ ዕድሜ በሙሉ በሞት ረድፍ ላይ ወንጀለኛ ነው።'
am_test_00473	'Nobody: ወይኔ ዛሬ! . ኦሮሞነሽ ብለው: ትግሬ ነሽ ብለው: ቤቴን በረበሩት: . እረ ኡኡ'
am_test_00474	' አንዳድ ለአማራ ከኛ በላይ የለም ለምትሉ፣ ስለ ወሎ ህብረት እኛን የወሎን ልጆች ጠይቁን የወሎ ህብረት'
am_test_00475	' ልካችንን ዓለም ይወቀው እንጅ!እዚህ ለመድረስ የተከፈለው መስዋዕትነት መች እንዲህ በቀላሉ ይረሳና! ወንድም አለም'
am_test_00476	' አይዞን ወገኔ ያሣዝናል በደባ ሠዉ እንሥሣት አለአግባብ ሢገደል ግን ለነሡ ደሞ ከኛ ሣይሆን ከፈጣሪ በ'
am_test_00477	' ስታሊን አንድ ነገር ሲፖስት ፎጤዎች ሲንጫጩ እንደማየት የሚያስደስት ነገር የለም'
am_test_00478	'እንደ እኔ በዚህ ባለፉት 30 ዓመታት በትግራይ ዉስጥ እምነትም ስብከትም አልነበረም እምነቱን አስትተዉት ህዝቡን ህወሃት አምላኪ፣ ሰካራም፣ ደፋሪ፣ አመንዝራ፣ ሀሺሻም እንዲሁም ከሰይጣን የባሰ ርኩስ አርገውታል።'
am_test_00479	'ድርድር ! ከማን ጋር ያለ ደረጃው ድርድር አይሠራም። ህጋዊ መንግሥት ከሊጥ ሌባ ገር።ኧረ አይሆንም። አይመጣጠንማ'
am_test_00480	' አትናገሩ ግዜ ስጦቸዉ እያሉ ሕዝቡን አስጨረሱት። መንግስት የሚያረገው እንቅስቃሴ ሁሉ ለማን እንደሆነ ግራ ይገባል። የአየር ጥቃቱም'
am_test_00481	'ሰለሞን አሳልፍ አንቺ ሀገሬ እማማ 2014 ጥቅምት30 ውድ በዓለም ያላችሁ ጓደኞቼ በሙሉ እሄው አዲሱ ዘማየ via '
am_test_00482	'አሁን የኢትዮጵያ መከላከያ ሙርከኞች ቁጥር ይቀንሳል'
am_test_00483	'ለእኔ ከአእምሮዬ በላይ ሆናብኛለች ፡ እግዚአብሔር እኛ ቤት ነው የሚኖረው! Donkey tube : Com . via '
am_test_00484	' አርቲስት ከበደ አሊን አስታወስከኝ። ወልዲያችን ነጻ ትወጣለች፣ ቆንጆ አድርገንም እንገነባታለን።'
am_test_00485	' ቀን ቢጥላት የኛን ድመት አይጥ በላት! ሰው እንዴት 30 አመት ብሶተኛ ይሆናል?27'
am_test_00486	'አሸባሪው የህወሃት ቡድን የአደገኛ ወንጀለኞች፤ጨቋኞች እና ውሸታሞች ስብስብ መሆኑን አውቃለሁ - አና ጎሜዝ መስከረም 29/2014 (አሻራ ሚዲያ) በኢትዮጵያ ጉዳይ ላይ ቀጥተኛ ተሳትፎ'
am_test_00487	'ሰው ደሰተኛ የሚሆነው ምን ሲኖረው ነው'
am_test_00488	' የእጅ ፅሁፉ የሚያምር ሰው እኮ በአብዛኛው ደደብ ነው '
am_test_00489	'የጦርነቱ አሸናፊና ብቸኛዉ ታጠቃሚ ኢሳያስ አፍወርቂ ብቻ ነዉ።አቶ ልደቱ OMN ላይ ከተናገረዉ'
am_test_00490	' ዱቄት ! አለ ዮኒ ! የመረጥነው እኛ ! ወያኔ behind bar አይደለም blind ሁላ ነው መደረግ ያለባት ! ወያኔህን ይዘህ ጥፋ '
am_test_00491	'የጋራ የእሑድ አምልኮ ቀናችንን ሊያስተጓጉል የሚፈልግ ሰይጣን በእየሱስ ስም ከምድራችን ላይ ይነሳ ዕቅዱም ይፍረስ ዛሬ እሑድ ነው የእኛ ቀን የቤተክርስቲያን ቀን ነው በፍፁ'
am_test_00492	' ባይመቸኝም አስተዳደሩ በሀገር ጉዳይ ላይ አልደራደርም ከአብይ ጎን ነኝ።ሳልጠራጠር'
am_test_00493	' እግዚአብሔር በሰላም ይመልሳችሁ'
am_test_00494	' አቶ አለሙ ግን የሚዋጉ ሳይሆን ፎቶ ለመነሳት የሄዱ ይመስላሉ'
am_test_00495	' እረጅም ጊዜ ሆነኝ ከሳኩኝ ደስ የሚል ኣገላለፅ ነው'
am_test_00496	'እንደ ካሳ ጊታው ዝናብ መልእክቱ ከላይ አብይ ኣዝንቦባቸው ይሆናል'
am_test_00497	' አረ ጌች ብቻውን ነው . .ነገሮችን እያቀላቀለ ነው ። ሰይደርቅ በቅጠል አደረጉት . አንተም የድሮ መዝገቦች ን ከመገላጥ . ክሳራ መቀነሽ መ'
am_test_00498	'ወያኔ ላይ ያለንን ሂሳብ አላወራረድንም ገና ! ምድረ የሴጣን ዲቃላ '
am_test_00499	' ለሚያልፍ ቀን ማያልፍ ነገር ባትናገሪ ጥሩ ነበር ግን ጥሩ ነው ያመንሽበትን መናገር። ይሄ አሁን ያልሽው ደሞ ሁሌም ይከተልሻል'
am_test_00500	' ጋሸና ግንባር አርብት ምሽግ በኢትዮጵያውያን ሐይሎች ተሰብሮ መያዙን አልሰማሁም እንዳትሉኝ'
am_test_00501	' አማራ ክልል እንዳንተ አይነት ጠነካራ መሪ ያስፈልገዋል።'
am_test_00502	'የሆነን ሁሉ የሚያግባባ ይመስለኛል። ለተበደሉ ሁሉ እግዚአብሄር አምላክ መፅናናትን፣ ተስፋንና ብርታትን ይስጥልን፣ አሜን።'
am_test_00503	' አንተ ውታፍ ነቃይ ራስህን የማታውቅ እንደ ፈረስ ግራና ቀኝ ማየት እንዳትችል ተከልልህ ናዚው አቢይ ብቻ የምትመለከት የአቢይ ውሸት ብቻ ጋት ውታፍ ነቃይ'
am_test_00504	'ምንም ሳይነሱ ታመሚደንእ ውሰ ድንአ ንምለ ግን ከእናንተ ወገን ብቻ ነው ውነ ኝልገረደያእ ንም'
am_test_00505	'ባንዳው ወያኔ አትፍረዱብኝ አለ አሉ። የደርግ አገዛዝ ያከተመው በነሱ መሰላቸውና ያለኛ ጀግና የለም አሉ። ደርግ የወደቀው የነሱንም መንገድ የውሃ ያደረገው በጊዜው ደርግ ከህዝብ ልብ'
am_test_00506	'ህግ ማስከበር አሉ - ዝም አልን የህልውና ጉዳይ አሉ - ዝም አለን የአፍሪካውያኔ ውግያ ነው አሉ - ተገረምን ? Next is World war 4'
am_test_00507	' ጎበዝ እንደዚህ ነው መንቃት አሁንም እማራ ኦሮሞ ትግሬ ነን እያሉ ህዝቡን እያወናበዱ ነው። እኛ ግን ኢትዮጵያዊ ነን።'
am_test_00508	' አዲሶቹን አካውንት ነው የሚዘጋው የቆየ ከሆነ ይፈራናል ።'
am_test_00509	#ICYMI ልክ በሰዓቱ ለዓመት በዓል ጊዜ፣ የሲያትል ከተማ ) በገቢ ለሚያሟሉ 9 392 ቤተሰቦች በሲያትል የማቃለያ ገንዘብ በኩል ስጦታዎችን ይሰጣል።'
am_test_00510	'የሀገር ሰው ተመልከት ይህ ጉድ '
am_test_00511	'አሜርካውያኑ ዛሬ ላይ ሆነው ስለ ኢትዮጵያ እኛ እንወስንላችሁ የምሉን እነሱ ሀገር ሳይኖራቸው እኛ ሀገር ነበረን እነሱ ሀገር ከመኖራቸው 1100 ዓመት በፊት እም መንግስት ነበረን እኛ'
am_test_00512	'ለኢትዮጵያ የህልውና ዘመቻ ከሁለት ቤት የወጡ አራት ወጣቶች ! '
am_test_00513	' ስማቸው ብቻ ሳይሆን ማነታቸውም መታየት አለበት ያወጡላቸው ስም ግን አጀብ ነው ስማቸው ያልተዘረዘረው ስም እስኪወጣለቸው ነው #ፍትህለባልደራስአመራሮች #ፍትህለህሊናእስረኞች'
am_test_00514	' አይ ስታሊን ዎያኔ ኮምቦልቻ የገባ ጥዋት ኔትዎርክ ከመቁረጡ በፊት እሁድ ጥዋት ቤተሰቦቼን በሰልክ አውርቻቸዋለው . ያንተው ዲስፕሊንድ TDF ቤት ለ ቤት እየዞሩ'
am_test_00515	' ወያኔዎች ሰው የሚያስብል ምን ባህርይና ስብእና አላቸውና ነው እንደ ሰው ተፈጥራችሁ የሚባሉት? ከገሃነም የተባረሩ አጋንንቶች ናቸው።'
am_test_00516	' ለምንድን ነዉ የትግራይ ንብረት ወደ ኤርትራ ስሄድ ዝም ያልከዉ #EritreanTroopsOutofTigray #AmharaForcesOutOfTigray'
am_test_00517	' ኃያላን ኃገራት በሙሉ ጦራቸውን ከአፍሪካ ምድር ማንሳት አለባቸው። አፍሪካ መሪዎች የየአገራቸውን ሀብት በአግባቡ በመጠቀም የጋራ ታላቅ የኢ'
am_test_00518	' አካላችን በመራቁ እይታችን በምናብ ወይ በተምታታ ሁለተኛና ሶስተኛ ግልባጭ መረጃ ተደበላልቆብን ተደነባብረን ሌላውንም የምናደናብር ሞልተናል'
am_test_00519	'የአፍሪካን አንድነት ከፍ የሚያደርግ በ #USA ኢትዮጵያ ላይ የተከፈተውን የፕሮፖጋንዳ ዘመቻ የሚመክት ትኩረት የሚስብ በባለሙያ የተሰራ Propoganda Posters ያስፈልጉናል ኢት'
am_test_00520	' የሰው የማይፈልገው የራሱን የማይሰጠው ፍት ህ አዋቂው የአማራ ህዝብ ከዚህ በኋላ 1 ሜተር ከተከዜ ወዲህ ማዶ አያራምድህም'
am_test_00521	'3 . የመገናኛ መሳሪዎችን ህወሃት እንዲጠቀምበት ማስተላለፋቸው፣'
am_test_00522	' ማፈሪያ! ተዋርዳቹ አረቄ በየመጠጥ ቤቱ ስታቃርሩና ጠጥታቹ እየነዳቹ ንፁ ሰው ስትገሉ ከርማቹ እፍኝ በማይሞላ የሊጥ ሌባ ትግሬ አስወረራቹሁን አሁን ደግሞ ምን አግብቶህ ነው ሰው በፈለገው ቢልክ'
am_test_00523	' ይቼ ዳርዳርታ እቃ ለማንሳት ነው ይላል ያገሬ ሰው ይደራደር እና ሚመጣውን ይቀበለዋል'
am_test_00524	' አማራው ከተቀረቀረበት የ50 አመታት ውርደትን እልቂት ወቶ በአሸናፊነት ወደፊት መንጎድ ከፈለገ በአማራ ብሄርተኝነት መከተብ አለበት ። ጋራቦው'
am_test_00525	' መች ነው ህዝቡ መፈናቀል መልሶ ማቋቋም ከሚል ነገር ወጥቶ እፎይታውን የሚያገኘው '
am_test_00526	'በአማራ ህዝብ ላይ የተሰራውን የጦር ወንጀል አምንስቲ አረጋግጧል። አሁን ከመንግስ የምንጠብቀው አጥፊዎችን እንዲያጠፋልን ነው።'
am_test_00527	'በመጨረሻም ክርክሩ ከአላማጣ ሸሽቶ ሸሽቶ ደሴ ላይ ሆኗል። በሚቀጥለው ወር ደግሞ የክርክሩ ማረፊያ ደብረብርሃን ሊሆን ይችላል?።'
am_test_00528	'ኢትዮጵያ የነካ መጨረሻው ውርደት መሆኑን ልብ በሉ'
am_test_00529	' ደጋግሜ የምልህ መሪያችን በቅንነት። ብቻ አገልግል።'
am_test_00530	' ብዙው እኮ ከአፈር ጋር ተቀላቅሏል። ተረፈ-ጁንታ ነው አይቀርለትም። ዋይ ዋይ እያለ ነው ያለቀው አሉ።'
am_test_00531	' አዳሜ አንድነት ቢፈልግ ለራሱ ነው። ህገርህን ብትል ለራስህ ነው! መንገዱን ጨርቅ ያርግላችሁ'
am_test_00532	'የወሎ ሰው ባጎረሰ ተነከሰ የፓለቲካ ኡማር መጫወቻ ሆነ መግስት ኔቶርክ መዝጋት ለጁታ ንብረት ለመዝረፍ እዳመቸው እጂ ለወሎ ሰው አስበህ አይደለም።'
am_test_00533	' ይሄ ፎቶ እኮ ከ3 አመት በፊት በወያኔ አገዛዝ ላይ ያሳዩቱ የተቃውሞ ፎቶ እንጂ የአሁን አይደለም።'
am_test_00534	'ለምን አንድ ሰው እንደሚመታ ስረድ ጉርደያኪስእ ልብምጭ አሃ ህነማ'
am_test_00535	' ሰሞኑን ደግሞ የቁም ቅዠት መቃዠት ጀምራችኋል ፈጣሪ ምሕረትን ይላክላችሁ'
am_test_00536	'መኖርህን የምታውቀው አጋር ሲኖርህ በአገርህ ስትጠራ በአገርህ ላይ ስትሰራ ብቻ ነው።'
am_test_00537	' የዚህ ጉዳይ መታያ ወቅት እየደረሰ ነው።የተንቤን ዋሻዎችን እያሳዩ ጠላቶቻቸውን ካሲያዙ በሀሳብህ እስማማለሁ።አለዚያ ገጀራ ይዘው ከወጡ '
am_test_00538	'ስሙ እግዚአብሔር የሆነ፥ ያደረገው እግዚአብሔር፥ ያጸናውም ዘንድ የሠራው እግዚአብሔር እንዲህ ይላል። 3 ወደ እኔ ጩኽ፥ እኔም እመልስልሃለሁ፤ አንተም የማታውቀውን ታላቅና ኃይለኛ ነገርን አሳይሃለሁ።'
am_test_00539	' ዛሬም በየቦታው እየወደቀ ላለው የትግራይ ወጣት እዘኑለት ለጃጁ ሽማግሌዎች ብሎ ወጣትነቱን አይገብር እጅ እንዲሰጥ ንገሩትና ውለታ ዋሉለት'
am_test_00540	'ኣረ እየተናበባችው ግራ አጋባችውን እኮ'
am_test_00541	'ልባችንን ቢሰቀሰቅም ተጠዝጥዞ ቢዠቀዠቅም ፫ ኪሎን ከመስማት ወደኃላ ብለን አናውቅም። #2021PodcasterWrapped'
am_test_00542	' እስከመጨረሻው ቢዘጋ ነው የምን ለጊዜው ጋዜጣ እናነባለን'
am_test_00543	'በጭፍንድርቅ ብለው አብይ ወይ ሞት እያሉ በመደገፍ በኦነግና በህወሃት የሚያሳርዱንን ኢትዮጵያውያን ነን የሚሉ ድንዙዞች እንደአንተ ብሩህአእምሮ ኖሯቸው ቢሆንኖሮ ለዚህ ሁሉ እልቂት ባል'
am_test_00544	' አይይ ትግሬ ደሞ አፋር ሆናቹ መጣቹ አረ ዘንድሮ ምን ተሻላቹ'
am_test_00545	' እናቱ የዘንድሮ ታላቁ ሩጫ መቀሌ ነው አሉ '
am_test_00546	'በኢትዮጵያ በተካሄደው የ1997ቱ ምርጫ የአውሮፓ ህብረት የታዛቢዎች ቡድን መሪ የነበሩት አና ጎሜዝ አሸባሪው ህወሓትን አደገኛ የወንጀለኞች ስብስብ ነው ሲሉ ዛሬ ባስተላለፉት መልዕክት'
am_test_00547	' ይልቅ ምን እየሰሩ እንደሆነ መከታተል ይሻላል፡፡ attention ደሴ ላይ እንድናደርግ አድርገው እየሸሹ ይሆን? በሌላ ግንባር በተጠንቀቅ መጠበቅ ያስፈልጋል'
am_test_00548	'ለወሎ አማራወች የክልሉ መንግስት የፌደራል መንግስት ለምን ነው የማይደርስላቸው ለምን ነው ረጂ ድርጂቶች ገብተው የማያግዙት አማራ ስለሆኑ በጣም ያሣዝናል።'
am_test_00549	' ቅኖና ወስደው ነው ወይ? ግልጽ ይሁንልን'
am_test_00550	' አንተ ምርጥ የዘመናችን ኢትዮጵያ ነህ '
am_test_00551	'አስቂኝ ነገሮችን ሲናገር ( _ ) | ( _ -( _ የወደፊቱ ጊዜ ፈነዳ. - _ _ _/'
am_test_00552	' አንተ እበት ፊት ገብተ ተዋጋአ ሰው በሚዋደቀው ኩኣስ መሰለክ እንዴ አስተያየት ምሰጠው ችጋራም'
am_test_00553	'ሰበር ዜና የፀጥታ ኃይሎች ጥምረት ዋናውን የወልድያ መቀሌ ጎዳና ቆርጦታል። በምሥራቅ ግንባር ስትራቴጂያዊ ሠንሠለታማ ተራሮችን ጨምሮ ከፍተኛ ወታደራዊ ጠቀሜታ ያላቸውን የአርጆ፣ ፎኪሳ'
am_test_00554	'ዮሐንስ 14 (John) 27፤ ሰላምን እተውላችኋለሁ፥ ሰላሜን እሰጣችኋለሁ፤ እኔ የምሰጣችሁ ዓለም እንደሚሰጥ አይደለም። ልባችሁ አይታወክ አይፍራም። Happy new year 2014'
am_test_00555	' አሁን ምኑ ነው ሲጠበቅ የነበረው? ሄኖክ ግን አንዳንዴ እስኪ ለማፈር ሞክር'
am_test_00556	'ሁላችንም ዘሜ፣ ማስሬ ነን።'
am_test_00557	' የረቀቁ የጦር እስትራቴጂስቶች እንዳሏችሁ አምነናል ። አዲስ አበባ ለመግባት ከደብረሲና ይልቅ በቆላ ተንቤን በኩል ቅርብ መሆኑን እኛ ደነዞቹ መች አስበነው እናውቃለን? እነ ፃድቃን ምጡቅ ናቸው'
am_test_00558	#EthioTelecom በውጭ ሆነ በአገር ውስጥ ለሚኖሩ ዜጎች ከሞባይል ካርዳቸው ቀንሰው ለተራቡ ወገኖቻችንን የሚረዱበትን መንገድ ቢያመቻችልን '
am_test_00559	'በሰውነት ውስጥ የሚታዩትን እነዚህን 7 ለውጦች በጭራሽ ችላ አትበሉ።'
am_test_00560	' ይሄ ዜና እውነት ነው ልቦለድ ? የሱ ነገር አይታወቅም እኮ '
am_test_00561	'ደሞ ሳማርር ባየችኝ ኖሮ እያልኩኝ። እቺን ቦታዋ ላይ ላስቀምጥና እሱን ጥያቄ ባቀረብኩኝ ኖሮ። መልሱን እናቀዋለን። ምንም ይሁን ግን ቤተሰብ አገኘው። የምታኮራ ልጅ፣ እህት ነበረቻቹ።'
am_test_00562	' እና ለማን ልሰጭው ነው? ለክሪስ፣ መሲ ፣ሳላህ'
am_test_00563	' አንተ እንኴን ተስፍ አልቁርጥክም ምነዉ አመት ሙሉ ህዝባችን ሴደፈር ሴገደል ሲፈነቀል አንተ በቁጥር ከፃፍከዉ በላይ አጥተናል ግን ይሄ የባሰ ያጀግነናል እንጄ ት'
am_test_00564	'የህወሃት አጥፍቶ መጥፋት ተልዕኮ በባንዳዎች ውድቀት፣ በኢትዮጵያ ትንሳኤ ይቋጫል፡፡'
am_test_00565	'እብሪተኝነት : ጭካኔ : አውሬነት እና ግፈኛ መሆን ውድቅት እንጂ: ድል :ክብር: ደስተኛ መሆን እንደማትችል: ከማንም በላይ TDF በደምብ ያውቁታል። ግፈኞች የእጃቸው ሲያገኙ አይተዋ'
am_test_00566	'የእቅድህ አካል ተይዟል ርበነ ናግጀ ናግጀ ኛእየ ሱርእ አንድ ሰው እኛን ያነሳሳበትን መንገድ ያነሳሳናል ውቸና ዝርዘእ ልቫፒ ር / ዶ ችዎሰ ኔእየ'
am_test_00567	#ዘመቻ_ዳግማዊ_አደዋ ኢትዮጲያዊያን ለነፃነት አዲስ አይደለንም። ነፃነትን ያገኘነው በነፃ ሳይሆን በደም እና አጥንት ግብር ነው። በአደዋ ተራራ ላይ በአባቶቻችን የተጎናፀፍነውን ነፃነ'
am_test_00568	' ዜና ዓወት ጠፋ እንዴ'
am_test_00569	' እስኪ ካየሻቸው መከራዎች አንዱን አካፍይን . ለጥንቃቄ ያክል'
am_test_00570	' በርግጥ መንግስት ነበሩ ማመን ይከብዳል'
am_test_00571	' ? የቄስ ቆባችሁን አውልቃችው የደበቃችሁትን AK ለማውጣት ያላችሁን ፍጥነት አውቀዋለው። አይዞህ አትፈር። በርታ። በቅርብ'
am_test_00572	' ብላ እሚል በዚ ሰአት ተገኝቶ ነው ጓድ'
am_test_00573	' መችስ ማይምነት መጨረሻ የለዉም። አሁን እሄ ጀነራል ነበር'
am_test_00574	' አንተ ሰውየ አቅነዝንዙሀል ዘንድሮ የንጹሃን የትግራይ ወጣቶች የአማራና የአፍር ህዝቦች ደም ብትችል እጅህን ለመንግሥት በሰላም ብትሰጥ ያለበለዚያ ግን አፈቀላጤ'
am_test_00575	'የእኔ ጌና በዓል ታህሳስ 29 እንጂ 16 አይደለም። የራሴን በክብር እጠብቃለሁ። ለሚመለከታቸው ግን መልካሙን እመኛለሁ'
am_test_00576	' hahaha አንዴ አይምሮህ አይነካ ወንድማለም በፀበል ይድናሉ እንዳንል ያኔ ከጳጳሱ ጋር ኪሳቸውን ያደለቡት የቤክርስቲያኗን ሙዳየምፅዋት አልበው ነው '
am_test_00577	'አብሹ ዘለቀ እውነትም ዘለቀ። ምድረ ኮተታም ቢይብጠለጥለው ኢትዮጵያ ሀገሩን መውደዱና በስሜት ማልቀሱ ያስመሰግነዋል እንጂ ሊያስተቸው አይገባም። የሚተቹት የሱን ያህል የኦሮሞ ባህልን'
am_test_00578	'ድል ለኢትዮጵያ ! ድል ለኢትዮጵያውያን ! #NoMore'
am_test_00579	' የኢትዮጵያ ፖለቲካ ስራ ፈት አተላ'
am_test_00580	' በርታልን፣ የነዚህ በሬ ወለደ የዜና ጣቢያዎች እኩይ ተግባር ከስር ከስር እየተከተልክ አድርቅልን፣ አሩሲ እናመሰግናለን '
am_test_00581	'እጅ ለእጅ ተያይዘን ተደጋግፈን አለን ቀን እናልፈዋለን ልናልፍ የምንችለው ግን ብሄር እምነት ቀለም ቋንቋ ሳንል አንድኢትዮጵያ አንድ ህዝብ ስንሆን ብቻ ለ ዳ ወሬ ጆሮ አንስጥ ጆሮ ከ'
am_test_00582	'በኢሬቻ ሰላም ይሰበካል! ፍቅር፣ህብረት፣መተሳሰብ አንድነት ያብባሉ! ባህላዊ እሴቶቻችን ጎልተው ይወጣሉ።#Ethiopia #Irreechaa'
am_test_00583	'ፋኖን ከእንግዲህ መንካት ቀይ ስህተት ነዉ'
am_test_00584	' የአፍሪካን ዋንጫ ጀማሪ፣አንዴ አሸናፊና ሶስቴ ያዘጋጀ በተለይ ከፍተኛ የእግር ኳስ አፍቃሪ ያላት አገር ብሔራዊ ቡድኗ የሚጫወትበት ስታድየም ጠፍቶ አንዴ ኬንያ አ'
am_test_00585	'እነዚህ ሰዎች እንደፈለጉ ነው ሰልፍ የሚቀያይሩት ? ኃፍረት የለም ? #Ethiopia'
am_test_00586	'Ethiopia ሰበር - አስቸኳይ አሁን የተሰማ ሰበር ዜና | በጀግናዉ መከላከያ አመራሩ ተገደለ |Dw ethiopian via '
am_test_00587	' ለዛውም የተከበሩ፣ ሕዝባቸውን ያስከበሩ '
am_test_00588	' ይህ የውስን ጠባቦች አስተሳሰብ ነው ብዙሃኑን እንመልከት ተከታይ ስላልነበራቸው ሳይሳካላቸው ቀርቷል። ሁሌም ኢትዮጵያዊ ወንድማማችነትን እንደግፍ'
am_test_00589	'እናቱ አንቺና ባልሽ ዝም ብላችሁ የአሳይለሙን ነገር አሳልጡ: ወያኔ በሰፈረችው ቁና እየተሰፈረች ነው! ካርማ ትስዕር'
am_test_00590	' ውርጋጥ የምትባል አንተ ደደብ ነብሰ በላ አረመኔ'
am_test_00591	'እምባ ዝናብ አደል። የስሜታችን ደመና መሸከም ከሚችለው በላይ የቅፅበታት ትነትን ሲሰበስብ . ወይ ትዝታዎችን ሊቀንስ ፤ አልያም አታዩኝም እን'
am_test_00592	'ኢትዮጵያን መቼም በኮለኒም ይሁን በእጅ አዙር ኮለኒ አታበረክክም አመነኝ'
am_test_00593	' በትኅነግ የስራ ክፍፍል እሱ የወጣቱን ወኔ መስለብ፣ በእንቶ ፈንቶ ቀልቡን መግዛት፣ ኢትዮጵያዊ ጀግንነቱን ማኮላሸት፣ ስለ ወሳኝ ጉዳዮች አትኩሮት እንዳይኖረው አእምሮውን'
am_test_00594	' በቀለ ገርባ እጁ ላይ ብዙ የአማራ ደም አለበት'
am_test_00595	'ህወሓትና ኦነግ #ኢትዮጵያ ሲባል ያንገሸግሻቸዋል!ታሪክዋም ባህሎችዋም ህዝቦችዋምክብሯም ህልውናዋም ለነዚህ እኩዮች ምንም ናቸው!ለዚህ ነውእምንቃወማቸው።ህወሓትና ኦነግ በውጭ ሃይሎች መ'
am_test_00596	' እኔማ ጆሮዬ ነው ብዬ ደጋግሜ ነው የሰማሁት'
am_test_00597	' መልካም የስራ ዘመን ፕሮፌሰር ብርሃኑ ነጋ'
am_test_00598	'ኦነግ ሸኔን ከሽምቅ ተዋጊዎች ቁጥር ማስገባት በጦረኝነት ላይ ትልቁ ስላቅ ይሆናል! እኒህ ሙትቻዎች የሚበረቱት ለደሃ አርሶ አደር ነው! ፓራሳይቶች አንዴት ነጻ አውጭ ይባላሉ? ወሮ'
am_test_00599	' ከሱዳን ጋር ዲፕሎማሲ ብቻ! እሾኩን ህወሀት ከነቀልን፣ ድምፃችንን አጥፍተን፣ ወደ መልሶ ማቋቋም በመዞር ማገገም አለብን'
am_test_00600	'አቶ አንዳርጋቸው ፅጌ የአማራን ትግል ለመርዳት ያሰበ ይመስላል ስለዚህ አቶ አንዳርጋቸው ፅጌን ልንቀበለው ይገባናል።'
am_test_00601	' ፀብል ብለው መርዘ ጨምሮ ስለሚሰጥ ሂሳብ ሚያወራርደው ምንም ከማያውቅ ገበሬ ህፃናት አረጋውያን ሞሎክሴ የአይምሮ ህሙማን እረ ከብቶች እንኳን ሳይቀር ስለጨፈጨፈ tplf አሸባሪ ነው ምንለው በምክንያት ነው'
am_test_00602	' አይ የሕዝብ አሳቢው! መቼም ማፈር አልተፈጠረባችሁም።'
am_test_00603	'SUBSCRIBE በማድረግ እና ለሌሎች በማካፈል በርች በሉኝ'
am_test_00604	'የወያኔና የስታሊን ነገር እንዲ ሆኖ ይቅር አብይ እግዚአብሔር '
