tweet	label
maali akka Rissaadha duumesaa ol baate gadi jette nulaalujirta? Bifa saayinsaawatattin deebissuuf Hanjemaate dhiisi gabu’i akka ummata du’e reefka immiyye Etio jette nutti bobaastetti dhoorki yoo dhoorku baattee siifi ’amuun keetiswaliin qilee buutan nageetti URL	negative
Oromiyaa ni Ijaarra,Itoophiyaa ni utubna,Gaanfa Afriikaa ni tasgabbeessina.Sirna diimookiraasii dhugaa ijaarree Adduunyaaf moodela ni taana.Abbichuu Must Lead!"Oromoon biyya kana bulchinaan biyyi kun ni bittinoofti" jedhanii warra Jaarraa tokkoo oliif nutti mammaakaa turan URL	positive
Araara si gaafachaa jirtii araarami	positive
Ta'e dhaladhus mucaa hiyyesaTa'een du'a Sooresa URL	neutral
Haalli Fayyaa #Jawar Hammaataa Deemaa jira#Jawar ammas haala hamaa keessa jira. Eda galgala #gaggabee Gara kutaa #Shamsudin_Taha geessanii bishaan mataatti buusaa bule.-Dubbiin Doctor Dhuunfaan haa yaalamu jedhee manni murtii murteessees Pooliisiin Hojii irraa oolchuu dhorkera	negative
Biyya mirgi ilmi namaa itti sarbamutti dow'iin Prez. Itoophiyaa gochuuf jiru hedduu nama gaddisiisa. #Torture #Obamainethiopia	negative
"Mliyoonota bu'aa dafqa keetii qabaachuun si humneessuun itti fufiinsaa akka inni si utubu nin abdadha!	positive
Kaabajamoo fi jaalatamoon sabni OROMOO deemsa karaa dheera dacheef samii gidduu akka bofa safaa qorumsi nama hiddu obsuudhan bu'a ba'ii heddu dandeessani baga nagaan geessan 2014 bari kuni kan nagaa🙋✋ kan jaalalaa👫💝 kan gamachuu😀 kan billissuummaa👊✈ nuf hata'u.	positive
waa tokko yoo nurra gahe fi sababa isaatin biyyattiirratti rakkoon yoo gahe shanee, shaabiyaa, jedhanii sababa eerun hin ta'u. Kan itti gaafatamu isin abbootii seeraafi mootummaadhaDhaddacha har'a irratti jecha #jawar dubbaate URL	negative
▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬☞︎︎︎"Maaliif sitti fakkaata Daawwitiin konkolaataa inni duuba agarsiisu xiqqaatee inni fuuldura agarsiisu kan guddaa ta'eef. Isa dudduubaa irra inni fuulduraa waan caalufi dha." URL	neutral
Manni nyaata fi kaaffeewwan tajaajila yoo keennan teesso tokkorra yoo baay,ate nama sadi tajaala akka keennan. Tajaajilamtonnis walirraa fageenya jidduu isanii eegun dirqama. URL	neutral
ABOtti miseensa ta’a. Miseensa ABO ta’uun:-Sagantaa ABO barattu-Qabsoo ABOn gaggeessu keessatti hirmaattu -ABO jabeessuun, akka ummanni keenya jaarmiyaa jabaa qabaatu gumaachitu-Hoggansa muuxannoo qabu baasuuf gargaartu.ABOn furmaata; itti dabalamaa! URL	neutral
jalaltii dhuga yomiyuu hin du'uu kanaf fagate jirti male onee na banee. URL	positive
Kolkolee hattuu dakkuu gandaa kessaa ergamtuu TPLF fi Abiin deemi galii hattichaa	negative
Barris dhumeera, Humnis dhumeera, waa hunda fixatteerta. Amma baala irratti guurun dhugaa awwaalaree?	neutral
Yoo danda'ame jaalalaan saboota biyya kanaa waliin jiraachu feena.yoo jaalalli dhibe ammoo ollaa gaarii taane waliin jiraachuu dandeenya, yoo ollaa gaariis didan ammoo akkaata itti balbala keenya cufannu ni beekna.MDK	positive
Qubicha akkasittan ol dhaaba jedheen, na dide bar. Safuu dandeettii namaa!	neutral
Osoo limit namaa eyyama gaafatamee dalachuu Taye Bara kana keessa namni tole jedhee dhalatu hin jiru URL	neutral
Yeroo hunduuma Waqaayyoo si wajjiin jira hin soodatiin.	positive
Aadde Oroomiyaa Jaalatamtu biyyaaAabdin tiiyya sumaa Haalkaniifi guyyaa Haalkaniifi guyyaaBeekkumsif guuddinniQabeeynifi barnoonniiBiyya ofiif yoo hin taaneMaali hikaan isaani, yaa biyya tooMaali hiikaan isaani	neutral
Waan humnaan nurraa fudhatamee humnumaan deeffanna malee kadhannaan hin argannuu#Jaarraa Abbaagadaa. URL	negative
Keessa hin beektuuKeessa qabattee namaa laatti.Seenarraa baradhu bro sittiiHimuuf yeroo hin qabnu.Oromoon Gootummaa waliin dhalate malee waan guyyaa keessa qabate miti okay🇪🇹🇪🇹	positive
Guyyaa gaarii kan gammachuu rabbi isiniif haa godhu ! Oromia Region URL	positive
baga gamadan baga rabbiin isiin gargaree ol.aantuma seera kabachisuun keessan bayyee nuu gamachiseera	positive
Godina Harargee Bahaa Aanaa Cinaaksanitti Waraanni Shiftaa Abiyyi bobbaasee ittiin Uummata dararu, dargaggoota qaama kamirraayyuu walaba ta'a kudhan (10)bakka tokkotti Isin Shaneedha" jechuun rashante haga ammaa namni lama bakka jiru hin beekamu	negative
Yoo itti beekan akka goota kanaati yoo itti wallalan akka hogganaa TPLF. Goota gaafa afrikaa jabaadhu RABBIIN si wajjin jiraa? URL	positive
Jette.Kun mammaaksa keenya ta'ee hanga har'aa itti fayyadamna!Yogguu jireenyi duniyaa kanaa bitaa nutti galtu.Life in Johannesburg is dangerous " jette Misgeen jenna!	neutral
Gaarummaan kee dhukkubbii , miira gantummaa , garaan si gubuu sitti fiduu danda'a . Maalumaafuu gara laafessa ta'i . Gaarummaa kee namni hundi deebisuuf hin deemu . Gariin isaanii illee ittiin taphachuuf jiru . Gara laafessa yoo ta'uu baatte enyu taata ture?	neutral
koo Ya LammichooBaga keenya taatee Ya #Qorichoo!	positive
akka kabineen somalee xiqoo tana sodatan tanatu gudaa odp wajira fudhe hidhaa pawara hin qaban yaro tanatii sila pawarii isantu silaqaba amoo partii irkatuu tana sodatanii ummata oromoo tif wataka godhufi hin jiran	negative
aangoon opdo qaamadii mana kuusara hattuu male.haamilee wbo arraabsiitu hinqaabdu. URL	negative
HAQA JIRUU SIRRITTI itti himtee! URL	positive
Falaa nagenyaa waraa ta'a hundaa irraatti tarkaanfii fudhaa tamuu qaba URL	positive
Hidha laga abbayaa irraa wanti duubbatti nu deebisu hin jiru. Jabaadhaa yaa uummata itoophiyaa. Namni dubbii hin beekne akka fedhetti haa dubbatu. Nuti hojii keenya hanga galmaan geenyutti in hojjenna. URL	positive
#Baga Ayyaana Irreechaa bara 6414 /2020 geessan!Hunda dura ilmaan Oromoo hunduu baga bacaqii gannaa baatanii booqaa birraa geessan!Irreechi mallattoo nagaaf jaalalaa fi duudhaa waaqeffannaa Oromooti. URL	positive
#Godina Baalee#Dalloo Mannaa#Eebba Piroojektootaa Bara 2014 Hojjetamanii Xumuramanii. URL	neutral
Jaal Bariisoo Waabee|||Jaal Gadaa Gammadaa|||Jaal Abbaa Xiiqii Hinsarmuu|||Jaal Doorii Barii|||Jaal Falmataa|||Jaal Faafamaa Dooyyoo|||Jaal Irrinaa Qacalee|||Jaal Dhaddacha Boruu|||Jaal Dhaddacha Mul'ataa|||Jaal Marii Galaan	neutral
Soba dhuga irra fagaateeFi garaagarumma Oromoo gidduutti uumuuf waan itti yaadamee kalaqameedha.Icciiti isaa hunda bira geenyeerra.Gujiin saba akkasiiti miti.Abbaan Gadaa Gujii abbaa Gada yoomiyyuu caala kabaja qabuuf Oromoo fi Oromummaa qofaaf hojjatuudha. Akkasitti qabadhu.	negative
paartii walitti makamuu irraa faayidan nuuti argannu tokko hin jiru. Barattootni keenya du, aa ajjeffamaa jiru kanaaf dhimma paartii osoon taane dhimma bilisummaa ofii labsachuutu nu baasa URL	negative
#Isa:- Dammakoo Nagaa Bultee#Ishee:- nagaahaa! Natti Hin Dubbatin. Kankoof kankee asumarratti raawwate#Isa:- Du'a Qofatu Addaan Nu Baasa Hin Jennee Ati#Ishee:- Du'a Abaluuti Jennee . Kunoo #Adaadaan Koo Duuteetti Lammata Bakkan Jiru Hin Gahin#Oromo #meme #habesha	neutral
Bareedduu oromoo baga jiraatte walumaanuu jumaa gaarii nuuf haa ta'u.	positive
Soba dhuga irra fagaateeFi garaagarumma Oromoo gidduutti uumuuf waan itti yaadamee kalaqameedha.Icciiti isaa hunda bira geenyeerra.Gujiin saba akkasiiti miti.Abbaan Gadaa Gujii abbaa Gada yoomiyyuu caala kabaja qabuuf Oromoo fi Oromummaa qofaaf hojjatuudha. Akkas	positive
Xoophiyaaf naan fiigaa jedhe hawwee hin beeku,yoo biyyi Oromiyaa bilisaa bahate malee. URL	negative
Tsegish wanta itti amante dubbatte wanti dhiifama jedhamuuf hin jiru garuu qabsoo oromoof ejjannoo sirrii qabaannaan abbaan fedhe yaada isaa bilisaan ibsate saba kana gabrummaa jalaa baasuuf wanta barbaade godhuu dandaha hanga ummata oromoo jaalatutti!	positive
👉BALAA TASA MUDATE👈? kana jechuun maal jechuudhaa? Akkamitti Hoolaan Tiksee osoo qabduu Sardiidni Dammaqsaa! Dhiifamni namahin Araarsu	negative
Tajaala keessaniif galata qabdu*Twitter irrattis update nu gochuu hin dagatinaa!	positive
.mootummaa olaanoo biyyattii kanneen akka waaj MM fii dh tika biyyoolessaatifis GG akka ta’u godhamee; kunis nu doorsisuuf akka godhame ifa taasisa—OMN daran doorsisuudhaan ijaaf gurra ummataa ta’ee itti fufuu akka hin dandeenye danquu kaayyoon isaanii. Itti hilkaahan garuu! 2/	negative
Qaamni hidhannoo, fi uffata hidhannoo qabu kamiyyuu Ummatatti makamuu seerri waraana addunyaa ni dhorka.sababni isaa bakka waraanni jiru lollo waan jiraatuuf ummanni akka hin miidhamneefi. Teenya garuu yookiin hin loltu yookiin hin dhiistu ummatatti makamuudhan ummata ficcisiisti	positive
Ergaa koronaa balaafamaan kun dhufe mana bahee hin beeku. URL	neutral
Ummati oromoo Hundii kenyaa sher sher woliif hagonu follow follow gochu hin Daggatina URL	neutral
Goota Sanyii goota sii miti gaadidduu kee hin qabdu Wayyaaneen. URL	negative
Galatoommaa kabaja guddaa kana Nama Guddaaf kennu keessannin. #Abbaabiyyaa Kabajamoo M.M.E. Abiy Ahmed Ali. URL	positive
Hani ni qallatti malee hin cittu.Jabaadhaa, Yoon illee mirgi keenyuma. Hedduun isin jaaladha.	positive
Oroomummaan enyuumaa kottii oromummaan itiyophiiyumaa dha .Harcaatuun nafxaanya Hinaaffan Iyyiituus homaa hin fiduu URL	negative
Engineer guddaa galatomaa,Garuu damee barnotaa Qonnaa isaa kamiratii hojettaa?1.Animal sayinsii2.Plant sayinsii.etc.	neutral
Gowwaan Hambaa corteeHar'a buluu feetuGaafa lafti dhihuNi bari'a hin seetu! Leta kenai URL	negative
Hacee yomiyyu sin hin dagannu bollake daadhin ha guutu🇪🇹🇪🇹🇪🇹🇪🇹🇪🇹🇪🇹Check out OROMTICHAA's video! #TikTok URL	positive
Animmoo baay'een naheem bari garuu oolteetta taanaan gaarii dha. Baga ormi sin darbatin kan firaa nama hin miidhu	negative
You’re gone too soon, Hacee Goota Oromoo, Sabbonaa Sabbonaa caalu, Abbaa Haaqaa, Falmtaa sabaa, yaa lammiikoo. URL	positive
Yaada baay'ee gaaridhaa mooti koo	positive
IJAA fi GURRAA IRRA nuu hambissii URL	neutral
jirbiin walgargartee arba hiiti akkuma jedhamu.tokkumma osoo qabanne nuti hin samamnu orma! URL	positive
Haacaaluun Oromoofi Oromiyaaf qabsayee, Oromoofi Oromiyaaf wareegame! Nan Sobee nuun jedhe, osoo takkaa ofis saba isaas hin sobin dhugaa Oromoo cichee wareegame!QABSAA'AAN NI KUFA, QABSOON ITTI FUFA! URL	positive
Oromoon akka sabaatti takkaa nama akka gurbaa kana hiree saba kana qajeelche argatee hin beeku. Itoophiyaanis akka biyyaatti hooggansa akkanaa ummata biyya kanaatiif gaarii yaadu argattee hin beektu. Kana qofan dhiibbaan dhibbatti beeka‼️#HappySunday URL	positive
must goFulbanaa 30 boda motumma nuf tahuu kardiin filachuu dadhabnuu median filachuu hin dadhabnuu	negative
Yeroo darbe Yohannis Boyalew kan jedhan sun Abbiyyiin yoo EPRDF merge goota ta'e ji'a sadan kana keessatti nu beeksisi yookaan nuti tarkaanfii biraaf qophoofna jedheen.Abiy Eebba Madamar sanaratti ni baqfamna jedhe.Amma Oromiyaa irra nama cimaa feena.dubbiin hamtuu dha	negative
Jaalalli Damma Dhandhamadhu, Shittoodha urgeeffadhu, Qormaata keessa darbi, Ibsaadha ibsadhu. gorsa jaalala fi gamachuu argachuf 1 gara 8993 tolaan erga. 👏😂😂	neutral
anni kanaan jedhuu oromoo maaloo mamaaksa kana deebii itti kennaa,oromoon tokko yoo dhumu oromoo biroo akkamiin rafee bula laataa?	negative
Har'as Jawar fayyaa fi humna hin qabneen mana murtiiti dhiyaachuuf dirqameera !	positive
Amma yeroof, yeroo walbira dabran irra jirra!	neutral
,"JSM badhaasa kanaaf shoora guddaa taphateera'Baga Gammadde'jechuu isaa akkam feena,diina qaanessuuf!"	positive
Dhugaa kee jette En/r.	neutral
Oromiiyan. Maalii Maalif oromiiyaf morommu jettu dhiiroo is in Ethiopiayatu dura umaman maqa argate no oromiyadha laata oromiyyan cache adunya ishee bal'inna biyya heddu caalatudha	neutral
Fardii abbaa qaba, kan enyuu akka ta'es inniyyuu of ibsa 👍 URL	neutral
Injifannoo Raayyaa Ittisaa Biyyaa keenyaaf duuti Juntaaf haa ta'u! URL	positive
In Afaan Oromo Ethiopia/OromiaTo pray~KadhachuuPrayer~KadhannaaGod~Waaqa/WaaqayyoLord~GooftaaKing~MootiiCreator~Uumaa Jesus~YesuusChrist ~Kiristoos Angel~MaleekaaSpirit~Hafuura URL	neutral
Dhugaa ummatni keenya baay'ee nu boonseera guddaa haa galatoomani.	positive
#WBO ,abdii sabaa Oromoo ! URL	positive
Oraalii meeshaa gurguddo hidhatte sinirraan darba ooltu maalif hin lollee. Moo ishee laaftee baqattu jirtu dandeessu? Akkuma tahettu biyya ofii eegachuun waraan kamiyyu haa ta'u hidhatee ofirraan dabarsuu dhabuu biyya ofii eegatuf mishaadha! But analysis cost &amp; benefit	negative
Kun qaanii fi yeelloo baatamuu hin danda'amnee URL Kan na aarsu jidduutti ummatni jeeqamuu fi miidhamuu isaati malee,"walirraa haa galchitu "	negative
Itiyoophiyaan koloneeffatamtee hin beektu. Ammas kolonii ammayyaa Afrikaanota bakka buute nii injifatti. #March4Ethiopia #EthiopiaPrevails	positive
Sangaan yo qootte Tolaa maaf nama keessaa oollaa	neutral
Lama hin jiru jedhe Shirii Kubii!	neutral
Hedduun nama badummaa fi hammeenya siif qabatulle ani oromummaa keetiifi namummaa ati saba keetif qabdu qofti nama boonsa diina biyyaa kana keeyisati nu arabsuu caalaa siyii biyyaa amvaafi fiiddee achitti enyuumma saba keetiin boonuun kee qofti gahaadha.go +	positive
Nan fiiga nan kaadhaJireenyaan moo'ameeWaadaan dura galeen Ofiin dararameeGalman ga'a jedhee Dhama'ee dadhabeeEenyummaa koo himuufReebamee gaggabeeJireenya dhokataa Himamuun dandeenyeJireenyatu jiraafJiraannee as geenyePaartiidhan wal qooddeWal hunkuruu kana Aangoo	neutral
Namni oromoo taatee as irraa jirtuu wal arrabsuu fi wal tuffachuu haa dhifnuu Utubaa biyyaa itoopiyaa kan oromoo fi oromiyaadha Obsii yaa oromoo Abdii tee Bilisuummaa Abbaa biyyummaa Afaan kee Afaan federalaa tahu Bilisuummaan dhiigaan Qabsoo karaa naga hin jirtu	positive
mottumaa abba irre ethiopia ajjechaa nuraa dhabuu qabaa .master planis nuraa dhabuu qabaa	positive
#Seeqachuun_keeti😍 #diina_keeti_boqonnaa_dhooggachiisaa!🤟 Ethiopia URL	positive
Ani dhalata amboti hoji dhabne Finfine kessa Jira hidda male xannachi hin dhigu naa gargara 0914131132	neutral
Solomon mootiin isirael dubartiit isee dhala isee irra ciistee ajjeftee kan masaanuu isee fudhatte fuula mootichaa duratti dhiyaatte mucichi inni lubbuun jiru hadu’u jette jecha laatte! Haaluma walfakkaataa dhaan Juuntichi Getacho Raddaa qoqqobiin amerkaan itophiyaa irra keese !	neutral
Hireen jibbamtootaa amma booda gara duubati malee yoomuu hin tarkaanffattu. Waraanni Bilisummaa Oromoo har'as borus isa kan daanga OROMIYAA tiiksuu.	negative
Qeeqa #Jawwaar (Ethnofederalist) gara #Abiyitti (Ethiofederalist) darbate keessaa#Yeroo murteessaa kanatti Dr.Abiy darboo (gamble) taphachuu fi wanta balaa fidu akkasii akka dhaabu akeekkachiisa.Jijjiiramuu EPDRF gara EPP irraa #Amaara qofatu fayyadama jedha(1)	negative
The king of Classical Oromo Music has fallen💔Rest in Power Nuhoo GobenaRabbi Lubbuu keessan Mirga isaan nuuf haa kaa'u. Nagaan Boqodhaa Artist Nuhoo Goobanaa🙏😭 URL	neutral
Maal jechuu akka barbaadan osan beekee silaa nan gargaarayyu.Tarii Mana baruumsa sadarkaa tokkoffaa Buraayyuu jechuu barbaadanii laata? URL	neutral
Isaan ilmaannua oromooti! kuni dhirumma miti oromo beelwee baqate biyyatti galaa jiru loluun lugnummaa dha! Shiftumma meeshaa irra hiikatuuf loltan malee Oromumma sabummaf hin mitii! Ragaa waliin enyu enyu akkataatan akka sin inhimnee WBOn ille sin hindhiisu. Caffa.	negative
Magaalaan Fiichee ejjennoo kee baruu barbaadu. Dhaabbata isa kamtu nuu mala isa jedhu beekuu hin dandeenye!	neutral
Qaama mootummaa #EPDRF kan taatee OPDO'n sababa tokko malee waajjiraa Addaa Bilisummaa Oromoo(ABO) magaalaa Walisootti baname ture cufee.	negative
Bunaaf nagaya hin dhabinaa🙏#Jimma, #Oromia, #Ethiopia 🇪🇹 URL	positive
‘’Aduun sobaa yeroo dhiitu kiyyoon warreen shira xaxanii ni cita.’'Dr Abiyyi Ahimad.	positive
Maraattuu Fi Sooressi Akka Argetti Haasawa. Dubbiin U.S.A. Sababa gaha maker gara UN dhiibbaa itoophiyaaratti godhaa jirtu tuniis mallattuma kanaatiWayyaanee Gods seentee fi duute du'a oolchuun abadan hin yaadamtuu muramte	negative
✍️"Namni akka fardaa(Harree) nyaachu bare gaafa akka namaa nyaate du'a ‼️"🤔🤔🤔 URL	negative
Annis biyya qaba biyya biyya Caaltuu. Ali birra	neutral
Obsa qabaadhu! Oromia Region URL	positive
Diraamaan siyaasaa kun biyyittii tana yoo gadhiisa laata? Yaa uumaa nuyaadadhu	positive
Naaf mul'adhuu Faajjii kooMee eelaa cabaa kooKuula keetin erbadhuuMiidhama kan keeSabbataan jabeefadhuuBoru dhabbachuu kee yaadeMadaa koo hara'a obsuuMoo ciniinnadhee caba kooSoba jedhee dhoksuu?Akkam laa obsii keeMiidhama waggaa dhibbaaSitu qaraaf qaroodha URL	neutral
Gochi guyyaa har’a Godina Wallaggaa Lixaa Aanaa Laaloo Assaabii,mana barumsa qohaa'inaa Innaangootti ta'e baay'ee nama saalfachiisaa.	neutral
Waan Sabni keenya keessa jiru ilaaluu fi dhagahuun baayyee nama gaddisiisa🥺. Waaqayyo guyyaa qaba#Wollega💔#Borana 💔	neutral
Barnoonni shanan gibee keessatti babal`achuu qaba! URL	positive
Dhiis dubbii---kun ifaa dha! Siyaasa fi mala habashaan Jawwaar irratti maltu albahuu hin qabu	negative
Ati yoo lola feete deem loli malee social mediarraa maal dalayda. Nuti wayita addunyaan fagaattetti qawweedhaan aangoo qabachuutti hin amannu	positive
Dokotar. Abiyyidhaf akkuma akkuma. Bekkamuu. Nutii qerron. Arsii komandii postiin wollaga irra ka'uu qaba da'imaan afaan. Him. Beekene akkasu nama Gudda wa'e siiyas him bekenedha kan dhumaa. Jiruu kanafuu ka'uu. Qaba fillanoo kessaniif. Ile	neutral
Qormaanni numudachuu nii danda'a haa ta'u malee nii moo'annaItoophiyaan sodaachisa waraqaa fi sirba sobaatiin hin diigamtu. URL	positive
Oro-tplf warra ofi hin geenye! Jala adeemtuu! URL	negative
Ajaa'iba! Biyyattiin miilla tokkoon dhaabbatti ka!	negative
Dhugaa kee jettamoo jecha ciigooti?	negative
Yeroon addunyaa kanarraa du'an darbuu barreessaa fi Gaazexeessaa #Gadaa G/Abb dhaga'uu gaddaa guddaatu natti dhaga’ame.Gadaan dhalootanis ta'e dhiigaan Oromoo jechuu dandeenya .Oromoo Addaggummaa malee waa'ee seenaa Oromoo hin beekne kumatama caalaa#RIP URL	negative
Covid-19 haalaan hammaatee jira. Mask keeyyachuu fi harka keessan sanitizer fayyadamuun qulqulleefachuu hin dagatinaa. Fayyaan Faaya#Oromia #landofdiversebeauty #visitOromia #OTC URL	positive
Afaan Oromoo🌳Afaan Federaalaa⭐️ ta'uu qaba jettee lafa dhiituuken Dura Afaan Oromoo🌳 Afaan ofiikeetii godhi! #Dr.Nafyad	negative
Kol.Gammachuu Ayyaanaa, akkuma shiran hidhame ,shiran hikkameera. Hundaafuu gammaneera. URL	negative
#InternationalMotherLanguageDay Guyyaan har’aa kun Guyyaa Afaan Dhalootaa Idil-Addunyaati (International Mother Language Day”. Baga ittiin isin gahe.Wogguu Gur. 21 akka Idil-Addunyaatti Guyyaa Afaan Dhalootaa godhee DMG (UN) maaliif murteesse? 👇 URL	positive
KFO WALIIN FUUL-DURRI KEENYA IFA URL	positive
Nagaasoo Gidaadaa SoolanLammaa Magarsaa WaaqooLamaanuu namaa dhugaa jaallatan dhugaaf miidhamaniPhoto: Oromo historical pictures -Hop URL	positive
Yaroo kanatti Isin Bilisoomtanii jirtuu. Duraan Usuun keessanuu Nuuf Ifaa miti. Ammas Baaqaa Callaan Adda Bahe bahaati jiraas Haqaa Bahuuf Kan hafe Rabbuma Abdanna. Abshir. Obsaan Annan Goromsa Dhugaa.	positive
#Oromiyaan ifaajjii ijoollee isheettin bilisoomtee ulfina argattee bara baraan haa jiraattu!🥰	positive
Mootii akkanaa yoomiyyuu tanaan biyyi arkatte hin jirtu hubadhaa 🇪🇹💪💪💪🙏💞 URL	positive
Biyyatti ni jijjiirta jijiramniis jira garuu!Abaarsi dhala oromo kan lafa dhabe,Lafee dhabe, Malummaa saa dhabee.Faffaca'e kopummadhaan kabajaalle dhabe.Waaqani midhamaa ni gargaara yoo tahe jijjiramni isaan hin hammane kan madaa saani hin qoorsine damma dhiigaan makameedha	neutral
Karaa kanaan(3) Dhaaba cimaa ijaaruu(4) Aangoo mootummaa qabachuu fi (5) Ce'umsa bu'uura hawaasummaa saffisiisan hojiitti hiikuu ni dandeenya#Gaaffii:Amma sadarkaa kamirra jirra?	positive
Dhugaa Kee jette jaalo.Dubbiin kan amanti mitii waan bira of keecha qabdii. URL	negative
Osoo Waqayyoo hin jene ta'e ani yonna hin jiru ture	positive
12.12.12 darbe, biyyi nagaadha, jedhu warri nagaa isaanii dhugoomsuuf jecha ajjeesuu filatan.	negative
Anii yeroo kanattii nan gamada. sababnii mall setaan ,yoo umanii nagaa argatee nagaan olee galuu kana callaa humtuu hin jiruu waan ta'eef.	positive
Namoonni baay’een /hedduun yeroo barreeffamaa Daaqonii nafxanyaa kana argan Daani'eel Afaan Oromoo barreessuu eegaleera jechuun guddoo mirqaanuun hin hafne . Akkuma saree gurra ishee irraa muranii foon jedhanii kennaniif sana dubbiin. URL	negative
Mootummaa fi Ummata jidduutti wal dhageetii gaariin akka jiraatuuf hojjenna.	positive
Oromiyaan durumayyuu magariisan kan badhaateedha, ati dhabuu dhiiftus uummanni keenya dursee dhabeera.	negative
#Aalamuddin Ammas Albuuda Oromiyaa keessa akka saamuf MIDROC akka banamuuEeyyama, Sooressa Oromoon qabdu Obboo #Dinquu irraatti immoo Ololla ofuun.Abadan hin ta'u#WeStandWithHim URL	negative
Namni akka simormu qarshii kumaatama hedduun sitti qaxaranii Facebook fi Twitter irra akka yaada kee morman godhamaa jira fakkaataa. Atuu kana hin beettaa jedhee amana. Jiraadhu abbaa qeerroo	negative
giiftii dirree biyyaa keenya kun sitti xinnaate itti siif dabalamaa URL	neutral
Hundafu tasgabbiin barbachiisadha, kun kaayyoo diinati, sabafsablamoota walitti naquf kan karoorfamedha, diinni shirka tplf fi gibts uumani biyya kan rakkoo keessa galchuf kutateera	negative
Osso isini bilchinaan bosonati haftan dhiiga nuu qolachuu dhabdan sila #finxaalleeyyin dachi irraa nu dugugaayi three? Galani keessaa nuti baasuu hin dandeenyu #WAAQNI gurraachaa has isiniif baasuu ! Isiniif gad-jenee! URL	positive
Iyya isa dhibamaa ni dhagessaLafa dheebuu saba kee ni gessaHomtinuu sitti hin ulfaatuSi eegna waanuma hundaattuu!💔💔💔💔💔💔💔💔💔💔💔#oromo #Oromia😥	positive
Dhukkuba koronaatiin wal qabatee , qaama labsii yeroo muddamaa cabse yoo argitan, lakk 6044 eeruu nuuf keennaa. URL	neutral
Faaxema wajjin halkan guutuu haasahuuf hin ta'in kaa,	neutral
Onnee Itiyoophiyummaa fi jaalala biyyaa! 🇪🇹🇪🇹🇪🇹🇪🇹🇪🇹🇪🇹🇪🇹🇪🇹🇪🇹🇪🇹 Qaammeen tokko guyyaan Itiyoophiyummaa har’aa suuraan gaafa ibsamu kana fakkaata. Nuunis kana Itiyoophiyummaan, Onneen Itiyoophiyummaas kana fakkaatti jechuun Onnanneerra! #Guyyaa_Itiyoophiyaanotaa! #EthiopianDay …	positive
Qeerron magaalla dodolaa Dr maraaraa guudinaa baga haarka wayaanee irraa baga nagayaan baatan jeechuf akka addaa oromootin koorma qabatani demani jiru simanaan qeerro buraayutin goodhameefis qeerro buraayuti abbaa gadaan galata galchani jiru URL	positive
#silaa oromoon hundii akkana tahee mal qaba? URL	neutral
Guyyaa har,aa hojjattoonni baankii daldalaa mallaqa qar mil 3 dhibee koronaa ittisuuf waan keennaniif galanni keenya guddadha. URL	positive
Inni Sirrii dha;yaada koo ti! Gruu miidiyaan siyaasaa qulqullina qulqullinaa fi saayinsawaan ta'uu qaba.	positive
Dachee wallaggaa irratti Shimallis ethiopia haaraa ijaaruuf uummata duguugaa jira. Haadhaaf daa'ima bakka tokkotti amaaraan ajjeefaman URL	negative
Haangaasaan Dubbii gadi yaaseera Abbaasaa URL	negative
yaa oromia haraas siif bari'u dide garuu guyan sun amma gatii jira yoom sidaganee biyaa ormaa oso tenyuu lammii wali URL	neutral
#Oromo#Oromummaa#Oromiyaa#Tokkummaa#AbbaaBiyyummaa#Bilisummaa#Hireemurteeffanna #Walabummaa#GadaaOromiyaa#BiyyaOromiyaa#AlaabaaOromiyaa#FaaruuOromiyaa#LammiiOromiyaa#AfaanOromoo#DiinagdeeOromiyaa#AadaaOromoo#SiyaasaOromiyaa#AartiiOromoo #Dream!	neutral
NAMANI OFFII YOO DU'EE BIYYOO ITTII HAA SALPHATU JEDHUU MITTI REE KAN ABBAA LATTAA KOO	neutral
Hin qabu fira Naman itti of GatuHin Soba namni Kan jedhe hin yaadatu URL	neutral
Saatalaayitiin Ityoophiyaan Jimaata dhuftu gara hawaatti furgugsitu ragaalee funaanuun dhaabbileedhaf erguun gumaacha olaanaa kan qabaattu ta’uun ibsame. URL	neutral
Akkam gaazexeessaa fi jaalatamaa ilma oromoo bagan si argadhe abbee akkam biyyi hambaa nagaa keessanii?	neutral
Calanqoo fi Aanoleef , qonnaan bultoota Baaleefi warra Tuulamaatiif Gumaa baasna duula jedhu dhagayuun keenyaa waan tokko. Ani gumaa osoo hin taane , saba hunda waliin nagayaan jiraachuun fedha. Atiis yoo sibaase gumaa baasi. Garuu akkamiin gumaa baasuuf akka karoorfate (strategy	neutral
Kun carraa of kennaa dha-amma itti fayyadamuun! URL	positive
Ayii jedhe hacaaluun. Osoo qamar yusuf gaafas qarshi hamma haasayu san qabaatee, jaartoleen isa wajji gaa'eela diigdee hundi turte suni hundi sila dureeyyii hin taatu turtee? Galgalaan salphachuudha kuni.	negative
tokkuman oromo dhaba cimaadhan hoganamu bu'an isaa kan kanafi timme lamma jenaa URL	positive
