tweet	label
<kr> Ubu kandi iyo bigeze ku mishahara yabarimu, tubyumva mubihuha ngo ""TUJYIYE KUBYIGAHO"" guhera 2015🔺... mwahereye kubikenewe kurusha ibindi Ra👀? 😏😏😏!	negative
<kr> Umwana wumushi niviriye mugihano twitter yari yampaye kubera ubuhone none nje mbona umusore wigikuri all over ?? nibikibijya mbere??	negative
<kr> Ahbwo ko nshaka maison gestionel we	neutral
<kr> Nibyo ryose tubungabunge ingagi hazongerwe nubwisanzure bwaho zibone ubwinyagamburo Kandi twishimiye kuba umukuru wigihugu yagiye muri mozambike	positive
<kr> Man kucyi ushaka kumenya uko mbayeho ,uko ngenda, aho shyira amafaranga yajyee man ndeka jyenyine undekere mind zajyee #ishazathursday	negative
<kr> Oyaaa ibyo ndabyumva ndabanabizi. Nshaka kumenya definition y'ijambo INYOTA na definition y'ijambo ICYAKA	neutral
<kr> : Gukorera inzego z’ibanze ni ishema. Birashimisha iyo wujuje inshingano zawe zituma imibereho y’umuturage itera imbere.	positive
<kr> Burya ngo abajijutse ntibaca umubano kubera amakosa bakoreranye, ahubw barwanya amakosa kubw'umubano bazirikana. ✒Quote this✏🖊	positive
<kr> Ange, ngutirire speakers umbwirire n'abinyuma? Uku ni ukuri 300%	positive
<kr> Niba unyanga uriguta umwanya😂😂kereka amafaranga anyanze😐😐ahhooo naborogaaaaaa	negative
<kr> Iyi yarakozwe na ba sam karenzi	neutral
<kr> Birababaje cyane rwose pee,kubona abashinzwe kurinda umuturage aribo bamwica,ibi bigomba guhagarara.😭😭🙊	negative
<kr> U Rwanda rwari hafi kuzima.... Rero byari ngombwa cyane gukora ibidashoboka mbese ibitarigeze bibaho	neutral
<kr> Iyo tuhaba ngo tumwumvise a story behind that photo	neutral
<kr> Ngira ngo ni I kwibeshya.	neutral
<kr> Cyakoze byo birakabije bahagera warambiwe	negative
<kr> Waruzi ibyo inyamanswa zo murugo zikora iyo udahari 😂😂😂🤣 #Primetv #Youthempowerment	neutral
<kr> Ahhhhhh!! Humura Mwana wanjye intinzi y' Ibanze n' Ukunyurana ahakomeye Umutima utuje. Abo banyabyaha ntuzatume bakuvugisha aya Nyakurekwa	positive
<kr> Ni agahomamunwa c? Cg njye mbaza ibindeba?🤦🤸	negative
<kr> Ngo bamaranye imyaka 7. Gusa ngo kwihangana byanze, yashakaga kumenya uko yabikora agabanyije ingaruka. Aratubeshye se ntibyashoboka?	neutral
<kr> Nagitekerejeho nsanga yagiye kure mu bitekerezo 🙆🏾‍♀️	neutral
<kr> Ubu inkuru ni Rwamagana yahataniraga umwanya wa 3 yagiye mucya1 mbere 🤣🤣🤣🤣	neutral
<kr> Gahunda ya ndi umunyarwanda niyo shingiro ya gahunda NDI UMUNYAFURIKA (AFRICAN)	positive
<kr> Kuki na bikwiye guhangana? Umusesenguzi w'ubukungu asanga Rayons Sports yagakwiye kuba ihangana na Kiyovu Sports... Umva uko abibona. #UrubugarwImikino	neutral
<kr> Na hano ni inzira yemewe cyane yo kubarizamo amakuru bro.	neutral
<kr> Aba batipe ubu barwaye iyihe ndwara ra! Icyo bakora cyose bamenye ko hari umurongo utukura utarengwa!	negative
<kr> #BnBSports #FIFAWCQ2022 Nguko uko imikino ibanza y'ijonjora rya nyuma, ryo guhatanira kuzahagararira Afurika, mu gikombe cy'isi 2022, yarangiye Ni izihe wifuriza gukomeza? #SimplySports	neutral
<kr> Uyu mwana numuhanaga ariko yumva nabi mbanze behavior zero all terms	negative
<kr> Ubundi kera ntarareka urumogi ntarinziko padiri Ari umusiramu none nasanze Ari umuyehova 😎	negative
<kr> Respect kuri woe kbsa iyi photo iryoheye ijisho	positive
<kr> ""Ibikorwa mu Rwanda birivugira"" H.E PK #RBAHostsKagame	positive
<kr> Mbegaweeeeeeeeeee 🙈 Cyakozecyo Hamwe na Afite Impano Umukinnyi, 🙈🙏 . Reba Neza Assist ya Yahaye Agatsinda Igitego cya 2 cy'Amavubi ⚽️🏃‍♂️ . Me ✔	positive
<kr> Uwo ni nde uyishe?	neutral
<kr> Man of the Match? cg ni ? . Dutore 🏆✊ . Me ✔ Kigali, Rwanda	neutral
<kr> #Japan ingendo zahagaritswe zaba izo kubutaka ndetse nizo mukirere kubera #urubura rwinshi rwibasiye kiriya gihugu.	neutral
<kr> Mwakoze cyane , umurya w'inanga wanyuze twe twese abanya , cyane cyane urubyiruko rwitabiriye ibiganiro bya #operationMuMizi	positive
<kr> Murakoze cyane. Vuba ka twizere ko no kwishyura na MTN Mobile money muzabizana.	neutral
<kr> Baryita itorero icyo baryita ryose bazahindure imikorere kuko nkatwe abakilisitu tumeze nkaho tutagira ijambo muri Hari byinshi bikenewe guhinduka	negative
<kr> Hanyuma se niba bidakwiye. #hagiye gukorwa #iki?	negative
<kr> Umuntu ufite ubwenge abasha kwihahira ibyo Arya, akanugurira imyenda. Muri make, umuntu ufite ubwenge abasha kwitunga.	neutral
<kr> man uzi ko naringiye kumwitexa mwohereza imitomo ama sms... kumbi nuko narinshonje gusa😣😉	negative
<kr> Sogokuru ati umwana warezwe neza akumvira ababyeyi iyo akuze bamwita inyangamugayo wowe uwo mwaganiriye ukuze yakubwiye iki?	neutral
<kr> Nawe ba umwiyahuzi ntacyo	negative
<kr> Yasubiza ko ntacyo warenzaho iki?	neutral
<kr> Uyu mwaka ko Tutorohewe?!!	negative
<kr> Bapfuye bamaze gufata imigi itanu se hari ikibazo? Ranks ni amapeti bro! Yayambika abandi🤦 Haba hababaje imiryango yabo	negative
<kr> 🙄Iyo wifata ukitukuza, Nta cyongereza Uzi cg igifaransa, Uba wumva uzavugana iki n'abazungu bagenzi bawe🙆‍ #Ignorant #crazyfights	negative
<kr> Hahahaha akarimi n'icyumvirizo numvisemo ka mugobeko ndacangwa	negative
<kr> ikibazo cye nuko yagiye kuba jug wa mister Rwanda ubugoryi gusa	negative
<kr> Isaha y’amakuru magufi yo kuri uyu wa gatanu. Shyira kuri 91.5FM 105.5 FM Uri kumva #isangostar	neutral
<kr> Ubwo ni namba ya MTN cg ni undi muntu?	neutral
<kr> Hhhhh niba Usha urukundo bisaba kuvuga	neutral
<kr> Wagira ngo ni umutwe w'abanyamahanga pe	neutral
<kr> Miss wumuhanda kombona amsind muyamurindimuriyeho noneho umwana bamubwiye ko azi kwiruka arenga iwabo , kuvaryari sowanyu wowe yayoboye inama Sha 🙄🙄	negative
<kr> Mu bikora kuri kimwe hakabamo Qatar ikora kuri Arabie Saoudite gusa.	neutral
<kr> Nuko iyo wariye cyane wumva kurya ntacyo bimaze🤐	negative
<kr> Afande izi flag zivugiki	neutral
<kr> Biratangaje Kandi biranagayitse kuba umuntu yicara akiyitirira urubuga rw'ikigo nkiki cya bano nibo bikusanya bakagenda batwiba tuzumveko bagufashe nibura	negative
<kr> Good! Nibyingenzi cyane kugezwaho ishusho y'akrere muri rusange. Welcome	positive
<kr> Hello, Brothers&amp; sisters Ubu wabasha gukurikirana uko igikorwa cyoguha yamagare yabafite ubumuga 🤷🤷🤷 Retweet, comment and like 🙏🏻🙏🏻♿♿	positive
<kr> Happy my lovely sister umwe mu banzamuye aha kur'iyi mihanda🙌. Agire umunsi mwiza rwose 🤗 akwiteho uyu munsi💃💖	positive
<kr> Ntabwo bavuga amahirwe yo ku.....wari gukoresha ibyago Kuko kumanuka mu kiciro cya 2 ni ibyago si amahirwe...	negative
<kr> Ndimuhanga mumurenge wa Rugendabari Aho iburasirazuba abo bagabo babiri bakomerekeje umunyerondo bashakishwe bazabihanirwe	negative
<kr> HE n’umubyeyi urangwa n’impuhwe kandi ikizere ngufitiye nuko guhinduka byo aribyawe. Wagize neza gutera intabwe yagitwari.	positive
<kr> Bask into it… Kandi uragahorana umutima ukunda. Izo wiyambaje zikabya inzozi :-) #Imandwa z’i Rwanda.	positive
<kr> 📌Itangazo Dukeneye umuntu ufite ubumenyi bwo guhanagura no gufura imyenda .Azi gukoresha za machine zikoreshwa. #RwOT If interested Email #ddeditadams.com	neutral
<kr> Congs Safari na Komite yose. Abakunzi ba Etincelles nidufatanya tuzayigeza aho twifuza, kandi resultat y'uyu munsi irabigaragaza	positive
<kr> Ni ukuri. Ikirunga cya Nyiragongo kiri kuruka.	negative
<kr> BIRATANGAJE Umusekirite wakabaye ucunga umutekano ngo abaturage batiba inzoga! Aha ni i Musanze kuri uyu wa Kabiri.	neutral
<kr> birenze kuba ubuki ubu mukanya ngiye kugenda Uganda kampala kbs	neutral
<kr> Buriya ntacyantunguye nukuri!! Mugihe ikiryamye kuri #Mashami ntakintu tuzageraho pueh!! Kuva nabaho nubwambere nabona a coach with zero tactics!!!	negative
<kr> “Stakabazi” na “taasilimu” nk’uko TAIFA akunda kubivuga!	neutral
<kr> Gsa jye kuri pinned tweet yanjy ukore retweet 🙏	neutral
<kr> 🤣🤣🤣🤣 wowe c ko washyushye hasi🤣🤣 n'umubiri wose	negative
<kr> kureba amakuru ajyanye n'icyiciro cg abagize icyiciro cy'ubudehe ukanda iyihe code?	neutral
<kr> Ikibazo abanyarwanda barigukora copy 😂	negative
<kr> Najye kurya dodo wenyine, ahangaha ni hahandi umubyeyi yihakana uwo yabyaye	negative
<kr> Uyu munsi ni umunsi mutagatifu	neutral
<kr> Gusinda ni sawa cyane, biryoha kubi. Uba wumva uri powerful, confidence uba ufite yo sinshaka kuyivugaho.	positive
<kr> Ubwo rero uzi ngo natinya kukivuga🤣🤣	negative
<kr> Send ubwo watubwira iki?	neutral
<kr> Ndafana reg umuriro ukagenda ubwo nzongera kuyifana kweli nukuntu bambihirije	negative
<kr> Kuko byakozwe muri US duhite tubifata nk'ibikwiye?	neutral
<kr> Kizz Daniel se ko afungiwe mubaturanyi , ubwo umuntu wafunzwe uyu munsi azaba ari tayari in 5 days ?	negative
<kr> Simbizi ariko nyine nawe wibaze impamvu ari byo ubanje gukeka! Gusa ibisheke ni indiri y’imibu sinabirota mbikora!	negative
<kr> Ariko uziko hari abantu bakora ubukwe/bashinga urugo bagamije gusenya! Nk'uyu mugore koko yamukorerwa iki?	negative
<kr> Ibyo tutumva kimwe ni umuco w'ababihuriyeho gusa.	neutral
<kr> Wasanga Imana yarakuremeye kuba urugero rwiza rw'umukene bwahamye Ukaba ukishuka ngo bizacamo #PoorYou	negative
<kr> Ibintu bya #Miss ahantu hose nibimwe no muburundi ndumva ari induru	negative
<kr> Uyu munsi kuwa Mbere kuri Stade ya Kigali, ikipe ya Police FC yatangiye imyitozo yitegura shampiyona y’u Rwanda 2020-2021.	neutral
<kr> Uvuze neza sis. Ntibikabe ko umuntu ateza cyamunara ukuri abona, agasingira ikinyoma agakubita aho!	neutral
<kr> Hon. bazakomeza urwango tubahe urukundo kera kabaye bazamenya nta Kiza nk'urukundo naho ubundi utinze mu mabi ntiyasarura ibyiza bizagarukira	positive
<kr> #BnBSports Imikino ibanza y'ijonjora ry'ibanze ryo gushaka itike y'igikombe cy'Afurika kizabera muri Côte d'Ivoire muri 2023 #SimplySports	neutral
<kr> Muri cave epfo iyoooo	neutral
<kr> Ibi byadufasha cyane mugihe tukiri muri guma murugo	positive
<kr> Sinumva language implications zirimo aho. Ntabwo wabazwa msg iri mu Cyongereza se?	neutral
<kr> #AMA_GTHEBLACK aragira ati nimba uziko ushobora guhemukira umuntu wa kwizeye Uri #inkebebe	negative
<kr> Noex rocky ntiyemerewe kwitabira	neutral
<kr> Ark ntawamenyera nimba mobile maney ikora iduala ngo njyire icyo nihera abasore bama Vubi di🤔	neutral
<kr> 😂😂😂 Umva inama ureke izo business 🙄🙄	positive
<kr> Urubyiruko rw'u Rwanda tugire umuhati wo gukorera igihugu cyacu mumbaraga kugiciro cyose byadusaba 🇷🇼	positive
<kr> Good morning from Bigogwe nshuti. tubifurije kugirirwa ubuntu n'uwiteka uyu munsi muhahe mwuzuze Abahame🤞♥️💫	positive
<kr> Vua ati videos Ahubwo 😂😂😂😂😂😂😂	neutral
<kr> None se ndabeshya mwana? Ivatiri agendamo ntuyizi? Ni nshya yayikuye mu ###akageramotors	neutral
<kr> Ko inganda zubatswe nyamara abaturage bagakomeza gutaka ibura ry'amazi, ikibazo kiri he? ➡️	neutral
<kr> ufite agasupani cyangwa agatournevis nta ribi wakazana 😌	positive
<kr> Ese iri nivugabutumwa cg n'ikiganiro cg inama yo kugumura abategarugori no gushora umwuka mubi mumiryango? nshaka kureba #Audience yabo abwira	negative
<kr> Breaking News: ngwari murukundo numuhungu wabiciye bigacika hano kuri twiterwabona mutaranamenya izina ryeee Kandi Aricyamamare weee	neutral
<kr> Hahhhh ubwo Wowe uri iw'ahandi rero... Tubwire nawe twumve wabona Hari ukundi mwabyitaga. Jyewe ndabona mbizi byose!!	neutral
<kr> Ruriya rutoki ni Sawa hhhhhh	positive
<kr> Ko rihenze kurigura? Yanyoherereze kuri MoMo yanjye njye kurigura. Nina baririrwa cg barikosha murankosora.	neutral
<kr> Siwumvako nge nawe turi aba kristu 😅😂	positive
