tweet	label
Happy birthday Adam. Jehova agoziwo opupu gị na mbata gị. O buliwo gi elu karịa ndị ọgbọ gị. N'ezi udo, ahụ ike, amamihe, oga n'ihu ka iga ebi ndụ gị nile Amen Federal Capital Territory, Nigeria	positive
Okwu diya. Agwo emeghi ka agwo, umuazi achia ya n'aka.	neutral
Aswrrrrrr.......Ike agwula m😪😪😓	negative
N' ulo lady Macbeth😁"""" susu_Igbo: Biko kedu ebe ana eme ya bu #Abachaday?	neutral
Nne o nde 30+ n’enye yi nsogbu?	negative
Eze ndi oriri💰 #blessed #thankful #king #wednesday #omanation #onlykingsunderstandme Ikeja	neutral
Ima ihe nwokoma	positive
Nwa naaaaa, ihe bu ụtụtụ. Emezinam akpiri	neutral
esom gi na azu ugbua	neutral
#CombinedService ♫Akam ahutu Onye di ka gi (I've not seen Any like you)♫	positive
Blessed People. Ndị ọma. Chukwu gọzie unu.	positive
Biko nwanne m juo ha.... ike gwuru...	negative
eziokwu? ngwa kuara onwe gi aka 👏👏👏	neutral
Ha Wahala Kwuo ya ọzọ	neutral
Sister Nneka, Taata bu ubochi uka	neutral
I understood the first part which says """" o were ihe bu na onwu ga-egbu nwa nkita, agaghi ekwe ya nu isi nsi"""". The closing part says """" Si ebe a pup"""".	neutral
Nkita riforu gi nsi. Wtf	negative
Ewwwwwww, WTF!😬🤦 Ndi mmadu eeh	negative
Nwa bu mmiri ofe	neutral
Her Talent dika ihe agba na aka, adịghị enyo ya enyo. 🔥🔥🔥🔥🔥	positive
Jerome bukwa onye? 😀	neutral
Ashawo ga ebe akwa nwa na nka😂😂😂🤣🤣🤣🤣	negative
His Onye Ezejust arrived 😂😂😂	positive
Anaghi agwa ochi nti n'agha ebidogo.	neutral
#NP Ihe oma w/ n'oge #OBINWANNE	positive
Lmaooo, 5”10 here, Afo’m nah Afo gi Nah Eme competition, Ekele krismas anyi ga eji Ntueke Or urualla ga ta Nkwobi Nah ugba, Gather your funds.	positive
Umu nwoke 042 adahi agba nbo	negative
Ọ bụro okwu TL	neutral
Ikana afomu ezigbo mmadu😜	positive
Ekenem gi nwanne.	positive
Awww.... Asa nwa Tomato Jos Enenebe eje ọlụ Enenebe ukwu egbuo ewu Mummyy Akụ mmiri Igwe Udara nmicha Ọnụnụ ụgụ Ukwu nwe nti Ọma-ụma asa ahu Olu gbajie boys Paw-paw m Ụsọ m	positive
Ndu ofe nmanu	negative
All these trap music shaa... anyway o soso chineke na umuaka ma ihe ha nagu	positive
Ya diba nwannem...Olisa Nara mkpuru obi gi na ndokwa. Rest on brave Captain...God bless your soul.	neutral
Ihere o na eme onye Ara? 😏	negative
Aru gi choro ego 😁	neutral
N'ya dodoya na ọnụ amụ	negative
Amen.... Chukwu okike gozie gi onye isi.	positive
Inwerọ nsogbu chaa chaa	positive
Okwu gi kwu oto nwanne	positive
Kedu ihe ị na-ekwu? 😂	neutral
Gasibenụ ike biko na oge adịrọzịị🙄	negative
Ndị iberibe aputawala....see them	negative
Ndi Iberibe *Long hiss*	negative
#NP Obodo bu igwe W/ 👩 ON #OpenArms #CoolEvening	negative
Biko ndi obodoukwu nwere umu asa di sharp.bonario,tell her PLS.	positive
The engagement dikwa Ike 😊	neutral
Good PR Ndi mmuo.	positive
Till oku agbagbuo gi ebe a	negative
Container mu ada mmiri. Chai. Chinekena	neutral
Lol. Oga abukwa oo...jee nwuo ogwu gi nne	neutral
Ndị mmadụ ka nọsi here nụ Just 10:02PM	neutral
#uniben lecturer.. Anụ bi n'ọhịa ka gị mma. Ikwirigba.	negative
Ike gwụrụ mụ honestly	negative
imala otu l’eji asu ngwa dialect?	neutral
Uwa bu nke chukwu. Onye mebie uwa, o kwuo anyi ugwo ya. #Getwet #enugucorporatehangout	neutral
No Mr Ezekwueche isi nkwọcha	negative
Ndi uwa mmebi 😂😂😂😂😂😂	negative
Oburo Ile Nwanne....isi go di ukpo na abayisi otu ,nnaa,mana uno na agala onu n’obodo a..most of ngbayali an average man na ana nu ugwo uno.	neutral
Chi Okike Abiama... Soso gi nwe Otito n'ile... 🙏	positive
ndu adighi nma 😭	negative
Nna obodo di riaria...we dey!	neutral
Chukwu dalu na inata go. Isi adi ndi ocha nma?	positive
Eemm Odogwu biko Uja gbachaara unu ndi umunna izu, biko koruoronu anyi ndi umuada, ka anyi tikota isi onu ihe na aga aga. 🤗 Ya gazie ✊ &amp; oga adiri unu na mma.	positive
N'oge Ya, Ò g'eme mmili gį k'obulu nmanya... Nwee Ndidi, maka n'ifedioku g'ejuoyi	neutral
Ụmụ asa ịgbọ makata... So mma 🙌😁👏	positive
Akwunna Nwoke di ka gi Springz🙄🙄🙄🙄	negative
Ife anyi na eme bu ife nmuo	neutral
Eze ndi igbo.	positive
🙌🙌 ọna adi mkpa.	neutral
Chika kpachalu anya gi there	negative
... Ka ọ nwụọ zuoro onwe ya ike, nke ahụ ọ dị ọ bụ ndụ? Nne ọ kwanụ ọ bafọrọ be onye?	neutral
Win Gịnị?? Ahụ adịkwa onyea?	negative
Anya n’ebe akwa n’afu uzo, biko nyem ego	neutral
🎶Onye anyi na ekwu maka ya bu goodluck ebelechukwu eh🎶	neutral
Isi gị ebe ahu. Which afo	negative
Nna unu n'erikwa gbo gbo. Kedi udi combination bu nkea bikonu? Chukwu ekwela ihe ojoo! 🤢	negative
ka ọ dị ndụ wee zụọ ha.	neutral
Onye Nkuzi anyi!!!	neutral
Ole, kparawo, onye ohi	negative
Ha eruro. Anyi bu ndi Igbo:taa, echi na nwanne echi.	neutral
Happy #IMLD2019👏👏 Ụmụ Igbo, Igbo bu nke anyị. Ihere medebe unu ịsụ asụsụ anyị. Na-asụru umuaka unu Igbo ka ha wee muta. Igbo anyị a asogbu go m❤️😍😍😍😍😘😘	neutral
Ife eji ego eme erika..... 😁😁.	neutral
ezé n'ihi na ha achọghị ha. Otu ụbọchị, ha kpebiri ịrụ ụlọ nzukọ obodo maka nchekwa site na mmiri ozuzo mana nkịta na ọbọgwụ jụrụ inye aka. Mana ka ha rusikwara ulo ahu, udu mmiri wee malite. N'ihi na nkita ekweghị iso rụọ ụlọ ahụ, umu anụmanụ ndi...	neutral
Ndi butere Ike pentecost	neutral
Amarom ife ihe i na ako 😛😛	neutral
Onwe nke I ya enye m? 😁🤣	neutral
Ulo m di n’elu igwe mara mma. 🎶 🎼 🙏🏽	positive
🤣🤣🤣🤣 Ajo mmadu. Till dawn chaa	negative
Ok nne. Nsogbu adiro	positive
Chukwu aju Biko Ihe oma ihe oma bu nke gi nnem	positive
🤣 🤣 Akiko na egwu	negative
Nwa eji eje mba!!!😍	positive
Ihe Nkea Dikwa egwu o.😄	negative
My sister! Uwaa di egwu	negative
I kwuru eziokwu, anaghị akuzi egwu otú a☹️	neutral
Eze ndi Eze🙌🏾	positive
Nwanne di na mba... Welldone bro. 👏	positive
Gwa ha okwu gwa ha okwu ka ha nụrụ na ntị 🎶 🎶 🎶	neutral
2217452630-zenith bank (odogwu åkwų ñó óñų)	neutral
Oga biko mechie onu GI there.	negative
Anu m afu udi keyboard disaghi iche iche.	neutral
Lekwa nụ nwa ọma...	positive
English ahu kariri m nne😌	neutral
O but ezi okwu	neutral
Obi adịro ụmụ áká ahụ mma chaa	negative
Chukwu oma, kedu oge obu?	positive
Chi Chi nwanyi obi oma	positive
🤣🤪Omalicha, rapu ndi ala, o ochi isi mgbaka ka fa na achi!	negative
Baba Biko remember me in empire tomorrow Biko 0051281684 diamond/ Access bank Chukwu gozie gi	positive
Ginwa jikwanu nkegi akpaghari ka Enugu n’ike hakwanu nko.. Akwuna nwoke	negative
Lol, oma na nsogbu di	negative
Biko kee ebe mmadu ga eje kee egwu na this city? (Abj) Biko I’m in my 30s achorom ebe a na aku okpa maka ending my career	neutral
For? Enwe nwa iji na oru??	neutral
Nnem jisikwa ike oo	positive
Nwanne I dị nwa 'sharp'. Ka m gwa gi😁	positive
ụfọdụ ajuo gị ma ịbụ tochukwu na munchi, infact slangs di too many	neutral
Onye we afo n’ebe ahu??? #UltimateLoveNG	neutral
Mmadu noro onwe ya like this, ekwensu na ndi uchu eburu bia. Odiegwu really	negative
Nne uche gi di ya. Daalu	positive
Ọkwá gị na ajụ ife ụmụ nwoke cholu nà ahụ ụmụ asa 😂😀	neutral
Motor gi nko? Oozi bacikolo ka ijizi aga?	neutral
eziokwu bu ndu. Tụtụ niile.	neutral
Wow🤗🤗🤗 nwoke oma	positive
See, rapu okwu.	neutral
😂😂😂😂😂😂😂😂.....anyi kwu GI nazu	positive
Bia bright , kpa cha ran ayan gi ooo 🙄	negative
Nnaa ike gwuru ooo!	negative
Indaboski lahose ,Nwanne esinye ukwa n'oku oju ighe Nwanne esinye ya ngu u must ghee,Mercy Eke is the ngu that ghee all the ukwas in bbnaija reunion show.#fearofmercyeke	neutral
Ndi Awo... anyi nwere mmadu	positive
Poor / Bad home training na - egosi na nka, adịghị amụ aka ekpe na nka.	neutral
Oya na, buru egwu	neutral
As per onye isi ndi chop life gang 🙌🏾	positive
Ogechukwu onye uwa...... Biko isi no gini... Okoto wetin again? 🤣🤣🤣😂😂😅	neutral
Egwu Ebube dike , nnekwa ajor oyi gbawalu ha osor 🏃	negative
Otutu mumi bi fever #fifaflowolf	neutral
#NP """"chukwu agozigo gi"""" - ft #teabreakwithtiti	positive
Okayyyy...2023 erubego Chibuike eyiba isi agu. Ya diba kene. Kama oburu na uche gi di ya, agam akwado gi. Jisie ike!	positive
okwukwe m wuru n'elu Kraịst, nkume siri ike m kwụsiri ike.	neutral
Ada gi amaka.	positive
I don see am 😂 See ehn..... Ifukwaa umuazi a. Ha ga eme mmadụ ọyịba ara	negative
Nnukwu oso ahia ka Onye na gba 😂😂🤦‍♂️	neutral
Ha na ekwu na ókù gbara father, i na ajù ma ògbara afò-ònú ya.🙄	neutral
Ihe nile welu oge ya, onye obu na wele oge ya, bie ndu gi chelu oge nke gi	neutral
Onye dika Nne m. Chukwu biko dowe Nne m ndu, ka o ritezuo elele no na-ibu nne nyere umu ya nile. 🙏	positive
Nne I rulu ulo	neutral
✅JEE NKE OMA DEM GRE👌EZIGBO AMADU😎	positive
Happy birthday Chukwuagozigo gi nnam.	positive
Amu gi di ka osisi matches😂😂	negative
Before Namaste wahala, we had Namaste nsogbu	negative
Mmanya ndi Odogwu ✊🏿	positive
Lekwa otu ndi Enugu na-eme enjoy 😭	neutral
Papilo of God. Chukwu gozie gi.	positive
Ike gwuru final!	negative
❤️❤️❤️❤️ Thanks I appreciate.. Ndi oma osiso	positive
Unu ananu? Eziokwu bu'ndu	neutral
Eji m ọgwụ unu	neutral
Brodaman... Ike gwuru 😥	negative
Chukwu gozie gi, nnaa. 🤣🤣🤣 Nwoke m a, amaro na ihe nwaanyi n'afu kariri.	positive
Dee Nnamdi chukwu gozie gi ogologo ndu na ahu isi Ike buru now gi na aha chukwu okike abiama ise ise ise	positive
Onye isi mmebi	negative
Ndị fake and stress-filled life, bịa ịma ụmụ chasis aka oo	neutral
😂Onye ara. Hapu anyi aka. Para light gahariwa	negative
Ndi enyi m niile bu ballerz 1 of Ihiala 🚶🏾‍♀️🚶🏾‍♀️	neutral
Bros o... 🙆🏽‍♂️😂😂😂😂 Ife Umu Nwanyi noro this app di Egwu... 😂	negative
Lolll. Ngwa dee nke gị	neutral
lol...nke ezigbo ya	positive
Onye bukwa nka? So, she don taste the whole 36 states in Nigeria and their capital. Nwoke IMO e welu go amu ghasa onye nka ubulu 😆	neutral
Idikwa sure oburokwa akpoo gi n’ ekwe nti icho ofu akuko korom	neutral
Nká ahụ gbaslugi. Eme ka anyị Cho lu gị ihe ndị oyibo na akpọ eye spectacle or glass 😎 udia	neutral
Koro anyi ka obi di anyi nma😊	positive
Weldon 👏👏👏 Chukwu gozie gi	positive
Ozugbo ozugbo don’t waste time.. Hapukwuo ewu umunna ga akpunye anyi nke ahu di na okwu agwu ya...	neutral
Ike nke n'aso oyi biko. Tufiakwa !! 😵😵	negative
#TWHSITT ♫Onwere onye yiri Jesus, odighi onye yiri Jesus chacha♫	positive
Pre-season Friendly Enugu Rangers vs Akwa Utd Akwa United starting xi Akor, Ukoebe, Dadzie, Charles, Igudia, Gbadebo, Aniekeme, Dare Ahmed, Chukwu, Obata Subs Efala, Effiong, Philip, Ali, Elu, Ifeanyi, Friday, Ndubuisi, Fernando, Johnson Edoh, Orok J. Obuh Head Coach	neutral
Nne foam? Foam onwe counter reaction? O ga esusu ghi? Espeakile biko. Foam o ga entinye ghi ala n'onu? Hian	neutral
Ngwa sochie m azu, na m esowala gi	neutral
#NP CHUKWU AGOZIGO GI by ontop #GRAGRAXPRESS w/ #Radio5and6 &amp;	positive
Chai, nkea di deep	neutral
🎤Jehovah idi ebube Ne ebe aino Jehovah idi ebube🎼 Na eligwe ibu eze Na eluwa ina achi achi Na ala mmuo, ibu dike nagha🎵 Jehovah idi ebube🎶 #VictoryCelebrationService #JudahCompany #HOTRUmuahia #HOTRService Umuahia, Abia State Capital	positive
🎵🎵 Ihe osoro uwa ha mee, Jesus bu nke m🎶🎶	positive
LUBREX Maka odi ma ugbo ala gi 🙏🙏🙏	neutral
Nneoma biko yem òrú gá enye meh egò🙏	positive
Happy Birthday Agbogidi! Igwe ndi Igwe! Eze ndi Eze! Obi of Onicha!! Obi of Igboland!! Ofala Okagbue!!! Ogbu Onye Mbosi Ndu na atoya uto!! May You reign longer than your Ancestors! May You reign Forever!!!	positive
Si ebe a puo nwoke ugwu awusa a🧐	negative
Ana m agwa gi bro. O di too much	neutral
Nna mechie gi onu biko	negative
Ha-ha-ha. Mpitimpi ekwee! Eghu ataa m igu n'isi. Afusie m anya. Nnaa doo 'mkpụmkpụ' adịhọ n'agbụrụ ndị nna ochie m ha. Ha na-etopu etopu biko o. Msctheeeew😏	negative
🎵Chineme mma Chinaza m epere Chidin ma Chinaza njo Chi bu udo Chineke oma Chi obi oma🎵 #Offering #GiftedHands #FHlive	positive
#2ndService ♫♪Onye di ka gi Chi na eme uzo Chi na ru eru ebube Ko si oba bi ire Oba olulana Oba irapada Onise iyanu.♪♫ &gt;	positive
Baby O aka oru ekwensu	negative
Osiso o Na Aso gi Na aru nwokem.. uwa umu nwanyi🤷,ejizi anyi echefuru ufú uwa bikonu	neutral
onye nwere chineke nwere ihe Nile, ubochi oma nu o!	positive
🎤🎼Otua Ka Chineke anti di....Agidigba oh eh eh eh #Voiceofworship 🎼 #Sundayservice #VOW #HOTRKano #HOTRServices	positive
😂😂😂 Chineke akpọọ gị ọkụ	negative
Onye eze, Udo diri!	positive
Onye na - amaghi uzo osi ala, ebufee ya ama nna ya. Jisie ike DIMKPA!	positive
Lol but O kwuru na ndị obodo m na-achụ ya oso	neutral
You can't marry from Igboland as per onye ka íwú? Íwú ónyé mbụ ga ga away ịgụ akwụkwọ? Kitikpa gbá gbuo kwa gị dia	negative
No mind them, ndi ara	negative
Chaiii... nekwanuu nri😭	neutral
Aka Jehovah na eme nma!	positive
onye isi mgbali nice one	neutral
Chineke nna, ole mgbe 🙏😭😭😭 O na mu aburo zie nwa gi 🙏😩😩😩	negative
A gwasịa m gị 🙈	negative
Bros like Oga Amaechi talk na Abia no dey Kwara levels at all jaare, we can see &amp; feel da difference, iyato wa!!!	neutral
Ikenna Cyril nwà m, ekperé m bú ká I nwéé ezigbo ágbám áfó ómá na ubochi taa.. Ka Chiukwu abiama gozie Kwa ma dube gi mgbe ni ne.. Daalu.. Happy birthday son.. Nkéà bú nwàm in whom I am well pleased 042 City	positive
Mba biko Ihe onyeobuna need wu sense	neutral
ọ kwa i mara na egwu a ka anyi ji a mara ndi nwere ego	positive
😳😳😳 Ihe eshiela ike..	negative
Pulisic onye egwu 😄	neutral
Kene jee naba biko. Kedụ maka Ada venza?	neutral
Daalu nwoke oma. Abum nwafo igbo ihe kwesiri nu kam na eme	positive
Kedụ ihe ị na-egbu asụsụ anyị kwanu??? 😂 😂 😂 😀. Were ya nwayọ bikonu. Kai.	neutral
Chineke na-eme mma Imela Ekele diri gi Imela ♫♫ #HolyhillWorship	positive
No mind am... Okwa ndi oso Chi egbu o	negative
Rijuo nsi afo. Okpo	negative
O mere Onye eze !!!!	positive
Oga mmadu, how far	neutral
Happy birthday Ike Obosi, chukwu nonyere gi	positive
Ooooshey Nwanne, Udo nke onye nwe anyi diri gi na ezi n'ulo gi!	positive
Omalicha afo ofuu Onye Nkuzi Amamife gi n'afo 2017 ga-adi ka osimili a taata!	positive
Ginwa I dịrọ enye nsogbu? 😒😒😒 Oh Please	positive
Odogwu! Odogwu ! Onye OMA nke nwuru n'obe (2x), masta m eh! Ude gi na ede ewo , Emma ! Emma!..... Track name, I think it's Emmanuel. Marketed by Gozmok production. Lol. Otegokwa aka.	positive
Daalụ so nwoke oma	positive
Your imaginary anon daalu.. 😂😂😂😂 Tueh gii... Ifele gi ebidogo mebe m nke ikpeazua	negative
Onweghuzi onye akpaka ugbua	neutral
Lol Hapu ndi iberibe	negative
Ebuka! Hapu ndi awa our focus is on #EricaNlewedim happiness.	neutral
Ibu Onye Imo or Abia?.	neutral
Ọnwelu ife ọzọ eji malu fa	neutral
Oga celebrate with us and apụ ókwú	neutral
Happy birthday odogwu Ka ezi gi bulu so nma 🙏	positive
Umunna di Ultimate	positive
That nigga Eche mgbe obuna o na-ako mgbu	negative
You're not an Igbo Man. May amadioha strike you down for tarnishing the igbo heritage. Ekpenta tagbukwa gi dia.	negative
Nnaa iyara aghota! Onwunwa chelu nwoke na ndu ya kalii! Mana Jehova na agbalu ndi ya ogu!	neutral
Ka ike di ya na Ka owere na alūsi olu ya ike	neutral
Ile anya n’iru m I ga-ahu ngozi Ile anya n’azu m I ga-ahu ngozi I am 4 loaded A di m 4 loaded	positive
O nwee ife di iche from egbé na égbè na onye ji égbè na agba égbè and onye ji ego febe ego, onye ji égbè agbawa égbè Kilibe doings, just negodu doings Udili ife a na-eme na movies, fa ncha so cha na doings, asa anyi na anwulu my doings, okwa m tuo o kpọwa m zubbys	neutral
Ndi Anambra ekenem Unu. 😂😂😂	positive
Taa bụ ahịa Eke. Maka ndị na amaghị.. Ka Eke ketere anyị ihe ọma ụbọchị taa.	neutral
Ekwensu and chineke combined kpo gi oku idiot	negative
#UrbanVibes💯 🎧 Onye Nkem || 🚀#SundayAfternoonShow with 😘 🌤️#SundayBrunch 🎶#MoreMusicLessTalk▶️#UrbanRadio 📻94.5🤩#Hitmusic	positive
Onye obu nwa gi nwanyi?	neutral
Mba.... No naa	neutral
Biko eee, oburu na ha hu ato ma obu ano biko gbam kam rolu abuo ma obu ato n'ime ha.	neutral
Unu di strong. Umu nwanyi.	positive
: IPOB etieela mkpu ọhụrụ	neutral
Onwero ife na eme, Onwero!!! Oburo today ka anyi fubara Hausa na Uta 😁	neutral
Lol Emeka nwa onye Asaba	neutral
Nna ehn...ike gwuru	negative
Mana Ife o bu n’azu adighi mpkwu mpkwu😏	neutral
Lol 😂. Nwankwo a amaro kamsi kwadoo🤣🤣🤣🤣. Onye mgbu.	neutral
Yeah, nwanne iche no so gi? 😂😂 Okwa ina afu ife ha n' ebughali Obughalia Obughalia Obughalia Obughalia Obughalisia ya aya erikwa ya eri?💁‍♂️😂	neutral
Ha apụta... Nne jee ṅụọ mmiri jụrụ oyi...	neutral
Mpa! Chukwu agozigo gi	positive
Eziokwu k'i na ekwu. Onye egwu.	positive
🎶🎵Otua ka Chineke anyi di eh Agidigba eh eh eh Agidigba eh 🎷🎸🎺🎻 #PromisedLandService	positive
Chukwu Gozi Gi	positive
Doc, ọ chọrọ ịbụ onye ama ama n’okporo ámá a, hapụ ya maka anyị Okwiaaa We can deal with him Ichie, biko gaa zuo ike sir ￼	neutral
Amen Nwanyị ọma	positive
Nwanyioma, Nwanyi mara mma, Nwanyi oku, Akwa Ugo, Egwu eji.... Kill them 🔥🔥🔥🔥	positive
Okwa naani m ka ina etu aha Niile a ?	neutral
Mba mba umu nwoke adighi allowed ebe a	neutral
😂😂😂🤣🤣. Ebube oooo. I bu ahịa life	positive
Buru ekene riwo otuto Fada Fada eeeh 🙌🏻🙌🏿 Country Club GRA Ikeja Lagos	positive
Nne ana m ere ahia m 😂😂	neutral
Uche mosi onye igbo 😂😂..	neutral
Onye life.. Gwolibe	neutral
Hian chukwu na....no worry nsogbu adiro	positive
Ike gi adiro m biko	negative
Oro Onye ala ka ibu 😌🙄	negative
Okwu obulu nri	neutral
Ka nke gi! 😅	neutral
Onye ji ihe nwata welie aka elu, aka rawa ya, ohaghi iwetu ya... #Otilaonmymind	neutral
O dikwa egwu😂😂😂😂	negative
Lmao, ike gwuru	negative
No shaking Ụdọ di	positive
Ụmụ nwoke na tuwita, jirikwa ụdọ ke do ada obi gị, maka ndị mpiawa azụ jụrụ ebe a...	negative
😂😂Anaghị ede Igbo etu ahu	neutral
Tupu kita, a ma m noo ife I ga-ekwu mana nsogbu adiro😂😂😂😂	neutral
#OKWU AMAMIHE :NYE NDUMODU GI UGBUA NA OKWU AMAMIHE GI + ..#FeelTheMAGIC	neutral
Chika Nina Unigwe () bụ onye edemede akwụkwọ nke nwere asambodo nke PhD na ihe akụkọ: #IgboWomenWiki	neutral
Ọ si nọ """"Daddy G.O. figure"""" 😂😂😂	neutral
Aha..... ngwa gwazia ndi tuwita unu	neutral
Amaghim otu Chukwu si fum n'anya. Ife o na emere m di ebube n'anya. Unu soro nu m kele Chukwu maka aru oma na ndu. #MorningPraise	positive
Eziokwu nne... ighotara okwu a 😂😂😂	positive
🤣 🤣 🤣 You sef, ebe ka ikwu	neutral
Onye Ije Where you dey?😒	neutral
Akuko Ndi Mmuo 😏	negative
No, Crunches ? Ihe wu Nwa Aba ohuru	neutral
lmao,ana ekwu ochie,ofuu ana eme.	neutral
It’s Atilozanku ife na ihe bu ofu ihe/ife naaa	neutral
Nká ahụ bụ obere eziokwu	neutral
O ro maka ndi St Bottles.......but the okwu kwu oto ka Cigar	neutral
Taaa there. Ego di nwokem. Taa ga bu oge testimony.	neutral
I need to come home maka chi.. Umuaka Uyo sef, fa maro business eme	neutral
Chai, oriental brothers International, kabaka ebele nwa onyeuwa, Dansach oooo! Akwila okwa ishi arii gi mma okwa ibiala. I so much love this band. iwu nwannem o, ihe ana eshi mmadu na eluwa wu nwanne ya.	neutral
Nna bụ onye olu	neutral
Just negodu ka chineke siri picha siagi ofuma e digodu uto😍😍	positive
No be the babe type the english but nwa na anyu mmiri na ihe nkiri ya sha. 🏃🏃	neutral
😁 Mpa ụtụtụ ọma	positive
Mpa gị na mma gị bụ ọkpọ nsị. Gịwa bụ nsị anụ ọhịa. if you don't understand mine u might as well be mute imbesilas	negative
Nwanne 2k sef gotelu anyi casket champagne life kam na agwa gi ooh.. Obodo tilueti life	neutral
Isikwanu m mee gini? Ka ana eme nu! :-)	neutral
A da ma nu isi ego gi 🤷🏼‍♀️😒	neutral
🤣lpool anaghi asi ndo	neutral
Jaja dòchaa nkoro, ya si gi na ya bu moderator.🤣🤣🤣🤣	neutral
Wande coal Dey sing abeg! Chai! Egwu nwere uru	positive
ha ga ejizi otele gi gbape borehole di omimi nwanna. 10 years borehole!	negative
Agba mbu otu n'ogwe, agba abo otu n'ogwe. O bu so ogwe ka a piri aku. - Ibo proverb	neutral
ike gwuru o!.Amaghi zi m ihe m ga na-ekwu maka onodu anyi a..Chukwu zoba anyi	negative
O di mma. O ka mma ka a na eme ya n'obodo o bula... Okwu gi di mma	positive
🎤Onye di ka gi Onye di ka Chukwu Omalicha Agu n'eche mba 1🎤 #DCService #FirstService #Worship	positive
Chukwu ekwena ka ngwele gba aji! No.	positive
Ezigbo nwa afor 🥂👏🏾	positive
Nne Biko refer to direct message gi na odi mkpaa . Udo ♥️.	neutral
😂😂😂 Ujo adighi atu m	neutral
Ezigbo di ya sir	positive
Akpa nsogbu ka ha bu.😂 ‘Bag of trouble’ in English.	negative
Nna ehn. """"Jara"""" abugo okwu Igbo😂	neutral
Chukwu agozi go gi	positive
Mmiri ka ukwa 😂😂😂	neutral
😂 😂 ọ onye nkem ka ọ bụ.	positive
Ozoemena. Ogaghi eme ozo	positive
Nya ehh, nwanne, ị na ata ego, wee na-acha ka anwụ... Fa kpọ gị Edu gbọdọ, onwe otu gbọdọ na ada 😂😂😂😂😂	neutral
Uvuru gi nwere partial contact	negative
Onwero nke di that way??	neutral
#np igwe on #WIC w/ Cc #culturetuesday	neutral
Brazilian hair tagbo'u gi na onu	negative
I ma ma gi na ya ona ekwu ofu ihe?	neutral
N'ezie n'ezie, ubochi ule ka e ji ama ndi guru akwukwo ha. Nne, jisie Ike. Igbo amaka	positive
Akpa ego dị ka you	neutral
Onye Eze na chinco 😂😂	positive
lol,that can be insulting,what of nwa buru ebu,ogbe nwa,nwa juru eju?😀	neutral
Una niile nwere problem 💔💔💔😂😂🤣🤣🤣	negative
Nwanne mana ị chọsịa ihe ị ga eji chụọ àjà ịtụ mmamma ọ bụrụ Oké ọkpa a? Mbanụ, chọọ Egbene chapụrụ achapụ!	neutral
NP Kpo Ko Di Kpo - // #DreamLounge With &amp; #NightOnDerok	positive
Chere ooo. I wu onye Igbo 😮.	neutral
Ekwe m na Chineke bụ nna, nke pụrụ ime ihe nile. Ekwe m na Jizọs Christ, nanị otu ọkpara ya, onye atụrụ ime site n'ike nmuo nsọ. Nwagbo n'amaghị nwoke bụ Meri mụrụ ya. Ọ tara ahụhụ n'ụbọchị pontius Pilate, akpọ gịde ya n'obe , ọ nwụọ, elieya....	positive
🙏🙏 Anyi n'ario gi Anyi n'ario gi Ezi chukwu ezi chukwu Nabata ya Were ya Gozie ya Chekwa ya nna K'odi mma Gosi n'iganara ya	positive
Okay o! Nna mee ka ibutekwa Ike o! Odi very necessary	neutral
but we move. asa gbalu mmadu boot, Phyno si o ga eme nini?	neutral
Nke ezigbo.. Adighi ajo nwoke njo nkwu	neutral
N'ututu ka m malitere ihu ngbagha okwu gbasara isu asusu Igbo! A maram uma gba nkiti, were anya na-ele, ma werekwa nti na-ege ebum n'uche otutu ndi mmadu, ma ndi Igbo ma umunne anyi ndi mba ozo. Obi di m uto..	positive
M nwere Ike ilota taa. Adibeghi m sure	neutral
Lol, ana ekwu na oku gbara fada, Femi ana aju ma ogbara afu-,onu ya	neutral
😂😂😂😂 I kee m okpo ehhh M ma gi ezigbo ula 50-50 Life a naa ga a ga 😂😂😂	neutral
Obara Jesus Christ onye we’anyi!	positive
Biko nna.. Adizina etensionu anyi na dis app biko.. single ka anyi di anyi egburo mmadu biko	neutral
Kam sikwa ka I choro the 3😂	neutral
Ife di na ukwu egbu kwa na gi 😂😂😂	neutral
Onye Nze, ndewo. Ekene diri gi ooo, Chukwu Abiama, Alaigbo gozie gi ooo. Mala na I bu ezigbo Nwa afo.	positive
Ebe ụzọ adịghị, kedu ebe """"tourists"""" ga esi gaa ebe ndịa...	neutral
Jide obí gị. Anom express ná abịa. 🏃🏿‍♂️🏃🏿‍♂️🏃🏿‍♂️	neutral
Nekwa ndi ara oh 🤷‍♂️	negative
Ha buzi ya na afo	neutral
Happy birthday Odogwu! Chukwu gozie gi ❤️🎉	positive
Onye nkem sinsi uwa. Ada oma. Iphie beke	positive
Hahhhahhahaha!! Onye n'apia ya utali mmuo?? 😱😱	negative
Happy birthday Chukwuemeka . chukwu gozie gi nwannem.	positive
Nwoke nó na shop achu ego	neutral
""""Before ị na e miss, bịa bogodum mmiri a kà mụwa n'awa"""" 🤣🤣🤣🤣😂😂😂😂🤣	neutral
Gwam your route In and out Nyem account, Gwam amount Dollars, Pounds Ka ma anyi ga esokwu, anyi ese loud nwa #Bianca Biko ana m acho Ojukwu nke m. 😭😭😭	neutral
Don't mind ndi iberibe!	negative
