tweet	label
<ig> yaaay nwanu lunch plans sorted biko nye m address ka ndi kwa sure, I no get car	neutral
<ig> Ụkọ Chukwu ebighị ebi... Onyenweanyị gọziri m gị ma nye gị ogologo ndụ na-ahụ sịrị ike. Isee🙏	positive
<ig> Okpa di'oku 😂.. Okpa ninth mile..	positive
<ig> 😂😂😂😂😂😂 He said “Ndi mmanwu ne dudu”😂😂😂😂	negative
<ig> Nwa na iwuro kpoo gi si gi na obago, nwanne waa waa 🤣🤣	neutral
<ig> Uwa na utoo. Odabara adaba Egwu oyoo.	neutral
<ig> Two days more, ubochi uka eruo	neutral
<ig> Nobody ugly oooo Obu ego na akpari mmadu	negative
<ig> Ike ga-agwụ ndị asịrị. It's a vibe.	negative
<ig> Kpa chara imi gị	negative
<ig> Ife dika Nne m akokwana m na Uwa nke a!!!!!! Chai	neutral
<ig> nnọọ Nnukwu Nwanyi 🙌	positive
<ig> Ekwensu Ndi Lomance	negative
<ig> Np - Egwu mbadamba // On #ViVaCiOuSvibez with	neutral
<ig> Agadi zụkwanụ ike	negative
<ig> Ihe nka e nwere ka odi nwanne m	neutral
<ig> Ike gwuru nwanne m	negative
<ig> Nwanne, ibu nno otune. Okwa mmadu mulu gi?..... Iñukwalu ala nwanyi? Imagine ihe iga ekwu, kwaa ukwala biko	negative
<ig> Egedege🔥🔥🔥🔥🔥🔥 . Ukwa x Mmiri ukwa x a dash of Utazi, orishirized with diced ponmo &amp; pieces of panla😍😍😍😍😍 . #yannicksfingers Abuja, Nigeria	neutral
<ig> Mbà.... Ịtụ Ngwa 😁	neutral
<ig> Isi gi na za too much 😂😂😂😂	negative
<ig> Ndị Igbo kwenu 💪	positive
<ig> Ihe niile Noble ekwuru maka igbo apprenticeship are just facts biko.	neutral
<ig> Chineke bikọ nyé this girl Ike ma ụkwụ oji ala ta..... Amen	positive
<ig> Mad ooo Onye okuku	neutral
<ig> A night victory call on Senator Enyinnaya Abaribe. Nma Agha ndi Ndigbo hearty congratulations sir. Abia (state)	positive
<ig> Ebe Abia state university di otu a keduzia ka IMSUTH ga adi?	neutral
<ig> Chukwu nyegi ogologo ndu, ahu isike na ezigbo oga na iru!	positive
<ig> Imo stetii bu nke anyi nile🙏	positive
<ig> Ihe ojoo na ato ochi	negative
<ig> Ji bụrụ ịbụ adịghị adị mma ịhụ ahụ	neutral
<ig> Biko nna...ihe ndi okenye n’ato uto nke ukwu. Nyere m aka. Biko nna m.	neutral
<ig> Ya na nke Sowore chọrọ ị bido mewe export...	neutral
<ig> Daalu onye nkem	positive
<ig> Fa na akozi maka ezi Na ulo	neutral
<ig> Ike Oha 1 of Nkporo God bless and make you bigger 🙏 #nkporoyouthsendoftheyearparty2019 Lagos, Nigeria	positive
<ig> Happy birthday Adam. Jehova agoziwo opupu gị na mbata gị. O buliwo gi elu karịa ndị ọgbọ gị. N'ezi udo, ahụ ike, amamihe, oga n'ihu ka iga ebi ndụ gị nile Amen Federal Capital Territory, Nigeria	positive
<ig> Okwu diya. Agwo emeghi ka agwo, umuazi achia ya n'aka.	neutral
<ig> Aswrrrrrr.......Ike agwula m😪😪😓	negative
<ig> N' ulo lady Macbeth😁"""" susu_Igbo: Biko kedu ebe ana eme ya bu #Abachaday?	neutral
<ig> Nne o nde 30+ n’enye yi nsogbu?	negative
<ig> Eze ndi oriri💰 #blessed #thankful #king #wednesday #omanation #onlykingsunderstandme Ikeja	neutral
<ig> Ima ihe nwokoma	positive
<ig> Nwa naaaaa, ihe bu ụtụtụ. Emezinam akpiri	neutral
<ig> esom gi na azu ugbua	neutral
<ig> #CombinedService ♫Akam ahutu Onye di ka gi (I've not seen Any like you)♫	positive
<ig> Blessed People. Ndị ọma. Chukwu gọzie unu.	positive
<ig> Biko nwanne m juo ha.... ike gwuru...	negative
<ig> eziokwu? ngwa kuara onwe gi aka 👏👏👏	neutral
<ig> Ha Wahala Kwuo ya ọzọ	neutral
<ig> Sister Nneka, Taata bu ubochi uka	neutral
<ig> I understood the first part which says """" o were ihe bu na onwu ga-egbu nwa nkita, agaghi ekwe ya nu isi nsi"""". The closing part says """" Si ebe a pup"""".	neutral
<ig> Nkita riforu gi nsi. Wtf	negative
<ig> Ewwwwwww, WTF!😬🤦 Ndi mmadu eeh	negative
<ig> Nwa bu mmiri ofe	neutral
<ig> Her Talent dika ihe agba na aka, adịghị enyo ya enyo. 🔥🔥🔥🔥🔥	positive
<ig> Jerome bukwa onye? 😀	neutral
<ig> Ashawo ga ebe akwa nwa na nka😂😂😂🤣🤣🤣🤣	negative
<ig> His Onye Ezejust arrived 😂😂😂	positive
<ig> Anaghi agwa ochi nti n'agha ebidogo.	neutral
<ig> #NP Ihe oma w/ n'oge #OBINWANNE	positive
<ig> Lmaooo, 5”10 here, Afo’m nah Afo gi Nah Eme competition, Ekele krismas anyi ga eji Ntueke Or urualla ga ta Nkwobi Nah ugba, Gather your funds.	positive
<ig> Umu nwoke 042 adahi agba nbo	negative
<ig> Ọ bụro okwu TL	neutral
<ig> Ikana afomu ezigbo mmadu😜	positive
<ig> Ekenem gi nwanne.	positive
<ig> Awww.... Asa nwa Tomato Jos Enenebe eje ọlụ Enenebe ukwu egbuo ewu Mummyy Akụ mmiri Igwe Udara nmicha Ọnụnụ ụgụ Ukwu nwe nti Ọma-ụma asa ahu Olu gbajie boys Paw-paw m Ụsọ m	positive
<ig> Ndu ofe nmanu	negative
<ig> All these trap music shaa... anyway o soso chineke na umuaka ma ihe ha nagu	positive
<ig> Ya diba nwannem...Olisa Nara mkpuru obi gi na ndokwa. Rest on brave Captain...God bless your soul.	neutral
<ig> Ihere o na eme onye Ara? 😏	negative
<ig> Aru gi choro ego 😁	neutral
<ig> N'ya dodoya na ọnụ amụ	negative
<ig> Amen.... Chukwu okike gozie gi onye isi.	positive
<ig> Inwerọ nsogbu chaa chaa	positive
<ig> Okwu gi kwu oto nwanne	positive
<ig> Kedu ihe ị na-ekwu? 😂	neutral
<ig> Gasibenụ ike biko na oge adịrọzịị🙄	negative
<ig> Ndị iberibe aputawala....see them	negative
<ig> Ndi Iberibe *Long hiss*	negative
<ig> #NP Obodo bu igwe W/ 👩 ON #OpenArms #CoolEvening	negative
<ig> Biko ndi obodoukwu nwere umu asa di sharp.bonario,tell her PLS.	positive
<ig> The engagement dikwa Ike 😊	neutral
<ig> Good PR Ndi mmuo.	positive
<ig> Till oku agbagbuo gi ebe a	negative
<ig> Container mu ada mmiri. Chai. Chinekena	neutral
<ig> Lol. Oga abukwa oo...jee nwuo ogwu gi nne	neutral
<ig> Ndị mmadụ ka nọsi here nụ Just 10:02PM	neutral
<ig> #uniben lecturer.. Anụ bi n'ọhịa ka gị mma. Ikwirigba.	negative
<ig> Ike gwụrụ mụ honestly	negative
<ig> imala otu l’eji asu ngwa dialect?	neutral
<ig> Uwa bu nke chukwu. Onye mebie uwa, o kwuo anyi ugwo ya. #Getwet #enugucorporatehangout	neutral
<ig> No Mr Ezekwueche isi nkwọcha	negative
<ig> Ndi uwa mmebi 😂😂😂😂😂😂	negative
<ig> Oburo Ile Nwanne....isi go di ukpo na abayisi otu ,nnaa,mana uno na agala onu n’obodo a..most of ngbayali an average man na ana nu ugwo uno.	neutral
<ig> Chi Okike Abiama... Soso gi nwe Otito n'ile... 🙏	positive
<ig> ndu adighi nma 😭	negative
<ig> Nna obodo di riaria...we dey!	neutral
<ig> Chukwu dalu na inata go. Isi adi ndi ocha nma?	positive
<ig> Eemm Odogwu biko Uja gbachaara unu ndi umunna izu, biko koruoronu anyi ndi umuada, ka anyi tikota isi onu ihe na aga aga. 🤗 Ya gazie ✊ &amp; oga adiri unu na mma.	positive
<ig> N'oge Ya, Ò g'eme mmili gį k'obulu nmanya... Nwee Ndidi, maka n'ifedioku g'ejuoyi	neutral
<ig> Ụmụ asa ịgbọ makata... So mma 🙌😁👏	positive
<ig> Akwunna Nwoke di ka gi Springz🙄🙄🙄🙄	negative
<ig> Ife anyi na eme bu ife nmuo	neutral
<ig> Eze ndi igbo.	positive
<ig> 🙌🙌 ọna adi mkpa.	neutral
<ig> Chika kpachalu anya gi there	negative
<ig> ... Ka ọ nwụọ zuoro onwe ya ike, nke ahụ ọ dị ọ bụ ndụ? Nne ọ kwanụ ọ bafọrọ be onye?	neutral
<ig> Win Gịnị?? Ahụ adịkwa onyea?	negative
<ig> Anya n’ebe akwa n’afu uzo, biko nyem ego	neutral
<ig> 🎶Onye anyi na ekwu maka ya bu goodluck ebelechukwu eh🎶	neutral
<ig> Isi gị ebe ahu. Which afo	negative
<ig> Nna unu n'erikwa gbo gbo. Kedi udi combination bu nkea bikonu? Chukwu ekwela ihe ojoo! 🤢	negative
<ig> ka ọ dị ndụ wee zụọ ha.	neutral
<ig> Onye Nkuzi anyi!!!	neutral
<ig> Ole, kparawo, onye ohi	negative
<ig> Ha eruro. Anyi bu ndi Igbo:taa, echi na nwanne echi.	neutral
<ig> Happy #IMLD2019👏👏 Ụmụ Igbo, Igbo bu nke anyị. Ihere medebe unu ịsụ asụsụ anyị. Na-asụru umuaka unu Igbo ka ha wee muta. Igbo anyị a asogbu go m❤️😍😍😍😍😘😘	neutral
<ig> Ife eji ego eme erika..... 😁😁.	neutral
<ig> ezé n'ihi na ha achọghị ha. Otu ụbọchị, ha kpebiri ịrụ ụlọ nzukọ obodo maka nchekwa site na mmiri ozuzo mana nkịta na ọbọgwụ jụrụ inye aka. Mana ka ha rusikwara ulo ahu, udu mmiri wee malite. N'ihi na nkita ekweghị iso rụọ ụlọ ahụ, umu anụmanụ ndi...	neutral
<ig> Ndi butere Ike pentecost	neutral
<ig> Amarom ife ihe i na ako 😛😛	neutral
<ig> Onwe nke I ya enye m? 😁🤣	neutral
<ig> Ulo m di n’elu igwe mara mma. 🎶 🎼 🙏🏽	positive
<ig> 🤣🤣🤣🤣 Ajo mmadu. Till dawn chaa	negative
<ig> Ok nne. Nsogbu adiro	positive
<ig> Chukwu aju Biko Ihe oma ihe oma bu nke gi nnem	positive
<ig> 🤣 🤣 Akiko na egwu	negative
<ig> Nwa eji eje mba!!!😍	positive
<ig> Ihe Nkea Dikwa egwu o.😄	negative
<ig> My sister! Uwaa di egwu	negative
<ig> I kwuru eziokwu, anaghị akuzi egwu otú a☹️	neutral
<ig> Eze ndi Eze🙌🏾	positive
<ig> Nwanne di na mba... Welldone bro. 👏	positive
<ig> Gwa ha okwu gwa ha okwu ka ha nụrụ na ntị 🎶 🎶 🎶	neutral
<ig> 2217452630-zenith bank (odogwu åkwų ñó óñų)	neutral
<ig> Oga biko mechie onu GI there.	negative
<ig> Anu m afu udi keyboard disaghi iche iche.	neutral
<ig> Lekwa nụ nwa ọma...	positive
<ig> English ahu kariri m nne😌	neutral
<ig> O but ezi okwu	neutral
<ig> Obi adịro ụmụ áká ahụ mma chaa	negative
<ig> Chukwu oma, kedu oge obu?	positive
<ig> Chi Chi nwanyi obi oma	positive
<ig> 🤣🤪Omalicha, rapu ndi ala, o ochi isi mgbaka ka fa na achi!	negative
<ig> Baba Biko remember me in empire tomorrow Biko 0051281684 diamond/ Access bank Chukwu gozie gi	positive
<ig> Ginwa jikwanu nkegi akpaghari ka Enugu n’ike hakwanu nko.. Akwuna nwoke	negative
<ig> Lol, oma na nsogbu di	negative
<ig> Biko kee ebe mmadu ga eje kee egwu na this city? (Abj) Biko I’m in my 30s achorom ebe a na aku okpa maka ending my career	neutral
<ig> For? Enwe nwa iji na oru??	neutral
<ig> Nnem jisikwa ike oo	positive
<ig> Nwanne I dị nwa 'sharp'. Ka m gwa gi😁	positive
<ig> ụfọdụ ajuo gị ma ịbụ tochukwu na munchi, infact slangs di too many	neutral
<ig> Onye we afo n’ebe ahu??? #UltimateLoveNG	neutral
<ig> Mmadu noro onwe ya like this, ekwensu na ndi uchu eburu bia. Odiegwu really	negative
<ig> Nne uche gi di ya. Daalu	positive
<ig> Ọkwá gị na ajụ ife ụmụ nwoke cholu nà ahụ ụmụ asa 😂😀	neutral
<ig> Motor gi nko? Oozi bacikolo ka ijizi aga?	neutral
<ig> eziokwu bu ndu. Tụtụ niile.	neutral
<ig> Wow🤗🤗🤗 nwoke oma	positive
<ig> See, rapu okwu.	neutral
<ig> 😂😂😂😂😂😂😂😂.....anyi kwu GI nazu	positive
<ig> Bia bright , kpa cha ran ayan gi ooo 🙄	negative
<ig> Nnaa ike gwuru ooo!	negative
<ig> Indaboski lahose ,Nwanne esinye ukwa n'oku oju ighe Nwanne esinye ya ngu u must ghee,Mercy Eke is the ngu that ghee all the ukwas in bbnaija reunion show.#fearofmercyeke	neutral
<ig> Ndi Awo... anyi nwere mmadu	positive
<ig> Poor / Bad home training na - egosi na nka, adịghị amụ aka ekpe na nka.	neutral
<ig> Oya na, buru egwu	neutral
<ig> As per onye isi ndi chop life gang 🙌🏾	positive
<ig> Ogechukwu onye uwa...... Biko isi no gini... Okoto wetin again? 🤣🤣🤣😂😂😅	neutral
<ig> Egwu Ebube dike , nnekwa ajor oyi gbawalu ha osor 🏃	negative
<ig> Otutu mumi bi fever #fifaflowolf	neutral
<ig> #NP """"chukwu agozigo gi"""" - ft #teabreakwithtiti	positive
<ig> Okayyyy...2023 erubego Chibuike eyiba isi agu. Ya diba kene. Kama oburu na uche gi di ya, agam akwado gi. Jisie ike!	positive
<ig> okwukwe m wuru n'elu Kraịst, nkume siri ike m kwụsiri ike.	neutral
<ig> Ada gi amaka.	positive
<ig> I don see am 😂 See ehn..... Ifukwaa umuazi a. Ha ga eme mmadụ ọyịba ara	negative
<ig> Nnukwu oso ahia ka Onye na gba 😂😂🤦‍♂️	neutral
<ig> Ha na ekwu na ókù gbara father, i na ajù ma ògbara afò-ònú ya.🙄	neutral
<ig> Ihe nile welu oge ya, onye obu na wele oge ya, bie ndu gi chelu oge nke gi	neutral
<ig> Onye dika Nne m. Chukwu biko dowe Nne m ndu, ka o ritezuo elele no na-ibu nne nyere umu ya nile. 🙏	positive
<ig> Nne I rulu ulo	neutral
<ig> ✅JEE NKE OMA DEM GRE👌EZIGBO AMADU😎	positive
<ig> Happy birthday Chukwuagozigo gi nnam.	positive
<ig> Amu gi di ka osisi matches😂😂	negative
<ig> Before Namaste wahala, we had Namaste nsogbu	negative
<ig> Mmanya ndi Odogwu ✊🏿	positive
<ig> Lekwa otu ndi Enugu na-eme enjoy 😭	neutral
<ig> Papilo of God. Chukwu gozie gi.	positive
<ig> Ike gwuru final!	negative
<ig> ❤️❤️❤️❤️ Thanks I appreciate.. Ndi oma osiso	positive
<ig> Unu ananu? Eziokwu bu'ndu	neutral
<ig> Eji m ọgwụ unu	neutral
<ig> Brodaman... Ike gwuru 😥	negative
<ig> Chukwu gozie gi, nnaa. 🤣🤣🤣 Nwoke m a, amaro na ihe nwaanyi n'afu kariri.	positive
<ig> Dee Nnamdi chukwu gozie gi ogologo ndu na ahu isi Ike buru now gi na aha chukwu okike abiama ise ise ise	positive
<ig> Onye isi mmebi	negative
<ig> Ndị fake and stress-filled life, bịa ịma ụmụ chasis aka oo	neutral
<ig> 😂Onye ara. Hapu anyi aka. Para light gahariwa	negative
<ig> Ndi enyi m niile bu ballerz 1 of Ihiala 🚶🏾‍♀️🚶🏾‍♀️	neutral
<ig> Bros o... 🙆🏽‍♂️😂😂😂😂 Ife Umu Nwanyi noro this app di Egwu... 😂	negative
<ig> Lolll. Ngwa dee nke gị	neutral
<ig> lol...nke ezigbo ya	positive
<ig> Onye bukwa nka? So, she don taste the whole 36 states in Nigeria and their capital. Nwoke IMO e welu go amu ghasa onye nka ubulu 😆	neutral
<ig> Idikwa sure oburokwa akpoo gi n’ ekwe nti icho ofu akuko korom	neutral
<ig> Nká ahụ gbaslugi. Eme ka anyị Cho lu gị ihe ndị oyibo na akpọ eye spectacle or glass 😎 udia	neutral
<ig> Koro anyi ka obi di anyi nma😊	positive
<ig> Weldon 👏👏👏 Chukwu gozie gi	positive
<ig> Ozugbo ozugbo don’t waste time.. Hapukwuo ewu umunna ga akpunye anyi nke ahu di na okwu agwu ya...	neutral
<ig> Ike nke n'aso oyi biko. Tufiakwa !! 😵😵	negative
<ig> #TWHSITT ♫Onwere onye yiri Jesus, odighi onye yiri Jesus chacha♫	positive
<ig> Pre-season Friendly Enugu Rangers vs Akwa Utd Akwa United starting xi Akor, Ukoebe, Dadzie, Charles, Igudia, Gbadebo, Aniekeme, Dare Ahmed, Chukwu, Obata Subs Efala, Effiong, Philip, Ali, Elu, Ifeanyi, Friday, Ndubuisi, Fernando, Johnson Edoh, Orok J. Obuh Head Coach	neutral
<ig> Nne foam? Foam onwe counter reaction? O ga esusu ghi? Espeakile biko. Foam o ga entinye ghi ala n'onu? Hian	neutral
<ig> Ngwa sochie m azu, na m esowala gi	neutral
<ig> #NP CHUKWU AGOZIGO GI by ontop #GRAGRAXPRESS w/ #Radio5and6 &amp;	positive
<ig> Chai, nkea di deep	neutral
<ig> 🎤Jehovah idi ebube Ne ebe aino Jehovah idi ebube🎼 Na eligwe ibu eze Na eluwa ina achi achi Na ala mmuo, ibu dike nagha🎵 Jehovah idi ebube🎶 #VictoryCelebrationService #JudahCompany #HOTRUmuahia #HOTRService Umuahia, Abia State Capital	positive
<ig> 🎵🎵 Ihe osoro uwa ha mee, Jesus bu nke m🎶🎶	positive
<ig> LUBREX Maka odi ma ugbo ala gi 🙏🙏🙏	neutral
<ig> Nneoma biko yem òrú gá enye meh egò🙏	positive
<ig> Happy Birthday Agbogidi! Igwe ndi Igwe! Eze ndi Eze! Obi of Onicha!! Obi of Igboland!! Ofala Okagbue!!! Ogbu Onye Mbosi Ndu na atoya uto!! May You reign longer than your Ancestors! May You reign Forever!!!	positive
<ig> Si ebe a puo nwoke ugwu awusa a🧐	negative
<ig> Ana m agwa gi bro. O di too much	neutral
<ig> Nna mechie gi onu biko	negative
<ig> Ha-ha-ha. Mpitimpi ekwee! Eghu ataa m igu n'isi. Afusie m anya. Nnaa doo 'mkpụmkpụ' adịhọ n'agbụrụ ndị nna ochie m ha. Ha na-etopu etopu biko o. Msctheeeew😏	negative
<ig> 🎵Chineme mma Chinaza m epere Chidin ma Chinaza njo Chi bu udo Chineke oma Chi obi oma🎵 #Offering #GiftedHands #FHlive	positive
<ig> #2ndService ♫♪Onye di ka gi Chi na eme uzo Chi na ru eru ebube Ko si oba bi ire Oba olulana Oba irapada Onise iyanu.♪♫ &gt;	positive
<ig> Baby O aka oru ekwensu	negative
<ig> Osiso o Na Aso gi Na aru nwokem.. uwa umu nwanyi🤷,ejizi anyi echefuru ufú uwa bikonu	neutral
<ig> onye nwere chineke nwere ihe Nile, ubochi oma nu o!	positive
<ig> 🎤🎼Otua Ka Chineke anti di....Agidigba oh eh eh eh #Voiceofworship 🎼 #Sundayservice #VOW #HOTRKano #HOTRServices	positive
<ig> 😂😂😂 Chineke akpọọ gị ọkụ	negative
<ig> Onye eze, Udo diri!	positive
<ig> Onye na - amaghi uzo osi ala, ebufee ya ama nna ya. Jisie ike DIMKPA!	positive
<ig> Lol but O kwuru na ndị obodo m na-achụ ya oso	neutral
<ig> You can't marry from Igboland as per onye ka íwú? Íwú ónyé mbụ ga ga away ịgụ akwụkwọ? Kitikpa gbá gbuo kwa gị dia	negative
<ig> No mind them, ndi ara	negative
<ig> Chaiii... nekwanuu nri😭	neutral
<ig> Aka Jehovah na eme nma!	positive
<ig> onye isi mgbali nice one	neutral
<ig> Chineke nna, ole mgbe 🙏😭😭😭 O na mu aburo zie nwa gi 🙏😩😩😩	negative
<ig> A gwasịa m gị 🙈	negative
<ig> Bros like Oga Amaechi talk na Abia no dey Kwara levels at all jaare, we can see &amp; feel da difference, iyato wa!!!	neutral
<ig> Ikenna Cyril nwà m, ekperé m bú ká I nwéé ezigbo ágbám áfó ómá na ubochi taa.. Ka Chiukwu abiama gozie Kwa ma dube gi mgbe ni ne.. Daalu.. Happy birthday son.. Nkéà bú nwàm in whom I am well pleased 042 City	positive
<ig> Mba biko Ihe onyeobuna need wu sense	neutral
<ig> ọ kwa i mara na egwu a ka anyi ji a mara ndi nwere ego	positive
<ig> 😳😳😳 Ihe eshiela ike..	negative
<ig> Pulisic onye egwu 😄	neutral
<ig> Kene jee naba biko. Kedụ maka Ada venza?	neutral
<ig> Daalu nwoke oma. Abum nwafo igbo ihe kwesiri nu kam na eme	positive
<ig> Kedụ ihe ị na-egbu asụsụ anyị kwanu??? 😂 😂 😂 😀. Were ya nwayọ bikonu. Kai.	neutral
<ig> Chineke na-eme mma Imela Ekele diri gi Imela ♫♫ #HolyhillWorship	positive
<ig> No mind am... Okwa ndi oso Chi egbu o	negative
<ig> Rijuo nsi afo. Okpo	negative
<ig> O mere Onye eze !!!!	positive
<ig> Oga mmadu, how far	neutral
<ig> Happy birthday Ike Obosi, chukwu nonyere gi	positive
<ig> Ooooshey Nwanne, Udo nke onye nwe anyi diri gi na ezi n'ulo gi!	positive
<ig> Omalicha afo ofuu Onye Nkuzi Amamife gi n'afo 2017 ga-adi ka osimili a taata!	positive
<ig> Ginwa I dịrọ enye nsogbu? 😒😒😒 Oh Please	positive
<ig> Odogwu! Odogwu ! Onye OMA nke nwuru n'obe (2x), masta m eh! Ude gi na ede ewo , Emma ! Emma!..... Track name, I think it's Emmanuel. Marketed by Gozmok production. Lol. Otegokwa aka.	positive
<ig> Daalụ so nwoke oma	positive
<ig> Your imaginary anon daalu.. 😂😂😂😂 Tueh gii... Ifele gi ebidogo mebe m nke ikpeazua	negative
<ig> Onweghuzi onye akpaka ugbua	neutral
<ig> Lol Hapu ndi iberibe	negative
<ig> Ebuka! Hapu ndi awa our focus is on #EricaNlewedim happiness.	neutral
<ig> Ibu Onye Imo or Abia?.	neutral
<ig> Ọnwelu ife ọzọ eji malu fa	neutral
<ig> Oga celebrate with us and apụ ókwú	neutral
<ig> Happy birthday odogwu Ka ezi gi bulu so nma 🙏	positive
<ig> Umunna di Ultimate	positive
<ig> That nigga Eche mgbe obuna o na-ako mgbu	negative
<ig> You're not an Igbo Man. May amadioha strike you down for tarnishing the igbo heritage. Ekpenta tagbukwa gi dia.	negative
<ig> Nnaa iyara aghota! Onwunwa chelu nwoke na ndu ya kalii! Mana Jehova na agbalu ndi ya ogu!	neutral
<ig> Ka ike di ya na Ka owere na alūsi olu ya ike	neutral
<ig> Ile anya n’iru m I ga-ahu ngozi Ile anya n’azu m I ga-ahu ngozi I am 4 loaded A di m 4 loaded	positive
<ig> O nwee ife di iche from egbé na égbè na onye ji égbè na agba égbè and onye ji ego febe ego, onye ji égbè agbawa égbè Kilibe doings, just negodu doings Udili ife a na-eme na movies, fa ncha so cha na doings, asa anyi na anwulu my doings, okwa m tuo o kpọwa m zubbys	neutral
<ig> Ndi Anambra ekenem Unu. 😂😂😂	positive
<ig> Taa bụ ahịa Eke. Maka ndị na amaghị.. Ka Eke ketere anyị ihe ọma ụbọchị taa.	neutral
<ig> Ekwensu and chineke combined kpo gi oku idiot	negative
<ig> #UrbanVibes💯 🎧 Onye Nkem || 🚀#SundayAfternoonShow with 😘 🌤️#SundayBrunch 🎶#MoreMusicLessTalk▶️#UrbanRadio 📻94.5🤩#Hitmusic	positive
<ig> Onye obu nwa gi nwanyi?	neutral
<ig> Mba.... No naa	neutral
<ig> Biko eee, oburu na ha hu ato ma obu ano biko gbam kam rolu abuo ma obu ato n'ime ha.	neutral
<ig> Unu di strong. Umu nwanyi.	positive
<ig> : IPOB etieela mkpu ọhụrụ	neutral
<ig> Onwero ife na eme, Onwero!!! Oburo today ka anyi fubara Hausa na Uta 😁	neutral
<ig> Lol Emeka nwa onye Asaba	neutral
<ig> Nna ehn...ike gwuru	negative
<ig> Mana Ife o bu n’azu adighi mpkwu mpkwu😏	neutral
<ig> Lol 😂. Nwankwo a amaro kamsi kwadoo🤣🤣🤣🤣. Onye mgbu.	neutral
<ig> Yeah, nwanne iche no so gi? 😂😂 Okwa ina afu ife ha n' ebughali Obughalia Obughalia Obughalia Obughalia Obughalisia ya aya erikwa ya eri?💁‍♂️😂	neutral
<ig> Ha apụta... Nne jee ṅụọ mmiri jụrụ oyi...	neutral
<ig> Mpa! Chukwu agozigo gi	positive
<ig> Eziokwu k'i na ekwu. Onye egwu.	positive
<ig> 🎶🎵Otua ka Chineke anyi di eh Agidigba eh eh eh Agidigba eh 🎷🎸🎺🎻 #PromisedLandService	positive
<ig> Chukwu Gozi Gi	positive
<ig> Doc, ọ chọrọ ịbụ onye ama ama n’okporo ámá a, hapụ ya maka anyị Okwiaaa We can deal with him Ichie, biko gaa zuo ike sir ￼	neutral
<ig> Amen Nwanyị ọma	positive
<ig> Nwanyioma, Nwanyi mara mma, Nwanyi oku, Akwa Ugo, Egwu eji.... Kill them 🔥🔥🔥🔥	positive
<ig> Okwa naani m ka ina etu aha Niile a ?	neutral
<ig> Mba mba umu nwoke adighi allowed ebe a	neutral
<ig> 😂😂😂🤣🤣. Ebube oooo. I bu ahịa life	positive
<ig> Buru ekene riwo otuto Fada Fada eeeh 🙌🏻🙌🏿 Country Club GRA Ikeja Lagos	positive
<ig> Nne ana m ere ahia m 😂😂	neutral
<ig> Uche mosi onye igbo 😂😂..	neutral
<ig> Onye life.. Gwolibe	neutral
<ig> Hian chukwu na....no worry nsogbu adiro	positive
<ig> Ike gi adiro m biko	negative
<ig> Oro Onye ala ka ibu 😌🙄	negative
<ig> Okwu obulu nri	neutral
<ig> Ka nke gi! 😅	neutral
<ig> Onye ji ihe nwata welie aka elu, aka rawa ya, ohaghi iwetu ya... #Otilaonmymind	neutral
<ig> O dikwa egwu😂😂😂😂	negative
<ig> Lmao, ike gwuru	negative
<ig> No shaking Ụdọ di	positive
<ig> Ụmụ nwoke na tuwita, jirikwa ụdọ ke do ada obi gị, maka ndị mpiawa azụ jụrụ ebe a...	negative
<ig> 😂😂Anaghị ede Igbo etu ahu	neutral
<ig> Tupu kita, a ma m noo ife I ga-ekwu mana nsogbu adiro😂😂😂😂	neutral
<ig> #OKWU AMAMIHE :NYE NDUMODU GI UGBUA NA OKWU AMAMIHE GI + ..#FeelTheMAGIC	neutral
<ig> Chika Nina Unigwe () bụ onye edemede akwụkwọ nke nwere asambodo nke PhD na ihe akụkọ: #IgboWomenWiki	neutral
<ig> Ọ si nọ """"Daddy G.O. figure"""" 😂😂😂	neutral
<ig> Aha..... ngwa gwazia ndi tuwita unu	neutral
<ig> Amaghim otu Chukwu si fum n'anya. Ife o na emere m di ebube n'anya. Unu soro nu m kele Chukwu maka aru oma na ndu. #MorningPraise	positive
<ig> Eziokwu nne... ighotara okwu a 😂😂😂	positive
<ig> 🤣 🤣 🤣 You sef, ebe ka ikwu	neutral
<ig> Onye Ije Where you dey?😒	neutral
<ig> Akuko Ndi Mmuo 😏	negative
<ig> No, Crunches ? Ihe wu Nwa Aba ohuru	neutral
<ig> lmao,ana ekwu ochie,ofuu ana eme.	neutral
<ig> It’s Atilozanku ife na ihe bu ofu ihe/ife naaa	neutral
<ig> Nká ahụ bụ obere eziokwu	neutral
<ig> O ro maka ndi St Bottles.......but the okwu kwu oto ka Cigar	neutral
<ig> Taaa there. Ego di nwokem. Taa ga bu oge testimony.	neutral
<ig> I need to come home maka chi.. Umuaka Uyo sef, fa maro business eme	neutral
<ig> Chai, oriental brothers International, kabaka ebele nwa onyeuwa, Dansach oooo! Akwila okwa ishi arii gi mma okwa ibiala. I so much love this band. iwu nwannem o, ihe ana eshi mmadu na eluwa wu nwanne ya.	neutral
<ig> Nna bụ onye olu	neutral
<ig> Just negodu ka chineke siri picha siagi ofuma e digodu uto😍😍	positive
<ig> No be the babe type the english but nwa na anyu mmiri na ihe nkiri ya sha. 🏃🏃	neutral
<ig> 😁 Mpa ụtụtụ ọma	positive
