tweet	label
التشطيب على عدل موثق معروف فالناظور متورط فتزوير وثائق رسمية وهرف على عدد من العقارات,	neutral
قمة و تحفة و مهارة في التصوير و سرد التاريخ. فكرة مغايرة تماما عن محتوى اليوتييرز العرب ككل، تحياتي لكي، متبعتك من الجزائر، بالتوفيق﻿ '	positive
الحمير ديال المغرب نافعين في الجبال ماشي للبيع كاينين شي حمير في البرلمان غير ناعسين يدوهم فابور	negative
فرانسا قالت رئيس المخابرات العسكرية بسباب اوكرانيا,	neutral
hahaha y3tihaa daal ra howa li khesso ybous liha yediha	negative
kimchiw 3and condidat f fia khra o kitbadlo tasswit binathom hna ftina 3lihom had ray yahad mmatssawe9na	negative
جنايات فاس ضربات شيباني اغتاصب بنت بنتو بـ7 سنين نافذة,	neutral
هل توصلتم بالإستدعاء عن طريق البريد ؟ لم يصلني أي شيء مع ان إسمي موجود في لائحة ،،'	positive
تحية نضالية للدكتورة نبيلة منيب	positive
hadchi mnin katkoni kharja f zan9a rah katchofi ghalat dyalhom anahom 3acho hyathom 3adi wnsaw camera	negative
قيادة جديدة للاتحاد الاشتراكي.. صديق بلفقيه لي دار معركة ضد “هيمنة” التحالف الثلاثي بجهة كلميم عضو فالمكتب السياسي والمالكي رئيس أبدي لبرلمان الحزب,	neutral
النظام الأساسي الجديد الموحد لأطر وزارة التربية الوطنية.. بنموسى: كنخدمو فهاد الإطار لاعتماد ميثاق أخلاقيات بهدف ربط المسؤولية بالمحاسبة فالقطاع,	neutral
الشعوب العربية و شعوب شمال إفريقيا لا تريد شريعتكم الهمجية، الشريعة دمرت سوريا والعراق وأفغانستان واليمن وليبيا والجزائر العشرية السوداء '	negative
wa3 7aydoni mn lmanchn o dirolibghito	neutral
fin hiya had majala	neutral
بالتوفيق والنجاح ان شاء الله'	positive
39bal l 100 3am bkol matmniti ncha allah	positive
نحن شعب واحد ونحب بعضنا ومسلمين إخوة لكن إياكم والاعلام إخواني اخواتي سلام'	positive
و من عمق القلب اتمنالك التوفیق الدائم في الحیاة و الفن'	positive
#صامدون صامدون لمطرح النفايات رافضون#*""""""""'	negative
jat ibtissam dargat 3la kolchiihessit biha bdat katghaar o mssimima m3a rassha hhh	negative
o lbenj l dok likayhsabhom rah hadak howa rai jdid	neutral
الف مبررروك يانجم النجوم 🌟 المغرب الأول العالمي الدوزي💖 يارب من نجاح لنجاح'	positive
بسباب ارتفاع ثمن الكَازوال وتخطافت.. صحاب الطاكسيات فالعيون كاعيين وصعدو من احتجاجاتهم,	neutral
تفاصيل لقاء الجنرال فاروق بلخير بضباط اسرائيليين كبار من بينهم مسؤولين عن الملف الإيراني والاستخبارات,	neutral
daba nta wach dayr double écran wla chno	neutral
يرفعون علم الانفصال ويبعدون العام الوطني ومع ذلك يتشدقون بالمظالم والحقوق. لا حقوق لمن يرفع علم الانفصال'	negative
مراقبة أسعار وجودة المواد الغذائية هاد رمضان.. رصد أكثر من 30 ألف مخالفة و2414 منها مشات للقضاء وإتلاف 123 طن من المنتجات بيريمي,	neutral
ana tfarjt waa9fa o ma9dartch nthark mn hda tv hhhdaba 3aabach jiiit diro liha 39al kant zwwina b sawt bassouma	positive
بايتاس: الحكومة دعمات 140 ألف عربة بكثر من 344 مليون درهم باش الترونسبور والاسعار ميتزادش على المواطنين,	neutral
بالتوفيق في لاعوام المقبلة ان شاءلله'	positive
مترجمين ديال la casa de papel شبعانين أخلاق 😂😂😂 نص ترجمة عوجة🙄	negative
بلغاريين وإيرانيين تشدو البارح فمطار محمد الخامس.. عندهم علاقة بريزو ديال الحريكَ والاتجار فالبشر وها التفاصيل,	neutral
فهاد لبلاد مبقا ميدار لحمير هما لقيدين سفينة ولي هدر على حقو مشا يغبر فلحبسات'	negative
ana 3andi mochkil makan9darch nsawt bnafs lemail flfi2at b2	neutral
العافية شعلات فمخيم الربيب فالسمارة و 4 تهزو للصبيطار فحالة خطيرة,	neutral
بعدما تنصب الأمن الوطني طرف مدني ضدهم.. محكمة بنكَرير غتناقش اليوم ملف معتقلي “المدينة الخضرا”,	neutral
bnadem mkelkh ta ana dayra bloque l bezaf mhenia men chi 9rouda hahahahahahaha	negative
أزمة الترانسبور الحضري ففاس دفعات شركة “سيتي باص” باش تطلب لقاء مع الجماعة – وثيقة,	neutral
الف الف مبروك لكل المغرب المغرب العربس ولكل الوطن العربي ب'	positive
من ينتقد بن كران هم خصوم معارضة لى خاصها هي سلطة لا تهتم لوضعية مواطن	negative
برافو خطوة موفقة في علوم التكنلوجيا تضاف الي سجل المغرب البطل وستكون له مهام عديدة في استكشاف مايدور علي الارض وردع العدو الطامع '	positive
amiir je suis fiére de toi nta ou souhaila jito m3a ba3diyatkom mais 9adma ba3adti manha hsak lik hit ra makatbghikch	positive
ahah mais khskum thello 3inikuom w ntuma mtab3in l3anz rah baghin ynawdo lfitna	neutral
يارب صلاح اليوم يسجل سوبر هاتريك يا فخر مصر والعرب'	positive
نزار بركة كعا على البرلمانيين لي كينتقدو الحكومة.. وبرلماني لـ”كود”: مايمكنش نسكتو والشعب واكل الدق,	neutral
عامل سطات عطى للمستشار البلطجي 10 أيام باش يجاوب على الفوضى وكلام الزنقة لي قالو فدورة المجلس البلدي,	neutral
أرى فقط اصحاب العقول الراقية هي التي تقف وراء هذا الرجل .الله اغلبك عليهم السي بنكيران	positive
خسرت الشفافية و ربح النفاق و كثرة الإنفاق'	negative
انخفاض كبير فعدد الممنوعات فالحبسات فـ2021.. مندوبية السجون: ضبط 789 حالة عندها علاقة بالمخدرات و101 تيليفون,	neutral
finek al2i3lam lmaghribi 3ib lfenanin dyawelena yl9aw da3em fkharij o febladena nn	neutral
باحثون مغاربة ونعم البحث '	positive
الشعب المغربي الضحية يعاني من كل جهة ---بالخصوص الاصلي'	negative
صوتك بي احساس رائع'	positive
حسبي الله ونعم الوكيل فيهم في كل واحد بساند فيهم الله ينتقم منهم'	negative
معرفتش خويا , بصراحة	neutral
khanez w bnine ma39outa 9nibila nass fih thon bmatech showaya dial serdine	positive
ana kantmana the five li yrebhoooooo	positive
الأسعار دايرا الگرون فكولشي.. وزير التجهيز: مواد البني تزادت بزاف بسبب تكاليف النقل,	neutral
احسن من بنكيران	positive
موعود بفشل اخر'	negative
lebanat rabiiiii kbiir kola tay3tih 3la 9ad niyto hada akbar dalile hanane ba9a rojola machi hadera afe3aal c dmg	positive
mni katchouf lmika lkhedra f curva nord	neutral
لكن أي مسؤول عن هذا الوضع سيكون حسابه أمام الله '	negative
o nhaar htat tof dyal dounia ossim bilah kont ana mn awal lidaf3o 3lihaa	positive
slt goli l fans de hanane yaamlo hojoum ala tonibayeh bache yaatiw lhanane 2 chonson kol tolab khdaw 2 ila hiya	negative
أكره كرها شديدا هدا البلد المغرب من اعماقي بسبب غياب الإنسانية عند صيادلة وأطباء المغاربة'	negative
زعما الا نجحو شي حزب آخر الدين الخارجي كله غ يتخلص ....شكون غرق البلاد في الديون من غير الحكومات السابقة هم السبب في كل هذ الشي	negative
fans couple hadok ghi brahech w nas li kay3ayro abdsalam hadok tahoma 7mir lfans homa li kchaj3o ibtissam w y7tarmo nas	neutral
البام لم يعيد العالم القروي الي السياسة وانما المقدم والشيخ هما من قاما بذلك بايعاز من المتحكمين	negative
انشاء الله تحقق نجاح باهر وتحتل المركز الاول من بين الاغاني العربية والعالمية'	positive
kidehkuni duk likay3eyru paulo coelho o huma 3mrhum 9aryin lih chi 7aja 😂😂	negative
مكانش بديل لبنكيران هذا هو الواقع.	positive
خسر الشجاع و ربح من يختبئ'	negative
وانا كنgولو سير الله يعطيك العمى وطولان العمر الشفار نعلك الله'	negative
مزيان هاد الوليد خاص رونار صراحة يدخلو في المجموعة كاساسي ه'	positive
وانا كنفتخر وبزاف ان هناك حزب اسمه العدالة والتنمية'	positive
بالصحة فطوركم،'	positive
ههه تبارك الله غير نتا لي كبيير وكتفهم كرهتونا فهاد السياسة	negative
. أنا شخصيا قاطعت القناة من زمان ولم يعد أحد في بيتي يشاهدها'	negative
الي الفنان العالمي سعد لمجرد - شكرا علي امتاعنا باحدث صيحات الموسيقي الجميله المزيج مابين الموسيقي المغربيه والاوربيه الحديثه فعلا انت ملك الموسيقي'	positive
نتتمنا أن تكون نتائج الانتخابات المقبلة لصالح هده الأحزاب ولتكون فعلا أكتر تمتيلا في البرلمان إلى جانب تحالف الاشتراكي	positive
hbiba achno kalimat oghniya bghit nssma3 lihaa	neutral
الاستقلال هاجم وزيرة الطاقة: باركا من الاستهتار بالقدرة الشرائية للمواطنين خصكم تسمعو لنبض الشارع..وباقي معرفناش علاش باقي لاسامير مسدودة,	neutral
wahad l video fih rana ta hiya galtha wa ra b sif hit ghir lghna w 3am kamal w hiya masdouda w ghir f lkhala	neutral
حكومة فاشلة المغرب عندو مشاكيلو خصو يدخل سوق راسو '	negative
ra ta wahd madar walo walakin li 3jbni hia ta wahd mab9a m3a mrwan mn wlad mghreb arabi	neutral
deja wa7d l wa9t al maghrib kan msta3mar man lespagne	neutral
وضعية صعبة في جبال جزر الوقواق !!ليس في هذا البلد مثل هذه الضروف .'	negative
حمقتونا صافي بالمدن المغربية الرائعة'	positive
سمحي لينا الوليدة ، راه القدس هو الول !!'	negative
أتمنى سنة 2018 سعيدة على كل المغاربة'	positive
“البسيج” دوزو شخص للوكيل العام فسطات كان كيشري المسروقات ديال عصابة “الكيلو” اللي رونوها شفرة وكانو قتلو تاجر فحد السوالم ف2015,	neutral
هذه الروح الرياضيه'	positive
شغب جمهور الكورة مبرزط كلشي.. الوزير بنموسى: خاص تجهيز التيرانات كلها بالكاميرات مع تطبيق مقتضيات القانون الجنائي ضد كل المتورطين,	neutral
ana tansawt daba li 3ndak siftih ok bonne nuit	neutral
لأنـنا نــعيش فوق ترابها ... سنـــــحترم قائدها'	positive
mercii muaah tana nmut f souhaila katjini bari2aa	positive
maba9ich ndiro lhom retwet 3la ay haja dyal ihab of hachta9 dyalo khaso yan9os mn twet wala 7ta f dyalhom	neutral
هل تعلم :أن محمد السادس هو الملك و القائد الوحيد في العالم العربي الذي يتجول أحيانا بدون حراسة ؟'	positive
عاشت قطر و عاش الأمير تميم حفظه الله ورعاه'	positive
كفاك عيش بالوهم والكذب عن نفسك قبل الاخرين.نعم اصبحنا شر امة اخرجت للناس بعدما قام العربي بقتل اخيه العربي وبعدما قام المسلم بقتل اخيه المسلم '	negative
الخزي والعار لهاته الحكومة التي تغلط العالم والمغاربة عبر تضليل الرأي العام بإنجازات وهمية والشعب يعيش تحتت عتتبة الفقر	negative
ghi makanch kay3té lmha lflosss dik chi lach kant katkhdm 3lihum o hya kant mrebya an 3arfaha bnt darhum	positive
جمالك واناقتك نجوى'	positive
يخطو بثبات هذا اللاعب ♥♥ انا متاكد سيكون له شان كبير .'	positive
بالروح بالدم نفديك يا ملك'	positive
narfode majieaho 3indana bach ibaddar chmale wa yamine tharwa dacha3be assa3oudi al mo7tajeam ratqolli sa3oudiya bikhir wa ma fiha mo3wizin	negative
تفاصيل إدماج الطلبة المغاربة العائدين من أوكرانيا.. ثلاث دول رحبات بهم و1000 منهم غايمشيو لهنغاريا والسطاج ممكن فالمغرب,	neutral
خاص. الطويلب قاضي التحقيق المكلف بجرائم الأموال ففاس تابع مدير “لاراديف” بتهم ثقيلة منها الارتشاء واستغلال النفوذ ودوزو لغرفة الجنايات,	neutral
متهم صبليوني فقضية احتيال على مجلس مدينة مدريد هرب للصويرة,	neutral
65 sout da3 ana fe9souuuuuuuuuuuuuuuuni rah khasna nbe3do 7it justin bieber fe aya la7da rah yetla3 sarouuuuuuuuuuukh	negative
les amies chi wa7d sakn f benjdia ici	neutral
ana kant kantmana matrja3ch walkin khsara rja3ti daba ba3d men hanan rak wasakhti liha som3atha	negative
واااااااااااو طووووووووب ولاااد بلادي الله يحفضكم سعد انت التواااضع بنفسه '	positive
فعلا عقول قذرة'	negative
لاااا والله متشرفت بمعريفتو من قبل	neutral
البرلماني المسعودي داير فضايح فمجال التعمير.. ها كيفاش كيستغل كاريير عشوائي فوق أرض سلالية نواحي كَرسيف – وثائق,	neutral
wahed lmara t3ayert ana w wahed barhoush f zanka w kherjat men foumi kelma khayba w hya t7oukha lia lwalida f lsani	neutral
نورتى مصر يا فنانه ياريت تشرفيا في الغردقه'	positive
“لامارين” حجزات طن ونص ديال الحشيش فسواحل الحسيمة كان هازها زودياك,	neutral
waywaywayway 3la ba faissal marhbaaaa	positive
3lach matriyarch sourt l profil dyalk fel facebook ou twitter	negative
lach achno dar mani 9altiha	neutral
تبارك الله عليك فيديو رائع بتوفيق في باقي اعمالك﻿ '	positive
وإذا أسند الأمر إلى غير أهله فانتظر الساعة'	negative
يالطيف يالطيف يالطيف .. تفو على هذا المرض المزمن السرطاني الأسرائيلي'	negative
mbrook lah isahl lik fli ba9i	positive
darori mani n5admo oghniya n5aliwha 7ta tssali ana diman kan5dam dyal ihab o sohila o kan5rj ma3rftch wach kat7sab	neutral
finma t7ot hanane chi haja nl9ak katnb7i gha bchwia 3lik mzl fin tnbhi	negative
نفس الإبتسامة 😁'	positive
أوقفوها واريحونا من برامجها والضرائب التي ندفعها لها ظلما وعدونا رغما عنا '	negative
promo aghanihom kiferchohom dkhalt daba di tssonami fiha chi 100000 ochihaja	neutral
الدولة المخزنية كتدخل ملايير الدولارات من خيراتنا وثرواتنا والشعب المغربي ظايعين ومشردين ومحرومين من ابسط حقوق '	negative
malk a5ti mn sbah w nti tna9zi ghir bohdak mal ach 5assk yakma s5an 3lik rassk	negative
ghir kheliha 3ellah mais makandenx anaha tzewjo yla kant ba9a bagha tb9a flentertainment industry makandenx raba9i 9edamha bzf	neutral
المشكل في المغاربة الخانزين لي ممربيينش'	negative
مع انعقاد دورة المجلس البلدي.. قضية المستشار البلطجي رجعات للواجهة فسطات,	neutral
ana makhayfa mne had ana li brit nwosl lik anak mlikatbday diri bhal dok tesawr katbyni ana 9adyet sahra 9abla le ni9ach	neutral
ouiiiii fa9ssounii hadak rapha ra khatirrr howa w 3abas mn lawal mahmalthomch	negative
علاش همشو السفيرة بنيعيش فاستقبال الملك لرئيس حكومة الصبليون وما بانتش فالتصاور وحتى “الاولى” غبراتها وما كانش فالطابلة ديال لفطور – تصاور,	neutral
wa ulh la kayna wa7eda me3aya f medrassa karapi 7sen mena u 7afdaha kamla	positive
_بيعة محمد السادس ♥	positive
المنافقين هما البام لي مزال معرفتهم أش كيسواو ينجحوا وعاد تعرفهم على حقيقتهم	negative
6 على الأقل ماتو و15 تصابو فشوتينگ فسكرامنتو كاليفورنيا,	neutral
أعشـقـك يا مـلكي أينما تكــــون وحيثما تكـــــــــــون'	positive
لوطوروت كازا– برشيد : أشغال باش يديرو جسر الراجلين عند النقطة الكيلومترية PK3,	neutral
منعطف جديد فخطاب مارين لوبان على التشدد الإسلامي : الحجاب “مشكلة معقدة” ومشروع الحظر غادي يتطرح للنقاش فالجمعية الوطنية,	neutral
hhhhhh had chi kolchi 3rfha hit galha f fb	neutral
الله يصيب لأمور وصافي	neutral
hhhhh 9seftini hhhhh chwiya wana nti9ek hhhhhhh ana bghit jojo	neutral
ma3rftch man lawl kany mali nazlt kayn chi ghalat bant lihom ghir belgharam inazloha blghalat	neutral
سعد فنان عنده الإبداع، و الإخلاص ف عمله'	positive
ychedha lik ywsaa lik said	neutral
d7koni din mhom daba ana sakn f 7ay ra9i hhhhhhhh	positive
hhh mnin ntfakrek ya jahal nadhhek	negative
منظر حقا راءع ماشاء الله على بلادي '	positive
فضيحة اعتقال شباب وشابات فقهوة. حتى اللي مكلف بالقهوة والسرباي استمعو ليه وتوقع يخرج كلشي هاد الليلة,	neutral
ana ga3 tiskatiyin kanbghihom wakha makan3rfhomch lt3 lt3	positive
ana tanktab lih ghir hna ftwiter hint ma3andich insta lface dyalo ma3andich chnahowa	neutral
الله يجازي المحسنين'	positive
شعب الجبارين انظر الى اطفال فلسطين وتعلم منهم الوطنية الحرية ... القدس عاصمة فلسطين'	positive
akid rah tet7a9a9 inchaallah tihiya maghribiya l libya lt3	positive
تتبرج و تنشر الفاحشة طز فيك و في الامريكان'	negative
dakchi alach hamdoulah mereta7 et en bonne santé 😂	positive
الى الاخوان الذين ينعتوننا بالشفارة....هل كنا نتقلد مناصب رسمية في حكومة ما وقمنا بسرقة صناديقها...؟؟ نحن لم نتقلد اي منصب رسمي في حياتنا بعد	positive
كان القوم مجتمعين في أمان الله	neutral
عاهر السعوديةعسى الله يطقكم في بعض انتو وايران ورئيس مصر وحلفائه ..وتاكلوا بعض'	negative
فصل آخر من فصول المتعة السياسية مع رجل الصدق والوفاء مع رجل المواقف والانجازات سنكون في تلموعد وفقك الله'	positive
raho t9il ghir ihal n9olak pk wch fih allah raho madrot	neutral
تحية لهم .'	positive
فضحاتهم طوموبيل شفروها هادي شهرين.. “لابيجي” دالناظور طيحات عصابة مختصة فشفرة الطوموبيلات والتزوير,	neutral
ma 3endnach la tv li t9der dirha mni kant la3ba zamalek tma m3aha nit nile ne9lat lmatch	neutral
واخا مجربتهمش ولكن كيبان داكشي رومونتيك , راك فاهم هههه	neutral
merayam momkin chi tliba ghira pliz manak	neutral
la 7awela wa la 9ouwata ila billahi 😂😂😂😂	negative
المستقبل مشرق أن شاء الله'	positive
hena mamsawtin l heta wahed tkt ghir bhalek neti ghadi ykhassar hanan hadouk chwiya dyal les fans li farhana bihom	negative
ba9i ma3alnoch 3la asmaa kamlin mais sma3t chi wehdin galo 9alha f radio 3and montassir ana masma3tch	neutral
وكواك على ثقافة الظلام! '	negative
الدكتورة نبيلة منيب امرأة بالف رجل	positive
wahd nes nes karima goli ach bghiti tchrbi ila diti chi haja ktr mn 10dh atkglsiha nti ldinmok	negative
هاذ الظاهرة لقيتها منتشرة في اكادير تيزنيت.وماخفي اعظم .الثروة تقسم على المقاس في هذا البلد'	negative
البطالة وانعدام الديمقراطية والقضاء والمنافسة الشريفة والمساواة في الحقوق والواجبات وتفشي رهيب الفوارق الطبقية هي التي تجعل الشباب كيفما كان مستواه الهروب الى أوروبا '	negative
رئيس حكومة سبتة : اللي كاين دابا هو إعلان نوايا وخاص البلدين يطورو خارطة طريق لتحقيق الالتزامات المشتركة,	neutral
جديد قضية تبديد فلوس عمومية اللي كيتحقق فيها مع 8 أشخاص بينهم مسؤولين وأطر أمنية.. كَاع المتهمين هبطو للحبس,	neutral
قلنا لكم هذ الأفارقة راهم يخافون ما يحشمو '	negative
دري شعل فراسو العافية وحاول ينتاحر فالداخلة,	neutral
لولا هذا الرجل الشريف ما كان لحزب العدالة مكان في الحقل السياسي ولا حصل على الفوز في الانتخابات لولايتين .'	positive
tahiya mini ilak min 9alb ilmaghrib li ahla 3alam binmout fikom lebanon w lmaghrib wahid	positive
فكرة مزيانة بلا مايتسناو المغزن إحميهم حماو ريوسهم من هاذ الشماتا'	positive
: بالنسبة لي فاش كنا حنا ولاد باب ايلان فمراكش تامشيو نلعبو الكورة فتيران الصابرة فحي حدانا سميتو الفخارة و بما ان…	neutral
hbiba lihata video fans lhanane dokhli l9anat dyalha ghatchofi laha video khol lhanane obayna ha9da 3la ihab	neutral
بزيادة ديال 3,6 فالمية مقارنة مع العام الفايت.. كليان “اتصالات المغرب” وصلو لـ76 مليون شخص – أرقام,	neutral
wech à les twitos 👋🏻 mrigl 3ndok had taghrida w za9za9at l3asafir 🦜 calma calma beckenbauer ana houwa li kigololih zamili fta3li9 m3a ✨🤙🏻 did you say ghadi dir liya retweets omatswlnich 3lach 🤷🏻‍♂️ 3ndi twitter ana 😂	neutral
بنسبة 12 فالمية من الميزانية العامة للدولة.. تقرير رسمي: خاص الزيادة فميزانية الصحة باش تتوافق مع معايير المنظومة العالمية,	neutral
hada lidar hadchi ollah ta ghayt3deb f l9br hhhhh	neutral
ستبقى القدس عاصمة فلسطين #'	negative
احسن حكومة بلا نفاق الله يهديكم	positive
رأس السنة شأنها شأن عيد المولد النبوي بدع ومنكرات'	negative
wnti so9ak dayrin mo2amara 3la bnt bladkom bghitlikom dal almhsada lmghyara 3a9na bikom	negative
chokran lidaamikom hanane ahla khabar	positive
ta ana bghit manif haaaaae	neutral
houto souwar o video rah titla3 bisor3a	neutral
أول باطو صبليوني دخل لمرسى بني نصار فالناظور اليوم,	neutral
hhh ana dert liha blok mab9itch kan9raa ac kaktbb mais bayna jatha lala homa m3rofin katjihom lhala	negative
torkie+sini m5alta b d9i9 nzido 3lha chwiya dyal basbasse o zabda ila fhamti chi 7aja ha wajhi 9iw9iw9iw	negative
الف الف الف مبروووك لبرشلونة بعد الدعس على مدريد في حديقة ميسي 0-3'	positive
ana njawbak a khti 7itach ihab fannan w matwada3 w charraf lmaghrib l3arabi w 7bib lamgharba w bogoss w sweyat wa3aar	positive
فخر بلادي الف مليون مبروك يا ابو مكه تستحقها باكتساح لا منافس لك انت فخر مصر والعرب بنحبك بجد ربنا يوفقك '	positive
الله المستعان ولاحول ولاقوة الا بالله اللهم احفظ بلدنا الغالي المغرب وملكنا امير المؤمنين محمد السادس وجميع العيون الساهرة على هذا الوطن	positive
sana hilwaaaa ya gammiiil lt3 l39baal l 100 ^^	positive
فضايح امبراطورية الفايق.. ملف الاستيلاء على عقارات وزارة الصحة لي فجراتو “كود” فـ2018 رجع للواجهة وكيتحقق فيه مع “ال الفايق”,	neutral
دار الضريبية تمتص دماء المساكين من اجل انعاش انفسهم حذاري لمن قام ببيع عقار ولم يصرح ، فسوف يتم حضر حسابه البنكي ، واخد كل امواله '	negative
hadchi li kaydir ma khedamch khass iweli wahd le nombre dyal les billets itba3 f site	negative
زلزال الصحة. النيابة العامة: ها تفاصيل إيداع 19 مسؤول فالسجن ضمن 31 مشتبه فيهم وإغلاق الحدود لوحدين آخرين لي تلاعبو بالصفقات وضربو اللعاقة من المال العام وها التهم الموجهة ليهم,	neutral
سنصوت على السي بنكيران إن شاء الله رجل الثقة بامتياز غير كونوا هانين	positive
لن اصوت لحزب العدالة و التنمية! وهذا حقي الدستوري في اختيار الحزب الانسب!	negative
wa f madinti kamaan ya ahla sadi9 marhba w alf marhbaa ya ghaaali	positive
la 7awla wla 9owata illa billahi l3aliyi l3adeim ma hada lmostawa li wassalna lih	negative
البوليساريو لا يمتلون الصحراء والصحراوين. البوليساريو هم شردمة من الانفصاليين أصحاب فتنة يمتلون أنفسهم فقط. أما بالنسبة للصحراويين فهم مغاربة شاء من شاء و ابى من ابى'	positive
امريكا هي من صنعت الارهاب بالعالم كله'	negative
saad good luck👏 inchallah ykon 7afl 🔝 bhal dima😉 akide👌 radi tharasse💣 3lihom stage 😂😘😂😘 all the best	positive
عفاف ❤️❤️عمل موفق حبيبتي﻿ '	positive
ya3ni maria shno danbha bi ahlam lmoraha9a taba3ha 3ib tkon 3arabiya halbent	negative
hhh hada kan mne fanz 3enza ou chb3o fih m3yourr ou db glb andna hhhhh rah kant smito chakib rah cheb3o fih m3yor	neutral
الحمد لله على ناس الخير ربي يجازيك بكل ما تمنيتي'	positive
الف واحد بكون يرموا حجار بس واحد يوقع بتركوه وبشردوا'	negative
wayeeeeeeeeeh njaaarboo 7na finma kan nhchiiw rassna 😂😂	positive
عاجل. تفكيك ريزو ديال الشفارة دالفيلات بين كازا ومراكش.. “لابيجي”قرقبات على المتهمين فحد السوالم,	neutral
ok sam7i liya hhhhhhh bas sra7a mashi danb said sam3i mzn kifach kayhdar modi3	neutral
بفضلكم يستطيع المغربي أن يرفع رأسه في العالم العربي و يقول أنه مغربي ..	positive
hhhh rah dak chi li 5aft mano	neutral
wayeeh serbia 9rit kano ki9tlo les muslims hhhhhhhhh mais daba mab9awch o lah o3lem	neutral
lbnat 3awnoni ntalbo man rachid show ijibha rah daba safi ghathdar lsahra f 2m	neutral
النقابة الوطنية لصناعات البترول والكَاز للحكومة: ضروري تزيدو من الاحتياطات الوطنية وترجعو لدعم ثمن ليصانص المازوط لحماية القدرة الشرائية ديال المواطنين,	neutral
هذا عار هذا عار المغرب في خطر نريد التغيير ( زيرو حشيش زيرو بطالة زيرو خمر زيرو قرقوبي زيرو باك صاحبي زيرو رشوة زيرو أفلام اباحية زيرو موازن زيرو تبذير أموال الشعب )""""""""'	negative
tsala lik lbouta w matkhsrch lik l brika 😭😭	neutral
simana jaya ana ndiha lfrnatchi	neutral
oui hhhhhhhh bas kharjo chbaba man klamna ra7 i3mlo lina bloc	negative
المغرب قادرة على التاهل للدور الثاني بكاس العالم بوصوفا اداء عالمي وتمتلك لاعبين اعلى مستوى عاش المغرب'	positive
rah madarohchh yalah ghaydiroh mni t3ln samiha bdabt 3la wa9t ngolik	neutral
les algs li dawroha 3li ana bnt bladkom lah yahdikom liyjib haja trohou m3ah 3ayb likom kamlou kiman haka maybka tawahed f tag	negative
dahkouni fans mohafida heta homa baghin yerabhou jabouha heta f radio hhhhhhh	neutral
المغرب واجد من موانئ وشركات ولوجيستيك لكن فاسبانيا مازال كيوجدو حيث تفاجؤو بقرار عودة الربط البحري,	neutral
la la hia hadik li glt	neutral
منورة كيف العادة'	positive
khes ykoun 3ndk dakchi dyal n7as bech tvalidi dif b 11 ou nta kan 3ndek 225 f controle	neutral
واخا جا فب مدينة وسخوها بلكلاب في سطوحة ديال لعمارات ولفاسد واستهلاك المخدرات'	negative
لا اله الا الله. الله ارحم التلميذ شادي . واصبر ميمتو . لي مات ماعمرو إتعوض وخا عطاوك مال دنيا كلها . إنا لله وإنا إليه راجعون .'	negative
ahlan b a7ssan w a7la adil ntmana nchoufek oneday	positive
تبارك الله عليك خويا سعد الله احفظك. وينجيك من شر الخلق ويخليلك والديك'	positive
tssawrii wa9t li tzad dio b 10000 o ndir mabghit b ktar mn 11000 mn bareh blil lyom hiya tzadetb200	neutral
المهم ماكينش ما حسن من بنكيران	positive
الدولة بغات تربح 12 يوم من الاجور هههههه	negative
كلام مرّ على اجتراره عشرات السنوات ومازلنا نعيده'	negative
نصب اكبر كلينيك تجميل على المتبرعين. ها اش قرر قاضي التحقيق فحق المتهم الدكتور التازي ومراتو وخوه وباقي المتهمين,	neutral
أبناك. “BKGR” : تفاقم العجز فوضعية الصرف,	neutral
fin de match bvb 2 0 juv	neutral
بتهم تكوين عصابة وتبديل ملايير المال العام بوزارة الصحة..قيادي استقلالي وباطرون شركة دعم حزب سياسي فالانتخابات من المتابعين فهاد الفضيحة,	neutral
كثير من الشعب الأمريكي نفسه هرب من البلد وف منهم من تنازل عن جنسيته الأمريكية'	negative
“نفاق” الشيخ عويطة لي نشط انطلاقة “فرصة”. آراء متطرفة ضد مؤسسات الدولة واتهم وزارة الأوقاف بخدمة البام فالانتخابات وسب الاحرار وشكك فقدرات الاجهزة الأمنية وشبه اخنوش بالسيسي ودافع على تركيا ضد بلادو,	neutral
ana makanchouf hta 3enza hit bloc howa ssilahi oila derto bhali ghathenaaw	negative
iwa mabrouk 3lik rak fati 1000 bsa7tak o khamssa o khmiss 3lik bla man9awssouk	positive
اليوم خرجتي بإدنو ولا لا هههههههههه	neutral
عاهرات المملكة المخربية في السعوديةهههه	negative
اقروه في التوراة المحرفه'	negative
الصبليون ما متحمسينش لزيارة سانشيث للرباط ولا للبيان المشترك: ما معاهش البرلمان وما دكرتيش اسبانية سبتة ومليلية والتأكيد على الحكم الذاتي فالصحرا كيهمك غير انت بوحدك,	neutral
zwina besah li 9belha hsen	positive
أسي الثعباني غير طلعتي وحيتي الضرائب ف السيارات الدفع الرباعي ورجعتيها R4 ودابا بغيتي طمسنا بجوج كلمات'	negative
بعد أحداث “دورة 7 فبراير”.. مقررات جماعة فاس وصلات للقضاء,	neutral
تخسار الهضرة بلية ... الله اعفو	negative
هضر على رأسك ماتهضرش بصيغة الجماعة الا البيجيدي	positive
إبن الريف العظيم تحية لأبناء سلوان '	positive
