tweet	label
Bí BB ṣe wọ́pọ̀ tó ní Naija báyẹn, àfi kí a bi ilé-iṣẹ́ BB fún ọpọ́n-ìtẹ̀wé Yorùbá o.	neutral
RT : Omo yoòbá, ati gbo gbo awón omo Òdúà mo sì kí yin lonìí, pé e kú isé takun takun tí e nse fún èdè wa lóri túwítà…	positive
RT : Èmi náà dúpé lówó Elédùà. A kìí bólókùnrùn eye lórí ìté. Mo júbà Òbángíjì. #ekaaro	positive
mo ti fi ránṣẹ́ sínú àpò ìwé ayélujára tí ẹ fún mi. Ó sì lọ, kò ta padà. Ẹ yẹ spam wò.	neutral
Ẹyin tí ẹ béèré pé báwo la ṣe lè kọ Yorùbá pẹ̀lú àmì lórí Blackberry. Kòtí ì sí ànfàní ẹ̀ báyìí. Nkan mẹ́ta lèmí rí p'ó fàá.	neutral
. were yin ti wa woja o! se asofin ipinle Afolabi Akanni ti ekigbe wipe DSS pa ko yi?	negative
- Adura . . . 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮 Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi #nigerianwedding #owambe #yoruba #oodua #oduduwa…	neutral
Kí ló ń ṣẹlẹ̀ ẹ̀yin tèmi? Ẹ kú àfaradà àìmúnáwá. #naija	positive
Ní ọdún 1953 ni a fi Àyájọ́ yìí lálẹ̀, àmọ́ ó di ọdún ọdún 1991. Nínú oṣù kẹta ọdún 1997, Ìgbìmọ̀ Àjọ UN ṣe ìpinnu, wọ́n sì fi òtẹ̀ lu àbá 71/288 lórí ojúṣe àwọn akọ́ṣẹ́mọṣẹ́ ní ti ìsòlúpọ̀, ìgbélárugẹ ìfàyàbalẹ̀ ara, òye àti ìlọsíwájú. #ITD #Yoruba	positive
Ilà àwọn èèyàn tó fẹ́ wọ mọ́tọ̀. Súnkẹrẹ ọjọ́ Àswàní yàtọ̀ #Tuesday #Aswani #Traffic #745am #Jakande	neutral
Ẹran Iléyá :P	neutral
Ìtaàdógún : ẹ̀ta dín ní ogún ➡️ 20 minus 3/space of seventeen days (rí mi ní ìtaàdógún ⏩ see me in seventeen days) #InYoruba #learnyoruba	neutral
♫ Ké ṣe ń ṣe ọ́? Ṣemu-ṣẹ̀ṣẹ̀ṣe-ọ̀wẹ̀lẹ̀wẹ́lẹ́! Ké ṣe ń ṣe mí? Ṣemu-ṣẹ̀ṣẹ̀ṣe-ọ̀wẹ̀lẹ̀wẹ́lẹ́! ♫ #ElemureOgunyemi #Ekiti	neutral
Bobo to nse irun mi yi, owo e ngbon, sa ma jo mi lagbari #TweetinYoruba	negative
Kí Ó ṣàánú gbogbo wa o. Ọlọ́run á gbọ́ àdúrà wa o.	positive
Ó lọ òkè lala, ó tún fì padà bọ̀ nílẹ̀. #OroSunnukun	neutral
Ọ̀gbẹ́ni yìí pamí lẹ́rìn-ín. Òyìnbó ará ilẹ̀ Cameroon ṣàdédé yó bùbá ànkárá wọ̀, ó wá nbámi sọ Píjìn. #london2012	positive
RT : Ko si igbeyawo fun awa kan nitori Osu lenti lawa.	neutral
Omo ti a ba bawi, ti o ba warunki...O ma parun lojiji ni. #yoruba	negative
Ó ń pẹ́ lẹ fi ṣe, ó ń pẹ́ tí ẹ̀rọ bá yọ owó mi bíi jìgá àbí? #poorcustomerservice #ibasepoalabaratomehe	negative
RT : Won ti fi Igbale gba opolo won lo ni ACN, oro ode ti fe poju fun awon ara ile won.	negative
Ọlọ́run á bá àìní wa pàdé. Àmín #TweetYoruba	positive
Èèyàn mi, mo wà jàre. A kú ìgbélé náà, Èdùmàrè á kó wa yọ	positive
Ẹ̀tò tòní dùn yùngbà-yùngbà #Paralympics #TeamNigeria	positive
Ó ṣeé ṣe kí ẹ ti gbọ́ àkànlò-èdè yìí: ta ló mọ Òkòló ẹ l'Ọ́yọ̀ọ́, bí ẹ bá ti gbọ́ ọ rí, ǹjẹ́ ẹ mọ ìṣẹ̀lẹ̀ tó fa sábàbí? #ItanDowe #Yoruba	neutral
Kàkà kó rọ̀ lára ọmọ ìyá àjẹ́, níṣe ló ń fi gbogbo ọmọ bí obìnrin lọ̀rọ̀ Ifẹ̀. #IjaIfeOyo	negative
Ìlànà ẹbu náà ò gbẹ́yìn. Bẹ́ẹ̀ náà ni a tún máa ń ṣe àgbo ni àgùnmu, ẹ̀kọ ni a fi ń tì í sọ́hùn-ún. #AlayeOro #Yoruba #Egunje #Herb	neutral
Kò sẹ́ni mọ Òkòló nílùú Ọ̀yọ́-Ilé, ààfin nìkan la ti mọ̀ ọ́ gẹ́gẹ́ bí apako fún ẹṣin ọba jẹ. Bíkòṣe nínú aàfin, ta ló tún mÒkòló! #ItanDowe	neutral
#TweetinYoruba Oruko mi ni abi mi ni Ilu Anifowoshe Ikeja, awon obi mi waa lati isale igangan ni Ilu Eko.	neutral
Oǹkọ̀wé ni ____ 1. Pẹ́là 2. Ọdúnjọ̀ 3. Baba Sàlá #Ibeere #Yoruba	neutral
#SaturdayVibes #advise: #yoruba: Má ṣe bí ó ṣe tó. Nítorí pé òo mọ bí ẹlòmíràn ṣé tọ. #igbo: Ẹ meela ka ị hàn. Maka na ị maghị ka onye ọzọ han.	positive
Orò baba ò!"""" #IkoroduOga #Agemo #Eyibi #Yoruba	neutral
done boss, Inu mi dun wipe e n tele mi	positive
Ọjọ́kan pẹ̀lú. ẹṣeun ọ̀ná pọ̀ ni o. ẹkú aájò wa náà.	positive
Eyi ni Oruko oye awon oba Alade ni Ile Oodua/Yoruba #tradition #yoruba #king #oba -	neutral
Ó yá ẹ fọn fèrè o jàre! #AFCO2013	neutral
*da aṣo ìbora bora	neutral
Haha. """"""""Gbe s'ori mi"""""""". Sho ra ree ooo. #learnyoruba #yoruba #Duolingo	negative
owe àgba ni	neutral
Ẹ kú ojúmọ́. Ẹ kú ojúmọ̀. Ẹ kú ojúmọmọ.	positive
Bumping into one's role model is one of the best things that can happen to one's day. Inú mi dùn láti pàdé yín lónìí sir Òkè òkè lẹyẹ ń fọhùn, Continue to soar high! #GoogleforNigeria	positive
...Ìbọn àtijọ́. Àwọn ọmọ ogun Britain fẹ́ ẹ̀ tó ẹgbẹ̀rún kan. Wọ́n sì gbé ẹ̀rọ ìbọn pẹ̀lú. Ní ìgbà tí ọwọ́ àwọn ọmọ ogun Britain ju ti Ìjẹ̀bú lọ, Àwùjalẹ̀ gbà wípé Britain ti ṣẹ́gun Ìjẹ̀bú. A tún lè pèé ní """"""""Ogun Ìmàgbọn""""""""	negative
Owóo gbà má bínú òwò ẹrú $55,000,000,000 t'ó yẹ kí wọ́n ó san fún wa, a ò mà tíì ri gbà. #RememberSlavery	negative
. A sese gbadun oro iyanju yin pelu Ilan ninu awain Agba osere ori itage wa, Antar Laniyan. E ku igbega nipa: Ase, Ise ati oun ini awa omo Yoruba. Thank you for preserving #Yoruba #culture, #heritage and #tradition. We shall see you on #stage one day.	positive
: crap!!!"""" Àánú ṣe mí fún ọ :( #googletranslate	negative
Báwo ni a ṣe ń yan ẹran? #Ebola	neutral
RT : Ibi tí à ńlọ là ńwò, a kì í wo ibi tí a ti ṣubú. / We ought to focus on where we are going, not where we had fallen.…	positive
Àmọ́ ṣá o, gbogbo ìgbà kọ́ ni ẹ̀sọ̀ pẹ̀lẹ́ ń parí ìjà, ogun a máa t'ẹ̀yìn rẹ̀ yọ lọ́pọ̀ ìgbà. #OgunIleYoruba	negative
🇳🇬 Kere o!! ifa ni ka sọ fun yin kpe ilu ko tuba ko tuṣẹ o Eku o ke bi eku, ẹiyẹ o ke bi ẹiyẹ, Ọmọ eniyan o fọhun bi Ọmọ eniyan Ṣe mo wi ire tabi mi o wi ire o? #TheOracleHasSpoken #Yoruba #Nigeria #MTTW #NigeriaDecides2019 #News #Customs #9japarol 🇳🇬	positive
Ètò fẹ́ bẹ̀rẹ̀. Àwọn ọmọ awo ń fọ ikin #Ifa	neutral
orí ṣe wá lólówó! Mo gbétọ́ àdúà mìn.	positive
#TweetinYoruba Èmi Layinla Ọmọ Ba O Ri Ẹni Gbẹkẹle Ka Tẹ Ra Mọ Ṣẹ Ẹni	positive
Olugbala gbohun mi Gbohun mi, gbohun mi Mo wa sodo Re gba mi Nibi agbelebu Emi se, sugbon O ku Iwo ku, Iwo ku Fi anu Re pa mi mo Nibi agbelebu Oluwa jo gba mi Nk'y'o bi O n'inu mo Alabukun gba mi Nibi agbelebu #YorubaHymn #FannyCrosby #Yoruba #Hymn	positive
Arugbo #Bobrisky koni daa o. Kilode 😳	negative
Yorùbá adage for the week: """"""""Nínú oore l'oore wà"""""""". Translation: Kindness begets kindness What did you learn from this Òwe? #learnyoruba #wisesayings #owe #mondaywisdom #yorubalessons #yoruba	positive
Orí má jẹ́ ng rìnàko Fadeyi o. Fadeyi arí'win má sàá. Fadeyi ab'ẹ́bọra jẹun. Àgò lọ́nà mi o. :O	positive
RT : Ẹ bá mi ré e o! #Gaari #Ewa #Ounje #Yoruba 😍	positive
8. #PariOweYii ní ọ̀nà méjì ọ̀tọ̀ọ̀tọ̀: òjò tó rọ̀... #ibeere #Yoruba	neutral
#ÌròríAkéwì Yungbayungba laraye n bani i wo, won kii bani ri waala eni. Lojo okere jebi sun lo po ju. #Yoruba #bbcyoruba #spokenword #broadcasterroyale #jcmcayodeji	negative
RT : E ku o ye,oluwa yo ma so agabara di o tun.RT : ...	positive
hahaha. Àwọn oní yẹ̀yẹ́.	negative
RT : Eje ka f'inu didun yin Oluwa Oloore,Anu Re yio wa titi l'ododo dajudaju....	positive
📽️Ọgbẹni Tembo ńwáni mimọ! Ọwọfifọníawọn àwùjọ: Yoruba language version of community health education film designed to teach the importance of hand washing. #CleanForAll #GlobalHealth #Handwashing #Yoruba #Nigeria #Benin #Togo	positive
Agbè/kèrègbè/kèngbè means gourd (akèngbè kún dẹ́mú-dẹ́mú fún ẹmu - the gourd is filled with the palm wine) #InYoruba	neutral
Ẹ wo gbogbo èso tí kì í fi bẹ́ẹ̀ tóbi tí ó kún 'ta bí wọ́n ṣe tóbi gbẹ̀ngbẹ̀, aàrùn ló ń fà ságọ̀ọ́ ara. Ikún ń jọ̀gẹ̀dẹ̀... #AyajoOjoIle	negative
Ètò àt'èrò àwọn kan ni láti jẹ owóo-gbà-máà-bínú tí ó jẹ́ ẹ̀tọ́ wa mọ́lẹ̀ bíi ejò tó gbówó mì lọ́jọ́ òní. #PapakoOfuurufu	negative
--&gt;♫.. Èrè kí ló lè jẹ́ fún mi, Nígbàtí mo bá ti wọnú ilẹ̀ lọ? Erùpẹ̀ ilẹ̀ kò lè yìn Ọ́ lógo o Bàbá mímọ́!..♫	neutral
Àwọn ọmọdé kú ikú ìbọn :'(	negative
Mo kí yín o fún àwọn ìròhìn oríṣìíríṣìí tí ẹ máa ń fi tó wa létí. Ẹkú iṣẹ́ o.	positive
Àfẹ́ẹ̀rí kan ò ju k'á rí igbó ńlá kan bọ́ sí lọ; ẹbọ kan kò ju ọ̀pọ̀ ènìyàn lọ; """"""""Òrìṣá gbé mi lé àtète"""""""" kan ò ju orí ẹṣin lọ. #EsinOro🐎 #Yoruba	neutral
RT : Ìyà ńjẹ́ agbálẹ̀ ọjà, aja jẹun kò k'éwé. / The market sweeper is really oppressed; even dogs ate and didn't pack up. #…	negative
RT : a o FI Lu bi awon oyinbo se Lu awon eru lojo woni ka si so si ewon gbere. Eyen nko? #TweetYoruba	negative
Ìdí iṣẹ́ ẹni la ti ń mọni lọ́lẹ, bẹ́ẹ̀ òwò tí ẹ̀dá bá mọ̀ ní í ṣẹ́dàá lẹ́yìn, òwò ẹran-ọ̀sìn tí wọ́n ṣe ní Gobir náà ni wọ́n bá dé ilẹ̀ Yorùbá (èyí tí í ṣe Ọ̀yọ́-ilé). #Darandaran #ItanFulani #Nigeria	neutral
Oruko temi ni Olufunmilayo Amoke. A bi mi si Ketu. ÖMÖ isale eko ni mi. Eko, a r'omi sa legbe legbe #TweetinYoruba	neutral
Bẹ́ẹ̀ ni àwọn'kan fi ojú omi ṣe ibùgbé	neutral
. ati awon asoju ijoba ni ipinle Yoruba se ipade nipa itesiwaju Oodua	positive
igba ọdún, ọdún kan ni, wà á dàgbà ju #Metusela lọ. Kú ọjọ́ ìbí ~	positive
Kí ni tí wọ́n fi ń pa ọwọ́ yìí mà n tà wàràwàrà kẹ̀ẹ. *Sanitísà àbí kí lẹ̀ ń pè é? Ajé àwon ilé-iṣẹ́ kiní ọ̀hún ti bugbá jẹ wàláhì. #EBOLA	neutral
Yoòbá tún wípé Ọmọdé gbón Àgbà gbọ́n ni wọ́n fi dá'lẹ̀ Ifẹ̀. Dandan ni kí tọmọdé-tàgbà kópa nínú àtúnṣe yìí	positive
RT : Nje O mo? Sunday-Monday ni ede Yoruba Aiku Aje Iṣegun Ọjọru Ọjọbọ/Alamisi Ẹti/Jimọ Abamẹta #TweetinYoruba	neutral
Bù fún mi kí n bù fún ọ, ní ọ̀pọ̀lọ́;kọ̀nkọ̀;àkèré ń ké nísàlẹ̀ odò, ọ̀wọ̀ díẹ̀díẹ̀ lara ń fẹ́. #idahunsiIbeere140318 #Owe #Yoruba	positive
Ṣé ẹ ní ìbéèrè lórí #coronavirus?🤔 Àwa ni ní àwọn ÌDÁHÙN tó dángájíá fún àwọn ÌBÉÈRÈ yin💡 Kí ẹ ka a, kí ẹ tun sọ fún àwọn ỌRẸ́ and MỌLẸBI yin, kí gbogbo won mọ̀ ní pa #COVID19 ❤️ E ṣeun wa o #Yoruba	positive
Molten jẹ́ kí ẹgbẹ́ ó mọ orísun omi odò Senegal, Gambia. #Nigbatiwonde #Adu	neutral
RT : Wọ́n ní ẹni bá mọn'nú rò, á m'ọpẹ́ dá. Ló díá f'Álákọ̀wé Yoòbá lọ́jọ́ òní tó fi f'ọpẹ́ f'Ólódùmarè Ọba. #OlorunSeun	positive
RT : Elédùmarè Ọba Atẹ́nílẹ́gẹ́lẹ́gẹ́-fi-orí-ṣe-agbeji-ẹni, mo ké pè Ọ́ ní òórọ̀ yìí, kí O máà ṣaláyì jẹ́ mi. Gbé orí mi sókè. Mú…	positive
Oníjàálá ọmọ ọdẹ :)	neutral
Jẹ́jẹ́ ni ìjọ̀gbọ́n ń jókòó, èèyàn a sì máa lọ fà á lẹsẹ̀.	negative
1. Yàtọ̀ sí k'á sọ wí pé """"""""ìró ìbọn"""""""" (gun-shot) tí í ṣe ọ̀rọ̀ àfidípò, gbólóhùn wo tún ni a lè lò? #Ibeere #Yoruba	neutral
Èèwọ́ ńlá gbáà ni kí èrò ìbálòpọ̀ pẹ̀lú ọmọdé wá s'ọ́kàn ẹni, k'á má sọ́ pé àgbàlagbà bá èwe láṣepọ̀. #ibale #Yoruba #Asa	negative
Àwọn ọba méjì tí wọ́n ń da nǹkan rú yìí ṣorò ìfọbajẹ nígbà tí wọ́n fẹ́ gúnwá sórí àléfà, àmọ́ wọn kò fẹ́ kí wọ́n parí orò yẹn. Torí náà ni wọ́n ṣe ń gún àwọn aṣòfin l'ábẹ́rẹ́ létí pé kí wọ́n yọ ìṣẹ̀ṣe, wọ́n gbàgbé wí pé ẹdìẹ ìrànà kì í ṣohun àjẹgbé.	negative
RT : Congo Ti Le Eye Asa Nigeria Loko Pa: Orileede Congo ja irawo Super Eagles lana Satide (6-9-14) ninu okan lara ...	negative
. ti wa di alagbafo fun lori oro ibo egbe ni ipinle eko. Ogbeni ati Gomino yio fi igba gbaga ni ojo keta, osu kewa, odun 2018	neutral
Ìsọ̀ọ àbókí ni mo lọ lánàá ni bá rí bàbá-dúdú #aworan #ipapanu #yoruba	neutral
... Bó wà nílé a ti pà'yá ẹ̀ jẹ. Òjó Abádìyẹ-sàba-lórí-ẹyin"""""""". #Oriki #Ojo	negative
Gẹ́gẹ́ bí ìwádìí ti ṣe fi hàn; = ìdá 76 ọkùnrin ní í gba ẹ̀mí ara rẹ̀ = ìdá 85 ọkùnrin ni kò nílé lórí = ìdá 70 ọkùnrin ni apànìyàn ti pa = ìdá 40 ọkùnrin ló ń jìyà ìlònílòkulò nínú ilé. #IMD	negative
Nítorípé Adáyé sinmi lọ́jọ́ kéje lẹ́yìn tí Ó dá ayé tán, ni Sunday ṣe jẹ́ ọjọ́ ìsinmi. #OjoIsinmi #Itan #Yoruba	neutral
RT : #TweetinYoruba oruko mi ni Hassan Adebayo, Akanbi omo Jagun, omo Ago Ishona, ni ilu Oyo Alaafin. E kaaro. Aku ola Jimoh…	positive
Ẹ kú ìdìde. Ẹ máa wolẹ̀ o.	positive
Ẹ kú ojúmọ́ o ẹ̀yin ará mi. Ṣé dáadáa lẹ jí? #ekaaro	positive
Odò Ọya = River Niger (Odò Ọya ló la ilú Nigeria kọjá - River Niger passed through Nigeria) #learn #Yoruba #InYoruba	neutral
WHO DO WE EULOGIZE THIS WAY: Ọmọ gb'élé gbé ìgbẹ́, ọmọ gbé ní oko, gbé ní ijù - Iwájú jí ẹ̀ṣọ́ ti ń gba ọ̀tá. Ẹ̀ṣọ́ kan kìí gba ọta láti ẹ̀yìn - Ọmọ arógun jó, ọmọ arógun yọ̀ -Ọmọ agbogun ṣ'owó ṣe Ọmọ aṣáájú ogun, máà kẹ́yìn ogun?	neutral
RT : Òkò tí a bá bínú jù, kì í pa ẹyẹ. / A bird is seldom killed by a stone thrown in anger. [Actions taken in anger seldom a…	negative
Ojúmọ́ ire ni mo jí sí	positive
Ìjímèrè fẹ́ràn láti ma ṣeré lórí igi. Kòkòrò Aládi ma ń wá lórí igi. Tí ìjímèrè bá gun igi tó ní kòkòrò Aládi lórí, ọwọ́ tí kòkòrò náà ma fi jẹ ẹ́, ìjímèrè náà á gbà, wípé, òhun si igi gùn.	positive
SWALLOW FOODS PECULIAR TO YORÙBÁ CLANS : Ọ̀yọ́ - Àmàlà Ìbàdàn - Àmàlà Ọ̀gbómọ̀ṣọ́ - Àmàlà dudu Òṣogbo - Àmàlà , Ẹ̀kọ Èkìtì - Iyán Òndó - Iyán Ìjẹ̀bú - Ẹ̀bà Ẹ̀gbá - Àmàlà funfun Ìjẹ̀sà - Iyán Ìlọrin - Àmàlà	neutral
Iwájú #LagosPoly #Isolo ni mo ti yà yìí | #IyanaIsolo »»» #Aye	neutral
ORÚKỌ ORÍKÌ / EULOGY NAMES (2): MALE / ỌKÙNRIN: Àrẹ̀mú Àjàní Àyìndé Àyìnlá Àkàndé Àkànbí FEMALE / OBÌNRIN: Àbíkẹ́ Àṣàkẹ́ Àkànkẹ́ Àdùfẹ́ Àṣàbí Àbẹ̀kẹ́ Àpékẹ́	neutral
Àmọ́ kí ó tó di sáà Lugard, ní 1825 ni Olúwa Chalmer pa á láṣẹ, ó sì sọ ọ́ d'òfin fún àwọn ilẹ̀ abẹ́ ìṣàkóso Britain láti máa ná Shilling. 1902 ni owó Pọ̀ún (Pounds) t'ó jẹ́ níná nílẹ̀ yìí. #Owo	neutral
Me self I know nw Awon Alhaja yen Won le doyan pa #Yoruba	negative
Oruko mi ni oluwakayode idowu omo igbonla se ode kanrin ke se,omo Yoruba atata Lati ipinle eko ni baba to Bi mi lomo,#TweetinYoruba	positive
Aaku Ojumo ooo dede omo alare... A ju eni se ne ni ooo. #yoruba #ijebu #babaijebu #faaji	positive
Ọmọ Jesu ló gbà á o	neutral
RT : Àtùpà kì í ní'yì lọ́ọ̀sán, ṣùgbọ́n a máa gba'yì lọ́jọ́ alẹ́. / A lamp is not valued in the afternoons, but does get ap…	negative
Alágẹmọ tí O'òduà Atẹ̀wọ̀ràn mú tọ̀run wá ní ìtumọ̀. #Yoruba #Creation #Story #Oduduwa #IleIfe #Genesis #Orisun	neutral
RT : Ẹni tó jẹ ọba tán tó tún ńwo òkè fẹ̀ fẹ̀ fẹ̀, ṣé ó fẹ́ di Olódùmarè ni? Does the person who kept looking upwards in di…	negative
#TweetinYoruba Iwa awon omo Naija to ba dibi ounje	negative
Àwọn ará-ìlú á máa kọrin ìdárò ọba aládé - """"""""ọba wa lọ, gbére a ò ríi mọ́, erin wó, erin lọ, àjànàkú ṣubú kò le dìde ... #IsinkuOba	negative
RT : Ibi dan na RT : Kíni njẹ́ ààrò? #ibeere	neutral
RT : À pa àímú délé ni kò jẹ́ kí a mọ̀ pé ológbò ńse ọdẹ. Its penchant for not bringing home its games, is why the cat is n…	neutral
: e se gaan ni o e ku ohun o, ogbon yin ko nii jóbà lailai"""" Àṣẹ wàá!	positive
Aare America f'ehonu han si awon mokanlelaadota ninu Ile igbimo asofin ilu America leyin to won ko lati gbegi le #obamacare #TweetinYoruba	negative
Mo gbọ́ wípé olè wọ ilé ẹnìkan, ó sì kó o lẹ́rù lọ, ni mo bá rántíi """"""""ọ̀wọ̀"""""""" àwọn baba ńlá wa. #OwoFunOle #Yoruba #YorubaScience	negative
Ọpẹ́lọpẹ́ ọmọ-ogun Ìbàdàn, ì bá má sí ọba aládé tó jẹ́ Yorùbá níbi kankan ńlẹ̀ káàárọ̀-o-ò-jí-ire mọ́. #ItanFulani #Darandaran #Nigeria	positive
Báyìí ni yèrèpè ṣe di ewéko tí ń yún 'ni lára, gbogbo igi tí yèrèpé bá dì mọ́n di àwòmọ́jú fún ọmọ aráyé. #WerepeNinuIfa #Yoruba	neutral
Ó yá ẹ jẹ́ k'á ṣe kiní yẹn? #Ibeere #Yoruba #learnyoruba #Language	neutral
Ìyẹn bẹ́ẹ̀, ẹ dákun , mo mọ̀ wí pé ẹ ti rí ìwé àpilẹ̀kọ ìfẹ̀sùnkàn tí àwa ọmọ Áfíríkà nílé l'óko fi ṣọwọ́ sí i yín. Bí ọmọlúwàbí tí ẹ jẹ́, máa rọ̀ yín kí ẹ gba ohun tí ó wà nínú ìwé náà rò, nítorí ọjọ́ òní kọ́, nítorí ọjọ́ ọ̀la ni.	positive
Oyin àti orógbó. #Yoruba	neutral
hahaha. ẹ rọra o :))	positive
Orin ìṣírí wọ̀nyí, orin èébú ni, orin ọlọ́pọlọ tí ń mú ìrẹ́pọ̀ wọ ìlú sì ni pẹ̀lú. #Gelede #Yoruba #IWD #IseseLagba	positive
RT : Ẹkú ọjó ìbí . My secret crush on this app. Igba odún iṣẹju kán ní. Àṣèyí ṣàmódún. 🥂🥂🥂🥂🥂🥂🥂🥂	positive
Àwọn Yoòbá ní orúkọ tí wọ́n ń pe ọjọ́ kí àyípadà ìgbàlódé tóó fọ́ gbogbo rẹ̀ lójú poo. #OjoIsinmi #Yoruba #Itan	negative
RT : 37. Ọlọ́run yo fi ètò etí fífọ́ ná àti ahọ́n fífún-lágbára sí ara ètò ọ̀nà ìbímọ,	positive
Kí ló ń ṣẹlẹ̀ ń'Bàdàn náà, ẹ wí í mi! #Ibadanmajamaja	neutral
Ẹ KÁÁRỌ̀... 😊 GBOGBO ILÉ ŃKỌ́? 🤷‍♀️ Ọ̀SẸ̀ YÍ Á TÙ WÁ LÁRA LÁṢẸ ÈDÙMÀRÈ! 🙏 (Good morning... How's the family? May this new week be a positive one for us by God's grace!) #yoruba #iwure #adura #ojumoire #oseayo…	positive
RT : #WeWantTheTruth kosi oo kini a ma se lati fopin si awon isoro yi ni niajira	positive
Ẹṣé o. Ẹkú ìfẹ́ wa. Ọlọ́run Ọba á fi ìfẹ́ rẹ̀ han gbogbo wa o	positive
Àwòrán Òkè Ìgbẹ́tì tí mo yà nígbà tí mo re Ọ̀yọ́ kẹ́yìn. Ó mú mi rántí oríkì ìran Ìgbẹ́tì kan tí ó ṣàpèjúwe àwọn òkè wọ̀nyí: """"""""Àgbókèdé. Ọmọ Ìgbẹ́tì. Ọmọ Aṣọyẹ́ooru. Òkè mẹ́ta ọ̀tọ̀ọ̀tọ̀ Ó tún ń bẹ n'Ígbẹ̀ẹ́tì #Oriki #Yoruba #Igbeti #Oyo	neutral
Ní Ojúmọ́ Ọjọ́ Àbámẹ́ta Tòní - #Kojoda #Yoruba #Orisa -	neutral
Mo gba la dura wipe ki olorun fi owo tan awo oloselu wa lokan,ki won le se own ta fe oooo,ako fe ojelu #tweetinyoruba	positive
yóò kí í aya ọdẹ náà, tí yóò sì ma bá tìrẹ lọ. Idi èyí ni wípé, ẹyin ojú ọdẹ àti ìyàwó ọdẹ òmíràn ò gbọdọ̀ kan ara wọn, débi wípé ọdẹ wọn ma bá ara wọn sùn.	neutral
fi àwòrán ilé yìí tí àwọn màdàrú ti ń ṣe ayédèrú oyin ṣọwọ́ sí #oyinigan	negative
Ìlẹ̀kẹ̀ àwọ̀ ewébẹ̀, ìyeyè, aró àti oyin ni ti Òṣóòsì. Òṣóòsì l'ó fi gbẹ́rẹ́ 'ajábọ' kọ́ ọmọ aráyé. #Isese #Yoruba	neutral
Kí ète wọn ba a r'ọrùn, wọ́n ṣe ìpèsè ohun amáyédẹrùn bíi ọ̀nà, tí ọkọ̀ wọn yóò rìn. À ń ná owóo wọn. #Nigbatiwonde	negative
Kí a yéé bu-ẹnu-àtẹ́-lu ayárabíàṣá, pé òhun ló ń fà á t'ọ́mọ'lé-ìwé ò fi kàwé mọ́ #IAFEE	positive
: E ku ojo isinmi oni Bawo ni gbo gbo nkan."""" Àwa nìyẹn, Ìsinmi aláyọ̀ ni o :)	positive
Ọmọ ò ní gọ̀ gọ̀ gọ̀ kí ó máà mọ orúkọ rẹ̀. Èdè ẹni ni ìdánimọ̀ ẹni. Ọmọ Yoòbá ni mí, mo sì mọ rírìi èdè abínibí. #EdeAbinibi #Yoruba #MotherLanguageDay	positive
Ẹ múra síṣẹ́ o. Pápàpá, wákàtí mélòókan á kọjá, ẹ̀ ó bọ́ sí àsìkò fàájì rẹpẹtẹ o :)	positive
Ẹkú iṣẹ́ o!!! Mo fẹ́ràn bí ẹ ṣe lo àwọn àwòrán ṣe àpèjúwèé.	positive
10. Ogójì = ogún méjì 20 + 20 = 40 Àádọ́ta = ẹ̀wá dín ní ogún mẹ́ta 60 - 10 = 50 Ọgọ́ta = ogún mẹ́ta 20 + 20 + 20 = 60 Àádọ́rin = ____ #Ibeere #Yoruba #learnyoruba	neutral
Ohun a ò jìyà fún kò n tọ́jọ́. Ohun a ṣiṣẹ́ fún ni ńpẹ́ lọ́wọ́ ẹni. Ẹ jẹ́ a fọkàn s'íṣẹ́ẹ wa. #owe #yoruba	positive
Impeachmentì bá wo? Ẹ se ure! Kílóń jẹ́ #impeachment. Ẹ se ure! ♫ #ElemureOgunyemi	negative
Ọmọ tíṣà, tíṣà ńkọ́ o? :)	neutral
Ise tun bere loni ki Olorun Eledumare ko tubo maa fun wa se	positive
Àsìkò ti tó láti gbọ́rọ̀ ẹnu #Apple o jàre. Àwọn nkan titun wo ni ká máa retí? #WWDC	neutral
Bí òògùn kankan bá wà tí a nílò ní àsìkò yìí, òògùn k'ónílé gbélé ni. Á jẹ́ bíi dán ni, ẹ gbìyànjú ẹ̀ wò! Jẹ́ kí a pawọ́pọ̀ gbógun ti #COVID19 #FightCOVID19 #TogetherWeCan #HelpTheGovernmentToHelpYou	positive
#burnaboyliveinconcert #burnalive was ........ Pls tell it in your own word!!!!💯💯💯💯💯 Like my #oduduwa #yoruba folks dey talk am """"""""Iroyin koto Afoju Ba"""""""" #issabanger #epic #masterpiece…	neutral
RT : Oluwa maje ki emi ati awon ara mi sinwon wale aiye lasan, Eledami ma je ki a se akobata fun egbe wa.... Aase ...	positive
