tweet	label
<ha> Wallahi abunda ka iya kenan sae yawo da gajeran wando acikin yan cikin ka wae kai anan kana koya musu rawa 😎😎 mtswww Allah ya wadaran naka ya lalace #SecureTheNorth #SecureNorthNow #SecureTheNorth #SecureTheNorth #SecureTheNorth #SecureTheNorth	negative
<ha> Allah subhanahu wataàla yabayyanashi cikin Aminci.👌🙏🙏🙏	positive
<ha> To da kuma beci ball dinba uwarsa xai basu shege dan asara😎	negative
<ha> Matalar ko matsala BBC hausa yadai 🤣	neutral
<ha> Talauci da yunwa yayiwa mutane yawa 😢daman kayansu ne kuma suka kwashi abarsu😂bakaji gwamnonin tsit ba jikin takaura yayi la’asar basuda ta cewa ! Gwamnoni dai an fadi Shirim Ba nauyi 😣	negative
<ha> watch this and see dan Malam a cikin bidiyon 😂😂	neutral
<ha> Koda ya mutu bazai sauka ba saboda yarjeje niya😂😂😂	negative
<ha> Iya Duba_duba? The answer is ___________ Iya duba!_duba!! samudara iya duba idona samudara babane yasiyamin samudara yace inyi tashe samudara 💪	neutral
<ha> Yauwa inda gaske ne 😅	neutral
<ha> Kace dazasu Kama Mai rubuta labarin nan kashe Shi zasuyi Dan inaganin yana yi sunfi 1000🤔	negative
<ha> Tsuntsu mana, kawai kukirashi da tsuntsu idan abin ya kakara😀	neutral
<ha> Yakan Faruu Wani Lokaci.. Bt Laylah Tace Mijinta Property Nata nee Tanada Hurumin Duba Wayansa a Koda Yaushee Musamma Ma Hoto d Sauransu😀🤣	neutral
<ha> Ku kwantar da hankalin ku 'yan naija 🇳🇬 😌 Wataran za'a yi murmushi 😁, Ku dai ku kama gaskiya, Gaskiya :- (DODON HALI 👹 MAI WUYAR KOYARWA AWAJEN SHUWAGABANNIN MU NA Nigeria)😥	positive
<ha> 😅 Shi fafaroma dutsene?	neutral
<ha> Ance tq inbox wasu na bayyana number su, kai yan Nigeria 😂	neutral
<ha> Gaskiyar ka haka take Hon. Gudaji, kuma ka fi da yawan yan bokon da suke iqirarin sun iya turancin. Be who you're and say what you feel. proud of you for being real🙌	positive
<ha> Shi kuma fyaden wuri da zinar fa ya za'a magance shi 'ah?? Our ex king 😂😂	negative
<ha> Yana mana dadi ma mu, indai laila zata ci gaba d jika mahmud😅	positive
<ha> Yayi Dattijan Arziki🙏🙏	positive
<ha> Kagansu nan ,irinsu buhari ne mayun mulki,kunyi amma seh kun qara 😒😒basuda wadatar xuci	negative
<ha> Wannan haka yake mallam 👍	neutral
<ha> Ki ci gaba da tafiya karki juya baya✊	neutral
<ha> Haka kike bawa yayan ki abinci ?? Idan haka kike chillawa yayan ki abinci kamar karnuka ko jakai to laa ba asa tarbiyyar da kika samu kenan daga gurin mahaifan ki, wata qil hakan ba laifi bane agurin ki. 😭😭😭	negative
<ha> Toh me yasa yan uwa Igbo ke kokawa? 🤭	neutral
<ha> Sallah freestyle (Small from the lyrics) Naji ban miki kayan sallah ba Naji ban miki ramadan basket ba but that doesn’t mean bazaki ban soyayyen nama, kilishi da parpesun ganda... Feel the vibes and retweet let the ladies be aware on time pls🙏🏾🙏🏾	neutral
<ha> se dai da kuka tsunduma 😂	neutral
<ha> Allah ya tsinewa meh karya🤣🤣	negative
<ha> Zuwa chin kajii🐔	neutral
<ha> Oh niko bari da biba ko sunyi aure yanxu????na san sun girma yanzu😂🤣	neutral
<ha> Dole ayi tsirara👈	negative
<ha> Wa in ta'udduu ni'imatullahi laa tuhsuuhaa.. Allah ya bata mafita, ameen 🙏	positive
<ha> Dama shi yasaba hada fada a team ..ai yanxu suka fara dambe indai morinho ne🤓	negative
<ha> Subhanallahi. #Allah ka mana maganin wannan al'amari🙏😰😫	positive
<ha> Gaskiya shugaban kasa malam Yayi kokari Allah yasaka mai da alkhairi saura minimum wage, yanzu kuma yarage ga police 👮 na Nigeria suji tsoron Allah sudaina ansar chin hanchi.	positive
<ha> To fa....duk irin ci gaban da aka samu mu kuma wannan koma bayan muka wayi garidashi....Allah abin godiya🤔	negative
<ha> Ta Ina zata biya ai daman kawai zalinci ne da Raina mutane tsabar rainin hankali mAh kutt 😡😡😡	negative
<ha> sannu da kokari🙏🏻naji dadi sosai da naji hirar ku da ta kasance da harshen hausa	positive
<ha> Kamshin kudi yaji 😂😃	neutral
<ha> Ka Ji Yanda Ta Fito Dabam A #Hausance. 😂😂😂	neutral
<ha> Durun uwar bomb din, kutumar ubanku dakai da fresh emir din. Da diyan shegun dasukayi wakan, da mixer din, da wanda yyi mastering wakar uwar babanku duka. Dan uwarku bazaku iya supporting better thing for we youths ba amma kunaso mu saurare ku. Duk kunci uban babanku duka😠😠😠	negative
<ha> Tofa😲🤔 mi yayi	neutral
<ha> Ana ga Kidnappers kana ga Allurar Corona.. 👌👌	negative
<ha> hhhhhh anayi munajin dadi🤣🤣	positive
<ha> Hahaha😂😂 Wagga at mai kyau dan Allah?😂😂 Wallahi Tafi wannan kyau👇👇👇👇	positive
<ha> Dan Allah a ina na kano yake? Please 🙏😂	neutral
<ha> Wannan ai ba Matuidi bane 🤣 🤣	neutral
<ha> Yaro da Alawa 🎤🎼🎼	neutral
<ha> Chan ga tsoffin mutane masu yin Facebook 😜😜	negative
<ha> Wani sunan abincinne Haka❓	neutral
<ha> Tofa! Wanzami fa baison jarfa!👏	neutral
<ha> Dama can bata kisa a Nigeria 😏	neutral
<ha> Dan sanda Abokin kowa idan da Gaskiya Inbabu Gaskiya Abokin dai dai🖕🏻	neutral
<ha> Babbar magana d'an-sanda yaga gawar soja 😂😂😂	neutral
<ha> Nih kam man utd nake goyon bayan suci wannan gasar sannan kokunki koh kunso su zasuci kofi dakune yan city😉	negative
<ha> Uhmm, Barcelone mai abun mamaki. Gida bai ƙoshi ba ana kaiwa daji.😲	neutral
<ha> Nabi commitin duba wata na zabga musu bulalar belt din engimin markade🙄🤒	negative
<ha> Kudin Masu gidan Rana 🤣🤣	neutral
<ha> kufa kune kuke kara gishiri a ko wace miya, idan ba haka ba meye ruwanku na cewa wai da alamu a sake rufe makarantu a najeriya 🙄	negative
<ha> Muna masa addu'ar Allah ya gafarta masa yasa ya huta Ameen...🤲	positive
<ha> Hahahaha Falalu ka kiyayemu ai martani aka mayar masa bawai kwaikwayonsa akayiba😜	neutral
<ha> Kuma ban siya ba🤦🏻‍♂️ kaima baka siya ba	neutral
<ha> Wannan labarin naku yayi kama da tatsoniya wallahi 😂🤣🤣	neutral
<ha> An gaida ku 👏👏👏	positive
<ha> Ikon Allah kenan 🤭 . Ita kam wuta tana matukar ƙaunar al'amuran da suka shafi xabe🤣	neutral
<ha> Garin kwakiiiiiiiii ba siga 🤫	neutral
<ha> Avon ysha kansa bbu qapar yawa ynxu 😂	neutral
<ha> Haba BBCHausa ya wani wajerod haka 😂	neutral
<ha> Madalla Wallahi, kyaunta idan yaqi dakatarwa yana isa Zamfaran a kamashi a zaaaanaaaa dan iska. 😂😂😂	negative
<ha> Toh Allah ya tsayar nan🙏	positive
<ha> Inanillahi wa'inna ilaihi raji'un 😭 Allah ya jikan su da rahamar sa yasa Aljannace makomar su Dan Alfarmar Annabi Muhammad S A W 🙏	positive
<ha> Gaskia yana burgeni shirinnan👌	positive
<ha> A nawa? Ba’a aikin banza a KANO 😎	neutral
<ha> Hahaha 😂😂😂 Ai magana ruguzata Ba abinda yarage	negative
<ha> Dan Allah malam Aminu saira kacewa lukman inayinshi 1000% kuma dan Allah wnn wakar da summayya tayiwa lukman a ina zan samu complete nashi ☹️	positive
<ha> Don Allah ku kyalemu da Abin corona banza haba 😌😌😌	negative
<ha> Assalamu alaikum Arewa24.. ina magana daga maiduguri inaso nayi register a mahajar ku na application wanda zaka rika ganin shirye _ shiryen ku kai saye a waya ta📲📲 kuma ATM Dina ya samu matsala ta yaya zan biya kudin shiga tsarin???	neutral
<ha> Allah yasa bada turanci zasuyi mishi magana ba 🙏🏼 kada su kara ruda mana shi	negative
<ha> Iya ruwa fidda kai 😅....kowa ya iya allonsa sai ya wanke ai...kowa tasa ta fishshe shi 😅	neutral
<ha> Akan wannan azzaluman shugabannnin namu amma 🤔	negative
<ha> Yanzu haka ga shi kanin mahaifin nawa nan munyimasa wanka munasamasa likkafani inshaa Allah munajiran gari ya waye mukaishi uhmmm 😥😭😭😭	positive
<ha> Ba'a canzawa Tuwo Suna, Har Gobe Kwankwaso mae gidanka ne Eheeee😠😡	positive
<ha> Shine magana! 😀😀 , Allah Ya kai mu ranar...	positive
<ha> Allah yakara karemana masu daraja ubangiji Allah ya yayewa Wanda suke dauke da ita amen 🙏	positive
<ha> Wannan ko shakka babu yana nuni da cewar INEC ta shirya tsaf domin gudanarda zabukka na gsky a kasata Nigeria 🇳🇬	positive
<ha> my best kannywood male star😄	positive
<ha> Ameen ya Allah Zamu kara Aure cikin kwanciyan Hankali naga Mata sun nitsu daga Jiya sun dawo Hanyan Allah 😂😂	positive
<ha> Kash🤦🏼‍♂️ gwamna kadaiyi tunani. Allah kuma yasa sudin don allah sukeyi!!	positive
<ha> Yaje ya yai tacin bashi har ya ciwo wanda za'a saida qasar ga wata qasar.🤣🤣	negative
<ha> Kafadawa BUBA GALADIMA ya kwace muku. 😂	negative
<ha> Hahaha Allah yasa dai harda naka baba gandollar 💵	positive
<ha> Allahu Akbar! Allahu Akbar!! Allahu Akbar!!! Ina mai mika sakon ta'aziyya ga ma mallakin wannan dattijon kunkuru. A hannu daya kuma ina mai mika sakon yabo da jin-jina ga likitan da yayi masa aiki (surgery) tare da wanda suka tayashi yin aikin.. Allah ya basu lada 🙏	positive
<ha> Karya kayi alade👀	negative
<ha> Masha Allah haka akeson hadin kai akomai aringa taya juna kokari 👍🤝	positive
<ha> Kuma da alama ana diga love har yanzu😍	neutral
<ha> Yayi kyau Allah ya kawo mana karshen wadannan masifu da suka addabe mu🤲	positive
<ha> Yauwa Mallam Aminu Saira Agaskiya nakosa danaga Preesdo ni Shafiu nimasoyi Pressdo ne Allah kuwa Munajiran ku ai fatan alheri 🙏	positive
<ha> Kenan hadda Zamfara zaa bayar🤔🤗	neutral
<ha> Ko asibiti ne da kudinsa 😒	neutral
<ha> Zancen karya kawai, basa ko jin tsoron Allah yana kallon su.🤔	negative
<ha> Allah ya ruguza wannan kasar gabadaya🤲 Allah na tsanin wannan qasar ta IRAN	negative
<ha> Mash’Allah... Yayi kyau👍🏾	positive
<ha> Gashi kuma abun takaicine sunada Dangote baya musu komai sai dai ya tare wurin yarbawa😎	negative
<ha> Shikuma saboda bala'i abinci neh kawai makiyinshi garari😂😂😂😂	negative
<ha> Anyi miki da sauki tunda ba,a dau ranki ba🤔	neutral
<ha> Wannan ay ba duka bane😂.. Kawai dan shafa bayan su akeyi😅	neutral
<ha> Na kusa ɗurawa tsohon nan ashar.. An daiyi asara nan wlh😢🤕	negative
<ha> Da sabuwan mota 😂😂😂	neutral
<ha> Dama ae nashine da za'a Sami Wani yaleƙa cikin takalmin sunanshi zaku kagi believe me 😂🤣🤔💯💯🤍🙏	neutral
<ha> Rabbana laa taj'alna fitnatallillazina amanu👏	positive
<ha> Mudai a Nigeria rayukanmu sunzama abin kudi yau kaji ankashe gobe kaji ansace allah yakyauta ni tambayar ma anan itace yanzu haka zamu cigaba tazama kenan? Allah muntuba allah kayafemana 😭😭😭	positive
<ha> Falcon Heavy yayinda yake barin kasa zuwa Mars 😀	neutral
<ha> Ko mayasa kukace bai kamata ya zura 👀 ido bah	neutral
<ha> Kutmelesiiiii yaji amsa Kam 🤣🤣 🤣	negative
<ha> 🤔😎😂 to ai daman bata tafi ba gata ana fama 👌😎	neutral
<ha> Buraidi ya cancanci a darajashi aduk fadin duniya, dan haka ina bayan wanann cigaba 😁🙌🏽	neutral
<ha> Idan pa kuka jama zagi to alhakin yana kanku, baku da aiki sai munafurci da kokarin tada kwance zaune...😣	negative
<ha> Ina gaisuwa. Na kalla #GidanBadamasi tsaf. Great work 👍. Muna jiran season 2 😊	neutral
<ha> Wasan yau zeyi🔥	neutral
<ha> To menene dalilin hakan🤔	neutral
<ha> Shi fah bemasan abunda yakeyi ba wallahi😂😂	negative
<ha> Allhamdulilah 🙏🏻 Bincike nada kyua kafin aure !	positive
<ha> Meyasa Bakuce Mun Ragargazasu Ba Amma Da Man City Suka Cinyemu Har Wani Fadi Kuke Da Ihu City Taragargaza Real Madrid I Hate Nonsense 😠😠😠	negative
<ha> Allah ya kara warwasa ta😂😂mu warwashe	positive
<ha> Hmmm...baku tsaftace qasaba.sai social media ... saboda ga mulkin mahaukata ..dun wanda yaki gaskiya yaki Allah...🤔	negative
<ha> Savages 😂 rahama Yar saduwa 👍	neutral
<ha> Masha Allah 🤲 Allah yakaimu darai da lafiya na so ♥️	positive
<ha> Ai kudi wani Abu ne gaskiya karka zura jiki a so, Gwanda ka ajiye gurbi na musamman don jiran tsammani ko irinsu laila zasu sako kai🤣	neutral
<ha> Niha rahma so nake ayishi Dan nadade inasanki aradu😊😍	positive
<ha> Amma ai ba suyi Manchester City ba😃😃😃	neutral
<ha> Masu ɗaukan hotuna a cikin gidajen manya da jingina a jikin maka-makan motoci sai a kiyaye saboda tsaro😎😎😎	neutral
<ha> Gaskiya ne Malam Gatan gawa Allah yakarama tawsayi da Rikon Amana🙏	positive
<ha> nidae in zakiyi kyauta da kayan gani anan base kin je danisa ba kinji yar uwa😅❤❤	positive
<ha> Sadau 🔥🔥🔥🔥🔥mati A zazzau	neutral
<ha> Ai mu hausawa wanan abin alfaharinmune ranar hausa ta duniya Messi ya rubutawa Barcelona takadar saki 😁😁😁😁 hala Madrid	neutral
<ha> Wlh karya suke kawai Dan bai shafe su bane😅	negative
<ha> Mutumin kirki, Allah ya gafarta masa. 😭	positive
<ha> Haba ai ko ba wuka sai na yanka shi da hakori na cire dan kunnen na kuma soya shi na cinye 🤣🤣🤣	neutral
<ha> Waye pman dinta a 50naira da zata shiga mgn siyasa😚 u should better go back and b dancing front of d camera oo politics no b camera oo	negative
<ha> Hhhhh kina ruwa daman ai kudin yahoo ne😁😁😁	negative
<ha> Su fara ta kansu mana yaushe Coronan tayi yawanda za'a fara takammu indai ba wani munafurcin ake kokarin shirya mana ba🤔	negative
<ha> An raina masu waka da fim a arewacin Najeriya - Ali Jita 👉	negative
<ha> In anyi dunia dan Manzon Allah sai ka wuntsula 🤲🏼	negative
<ha> 2020 shekaran dai tazo da tangarda komai a hargitse kamar bible din yarbawa. Daure dai Daure dai talatin 30 ta tabbata 😂😂	negative
<ha> Gaskiyan an jika ma yaran nan da yar American nan ta biyo shi 😂😂😂	neutral
<ha> Mai mata zai bada wannan amsar😁😁	neutral
<ha> Da gaskiyan ki 👍🏻	positive
<ha> Tab mene kuma wani alade ana zaune lafiya 🤔	neutral
<ha> Soja dan ta'addan gwamnati 😂	negative
<ha> 😂😂 kai ana mulki hauka ah kasan nan	negative
<ha> Hanta virus Kuma 🙄 saura zuciya virus har an Fara kirkirar wata cuta Kuma aji tsoran Allah a dinga fadar gaskiya da Kuma yada alkairi	negative
<ha> Ae sunsan inda yake 😀😀🤣	neutral
<ha> 🙆🙆 Hegge masu kuruciyar Bera	negative
<ha> Ta hada mu gaba daya ta zage mu da India to akwai Allah 🤔😋	negative
<ha> Sai dai """"""""""""""""zura"""""""""""""""" kam😂😂“: Barcelona ta zura wa Madrid kwallaye 2-1	neutral
<ha> Toh ai ba kujerar gado bane🙄	neutral
<ha> Saida zamu fara exam za aci gaba dashi ko. Hhh to bari kuji ko guda 1 bazan kalla ba saimun gama Ehee! 😂😂😂	neutral
<ha> Rashin nutsuwa da bawa messi damar motsi 😂	neutral
<ha> 😂😂wayyo Allah daga tayi addu'a kawai simple ace """"""""""""""""Ameen"""""""""""""""" amma ya zama abun kace nace toh Allah yasa mu dace	positive
<ha> Wannan abu ya dai dai 😁	positive
<ha> Rahama kinyi kyau sosae Allah yabaki miji nagari..Ina Miki fatan alkairi😘	positive
<ha> Allah ya sa ku ganshi🤲	positive
<ha> Muna godiya da irin nishadantar damu da kukeyi TASKA Allah ya Kara basira ka gaida mutumiyar 😀.	positive
<ha> Alhamdulillah 🤲🏼 Allah yakara murkusaman su albarkar annabi da alqur'ani	positive
<ha> BBC Akwai su da neman magana, Wai ya qara gaba 😂	neutral
<ha> Ahh...wannan shine asalin BBC 😂	neutral
<ha> Mudai ba'a bi ehhe dan Manjo ya hanamu ƙarya 🤣	neutral
<ha> Wai chewing gum din da ta gatsa 😂 ashe da kwai chewing gum shekara 6k baya	neutral
<ha> IN YAJE HANNU BAZAI FADI HARAM KO HALAK BA YASIN😂😂😂	negative
<ha> Allah yakarawa malam lafiya tabbas kanunawa Duniya kana kishin al,ummarka da addininka yaimaku sakamako mafi alkhairi🙏	positive
<ha> Muna goyon bayan gwamna zulum Allah yaqara temakon shugabannin nagari 🙏🏼🙏🏼🇳🇬	positive
<ha> Kai BBC kun iya gulma wllhy 😀😀😀	negative
<ha> Ruwa ruwa na malale.........🎻🪕🎹	neutral
<ha> Daji gurin Garkuwa da mutane🤣	negative
<ha> Allahumma ajirni fi masibati🙏 Allah yasa kunnuwanmu suji alkhairi Allah ka kare duk wani halittanka alfarman fiyayyen halitta Annabi Muhammad S,A,W 🙏	positive
<ha> Muna tare da Abdullahi Umar Ganduje, Shi Zai samu Nasara da yardan Allah🙏🙏	positive
<ha> Suna ruwa Kuwait😂😁	negative
<ha> Kowa da abin da ya dame shi👌	neutral
<ha> Anemawa barayin Sana’a mana aga ko zasu kara sata 😎	positive
<ha> Ga hannu na a samma baba na,na Sara maka,you are a genius,a leader, ALLAH ya bar mana Kai....🙌💪❤️	positive
<ha> Allah ubangiji ya mana tsari daga sharrinta ya kawo mana karshenta da gaggawa alfarmar wannan wata mai albarka #pray for kano🙏💯	positive
<ha> Kutt 🤔🤔🤔 saboda me? Meyasa baza asaka su A account na masu rabo ba.	neutral
<ha> Ameen 🙏🙏 mallam aminu saira allah yasa mudace	positive
<ha> Allah sa hk shiyafi masa alkhairi we love uh abba 😍😘amma hk allah yaso karka damu	positive
<ha> Wannan ai mage ce 🐈	neutral
<ha> Very interesting... King of kannywood 👑 Allah yaja zamaninka....	positive
<ha> Babu Laifi Domin Matukar ana samun Malamai masu (Taqwah) suna shiga siyasa abune mai matukar muhimmanci Domin sune Sukafi can-canta dasu shiga Domin kawo gyara a harkar.🤗	positive
<ha> Allah yajikan shi, yagafarta mishi. 😥🙏🏻	positive
<ha> Inkuka tambayemu mukuma mu tambayi waye😂😂	neutral
<ha> Gaskiya yakamata kam👍🏾	positive
<ha> Amiin summa amiin mallam aminu saira fatan alheri 🙏🙏🙏	positive
<ha> Allah yasa ayi posting enki maiduguri ko katsina ko zamfara tunda ynxu an koya muku yaqi 😂😂😂	positive
<ha> Allah yajikan malam.dasauran musulmi baki daya. Amin ya hayyu ya qayyum 👏	positive
<ha> Ah ahn! 😄 kar dai shima yayi wa keyamo tes?	neutral
<ha> 🤔 Ayi dai mugani, Idan tusa tusa zata hura huta	negative
<ha> Aedole yaje saboda angama corona😂	neutral
<ha> Au wai yata6a tsayawa ma😍🤔🤔	neutral
<ha> Wayyo 🤔idan baniya fah 😂🤣	neutral
<ha> Ameeen ya rabbi Allah Sir🙏🙏	positive
<ha> Karyane,Dame yake amfani a date of birth dinshi??😎	negative
<ha> Har yanxu sarkine, Ashe dagaskene ba,a canxawa tuwo suna koda ya kone 😎	neutral
<ha> Wannan idan ya yi wuta dubu uku a kasuwar barci kaduna😁😁🙄🤣🤣	neutral
<ha> Allah shi karba addu'a mu 🙏	positive
<ha> Allah ya isa tsakaninmu da ku sai musifa ta faru zaku je jaje mutanan banza marasa kishi Allah ya isa 😭😭😭😭😭	negative
<ha> Ubangijin rahama Allah ya kawomana karshen wannan lamari 😭😭Dan arzikin manzan Allah (S. A. W.) 👏👏👏🤦	positive
<ha> Wannan ma labarai neh??😂	neutral
<ha> Aci uban su baba 😀	negative
<ha> Allahu akbar😢 Allah yasa malam Yana aljanna.. Masu hanu akisan Mal Allah ya walakanta su tun anan duniya. Amin	positive
<ha> Allah y basu ikon tattauna abin da zai amfane mu🙏	positive
<ha> Shegu BBC sun iya haddasa fitina walh,wai baiji dadiba 🤣🤣🤣	negative
<ha> jinjina ga duk wani mutum da yake Company Mu Mai albarka wato FKD production💯👍👍👍👍	positive
<ha> Kinyi kyau fa sadau 😍	positive
<ha> Allah kasadamu Da Ceton Annabi Muhammad S A W🙏🙏🙏🙏	positive
<ha> Ae maganin shege karan maguzuwa, tayi mun dede wallahi 💯	negative
<ha> Azumi na jijiga knn 😂😂😂	neutral
<ha> Fadan da bbu ruwanka ddin kallo mu yan Kaduna sai kallo muna dariya😂😂🤓	positive
<ha> Ansha kyau fr😍😍😍	positive
<ha> Kaji tsinan ne 😂😂	negative
<ha> Wani lokaci a baya...🤐🤐🤐	neutral
<ha> Sha hudu kenan ku ka kasa rubutawa a hausa😂🤦🏻‍♂️	neutral
<ha> Bale ya tafi Hazard yazo.. mun dai bonu kawae 😑	neutral
<ha> Allah ya kara basu nasara a koda yaushe 😍	positive
<ha> 🤣🤣🤣🤣🤣 shegiya BBC kin ma baba bahari coup daya	negative
<ha> Daurin rai da rai kawia yafi idan an rataye shi ai bai dan dana wahala aduniya ba life in prisonment shi yafi bazai sake ganin mace ba har mutuwar sa cikin takura da bakn ciki ba freedom kuma ya fi.😳😳💔💔	negative
<ha> Aikinbanza wanna sheyadama. Sunkasa yinmasa maganakan abindake faruwa a Arewa. Saidai magana kan shashanci😡😡😡	negative
<ha> Masha Allah, Sadau In new dressed Style 👌✨ Kamar Pryinka Chopra 💗 😊	positive
<ha> Tir da wannan lamarin gsky jamaa aji tsoran Allah wllh duniya alamun kashen ta sun fara bayya na ra ayil ai Allah kasa mu dace amen 😭	positive
<ha> 🤣🤣🤣🤣🤣🤣🤸🤸🤸shegiyan Izala, shima yanaso yafita da fitarsa.	negative
<ha> Idan taci wasan da inter zasu iya kai lbr Amma ko duro sukayi to su da chamfiyon sai wata shekarar😂	neutral
<ha> Allah sa mudace da daren ya Hayyu ya Qayyum 🤲🤲🤲🤲🤲🤲🤗	positive
<ha> 😂 qashi ne shiyasa	neutral
<ha> Allah ya bayyana shi cikin koshin lafia🙏🙏🙏	positive
<ha> Ahh to ba mayun kano ne ba, dole suyi ya mutuwa🤣	negative
<ha> M'y love Rahama sadau💓💕💖💞💟👍	positive
<ha> 💔💔 Allah tsare mana iyalan mu	positive
<ha> To ai babu Wanda baisan wannan ba. Mudai mun gaji da wannan saranar naku. Afadi yaushe ne zaa dauka din Simple 👌	neutral
<ha> Ranar saka kaya😏	neutral
<ha> 😁😁😁😁 wlh BBC HAUSA kaga ne ko	neutral
<ha> 😆😆😆 ni kam se naga kamar gaskiya ya fada!!	neutral
<ha> yana yiwa fitsararru nasiha 😂😂	positive
<ha> Dan allah su sallama shi a wata ƙungiyar 🙏🙏	neutral
<ha> Ubanta yaci uwar ta 👌🤫🙄 mu muna jin dadi da can da ake kashe musulmai basi magana sai now yayan wahala suma allah ya hadasu da dai dai dasu 👮🏼‍♀️👮🏿👮🏼‍♀️💂🏼‍♀️✌️🤓	negative
<ha> National Assembly!! Yan buqulu mutsaya alayin zabe acikin awa biyu muzabeku kuje kuna diban miliyoyi kudi,,muda mukaje jami’a mukayi shekara 5 zuwa 6 ga aikin bautar kasa jaha zuwa jaha akan 33000 kacal amma saida kuka samana ido to wallahi Allah ya fiku 😭😭	negative
<ha> 😂😂😂 wani abun sai BBC HAUSA, shima wannan labarin na fadakarwa ne	neutral
<ha> BBC bakuda kirki wai sarkin laulayi😂😂	negative
<ha> kash.... girma ya fadi 🙈	negative
<ha> Sweet 6ter in paris, thank almighty God, but kk tafi ba gaiyata😥😥😥 ko muxo murakaki airport ne mudawo.	positive
<ha> Shin Yasan Halinda Nigeria Take Chiki Kuwa Musanman Yankin Arewa Idan Yasani Wani Irin Mataki Yake Dauka Musanman Akan security Da economic Allah ya bamu Zaman lpy 🙏	positive
<ha> Kwarankwasa Tabar Wawa Da Bashin Shadda,Wasukuma Ta Abaya Yasin😎😂	negative
<ha> Gaskiya acikin lamarin nan anya ko ba siyasa aciki 🤔. Ade yi naxari	neutral
<ha> Aifa saide uwar diya taji kunya 🙅	negative
<ha> Barkonon tsohuwa zaa harba mar😀	negative
<ha> Wlh batayiii kyau,baa😂🤣🤣🤣🤣	negative
<ha> Wow 😂 great...wannan abu yayi.	positive
<ha> Ina muka iya👏	neutral
<ha> saura Kikara kiran wasu ruwan lokacin birthday dinki 😕	neutral
<ha> Adeji tsoron Allah wlh asan miye ake fada Azumi ne🙄	positive
<ha> 😂😂😂😂 wlh BBC Hausa baku da aikinyi, kishiyar kakan Obama mtseww😏	negative
<ha> Allah ka zaunar da kasar mu lapiya 🙏	positive
<ha> wannan shine abinda muke ta buri me gidanta ya dubeme dashi🙏#endnorthinsecuirity.	neutral
<ha> 😂 sheikh dahiru bauchi neh kawae aka kwashe almajiransa? Abeg bbc stopped this sh*t out	negative
<ha> 😂😂 baba dan uwarka da ubanka ka mayarmun da kudinda na turama lokachin campaign	negative
<ha> Yaune #RanarHausa ta duniya. 😍 A matsayinka na Bahaushe littattafan Hausa na ka karanta a rayuwarka? Wanne Littafi ka karanta a cikin wadannan littattafan?	neutral
<ha> Har sunada kungiya ne a kasar namu 🤔	neutral
<ha> Subhanallahi, sukam dangin mutumin nan suyi haquri a biya diyya mana😭😭😭😭	neutral
<ha> Kaji Dan Iska Toh Gidan Ubanwa Zaije 😁😁😁	negative
<ha> Tsakani da Allah ta Kunyata Musulunci da Musulmai.😭😭😭😭😭😭😭😭😭	negative
<ha> Kadade bakayi wakar ba kuwa 🙄🙄	neutral
<ha> Tab😂😂😂 To Allah ya kara tsare mu..abin harda aladu..tirkashi😂😂😂	positive
<ha> Allah ubangiji. Ya gafarta masa. Yasa ya huta. Ya baiwa. Iyalansa. Hakurin Rashin sa.. Idan tamu tazo. Muyi kyakykyawar makoma. Rayuwa. Babu. Tabbas. 🙏🙏😭🙏🙏	positive
<ha> Amma Fa Se An Hado Da Jari. 😰😂😂😂	neutral
<ha> Idan akaci gaba da lafiya ahaka, mafita daya ce ga yan arewa shine su fara ramuwar gayya kawai🙅🙅	negative
<ha> Hahaha wato abunda ake bashi yayi masa kadan kenan 😆😆	neutral
<ha> Allah yajiqanshi da rahmarshi 🤲	positive
<ha> Dan Allah ku taimaka ku turo mana da vedio in🙏🙏	neutral
<ha> Toh fa shidin bai zauna a gida bane 🤔	neutral
<ha> Nifa Aganina Zidane Yarasa Mafita Ne Shiyasa Yafadi Hakan 😂	neutral
<ha> Hmhmhm 🤔🤔 kaih jama a yanzu wait ace buhari baidamu halin da Yan kasa kaiciki	negative
<ha> Muda ba mayu ba 😂😂😂	negative
<ha> We ain't In support sef Har da wani Allah ya kiyaye 😒	negative
<ha> Nageria da dadi mallam 😂 😂	negative
<ha> Allah ya qara girma da daukaka 🙏🙏🙏🙏	positive
<ha> Wadatar zuci to the highest order ..Allah ya qara budi mama 🙌🙌	positive
<ha> Sabida suna ganin suke da gwonatii a hannuu😏	neutral
<ha> Gaskia El Rufai baya gajiya da jawo kansa magana. 😟	negative
<ha> Ita kuma karatun addinin fa? 🤔	neutral
<ha> Allah ya fika Allah shike saka cuta a duk inda yaso da izinin Allah hakan bazata faruba ka fadi Alkhairi ko kai shru haka Annabi yace kai kullun bakinka fadin sharri😡	positive
<ha> Lallai dai kam shirin #LabarinaSeries episode 9 ya kayatar. Sumayya ta yi ragargaza. Muhamud yana bukatar ya koma makarantar soyayya. 👌👌👌	positive
<ha> Wallahi Suna kokari,Allah ya basu abin da suke nema🤲	positive
<ha> Allah yasa shi yasi xama alkairi gare ka....!!!🙋🏻‍♂️	positive
