tweet	label
<pcm> e be like say we go get one wey go dey cook for us steady sef	negative
<pcm> e dey always taste like paper and e no dey get oil	negative
<pcm> shebi na zanku wey i never perfect na im these hens are doing anyhow	negative
<pcm> seeee the thing no gree fine again and na so so emabinu ma i dey hear	negative
<pcm> loooooooool rotfl its dis kain lie dat killed ananias and sapphira im not kissing till i marry	negative
<pcm> be like say you dey craze i send you work na because of you dem dey send me condolence message	negative
<pcm> this guy i was thinking about you today like e tey wey i see your tweet alfa	positive
<pcm> i dey vex seriously faaa make dem start make we see sha or else na sunday igboho go take over their uniform last last	negative
<pcm> see i don go sleep abeg make nobody record any thing wey rose do today please kayode off her mic infact show me whitemoney ah rose wan kill me	negative
<pcm> e be like say odunlade don dey go gym	positive
<pcm> my gunman must be licking his lips cos united is coming to town next week my winger sef go dey plot	positive
<pcm> after this whole valentine don go and e reach timemy nearest person to show love na i love ya	positive
<pcm> you sef you dont have joy and romance sef its village people and sars shot that should deflect in your life not my own shot	negative
<pcm> you dey ask me wetin b sapa my dear if sapa hit u your life no fit remain d same	negative
<pcm> and my mama and my friend mama no fess too dey align before i go say ehnn ehnn ehnn ggggbosa one very hot midnight slap na here i confuse cos fess fess this feem i never watch am na just branding and now i dey chop better drilling for am	negative
<pcm> which kind of bus is this sef no window i need to remove this hair	negative
<pcm> right now i think i like the way nepa is treating us in gg if dem take the light within min dem don bring am back	positive
<pcm> i don see lot of men but na only you you smile the brightest as e dey goi go dey love you my baybe	positive
<pcm> i am sitting here no leave no transfer abeg reply his apology e sweet me o na atom special	positive
<pcm> but if na man dey touch woman like that na harassment	negative
<pcm> funny enough pdp allocated speakership to sw but their bourdillon daddy asked them not to collect and gave it to tambuwal na the same people dey come preach to ndigbo about egg and basket today thunder fire the chicken wey dey lay their eggs	negative
<pcm> im sure someone is already writing speech your president will say now president wey no fit talk without looking at the book is that one president abi folorun shole	negative
<pcm> if thunder for dey strike our presidents based on their swearing in oaths on may only general murtala mohammed for still dey alive todaythe rest for don roast like corn	negative
<pcm> i used typical replace extremists ne i was talking a friendxtian dat grew up in minna niger state abt how it feels whenever he visits his hometown imo he was like na boko haram dey call us oh he revealed some shocking secrets but no b my mouth una go hear am	negative
<pcm> i no dey see pissure again o and my vpn dey on e dey show london no be juju be dis	negative
<pcm> awon ryan el rufai e no dey rate hin followers at all we kuku don chop blocking tey tey	negative
<pcm> wen you dey chop for the government so wetin you go talk	negative
<pcm> wey dey hustle for transport but god abeg bless us with passport	positive
<pcm> be like wetin dem dey see for museum	negative
<pcm> me nancy baby shey you know say you be fine geh nancy na so dem dey talk o cc kohinoor lounge	positive
<pcm> ha youre mean its ok no be your fault na origi wey no gree score one on one against burnley	negative
<pcm> na go visit this one if to say na my money be like say you dey crase	negative
<pcm> lol really though why una always dey give us middle finger for your pictures na we offend you	negative
<pcm> i just dey waka on my own ohh you too get wahala	negative
<pcm> why you come dey do like say you no wan dance o looking at you pretty face theres mistake that im crazy about you you bursting my brain baeby youre bursting my brain i no go lie o baby me i no fit lie o oo hassaniiii i live you die	positive
<pcm> be like u don ment finish wetin u dey carry enter my tl naa	negative
<pcm> my god im hungry bhet dem dey do healthy eating for this house	negative
<pcm> jude no go put me for wahala did sit ups yesterday now my belle be like where dem do do tug of war	positive
<pcm> when u love someone they will be using you to do shakara but boom as feelings no dey again na dat time dem go begin catch their own feelings this life sef‍️‍️‍️	negative
<pcm> e be like say magu na picker for hushpuppi	negative
<pcm> e be like sey una know this guy make una gist us the twitter bird dey hungry	positive
<pcm> bought wilson this gw only to see the nigga sitting this one out e be like say my fpl don dey cast luke chelsea	negative
<pcm> we go faint with notifications today i don put my phone for silent anytime you post like this my phone battery dey die quick twitter dey shutdown you get force no worry you na igwe	positive
<pcm> im so freaking hot need a glass of chilled water but ive got sore throat so i cant what kind of wahala is dis now	positive
<pcm> hahahahaha wat rubbish news dis by dis time of d day am in pains y am i born in dis country yyyyyyyyy postpone election by dis time of election eve	negative
<pcm> wahala for person wey dey in competition with person wey no know his stats messis support for his team is very genuine	positive
<pcm> e get one nurse wey dey inject people h better go check	negative
<pcm> why you no blowchuk hand inside dat bastard eye this is sad my gender keep shaming me	negative
<pcm> what is happening with european basketball nah making look like i no sabi wetin i dey pick	negative
<pcm> na wah oh gbenga	negative
<pcm> so if we play watin go happen you fit no score bro	negative
<pcm> ken no fit make heaven sha	negative
<pcm> my dear i dey join una pray say make e happen	positive
<pcm> rich men are funny men meeting for am casually moved to am and now pm its so funny that im contemplating on waiting here till pm because this house be like say na abroad i dey the ac is not even normal ac	positive
<pcm> ha ha aswear the family don blow finish	positive
<pcm> big gal like you na k you fit dash person you nor even dey shame abi	negative
<pcm> oh my goddistance no be anything but this one wey strong men don dey road	negative
<pcm> i dey ask simple question still some people dey find my trouble wetin be your plan for christmas and how you dey celebrate am very simple	positive
<pcm> oh na guy u be sef and ive been calm with my words thinking im talking with a female alaye if u dont get the fuck off from here now eeeh	negative
<pcm> omo this love don dey enter my body again i think say e no dey last ni i was wrong	positive
<pcm> its a spotlight and im walkingworking on my own tryna dodge all these paparazzi distractions and theres no one to laugh it all out with and ease this life up i know im introverted but this wan fit make man craze	neutral
<pcm> have you seen a fine boy today oya take these to ease the monday stress meanwhile baba god everyoda thing don set body dey nice smile too join am na money and wife remain your child is ready lord oya do wonder	positive
<pcm> today na today see as them dey drag men and women like baby generator if you don get small inconvenience with any twitter babe fear go hold your penis today	negative
<pcm> so like this na person wey get money dey add weight	negative
<pcm> lmao dem send am e wan spoil your new month glory in other news wetin u wear no proper	positive
<pcm> lil wayne don vex me im actually not excited again	negative
<pcm> e dey constantly burst my brain when they speak to parents to caution and appeal to their children i cant laugh but its funny like we are children we dont have sense we dont know what we are doing you think you years of respect and shutup tactic still works na wa	negative
<pcm> habibi fc would be on a roll championed by their able president mans jazzz is strong oo first emery now raul abeg make una carry me to una man make him cook for me na	positive
<pcm> las las na akon cause this see finish for him self why u go feature nigerian artist so tey e even sing with bred if not where mi for take see chance misyarn like dis	negative
<pcm> this guy i was thinking about you today like e tey wey i see your tweet alfa	positive
<pcm> i get wise friends abeg ola told me something remarkable lately he was like bruh abeg in all you do pls end up with a kind partner because there are days when love wont be enough but you see a kind partner ehn heshe will be kind to you regardless i don die	negative
<pcm> na real men b this na confirm people wey sabi shoot shot b thispapa god which day i go get this kind liver omoi dy come learn work asap	positive
<pcm> you dey ask for the pc boy me i be ph boyhelp me sef na my account dey standby	positive
<pcm> dem don strt again am leaving d country am leaving d countryna wetin dem go do der na to carry drugs dey sellinstead y u no sell pure water ur own country wey u no say nobody go arrest uy ja dey go outside dey misbhav na omo dis kin tin tire me ooo	positive
<pcm> you are all bastard beat graduating student for lasu shey na ogun state that one dey oou tasued funnab and other institutions dey ogun o eyin were won yi	negative
<pcm> i fit marry am iswear as e dey smile my belle just dey do me one kain	positive
<pcm> yess ooo be like e don cancel trip sef sigh	negative
<pcm> dem beat them like thief wey dem catch for mushin	positive
<pcm> werey come here na cos na okoto u dey talk since	negative
<pcm> mood finally is resuming boss don comot from office light no dey my sends me off to s high way give me transport to take go back office cos like this i don lost	positive
<pcm> you think say na for ig you go de post ya pictures baaaa i don crop them and save them pin i expose you here	negative
<pcm> abeg no dey sweet talk me forget alhaji and that engr na ceo better pass	positive
<pcm> lol nothing dey work well bro we just dey patch patch am atimes self man dem dey wish he follow boys do game but	negative
<pcm> ogbono don wan grow for my head	negative
<pcm> please oh i wan ask this question can ugandans even read atol because all this scattering una dey scatter them isso unbearable‍️ asin eh they arent even saying anything abin them blind as well because there dumpness is certain already chai	negative
<pcm> man utd no get engagements again na sponsored ads dem dey run now	negative
<pcm> nna the guy don vex wat of the complete video i wan see after him sentence whether him invoke amadioha to strike the judge	negative
<pcm> i swear ehn staff una no fit make heaven oh you people took off the light as match wan start the thunder wey go fire una ehn e go come naked ni and i no buy fuel	negative
<pcm> e dey pull e own player	negative
<pcm> tomorrow th october makes it one month won the grand prize you don dey chop the money or you wan invest am i fit help you double am oh	positive
<pcm> see as una dey edit draft up and down hellas veronica do una strong thing sha	negative
<pcm> una wan chop again	negative
<pcm> wawu so some verified celebrities dey this app wey no dey get reach likes per post	positive
<pcm> on top this valetine na so my guy propose yesterday ooo love is sweet which way now i dey propose next week ooo i don leave una geng	positive
<pcm> she say the k na christmas giftshey na with blocking on all social media platforms pesin come day use say thank you una no go kill pesin for this country	negative
<pcm> are u mad i no be e teammate but i dey vex for here after are that brilliant team work	negative
<pcm> most anticipated mr p show ur boi love na me self wan use iphone even if na second hand	positive
<pcm> money no dey o na love we think dey now we don know say both money and love no dey na just to dey survive be d tin now o	negative
<pcm> aswearrugawd i just dey hear am you be pitakwa geh na so na una get all these pidgin proverbs but i like as she talk am based on or	positive
<pcm> hehehe naa this kind faaji you dey chop abii make una invite me naa bills on you	positive
<pcm> my hair is just days old‍️ how im someones mother and still have baby hair is beyond me hair wey still dey pain me but dey like say e don reach one year on top my head	negative
<pcm> made me laugh today untop feminist fight wey dem wan fight cool station	positive
<pcm> i know im guessing but e be like say i don guess rightly o	positive
<pcm> today wey i say make i stay house my mama don list like different things wey i go cook	negative
<pcm> una sef make una let adults spend dem money as dem like o those of una wey be billionaires no dey gree spend am so those wey no get dey teach una how to spend am	negative
<pcm> the kind lie people na e dish na this twitter na agba mụ anya mmiri makachi people can lie ooo	negative
<pcm> nationwide abi na una wahala make i download porn now	negative
<pcm> im in tears guys see how my customer is rocking her bag she made me so happy with this picture e choke abi e no choke lagos nigeria	negative
<pcm> so yall are dissing ooni of iferight i laugh oonitically if you turn to shigidi now they will just put you inside museum ti e baje ni yen ohhh ni tori tweet ti o fe je ki won like o di tourist attraction le fe lo fo	negative
<pcm> na my matter i dey reason ooo thought im at my last bus stop not knowing it will end in tears premium tears	negative
<pcm> god pls protect ur lovely children from evil agendas today na follow dem dey follow each other dem no kee perzin	positive
<pcm> my brother i just weak like dodo wey dem dey times	positive
<pcm> i don tell u say na wetyn una go play since morning this is d end chelsea scorednot from a mistakenext game p	negative
<pcm> na for pple like u na me wey no fine	negative
<pcm> bro na this thing weh children de suffer inside birth asphyxia oooo	negative
<pcm> abeg make una do giveaway now na my house rent never complete oh	positive
<pcm> but the thing sef is set up boy will be on his own jeje you will just be missing him more	negative
<pcm> e be like say pastor don tell this bros say na hospital he go find wife you see nurse carry front carry back use nose mask use glasses wear hair net everything covered up you dey tell her she is beautiful bros you are a born liar joor why are we like this sef	negative
<pcm> its a beautiful day a yummy kind of day oya ooo we don open make una come order cake and small chops ooo we dey dm dey wait for you have a blessed day	positive
<pcm> guy if na me im sha raising brim and stones in your school o lol how im paying m and you dont know or didnt think to inform me beforehand that my son has already chosen his path and its not school	positive
<pcm> i dont know what im doing wrong im not selling im broke im sad were almost in december baba god i know youre the god of the th hour please come through	negative
<pcm> simi you don chop block ehen please abeg when are we going out biko	negative
<pcm> loooooool won ti lu werey yi pa you go carry wetin pass u later we go dey abuse short girls how she wan popo u like this	negative
<pcm> na people wey dey carry arsenal straight win i dey always pity for	negative
<pcm> wereye be like say you go remove naira from your name ooo everywherenaira don corrupte con be like say na you de make fuel price de rise sef	negative
<pcm> okay we dey wait patiently	positive
<pcm> na only god or money fit surprise me like this oya na god lets do this	positive
<pcm> laycon don win bbnaija don end but buhari still remain our presidentwhich kind wahala be this	negative
<pcm> some people really dont like footballnotice dat gal wey just dey sleep by d side	negative
<pcm> april don dey finish ooo i never see post like kings and queens are born in april wetin happen abi coro don collect una crown	negative
<pcm> i fit set you up with the other	positive
<pcm> who wan console me now just one game cut my k odds na cry get me now i swear who do me this thing abeg most times just one game stops me from winning big️ i am pained allah i cant remember who actually gave this game to atleast show	negative
<pcm> someone is jealous shoot your shot shoot your shot u bin dey form yanga	positive
<pcm> like thats how he does each time im derei notice those ppl dey roger am somethingnigerians treated my roomie then like she had more than her balance ni ohone of their staffs in makia bo told kenny one dayna because of you them employ me na the feeling	positive
<pcm> wow your shoes are nice responses americans i really appreciate your kind gesture britons thank you very much na dem na k you dey see so ooh na dem oh	positive
<pcm> tope you legit i been dey reason ham e be things if he be say we commit on stupid crime for heaven the baba just kuku ma give us nigeria as punishment i know say that name go get meaning for heavens	negative
<pcm> so we are almost done with how much did you save abi i should mind my business me sef wey dey tweet like this need money die	negative
<pcm> guyyyy e show say you get children for house nah the wey dem dey take praise person be this	positive
<pcm> like i never chop belleful i go come dey fight woman wey buy macbook for man	negative
<pcm> people just dey like my poverty tweet anyhow oluwa wetin dey occur	positive
<pcm> so daz how no turn up for me ds night again oga o e staff reach weeks ive not danced	negative
<pcm> kids wey don sabi twerk like that theyre potential slay queens wetin dey pain me say i no sabi which state or school dem dey	positive
<pcm> but liverpool played tottenham like say na land dem dey struggle	negative
<pcm> na the dressing dey vex me pass wey super k suppose dey supply better brainwork with correct agbada	negative
<pcm> marriage is really a sweet thing for men u come home u wait for food u chop food and later chop d person dat cooked the food	negative
<pcm> if this nepa should blink this light one more time ehnn i de go nepa office	negative
<pcm> cos say i sabi you before ni na make i cun dm you out of the blue na aired insha allah go end my story	negative
<pcm> i don dey love you for a long time my boy e be like say you no know say i care i wish you knew what im feeling for you darling youre so extraordinary and thats no ordinary thing and they kill killed and keilt it	positive
<pcm> mans brought out clothes for hommie to help him wash i wan act like say i wan help wash am i know him go say leave am buh my village people fit cast me him go pack am gimme	negative
<pcm> a typical hausa or nupe man will prefer his child to marry a hausanupe lady if he dares marry frm another tribe ehnnnn sai duai we most times pretend to be united ne fah but deep down no be so e be ohhhh	negative
<pcm> of all things to hate on in this nigeria is my school abu zaria like why abeg come carry the school keep for your backyard dey hate on i don tire	neutral
<pcm> be like say the phone brain dey shake wetin wan carry me go ikorodu	negative
<pcm> what are u trailing me im actually on my way to rccg youth convention and i just passed magodo sha look gooding gurl wey sabi geography	positive
<pcm> ph people and christ embassythat year sef for ph na my church na so person tell us say them see vision of waec maths theory i keyed into the vision i no read again the result was not so nice	negative
<pcm> omo i sent them email taya o like say i dey find job i went to their office twice and still dem no sabi as my money waka my god is watching them a whole k	negative
<pcm> lmao na wetin come my mind when the text enter yesterday this money don dey plenty small small o	positive
<pcm> you wey dey command dg abeg rest	negative
<pcm> i just no wan curse people doing this face and account thing why you dey give pesin hbp like this	negative
<pcm> got these new shoes and i was calling them canvas and said uyi stop calling it canvas na kicks abeg omo na canvas my mama raise me with oh	positive
<pcm> the funniest thing is that my grandma my fathers mother is from otoriyede and they never told me that seriake was my elder brother which kain wickedness be dis one nah but h e why did you hide maternal home from us alk this while nah this is sheer wickedness o	negative
<pcm> so at this sweet juncture its time to attack the third task of s programming money lots of it that root of all evil wey dem dey hide i don buy shovel for am oddyandoddreamythe economist‍️	positive
<pcm> weds wahala go dey o na only ludo draft chess whot their children go dey play nothing like basket ball or volleyball who wan dey change bulb for house sef if bulb spoil omo mi weds rinu	negative
<pcm> weyre sey na global pandemic go school go schooldem no go gree na to dey pluck mango upandown nonsense abeg wetin moenchengladbach dey play abeg make i check my ticket	negative
<pcm> i really get pissed wen short people be like abeg help me pick this thing up me see you see ground pick it	negative
<pcm> peopleare getting dressed una dey here dey talk mtchewwwww	negative
<pcm> i just enjoy seeing people winning so bad e dey be like say na me the good things dey happen to	positive
<pcm> betalicious morning salutations to you my korrectest pesin time don reach for the ogbonge show on top wen dey baptize you with high moral wen you need for your day w	positive
<pcm> but you see tec from show dem camp good lord im living im living	positive
<pcm> to be honest if all of them dey inform una suppose fit win league but i no wish una well	negative
<pcm> woke up am still drunk and made my way back to school people dey gap me for road i dey wonder why i no know say i dey smell like say i carry absolut baff managed to reach my room and i continued the sleep	negative
<pcm> you no jam am during the scare period which kain drugs i nor prescribe for that boy at least e go dey see skyscraper for where e dey now	negative
<pcm> yards dem don dey rush us	positive
<pcm> what iphone will cause ehn even apple no go fit handle am	negative
<pcm> lmao omo that time person go dey record rhythm and ray power jamz on don moen tapes chop beating after sef	positive
<pcm> na when you break up with babe some of your guys go begin tell you she been no even fine sef what did you even see in her una de craze so yall knew and didnt tell me	negative
<pcm> na we wey chop fable still chop this one no wonder we nor too bright irọ ni wọn fi configure brain fun wa	negative
<pcm> foreeal when light no dey to charge phone how light wan dey to charge power ban lol power bank always on low	negative
<pcm> me i fit run the aso ebinah my work be that	positive
<pcm> i dey ib na my problem	negative
<pcm> im trying to laugh it off o na me dey find funny things sef	positive
<pcm> if you are single please avoid watching erica and kidd tonight you fit use vex go entangle your maigard for outside or worse still ring up your ex	negative
<pcm> this thing wey kiddwaya dey talk e look like e dey brag but nah hes not thats his reality make god give us money o	positive
<pcm> dem win dem ahbi dem no win dem	negative
<pcm> lol how many ratio you don chop on top this tweet and e never even blow my guy o	positive
<pcm> he say ayiri dey laugh am say nobody from ugbori don blow and its an insult unto him e come be like say na bros gandos be oba of ugbori because i no come dey understand again he even say when dem build house on top him papa grave ugbori peeps no treat the matter well	negative
<pcm> ikeja electric and maintenance are like and another maintenance started yesterday barely a week after the last one week maintenance wetin dey pain me be say my gotv full subscription dey waste	negative
<pcm> eyyy chale dat wan sef no bad e	positive
<pcm> hey cuzzzo im sure she kept the phone somewhere elsebut were home sha see you soon	positive
<pcm> i still dont know how i take waka jam this man o e still dey do me like film trick	positive
<pcm> na wetin dey collect our small change	negative
<pcm> big man like you na alarm dey wake you up you dont have any peng ting that wakes you up	positive
<pcm> help me tell my family members im normal oh abeg no be mad i mad na blog content i dey create now that youre here please take a trip round my blog	positive
<pcm> abeg who fit help me go flog that girl erica for minute so she stops pissing me off right now	negative
<pcm> uhndey don dey fine person wey no lost bros oga bossonly god is bigger than us pls bless me let my aza top up	positive
<pcm> im the kind of person that laughs at jokes even when dey no involve me i dey like stay happy	positive
<pcm> poverty na bastard lmao dey there dey call erica a hoe waya of wayas is already planning wedding	positive
<pcm> lol ah who dey reject you dem dey craze	negative
<pcm> boss i no dey see for twitter na and i dey watch your online show now bros my question is do what you know how to d best gtbank kareem yaqub	positive
<pcm> all these people saying this is not the eid dey kill ram if na play make una stop am cos i no cook bcos of this my neighbor oo	neutral
<pcm> i don comot hand for anything wey concern love like this the last person wey i treat like egg them don boil am chop am for my back	negative
<pcm> since i don dey retweet or type the hashtag i never win baba wetin dey occur	negative
<pcm> momsi dey beg me make i stay house my sister dey beg me make i stay house my cousin de beg me make i stay house never have i felt so important in my life before im literally in tears because i know i wont still stay home	positive
<pcm> here i am baby practice what you preach fi di gyals dem karaoke was super litty last week friday hope yall come through this week im your host so come watch my fire moves too this friday at by pm	positive
<pcm> e be like the yansh wan commot for the body	positive
<pcm> abeg help me analyze because i have headache already how is it possible to order pizza from london you think say na waybill you dey do from enuguabuja abi	negative
<pcm> wahala for who no dey read before e like oo	negative
<pcm> a time to be alive followed me back then the oga not only followed back but i heard his voice see ehn e get as body dey do me thank you so much for call oga you pa don dey get level oh thank you	positive
<pcm> baba god na my joy giver baba talk and do even not talk and do sef join️ his word no dey fail and he too love me too much e choke mi goodly	positive
<pcm> the film makes sense die the action na selense them just dey shoot people dey jump building the fight ehhh chai e too sweet e get some people dem no dey die and them dey helep people but one man con betray them sha but the new recruit wey no dey die con save the others	positive
<pcm> if na to dey carry goat upandan nw he go sabi	negative
<pcm> you don madt bro	positive
<pcm> dele momodu and terry waya dey plan wedding kidd dey catch cruise now ship don strong erica	positive
<pcm> nothing fit happen i get you for my back joor	positive
<pcm> goddy those peeps they make me para na only dem we never finish sadau own hisbah dey there jumping on saudi arabia king again cos of handshake	negative
<pcm> the kind blow wey i wan blow no be punch na explosion kind thing	positive
<pcm> air peace don delay my flight ️ for more than hours na their logo i been wan post yab dem before i just control myself cus i dey hear people dey shout calm down inside my head benin nigeria	negative
<pcm> true love deh measurable by wetin una don sacrifice but no be by knack knack wey una deh knack everytime	negative
<pcm> willian go dey waka like say him no sabi ball	negative
<pcm> at least you have one me strechmark no dey booty no dey hope gaan no dey too	negative
<pcm> she don smell am na top tea dey there not coffee	positive
