tweet	label
ra wa7da min fans 7anan hiya li nawdat had sda3	negative
kan machi howa hadak ghir bnti mcha 3tach o jou3 hh	positive
نجوى نتي لي غنيتيها كتجي معاك مستقبل الأغنية المغربية بيدك أنت فقط'	positive
wahad l video fih rana ta hiya galtha wa ra b sif hit ghir lghna w 3am kamal w hiya masdouda w ghir f lkhala	neutral
لدواعي امنية.تعني تفادي همجية بعض العقول الضعيفة.لا تجيد كيفية الحوار المتبادل'	negative
كان الله في عونكم أيها الأطباء المخلصون'	negative
فيصل فجر تقريبا هاد الموسم. احتياطي و ضعف مستواه قد يفقد مكانه في راسيا'	negative
امشيو البرلمان ومجلس المستشارين ويختارو كاين شي حمير تماك ع ناعسين يخدوهم فابور	negative
واش هجوم ارهابي ولا اعتداء مصطي وواش غادي يعاون اليمين المتطرف يوصل للاليزي؟ واحد ضرب قس بموس فنهار الانتخابات الرئاسية ففرانسا,	neutral
،اصمدوا ضد الظلم ورالفرج قريب ان شاء الله '	positive
الكلاخ المبين'	positive
فضيحة بادي تعاودات بمنطقة الغندوري بطنجة. بعدما كشفتها “گود” معطيات جديدة ورطات “السي دي جي” ف الفضايح والتلاعبات,	neutral
روعه'	positive
nta hwa kimmo tuolema	neutral
habibti kanouz ga3 mgharba kayhma9o 3lik w9tach atzourina	positive
wach hadchi du marche badr vrai	neutral
rabii dima jay mn jihtna kamal 9lk ana mab9itch mn lajna monadimaa tasslo b mihrajan	neutral
ouii rak rir chhal ma dkhalti l twitter tbedelt 3lk hh	neutral
tamchi t9awad f stin dahia	neutral
نجم يستحق مكانة بين كبار الكالتشيو'	positive
ضربات كلشي فالزيرو. مسؤولة إسبانية قالت بللي ماكاينش اتفاق بين المغرب والصبليون كيحدد موعد فتح الحدود ديال مليلية وسبتة,	neutral
kimchiw 3and condidat f fia khra o kitbadlo tasswit binathom hna ftina 3lihom had ray yahad mmatssawe9na	negative
مواقع اسبانية : تحركات أمريكية هي السباب فتغيير اسبانيا موقفها من قضية الصحراء ودعم مبادرة الحكم الذاتي,	neutral
بنكيران لي كاين و ماكاين ما حسن هو ماشي بحالهم هضاضايضاي ♡	positive
هذه حقيقة يعرفها الصغير قبل الكبير ويحاول الذي يدعي الغباء أن لا يصدقها سواء قالها بنكيران أو انكرها	positive
مغربنا للأسف كل شيء فيه فوضوي، '	negative
katbghi chi haja katl9ah howa o hia raha kbira o charba 3e9lha mabghatouch ikon son ami ra ghat9m3o o ila dar chi jeste hia	negative
لك الله يا وطني، اصبروا يا إخواني و أشكركم ما دمتم أوفياء لنفوسكم و فضلتم هذه الحالة على التجارة في المخدرات أو السرقة كل الأعمال التي تكتسب رزق حرام و يبقى مصيرها السجن'	negative
صوتي لي منيب	positive
3rfti la majitouch lmghrib rah ma douwztou la carriere la wlou 3rfti chnahya ma dou9ouch rfissa lbstila w chbakya rah ma 3chtou ma walouu😂😭🇲🇦🇲🇦🇲🇦🇲🇦	negative
منتخبون كيتسناو العزل. شي وحدين منهم نقابيين ونافذين مبغاوش يتفارقو مع مصالحهم وبغاو يتجاهلو مذكرة لفتيت بالحماية الحزبية. ومصدر لـ”كود”: تضارب المصالح سالا وقتو واللي ماستاقلش عندو العزل,	neutral
كم انت جميلة'	positive
ah wila briti lhchich hbti ltarast ola tmstya hitach ana wld agadir walkin ana sakn frabat	negative
ترمب لا يحترم ولا يقدر العرب والمسلمين'	negative
بعدما تنصب الأمن الوطني طرف مدني ضدهم. محكمة بنكَرير غتناقش اليوم ملف معتقلي “المدينة الخضرا”,	neutral
هه ضروري بإذن الله , لفقر را عيب ؤ عار ؤ حشومة	negative
مغرب موازين ، مغرب الأقمار الاصطناعية ، مغرب قطار الفائق السرعة ، مغرب الاستثمارات في إفريقيا و مغرب تنظيم كأس العالم ، لا يتوفر حتى على بنية تحتية جيدة هه،'	negative
انشاء الله اضمن الاساسية ف الميلان ورجع ل نجومية'	positive
فرانسا قالت رئيس المخابرات العسكرية بسباب اوكرانيا,	neutral
سعد المجرد موفق واكيد دائما وأبدا الله ينصر سيدنا حنا ديما معاك '	positive
mrach7a mais taswit mansawtoch daba hta n3afo dak chi m3adal mazyn just mon avi	neutral
انتشار الاجرام شغب الملاعب, نهب المال العام	negative
تقرير : سلاح الجو المغربي قريب يتسلم من الإمارات الدفعة الأولى من طائرات ميراج 200-9,	neutral
aji n9raw langlais b darija videos li ay3lmok kola nhar 3 expressions yalah come and join us	neutral
إنه'	positive
رحم الله العارف بالله و الفقير إليه الولي الصالح سيدي عبد السلام '	positive
safi db bla mayjiw ghayb9aw tama 3 fuck ashnahia one direction bla zayn malik o khraj b sbab lfandom	neutral
kantmna likk twafi9 yannsine vraiment the voice ohna faghorin bik lank kat matal sahra lmghribiya o le maroc bravo lik jtm	positive
انيقة و جميلة مشاء الله عليك و عندي ليك طلب ادا ممكن'	positive
لا تبكي يا فلسطين على حالك حقك ترفعي راسك بأبطالك القدس لنا شاء من شاء وأبى من أبى القدس'	positive
فيلم الخيانة الزوجية هو فيلم تجاري فقط ولا يعالج اي موضوع مهم'	negative
وكواك على ثقافة الظلام! '	negative
اكبر صهيوني في العالم هو الخنزير طرامب'	negative
ومن قال لكم أن المسؤولون يهتمون بالبشر فهم غير مبالون ولو مات الملايين ولاكن همهم هو ملأ صناديق الدولة و جيوب المسؤولين وموظفيهم الصغار إنهم عصابات تحكم بلدنا الحبيب '	negative
chokran radio aswat listidafat ibtissam tiskat	positive
ولاية تانية ان شاء الله احنا الحازقين كنشوفوا بان الحكومة في الطريق الصحيح ولهدا نحن ندعم بن كيران	positive
rah lmara lwahida li kan ta3li9 andha alf hya nhar chba3na fiha m3yorr kamlin berdna 9albna ou jina mesaknn dahaya hh	negative
fe khbarek 3enzat 9eldouna 7ta fe da7k yalatif bghina chi mera yebtakro chi 7aja	negative
.كفى من كنزها في البنوك فستكوى بها جباهكم و جنوبكم و ظهوركم.ام الدين عندكم فقط الشفوي الشفوي و المظهر الخارجي. '	negative
tjla lmhm wahd lkarita bhal minaj w safi	neutral
كلنا معك دكتورة منيب	positive
شكرا ماسكي'	positive
o 3mri 3e9lt swt l chi wahd machi mghribi mn ghir abd salam	neutral
hbibti ghbarti bzaaf ana chrite dalah hh	neutral
فلسطين. الجزائر ضد المغرب فالامم المتحدة بسباب لجنة القدس وها اش دارت,	neutral
la ana 3andi mihrajan tili9ad hh a7ssan mihrajan fel 3alam tili9ad hh	neutral
ghir khalihom daba ichedo f malongo mezyan ra 3adna lmoch	neutral
سلطات العيون دارت حملة واسعة على عمليات لحريك لكناريا بجهة الساقية الحمرا,	neutral
ana fb w ghir db	neutral
سؤال غبي يحمل في طياته عقلية معقدة ترى الاخ عجو والعدو صديق'	negative
fin chofti hadxi li kat9oli 3la hanane jem3i rassek zedti fihh ida kan dakchi katchoufo fe khyalak haja akhra	negative
ديال الخالة انا غير كنصور 😂😂	neutral
بسباب الذبيحة السرية والغش فالسلعة وعدم إخضاع البهايم للمراقبة البيطرية. ابتدائية فاس ضربات جوج كَزارة بالحبس النافذ,	neutral
استعمار الطرق	negative
قدم مبارة رائعة دفاعيا و هجوميا'	positive
voilà cest la reine wkhlawha the five li jayy wa3er wa3er	positive
souhahala bghinak talssi ghir m3a ali	neutral
kayn chi mayt9sa 3awnona please sawto 3la ibtissam lmaghribia f	positive
الله يحمي الااردن ويلعن كل حاقد يتمنا لنا الدمار مرفوعه رايتك بعون الله ياوطني وياايها الشعب الطيب'	positive
بالتوفيق وطول العمر'	positive
3ndak sa7 rbi yi7fdak lina rak 3ziz o ghali	positive
اظن ان مشكل الصحراء سوف يبقى بدون حل	negative
hakim nta ba9i katfaraj fhanan ou kad3amha oula la mani khraj anis mab9itich katfarj fiha	neutral
finahowa lweld litassel men lespagne ban 3lik laman	neutral
رونالدو مستواه الفردي والفني ضعيف جدا وتقييمه دائما يعتمد على التهديف لانه لا يقدم شيء غيرها'	negative
dak rabit fih chi ghalat mabghach ithali	neutral
ana sf chi 4 ans mab9it chrithom walakin kanchri bla monassaba fhamty ana sf kbert hh galoha lya dar wa9ila kadbo 3lya	neutral
المغرب له لاعبين يملكون مهارات وتقنيات عالمية مطمحنا الفوز بكأس العالم'	positive
ميزانية بالملايير و برامج اكثر من تافهة. والله لو تم النبش في كواايس هده القناة لرايتم العجب العجاب ولسمعتم ما لن يصدقه عقل . ولكن من يدري ربما انشات هده القناة اصلا لهدا الهدف . '	negative
انتي موبس انسانه انتي كومه من الانسانيات'	positive
w 7na bghina nchkrook 3la bzzf d l7wayej ktrf3 rasna ka fans dyalk kt9dm lina a3mal f lmostawa lah ykhlik lina a l3zeez lt3	positive
بحضور محدود. الملك دار ليلة القدر باحترام التدابير ضد كورونا,	neutral
شكرا حبيبنا الغالي، نتمنى أمسية سعيدة لك أيضا'	positive
cherhilhom bzzf li makhdemelhomch	neutral
دي ميستورا : الدعم الدولي لي كنحظى بيه غادي يساعدني بحل النزاع فالصحرا,	neutral
قربان عيونك أنا'	positive
daba ghi goulou lia wahed naes mn 20h w fayeq mea 8h30 dyal sbah ach bghitouh ysom	neutral
دارها الجفاف. تقرير رسمي: القيمة المضافة الفلاحية نزلات بـ12,1 فالمية وزراعة الخضر الشتوية كلات العصا بعدما نقص معدل ملء السدود وتربية الماشية حتى هي تضررات,	neutral
ouii rah chefthom tbdelo haka hsen taykherjo dik sa3 so9hom hadak	positive
ghir bghit njarab conixion	neutral
سنصوت لك وستنجح ولكن هناك أيادي خفية ستتدخل في خسارتك ليك الله أسي بن كيران'	positive
جريمة القتل اللي قلبات مراكش فأول نهار درمضان. “لابيجي” اعتقلات مول الفعلة,	neutral
tag betyy ta3 ga3 mgharbaa machi ghir dyal ibtissamm hh lay khalina dima majmo3in 3la hob wlad bladna lt3	positive
jawbi ta7t hadak tweet dyal poe fanbase b link dyal mv d lay o tag accs d exo o lay 7ta ywssl tweet l 200👍🙏❤️ haka m	neutral
السعوديه يفوق الخيال'	positive
هادي للناس اللي غيشدو لوطوروت فالعيد. نظمو تنقولاتكم مزيان حيت السيركيلاسيون غادي تكون مزيرة,	neutral
قيادة “البي بي إس” على ارتفاع ثمن المحروقات والمواد الاستهلاكية: الحكومة خاصها تزرب باتخاذ إجراءات عاجلة لدعم القدرة الشرائية للمواطنين,	neutral
قناة الجزيرة خاطئة في هذا البث نحن العرب لا نبيع البشر هم لوحدهم اتو لسؤ المعيشه'	negative
zidi ti9i fi rasak ktar o khalik m3a wld maghreb 3arabi o haidi o ali o rapha safi o hadri maghibi 3aya9ti 3lina	negative
ويل الشيطان مال هدو تسعرو. هدشي لي ناقصنا حنى يكفي حريرتنا. فين الامن'	negative
البق ما يزهق. 210 كاميرا من الجيل الجديد ولات حاضية كازا بعد تدشين أكبر سونتر أمني للمراقبة فالمغرب,	neutral
مجموعة من الانتهازيين لا يؤمنون بمبدأ تكافئ الفرص وجدت فيهم البهلوني بنكيران و الحكومة الحل التقشفي'	negative
هه كلامك يعني ان رئيس الحكومة لا سلطة له على وزير الداخلية ، و بالتالي فلماذا سنصوت لشخص لا سلطة له .	negative
ana diman knmchi nt9da knsm3 oghniy dyal ihab f zan9a f ma7alate daroha f cd dak chi lach dghya katzade	neutral
fe rassek wa7ed le 7aja ana masma3t la audio la walou ghir fta7t l9ite rawbala we bi2ani dakchi li kano kay9olo 3lih sda9 kdoub	neutral
اعيش في اوربا 30 سنة الان	positive
twitter dair b7al rap maghribi kol mara iban bnadm o kitfaa o ban w7d jdid	neutral
akhyab wa7da tatsenna noubtek 7da li grissa mra charfa o li 3arbat 3la khalto	neutral
spoil dyal bssah rah msehto tkt xd	neutral
sah hanan ljazayriyin yhabouha fans souhaila wlad bladna lmgharba li kaysabouha machi dzayriyin ou chokran lhobkom	positive
ومادا تنتظر من الاغبياء الا مثل هده الاسءلة الغبية'	negative
yaa rebi ^ iwa lah yesehel l2omor lakin lvideo dyal two tone m3a chawki lbare7 chekit wa9ila hia hadi w lah a3lam ^	neutral
khalihom ihadro kaynin xi morahi9in karhona andkhlo alfcbok o twttre	neutral
raah machii kamliin akhtii kayniin lli b39lhoom hadoo naafss l3anassir o rah htta homa mtbryiin manhoom	positive
walakin bla matjbdi hanane ra hanane li fiha ikfiha	negative
أول يوم دراسي لجمعية الأطباء النفسانيين فالشمال كان على الاستعمالات العلاجية للكيف اللي أصلا ماشي جديدة. حضارات قديمة كانت كتداوي بالكيف وجا العلم ثبت هادشي,	neutral
3adi ikharjo ihab bach tb9a ra9issa impossible ib9a tebal bla ra9issa	negative
ach dkhl lmaghariba f had tafahat	negative
البطالة وانعدام الديمقراطية والقضاء والمنافسة الشريفة والمساواة في الحقوق والواجبات وتفشي رهيب الفوارق الطبقية هي التي تجعل الشباب كيفما كان مستواه الهروب الى أوروبا '	negative
لا كلاص وهمّا 😎	neutral
llah yekattar min amtalak ya rit 3andna walaw 10100 bhalek min l i3lameyen koun lawad3 ghadi l ahssan	positive
okk mtcharfinn nti mn fanz eliee	positive
Sullivan Reo أنا ماكندخلش للشمال أنا الحمد الشمال عندو ماليه جبالة الأحرار العرب عايش بيخير في بلادي	positive
بنكيران احسن من هاد الوجه القاسح	positive
oof 3la dinya kiwelaat w3la bachaar	neutral
#لا_للتلاعب_بمصير_الأطر #نعم_للإدماج #نندد_بالقمع_الذي_تتعرض_له_الأطر_التربوية_و_الإدارية #نحن_خريجو_المدارس_العليا_للأساتذة_لنا_الحق_في_الإدماج'	negative
6 على الأقل ماتو و15 تصابو فشوتينگ فسكرامنتو كاليفورنيا,	neutral
khlina mtfa2lin omaykoun ghi li bghaha molanaana mandanch ijibo saad min lmaghreb hta lobnan bach itfaraj en direct	positive
كل شي فيك حلوا اغانيك وصوتك وخصوص غلطانة وانت معلم سيلينا وانشاللة دووم موفق ومتألق احلا نجم'	positive
فيوم زيارة سانشيث للمغرب. فييخو تكلم على اتفاقية “سرية” بين سانشيز والرباط وحزب قومي إسباني باغي يوجه الدعوة لزعيم البوليساريو باش يلقي كلمة قدام “إل گونگريسو”,	neutral
raghma anani fans l salma rachid 9bel omazal kanbghiha laken ibtissam bnissba liya hala nadera	positive
أتمنى السيد الرباح يبقى شاد الوزارة هاد الرجل كيخدم بلادو وداير مجهودات كبرى	positive
kan huwa my favorite before the move	positive
أحداث “دورة 7 فبراير” فجماعة فاس. “البي جي دي” مشا للقضاء وحط شكاية بالعمدة البقالي وكيطالب ببطلان مداولات المجلس الجماعي,	neutral
wa sa3datkom fans burberk couple dyalkom kherje b relation zwina mn b3d gk nesay 9isa d mosalsal	positive
we ashabi ymchiw y9wdo ntfrj f abo lmasamis hh	negative
و الكدوب اكبر شعب حاقد على المغاربة هما مصر قاليك شعب طيب طز هاد القناة ظحكو على حمرتكم'	negative
3an jed bykarhna f l7ayat serna ntmna lmot la7ata ma nshof hik shi	negative
تفاصيل حجز اكثر من 31 طن ديال الحشيش فطنجة: ها كيفاش كانت غادي تتهرب للخارج وها شكون شارك فهاد العملية,	neutral
أغنية مليئة بالأحاسيس الرقيقة لأجمل وأطيب فنانة '	positive
salut mr kabor tu sais bien tu est m3aya9e o3aya9te nit wagol chi haja nastafdo manha wanta mchi m3a l2ichhare wla9wafi walkalame	negative
والله تسستحقوون يا ابطال 💪🏻'	positive
sareh neta aktar wahed 3aref ibtissam prck taba3tiha men lewel mab9atch f lebss hiya fanana zeyer m3ana a m3alem hh	neutral
تستاهل تكون على راس لحكومة	positive
good night ya a7la jiix wala3naha yom w hada matloob nfra7 e7na w nfar7 malakna lea	positive
فقهاء الجهل لا تفوتهم فرصة إلا و باعدوا الإسلام عن زمانه و مكانه'	negative
sem3ii rah 3lina kamlin machi ghir btissam	neutral
سفير موسكو فالرباط : المغرب وروسيا يقدرو يديرو المقايضة التجارية أو يستخدمو عملات أخرى من غير الدولار والاورو,	neutral
هذا الطفل الفلسطيني أشرف من العالم كله'	positive
نظام شنكَريحة جعر: المغرب كيبلوكي “التقارب الدزايري الموريتاني” وكنحذرو من “حرب” فالمنطقة,	neutral
mbrook zin dial lmghrib btwfi9 fl2val konti raw3a flpraime jtahdi wa ila l2amam o ghni khaliji	positive
الله ينعل اللي ما يحشم ماعندكش الوجه أبنعبدالله هادو هما الانجازات ديال بنكيران اللي كنت كتدافع عليه	negative
هل تم اخباركم عن طريق البريد اولا ام لا'	positive
chi ami f kech ntl9aw ndwzo chi w9ita bjoj wtsp 0650132241	neutral
هل تعلم :أن الملك محمد السادس أحب الملوك والرؤساء الى شعبه ؟'	positive
drari deriyat ntla9aw m3a 23h f la boite jiiw nzahiwha kaynin rwapa 3zaaz 3likom nkhaliw dakshi mastor tatjiw otfahmo	neutral
hahahahahahaha ينشطوا oana narbah m3ahom hitach dak lvidoe ana li layho 😂😉😉😉	neutral
wayééh dak xi li kayén wdak xi li kay3arfoo	neutral
cheft lfilm dekhlo lih nass ca va kanet la salle 3amra chwia w 3ejebhom lfilm iradat dialo ma3raftch ma 3andich fikra	positive
keri rah tle3 lia f keri dakchi elach kandkhel krora khrin hh	negative
awddi awwdi mab9itfahmakoum la ntouma la souhaila katgolo haja o diro haja bssah hadak chghlkoum o had kht abbas hssabha m3aya	negative
كيف لا تبكي والميدان السياسي أصبح كسوق لبيع المواشي ومنافسه يشتري المواشي بثمن بخص بصراحة دخول إلياس إلى الميدان السياسة رحمها الله	negative
موت موت يالعدو و الملك عندو شعبو'	positive
kayna chi tari9a bach nsawat bzaf dyl marrat	neutral
تقرير إسباني : سدان الحدود أثر سلبيا على العمالة المنزلية فمليلية بنسبة 80 في المية,	neutral
الكلاب الضالة لي رونو مراكش. العمدة المنصوري طوات هاد المشكل وها الحلول لي دارت – تصاور,	neutral
شكرا أستاذنا الفاضل هاى هذه التوصيحات المدققة عن العملة الرقمية البيتكوين'	positive
ضحايا إرهاب البوليساريو فكناريا : خاص الجبهة تعترف بجرائمها وتعوض الضحايا اللي تخطفو وتغتالو,	neutral
حريرة زويتن اللي مشا فطيارة بريفي لميلانو من فلوس فيستيفال فاس مزال ماسالاتش. المرافعات غادي تستامر لشهر ماي الجاي,	neutral
عـَـانَـق طيفُـهُ قلـبـي '	positive
saad melli nta lli m3ana machi bellagh slami l lalla nezha o 3tiha bosa kbiraa 😘 knbghiha bezaf melli kant sghira☺❤️	positive
ila b9ayto 7adinhom tstaw wa rah wa5a tchad tayara o tji 3ando la galoha zuina ana ra maghribiya o 3arfahom hadok ma3rofin	neutral
غدا تقول الصرف الصحي مبقاء عندكم ميتقال'	negative
الشروط والقوانين السياقة. وأين التطبيق القوانين السياقة. حرب الطروق في المملكة تقثل الرواح باهيضة'	negative
العيد الكبير قرب. وزارة الفلاحة: لمليح موجود وبصحة مزيانة,	neutral
salam laykhalikom bghitkom taawnoni ana halti daifa omafhalich oaandi banti mrida bmarad mozmin aandha lma faras 00212633136210	neutral
عدد المستفيدين من الطرونسبور سكولير فالعروبيات فات 443 ألف تلميذة وتلميذ. بنموسى: تزاد بـ12 فالمية وها شنو وجدنا برسم ميزانية 2022,	neutral
oui dakchi li kayn hit howa li kayb9a m3aha kaychofha malha o lwahid li kayhs biha	positive
timoo 7abibii 180 daraga hatkassaar doniaa akeed ♥♥♥ kanbghiik w rabena ywafa2ak yarab f kol 5atwa bte5teha	positive
plzz sa3dina b taswit l ibtissam tiskatt	positive
لقد فعلوها اسياده التونسيون واقتطعوا للوزراء والنواب وقلصوا عدد الوزراء ، ولم يقتطعوا للموظفين ، كما فعلها ابن كيران هؤلاء هم خدام الدولة التونسية	negative
mostawa ta7t sefr fin baghin tdl nafskom atkar ya jazayriyat blok blok had sa7btna mal9at maydar siri t9ray siri	negative
salam alaykom chkoun joueur li ban likom bayn ghadi y3ti meziane f koura had l3am	neutral
وتحية الأسود الأطلس ووفقكم الله في مونديال روسيا 2018. '	positive
هه وكأنكم تمهدون الطريق للجرار بنكيران او حزبه على اﻷقل أشرف من اﻷحزاب اﻷخرى	positive
3lach katzido m3a wsakh hadra tkon maghribiya olalibghat ra 3talah madlolat	neutral
haahaha hta ana chdatni lkhel3a bzaaf lmhm mada3ch tswit dyalna hakak	positive
لعنة الله عليكم و عليهم يا إعلام المجاري . ما نفع مثل هذا الخبر غير إشهار الفسق و الفساق '	negative
المزيد من التألق زيدي نجاحاتك لازيد فخري بك😍😍 احبك نجوى'	positive
nonoo ina rifia raha sakna f rbat ghi aslha man nado w kathdr ac ihab darija normal	neutral
كنا جيلا ولا زلنا نستمتع باغاني الزمن الجميل وكل شيء كان جميلا '	positive
فستركعون لاسيادكم عاجلا ام اجلا فالمغرب لم يخسر شيئا امامكم لانه في ارضه وعلى ارضه شئتم ام ابيتم (مات ليكم الحوت'	positive
دموع بنكيران في العلرائش تقبلها ذماء المواظفين البسطاء في ساحة الرباط لعبة الله عليك أيها المسيح الذجال	negative
oliki9olou nazlin seban f dounia 3and douzi mn fans ibtissam ghir kikharb9ou hna t3awdna fenana mgharba kit3ayro	neutral
الف الف مبروك لكل المغرب المغرب العربس ولكل الوطن العربي ب'	positive
وفقة عفاف كنتمنى ليك كل خير 👍👍👍﻿ '	positive
مساكين ظنوا أنهم أسقطوا الرأس	negative
تحية لفدرالية اليسار التي تضم نخبة من الشرفاء الدين يتصدون لسياسة التفقير و التكليخ التي تنهجها الحكومة. صوتي للرسالة	positive
تقرير مجلس بوعياش: معدل العمليات الجراحية لكل طبيب جراح فالمغرب مافايتش 166 عملية كل عام,	neutral
bezzaf 3lik ya bou lbbader khawyine	neutral
ch7al dlbinga khsatni bach nfi9 skran wbaghi nzid nsker b ri9 ch7al mi wsatni 3la ch7al mn tri9 3amra ghi 7sada w monafi9in	negative
3endki lformat bach t5demi f l7ammam	negative
بعد 40 دقيقة من الروطار. زعماء الأغلبية تجمعو ف الفيلا ديال التراكتور والاستقلال جا بجوج ريوس حمدي وبركة – تصاور وفيديو,	neutral
خاص. تطورات جديدة فقضية “بلانات الشينوا”. جنايات فاس وصلاتها مذكرة باش يدخل الوالي الدردوري وشباط والأزمي وأشخاص آخرين فلائحة المتهمين,	neutral
هه البام هه لا لا اخي الكريم قول نفقص الشعب اشمن بام ولا بيجيدي كلهم فالهوى سوى	negative
صراحة لم نبق نعرف من ضد من في هده الفوضى الهلاكة التي بدات بالربيع العبري'	negative
وهل نسيت ما فعله بك الاتحاد الاشتراكي والاستقلال ؟؟؟؟مصوا دم المواطن بسر وقاموا ثروات البلاد بينهم	negative
لا يفلح الساحر حيث اتى اللعنة على المشعودين'	negative
tay yemechiw yejibouhoum men deyour lhopital f limousine la lool	neutral
الف مبروك يا سعد انت تستاهل اكتر من كده لانك فنان عالمي وكل الوطن العربي يفتخر بك '	positive
tstahl ktr mn had chi a saad nta chrfti loghnya lmghribya	positive
ana njawbak a khti 7itach ihab fannan w matwada3 w charraf lmaghrib l3arabi w 7bib lamgharba w bogoss w sweyat wa3aar	positive
البوليساريو لا يمتلون الصحراء والصحراوين. البوليساريو هم شردمة من الانفصاليين أصحاب فتنة يمتلون أنفسهم فقط. أما بالنسبة للصحراويين فهم مغاربة شاء من شاء و ابى من ابى'	positive
salam stp kifach ihab frahn souhaila mrida onshbatt rah kant khto ohna dima khawaa	positive
lyum aytla7 monda dyal nouvo la mtl3ch f trending an7qd 3la zaml boh had publique hitach ki khliw lmossiqa wki tmzko lkhora2	negative
khoya hicham ça va 3lik ghir m3a alkhadma ou tlawi7 ta3 zman	neutral
اللهم وفق وسدد خطى السيد عبد الإله بن كيران لما تحب و ترضى واجعله مفتاح للخير مغلاق للشر ، آمر بالمعروف ناهي عن المنكر'	positive
بالتوفيق والنجاح ان شاء الله'	positive
الكَيرا فأوكرانيا. الجيش الروسي قصف 58 هدف عسكري بالليل وكيوجد يسيطر على إقليم “دونباس” والجنوب الأوكراني كلو,	neutral
raho t9il ghir ihal n9olak pk wch fih allah raho madrot	neutral
الجمال الفتان الذي أبدعه الله في خلقه فهيا لنزوره لكي نعشقه. '	positive
kayn sanfour ghadbane oukayn gribiz ghadbane 😂	negative
يتشدقوب بدولة الديمقراطية و الحرية و يمارسون كل اشكال العنف و القمع لاسكات الشعب	negative
و لي شفر فلوس الشعب و خداهم لبناما و سويسرا نسمحو ليه تاهوا ؟ '	negative
برافو خطوة موفقة في علوم التكنلوجيا تضاف الي سجل المغرب البطل وستكون له مهام عديدة في استكشاف مايدور علي الارض وردع العدو الطامع '	positive
hajar tssetetti rah barçaoui la3ba et toi tu vois la bohota	negative
la matkdebch 3la deri hh machi 7it mwa3et 7it sifet certificat l fakhir 3la 9bl l equipe national w l3eb contre asfi	neutral
. انت فنان ياحبيبي'	positive
موقع وليلي ، مجموعة أثرية رائعة بالمغرب'	positive
ga3 dakchi li rd3ato matfere9ch mzyan 😶	negative
promo aghanihom kiferchohom dkhalt daba di tssonami fiha chi 100 ochihaja	neutral
عصيد لـ”كَود”: الفصل 22 من القانون الجنائي ماعندو علاقة بالواقع المغربي ديال دبا وكنطالبو الحكومة الحالية تدير تعديلات على فصول الحريات الفردية,	neutral
بوليس مكناس و بتنسيق مع “الديستي” طيحو ريزو كيروجو دوايات كونطربوند – تصويرة,	neutral
الله يسعد مساك وقلبك الطيب لعز '	positive
تحراميات ديال لمغاربة فين مشاو سبوعة لعز لولاد بلادي نفتخر بهم جميعاً '	positive
مرا بزناسة شدوها فمراكش. ها شحال من قرقوبية جابت من الشمال,	neutral
ما شاء الله تعالى'	positive
اين هو ربط المسؤولية بالمحاسبة ؟ هذه المرة العشرين الذي تفلس فيه هذه القناة وتضخ فيها اموال الدولة بدون حسيب ولا رقيب '	negative
شكرا لك اخي ! تعليق جد رائع . هذا هو واقع التعليم المغربي '	positive
عبد الحليم وام كلثوم والدكالي وبلخياط وشادية ونجاة الصغيرة مطربين تركوا فينا ايام الزمن الجميل'	positive
صباح الخير يا نجوي يا اجمل وارق فنانة والف مبروك ودايما في تالق وطبعا بشكر جمهور المتزايد علي دعمه'	positive
wayiih wahed khayna dar bhal hok mchit lhssabo l9ito chouha 9etlih sir hayed dak 3jeb o ji nta9ed b osslob zwin	negative
3andha 1h ghadi tghani fiha 5aghani 7adro liha nas ftadarib	neutral
bghit ghi nchof mo o bah kidirn	neutral
mafhemtekch mzyan ach li bayen	neutral
وهل هؤلاء أطباء من ينظر إليهم للوهله الأولى لا يعتقد أنهم أطباء '	negative
أسي بنكيران دييما عدالة [[PHOTO]]	positive
و الله حرام دكاترة في الشارع يحتجون في حين ان الخصاص مهول في الجامعات'	negative
فاللهم صبراً على مالم نحط به خبراً'	negative
hh kbirt lmkbotaat kolna khsrna flos tswit mn 3andna machi s3ina lkhrfan hh	negative
la hadi i ri dik lbrhouch sara li seftat lhaydi issala bach tf9ss hanan	negative
إقالة رئيس شعبة القانون العام ففاس وصلات للقضاء. المحكمة الإدارية غادي تبث اليوم فهاد لافير,	neutral
3amli like l page t fox music w l photo bety w plz chofi ashabik f fac yi3malo nafs chi lyom elakhir w hiya 2	neutral
wa kan3ya man hfad fiha h wa wlo bhala kbiti lma 3la ramla o ila man9altch fiha manjibch fiha mzn en plus ma3adich m3a tfalsif	negative
hada houwa tenz l3ekri	neutral
hh drari dyal ultras makaitsalawch kol mra jaibin smia fchkel	neutral
chantal w dinahta houma barkoulek madertilhoumch retweet	neutral
ou nti katmatli lmaghrib wla achno tani haja chkoun li kaymatal lmaghrib aslan flghna ila jina nhadro balma39oul li kaycharfo	neutral
hh mnin ntfakrek ya jahal nadhhek	negative
فعز الجفاف وسياسة التقشف.مجلس جهة الرباط كرا سيارات “أودي” لـ11 نائب و”سكودا” لرؤساء اللجان والفرق مع بطاقة غازوال ليهم كاملين بـ1500 درهم شهريا ومسؤول فالجهة لـ”گود”: تكلفة الشراء كبيرة وها علاش كريناهم,	neutral
