tweet	label
Batamufite baba bari mu bipondo	negative
Nizereko umutima mwiza wabanyarwanda, turabaremera! Cg basige inkweto zabo nk'ingwate😂	negative
Ariko ubwo wowe ntacyo ubonamo? Ak'umutima mubi ntikaburamo tu!	negative
Namubonye arira wee nho yabuze 4ne ko nabonye arira amaraso wee	negative
Uyu munsi nda tweeting buri kintuu cyose kiri buze mu gitwe cyange😁😅😅 Hagati aho mwampaye amainite raa🤌🫵🥺🥺	negative
Izi mbwa ziri guhungabanya umutekano w'abaturage inyuma ya Brigade ya Rwezamenyo muri aya masaha (17h03)	negative
😩😩Maze maze gucumura kubera izo dimples zawe🤧🤧🤧🤧	negative
Utanyibutsa uyu mujama asaba abanyamakuru kubara urumogi rwe😂	negative
Hello , mwampfasha kombona gukura money kuri Bank yanjye nyashyira kuri momo byanze, hashize 3weeks ngerageza ariko byaranze pe	negative
Nubundi abo bahaye go ahead bafite aggregate 50 gusubira hejuru ntakigenda rwose	negative
Nonese bro&amp;sis kowirirwa uvugako uri single uvugishije koko urabyizeye ufite gahunda yo kuzakura umukunzi kuri Twitter?🙄🙄😂😂	negative
Ivuguta nta muvuba. Urakoze cyane. Ajye amenya ko urucira mu ka so rugatwara nyoko😔🤣🤣🤣🤣🤣	negative
Ni ikibazo nyine. Atwara hanini kubera iki? Arusha iki bashiki be?	negative
Ukuntu abantu hanze aha batabyumva nicyo giteye inkeke😭😭😌 baba bijujuta !	negative
Abanyamakuru rwose ni mugira amahirwe yo guhura Ramos muzamubaze ibi bintu🤔 byaratubabaje rwose😏😏	negative
Yaciye agahigo ko kwiyahura ahubutse mu igorofa ya 29 _ Ijambo rya nyuma rya Miss USA 2019 mbere y’uko yiyahura	negative
Nkikigoryi x bro ko umusabiye ubwenge ega bugome	negative
Uti abagore bakubitwe nka kera ni bwo urugo rwubakika?	negative
Uyu mwana se yarebaga he? Buriya ntiyituye hasi kubere kugenda ireba mu cyerekezo atagiyemo?	negative
Ni kubera ko abana batagihabwa uburere buboneye. Ababyeyi n'abarimu ntibagitoza abana ikinyabupfura, ntibakibashyiraho igitsure. Niyo mpamvu n'ireme ry'uburezi ntarihari.	negative
Imyenda nkiyi niyo ba mubi cyane bazize ntugashukane	negative
babyeyi amazi turayakumbuye, mukore geste wenda tubone ayo kunywa ibicurane bigiye kutwica	negative
Nonese ko nawe ariho Arira urumva yavuga nabi uwo bahuje umwuga	negative
Ni iki cyaba gituma imirenge imwe n'imwe imenyekana cyane kubera urugomo ruyikorerwamo kurusha ibindi bikorwa by'iterambere bihabarizwa?	negative
Ukuntu abisubiramo💀! Sinzi umujinya aho awukura😂😂	negative
Musobanurire ko washyizeho ifoto y’inyana yariwe n’igisimba igaragaza ibikomere n’amaraso kandi amafoto nk’ayo Twitter itakiyihanganira. Wasanga atabizi.	negative
Hhh hari igihe mbura icyo mvuga kuko mbona kuba ikigarasha bingana no kubura ubwenge n'umutima	negative
Gusaza nabi ujya wumva nibyo by'ibi rero, ntubaze!	negative
Ni ukuri ntabwo ari iyanjye! ibyo nkorana nayo mbikora nk'akazi	neutral
Iyo usanzwe uzwi birikora 😭😭😭😭😭 kuva ejo nkiri mwijana	neutral
#SportsNews Ramos , Messi &amp; Neymar Ibintu byose ku isi ubiharira igihe😂 #AllezParis 95.3 FM	neutral
Yamugurishije 20M Muri Everton , ntago ari 20k	neutral
Nzacunga ngiye gupfa 😒 mukuka kanyuma kange mvuge ngo " Nasize miliyoni 10 muri." maze mpite nipfira 😅😅😅	neutral
Nonese aba bagiye kurya cg kwiga ? Ubwo Waba wagiye kurya woee 😂	neutral
muri rugenge dufite ikibazo cyumuriro mucye, amatara aramyasa, tv, freezer, iron, . Ntgo biri gukora, sinzi nimba ari ikibazo rusange	neutral
Ndimo nshaka umupangu mushya kuriyi Mihanda Umupangu nkuwa Porofeseri muri #LaCasaDePapel	neutral
#RPL Day 4! vs Aba benga urwagwa n’umutobe hanze y’ikibuga nabo bahagaze bwuma! 📸: 🙌😂	neutral
Umuntu ahagaritse za Facebook.n’izindi platforms zibutsa abantu ibya Birthdays, ndakurahiye ni bake cyane bajya bizihiza birthdays!	neutral
ati uburyo abagabo bakoresha birinda gutera inda ni bune. Harimo kwifata, gukoresha agakingirizo, kwiyakana no kwifungisha burundu.	neutral
Ubu nibwo menye ko uyumunsi wari umunsi mpuzamahanga wo gusomana, reka nkomeze nisomere ikayi ntakundi😭😭😭	neutral
Ibintu icumi bidasanzwe ku gutunga no kugurutsa Drones mu Rwanda	neutral
Kubari hanze y'igihugu cy' uRwanda tubafasha kubona ibyangombwa byose nkenerwa mu mishinga y'ubwubatsi. #kastonebuildthefutureandrestorethepast Kigali, Rwanda	neutral
Aba- Ngo Ikipe yabo yasenywe na none uwamukoreye mu ngata we yaje abihuhura	neutral
Dore bamwe mu bana banyu uyu munsi nibataha bakagwa agacuho ,dore umukoro biriwemo! EP Cyaruzige Ndera #RwOT	neutral
Uru rubuga ruragufasha kubara waba ufite ukwezi guhindagurika cyangwa kudahidagurika. Koresha no kuyandi makuru yose ajyane n’ubuzima bw’imyororokere	neutral
Aho bukera nayo iribwurire kbc	neutral
Ndeka wa mugabo we😭😭😭😭	neutral
I wonder ko bizarangira ariko babayeho in real life 😂😂😂	neutral
Minisitiri w’Ubucuruzi n’Inganda yavuze ko u Rwanda rukomeje ibiganiro n’abaturanyi barwo, kugira ngo imbogamizi zikibangamiye ubuhahirane zikurweho. #RBAAmakuru ➡️	neutral
Mbyumva nk, igihuha ariko ushatse twazayikatana tukumva uko bimera	neutral
Ese umuntu ashobora gutungwa n’amazi gusa, atarya ikintu na kimwe? Sobanukirwa #menya #rwanda #rwandan #RwOT	neutral
mu manuka mwibuka ko mukanya ari umunsi w'intwari. Ntimudutenguhe rero gahunda ni " Ugukotana ".	neutral
Ikaze muri #TheTrueService. kuri #IsangoStarTv Tuganire. Serivisi zo gutunganya ubwiza(make up. ni ryari iyi serivisi iba yanogejwe , ni ryari iba yangiritse?	neutral
Ndacyari muri ya nyubako ariko ntabwo nagusuzugura	neutral
Ubu umwana ni muzima Ari kwitabwaho	neutral
abamama b'iNyamirambo 😂😂😂 one day I will bring her convo here then muzibaza umwana ninde nyina ni inde?	neutral
Gira uruhare urwanya ikwirakwizwa rya COVID19. Korera Murugo kandi urusheho kubahiriza amabwiriza yose.irinde urinde n'abandi. #sindohoka #RwOT	neutral
Have rekera aho 😭😭😂 software zabenginiyire 😭	neutral
Yoo! Sorry disi 😭😭 ariko nawe wayibona aho uri hose.	neutral
Kugenda kuri moto ukishyura 2k Kandi wumva ari ijyamani 😢😢😢	neutral
Bibaye ngombwa ko Ari ubwanyuma ubashije kumbona hano niyihe nama wampa nkazayigenderaho?🙄	neutral
Umva kandi, ni nde utabishaka se? Tubwire	neutral
Imyumvire iba mu Rwanda Ku bagore n'abagabo, yatuma usobanukirwa buri kimwe!	neutral
Wowe c uri Christel?	neutral
ko mutorohereje abakiriya kandi amasaha yigiye inyuma. Guhagarika umukiriya saa cyenda nigice	neutral
Oya reba neza ni woe ntegereje 😂	neutral
HIV PEP (Post Exposure prophylaxis) highly recommended kandi kuri Health centers barazitanga kubuntu.	neutral
Uyu x niwe ugiye gusimbura jado castar bahu? nonese rba yimenyerezaga ?	neutral
Iki kibazo turi gushaka uko gikemuka vuba	neutral
Kandi mba muri Somalia 🇸🇴	neutral
Gahunda ya #ucl semifinal 2nd leg hagati ya na nta handi ho kurebera atari #uclsemifinal hamwe na	neutral
Abanyamurava bo muma jya ruguru	neutral
Reka twihanganire iyiminsi ya lockdown turebeko iki cyorezo cyagabanya umuvuduko mu kwandura kwa abanyarwanda	neutral
Umva umunyamakuru mushya usimbuye RUTURA kuri 102.3 KISS FM uzajya ukorana na Sandrine muri Breakfast mu gitondo 🌄	neutral
Kubera iki se? Ubundi umuntu agomba kuryama hagati ya 7-8 hours.	neutral
Mubyukuri peuh bimaze kurenza urugero kandi rubavu ari zone touristic ⭕ amazi n umuriro hahandi nibijyega byamahotel yashizemo	neutral
Ubutwari bwa #RDF , aha 👇🏿👇🏿batabaraga abaturage batewe n amazi ya Sebeya Mu murenge wa Nyundo	neutral
twizereko n'abandi basanzwe bavuganira rubanda baza kugira icyo bakora(BAVUGA) kuri ibi biciro byazamutse cyane kw'isoko ry'ibiribwa	neutral
Cyakoze Hagati y'umutoza nundi harimo itandukaniro ubu tuba turi gufunga mpaka 90' #AmavubiYacu #RWASEN #AFCON2023Q	neutral
Ese koko ubuzima ni buto nkuko numva beshi bakunda kubivuga?	neutral
Karasira yabwiye urukiko ko amaze imyaka 18 yivuza indwara zo mu mutwe	neutral
FULL TIME Aston Villa 1-2 Leicester City Umwanya wa 2 na 49. Ese mama United irawisubiza cg?	neutral
Naze tumuhe impamba atazibagirwa binyuze muri , cyane ko na wa Manchester United akibuka ibyo yaboneye mu Rwanda.	neutral
#LaLiga 44’ Gooaal Suarez El Pistolero Assist nziza cyane ya Lemar Atletico 2-0 Barcelona Koeman arageza ku wa mbere? 95.3 FM	neutral
Mwiriwe neza , njye ndabona gukara bya, birikwica imivugire y'amazina bwite. Amerika iba igomba kuvugwa ukwayo A ikumvikana rwose. Murakoze.	neutral
Cross Country b#Hits Ntamuntu Wari Ubizi .thegeneral ft all star credit goes to you .rw Nyarugenge, Kigali, Rwanda	neutral
Ubundi ibibintu ntahandi biba kereka muri Africa cyane cyane mu Rwanda	neutral
Yolande Makolo na Stephanie Nyombayire bakoraga muri Perezidansi bahawe inshingano nshya	neutral
Iyi KINAMICO ntigucike. Ni saa 18h45' kuri Radio Rwanda kuri uyu wagatandatu.	neutral
Mwaramutse Mwadusubirijeho service yo kwishyura irembo ko yavuyeho murakoze nuko bari kutubwira	neutral
Ntegereje ko uhita umbwira. nteze yombi	neutral
Ijambo rya Perezida Paul Kagame mu muhango wo Kwibuka ku nshuro ya 28 Jenoside yakorewe Abatutsi - Panorama	neutral
#BnBSports Ikipe y'igihugu ya Sénégal ikomeje imyitozo yitegura, Misiri mu mukino ubanza w'ijonjora rya nyuma ryo gushaka itike y'igikombe cy'isi 2022 #SimplySports	neutral
Igihe amavubi yatwaye world cup na can, nu munyarwanda agatwara ballon d’or	neutral
Banyakubahwa ikibazo cyo kuba imyirondoro itagaragara mwaba mukizi? kiri bukemukese? dutegereze cg byapfuye Burundu.	neutral
Ka Everton naraye nkarabye ivu i Baltimore 🤣🤣 33' Jesus 36' Bukayo Saka Arsenal on fire 🤝🤭😆 The next victim is Chelsea.	neutral
Ni iki cyaba gituma imirenge imwe n'imwe imenyekana cyane kubera urugomo ruyikorerwamo kurusha ibindi bikorwa by'iterambere bihabarizwa?	neutral
Korode wowee😂😂😂😂 #Catfish pour me water ibyo nibiki uri kutubwira arkoo😂😂😂	neutral
Breaking News: Louis Rurangirwa avuze ko hari itegeko ritubahirijwe, ahagaritse kwiyamamaza. #FERWAFAElections2021 95.3 FM	neutral
Iritaravuzwe kuri Dusabe Therese nyina wa Victoire Ingabire woretse imbaga i Butamwa	neutral
Ikiganiro nagiranye n'Imbarutso ya Demokarasi ku ruhare rw'itangazamakuru mu iterambere ry'igihugu, inzitizi rigihura na zo #Rwanda	neutral
Ku manota ye angahe harya?	neutral
Mwiriwe neza , Mbese serivisi yo kwishyura facture y'amazi ya yaba yarongeye gukora? Murakoze.	neutral
Tubwire no kuri aba bahanzi bro, usibye aba wanatubwira undi ufana tu	neutral
Ariko baracyari bake. Ubona biterwa n'iki?	neutral
Ese yagahunda yoguhinduza fone muri bikorwa bite mubwire nanjye ndabikeneye	neutral
#NewProfilePic Kugira ngo tugire isi nziza kurusha uko twayisanze, biradusaba kwirinda ibyadukoma mu nkokora. #KambareKuBwanjye #NkambareKuBwawe. Nidufatanya #COVID19 tuzayitsinda. #Sindohoka.	neutral
Umva #IsiYaNone kuri iki cyumweru (13h30------15h00) UBUSUMBANE no KUBA NYAMWIGENDAHO bikomeje kwigaragaza mu isi. #RwOT, Biraterwa n'iki? Ingaruka ni izihe?	neutral
Si ngombwa ko atwumvisha, kuko birumvikana, biroroshye kubyumva!	neutral
Sinzi impamvu nsigaye numva ko indirimbo yose itangira bavuga ngo "Elee" mba numva igomba kuba ari nziza🙄🙄🙄	neutral
Ubwo bushakashatsi se burahari? Ngira ngo ni inzobere muri analyses apana research	neutral
Ukuntu mba numva ubukonje Ari bwo sawa	neutral
Birimo Kuba: , ndetse na bari mu kiganiro #amahumbezi kuri . Baraganira kuri #VolunteersMonth muri rusange.	neutral
Ngaho da ubuse yabukoze muri England.	neutral
Mwaramutse neza uno munsi twatangiye igitabo cya Samweli, dusoma kandi twiga inyigisho zirimo UMUNSI WANJYE- PASTOR HORTENCE MAZIMPAKA 👇🏽 #inyigisho	neutral
Tubahaye ikaze mwese muri SPORO RUSANGE yo kuri uyu wa 31/07/2022, SPORO=UBUZIMA BWIZA.	neutral
Ikibi n umunsi abivugiyehoe nahoe ubundi aha ntaribi ariko konje ya weekend yimurirwa kuwa mbere😂😂😂	neutral
Baragenda bava mu bikombe bimwe na bimwe bidakomeye bashyire imbaraga muri #EuropaLeague😂	neutral
Ivuliro rishya rya Kinigi na Kburimbi nshya Kinigi Kampanga, Musanze, INES	neutral
Birashoboka ko bitazahagera kuko ni umuco umaze igihe muri Uganda	neutral
Mumfashe guhuza ibi bintu. Baravuga ngo: “Imfura igenda nka Se “ . Uwakuze ari imfura akaba atazi se, bigenda gute?	neutral
Mu nshingano Leta itanga nta gukubita abaturage bibamo. Uzarebe muri Job descriptions z'imirimo baba barapiganiwe cg inshingano barahiriye	neutral
*INAMA YUMUNSI* *ISUKU KU MYANYA MYIBARUKIRO Y'IGITSINAGABO_KUVA KUMWANA KUGERA KUMUKURU* 👉 #hirwanda#ubuzima#muhirejc#m250tv Kigali, Rwanda	neutral
Amasasu yo nibindi bindi yabaye expired B.C	neutral
Super manager yabyemeye ko contract yabo yarangiye	neutral
Kumurongo wa 12 niho ihereye hagati na hagati 🤣🤣🤣🤣	neutral
Umunyamajuru wurukiko rw'ubujurire kuri fine fm Taifa Bruno afashe icyemezo cyabagabo ntarya indimi arabivuze pe wowe bite?	neutral
#RPL 31’ What A Goaal Luvumbu afunguye Compteur y’ibitego bye muri shampiyona. Rutsiro 0-1 Rayon Sports Gorilla 1-0 AS Muhanga 95.3 FM	neutral
nowadays sinzi icyo yabaye ntikivuga irasamira cyane 🤔 Mc tino subu yagiye he?	neutral
Ikipe ikomeje imyitozo ikomeye mu kwitegura mu kiciro gikurikiyeho	neutral
😂😂 nonese ibyuma bibikora biri installed muri Arena	neutral
umunsi wa7 w'ubukangurambaga ku guhugura indatwa, Abangavu babyariye iwabo, n'inkumi agamije kwirinda inda zitateganyijwe, SIDA n'ibindi twawukomereje 240 bahuguwe	neutral
Iyi photo muyifate muyimbikire ahantu NDACYAHUZE NDAJE MBABWIRE IBYE	neutral
Ndabunvira Rubavu Mugikarani Niharebwe Icyakorwa Aboborozi Biboberi babonerwe isoko ryumusaruro wabo Dukunda amakuru Mutugezaho Ni Hategekimena Emmanuel vision boy	neutral
Igisuzo gikaze cyane komeza umwemere .natwe turahabaye kuri #realtalkchannel	neutral
Nuko iyo igaruka ihura n' ivumbi ryinshi iba yasize inyuma. Imvura yaba yaguye ikanyerera kubera ibyondo byinshi.	neutral
#RwOT, Mwumve ISI YA NONE	neutral
Me vs doctor. Me: Doctor, mfite ikibazo cyo kwibagirwa bikabije. 🥵😓 Doctor: Byatangiye ryari? Me: Ibiki x? 😭😭😂🤣	neutral
Kina Football cyane, ukore akazi k’ingufu cyane nk’abayede.	neutral
Wabona Icyamamare kiduhaye iyitwa Lockdown, Iyi video ntayirebe pe!	neutral
Ese abakobwa dukunda ubukwe cyane ku buryo abasore basigaye babyitwaza cyane?	neutral
Are you men ready tukimuka tuva mu misiri	neutral
Public Transport . ( Iyi tweet muyibike ahantu)	neutral
Byihorere nanjye ni uko 😹	neutral
Nones woe dufite icyo dupfana ?	neutral
Uravuze ngo nibo najya bagira 😂😭 ariko ntago ubivuze niko biri 😂😭😭	neutral
Kigali yose mwimuke muzane Ababa banyu mu Bugesera Twigisha neza cyane Bugesera District	neutral
Nonese kuki wowe uhakana ko itariye urabishingira kuki? Ubutumwa yatanzemo burumvikana.	neutral
Bahere kuri Bruce Melody😂😂😂😂	neutral
Ko weguye kare manager	neutral
Amasaha anee😭😭😭 nkaba nje mu isaha imwe ishize😒	neutral
Ntakuntu yaba atabazi ari Water Engineer	neutral
😂Uretse ikigare c ubundi ugitetse nta mazi ushyizemo waba iki? 🤷🏾‍♂🤷🏾‍♂🤷🏾‍♂	neutral
Arko buruya ntakuntu abatungaya inzoga mu Rwanda batangira gukora iziri hejuru ya 40-43; I'm I alone here!	neutral
Kuko dutanga menshi Cyane nibura guhera k'umudugudu kugera kuri paroisse umusoro ugatangwa buri kwezi	neutral
Ibyo muvuyemo se sinabibonaga😂😂😂	neutral
Niba ukeneye amafaranga ntiwirengagize iyi link Mukomeze gukora like na retweet Kuri pinned tweet yanjye 🙏💖💖	neutral
#BnBSports FERWABA Basketball League REG BBC x Patriots BBC Ni iyihe uha amahirwe yo gutsinda uyu mukino? Tuganire 👂	neutral
Mfite ubwoba ko azibagirwa umuhamagaro!	neutral
Uko bigaragara petit fureree ejo ntaziga😭😂😂	neutral
#UCL Umukinnyi wanyu Lionel Messi ntari mu bakinnyi 21 ba #PSG bazakina na #Leipzig ku munsi w’ejo kubera imvune yo mu ivi. Mpay’inka	neutral
Muze mbabwire aba chou dore na saa sita zirageze 🤣🤣	neutral
Singaho byabintu bya #Cano bifashe indi ntera!😇	neutral
Kuri 🔴 hari kuba Ikiganiro n'abanyamakuru ku ngamba zo gukomeza kurwanya Covid19. #RwOT	neutral
Reba aho ikiganiro cyahereye. Ngo "nta muntu ubayeho nabi muri iki gihugu kurusha umunyamakuru". Is that factual?	neutral
Nanjye nuko mhn pee	neutral
Sigaho sigaho udatuma niruka ni bansobanurire ababizi njye narinziko ari nka 18 none wongeyeho 10 yose !	neutral
Aho Nta kibazo rwose🤣😂	neutral
Nonese ubwo ndamutse mbajijwe hanyuma nkasubiza ko ari uturere 27 n'umujyi wa Kigali, amanota nayabona yose?	neutral
Dore Abanyamakuru b'imikino bafana GIKUNDIRO ikipe y'Imana Rayon sports Byinshi Utari Uzi urabimenya👇👇👇👇👇👇	neutral
Guys umuntu wese URI kuri iyi list nanyandikire dm mubwire kd mubigre faster	neutral
Nne c bababwira ko bipfira he se?	neutral
Gukira kw mbere ni kuri bank card Shn 😂😂😂😂	neutral
Ko babyaranye, cg se ko Ari we se w'umwana, Aho kuvugango yateye inda kanaka.	neutral
Uyu munsi mu Tugali twose tugize urubyiruko ruri mu biruhuko rwahawe ibiganiro muri gahunda ya #operationmumizi	neutral
* RIZIKI CHANTAL: Urupfu rwamugeze amajanja # Ubutumwa afite, Ubuhamya afite, Abakora ibyaha Imana irabibasiye. Avuze ibikomeye cyanee. 👇👇👇👇👇👇👇👇 * * *	neutral
amasaha yokudutwara umuriro arageze? , mukagali ka Kibenga umudugudu wa Kira umuriro murawutwaye?	neutral
Dore izindi numero bari gukoresha 0790951152 na 0790701172 na 0789882962	neutral
#FIBAWCQ | HT RWANDA 🇷🇼 25-42 🇸🇸 South Sudan Ko mbona byanze cyane? 🧐 95.3 FM	neutral
Ubanza unyura muri bakagutengamaza	neutral
Jean Luc muri Press Conference ngo bigenze gute? Operation irakomeje.	neutral
Hari ibintu bitaryoha ariko kubera akamaro ku buzima ukamira bunguri da! Gusa nshyiramo ubuki ngapfa kumva icyanga cyabwo.	neutral
Mwaramutse abantu bari bafite appointment ya Control technique muri iyiminsi baramaze no kwishyura, bijyenda gute? Mugire umunsi mwiza.	neutral
Sinzi impamvu ndi kumva bidakenewe cyane kw'isoko ry'umurimo?😏	neutral
Ibyaba byose ntibibayobye ngo mwibagirwe umukobwa wambere kwisi sha😍	neutral
Mn Ubu c muri bose ninde ubona asa nka Nina kuburyo yafata izina rye!	neutral
Uriya muhanda nta cross ugira😂😂😂	neutral
Wp yubatswe in partnership (bijya kumera nk'inkunga) kubera ko even n'abakozi babadutije ariko ni iya Leta	neutral
Uyu mugani muwumaze Icyo mushaka😂	neutral
Isanze Kitabi, ku mwaro w'ishyamba rya nyungwe.	neutral
Hhh mpise ngira amatsiko muzamubaze niba nyuma y'akazi ajyaseka?	neutral
Birashoboka ko wenda bateruraga bakirukankana. Cyangwa bagaterura bakadimba hasi	neutral
Ubwox ari meri na viye ninde wakwishyuriye ishuri	neutral
Koko c ko mbona mbs zigenda	neutral
Tubane mu gitondo kuri turebere hamwe uko ubwisanzure bw'itangazamakuru mu Rwanda buhagaze. Wowe ku mugani wa #UbyumvaUte?	neutral
Rata ama frw ufit ubu, haraburaho angah ngo wuzuze Miliyoni?	neutral
Umvaa ukuntu ariye hit afunzwe ni byo biruenz	neutral
Ko bikaze! Kwanga gushyirwa ku karubanda!	neutral
Ese nkuburyamye unsobanuriye icyo Kano ga Flag kavuze wabik😢😢😢😢🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩	neutral
Mutaganda Ally ushinzwe imisoro mu karere ka Rwamagana: "Muri iki gihe duhanganye n'icyorezo cya #Covid_19 , Umusoro wose utangwa hifashishijwe ikoranabuhanga."	neutral
Hanyuma icyo Gikoma cyatembaga se? 😂😂😂😂	neutral
Nubundi nta gishya niko gahunda y umunsi uyitangira 😂	neutral
Urabajije ngo kuki umugabo wapfushije umugore yitwa umupfakazi kandi umusuma -kazi ukoreshwa ku bagore?	neutral
Yaba Ari museco uvuze ibi ra ? Ka ndebe neza😳	neutral
Jyu utunyiriramo Icyo #Putin yavuze nyakubahwa #Sadatte Irurimi rwi kirusiya ruragoye cyane Thanks	neutral
Umubare wabarangiza ni mwinshi ariko uwababona akazi ni muke cyane mudufashe pe akazi ntako	neutral
Icyemezo cyerekana ko wakingiwe Coronavirus gishobora kwiyongera ku byangombwa uzakenera mu 2021 | IGIHE	neutral
Uraba winaniriza ubusa n'undi guma mu rugo irakomeza	neutral
U Rwanda rwihaye 2060 nk’umwaka wo kuziba icyuho hagati y’abagabo n’abagore mu ikoranabuhanga	neutral
Uwo ni Youth representative muri Sarafrika	neutral
Nonese utabyemeye wakors iki? Hariya nta mahitamo abamo ubwo imyumvire igezaho bivuze guhindura akazi setu.	neutral
Igitondo cy'isuku mu mudugudu wa Karembure akagari ka Karembure . isuku ni ngombwa mu kurwanya indwara harimo na #COVID19	neutral
Ese imipaka ishobora kuba imbogamizi mu guhuza Abanyafurika? #RwOt mubitekerezaho iki? Ntuze gucikwa iri joro	neutral
Usibye amabwire se Satani mupfa iki?	neutral
Hahahh mn just chill atahatahax si iwabo mn nubwo yagira 30/50 imyaka ni imibare bro biterwa n'imyumviree	neutral
Uyu munsi taliki ya 22/10/2021, k'ubufatanye na bakoze ubugenzuzi ku ishyirwamubikorwa ry'imihigo y'ubudasa mu kurwanya #Covid_19 muri . #ntakudohoka	neutral
Gute bavugiriza mu nyandiko? Help me 🤲🏾🤲🏾🤲🏾🤲🏾	neutral
Imwiteguro ya #20kmdebugesera na #Jadfopenday irarimbanyije.	neutral
Ubundi iyaba amakoma n'inturusi zo kumihanda byavagaho ngo ndebe aho bazajya bakura ibyatsi byo guhisha biriya byuma	neutral
Ziga mu zihe departments?	neutral
Mwiriwe nyakubahwa Ese kumugoroba bus sose ziba zitwarira 300 ahantu hose , nyamara kumugitondo batwarira 200 na 300	neutral
Kwishyura urugendo ukoresheje MOMO Iyo bitabaye unfinished SMS zitinda kuza uku gukereza abagenzi cg kwishyura kuri MOMOpay dukomeze twihangane?	neutral
Ntibyari byambaho na rimwe	neutral
LIVE 🔴 Kurikira ikiganiro kigaruka ku kurwanya ibiza n’isuri bikomoka ku mvura Catch u live on YouTube	neutral
kuko amategeko yose asohorera mu ijambo rimwe ngiri ngo “Ukunde mugenzi wawe nk'uko wikunda.” Abagalatiya 5:14	neutral
Akarere ka kegukanye igikombe cy’Imikorere myiza y’akanama Ngishwanama ko kurwanya Ruswa n’akarengane mu ntara y'iburengerazuba	neutral
Ibi beer biryoha kubi🍺	neutral
mutore Ikinamico tuzumva ejo kumunsi waduhariwe. Jyewe iya "Sugira wisongoje amenyo" numva ariyo ya mbere	neutral
Imikino minini United izi kuyikina✍️✍️✍️⚽😋	neutral
Hari icyizere ko abanyarwanda baba bagiye kongera kugirira umutekano mu baturanyi, mu gihe bahatembereye cg bagiye kuhahira. Uko mbibona	neutral
#BnBSports Rayon Sports izahura na Musanze FC, muri ⅛ cy'irangiza cy'igikombe cy'amahoro, kizatangira kuya 04 Mata 2022. #SimplySports	neutral
Ese birashoboka ko umuntu udafite natanu yatunga miliyoni? Niba bishoboka tubwire inzira byacamo?	neutral
Uri hehe ko nta kubona?	neutral
Iteganyagihe: Tariki ya 10 Kanama 2021 hagati ya saa 06:00 na saa 12:00 hateganyijwe ibicu byiganje bitanga imvura mu turere twose tw’Igihugu.	neutral
Tsiyeni aba yayimwimye ngo azagure iye! 😅	neutral
Iwanyu mu nzu ukongereho😂😂😂	neutral
Ariko ubu mwe muri kumva mudafite irungu we uratuje.🤣🤣	neutral
Harya icyo ni icyuma gitanga amafaranga cg ni restaurant igira ibyokunywa nyibutsa😊	neutral
Padiri Fidèle Dushimimana yamuritse igitabo gikubiyemo inzira zo kurera umwana mu bwenge no mu gihagararo	neutral
, nakubwiye ko ntahakana kwifata ko byaba byiza kurushaho. Gusa nakubazaga ubufasha waha uwananiwe kwifata. Ubwo unsubize.	neutral
None se icyo ubibye sicyo usarura hama hamwe najye reka nijyire kureba nimba haricyirimo😂😂	neutral
Scandinavian countries zifite imiyoborere myiza cyane. Iwacu turacyiyubaka. Ndumva ari icyo nabivugaho mu mfunyapfunyo ku mugani w'abashingantahe.	neutral
Iyi ni visa yari yibereye mu kazi	neutral
Sinzibagirwa umunsi nabyutsaga umutype twabanaga agashigukira mu birere ari kumbwira ngo “Mhn Document nazihaye umupolisi wa NYPD yaje kuzitora”🤯🤯😂😂	neutral
muri Murambi ya Shyogwe, umuriro wabuze kuva 14h12 kugeza ubu ntabwo uragaruka. Twizere ko tuwubona vuba? Murakoze	neutral
None se inyama abagore bo ntibazikunda? Ndetse usanga banazikunda cyane kuturusha	neutral
Iyi nyana yo kwa se kandi yageze hejuru y'inzu gute?😂	neutral
Guma mukarere ishobora gukurikirwa na Guma murugo	neutral
Ese iriya nkoni y'umwamikazi w'Ubwongereza itegerejwe kumunsi w'ejo mu 🇷🇼 ubundi ivuze iki?	neutral
Cappuccino y'icy'atanu mwana 🤣🤣🤣 ahubwo ngewe ndabona ngiye kuzajya ntungwa na cappuccino gusa	neutral
Subwo Niki kereka machine nayo nyirimo ideni rya BRD	neutral
Kubera iki Rwezamenyo KabuguruII muri mutara twabuze umuriro kuva 14h nanubu tutari twawubona haba habaye ikihe kibazo?	neutral
Abazunguzayi basabwa kwambara umukenyero Utazawambara ntazasubire mukuhanda kuva 1 until ™	neutral
Ibyo ntabwo mbizii, nuko ukoze comparaison z'inkene. (Wagombaga kwerekana building zimeze kimwe kuko naho zirahari ,	neutral
Minisitiri yabwiye Abanyamabanga Nshingwabikorwa b’Uturere n’abakozi bashinzwe imisoro n’amahoro bawitabiriye ko inshingano zabo ari izingiro ry’imikorere, imibereho n’iterambere by’akarere.	neutral
Nonaha kurikira amakuru ku Isango Star Tv 📺 ni amakuru mugezwaho na Guma ku #ISANGOSTAR	neutral
Sinari nzi ko anakirigita inanga 🙌!	neutral
Njya mbyibaza impamvu mbikoze kandi ntashakaga ko yitaba	neutral
Kuba batavuze ntibivuze ko bishimiye ibyavuzwe!	neutral
