tweet	label
how many of us wii make mouth abut sliding in a babes dm in timeline nd end up not even slipping near er dmi cannot b d only one whos afraid she fit no reply	negative
e pain me oo me wey single like this she for try look my side na may her soul rest in peace	positive
the work my mama gimme today you go think say she don mean me like say she set trap for me as i no dey come house work continues tomorrow i don tire abeg	negative
make she dey usa dey yarn dustthanks to social media for making errybody think dey can talk	negative
naso this morning i just dey remember the day i play odds wey later enter i just dey imagine say i put like k ontop am boom o ma ti dun ju	positive
guylike e don de too last pass gionee battery now	positive
this go hard oo albino go throw e neighbor pikin up but e no come see the pikin catch again we still de settle	negative
lmao this brt don climb bump sotey breast don commot for bra	negative
my dear jos people make una remain silent oo na only zoo una sabi talk about dem momcy and popcy money wey una giant cat press una lock up i dey watch from afar retnan daser you ma keep quiet oo izzokay	negative
who started this look at your whatever thing e don do oo my tl is mess already	negative
independence day wholesale promo buy a bundleyards of this beautiful fabric at nk final and friendly price awoof wey no dey run belle click on the whatsapp link or slide	positive
chews loudly because i cant stand snoring its one of my greatest fear in marriage marry wife finish she con dey snore omo na to return the wife	negative
make una dey look back before tweeting oo because of ordinary covikk i said oga police come carry me for house ooimamofpeace e no go better for you	negative
our government no dey hear word they are deaf to the people na lie na until they take one of em abi	negative
lol e dey pain them una sorry o	negative
lool rotfl its dis kain lie dat killed ananias and sapphira im not kissing till i marry	negative
if you never listen to bolanle by swears we need to check into your matter bolanle getti boyfriend wey no like too spend she getti boyfriend wey too dey calku she getti boyfriend omo ijebu bolanle ft ivd	positive
i sha know im getting freebies na u sabi the rest	positive
wahala for who no order grilled catfish from lavonne oo catfish toh gba phd na fried dodo be the follow come dont worryyou can still order for tomorrow o callwhatsapp ota lenuperfectly seasoned steamy hot haiigod na catfish dem go take kidnap me laslas	positive
hunger dey where i fit see amala chop like this	negative
baba nah confirmed insha allah ah no fit lie you	positive
girls that will say she is celibate and shit my brother na lie dem dey shook am in and out bruhh won do gidi gan na u be the mumu for the film bruuhh	negative
i love your scopes jareme dey plan write script for seasonal telemundo love filmfor that girl i don dey eye since	positive
im not going outside until the temperature is above my age kd is so freaking cold the wind sef be like say na angels dey blow am	negative
de bruyne is playing lb pesin wey i cap	negative
self control i know say e dey difficult they don tell me stop tire i gats abort the stomach pain dat follows afterwards ehn	negative
and dem no go tell us	negative
i will js ignore oko mercy na my mouth e dey find	negative
to god ee no go better for my village people na thunder for fire dem do giveaway e no reach my side	negative
honestly i must commend you for the rubbish bread we were served call pizza your branch which is located at abule egba lagos nigeria is nothing to write about omo i just wan cry ontop money wey we use buy the bread called e pain me oh	negative
e be like sy all of una for dy mad tonight lets fvcking see the votes	negative
omo if car na wetin person dey vex buy i for don break bottle go buy	negative
see as she dey talk to me sef yall unmarried friends of mine are in trouble ahbeg lemme instill fear thatll remain even after yall get married and i cant yab you again	negative
i toast u and u say no u ask for money i say no or i didnt respondu con dey vex no b persin wey gain add mission dey pay sch fees ‍️‍️‍️ oya u self reason am nah	positive
have you met my queen of the elite league natural skin from god as in her name fit the skin milk skin for who no sabi not diluted face o the face is from god	positive
didnt see this coming so just like that im now a car owner god who am i that youre so mindful of me so no trekking anymore no waiting for taxi now na me go dey drive dey go gas station go buy fuel words alone cant express how much i need of a car right now	negative
wahala oo no keke oo out oforlu day don dey break oo	negative
people out here already getting second dose of vaccines and im still here hunting down first dose dem say dem no gems dey give again please epp anybody knows anywhere in lagos i can get the first dose of covid vaccine please kindly refer	negative
i dey tease you na as you don marry my sister i hope and teach people we are united already	positive
i disagree i nice sotey people wey dey owe me money no gree pay now a dude is almost cash strapped	negative
una dey here am the ground solid die contact he dey sell anything	positive
looli don place the order today my account no dey funded like yours fam we dey gather am small small	positive
our last born name na ilias but people dey call am iliyasu na my name fine pass habeebllah	positive
i really get pissed wen short people be like abeg help me pick this thing up me see you see ground pick it	negative
asin ehn e de pain you go see them use cake de passoya give me small cake make i chop them go say na for house people like say i no get house	negative
only madrid just dey allow this ppl chop me these days	negative
make una dey play una ball oo we dey street dey protest na person wet happy dey watch footballwe nigeria youth are not happywe arent watching any match	negative
saudi arabia is in trouble nigbayen shia ti take over this power politics in the middle east is sweet but the way it has displaced and killed many is sad now europeamerica no won open border for refugees yet na dem dey supply saudi iran weapons crazy word mehn	negative
video budget na like m i still dey gather am u fit chill small	positive
shey all the witchcraft vee dey do una dey talk say she is blunt	negative
please oo i am not hurt i am just reacting to a tweet i saw about soft men even saw people who have dished pain to the softest men i know waggling their tail there na wetin vex me i am good my women dey try ️	positive
like why are you looking for me when nothing dey inside wetin you wan use me do madam	negative
my friend go charge phone for business centre come forget tally for collecting the phone and the owner of the shop say he dey travel go village like this i don dey reason as i wan take settle since pm	negative
akporsna wetin mrimitcourtios dey talk sefim with all those keepers wen u call na matesee me see mrimi oo	negative
the money i scammed him sef is still remaining to buy another phone if i want my conscience is killing me arghh	negative
you dey vex for dem before	negative
shame is catching me to confess i once crushed on a big time olee she could do no wrong in my eyes until i heard d story how she was tearing race after bubu for airport tarmac after elections na den ma eyes open thank god buhari no be small spirit sef imagine	negative
you go wan play match for abuja you go dey find out if na grass or ontop sandstone una dey play ontop make you know as you go package your body if you fall ontop sandstone pitch secs blood don dey flow	negative
lol na the work wey we dey do	positive
reflecting over some of my most treasured moments thank you we still g r i n d i n g n i n e a w a r d s one h e l e n a its an incredibly amazing	negative
who know make dem warn them this night oo which kind nonsense una dey practice na person go load card to credit person na problem to call for una to answer na problem if una allow me call my village people this night e nu go better for una o	positive
my brother even if dem dey make money these influencers dey lose their account for here small thing jack go change am for them but the thing is they already have followers and have made a name for themselves so rebuilding isnt so difficult so why person go wan commit suicide	negative
person don dupe me oo with your exact name for twitter oo na scam oo fake account for that matter bro i just waste money for nothing oo make una help me oo you report that account na scam check it out the idiot don even block me	negative
uriel don strt wit englishsha go n eat d disgusting food n vomit well cos u don dey practise since	negative
as this country is going e be like god don comot hand from anything wey concern nigeria cause whats all this sad news everyday	negative
they will jus collect your phone and even asked you to unlock it like say na dere papa buy the phone for me say iphone users na yahoo yahoo dem de do	negative
that kind time wey e dey sweet to hold soft material	negative
i fit the bill venus look my side na	positive
lmaoo we go know on saturday if hin dey deal with dino or not i know its your terrain but gybs weyre is the reason dino no fit do weyre currently governors are powerful in nigeria and i learnt your gomina is eruuku kai why is he not treating the judiciary well nau	negative
for the love of song need you let complete the song ill start you sweet pass mango you sweet pass agbalumo no know where i wan go omo mi o ma gbadun mo na only you fit heal me baby dont go oo urs	positive
lol why e dey pain u na not all of us dey wank	negative
anytime i go there i just loose it one day i was like if na penicillin i being dey go for i will kuku tell the person im seeing my period cant start work in that kind oozing heat and temperature	negative
and dem say na rubbish children dey talk	negative
lmao una too dey beg see una life	negative
see as person dey miss better airdrops because of phone abeg who get android phone wah no dey in use	negative
all dis fine fine girls wey una dey use for header sha mek i kuku get one too	positive
e con be like say i no even dey do anything	negative
my dear everybody dey vex na only cancel i cancel trip i used wrong location	positive
they may play it right at the back of your house even the league whey dem dey play with book haram dem never win	negative
im drake dem no born me well to be like kanye west at lagos fest dem go slap me for back steal my phone for front	negative
where the guy make we ask am how infection dey taste whether e salty or e dey taste lime	negative
these girls must be drinking some special kinda water down southloving this glow loving this sass chai roast us small small with dis una swag abeg we are your sacrifice chai	positive
the light at the end of my tunnel be like ungun known men don vandalize am since i don dey this tunnel i no see light	negative
no be person wey first talk story na im dey talk true smoke can never be hidden it will always reveal itself	positive
no be we talk oo thank you trailblazerdung for the review trailblazerdung una sabi gather people wey get brains and wits to	positive
she tell me say she tell say them dey always tell wizkid wahala for who wan go first fall in love with this guy ohh you better let him choose you oh else hmm	negative
e don dey happen ministry	positive
days wey i dey find engagement i no see e reach win free pasta una dey retweet you guys would starve	positive
small change i lock somewhere for detty december e be like every go dey dia problem done plenty pass money make i face am head o	negative
listen to yourself like na competition between states so you mean even osun state wey never fit chop join bid na by force fed were happy to have a sponsor d prob is did they inspect facilities before ok the bid now thats d naija effect	negative
wetin we don chop today ehn i love this unity	positive
so because na year end na why i go work kill myself ‍️ to think i will be working late today again auditor sef don go holiday wetin come be my own sef	negative
lmao men that dont have spec na every type dey wan enter slim thick tall short big yansh big breast fine face etc ah an	negative
on a special day like this clean babe like me na dem dey rush us	positive
rashford dey play like person wey god don answer his prayer	positive
e y e t e n t i o n never have i seen a blue eye shadow look soo gorgeous all thanks to lacici x available kano st yanga	negative
oga gud evening sir in fact dis na night good night sir i de busy de write all my village pipo names for you make you choose me na tiktok you go de play	negative
so all of una wen dei find babe una area and school or place of work no reach again youve finished tasting dos ones o di e gwu	negative
please dears dem dey help us wey wan retrieve sim no spoil market	positive
lol how my queen go dey do that how person wey go raise my kids go dey knock gala out like that	negative
na true o na green and e get net	positive
na girl wey no get good character dey fear mother inlaw	negative
so nysc sent some female corp members to my place of work and i am supposed to interview them lol me wey no get sense and they get nyash interview never start but i don accept dem already	positive
e dey do me like make friday just come im tired of here already	positive
lmao abuja guys are crying cuz of traffic theyve been uploading it everywhereincluding whatsapp make una taste wetin we dey feel for here too	negative
some people will see you drinking water and be like bros make me sef drink water na theyll see you eating bros make me sef chop too youll be breathing and they will ask you to buy oxygen for them to breathe too guy chill tf out na	negative
your avatar no fine sef with your big mouth wey sabi hiss	negative
swipe ️‍️ geo print asymmetric jumper color brown price n̶ ️ dm to order whatsapp shakarashop online shop wen sabi you sef go dey do shakara warri	positive
the rich mans joke is always funny if a celebrity tweets only an alphabet una go still like and retweet am your guy don tweet times today you never like but help me tell your guy e don do only him tweets today	negative
meaning say na the people wey won lash my sister be dis she don die	negative
like i dont get it with those unfortunate lotsmake everybody de dia de o	negative
totori me times i just love to dey sew eeh happy sunday guys hit the like and rt button na i dey find client	positive
so na twitter for iphone i dey see under your tweets abi u wey dey criticize apple wetin change your mind bruh so las las you owned one congrats on board	positive
i don leave love for una wen sabi	negative
is like you dont understand what im saying here and mind you im not saying i dey beg for money please dont quote me wrong you said i do sub for my fone but do you even think mayb i do steal to survive or soand again i never said i dont wanna get job	neutral
swipe longline tshirt with turtle neck‍️ price n̶ ️ color navy size m dm to order shakarashop online shop wen sabi you sef go dey do shakara warri nigeria	positive
e bi like say collect na turn by turn today na our turn	negative
egungun becareful na express you dey go awon family e da davido is not in your class stop looking for cheap attention	positive
lmaoo na only him dem dey miscomprehend only him	negative
as e dey hot i come jump on this hit track called dangbanagba by ft and as b dey b i dropped the cover the show must continue	positive
the tide is high but im holding on im going to be your number one im not the kind of girl who gives up just like that oh noo oo im having a blondie moment if you dont recognise the lyrics you maybe too young this one is for the babies	positive
na all these kind signings you dey always envisage go bring problem between me and you one day na so you start willian that time and today dem don sign am	negative
the difference between and half dozen na how you talk am alaye with all the beards wey full my face you wan dey whine me calm down bros	negative
no vex oh abeg wetin million wan buy again gone are the days when million naira sounds cool	negative
boys wey dey wear that load for ear dey annoy me too muchthis one come even do swag use am face back	negative
omo i just remember when these guys dey push me that i must talk to this girl i like i dey hold door but these guys overpowered me and push me inside the class omo shyness don finish then i just say ya kike sunana khalyl ni classmate dinki ne ban number dinki‍️‍️	positive
e don be power bank don run down im now at the mercy of my	negative
lol shey na d heat or the hits u dey talk about but as at the time of dis tweet im certain even india is a better option nigeria keh e be like say na away you dey	negative
my guys and i are just roaming the streets of ogba looking for cheap street food that we might not even eat i no get appetite sef asas eye adaba is the soundtrack for tonight this thing pain us o e pain us we are depressed together	negative
nigerian bike men and the way they force convos my ear don block dis man is actually telling me the story of his life i don nod head like times bayi	positive
how i wan take convince my mama say i been dey lie that time what would make her believe that i am not lying now braah i chop beating that day like no mans business ehnn my street rep still damage sef cos nepa finally brought the light and they watched it	negative
the instruction says write an essay about your family this ja no go better again i co commot for this ja go back to my village jamaare for bauchi state na so i go land this ja don tire me	negative
my dear shift for me let me cry abeg im tired‍️‍️ small thing dey will ask u savings or current omg who did i offend o‍️	negative
the way im rushing this series ion wan make e finish na to dey watch episodes per day	positive
please before you dm me or reply my dm go through my media its not the one you will request for my pics and then stop replying me after i send you some pics na ugly i ugly i no kill person and e dey pain very much	negative
if i comot akure at all na ado ekiti i wan land ah nor want city stress ahbeg make small money and spend like a king now imagine when you begin to make money like highway robber	positive
and dem for don dey hail am from house say the dressing make sense die	negative
mama na mama she strong well well she dey carry pikin for belle for months even papa them na mama dey born them i miss my mum	negative
why are my followers reducing na followers wey never reach come go dey reduce good morning	negative
haa abeg o you see say i no mention hin name i no want wahala that guy fit injure person on top wenger matter	negative
as we dey resume for aikomu den u go tender ur box for seniors for gate make dem select wetin dem want	negative
this brhoe dey happy say he dey always do raw with every girl my condolences to all the babes sha	negative
lmao i been dey run up one invoice wan come start to dey lament about the bar when the thing hit me	negative
all of una wey dey choir please dont come do show off	negative
well sha lagos na wah who de cry de see road	neutral
omo don jazzy na fine boy o see that don jazzy and aj advert with glo first	positive
so you dont want to follow me i have your notifications up i retweet your tweet i watch you say lol to almost every topic your retweet sef dey finish my data you still jo wan follow back god dey sha	negative
special shoutouts to the smart ladies getting it on their own una dey give us hope sey life no dey revolve only around bum bum	positive
yess me im dancing now sef and you too yoma	positive
the passenger don shit dia panties wow	negative
how chelsea wan take win second half like this na na win either half i bet o crystal palace lite about to tear my ticket	negative
omo na one woman i dey follow up on whatsapp to get back my money now i no even know how to type the english again e come be like say i dey beg to get back my own money	negative
lol this tweet just made me laughbecause im always broke everyday but yet i still feed myself well and still i no dey off my phone data how i manage to cope everyday i dont know but i know im broke it can only be god	positive
e be like say you don drink something were dey make you see things	negative
when we dey tell dem something dem go dey yarn dust england is the best league yen yen yen	negative
from nancyisimeofficial t w e n t y s e v e n still living my best life thank you jesus happy birthday to you ma may almighty god	negative
pele wetin i dy vex like dis like madt today is monday my boss no go hear story say traffic dey oo	negative
im not understanding its only fades bikini that feels like years don waka the body remains the same	positive
i thought of it too and got disappointed when i heard he was putting akonguyy i wan crybetter song like that you dey ft akon i just dey imagine davidowizkid or burna boy on that song guyy	negative
so my celing fan sliced my finger and i have to go dress it at a pharmacy but im so scared to leave my house na person wey dey alive wey fit treat finger	negative
and u sure say no be elebolo ur mama dey do when them mistakenly give birth to u she don pass baton give u to continue from where she end i sure say for here u don hustle for k go again alaye baje	negative
u dis guy u are not serious again na my presido u dey reason like that ‍️‍️‍️	negative
akwuzu own is abandoned destroyed windows shattered getting bushy i no even wan talk bout una town own not in use be like say na church people dey rent am	negative
na me retweet una pass na i always retweet andor like whenever i come across your posts	negative
e don dey set	positive
wetin lucy don nack for head again	negative
them no fit block any sim in two weeksthem don mental gan e go affect them tooawon werey oshi	positive
im being sincere so i can dance well when i hear kai ekeleke pekele pekeleke its don jazzy mavins don come back again oh and not be hiding from camera	negative
nawa e be like na only una dey collect gift for this xmas oo show your boy some good good loving	positive
which kind vee be this abeg just dey so uninterested as dem ride her man	positive
if someone had helped me loud this to my dad in e no for be all this one wey dey sup oh	negative
infant something ba biko i like it i want it help me oo im not a feminist abi gender equalator or those grammar yall speak patriarchy and chivalry and yenyenyen help me abeg im a weaker vessel if na to born i can do it myself small	positive
lmao bro how we go do na i dey test this big man life e be like say the thing go fit me abi	positive
serious wahala for people wey no dey use vsp botanics dont procrastinate rush now and place your orders on vsp botanics ig page and join the glowing skin gang the quality is premium and effective for your skin	positive
abeg show another scene wetin be this ‍️ esther say should i bring tissue savage lomoh yii	negative
boys dont cry this weekend im so ecstatic	positive
you called yourself a food vendor but na curry and aginomoto u take season d food like indian pipo my sister just go back to catering school nothing dey inside ur head	negative
na una be the main students that year people like us we just been dey pass through	positive
shey una dey listen to crest fm sha talk say them wan share babe by am o	positive
god bless me enough i wan chill my family oomy mates wey de do am no get two heads oinshallah we go ball na samll remain	positive
lol wahala for the babe wey dey always tell wiz something o everytime she tell me say she tell me say lol abeg make the babe dey continue to dey tell am better something make e dey sing better for us	negative
abeg i wan marry you na you look superb lyk this	negative
wahala don happen o them don beat superhero wey come help person fight o	negative
di programme na speak people answer and na zainab aileru dey torchlight wetin dey di headlines for inside our newspapers dis morning tune in make you follow put mouth for wetin dey occur for our country	positive
if anybody dey wey i don offend in one way or the other make una please slide in my dm imma apologize either im at fault or youre at fault i go apologize and let all go its december thanks love always ️	positive
i wish i had the k sef	negative
everytime this shade is thrown e dey pain	negative
hope say hushpuppi get affidavit cuz na wetin dey vex lasisi pass be that	negative
person wey i fine pass dey tell me you are kinda cute me kinda isinku e oni sorire oloriburuku somebody	negative
relationship wey they lead to marriageabeg where e dey pass cos i dey junction like this	negative
