tweet	label
dakchi li kayen nmchi ghay9ol li sir l pharmacie chri dwa w meli tebra aji ndawiwha hh khassni nekhdem dentiste wa9ila hh	neutral
الحكومة غادي تتكلف بالماكلة ديال الأشخاص اللي كيتشدو فالحراسة النظرية وها التفاصيل,	neutral
mchito rah wazir syaha kteb bli dar oghnia dia	neutral
hh nti l9iti ki diri mohim mse7tek a khti wlah iwa 39bali ya amina ah barkelah 3lik zwina w souka hbiba	positive
oui mais l alarabiya rah tkaw 3lih ktbou chi 15 articles kamlin kay3ayro fih hh	neutral
القصر و العدالة و التنمية يحتجون بعضهما البعض لقمع أي ثورة	negative
الحمد لله الأمطار رحمة . غاتنفع الفقير قبل الغني '	positive
بتوفيق نجوى تستاهلين'	positive
غار الله يعفو وصافي'	negative
oui ghita dakchi li khass nass hai class ou matjibo tswirat had ou njibo a3lam ga3 dowal l3arabiya ou l3amariya aham haja	positive
ربي كبير الحمد لله وما عنده الا الخير'	positive
سؤال غبي و جواب ذكي . والله الا كل نهار العرب يثبتون و بقوة انهم اتفقوا الا يتفقوا و انهم يعادون بعضه و هذا كان مدخلا ممهدا لليهود لتكملة "الباهية "'	negative
شوف أخويا وخا بنكيران قال هديك الهدرة أولا اعتادر ثانيا إذا ما خيرت ما بين أمور كلها سوأ إلا وأخترت أيسرهم و بنكيران أيسرهم إوا دوق المعني أخويا	positive
oghniya wa3ra bzaaff y3tik saha mn najah ila najah ya 3arosat lmaghrib	positive
jazerat kanz chi fans talbo biha 9alo ghanjiboha inchaalah olah a3lam	neutral
الكلاب الضالة لي رونو مراكش. العمدة المنصوري طوات هاد المشكل وها الحلول لي دارت – تصاور,	neutral
بعد شكاية للنيابة العامة. التحقيق فاتهامات بـ”غسيل الأموال والسطو على عمارة حدا البرلمان وتكوين عصابة”,	neutral
ya ro7i b8 7biba wkbida dyalna wa5a 3rfak maghtna3sich daba hh	positive
arwa barnamaj dyalha hadi hal9a 9bl akhiira mn had mawssim bla matherjoha otb9aw talbo b iibtissam	neutral
زلزال فبنك بنجلون. قاضي التحقيق وضع مدير عام عندو فالبنيقة,	neutral
لبـيك مــغربي المسلم	positive
casablanca ain diab la corniche	neutral
الصين سدات شنگهاي بسباب كورونا. المركز المالي للصين و25 مليون مواطن تسد عليهم,	neutral
النقابة الوطنية للتعليم: بغينا نظام أساسي عادل كيدمج “أساتذة الكونطرا”,	neutral
l9hab bezaf ratel9a wladhom finma mchiti dakchi 3lach 3adna black mentalité casablanca socrate	neutral
ديمة بنكيران ولاية ثانية إن شاء الله	positive
wa hahhajahah wach nty maghribya wabazz lik akhty	neutral
الله ارحمنا. تعطل سقوط الامطارىسيجلب الكثير من الغلاء.اللهم اسقي عبادك وبهيمتك '	negative
o shnu ngoulihoum au juste pasque hdrt mea la directricegatli cest mort	neutral
raki f chahal mabantich wla rani ghalta	neutral
المجمتمع المغربي مجتمع عنيف يعيش أزمات نفسية خطيرة و أمراض نفسية'	negative
سكوب. بحضور بنموسى. أخنوش لزعماء الأحزاب: خاصنا نحلو مشكل أساتذة التعاقد قبل مادوز هاد خمس سنين والترسيم بشروط,	neutral
تقنا فيكم و اعطيناكم اصواتنا وزدتو غرقتونا فالوحل ودابا جايين كاتسولو الاصوات ديالنا والله لاصوت عليكم يا حكومة النحس	negative
تحياتي لشعب المصري'	positive
hta ana ma3mrii freht bchi haja man bassouma	negative
3lache ana ndirk 3la rasi wnthala fik	neutral
wahad chniwla mn sbah ohya dor 3lya	neutral
malek ya hasra nta sbab fhadchi	neutral
de rien hbiba kan9ol li f9albi ou f9alb lmgharba kamlin hna wahd 😘😘😘	positive
اكبر واحد خارج علينا'	negative
mochkila ana 3andi man 2020 hh tfoo	negative
عفوفه ابدعتيي الفيديو رائع وبقووه الله يوفقك ياارب ❤️❤️﻿'	positive
امرأة سياسية محنكة.جديرة بالاحترام والتقدير	positive
موفق إن شاء الله سبحانه'	positive
hh choufou liya chi oghniya m3a confiture aicha	neutral
الله يعطينا مع ديلمكم الزلزال. اللي يموت يموت اللي يعيش يعيش أو حتا وتيقة ما تبقا، المهم كلشي يرجع لنقطة الصفر."'	negative
nn ghiir sara saraha kanet khayfa lissame3 oghnit assala ghabalih bhala oghniya khraa kherjat 3la lhn	neutral
7ayedha 9alek makanch 3aref dyal polizario	neutral
9olha nass yebghiwha w matkheli tawa7ed yedekhel f 7yatha chakhssya hya hora nta inssan nadej wa3i matdihach f les adolescentes	negative
العدل والإحسان دارت إنزال فبرنامج دولي دارتو BBC لأول مرة فالرباط بحضور وزير فالحكومة. ولد امين عام الجماعة العبادي دار مداخلة بلا ما يبين راسو ناشط سياسي معارض وهاجم المغرب وضرب فمؤسساتو,	neutral
هد شوف تقي عندها جوج وجاه لبارح گالة مارايكوم في تعرابت والملاهي واليوم الاداء وسير شوف ليركب عليك الاباقين تفوو'	negative
ها فين وصل الپروجي ديال أطول كابل بحري طاقي فالعالم اللي غيربط بين المغرب وبريطانيا,	neutral
الرقم المباشر جاب الربحة لطبيب فكَلميم. حصل متلبس برشوة ديال 200 درهم,	neutral
مقال رائع'	positive
واش مكاين علاش نتكلمو غير على هد الحوايج التفهه كاين مواضيع اهم تناقش الساعه اهم واولى ارقوا بدوقكم واسموا بقناتكم'	negative
masach nhar 9alo wa9ila maghadach l lobnane ach darouu o homa ba9in mamakdiinch	neutral
تفاصيل حجز اكثر من 31 طن ديال الحشيش فطنجة: ها كيفاش كانت غادي تتهرب للخارج وها شكون شارك فهاد العملية,	neutral
حسبي الله ونعم الوكيل فيهم اللهم شل أيديهم وارجلهم واخرس السنتهم واجعلهم عبرة لمن لا يعتبر العملاء الخونة'	negative
حزب الاستقلال اظن انه الحزب الحقيقي للمغرب	positive
mal dak 3bd lwhab yakma hrchouh kifach mezyan t9ssef lya bnadem	negative
bazaf ga3 mat9adrich tsawri chhal kanhma9 3li	positive
مبرووك فيسكا برسا'	positive
حسبك ايها الماكر من الغرور لا تضع شروط كي لا تتحول الى شرور وتعصف باحلامك'	negative
هاله عدد الأنصار الحاضرين. حقا مشهد تقشعر له الأبدان. حالة نفسية عادية عندما تكون أمام حشد هائل كهذا. لست متدينا ولكن برافو بنكيران	positive
ghir siri ila jat ibtissam nfy9k hh	neutral
انا لله و انا اليه راجعون لله ما أعطى و له ما أخد ، اللهم ارحمه و ارزق أهله الصبر و السلوان	neutral
yaa rebi ^ iwa lah yesehel l2omor lakin lvideo dyal two tone m3a chawki lbare7 chekit wa9ila hia hadi w lah a3lam ^	neutral
باه لي مرضي ولدو داه لبلاد الخير و دخلو لاحسن مدرسة'	positive
mn hadchi kamel comment fait madame benki to handle dakchi li 3ndou kbir 3la lkhrin	neutral
haki 9et3iha mene hna hadi li 3ndi 😂😂😂	neutral
كل الاحترام والتقدير'	positive
exactement 😅😅 7ta galte li noud 3la slamtek	neutral
عبارة رائعة'	positive
ا لمهم قولوا ما تريدون المهم الفلاح واكل مسكين الشحط'	negative
وا تي لا مكانتحاسدوش هنا 🙄 الله ارزقك احسن و اجمل منو 😊😊	neutral
khasna rabho matchat kamlin daba ana m3awal 3la ziyach 🙏🏻🙏🏻🙏🏻🙏🏻	positive
يااربي سلط علينا شي دولة نتمنى الحرب بكترت ضلم في هاد البلاد'	negative
مدير صبيطار محمد الخامس فطنجة كيهدد اللي كيخرجو الفايك نيوز على المؤسسة ديالو بالمتابعة القضائية,	neutral
الاتحاد الاشتراكي دعم رحاب ضد الحملات لي تعرضات ليها وانتخبها مجددا فالمكتب السياسي,	neutral
achno daro tani wlad l7ram	neutral
hh khedama b tele 3andna dyaf ghir kangfel o kanhez tele hh ama tweeter kanbghi nkhdem b pc	neutral
te9edi b li kayen 😂😂😂	neutral
mafhemtch lach madarch l betty follow	neutral
dakchi dyal khfif drif p	positive
adil zin dial bladi	positive
عارفينك ها بيدق اسي بنكيران	negative
لاعب ضعيف جداا غيرة لديه في دينه وعروبته .كيف ما كان الحال المغرب والجزاير اخوة '	negative
3la had la7ssab sektiwi bgha mantami lda3ich wach les 40 7arami vont suspendre aladin	negative
mcherfine 😭😭😭 dwezti l ji8awi wla la	neutral
daba ghir wash machi hchouma dak fadel et khnazier iharntou koulou f radio	negative
la zine la mji bekri	negative
لعنة الله على آل سعود ابناء اليهود '	negative
ر نقاء الصور'	positive
je ne sais pas mais f la pub makaibinu laa ibtissam la dounia ola mourad donc machii lyuuma	neutral
ga3 li kansoni lih w kanl9ah dayr mzika khalijia kanwli nsift lih ghir appel moi howa isoni lia 😭😭	neutral
حرف السين يدل على الفشل'	negative
ربي يحفظ اردنا وحفظ ربي مغربنا العربي وجميع بلادي المسلمين'	positive
bassoumtii choufi mn haali wfrhini bach makan kanmout 3liik	positive
ana kankhdem ghir be litrates	neutral
كاملين بيوكوم عنستفكوم من فوق شواية الا بنكيران هو الفاخر	negative
الصوكَان الاستعراضي فكازا. 4 متورطين فيهم جوج قاصرين طاحو فيد البوليس بعدما نوضو الروينة فحي “مولاي عبد الله” – تصويرة,	neutral
لقاء ممتع فيه كل شيء.صراحة'	positive
fathin ni9ach blabiya hh hadi whda makhalt la ibtissam la abdsalam o hadra khayba onass sayma	neutral
حكومة جديدة دابا عاد غاد دورينا الحكومة جديدة الله يوري لموك جهنم الكحلة يا الكلب بالكلب لاخور'	negative
ghatmchi la 🔫 nari wi kon baha chi wahed bhal hadok 3waza diel usa 😂 bref chiffre daffaire dialk huwa kulchi 😟	neutral
مدن تفتقر لابسط مقومات الحياة. لا توجد محاسبة ولا معاقبة في حق المسؤولين عن هذالجرائم. الوضع سيتفاقم اكثر. '	negative
السياسة في بلادنا إمتداد للخديعة والمكر ومهما يكن اوصيك بأن تفجر امكاناتك الفكرية في العمل الإنساني الذي يتلاءم مع من يملك طيبوبة في القلب أما السياسة مسرحها ملوث وتفوح منه روائح كريهة أزكمت الانوف والصدور '	negative
مغربنا وطنــنــا روحــي فــداه . ومــن يدس حقوقه يــدق رداه'	positive
ka ntkhylo raje3 f retour o hya galssa hdah o tale9 liha sadma kbira	neutral
اقول لك نصيحة شخصيا ايها الفتى الحدادي، دع لقجع والمدرب والمنتخب مركزين في مجموعتهم المتجانسة القوية، ولا تشوش عليهم'	negative
واقلا هادك البنت لي خدامات في الامانة العامة ماشي بنتك ولا مافي راسكش انها بنتك'	negative
ou nti katmatli lmaghrib wla achno tani haja chkoun li kaymatal lmaghrib aslan flghna ila jina nhadro balma39oul li kaycharfo	neutral
mafhemtch wach mktouba lia kafer f jbehti lli tlaqitou yswwelni wach ansom had leam	neutral
الناطق الرسمي باسم الحكومة على تنشيط متشدد ل”فرصة”: ها علاش انفتحنا على المؤثرين,	neutral
katbghi chi haja katl9ah howa o hia raha kbira o charba 3e9lha mabghatouch ikon son ami ra ghat9m3o o ila dar chi jeste hia	negative
ta nod tga3ed tankhalli lik chi 7aja 😂😂😂bigben	neutral
منور ماشاء الله'	positive
la ta3rif chay2an ya waladi	negative
ya3ni l wa9t li dawzo m3a l ex wch mokin irje3	neutral
ihabb rak trani zwin prend soin d toi dima maroc bizo pour hanan et souka et parler marocaine	positive
لعنة الله عليكم الله يهزنا منكم'	negative
hram 3lik hanane tlab menk t3awnha nta mamsawa9ch lawla 7gartoha o tani pff salami ali haydi saho	negative
hh wach mabanlikch far9 mabin tkharbi9tob w chada chamalya hh mard khatiir	negative
اللهم و أحفظه من شر الأشرار و كيد الفجار و احفظه آناء الليل و أطراف النهار'	positive
اللجنة الوزارية المكلفة بتتبع التموين والأسعار: كاين شي مواد مزال طالعة والطحين والسميدة والروز بداو كينقص ثمنهم,	neutral
انا بعشق الموسيقي بتعتو في منتهي الجمال، احلي تحيا من الشعب المصري لاخوانا المغاربة والف مبروك الكأس'	positive
تقرير برلماني رصد مشاكل قانونية فإصدار مذكرات الروشيرش: ضروري تكون بتعليمات كتابية ماشي شفوية والنيابة العامة خاصها تحرص على هادشي,	neutral
انت اشوصلك شي سياسة ربفضل الله ابنكران ولات عندك خلصة والتامين كراك باقي في المقبرات ضبر على راسك حشمو شوية الاامة متعيقوش	negative
عصام الشوالي يتحسر على عدم مشاركة المغربي أشرف حكيمي كأول لاعب عربي في كلاسيكو الأرض'	negative
سبب يرجع الى دولة رقم واحد تابعينهم سياسيين الاغبياء يعني الكلاب الضالة لعنة لله عليكم الى يوم الدين همكم الوحيد جمع المال العام في بطونكم'	negative
أستاذ معتز شكرا كتير على البرنامج الشرف الحقيقي والشفاف'	positive
تقرير رسمي: 83537 محابسي دارو جوج جلبات من الفاكسان ديال كورونا و4901 اللي دارو الثالثة,	neutral
hh a sidi rir siro mn jihty	neutral
احلى تحية من العراق لأبو مكة العلم. رافع راسنة والله. كل الاحترام'	positive
chi wahed dakhel skhoun 😒	negative
بنكيران الرجل المناسب في مكان المناسب ولاية تانية انشاء الله	positive
chantal w dinahta houma barkoulek madertilhoumch retweet	neutral
جرادة بلاد فين كبر ابي الله يرحمو.ابي كان يشتغل في هدا المنجم.يجب إعارة اهتمام لهؤلاء العمال.والله لا حرام'	negative
nn khass ydaghto 3lihom bach y9alsso lmoda habo baghin ydiro labass 3la dharna	neutral
غاتوصليها قبل ماتنعسي اليوم😊	neutral
b7ala chftiha b3eynik hadi wa7d sata kant tadwi fl mosawat w kda w t9et3atsowlat wa7d sat wch 3ndk garro galliha kayn marquise gatlih oh merde	neutral
rabi ystarna hadouk rah nas mrida rah kaynin khouthom maghribiyat alah yadina fdaw nas hablo 3la 9bal achkhass	neutral
مع بن كيراان إنشا الله العدالة و التنمية ولاية تانية و دائمة ياارب	positive
شكرا لكاتب القال اللذي هو من اهل الاختصاص'	positive
hahaha wlahiila😂😂ana ki3jabnii tfartite dial chipss🙈	positive
حكومة العدالة والتنمية تتلدد في افقار الفقير وتعمل ليل نهار في كيفية الزيادات في المواد الاساسية التي يحتاجها الضعيف وترد الجميل للمغاربة على انتخابهم'	negative
fach tayji levale o hna 3la a3ssabna otand3iw ya rbi tdiro mzyane	positive
hh safe mli ghatji ana anssed femmi😅	neutral
خسر التعديل و ربح الإستمرار و الرجوع إلى ما قبل مجيئه'	negative
هذا استغلال '	negative
انتخابات شاعلة عند لينوطير فجهة فاس. الموثقة جقاوة لـ”كَود”: ماعندي حتى علاقة بالتحالفات الاستقطابات اللي واقعة دبا,	neutral
وما هو دوركم إذن ؟'	negative
wayeh ta ana hadchi li ban li	neutral
le mec li taychteh ressemble à boateng mn b3id 😂	neutral
نتمنى للمغرب ان يحدو حدو تركيا. '	positive
saa7ii77 ma3mro w9f m3a hanane wala souka wala ihab	negative
hh wa9ila maktchofich nari ya 5ti tkadbi 3la wa7ad howa ba9i 7ayy	negative
hh hit lahja wejdiya 9riba ljazaeriya dak chi 3lach ki9olo hna maghribiyat wejdiyat khanzawiyat	negative
تهديد أستاذة جامعية بالقتيلة استنفر بوليس أكَادير ومول الفعلة طاح فتارودانت,	neutral
الشعب يريد إسقاط الخونة'	positive
الله يعونك على المفسدين'	positive
كلامك تافه ومقرف'	negative
نبيل بنعبد الله لـ”كَود”: الشعب المغربي مزال كيساين قرارات حقيقية وملموسة تحميه من الغلا الصاروخي ديال المعيشة,	neutral
ياريت ترفعوا شعارات وتنتفضو ضد مشاكلنا الداخلية. باركا عليكوم'	negative
رحمةا لله على الأحزاب أصبحت وكالة من غير بواب يلجها كل من هب ودب '	negative
z3ma chkoun li baghi yt3lm l arabe	neutral
كل الناس إندونيسيا حبك'	positive
jamalaak ya lghali akho l ghalii lt3 kanbghiiwkoom bezaf lt3 lt3 lt3	positive
wakha mabghitinich ana ghadi ngolik 3wachirk mbrouka akhti nouhaila	positive
خلاتهم الحكومة السابقة هه وكمل علينا صاحب دعوتك . وقاليهم عفى الله عما سلف . اودي الله يجيب من يقول الحق ;-)	negative
عاجل. جنايات فاس أجلات قضية “إمبراطورية الفايق” حتى لهاد التاريخ وهيئة الدفاع طلبات السراح,	neutral
وزير الفلاحة: الزراعات الربيعية. المساحة المرتقبة بالمناطق البورية تبلغ 272 ألف هكتار,	neutral
mafiha bassnchej3o whdinkhrin lakn man9elboch 3la ibtissam bhal lidao chi whdin ojayin mn fo9 i9ololek fans ibtissam sa3dona	neutral
حموشي خدام فتنقية البوليس من اللي كيفرطو. كَراديية وأطر فالإدارة مشاو للتحقيق بشبهة تبديد واختلاس فلوس عمومية,	neutral
العقوبة ليك يا المشموت و لكل ظالم فهاد البلاد اللي كرهتونا فيها. '	negative
لكل إنسان لهُ حلم في هذه الحياة إلا الفقير ف لينسى إنهُ على قيد الحياة من الأساس'	negative
hanane hbiba rah redone dar lik follow fe instgram	neutral
aji daba dmna alba9a2 wla mazal	neutral
لي كيتفرج فلهنود كيتخيل كرو غايحامي 4 فدقة مني غيكون غادي مع مرتو ويوقفو عليه , كيعيشو أوهام , و أفكار ميمكنش التحقق في الواقع إطلااقا	negative
fe khbarek 3enzat 9eldouna 7ta fe da7k yalatif bghina chi mera yebtakro chi 7aja	negative
القدس عربية إلى أن يرث الله الأرض ومن عليها '	negative
😂😂😂😂 tas dyal swisra machi dyal zaouli	neutral
سبحان الله هذي يمنعوها اما ديال الدار البيضاء لا ؟ نفاق. ! انتخابات ماهيا الى لعبة سياسية والشعب ضحية	negative
Sullivan Reo أنا ماكندخلش للشمال أنا الحمد الشمال عندو ماليه جبالة الأحرار العرب عايش بيخير في بلادي	positive
yak ghir 3otla b3da hh	neutral
الحمد الله على كل حال وحنا بخير الى كنتي نتي بخير'	positive
السترة مزيانة ستري ماستر الله راه عين بنادم خايبة'	negative
الصحراء مغربية شاء من شاء و أبى من أبى'	positive
استافد من انتعاش الأنشطة السياحية. ها نسبة نمو الاقتصاد ديالنا فالفصل اللول من 2022 والقيمة المضافة ديال أنشطة الإيواء والريسطورات تزادت ب53,4 فالمية,	neutral
سوبحان من خلقك	neutral
نحن مع سي بنكيران دائما ليستمر الاصلاح .	positive
هاتفي هو من نوع سوني بالنسبة للجودة ممتازة'	positive
الحرب على البزناسة متواصلة ففاس. طاحو 3 بين “الجنانات” و”المسيرة” وحجز كميات كبيرة ديال السيليسيون والحشيش والكيف – تصاور,	neutral
هه وكأنكم تمهدون الطريق للجرار بنكيران او حزبه على اﻷقل أشرف من اﻷحزاب اﻷخرى	positive
amina ana fakhora fik bzaf a bent bladi	positive
لا شَر َّ يؤذينــا لا ظُلمَ يؤذينــا والحب للجميع'	positive
hafl jilo ra b 1200 dh ochofi bachar hh	neutral
أرفض رفضا مطلقا مشاركة هذا اللاعب ضمن المنتخب المغربي'	negative
hh mskina lah ikhliha likoom machi mochkil richdihom rah t9dri thtajihoom rah khasna manw9foch mn tswit	positive
momkin a hbibti na3raf 3lach hanan rahit bin rajlin mafhamtch	neutral
كلو حلوو'	positive
hadok li tchj3i li 3ndhom jomhour ri khtiwha 3likom hanane wakha ykoino 3ndha ri 10 d nass baraka 3liha mohim ykouno awfya2	positive
مدير مخابرات الصبليون سابقا: خاص السياسة الخارجية ديال مدريد ما تبدلش مع تغيير رؤساء الحكومة فمونكلوا وسانشيز ما فسرش مزيان خلفيات دعم مبادرة الحكم الذاتي,	neutral
حزب التراكتور الخمر والحشيش. حزب الإتحاد الإشتراكي تحريف القرأن الكريم.حزب الإستقلال القمع والإستحمار والإستبغال. فمادة تختار اخي الامي.	negative
ana matklmtch 3la abdsalaam lihowa 3ziiz 3liya	positive
maysae maghribi kat3arfiha mn ahssan momatilat 3andhom kitkhatfo 3liha o aflamha najhin	positive
ها الإحاطات اللي غادي يناقشهم مجلس الأمن فاجتماعو على الصحرا هاد الشهر,	neutral
سعد المجرد مغنيي المفضل😍😍😍 انشاالله ع طول بضل فرحاان ومبسووط😘 والكليب والاغنية طلعوا حلويين بجننووا😍'	positive
راهم ولفوا النعاس ولخلاص'	negative
mhm hanya 3lach andabzou 3la moulat lfikraa mhm moroccan armys kamlin tbarkllah 3lihoum w sf💜💜🇲🇦 malin lhashtag kaynin f wa7d lgrp smitou moroccan army squad hna f tweeter 🥰💜	positive
wach nti sakna f la france	neutral
akiid dima maghrib wlad bladna hna m3ahom fin ma kano	positive
7ta ana tat3jabni nsit maktbtha rah aghanih zwinin bzef 7it souto o i7ssasso homa li fniwnin	positive
قلبي دليلي وقلبي عليكم إنّدل'	positive
فيان البحري: "مسيرة مسيرة" أغنية وطنية رائعة احتفالا بالذكرى الـ للمسيرة الخضراء'	positive
نعتوها بالارهابيه . يامداازز . الاطفال في سوريا واليمن يذبحون ويقتلون ويهجرون . وانتي زعلانه انه قال لها ارهابيه '	negative
gal lih itla9aw f marjane respire plus sue	neutral
اللهم بنكيران أو لا شي واحد شفار	positive
والله اننا نفتخر بك وبامثالك من امة محمد وستبقى الاردن واهلها باذن الله قلعة الصمود والاباء '	positive
إختناق قنوات صرف مياه الأمطار أدى إلى تجمع المياه في الشوارع و صعوبة مرور السيارات و في نفس الوقت كشف غش المسؤولين المشرفين على المدين'	negative
منيب برا. عاوتاني البرلمان منعها تدخل بسبب الباس فاكسينال,	neutral
هادشي كيبقى غي إحتال على المواطن في غياب قانون يأكد داكشي لي كيگول هذا خونا'	negative
مجددا حالة أخرى من الحالات الكثيرة لشدود الخليجي ، على ملكنا محمد السادس التدخل لحل مشكل هذه المواطنة المغربية،	negative
قصة مُثيرة من عمق مدينة الدارالبيضاء لشابة تحكي بوجه مكشوف وبدموع الحكرة معاناته'	negative
tsali mosaba9at shorty w njebdo awra9 ktiira 3ndna lakin darori nrb7o f shorty	positive
الكَيرا فأوكرانيا. كاينة جوج روايات على انفجار البابور الروسي “ماسكفا” من أسطولهم ديال البحر الأسود وانتكاسة عسكرية جديدة لروسيا,	neutral
makayn lach ta3tadri lkbir fkhaylhom yrakboh o kaygol wahed lmatal 3amar ra9ass maynssa hazet lektef hadok makayfahmoch	negative
khti hada rah ghir baghi iban w salam wst had lm3ma3a li nayda 3la ihab sdo lmawdo3 okhliwh	negative
: أتفهم العثماني وأتفهم الجدل الشعبي. الحل: حان وقت تنزيل شامل للجهوية المتقدمة وتحمل المتخبين الجهوين لكامل صلاحياتهم لشرح تفا…	neutral
تبرك الله عليك لالة خولة قلب كبير. الله يسر ليك'	positive
حاكم مليلية كيكوي ويبخ: مدينتنا إسبانية وسكانها فرحانين بالحل اللي تدار ولكن المغرب شريك ما فيه ثقة,	neutral
ترح و ترجع بالسلام ياحبيبي'	positive
3adii rah t7erjat b9at t3ewej 7ta jabtha f rasha	neutral
الشتا اللي جات مؤخرا عتقات الموسم الفلاحي. وزارة الفلاحة: بدلات من الغطاء النباتي والربيع فبلايص السرحة والبهايم حالتهم مزيانة,	neutral
li 3andak li dayrin hakda lmohim ah nssit aji bach 3rafti hanouna khdat dawr dyalak ou nti lmosalsal t9adam lik fach	neutral
راعي شوية ا تيفوت رمضان 😂😂😂	neutral
البراءة لمستشار جماعي معروف فالشمال. كان تابعو قاضي التحقيق ففاس بالاستفادة من مشروع مكلف بإدارتو,	neutral
الله يرحمو ويجعل مثواه الجنه يارب	neutral
بسباب تصويرو لمرا ولاحها ف”فايسبوك” بلا خبارها. ابتدائية فاس ضربات شخص بـ6 شهور نافذة,	neutral
ها معاياش غادي يشوف سيدنا رئيس الوزراء الصبليوني,	neutral
bsahtak khoyatstahel sa3dat paris bikrak dima mkbar bina	positive
بروكَرام الحكومة هاد السيمانة. تحديد قواعد خاصة بنظام الماكلة ديال الأشخاص اللي كيتدارو فلاكَارد آڤي وتغيير قانون إحداث وكالة وطنية لتنمية قطاع تربية الأحياء المائية,	neutral
حاحا مجرد ناس مكبوتين هدا حالهم عوض نشر مشاكل حاحا كينشرو كبت الحيحيين'	negative
daba wach hada tanz oula hna hmir oulz ils nous prennent pour des hmirs 100 00 par mois ou mskine yallah ferech salon bazzaz	neutral
plz hbiba siri mashi msg dyalak daba ydawzouh lhahana baraka 3liha ghir lf9ays li tama	negative
تبارك الله عليك معلم ف كلشي جاتك زوينة واعرة فيها دلالة امازيغية واصالة مغربية تحياتي لك'	positive
بلينكن لوزير الأمن الاسرائيلي: واشنطن ملتازمة “بتعميق علاقات التطبيع وبناء علاقات جديدة”,	neutral
onti dayaza toli 3lina chofina wache hna labase onti dayza matbahkli 3lina jmhourak radi itsta otli 3lina	positive
cheft ghir tssawer ha9e9 mzn o ghatchof jiha kerch byaad kolo	neutral
ana saybto ghir bareh hh	neutral
diireliya follow wla ndba7elik hh	neutral
شفشاون المدينة الزرقاء التي لفتت أنظار العالم ببساطتها وجمالها الساحر'	positive
ماتو جدودنا و ماتو والدينا و رانا خايفين نموتو و نخليو ولادنا تلعبو بيهم كيما تلعبو بينا. المسلم أخو المسلم'	negative
شحال عطاك بنكيران	negative
بام سيصدر المخدرات و يجلب العملة الصعبة هه اما بيجيدي حزب اخلاقي لا يعرف تصدير السموم	negative
db ana n3as w noud ntfraj f live d rm wla nb9a fay9a hta ntfraj w n3as	neutral
الحكومة الموريتانية طلبات من مواطنيها باش مايبقاوش يقربو من الحدود مع الدول اللي حداها,	neutral
machi mochkil mais akhti rah matat3arfi dalem man madlom ila kan vrai lah ychafiha ila kan film lah yhdiha hada makan	neutral
هذامن بين الأسباب التي جعلت ترامب يعترف بالقدس لإسرائيل. هذا الشتات وهذه الكراهية بين الشعوب العربية'	negative
raphaël et hanan mabrok ala diyo akbar nisbat mochahada o ghazi amir et hesin jasmi ajbtoh	positive
اللجنة الوزاراتية اللي مكلفة بتتبع التموين: أثمان كَاع المواد تقريبا مستقرة وغير الفلفة الحلوة هي اللي تزادت لـ11,60 درهم للكيلو بسباب قلة الشتا,	neutral
merci bghrit nwlak wach ibtissam dart photo scene	neutral
hh daba yjii ma hsen v chuflek chi pc ykoun y mac gha sel3et chinwaa hh	neutral
maw9i3 mafih larebh la walo khalihom ghaytssadmo f lakher matb9awch tssawtouu	negative
تفاصيل صفقة كراء أسطول سيارات لمجلس جهة الرباط.مسؤول لـ”كود”: ربحنا مليار وتخفيضات وصلت لناقص 45 فالمائة.وتكاليف الصيانة تكلف 80 مليون فالعام,	neutral
akhyab wa7da tatsenna noubtek 7da li grissa mra charfa o li 3arbat 3la khalto	neutral
men bab terche hiya ta3ni chi kiv li gelt ane 😉😅	neutral
ghayradouk el jomhour wali tesma3 el asatida ou rja3 kima kanti bka m3a hanan ou raphael baghin lik el khir	positive
raph rjt kn3ch9 had l oghnya ghir mli sm3tha mnk	positive
اليهود اهل الزوايا المظلمه ويحبون جمع المال باي وسيله'	negative
salam veuillez nous n9el lmatch dial gheda svp	neutral
ta ghir guetlih livraison houwa yedreb taam hh	negative
haan baree toi nheel bok wlh je change mn mdp tfou 3lik	neutral
khti makaynch m3a mn taf9i chi kaychre9 chi kayghreb	negative
o ibtissam khassha twat9 hssabha f a9rab forssa	neutral
bezaaf tebe9a te9eraa te9eraa moura douctoura ou 3ad chouf wach tefehem had 😂😂😂😂	neutral
hna bghina saad dima frhan bina 3afakom sawto plzz	positive
الف مبروك 🌺'	positive
.مبروك يابني .اتمنى ان ابني مثلك في اخلاقك .تحياتي الى الوالدين هم سر كل هذا النجاح'	positive
هذا صحافي مسكين الحقد والغل املئ قلبه'	negative
hh my clothes on malni hbila n7iyedhom lol ghadi n7iyed ghi tshirt w serwal safi lool	neutral
منظمة الصحة العالمية رصدات 170 حالة إصابة بمرض كبدي مجهول المصدر كيقيس الدراري الصغار,	neutral
hh iwa rakant ghir tisskatiya mzawra 3tini tweeter dyalha nchouf ila nssahbat lay3awnha	negative
الحمد الله ان ولاد الخير عوضوها على داكشي اللي تسرق منها'	positive
😂😂😂😂😂 tkt kolchi 3arfk ba9a vierge hta wahd maaiftr3k	neutral
la matkdebch 3la deri hh machi 7it mwa3et 7it sifet certificat l fakhir 3la 9bl l equipe national w l3eb contre asfi	neutral
لا حول ولا قوة الا بالله العلي العظيم الله يهدي من خلق'	negative
