tweet	label
Ndo nna O ga di mma	positive
Ìgbo nwèrè mádu 🙌🙌🙌	positive
bia agu! Kedu nwa no gi na azu?	neutral
Anya fụrụ akwa udene afugo awụrụ ndị mmụọ. Ajughi ajụ eri butere ayaghi aya anwụ O ji ụtụtụ ata akị na anụ ihe ugani na-ekwu na ntị. #IgboProverbFriday	neutral
Nnukwute agwo green di n'akirika.	neutral
The #VesselsOfPraise worships in Igbo language singing; 🎼Chukwu Idinma Idinma Idinma Chineke no, Nara ekele Mgbe Nile.🎼 #VesselsOfPraise #SPConf2019 #Day4 #BeautyForAshes	positive
Odumeje ga egbu mmadu The Sucrutum!	negative
Kama m ga elisia dachie ụzọ, ka m bulu ọnụ, my mother will always pray.	neutral
Ọ tụọ ya iche e? 😌😌	neutral
On behalf of everyone? So ibuzi anya uwa nile? Amarozim ka isi kwado nke e kpazua. Nwanyi Ngwa, bia gba'm okpa na eze 😄😄😄	neutral
Ekwensu oge mere unu Nalia Simba o, Simba o nwachukwu Simba o♫	positive
Na ụdị gịnị zi mpa	neutral
O kwa I/ abughi na ala Nig. Maka I kporo umu okorobia anyi gawa na Zambiza.	neutral
Odogwu aka oru gi bu daachii ✊✊✊ Enweroo ife anasi gi nwanne, belu so "Jisie ike, Onyenwanyi gbaa gi ume"	positive
Dedem, chukwu diri gi	positive
🎵🎵I gotechaa i kwuo ugwo ya🎵🎵😂😂	neutral
Tacha want to sell ose Nsukka to Thelma Watch out Baba ọ kwa uche gị dị ya	positive
Onye obula echiri echichi (nwoke obula nwere echichi Dina Igwe, exercise, ichie, ozo, onowu Dere gawazia)	neutral
Ọkwa ndị nkụ line ka ịnọ ọ	neutral
Confam Ọbara na mmiri no dey mix up	neutral
Onye zuzu nkita ara ga school ga muo beke isi mba e bia na twitter na ko bullshii onye apari . ozu wuranwu na ga ije. osu	negative
Anyi ga emeru ike anyi.	neutral
Iwe gi adina oku. achoo m ima ihe m ga akwado maka ya mgbe m ga-abia b’unu	neutral
Are you still in that spirit? Kwuo ezi okwu ka ihere mee ekwensu!	negative
Önya maa #asiri, #eziokwu aputa! #IluIgbo	neutral
Ebe ahụ ka anyị ga ebinye aka 🤣🤣	neutral
O dinma nwoke oma😊	positive
Ụtụtụ ọma nwanne	positive
Otu n'ime ha chọrọ ịsụ "round about" si" bandarautu " oyibo bụ agbara nwanne.	neutral
Kitikpa aguleri sachie gi utu ohu. Nonsense!	negative
Oh nwannem.chaii.oge ana ala nsi.	negative
Sonia onyeoma, onye Chukwu tinye extra ngozi😍😍😍😍😍	positive
As onye nnewi i bụ na🤣🤣🤣🤣🤣🤣🤣	neutral
O ka mma na unu mere ogbako ndi Igbo twitter n'ala Igbo o ma o bu Onye o bula a gaa obodo ha ya na ndi ichie eme ya	neutral
Ndi man utd, gini mekwara ta? 🙄 Ob'una ogbuisi ama'egbu Ob'una mma adiro nko? 🙄 #IgboTwitterCommunity #IgboAmaka	neutral
Na nchikota okwu. Dokii say una never even see anything atall atall. So make una relax and watch as things unfold. ndi ala ndi ala juru na app nnunu jack	neutral
Choba onye gabu oyi gi o. Jee choo ya redeemer	neutral
😂😂😂😂😂 My guy Ferdinand bu Ezigbo hustler! Okpa for the bourgeois! Okpa for ndi obiakpor!	neutral
Nna chorumu ofu okpa do oku!	neutral
🤣 🤣 Nwanne kedu kwanu ihe anyi na kpa there?	neutral
Playlist for domestic created. Umu Obiligbo - Culture 🔥🔥🔥 Nwanne bia ka ihu ebe nnah n'welu egwu ukwu	neutral
Nkea bụ ezigbo okwu. O needi nkọwa 😁	neutral
Enwerọ ife ọzọ na.	neutral
I don go for principal's daughter buh umu oku chukwu 😂😂😂	neutral
Nsogbu adiro my senior man	positive
Celibacy gbuo gi there	negative
Azu nti mmadu na-ato ka onugbu ma emewe ikwokirikwo	neutral
Nna, nsogbu di kwa. Make we chat foe DM	negative
Odi ready. Do anam eche gi	neutral
Chineke di mma, obi ebere ya di rue mgbe ebighi ebi ezi okwu ya nadigide rue ebighi ebi	positive
Jesus odi r'onye di ka gi onye e odi r'onye di ka gi	positive
Mmadụ adịghị that mofo na ime. To what benefit	neutral
I bụ ezigbo nnwayi	positive
Ejirokwa m Ebube egwu egwu. I cholukwa m bia this side 🧐	negative
Ha na eme love apkuobi😂	neutral
Daalụ maka ihe ụbọchị ọmụmụ chọrọ, chukwu gozie unu niile, a hụrụ❤️ m unu niile n'anya! 💋	positive
Mana ihe nne nwa adiro na list a. Ihe nna nwa adirokwa ya. Mezuo ya.	neutral
O ezi okwu ka i kwu lu	neutral
Agwachago m gi. A na m echezikwa invite	neutral
Nna nwayọ oo. Ihe ha na ekwu bu eziokwu.	neutral
Daalu onye oma. This means a lot 🙌🏽🙌🏽🙏	positive
Chai! Ndo bịko zị nne'm, abụ'm nwoke ọnye ịsị nkwoch. Ịsị'm di'm mkpa. 😂😂😂	positive
Baby afa m bụ Africa. Fịa m aka n'isi. Fịa m ezigbo aka n'isi 😆😆. More 💪🏿 to you, Woman of Steel. ❤️	positive
Nwanyi oma, dalu🙏🙏 chukwu gozie gi.	positive
Ibu onye ofuru na d town?	neutral
- Forgive💆🏽‍♂️ Onye ji mmadu jikwa onwe ya	positive
Ka mu na àgwà gị oohh	neutral
🤣🤣🤣🤣 igbadata, ikpolu nke ịchọọ naba.	neutral
Oga oyeka ngwa follow back bikonu	neutral
😒😒 Next week, nke taa agwu go	neutral
Nna, hapu ihe edere na moto ba moto. Professor ndi iti boribo.	negative
Kedu k'imere? Infact amam na idi nma😂😂😂😂	neutral
Ụtụtụ ọma onye nọ Twitter.	positive
E papa no even beat am. Nzuzu ojor	negative
Chukwu gozikwa gi. Daalu nwokeoma	positive
All that I needed thy hands provided. Nwa chi na eme lu ka m bu. UCHEOMACHUKWU ga na eme ruo mgbe ebi ebi🙏🙏🙏🙏.	positive
Ahịa gbara ha ọkụ! Ha ji sị ike	positive
😒 Ogini k'iji utaba eme?	neutral
Nna eme m ísí mbaka!	negative
Onye luo, Olie ✌️✌️	neutral
🤟o ga adiri n’mma onye isi	positive
“Anyi nile na efe chukwu, ndi Igbo na akpo ya i ga ofo” - Eloka Umeh #AkeFest18	neutral
Chika, kedu? Iji 'm ugwo oh!	neutral
No Mmanyami😁😁😁 Pawpaw Nwanne'm nwoke e Na enweta oweghi.	neutral
Gi na Buhari ga wu onwu ike!	negative
Emre Ike anagide nsogbu nke ọma ugbu a na ejima ibu ọrụ nke ịbụ # LFC ihuenyo na onye nduzi nke ha awakpo play	neutral
Ahụ a dịrọ ndị ojii	negative
e ji go lum anyam mee ya assess, udi sense anyi nwere ga diri ya oversize. sense di ka shoe, o na enwe size.	neutral
akpaa gi I pụọ n'uzo ka akpata onye ọzọ	neutral
O dighi onye di ka chi m 😍😍😍😍. Abuja ka i bi okwa ya?	neutral
Nwanna okwa nwadiala gi ka m bu! Dee Nna🙌🙌🙌	neutral
Chukwu ga agozi gi	positive
Gbagam! Okwu abago na jinganjim! Mmanwu alago bee Beenu! 🙆‍♀🙆‍♀🙆‍♀	neutral
Hapu ntutu isi gi azu gi bugodu Armada🙄 Choii😓	neutral
Chineke nna. nnekwa azu ndu 🌚	positive
#OnAirNow : ogechi ka mma #k'anyinoria na oge ndigbo#	positive
Okwa soso onye ala oh	negative
Okwu gị dị kwa mma ọnyem	neutral
Oya bia welu. Okaa gi obi 😏	neutral
Unu na enye nsogbu! 🙂	negative
Name sake i na eme kwu make up?	neutral
Good morning. ndi n’anyi. bia ka anyi rie cc	positive
Ona adi mkpa mgbe ufodu	neutral
▶ Onye Isi || ft x #BRANDNEW #WeekendMiddayDrive w. x 94.5 📻 #WhereMusicLives🎶🎶	neutral
Muna don forget say dem no get road for Anambra 😭😭😭😭😭. Ndi otu ndi mgbu	negative
Biko oburu na aza gi, i me ka m mara biko	neutral
Nna jisie ike n'ọrụ 👍	positive
Kikikikikikikikikiki A chia m na asusu ndi obodo Hongkong	neutral
Guys Nsogbu dikwa #Getwet	negative
Chaa na uzo. Na ima abu ogbenye buru winch	negative
😂😃😂 . ezigbo ndi ala	negative
Yeah! You heard right. Ginwa! Kpachara oyibo mahadum gi ooh🙄	negative
Nwa dibia adi anwu ka ofeke. Ikechukwu, iga adi k'echi maka echi adi agwu agwu. Gaa n'iru nwanne mmadu. Kwulu n'eziokwu. Ya gazie! 🙌	positive
😊😊😊 nekwa ndị be unu	neutral
Nnọọ ezigbo mmadụ	positive
Happy birthday nna enyi anyi Jehovah Gozie gi nye gi ogologo ndu na aru ike	positive
Oh thought you just woke. My bad. Hope to tune in again next for Ndi ana ado aka ni Isi, na ndi low cut ana pia aka ni Isi. Ma ndi na ama iru akpu. Ma ndi aga atunye ne well ka mmiri we gbaa 🤣🤣😂	neutral
Nne, e jere akwukwo. Amuta gom "obfuscate" ta. Dalu rinne!	positive
Onye nyere awo coat ? Osikwa Gini? Onye nyere gi onu iji ekwu Okwu? Nwokem ga were oche azu Biko.	neutral
Hahahahaha. Unu ga egbu mmadu na twitter o 😂😂😂	negative
Anoghi ofu ebe ekiri mmou	neutral
Nna. Onye akpara ò pú ń'uzò ka akpa onye òzò.	neutral
Udo di odogwu. I na ku iha.	positive
👍 👆. Keep em 👆 - JeHova bu onYe na edum di Ka aturu ! StraiGht 23! Udo…	positive
🌞⛅️#MiddayonKiss w ▶️📻Chukkwu Ga Gozi Gi - #KissNLoveWednesday | 📻#GoodMusicGoodTalkDial 98.9🎧	positive
jisike Nwokeoma eji aga mba 1 of Orlu	positive
Tboyla s hood season 2 #BOMB BLAST jee gwa ndi yard…	neutral
Udo di nna	positive
Ife dị mma 👍	positive
Oghu mmanya! Ke di way?	neutral
Nsogbu dịkwa, ọsọ a bụ nke onye maara nwanne ya, ya kpọrọ wee na-agba niihina agwọ nọ n'akịrịka.	neutral
Ọkwa ya! Mana odogwu ahụ adicha ho njo nke òtù ahụ na uche nkem	neutral
Onye ahu ana apu ala	negative
Igbo de egwu - On #HyperSolidClubMix with x #DjChascoleeInDaMix #Enugu #O42	neutral
Abum onye ifite Nne 😉	neutral
#Igbotic build 😍 Lekwa ya anya nke ọma maka na anaghị ahụ ugo kwa daa.	neutral
Location m di on. O ichotazi m bu the koko.	neutral
N'ezie nne'm oma.😘😘	positive
Festus onye ok’iwum ji olu n’aka m kpo Prof n’ekwenti o ba voicemailu Sagay kwanu? O gbam a lu kwaghim Ngwa nu o bulu na i ga bu dim nke ibua, nodu n’akuku(side nigga, na mkpuke, zo e zo.ngwanu, mee ngwa	neutral
Nna yegodim nozzle nke 012 Camry	neutral
Onye àkpà ra, opuo na uzọ ka á nwụ ụzọ kpá onye ọzọ	neutral
Mazi Onye Nkuzi, another nkuwobi for you 🤗🤗🤗	positive
Okwa ima na obi gi na eme mu 😭	negative
Nke a gwuru m ike😣😣😣	negative
Uche gị dị ya ofuma🤣🤣🤣	positive
I na atupulu Ụmụ biafraud onu	negative
Ekwensu kpo gị ọkụ dia, ma gị, ma the soldier ana. Ara mechie gị ntị. Eze'ule	negative
O yiri nne ya. Oma nma.	positive
Nne juo onwe gi ajuju.😂😂	neutral
Nwata ara gi nkpume mü ebü. 😎	negative
ekele Dibia gworo akidi, ya agwota ozo.	positive
Nne ibu so mma. Idi uto	positive
Nye tu mmadu ihe	neutral
Okwa a si lu na mbe nwelu uche🤔. o seti go nu. egwu ka na e bido, nwa mgbada na gbaji ukwu. k’anyi na ene 👀	neutral
Umu Ekwensu will never hear word. Repent or die!	negative
Ka ahu ama ese okwu mana anyi yacha Rona, anyi akpa ofuma	neutral
Kuzma ngwa go out inugo	neutral
Mgbe e n'aga ije gi, ekwekwala anya n'azu! #Osondu #CavyMusic #CaveMen	neutral
Ya bụ na ndị Alor anaghị eme ya maka na afubem ebee eme ya	neutral
Umu oma eji healthy sp*m wee muo. Uwa dikwara unu mma. Amen	positive
Nani Jehova bu onye nwere!	positive
Kedụ ebe ịnọ akwuna a🙄	negative
Ama n na ha abu ndi bodyguard gi Ndi be anyi ebidobeghi ilu di na abo na	neutral
Okwu ndi guy	neutral
Nwere nwayo Nwanne!	neutral
Ike gwuru ndi	negative
Aga erikwa nri Dj Cuppy eri. 😭	neutral
Nna ehh. Ife nkea di egwu	negative
Aru mere ndi igbo 😭😭😭 so so nani onwa asaa nde puku naira abago voice mail	negative
Onye ruo ya dị ka nwoke na-adị niihina ọbughi egwu ọnwa, ka a na-apụ #anambra decides	neutral
Mechie ọnụ gị nne.	negative
Amaro dim ihe I koga😂😂😂😂	negative
Anya fulu Ugo ñulialu Ugo makana adighi afu Ugo kwadaa. Onye fulu afo #2017 kene Olisa makana obi ebele ya enweghi njidebe. 2017. Afo oma!	neutral
🤣 🤣 🤣 Ọkwa enye go mụ gị address	neutral
I Wan tag you buh u Don arrive before me sef 🙄! Ụkwụ gbara agba anaghị atụ gị egwu dikem	neutral
Rapu Ari. Ịchọ okwu na adị ya mma na arụ	negative
Nne biko jukwa ya nke oma😁	positive
Ike Oraifite odogwu Nwa, daalu	positive
Nọrọ nwayọ ka account gị jụọ oyi	neutral
Oringo gbuo gi dia 😂😂	negative
Jisie ike Omalicha Nwa.i na eme ofụma	positive
O nwere ndi ga akwa drum that early morning sef tupu ha aga gbue ntu😂	neutral
Reposted from bbcnewsigbo Ọ kwa Jnr Pope na-afịọ o💃💃💃 Kedụ ihe nile ị chọrọ ịjụ ya? . #bbcnewsigbo #bbcigbo #Igboamaka #jnrpope #nollywood #actor #gininafio - #regrann . #swagnation Don't Miss Out. Stay Here …	neutral
Daalụ. Naani onye Igbo ga-abụ eze, mee nwanne ya ọgaranya, Igbo ji ekwu, onye na-aga ya kpọrọ nwanne ya. #Igboamaka	positive
Onwe kwaru ike obodo ná gị nwanne 😁😁😁	neutral
Daalu nu Ezigbote mmadu	positive
Orugo nke iko onu sunny	neutral
Hapu nwa guy.ejigo anya hu ihe 😂	neutral
8. Mgba Enwude Akpulu ( 9. Enyi Ga Achi ( 10. Anyi Fulu Ozu Ene ( 11. Ife Uwa Bu Ana Eme Odi Ka A da Eme ( 12. Ochuru Onwe Ya N’ugbo (	neutral
Nna hapu onye a, ife a o na acho o ga afu ya nah	neutral
I think so too. They spread their legs well, Uba family. Nnaa ehn ọ dị ka m ga-aghazi ime ụlọ m, soro ha zọọ ọchịchị a. Ndọrọndọrọ ọchịchị dị mkpa biko, ndị be Uba, Eselu n'elu ego, ha just jiri the thing e me ọjị	neutral
Ogalanya, odogwu nwoke ike	positive
Umu nwa di ezigbo sharp juru this Twitter. Chineke God 😩❤️	positive
Agwalam ha before. Umuaka adighi anu ihe	negative
Ishi gba ri e gi, onye nzuzu! Buru ozu gi shi e ba fuo!	negative
Agba karị m gị?	neutral
Bụ ụtọ uwa	positive
Ochi gi a azaghi ajuju mu nne.	neutral
🎵Ole, Igwe (2ce) Chineke mo Onye ma mmara Okaka, onye ma mmara Eligwe ka mmaa(2ce)🎵 #Offering #GiftedHands #FHlive	positive
Nwanne m. Nnoo. My Nteje sisters are fine sha. 🤗	positive
Omekwala ya ozo ome ihe ukwu Jehovah emekwala ya ozo o bu ome ihe ukwu. 🤗🤗🤗	positive
😀😀 Nne ọma. Dalụ. Have a beautiful day	positive
Hahahahaha. Chai Nne, okwa ezi okwu	neutral
Ndị Igbo nwere ebube na-edu ha👌😃 Igbo ga-adi 🙌	positive
Igbo amaka Umuada Igbo, bu so mma Asusu Igbo atogbugom Nri ndi Igbo, ekwucha ogwu	positive
Kpe kpere di kpekpe iya!	positive
Chukwu gozie gi nnam.🙌	positive
#NP Meta Onye di nma enyi By Show Promoter #SongRequestShow with Olayinka #1049SMAFM 0809331067 090911049	positive
O gini kaa mmadu ji isi kotenu na dis govt bikonu.tufiakwa.	negative
Ụra enweghị abịa oo. Echiche juru nwoke isi	neutral
Onye beribe, anuofia, 🏃🏾‍♀️🏃🏾‍♀️	negative
🤣🤣🤣🤣.Ndi ara akaria la na uwa ke.	negative
Nne i nneedi ezigbote massage na mbisa aka. i tukwasa zie ya ezigbote nyomi, aru gi agbati a. i nwere onwe gi ozigbo	neutral
Where is my cake muna. Nga kporo gi sars oo	neutral
Imela, Imela Okaka, Onyekeruwa Imela, Imela Eze mo X2 Onyedikagi (Who is like You) Ekene diri gi Onye ne mema (He who does good) Onyedikagi (Who is like You) Ekene diri gi (All Glory belongs to You) 🎶🎵🎶🎵 #GlobalImpactNG #DoublePraise	positive
Ihe nke a nwekwara ka o di. kedu ihe bu nsogbu nke nwoke? O bu ihe mmasi pornography ka o bu nsogbu amu okike (E.D) ka o bu na nwanyi ya anaghi amasi ya ma ncha? Kedu ka nwoke ga-esi hapu otole na ara nwanyi na enye obi añuri were si na o bu aka ya kachazi mma. Afo Ato?😟	negative
Umu nka sef 😂😂😂	negative
Ezigbo Nwa 042! Go investigate. #HappyIgboBoy	positive
Okwimana - egwu a ka eji ama ndị nwere ego!	neutral
Ike nwoke Na atozi gi Zuby	neutral
Nya ka i ji na enyo anya side anyi akwia? Una musto pay back before unu akpolu ozo	neutral
I bu onye nne?	neutral
Are y'all not familiar with "mama anyi si na anyi adighi anu onye iro (outside Anambra)	neutral
lol.ezigbo adi egwu egwu na main road	neutral
Onye Ruo Oru, Orie Nri! 💸 Nike Lake Resort Enugu	neutral
Eehh. Nsogbu adiro	positive
Ara gi na agba ka egbe	negative
Ọkwa ụdịrị nke ndi u17😭😭😭	neutral
A gama turu chineke. mma mma, onye nwanyi, imela 🎶	positive
A kì yio ronupiwada Ihe ndị anyị nwetara site na taa ga-abụ akụkọ otu ụbọchị 💪☝💨	neutral
Nke abughi ihe bed oo. Okwa bathroom maka mmiri ka na agba ka tanzanian falls	neutral
Oe gịnị eme? 😌	neutral
As nzuko Umu nwayi? 😂	neutral
Onye mgbu. Rie nsi	negative
Ndị ji nkụ!	neutral
Gwa ya. Anụmanụ mmadụ	negative
Happy New month ụmụ ọma Jizọs	positive
Ibu ezigbo okpo 3buka 🤣	negative
40 Feet Containers! 💥💥💥💥👑👑👑👑👑👑👑 Ndi Nkem	positive
😂😂😂. Ndi umu ofe onugbu na abia o. O si no cage.	neutral
Ọ load go mgbọ dị egwu	neutral
Flash back saturday Np_ Kpo kpo di kpo Liste Live	positive
O gini n' eme	neutral
Imana Isi adiro gi mma 😂😂	negative
Umu aba obu ndi ole di ikpo anyi?	neutral
It's over. Freedom at last. Congrats Sir Emeka Ihedioha Governor-elect, Imo State. Ndi Imo ekele'm Unu.	positive
Enyi m jiri aka’m metara onwe’m.😘😘😘	positive
Ndi Ahia jury there😩😩😩	neutral
Iwu onye igbo?	neutral
😂 😂 😂 Anorozim dia mana anyi bu umu landlord na banye sometimes	neutral
Onye na eme nma ana m ekele gi, onu m juru ekele, ebe I nyere ndu foro m, onu m juru n'ekele.	positive
Nwanne jisie ike na asị na áká ajaja na ebute ọnụ mmanụ mmanụ 😁😁👍	positive
Ndi ala na-akpaghari na Nigeria tweeter. I swear!	negative
- The Latest Nwanne Ina eti Egwu 😥🙌🙌	neutral
nwanne m nwoke , achoro m ka i nwee obi uto ubochi omumu gi, bless you. live and…	positive
Chelu on 5th. Jide akpịrị gị aka 💅	negative
M na-acho ihe nga iji tuo ndu mmanu" -	neutral
High Chief ArchBishop Umu Ikporo Ogbe 🙌🏾🙌🏾🙌🏾🙌🏾	neutral
NP ' Mmadu Mezie Ndu Ya Emezie'- Oriental Brother #MRIBwithTLD #MorningRunsIB w /	neutral
#NP Ozo Bu Iwe m #K'anyinoria na oge ndigbo	neutral
#OnAir // NWATA DI NMA - MC LOPH #WeekendExtravaganza with GOSIFE ) cc:	positive
Lmao. Erica onye mgbu.	negative
Onye afu erigo ofe akwu akworo aka sie? Ukwa ka na amu amu biko.	neutral
Dupugam bụ egwuregwu, onye o bụla ma be nna ya! Ụmụaka Igbo, biko kanyi chetanu ebe anyị sịrị bia.	neutral
I know say for the guy mind now, he would have restructured the lie (CEO multibillion Naira Company) noo na ulo oru na ele otula umu nwanyi na aruru ya oru. Amaala para kwa igwe ya.😂😂	negative
🎤Eze ndieze Idi egwo Onye nabia ozo Idi egwo 🎹 Onyedikagi Onyedikachukwu Omalecha Agwunechemba🎶 Led by #Judahcompany #Tramsform #Hotrumuahia #HOTRservice	positive
Na true o. Baba ole way? Kpuo nu anyi isi Gburus kpuru gi k’anyi soro ndi ibe anyi nwuri a	neutral
Peter Ayodele Fayose Agada gbachili Uzo 😂😂😂😂	negative
Ọ bụrụ egwu, ajị ala obi m	neutral
048 ka anyi pasa Ebee umu asa gbaa kasa 😂	neutral
The New Onye Nkuzi	neutral
Mmadu g'eme kwanu ka mmadu.	neutral
Now Jamming🔥: (NO 1) Transaction (Akanchawa)- Cc: #FUTURESTARZwithAmazing #RateIT #StarRated	positive
Oke obula nwuru n'ime akpa aki abughi aguru gburu ya. #iluIgbo #asusuIgbo	neutral
Ụda. Eji ya esi nsala, ji mmiri ọkụ Eji kwa ya esi ọgwụ	neutral
Nwanyi oma i ga di o.	positive
Onye Isi Block industry	neutral
Hapu agadi nwoke ahu Biko. Omee anyhow agam kene omegi inwulu mkpi straight up	negative
O kwa unu cholu i laputa m n’ obodo a, i no get kidnapping value o, maka mgbe o ga esu, o kwa unu ga ewete ego a ga enye ndi obodo, even ana obi i no get o	neutral
Kedụ ébé anyị ga enweta ónyé kwara ákwà gị á onyeoma?	neutral
Wee na-eme ka onye ara?	neutral
Ogbasara gi? imama fa achoro ilu nwanyi	neutral
E chie kwa ihe o kwuru nke oma, e fu kwa na ihe o kwuru kwu oto. Kama ihe ga emezie bu na, ebe oge eru be gi nakpu n’ulo di gi, oge eru go gi echoro ulo nke gi. E hapu nne gi na ulo ya chorizo ulo nke gi. E me nka, e fu na ugwu ga a di. Udo diri gi, ada oma.	positive
Hapụ okwu! Ndi agwa ihu naabọ. Ị ṅụrụ ara nne gị nke ọma,wee nwee akọ nwekwaa uche.	neutral
Ibu ezigbo idiot	negative
Hmm. This allegation, o di egwu o	negative
The Chukwu AGOZiGO Gi Video&gt; by Oga BoSS! &gt;	positive
Kwakwakwakwakwa 🤣😂😅 onye agholili ka agbalu.	negative
Kedụ ebe unu si ahụ ego a?	neutral
Ị marọ kwanu ife dị mma🤣🤣	positive
Okwa nwa di ala gi oh	negative
Nne kedu side o bu? Na omambala?	neutral
Oge dị biko	neutral
Ndi igbo eehh Una niile ne-enye Nsogbu 💔💔💔😂😂🤣🤣🤣🤣	negative
Lol! Chere go du, unu ga kwu si ugwo. As ezigbo onye igbo mu bu! 😂	neutral
Mbanu. kam ma nkea, a ma kwanum nke ozo.🤣	neutral
lol.agada gbachiri uzo.🤣🤣 u wan carry overload	neutral
😂😂😂😂😂 Akụkọ a nwee ka ọ dị. Chei!	negative
Ututu oma MGP na Aligo nakwa Akpors,on my mnd is our game with d Algerians,pls tell d coachela not2make Ighalo our No9 come Sat.	positive
Chukwu mere gi ebere!	positive
Onye nwere ego na eche ego oleh ka nkita na adah na afia	neutral
Lol d kpakpando aburokwa asa o. Okwa nwoke mana i fugodi page ya ehn 😩. Ife m bu uzo wee fu	neutral
enwere m ike ị tụrụ ime na ụbọchị ọ bụla	neutral
bros kwugodi one saide fes.a na ekwu okwu alert, i na akpo coins. Dem tell u say 504 and S Class na mate?	neutral
Mma agha ndi Igbo	neutral
Akwuna enweghị taste	negative
🤣 🤣 Bia ka mụ nye gị number the cousin 😜😜	neutral
Buru Chineke🎵 #TimeOut🔛📻 #MCM on )	neutral
No 1. . Nwa chi na emelu	neutral
Odikwa egwu my brother😂😂😂	negative
Dear Chineke God of Ịnyịshi Ikeduru: Odenjiji nwoke ọma mụ fụlụ n'anya, keeping my head high…	positive
🤣🤣🤣🤣🤣 eshị adịghị gị oyị guy	negative
Maazi Ogbonnaya, ihe dịka gị akọkwala anyị bụ ndị Igbo. Man be serving history on a platter.	positive
Omenana n’ese okwu	negative
Onye mara mma wewe iwe, ya dika ore ga ure. Onye jọrọ njọ wewe iwe, ya dika oshiga ọnwụ.	neutral
Lol. Ike gwụrụ. M ka eji nwayọ si keke gawa. Anaghị agazi.	negative
Nwanne uche gi di ya! ✊ #Igbo ga adi! #Igbo amaka!	positive
Kedụ ife ndị Imo ji isi kote	neutral
Biko umu Igbo chetakwanu ndi na eweghi ego, nyere ha aka. Oburu obere ka inyere ha CHUKWU ga agozi gi.	positive
Nna m ike gwụrụ	negative
Site na otu puku naira wee rue na puku naira iri na abụọ. K3su nke ga amasị Nwannaa	neutral
Ha pu lu ekwensu ulo ya !	negative
Mezie hapu nweke mmadu aka 😂😂😂	neutral
Nsogbu adiro daalu nne	positive
😁 ndi n'agaghi awota ga ebu ibu, it'll surely end in praise for them	positive
Chuky please gbara ogwu gi nwuo😏	negative
Unu ma anya cucumber. JT, FL na ndi otuya.	neutral
Maazi cheta zienu o. Ọ kwa otu aha ka mụ na gị na aza o. Biko onwere ihe nga achọ ịjụ gị na DM	neutral
Free f09d na atọ wa nti	neutral
Enweghi ihe mekota chineke na ihe nzuzu a	positive
O bu gini na eme zi na Kano?	neutral
Oga shut up, Allah is not accepting anything. Osikwano martyr😂😂😂😂😂😂 Guy, okwa oku mmuo ka o na-eje	negative
17 di too much sef Umu aka SS1 na JS na apiazi oku	neutral
you are good woman "Iyom" Igbo niile, Iyom ndi Anambra!	positive
Medium size ram, 80k. Ok, madam nye m azu ndu biko	positive
Egwú bụ national anthem na ala ịgbọ 😁😁	neutral
Iji we ego?	neutral
Ina tupuru onye nzuzu a'hu onu? 😩😩😂😂😂	negative
Nne eh! Ike adiro m Cha Cha	negative
Happy birthday to you IJELLE one of Africa. NNUKWU NMAWU Papa Biko birikwa.…	positive
Lmao. Onwero onye aru di😂	negative
😂😂😂😂😂 Sugar Banana'm! Ngwa, chop nsusu 😚😚😚😚 Lunch this week?	neutral
Ndi ogoor m ekele kwa mu unu	positive
Ndị a na-agwa, ha a na-anụ kwanụ?	neutral
Ngwa bia welu 😒	neutral
Amam ns ịga no dia live.	neutral
Nkem odi iche? 😭😭mere m ka imere ndi ozo 🤲🏻🤲🏻more blessings upon u boss🙄🙏 0044778421 union bank	positive
Kedụkwanu the full list? A chọrọ m ịfụ aha m. Bikonu gosi m ya.	neutral
Anyi gana agba mbo wèrè na eche ubochi oga adi mma	positive
🕺🏼🕺🏼🕺🏼IgboAmaka💝🙏🏾 ProudlyAfrican #ourwaydonlyway Igbo Ndi Oma	positive
Esowago m gi. Biko sochie m azu!	neutral
Nna nekwa nu m nekwa nsogbu o🤣	negative
Eziokwu Buh stew in Igbo? Chukwu ekwela ka umu aka mu juo mu udi anu a just ah 😩😩😩	neutral
Amakwamu mu.o ndi obodo 😹😹😹😹	neutral
Onyeoma Chukwu Gozie Gi 👍🏾	positive
Ozo! Chukwu mere gi ebere🤦‍♂️	positive
Kedu ife bu covidi nke a?😷😢	negative
N'ụwa udo dịrị ndị mmadụ	positive
UnaDeyListenTo: ChuKwu Agozigo Gi - ft #TotoriExpress with +	positive
Lil bro kedu? Onwelu onye na acho gi okwu?	neutral
#NP: Chukwu Agozigo Gi - ft #LucyQ &amp; #HappyWeekend Cc	positive
Maazị, kụziwere anyị ihe nzuzo ezoro ezo ka ndị nọ na ísì wee hụ ụzọ ma bịakwa na mmazu nke eziokwu.	neutral
Chukwu Gozikwuo gi🙏 #DiokparaAnambra 👆	positive
My dear, Anyi ebidobeghi kpowa iyi ugbua, Anyi ka na akogodu onu; we will soon get there. Biko juo ka o kowara gi Ofuma.	neutral
A hurum gi na anya	positive
Hate speech gbakwa ọkụ.	negative
Ada asi ndo na afia ogwu and Adighi akpo police too	neutral
Ọnọdụ Ugo with Egwu amara by	neutral
Nwa nke a bụ kpo kpo	positive
Chelsea ndi nzuzu	negative
😂😂😂😂😂😂 mgbe ibiara Lagos	neutral
Ezibo onye ndu	positive
Oga m. Chukwu gozie gi.	positive
