tweet	label
Àbí mo ń lá àlá ni? wọ́n ti gbá mẹ́ta wọ̀lé kẹ̀? #AFCON2013	neutral
A ó máa múu yangàn. A ó tún fi ọgbọ́n tuntun kún ìmọ̀ tí a mọ̀, ìlú mi á sì yege. Ó ṣe wípé ohun ojúu wa ò tíì là sí tiwa. #OmiInira57	positive
Ọmọ ni iyì	positive
Oun tí a bá fi ara ṣiṣẹ́ fun, l'oun pe lowo eni. Apalara ": Owó táà ṣiṣẹ́ fún kìí pẹ́ lọ́wọ́ ẹni. #naija"	neutral
E se gan o. Eyi te se yi lo n je Ohun.	positive
🍽 Abọ́ mi rè é. Ṣé mi ò late báyìí 🤔	neutral
Àyájọ́ ònìí, ọjọ́ kẹ́ta 1976, láyé Múrítàlá, a dá ìpínlẹ̀ Ògùn. Ó pé ogójì ọdún tí a dáa. Ọmọ #Ogun mo kíi yín! #Yoruba	neutral
#Yoruba Ohun obinrin yii sọ pe ki i ṣe arun Korona, #Covid19 lo paayan rẹpẹtẹ ni Kano, bikoṣe ẹrọ #5G. "Ẹrọ yii ni wọn tan ina si ni Kano to bẹrẹ si i pa gbogbo wọn." Ohun ti obinrin naa sọ ree Irọ funfun balau Ẹ ka a lori:	negative
A: Bí a bá wá rí èyí tó ní ṣọ́ọ̀ṣì tàbí mọ́ṣálááṣí lòun fẹ́ẹ́ máa lọ nínúu wọn ń kọ́? ỌOA: Wọn wà, kódà, mo ti fi wọ́n gégùn-ún pé ẹni tó bá lọọ ṣe nǹkan mìíìn yàtọ̀ sí èyí tí mo ń ṣe yìí, tó bá lọọ darapọ̀ mọ́ ẹ̀sìn kan, tó lọọ.	negative
Itan Okunrin To Yipada Si Orekelewa Obirin …	neutral
Won ni looya, eleyi na ni Sir!" #Yoruba Alert!	neutral
Ibeere: Nje a ri eni ti o lee so oruko awon omo meje ti Oranmiyan bi? #ItanYoruba #TweetYoruba	neutral
Se o mo pe ofin apapo ile Naijiria nikan ko ni ofin ti a ni? Sugbon Ohun ni ofin ti o ga julo, ti awon ofin yoku wa labe…	neutral
Shangba fo! #TweetinYoruba Ogbeni ja no, Amofin ba ko lu pelu oko bolekaja.	negative
Kò sí ohun tí ẹ̀dá lè ṣe láì má fi ti ìṣẹ̀ṣẹ ṣe, ìṣẹ̀ṣẹ làgbà. Orí ìṣẹ̀ṣẹ ni ohun gbogbó dúró lé. #Iseseday #Iseselagba #Yoruba #August20	neutral
Akọ jẹ̀díjẹ̀dí ní í máa ń fa kí ìròbo ìdí máa yọ. Àwọn kan gbà pé iṣẹ́ abẹ ni ọ̀nà àbáyọ sí ìròbo tí ó bá yọ, àmọ́ kò le tó ìyẹn. Kókódu àgbọn, ọkọ̀ ataare àti ọṣẹ dúdú láá kì í wọlé láàárín ọjọ́ 4. Má jẹ̀ẹ́ kí wọ́n gé ọ ní fùrọ̀ o! #Yoruba #Ewe	neutral
Àṣẹ, bẹ ni yi o ri	positive
Mo fẹ́ ya àwọn àwòrán tó wuyì dáadáa fún gbígbékọ́ sára ògiri inú ilé mi. Bóyá tí ng bá lè yà wọ́n láti orí òkè kan ní ìlú Ìbàdàn/Abẹ́òkúta.	neutral
Ìtumọ̀ Yéjídé jinlẹ̀ púpọ̀. Ọmọ tí a bá bí láìpẹ́ sí ọjọ́ tí Ìyá-ìyá tàbí ìyá-Bàbá ẹ̀ bá kú ní à ń pè bẹ́ẹ̀. Ǹjẹ́ ìwọ náà fẹ́ràn láti mọ ìtumọ̀ orúkọ rẹ, fi àtẹ̀jíṣẹ́ orúkọ rẹ ráńṣẹ́ sí wa ko sì tẹ̀lé wa lórí ìkànnì ayelujara yìí. #yoruba #yorubanimi	neutral
Ẹ̀yin ará North-West London, a ní ǹkan tuntun fun yín - People of North-West London, we have something new for you! Yoru…	positive
ÌLÀ GỌ̀M̀BỌ̀ Èyí jẹ́ ìlà tí wọ́n fà láti orí èèyàn, títí dé Ìsàlẹ̀ ẹnu, tí wọ́n sì ma gbé ìlà mẹ́ta òmíràn lè ìlà tí ó dùbúlẹ̀ ní Ìsàlẹ̀ ẹnu. Ìlà yìí ṣe àwárí rẹpẹtẹ láàárín àwọn ará Ọ̀gbómọ̀ṣọ́ Awon Àwòrán: HintNG,	neutral
Tàbí kí wọ́n po àgúnmu fún un mu )	neutral
Adìẹ funfun ò mọra rẹ̀ l'ágbà, a dífá fún #Carl #Lewis tó nsọ̀sọkúsọ nípa #Usain #Bolt #london2012	negative
♫.Ọṣé, oṣé o, oṣé o, kẹ́ wá máa lọ ♫ ) #ACN2013 #TeamEagles	positive
Ọmọ tá o kọ́ ló ngbélé ta kọ́ tà.	negative
Òwé kan ní pé "òkú olówó ló ńsun orí ìtẹ́" báun gẹ́lẹ́ ni tọba aláṣẹ igbá-ìkejì òrìṣà rí #IsinkuOba #Alade #yoruba #owe	neutral
Oju,imu,Enu,eti,Agbon, ati bebe loo&gt;Dárúkọ ẹ̀ya ara ti orí. #Ibeere	neutral
Orúkọ irú ẹ̀wà tí ẹ mọ̀? #Ibeere #QnA_Yoruba #ewa	neutral
Otutu ke? Sebi iyawo yin wa ni tosi. Ale ebere de ": Ago márùn péré ló lù àmọ́ ilẹ̀ ti yáa sáré ṣú. Òtútù …	neutral
Summer Camp Yorùbá ti ń wọlé bọ̀ wẹ́rẹ́wẹ́rẹ́, ǹjẹ́ ẹ̀yin ti fi orúkọ àwọn ọmọ yín sílẹ̀? Endeavor to register your non-speaking Yorùbá children too. Reg👇 #YorubaSummerCamp2019 #SummerVacation #kidscamp #Freedompark #Holiday #YorubaCamp	neutral
‘I can’t love you less’ Oro Iyanju #yoruba #subtitle	positive
Hàló Olódùmarè Ọba Àjíkí!	positive
Ẹ wá ba mi re! #yorubafood #naijafood #africanfood	positive
Edumare Oba ma pa IYA MI L'EKUN AKU ODUN º°˚˚°º	positive
Bí a bá ra aṣọ ẹgbẹ̀fà, tí a sì nà á han eèyàn ẹgbẹ̀fà, aṣọ ọ̀hún ò níyì mọ́. / If we buy an expensive item of clothing and we show it to tons of people, the clothes no longer command respect. [Familiarity breeds contempt.] #Yoruba #proverb	negative
Wọ́n sọ̀rọ̀ bú ẹni tí ò gbààwẹ̀. Ẹ ó máa gbọ́ "ajọ̀sán". Bí wọ́n bá rí i níbi gbé ń jẹun, wọ́n á ní "lọ́sàn-án ààwẹ̀!" #AlayeOro #Yoruba	negative
T'ówó bá dé, má pe pàdí ẹ l'ọlẹ́. Òní la rí, kò s'ẹ́da tó m'òla. Any translators on the TL? Team Google, avoid me o🤣🤣🤣 #yorubatwitter #Proverbs #lifestyle #GoodEvening	positive
9• Òkè òkun ni a bíi sí, a sọ ọ́ ní Adéwálé. Ọmọ wo ni à ń sọ ní Tòkunbọ̀ nílẹ̀ẹ Yoòbá? #Ibeere #Yoruba	neutral
Nje e ti gbo o ri? wipe EEWO ni, ni ile Yoruba 'ki obinrin o maa fa aso lale.E je ki n koko ki yin niki. htt…	negative
Ibò míràn tí a ti le kọ Yorùbá. (Another place that you can learn Yoruba) #yoruba #learnyoruba #duolingo #duolingo4yoruba #duolingoyoruba	neutral
Ẹ ẹ̀ jí ire bi?	positive
Àfọ̀njá ti kó ẹyẹlé pọ̀ mọ́ adìẹ, Fúlàní ti di ọmọ-ogun Ìlọrin, ó ń gbèrò láti jagun kúrò lábẹ́ Aláàfin Awólẹ̀. #ItanFulani #Darandaran #Yoruba	negative
Iwo ti awo aparo bi ka fi da ila, ori eiye ni o pa eiye.	negative
Ọkọ̀ míì ò tiẹ̀ ní iná kankan. Ènìyàn á ti súnmọ́ wọn tán kí ènìyàn tó rí wọn.	negative
Orúkọ wo la tún lè pe igba? #ibeere	neutral
Ó bẹ̀rẹ̀ ọ̀rọ̀, Ológìní ní "ọ̀rẹ́, ọ̀la ni ìkómọjáde kò sì sẹ́ran tá á fi ṣe é, mo wá ní kín n wí fún ọ. #itan #yoruba #oremeji	neutral
12. Orúkọ mìíràn fún : Ejòlá ni erè Erin ni àjànàkú _ ni èkùté-ilé #Ibeere #Yoruba	neutral
Bi ojo se n gori ojo beeni igba ati akoko n tele ara won, asiko oye to wole de bayii	neutral
ire alafia ni ki Oluwa fun wa loni.	positive
Orí burúkú kì í wú tùùlù; A kì í dá ẹsẹ̀ aṣiwèrèé mọ̀ lọ́nà; A kì í m'orí olóyè láwùjọ. Orí tí yóò jọba lọ́la ẹnìkan ò mọ̀. Ǹjẹ́ nítorí náà, oríì mi ò ní burú. Òdùmàrè, ire ni ti wa lọ́jọ́ òní, ire lọ́jọ́ ọ̀la.	positive
Eda to mo ise okunkun, ko mase da Osupa loro. Eni lari, Oba Oluwa lomo ola#TweetinYoruba	positive
Ẹ gbọ́ kí la wáyé wá ṣe gan-an? Ṣé iṣẹ́ ojoojúmọ́ náà ni àbí nkan míì wà ń'bẹ̀? #hmm	neutral
♥ Àwọn Yorùbá ní ìlànà tí wọ́n ń gbà wí ire sínú ayé wọn tí ohun rere fi ń bá wọn gbé. Ìlànà yìí ni à ń pe ní Ì-WÍ-IRE. #AsaIwure	positive
tor, Ile-eko giga fasiti Ibadan ni o gba asiko. Se alaafia ni e wa?	positive
Ọmọ yìí ti tójú bọ́, ó sọ sí ìyá ẹkùn pé ọmọ náà níláti bá èèyàn gbé látorí èèyàn ní í ṣe. #ItanObaIgala	neutral
Eyan mi pataki pataki, olubadamoran si Gomina mi, omuoluabi nbe lara re mo ji…	positive
Kàkà bẹ́ẹ̀, wọ́n ma júwèé ìbátan inú ẹbí kan náà bíi, "ọmọ àbúrò/ẹ̀gbọ́n sí bàbá/ìyá mi."	neutral
Omo Hausa ni mi mo mo pe gbogbo nkan to shele ni ilu Ibadan, ko je awon omo Yoruba to da, ati eni to ba je omo Nigeria ko fe eyi to nshele, Gbogbo awon enia to wa orile ede wa feran lati ri alaafia ati olori ilu Nigeria #buhari ko ba wa soro Idi? #StopKillingNortherners #Yoruba	positive
Won Ti Pa Oga Oniroyin Ni Ilu Eko: Ogbeni Dimgba Igwe to je igbakeji alase ati olootu agba fun ile ise iwe iro.	negative
Agbako! Wan ti pa omo Gomina ano DSP Alamieyeseigha ni Dubai o! Alamieyeseigha ti je gomina ipinle Bayelsa ri. Osi je osafofin Ilu Oba (UK)	negative
Sọ àwọn ọ̀rọ̀ ní Yorùbá (pronounce words in Yorùbá Wedding/marriage- ìgbéyàwó Wedding gown- aṣọ ìgbéyàwó Groom and bride-…	neutral
Abala ko̟kàndínlógún. E̟nì kò̟ò̟kan ló ní è̟tó̟ sí òmì nira láti ní ìmò̟ràn tí ó wù ú, kí ó sì so̟ irú ìmò̟ràn bé̟è̟ jáde; è̟tó̟yìí gbani láàyè láti ní ìmò̟ràn yòówù láìsí àtakò láti ò̟dò̟ e̟nìké̟ni láti wádìí ò̟rò̟, 1/2	positive
Ẹni tó ńgun ẹṣin kó sọ ìpàkọ́ mọ ní'wọ̀n; ìbẹ́kẹ́ṣẹ́ ẹṣin á máa la’ni mọ́’lẹ̀ / When on a horse, fling your head backward in moderation; horses do throw their riders [Exercise self-control; never abuse privileges; safeguards against abuse do exist] #Yoruba#proverb	positive
Ẹ káàsán o! Ṣe iṣẹ́ ń lọ?	positive
Alo ti daara, Abo yin a sunwon,abere alo ki ona okun to di ": E ku ojumo. Ki Oluwa so awa ti .	positive
Ah! Ẹ mà ṣeun o. Àṣìkọ ni. Ẹ̀yin ọmọ ìpínlẹ̀ Ògùn ẹ kú àìbínú )	positive
Ní àná, a gba ìhàlẹ̀ kan tí ó ń lérí mọ́ àwa àti àwọn àlejòo wa tí a bá tẹ̀síwajú pẹ̀lú ètò ìfọ̀rọ̀wọ́rọ̀ọ wa nípa LGBT. Mò ń fagi lé ètò náà."	negative
Ati ore ati ika, kosi iyi to gbe, owun †i abagbin lao ka	neutral
: #Ibeere #Yoruba ikoko ni oo" Iru ìkòkò wo ni, ó l'órúkọ	neutral
Ọ̀wọ̀ pé a rí iyọ̀ l'ẹ́gàn ó tó ọmọ oko ó jẹ iyán yó. Emi dúpẹ́ fún ìpèsè tí Ẹlẹ́dàá. #ekaaro	positive
. Ejeki a ki eni wa Omo Olojoibi ku ori ire oni .	positive
Àṣà Yorùbá ni láti se ẹ̀wà àti kí wọ́n sì dín ìgbékeré, ní ọjọ́ ìkómọ àwọn Ìbejì. Lẹ́hìn èyí, wọ́n gbọ́dọ̀ ma ṣe ohun…	neutral
#iroyin, #yoruba, Awon meta ti won fiya je Isiaka n'Ileefe ti foju bale ejo: Tolulope…	negative
Alagbara aye, e rora. Ohun gbogbo ni i bo wa tan. #TweetinYoruba	positive
Ekaaro o! E ja de wa se Ayewo fun arun jejere ti omu ati abajade Ile omo ni lati agogo mewa ni eni ojo Jimoh! #T…	neutral
Èyí mà tún dára o. Ṣé ẹ̀yin náà lẹ ń sin àwọn adìyẹ́ yín?	positive
Ó yẹ kí wọ́n fi sí #youtube	neutral
Hahaha! Adúpé púpò. Ìgbìyànjú kí èdè abínibí ó má parun se pàtàkì.	positive
Mo na ika mewa mi soke emi re Oo°˚˚˚°! ": Olóríire gbogbo ẹ̀yin dà?"	positive
"Ore ofe olorun ni koko" -#Yoruba 🇳🇬	positive
oníṣẹ́ mi ti ńbọ̀. Á fi #tweet tí ẹ fi ránṣẹ́ yìí hàn kí ẹ bá mọ̀ pé àtọ̀dọ̀ mi ló ti wá. Ẹ ṣeun	positive
ojulowo omo Oodua ree. #Yoruba	positive
Yoruba is Sweet. LWKM : Aare Orile ede Nijeria Dokita Goodluck Jonathan ko ni lakaye tabi ogbon . h .	negative
Afirika. Ibo lò ń lọ? Ibi tí o kọrí sí yìí ò tọ̀nà ire rárá o. Àyípadà pọn dandan báyìí o. !	negative
Ǹjẹ́ ìwọ́ mọ̀ wípé bí ẹni ń forin kíkọ ṣe agbe (tọrọ owó) ni ọ̀ràn náà rí, ni a fi pe àwọn òǹkọrin/olórin ni "alágbe"? Àṣàa wọn ni lílọ sóde ijó láti kọrin fún owó. #AyajoOjoOrinAgbaye #WorldMusicDay #Yoruba #Music #orinyoruba #alagbe #learnyoruba	neutral
Ṣáwọn obìin òde òní ò le è bí wẹ́rẹ́ bíi t'àtijọ́ ni? Àfi iṣẹ́ abẹ. Ewé Abíwẹ́rẹ́ àti ìgbín ni à ń lò fún aboyún lọ́jọ́ ìkúnlẹ̀. #Yoruba	neutral
Ejo se oro rirun yi ni won hun ba Gomino so ni, ani ki e son owo awon osise, ewo ni ere ori itage?	negative
Ṣé o rántí wípé arábìnrin #Rice láti #America ni a gbọ́ pé ó fún Ọláwálé ní kíni kan bíi àgbo mu ni baba bá dákẹ́? #June12 #Abiola	negative
Erin ẹgàn-an Myanmar ń bẹ ń'nú ewu, àwọn adẹ́mìí légbodò kò jẹ́ kí wọn ó gbáyé, erin kan lọ́sẹ̀ kan ni wọ́n ń pa. #Yoruba #Erin🐘	negative
Èkó! Ẹ kú ilé o!	positive
Enikan Ooni Tan Layishe Pe Won Tan Ina Fun.	neutral
Àwọn aláwàdà wọ̀nyí ò kúkú pani l'ẹ́rìn-ín o jàre. Àfi kí wọ́n máa fi àwọn èèyàn ṣe yẹ̀yẹ́ ṣá.	negative
Ile Ẹ̀kọ́ : Abeokuta Grammar School, London Film. School. Ile ìṣe to dá silẹ : Mainframe àti Television production.	neutral
Tẹ́ẹ bá lóyá, mo ṣetán o! . Ah, ẹran ó pọ̀ ní irú Iragbiji un lóòótọ́! )	neutral
Ó mú mi lọ sí Misebo. A máa lọ sí Tọpá lónìí.	neutral
Àsọdùn kọ́ rárá ni wípé ọbẹ̀ tí a fi ìṣasùn sè ládùn ju èyí tí a fi irin fẹ́lẹ́fẹ́lẹ́ sè lọ. Bírọ́ ni, ẹ já mi. #Iseselagba #emafiwe #Yoruba	neutral
Ọjọ́ kọkànlélọ́gbọ̀n oṣù ọ̀pẹ (àìsùn ọdún) ni a ń gbaradì fún ọdún tuntun tí í sàmì ìbẹ̀rẹ̀ ìyípo oòrùn ká àgbáyé #Kojoda #YorubaNewYear	neutral
Ní #Trinidad, Ṣàngó ni #St.John, Ọya ni #St.Catherine/#St.Philomena, Ọ̀ṣun ni #St.Anne | #Yoruba #Orisa	neutral
awon omo wa kan n gba boolu bii alakan ni.	negative
2. Òpópónà marose Lagos - Ibadan náà tí de ìdajì nínú ṣíṣe rẹ tí sì ti pèsè isẹ to dín di ẹni ẹgbẹ̀rún márùn-ún fún agbase ṣe àti àwọn olodani.	neutral
Omo dudu ile komobe se njosi,pupa tomo be se okuku sinle,Omo moreye mamaroko, morokotan eye matilo,Omo moni isunle mamalob…	neutral
Ìyànjú l'àgbẹ̀ ńgbìn, elédùà nìkan ló mọ b'íṣu ṣe ńta /Farmers merely sow efforts; God alone knows how the yams get fo…	neutral
A kú orí ire o!	positive
Ògúndélé Ògún has arrived home.	neutral
Thank you very much, for the introduction. People have often taken ÒRÌṢÀ to be Idols in Yorùbá land, due to external influence. Can you tell us, Who/What is ÒRÌṢÀ? Ẹ ṣeun fún àfihàn ara yín. Awon èèyàn rí Òrìṣà gege bíi ère bíbọ̀. Ǹjẹ́, Kíni/Tani ÒRÌṢÀ gangan?	positive
Wọ́n ní àtẹ́lẹwọ́ ò ṣé rúná. Èmi yáa gba kámú.	neutral
Mi ò sọ tìróò ìgbàlódé o, tìróò tí a fi òkúta ṣe ni Ọmọ Yo'bá ń ròyìn-in rẹ̀. Àbóo ńlo tìróò, àbí o ti lo tìróò rí? ) #WSD13 #tiroo	neutral
Ikú àgbágbìí tún ti mú ọ̀kan lára àwọn àwòrò ṣàṣà eré ìtàgé ilẹ̀ Yorùbá lọ ọ̀run àrèmabọ̀. Bàbá Jímọ̀ Àlíù tí gbogbo ènìyàn…	negative
Yaay, E seun oo": Ọmọ Jesu ló gbà á o"	positive
Àní kamá tọrọjẹ, àní kamá tọrọ mu, kámá wà kísà kẹ́yìn aṣọ bàbá gbọ́ tiwa, kámá ṣe rógun ẹjọ́, báwa ṣẹ́gun àìsàn.	positive
Ṣẹ̀ṣẹ̀ l'ọmọdé ńyọ̀ mẹ́yẹ, oṣó àtàjẹ́ ayé, ẹ yọ̀ mọ́ mi. Gẹ̀gẹ̀ ni à ń gbé ọmọ tuntun. Kọ́mọ aráyé ó máa gbé mi gẹ̀gẹ̀ lọ́dún tuntun#Iwure	positive
Ẹ kú ojúmọ́ o ẹ̀yin ẹ̀dá rere. Ṣ'álàáfíà ni? Ṣẹ́ dáadáa lẹ jí o. #ekaaro	positive
Ọba o ṣé o. Àwọn kan ò jí mọ́, wọn ò mín mọ́. O ṣé e tèmi o #Ekaaro	positive
Baba máa ṣọ́ wa o	positive
Ó yẹ á mẹni a jù, Ó sì yẹ ká mẹni tó ju 'ni lọ, Nítorí ẹ̀yìn ọ̀rọ̀. #EsinOro #Yoruba	neutral
Ajíbọ́lá Yẹmí, mo rí iṣẹ́ ribiribi; àtúnṣe ilé ìwòsàn tí o gbé ṣe ní Kwara, Ọlọ́run á san ẹ́ lẹ́san ire. Káre ọmọ'kọ. 👏👍👊	positive
Ọwọ́ ọmọdé ò tó pẹpẹ; ti àgbàlagbà ò wọ akèrègbè. / A child's hand cannot reach a (high) shelf; that of an elderly person won't enter (the tiny mouth of) a gourd. [No one can do it all; we do need one another; cooperate and collaborate more.] #Yoruba #proverb	positive
Oma se o, #abiyamo ": Ọ̀fọ̀ ńlá ni k'óòbí ó pàdánù ọmọ. Àt'ìgbà tí 'Júníọ̀' ti kú, ìyáa Júníọ̀ 'ò jẹ́ ará ay…	negative
Ọlọ́wọ̀, títí ó fi dé wípé, Ọlọ́wọ̀ fúnra rẹ̀, fi gbogbo ìmúra jọ ti ọba Benin, fún àwọn ayẹyẹ kan. Orísun ìmọ̀ yìí: Adebanji Akítóyè, A History of The Yoruba People	neutral
: Ire ni loni o! ": Ẹ kú àtètèjí o. A à jí bí?"Ire bànbà, ire kàbìtì	positive
Ìkokò ni èèbó, ìrìnkurìn ni wọ́n máa ń rìn, ẹran ẹlẹ́ran ni wọ́n máa ń jí gbé. Aburú tí wọ́n ṣe wá ju rere lọ. #Nigbatiwonde	negative
Fún àwọn akẹ́kọ̀ọ́, kí ni kí wọ́n ó lo ẹ̀rọ ayárabíàṣá fún, kíni wọn ò gbọdọ̀ lò ó fún? #IAFEE	neutral
Jíjí mo jí lónìí, mo jí s'ówó. Ire Ajé á kan gbogbo wa láṣẹ Elédùmarè. #IwureOwuro	positive
Owe ni eshin oro Oro ni eshin owe Ti oro ba sonu Owe la ma fi wa I can't forget my #Yoruba! My teacher was so good!	positive
Oluwa lo se eyi fun wa, ki eda kan ma tuwo rara	positive
Ará Èkó ò mọyì ará oko - (Those in Lagos; urban, no not the value of those in the farm; village, rural) #owe #yoruba #proverb	negative
Báwo wá ni orúkọ Ìjẹ̀bú-Òde ti jẹ́? #Irinajo #Ijebu	neutral
11. #Parioweyii Àrá kì í sán. #Ibeere #Yoruba #Owe	neutral
. ema binu o, lori oro #NigeriaDecides2019 eba wa so fun Alaga eto idibo Omowe Yakubu pe wan ponu. Oku di e ka to.	negative
. Ẹ bò'díi yín o, ó ti sú wa á wò" ►►	negative
Awon ofin ti awon ile igbimo Asofin ti Ijoba apapo ba Gbe kale ni a npe ni "Ise" Awon ofin ti ile igbimo asofin ijoba ipinle ni a npe ni "Ofin" Awon ofin ti awon ijoba ibile nse ni a npe ni "ofin Abele" Sugbon oti mo bayii 🤍💛🖤 #yoruba #elearning #Constitution	neutral
Wọ́n fún ọ ní ọbẹ̀, ò ń ta omi sí i, o gbọ́n t'ẹ́ni t'ó sè é? #Owe #Yoruba	negative
#BiOdunYiTinLoSopin awa omaa be ni o nitori obe ni be isu, atepe sini ese nte ona!	positive
Oba ni o, kiise obo Ọbọ Lèwí-lèṣe ni Olódùmarè. Tó bá sọ̀rọ̀, bẹ́ẹ̀ nẹ́ẹ̀ ló nrí. Awímáyẹhùn ni Ọlọ́run .	positive
☺ e kaaro ! Bawo ni o se wa? #Yoruba	positive
EÉGÚN KÍLÁJOLÚ: Eégún tí ó ma ń jáde lọ́dọọdún ní ìlú Ẹ̀pẹ́, ní ọ̀sẹ̀ kejì, oṣù Igbe ni, ní ìgbà ọdún Ọkọ̀ṣí. Eégún náà wà ní ìrántí ogun Àkálájolú ní bíi Ọgọ́jọ ọdún s'ẹ́hìn.	neutral
Àmọ́, àjọ àgbà ilé-èkọ́ ifácitì ti láwọn ò ní gbà ní tàwọn, àfi bí ìjọba bá gba tàwọn. Wọ́n ní ìyanṣẹ́ lódì ńtẹ̀síwájú #Education #Nigeria	negative
Oorú ti dé. Ọyẹ́ ti ń bọ̀. Ọdún ti jó tán.	neutral
Ẹ̀n ẹ́n! ṣé pé ẹ̀yin ni Mary Slessor tí wọ́n ń sọ? Ẹ kú àtijọ́ o!	positive
1825; Aláàfin Májòótú fi ọmọ rẹ̀ fún Hugh Clapperton àmọ́ ìyẹn kọ̀ ọ́ #tweetYoruba #OyoIle #Yoruba	neutral
Ooo! Eyin na ku idodimu o. ": Mo kí gbogbo èyàn wa l'ókè òkun àti lẹ́hìn odi gbogbo. Ẹkú àìgbàgbé .	positive
Ẹ kúkú mọ̀ pé Oríṣiríṣi ìgbẹ́ ló wà. Bí ìgbẹ́ gbuuru, ìgbẹ́ ọ̀rín àti bẹ́ẹ̀ bẹ́ẹ̀ lọ. Bákan náà ni ìtọ́ pé oríṣi, ìtọ̀ àtọ̀gbẹ, ìtọ̀ ibà àti ìtọ̀ tó kù. Ilé ẹ̀gbín nílé ìgbẹ́, bí kò bá sì sí ilé ẹ̀gbin, níbo la ó ṣ'ègbọ̀nsẹ̀ sí? #AyajoOjoaileIgbeAgbaye	neutral
Lẹ́yìn tí a ti gbọ́ ohùn ìyá tí a gbọ́ ohun ọmọ, ìdùnnú pẹ̀lú ayọ̀ ní í gbalẹ̀ kan, àrídunnú àríyọ̀ ni à ń rí ọmọ tuntun.	positive
Kí ni Yorùbá ń pe àwọn ẹ̀ya ọwọ́? ✋ 1⃣- Àtàǹpàkò 2⃣- Tọ́bẹ̀lá 3⃣- Mogajùwọ́nlọ 4⃣- Òrùkáyẹmí 5⃣- Ọmọńdirín #InYoruba #learnyoruba #Language #Yoruba	neutral
nigbati igbin won ba ti fi enu kan iyo. Kiku loye koku	negative
mo Mo ngbọ́ orin yín "Bimpé" lọ́wọ́ lọ́wọ́ báyìí ó sì npamí lẹ́rìn-ín. Àwọn èyàn nwòmí pé kí ló nṣe bọ̀bọ́ yìí )	positive
Ekaale nibiyi o. Eku Igbadun Asikoyi. Lati Kogi ni mo tin kiiyin o #TweetinYoruba	positive
Ohun tí a kò jẹ lẹ́nu kì í rùn lọ́nà ọ̀fun ẹni /What one has not eaten can't reflect in one's breath. [You can't re .	neutral
Àìfẹni peni, àìfèèyàn p'èèyàn, ló mú ará oko sán bàntẹ́ wọ̀lú. Kí ni ìbàntẹ́ wà fún? #Ibeere #Yoruba	negative
Bí o ò kò bá jẹ́ irú orúkọ báwọ̀ní tí a ti dárúkọ tẹ́lẹ̀ẹ nì, ìyẹn nipé orúkọọ̀ rẹ kì í ṣe #OjulowoOrukoYoruba • Ire o!	negative
Àbí o. Ẹ ẹ̀ jẹ́ ng bèèrè wò. Bóyá ó ṣeéṣe kí olúwa rẹ̀ ó ri ẹ̀bà àti ilá jẹ pẹ̀lú ẹja panla tó nípọn )	neutral
Àwọn Ẹ̀gbá ka ìtakété sókè Ìkòròdú sí ohun àbùkù sí Ẹ̀gbá. Ní ìbẹ̀rẹ̀ ọdún 1865, Ẹ̀gbá rán Ọmọ ogun ẹgbẹ̀fà (12,00) sí Ìkòròdú, láti pa ìlú náà run. Àwọn ọmọ ogun Ẹ̀gbá rọ̀gbà yí Ìkòròdú ká. Nígbà tí ọ̀rọ̀ yìí dé etí ìgbọ́ ìjọba Britain, wéré ni wọ́n	negative
hmm. #bratwurst yìí dùn yùngbà-yùngbà )	positive
Ǹjẹ́ ẹ lè tọ́ka sí ibi tí a ti ṣe awítúnwí nínú gbólóhùn yìí? #àtélewó #yoruba #yorubaculture #grammar #language #edeyoruba #nigerianculture #africanculture #yorubanimi	neutral
Ẹran ń kú láì r'ọ́bẹ. #EsinOro🐎 #Yoruba	negative
New slang : Shey o n whine mi ni #Yoruba #Africa ♤	neutral
Ọmọ t'ó sọ pé àmọ̀là tí bàbá òun rò ní kókó; ìtàn bí ìyá rẹ̀ ṣe lọ l'ó fẹ́ gbọ́. #Owe #Yoruba	negative
Àwọn àgbà ní, "bí kò bá nídìí, obìrin kì í jẹ́ Kúmólú". Ẹṣin ọ̀rọ̀ mìíràn ló tún ní "ẹ̀ṣẹ́ kì í dédé ṣẹ́". #TweetYoruba ò kàn déédéé wáyé.	neutral
Òmìnira ọ̀rọ̀. Òmìnira ìrin gẹ́gẹ́ bí ọmọ ìlú. lẹ́tọ̀ọ́ sí òmìnira ara rẹ̀ #freeciaxon #freespeech #Democracy #Nigeria	positive
3. Afínjú ní í jẹ iwọ; ọ̀mọ̀ràn ní í jẹ obì; mà rí mà jẹ ahùsá. Kí ni iwọ inú òwe yìí? #ibeere #Yoruba	neutral
Ìkọ́ kì í kọ́ bálá, ìkọ́ kì í kọ́ bàlà, ìkọ́ kì í kọ́mọ ejò lẹ́sẹ̀. Ìràwé kì í dágbére ilẹ̀ kó má sùnnà, jíjáde nílé, a ó lọ 're, a ó bọ̀ọ' re láyọ̀, a 'ò ní pòórá bí isó lágbára Ọlọ́run. Ẹ kú ojúmọ́ ọjọ́ Ajé t'ó kẹ́yìn oṣù, a óò máa r'Ájé jẹun o!	positive
Ka ohun tí bàbá àgbà Bánjí Akíntóyè sọ nípa yíyàtọ̀ ìran Yorùbá. ":	neutral
