tweet	label
😭😭 Ni agahinda kubura Iyi Ntwari tumwifurije iruhuko ryiza, kandi twihanganishije imiryango isigaye. Uwiteka abakomeze.	positive
Ubwo x mumusubije iki mubyukuri? nonese kwica amabwiriza ya covid bihuriyehe namande ya trafic ?	neutral
Nyamara muve mubyo gutegereza ya pusi murebe uko mwaremera uyu mutype	negative
🎵🎶ALPHA BLONDY- NTA CYABUZA URUMURI RW'IZUBA, NTA CYAHAGARIKA IZUBA KURASA. 🇷🇼 CHECK OUT "SUNSHINE IN RWANDA" by legendary ALPHA BLONDY 🎶🎵	neutral
Sinavuga ko wampambiriye kuko wampaye ama ide none dore indege zosezi kigali zose zansariye “Its okay” nubundi nararompetse #its okay ✌🏾✌🏾✌🏾	negative
Uyu munsi gahunda ni ukwimana Misiri. Let’s go, Zamalek, let’s go! #theBAL	neutral
Gushima: Hon. mushimira uburyo asangiza twebwe Abato ukuri Kose kuri Jenoside yakorewe Abatutsi 1994. Mugereranya n'inzu y'ibitabo. #Kwibuka28.	positive
Icyambwira umuntu witabye iyi #Muhamagare, igisubizo yaba yaratanze, basi se ikibazo yaracyumvise? Cg nawe bamuvunaguriye ingingo? &amp; murarwaye gusa!😂	neutral
Bimwe mu bikizitiye abakobwa n’abagore mu ikoreshwa ry’ikoranabuhanga	negative
Niba bitameze neza biwire yesu (IMANA cyg Allah) maze witurize Amahoro y'Imana abameho mwese🙏	positive
Annet rwose aho waguze iki gitekerezo bimeze bite?	neutral
Ewan numusirikare wo kubutaka kbs	neutral
Reba Amakosa Yumunyezamu wa #RutsiroFc Atanga Igitego 🤔👀 . Me ✔ Kigali, Rwanda	neutral
Utagira icyo atinya ntagira nicyo armira ✍️	neutral
Kdi uru rwego ntirwabura muri RBA! ubutaha, ntuzacikwe🤗	neutral
Ndaramuka ntabibonye iyo sura ndayiharura mn 🙄	negative
Na none bicaye bakemeranya ko umugore afata izo nshingano ntacyo bitwaye.	positive
Ariko muge munamenya aho umuriro utagera muwuduhe nigute babona uwo kwiba twe twabuze uwo kwishyura	negative
Ntangiye kumva u Rwanda abakuru bavugaga arinjye, ntawundi wokururwanira uretse njye nawe ndetse nabariya rwahetse kuva kera tukiri bato🥰❤️	positive
😃. Let talk…, aho kugirango umuriro ugende amazi yagenda , what about you !🤔	neutral
DUTABARE Twese uyu mubyeyi Jeanne 0788673956 murakoze	positive
#KariakooDerby HT: Yanga SC 0⃣-0⃣Simba SC Uri gufana iyihe? #SimplySports	neutral
Muri ibyo byose nta na kimwe nywa! ni ukubera kumara umwanya munini kuri laptop ahari!	neutral
Dore abazi mayi geri yanyayo aho yakuwe ngo ijye ikoreshwa mu mirwano n'imikino njya rugamba	neutral
Rwanda rwacu tukuri inyuma haki ya mungu	positive
Rzka Hari ibintu ureba ukumva ubuze uko wabivuga Abana barashize	negative
Menyereye ko uhita unshihura😂	negative
Uwo numwana mwiza aba yarabisoje kera	positive
Akarere kabararikiye #DUSANGIRIJAMBO kuri , ni kur'icyi cyumweru -5pm. Hazaganirwa kubibazo by'ubutaka n'imiturire muri , muzabaze munatange ibitekerezo	neutral
Guhondagura abayobozi ntibikwiye. Umuyobozi akeneye kutabangamirwa kugira ngo asohoze inshingano ze neza	positive
#UCL Eeeh! Uyu mubiri ni 25 Years! Ibitego bingahe uyu mwaka muri #ZeLeague kuri #MrChampionsLeague?	neutral
Okay, ibyo mbikubye hafi rimwe n'igice. Mwakira abatanga amaraso buri munsi cg hari iminsi yihariye? (Ku batuye muri Kigali)	neutral
ni ikihe kibazo mwagize ngo tubafashe? Mwaduhamagara k'umurongo utishyurwa, 2550 tukabafasha igihe cyose mugize ikibazo kuri serivisi zacu. Murakoze.	positive
More than READY! Bazakinishe ibindi cg abandi batari #RDF, #RNP ! Babona batera amabuye cg amagambo ntidusubize ntibuke ko dufite “NYIRANTARENGWA”	positive
#Euro2020. AMAFOTO: Birangiye Ubwongereza busezereye Ubudage mu mikino ya #EURO2020 ku bitego 2-0 Sterling na Kane bahesheje England 🏴󠁧󠁢󠁥󠁮󠁧󠁿 itike ya 1/4. #isangosports #England	neutral
Icyo Minisitiri yabwiye abari bagiye gutora komite nyobozi z’imidugudu kuri uyu wa Gatandatu! #Amatora2021	neutral
"Aho guta amafaranga yawe ugura inzira kumuntu uzagure bote unyute mubihuru"	negative
My a good fool advice buy harlot.indaya nisawa izaguha byose umugera na sida	negative
Aya magambo ankoze ahantu wanjye iziho Mpise numva uko bikubabaje ark wanjye nta mutima mubi I swear	neutral
sinamubabarira sinzamubabarira niba aruko biba bimeze	negative
Umugabo ukubitwa n'umugore ntakwiye kurega. Ubwo c aba yabuze n'amaguru yo kwiruka?	negative
Burya igituma Abantu benshi batsindwa, Ni uko bumvira Cyane inshuti zabo n'Imiryango kurusha uko bumvira Umutimanama wabo!✍️💯	negative
Nizere ko ibi ibyumvikana💀	positive
Let be your hero💁 Wamukobwa nateretaga mubwirako tuzakora marriage nsoje kwiga ubu yakwigira ahandi ndabona ntazasoza😂😂	negative
Reka tuganire unsubiza👌👌uwaguh amafaranga 500k ngo umwana waw bamwit Diane,Gratia,Liliane,Divine, Clarrisse wakwemera?😁😁🤣	neutral
Noneho nawe ubaye aka wa mugani ngo "UMUGISHA UTONDAGIRA AMABYI"	negative
Ndumva nta kigoye kirimo. Kwandika e-mail no gutegereza igisubizo gusa!	neutral
Nyamara ushaka wandagira ahantu uri gukura ubwenge😂😂 bwd your right	neutral
, , , mwadufashije Koko kohashize igihe mutaducyemurira ikibazo Niki bizaba ngo tugikore kugirango muducyemurire ikibazo cyumuriro	neutral
Nari ngize ngo byibuze yavuze mu ma corner gutsindisha umutwe ariko niba yavuze imikinire ntaho ataniye nawe 😭	neutral
Iracyariho ngo tuyishyire kumurongo nayo x😄😄😄	neutral
Ariko hano bavugije induru nkaho navuze ishyano. Ibi bintera asyi kabisa!	negative
Njyewe ayo manyazi y'amafaranga wagirango haricyo dupfa asigaye yaranyanze kweli 😊😊	negative
Nuko amasaha akuze yegera hirya Arakebuka areba hirya areba hino Arambika trifoni ku ruhande Azimya itara arirambika🤤🤤🤤	neutral
Umva mbese, yabuzwa n'iki kubikora? Umugore ni we wandikiwe guteka se? Indangagaciro ni iki kuri wowe?	neutral
😂😂 cyane cyane iyo kumwe nawe😂😂	neutral
Ubukene bufata nabi Ndikugurish brosada na Colgate nabiguranye 😥😥 Bikomez kugendana	negative
Prince boo, humura rimwe uzava mu butindi. 😂	positive
Mu Gatsata ni honyine umuntu ataha afite icyuma mu ntoke yiteguye guhangana na marine😲	negative
Ibyo numva bidakwiye gukorwa kugahato byakabaye mwese mwabyumvikanye	positive
ubushize yakoze umurimo, nabandi kandi mwawukora neza. Niba hari ikintu cy'ubwenge wumva cyagirira umumaro umunyarwanda uzi, wadusangiza natwe!	positive
Ibiza ntibizi nta n'ubwo bigira gender	positive
Uwo kurara tugenda, bazubake comptoire muri free zone twinywere twisanzuye tubyina.	negative
Sinatereta umukobwa utazi gutandukanya gutandukanya ibihekane "nt na nd".	negative
Bino bintu ni sawa	positive
Umuhungu wa Muzika yahageze follow him	neutral
mbere yibindi byose mbanje kubaragiza Uwiteka Abarinde uyu munsi wose kdi Abarebe icyoroshye ibyabuze biboneke	positive
Niba tudahinduye imyumvire kurandura Covid mu Rwanda biracyari kure nk'ukwezi. 50% muri public transport ntacyo itubwiye pe! #rwandapolice #StaySafe #RwOT #COVID19	negative
Umutwe uri kurya iki ma?	neutral
Aha hantu nabonye hashinzemo ibyuma ngo abadage barahuriraga cyane. Ni heza!	positive
Ikaze mu kiganiro #UKURI Tuganire ku myambarire. Ese kwambara neza ni gute? Uri kumwe na Lily na Jolie Tuganire	neutral
Waca blague iyo skin siyawe	negative
Friends,gahunda ni guma mu karere dukomeze kwirinda.	positive
Niko kabi🤔🤔 uravuzengo urankotinze kuri RIB narumiwe koko komeza ubivuge dore aho nigaramiye nubundi ko nytagikwe ibyo ntibindeba	negative
Ubuse wowe wabayiki? Inkoni ivuna igufwa ntivuma ingeso niwowe ufite ikibazo ahubwo.	negative
Ruswa mu mikino, Ibiyobyabwenge, mu mikino no muri showbiz ibyiteho	negative
Ubundi se ko ntamugire utegetsw gukunda umugabo we ugira ngo ntiyanaharira abiririrwa aho abakuru kaburibumba !	negative
Aha ntacyo tubaveba. Tubashyigikire tariki 26/01/2021 bazadutere gusimbuka tukajya mu bicu.	positive
Nange byarantunguye kubona igisambo kiriza kuriya hh ubundi abantu nkaba bazava mugihe cy'Umwijima ryari? Kandi agatsinda kiracyambaye uniform zigihugu.	negative
Hahh ,ibyo ntibishoboka ,kuko Burya ni kimwe kiba gikora ,ikindi kiba Kiri Aho gusa ,hari ikiganza ikindi	neutral
Ingingo ya 4 y'itegeko No 59/2018 ryo kuwa 22/8/2018 ritanga igisobanuro cy'ingengabitekerezo ya Jenoside."	neutral
Rwanda Police Taekwondo Club yegukanye GMT2022	neutral
Bakina bya Gicuti #France 5-0 #SouthAfrica Ubwo imyiteguro y'igikombe cy'Isi tukaba tuyigeze kure mwa bantu mwe	neutral
Umvugiye ibintu rwose kandi neza! Inabi ku isi imaze iki? Kubiba amahoro bigoyeho iki? Duharanire ku #BaImfura 🙏🏾	positive
Umugore we Bernadette w'umuzungukazi bashakanye muri Mata 1969 nanubu aracyamutegereje ! Aracyamwitaho 🙌🏽 Hari abantu bafite urukundo kweli. Future women mwubahwe!	positive
nyamara iki kibazo kirabareba Nubwo mukirengagiza	negative
Buriya rero gufuhira umukunzi mutararushinga ninko kwanga ko abandi bakora kunkweto usanze mwisoko🤣😂🤣😂	negative
Uravuze ngo ibya kovidi kubyumva bisaba kwitandukanya n'ubwenge?	negative
Njyewe mpamaze igihe cyane ni kuri tv	neutral
Nuko murugwiro inama iraterana Bazana igitabo cya lockdown habura numwe ukibumbura imana iturinde imyanzuro iduheza muburiri🤒😭😭😭😭	negative
Ariko numvise basesengura ngo Suluhu afite political caliber nto, twizere ko iyi myaka isigaye azayihambiraho ntihabe icyuho mu miyoborere.	neutral
