tweet	label
<ig> Feche kpolu m bia luba sugar daddy na Abuja? Haa! Edekwa m na nwelu oyi du ruliable! Di anyi enyobe m gi	neutral
<ma> 3eme but ja f 89 😉 rah bayn kifach	neutral
<yo> RT : Hausa ni oko asale,maalu ati ewure ju Ibo ati Yoruba lo,sugbon niti eniyan,rara o aa po juwon lo	neutral
<yo> Òpó-iná mànàmáná jí i, ó sì ṣubú l'ógèdèǹgbé"""" ---- A ní ẹja kan, òjíjí là ń pè é, 'ohun tí ó ń jí (shock) ' ni ẹja yìí ni a fi pè é ní ẹja òjíjí. Gbogbo àwọn tí mànàmáná bá jí kọ́ ni ó máa ń gbé jù sọnù. #idahunsiIbeere140318 #Yoruba	negative
<ha> ku da duniya 🌍 ta sanku da shira da mutane masu daraja da mutunci. Kunyi kuskure da kuka bawa wannan jahilin lokacin ku 😢 😔	negative
<am> Lol እኔ የማውቀው መሃል አዲስ አበባ ተወልጄ ማደጌን ነው! ነገር ግን ከነጮቹ Snow የሸዋ ገበሬ የእህል ማሳ እና የአደይ አበባ ውበት ይቀርበኛል ብዬ አስባለሁ።	neutral
<ma> عصام الشوالي يتحسر على عدم مشاركة المغربي أشرف حكيمي كأول لاعب عربي في كلاسيكو الأرض'	negative
<ha> Bayan rebaren ya gama jan kaya kenan 😂	neutral
<ig> Onyem nsogbu adịrọ, anyị ga-aga n'ịrụ	neutral
<ha> Ruwa dai ba sa'an kwando bane ko😜😜?	negative
<ig> Onye Nkuzi achogo okwu. 🤣🤣🤣🤣	negative
<dz> \nوقتاش تفتحوا استيراد السيارات غبنتونا وين رانا عايشين واش هادا ولينا ندوروا بتاع عام دقيوس والنار…	negative
<twi> asante nkae ena asikafo nso nkae talk to am make he allow cash out	neutral
<ig> Umu asa no mma mgbe papa oringo no na ochichi, umu Asa na agbasi ugboala, nebi ndu mara mma. Na anata thanks for coming ubochi Friday obula n’goment house😁😁. Mana ugbua, enweghizi thanks for coming make umu Asa , sonso ndi agadi nwaanyi bebi neriju afo na goomenti a	neutral
<pcm> but this guy is fine sha e con sabi snap again	negative
<ig> Daalụ sor Nna.. Anyị ga na-anwa ike anyị ☺️	positive
<ig> Mechipu onu gi	negative
<yo> #TweetinYoruba #TweetInYorubaDay iya mi: Bo si iyara idana, ko se iresi fun gbogbo wa. Emi: Mo bo (Mo te phone mi lowo) Iya mi:	neutral
<yo> RT : won wiiree!!!"""""""": Onímọ̀ oúnjẹ fún ìlera ní kí a máa jẹ èso mọ́ngòrò dáadáa pé ó ń lé jẹjẹrẹ, aàrùn ọkàn àti o…	positive
<ig> Onye biko nu😲😲	neutral
<yo> ọmọ yorùbá oní ìsọkúsọ 😅😂😂👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮______________________________□ Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi #nigerianwedding…	negative
<yo> ÀFIN ÌṢẸ̀M̀BÁYÉ ÀKÚRẸ́ Ní àsìkò 1150 ni wọ́n kọ́ àfin náà. Ọba mẹ́ta dín l'áàdọ́ta (47) ni ó ti gun orí ìtẹ́ nínú àfin yìí, láti orí ọba àkọ́kọ́, ọba Ọ̀mọrẹ̀mílẹ́kún Aṣọdẹbóyèdé. Wọ́n ṣì ń lo àfin náà, fún àwọn ètùtù oríṣi kan. Àwòrán: Tribune online	neutral
<ha> Rawan tabakaka za'ayi masa 😂😂	neutral
<twi> wo kum apem ah y3di b ampesie 😂😂	positive
<twi> hmmm na god oh	positive
<am> በተግባር_ማስጎብኘት በጎንደር ከተማ 154 ወጣቶችን የሚያሳትፈው ይህ አዲስ ሥራ ከመጪው ጥር 4 እስከ ጥምቀት ዋዜማ ጥር 10 ጠዋት ድረስ በየቀኑ ደምቆ የሚቀርብ ይሆናል።…	neutral
<ha> Kamar wane irin taimako yake Nufi,,,,,? Sbd mudai 'yan Nigeria munsan munbada gudunmuwa sosai akan gwamnatin BUHARI👌 Mun Zaɓa Shi yaci zaben Farko Kuma yakoma Karo na Biyu to Miya rage muna Yanzu 😭😭😭	neutral
<pcm> children of these days oh chai that was how one shouted for me in the studio one day like that pikin wey come serve for my office oh i just smiled and looked at her na people for office come dey advice her self	negative
<am> ... ምን ያለበት ዝላይ አይችልም	negative
<sw> Watu wengi wangependa kuelewa kwa upana zaidi kuhusiana na suala la kushikana mkono handshakes kwani kila mazingira	positive
<ha> Ya Allah 😭 Allah yabashi lfy da Duk kan mararsa lfy baki daya😭🙏	positive
<am> ዝክረ - ሞርከታ 1 አማራ አሁን የሚታዘንለት እንጂ የሚታገሉት ህዝብ አይደለም” የሰኔ 15ቱን ክስተት ተከትሎ ወዳጄ ሞርከታ የመከረኝ ምክር ነበር። ይህ አባባል አሁን ባይሰራ…	neutral
<ha> Gwamnatin Najeriya ta dakatar da bbchausa daga shafin Tuwita a Najeriya.😹	neutral
<yo> RT : Ibi à gbé làá ṣe; bí a bá dé ìlú adẹ́tẹ̀ a di ìkúùkù. / We adopt the way of life of where we live; in the land of lepe…	neutral
<ha> Gaskiya shirin labarina season 3 zai bada citta ga dukkan alama, Allah yaqara basira malam Aminu Saira 👏👏👌👌👌	positive
<yo> Ayé nlọ a ntọ̀ọ́!!	neutral
<ig> Onye nkuzi you re missing out	neutral
<pt> Estive assim. Este mês não foi bom ih	negative
<ig> Nna eh. Ike gwụrụ. Ha nọkata, ha kogheribe.	negative
<am> ስሜን ወሎ ዞን ግዳን ወረዳ (የቀድሞው ላስታ አውራጃ አካል ነው)… ትምህርትቤቶቹ የሚገኙት በወረዳው ወንዳች ተብላ በምትጠራው አነስተኛ የገጠር ከተማና ብርግነት…	neutral
<yo> Àwọn Ìgbìmọ̀ mẹ́ta, tí ń darí ètò ìṣèlú ní àárín àwọn Ìjẹ̀bú, pín sí ọ̀nà mẹ́ta. AWO ÒGBÓNI: Èyí ni Ìgbìmọ̀ tó ga jù, tí ọba sì gbọ́dọ̀ jẹ́ ọ̀kan nínú wọn. ÌPÀMPÀ: Èyí ni Ìgbìmọ̀ tó tẹ̀lé Ògbóni. LÁMÚRÌN: Èyí ni Ìgbìmọ̀ tó kéré jù lọ nínú wọn.	neutral
<kr> Uyu munsi gahunda ni ukwimana Misiri. Let’s go, Zamalek, let’s go! #theBAL	neutral
<ig> Ezigbo onye mgbu	negative
<ts> #HHW boti tshama na muti wa kokwani. Sesi famba vukatini bya wena	positive
<ha> Ba ku bane idon media ku zamu tambaya ai yan rainin wayo !😏😏😏	negative
<ig> Ochi gi a azaghi ajuju mu nne.	neutral
<ha> ya kira ruwa 😉	negative
<twi> adurosɛm na ɛyɛ no dɛ siatoliwa	negative
<ha> Ya Salam 😭 Yanzu Kuma wata Hanta Virus ce tafito. Allah kakawomuna mafita.	positive
<pcm> how far after the online bashing na this way una go una dey hawk our jersey like this cc	negative
<yo> RT : Tani o mo ka fi eran si enu, ki Awa ti?	negative
<ha> 😂😂😂kadai fito fili ba sai ka fake da kungiyo yi ba, na Gwaggo	neutral
<ma> khti hada rah ghir baghi iban w salam wst had lm3ma3a li nayda 3la ihab sdo lmawdo3 okhliwh	negative
<kr> Ubundi #FaTwa nawe ubwe yikorera opposition... Ntiwamubaza ibyo yavuze ejo. Arwaye Amnèsie.	negative
<yo> ... Sanyan Nii Baba Aso, Alarii Nii Baba Ewu ... #Yoruba Dun Nii Ede #OKAY.	neutral
<am> ጎን ለጎን ሚዛን አስጠብቃለው። ጂም ከመሄድ ይሻላል በማለት ነው። በአካል ለመወፈር ብዙ መርሳት ያለብኝ ጉዳዮች አሉ። አካበድኩት	neutral
<ig> Nsogbu adiro daalu nne	positive
<ha> Wannan yarinyar kinada taurin kai yaseen 😠😏	negative
<sw> Kurasa ya nyuma na mbele kutoka gazeti la UHURU Desemba 11 2018 Jipatie nakala yako Leo Tsh1000	neutral
<am> ይሻላል አላቹ?? Peace ይመቻቹ... አስቴር ትሙት 2012 በሀበሻ አቆጣጠር አልመሰለኝም ነበር ??...ላሽ ላሽ ላሽ	negative
<pcm> lmao una too dey beg see una life	negative
<ma> nn f khayalk a wldi hsseb akbar tajamo3at skania f modon w chof chkon aktaria	neutral
<dz> ماكانش علابالي السبب علاش نحس هاك بصح أمس عرفت علاش	neutral
<ha> Alhamdulillah, Allah ya kara kiyaye na gaba.👏	positive
<yo> RT : È-HÙ Bí a bá gbin èso tàbí fọ́n irúgbìn, bí ó bá rí omi fà mu dáradára yóò hù. Àkọ́kọ́ hù ewé ohun ọ̀gbìn náà ni à ń pè ní…	neutral
<ig> Bụ ụtọ uwa	positive
<ha> Allah kakiyaye Allah muntuba🙏🙏🙏🙏😂😂😂	positive
<ha> Oga kaima kana crypto Ashe 😁	neutral
<ha> Allah yasa ya kashe yan garin 😡	negative
<ma> “الفايق” وجه كلمة للمحكمة كيزاوكَ فيها باش ياخد السراح بسباب حالتو الصحية وهيئة دفاعو قدمات الملتمس,	neutral
<yo> Ojú boro kó lafí ngbomo lówó èkùró Achieving something worthwhile isn't easily #AfricanProverbs #Yoruba	negative
<ig> Happy birthday odogwu! Ogologo ndu n'ahu isi ike	positive
<ig> Thunder Eluigwe magbuoro m gi dere	negative
<ha> Allah ya kawo mana karshen wannan annoba Ameen🤲🤲🤲🤲	positive
<ig> Tboyla s hood season 2 #BOMB BLAST jee gwa ndi yard…	neutral
<yo> RT : Asinla ni ti Agbonri. Akanamagbo ki npa odun je."""""""": Mo dúpẹ́ fún àlàjá oṣù Ọlọ́run, oṣù tí nbọ̀ yìí dọwọ́ r ...	positive
<yo> RT : Eewo. Oluwa o ni fun won se.	positive
<am> በአዲስ አበባ በተካሄደው በዚህ የመጨረሻ የቴክኒክ ውይይት ቀድሞ ስምምነት ተደርሶበት ከነበረው በተለየ፣ ግድቡ ከ12 እስከ 21 ዓመታት እንዲሞላ የሚያደርግ የጊዜ ሰንጠረዥ ግብፅ ማ…	neutral
<ma> العدل والإحسان دارت إنزال فبرنامج دولي دارتو BBC لأول مرة فالرباط بحضور وزير فالحكومة.. ولد امين عام الجماعة العبادي دار مداخلة بلا ما يبين راسو ناشط سياسي معارض وهاجم المغرب وضرب فمؤسساتو,	neutral
<yo> Igi rírọ̀ náà lọ jàńtìrẹrẹ. Ara wọn ni a ti rígi Ọ̀mọ̀, Arère, Àfọ̀n àti irúfẹ́ àwọn igi fúyẹ́fúyẹ́ mìíràn bẹ́ẹ̀ tí ó ńbẹ ní ihà ilẹ̀ Yorùbá. Yàtọ̀ sí wí pé igí ní iye lórí púpọ̀, wọ́n jẹ́ ẹ̀dọ̀ fóóró fún ilé ayé #SinkOurCO2 #RiEefinWa #Yoruba	neutral
<ig> Nna yegodim nozzle nke 012 Camry	neutral
<ha> Hauka ya keyi, sune zasu biya taxes cikin kasuwan cinda sukeyi da ababen hawanda suke saye, kada Ndume ya dauki talakawa jihilai 😡	negative
<pcm> na dem dey rush us was written by inspired men of god even the bible confirmed it long before we were born	negative
<ha> DUK ABINDA ZE FADA INDE BA BUDE BORDER A CIKI BAMA SONJI YA RIKE KAYANSA...👌👌👌	negative
<kr> Haribyo tubona bikatuyobora mukarere kagasabo ndera batanga ibiribwa hafiyantabyo kawunga ntiwamenyako Ari kawunga nukiri abaturajye barataka mutubarize banyakubahwa	negative
<yo> RT : ah! Enu yin lo ti ma gbo pe iya teacher ku	negative
<yo> RT : Edumare Oba ma pa IYA MI L'EKUN AKU ODUN º°˚˚°º	positive
<pcm> who go chop indomie and peppered kidney+smoothiefood wey sweet aswer na man cook am mid night dinner hits different walai	positive
<ig> Maka chukwu, no excuse oh 🤷🏾‍♂️	neutral
<ha> Allah ubangiji kakawo manakarshin fitana😭😭😭	positive
<yo> RT : Oma se o, #abiyamo """""""": Ọ̀fọ̀ ńlá ni k'óòbí ó pàdánù ọmọ. Àt'ìgbà tí 'Júníọ̀' ti kú, ìyáa Júníọ̀ 'ò jẹ́ ará ay…	negative
<yo> Ikán parapọ̀ wọ́n mọlé, Èèrùn parapọ̀ wọ́n màgìyàn. Àgbájọ ọwọ́ la fi nsọ̀yà. Bẹ́ẹ̀ ni igi ìkan ò dágbó ṣe. Ìṣọ̀kan wa ṣe pàtàkì. #yoruba	positive
<ha> Sheik ko kun gana da first lady ne ? 😂	neutral
<pcm> if zinoleesky doesnt perform kilofeshey this night i fit tear clothe	positive
<ig> Umu nka sef 😂😂😂	negative
<am> አሜሪካ የኢራኑን ጄኔራል መግደሏ የሚያመጣው ጦስ እያስፈራ ነው፡፡ የኒውክለር ምርቴን ለጦር መሳሪያ ለማዋል ወስኜአለሁ ብላለች፡፡ ዝርዝሩን ያንብቡ::	neutral
<ha> Kaidin mene a cikin kayan miya 😀	neutral
<pcm> armed robbers dey front bridge don collapse civil war don start rapture don come	negative
<ma> الناطق الرسمي باسم الحكومة على تنشيط متشدد ل”فرصة”: ها علاش انفتحنا على المؤثرين,	neutral
<yo> RT : Owuro l'ojo. """""""": Toò. Ẹ ṣe gírí. Ìgbà ara làá búra.""""""""	positive
<kr> Nanjye nagukoreye follow unyima follow back none ngo #nyakubahwa 😭	negative
<yo> Ayọ̀, ire, àlááfià wọlé tọ̀ wá wá lọ́sẹ̀ yìí. A ò ní kúkú ọ̀wọwọ̀. A ò sì ní fẹnu gbó bí i ọwọ̀ láṣẹ òní ọjọ́ Àìkú tí í ṣe báálẹ̀ ọrọ̀.	positive
<ig> As onye nnewi i bụ na🤣🤣🤣🤣🤣🤣🤣	neutral
<ha> Haba ai wannan namune kinfi karfin two million 😁😍😀	positive
<ig> Lekwa gi Lee abumonu	negative
<ma> الحكومة غادي تتكلف بالماكلة ديال الأشخاص اللي كيتشدو فالحراسة النظرية وها التفاصيل,	neutral
<ig> Posh ọ kwa ị cholu ka anyị gbapụrụ gị na Twitter 😃	negative
<ig> Kiddwaya onye ọrụ	neutral
<am> አማራው ብአዴን የአማራ ወጣቶች ማህበርን ከስሱዋል።የብአዴን ተላላኪ ሆኖ የቆዬው የወጣቶች ሊግ እኔ እያለሁ አዲሱ ማህበር መመስረት የለበትም ብሎዋል። ብአዴን የአማራ ህዝብ ጠላት! htt…	negative
<pcm> una too spoil any small thing una wan naked clothes nor dey stay una body sef	negative
<kr> Abakire ngo ntabwo bakunda kurya cyane none nange ibiryo bitangiye kunanira🤭Ese mana cyaba ari kimenyetso koko🤔😭😭 ,	positive
<yo> RT : Ati ore ati ika, kosi iyi to gbe, owun †i abagbin lao ka	neutral
<am> ብልህ ሰው የኣርበኛ ሸዋረገድ ገድሌን ስብእና ያስተውላል በርታ ወንድሜ!!! ????♥️	neutral
<ha> 🙄 wata sabuwa ya Allah kana gani	neutral
<kr> Kuzamuka kw'ibiciro Hari abo wabonye bishwe,ese abo wabonye bishwe ni bande umunwa wanyu mugira n'amaso atareba amategeko n'umutimana,muhagarike gusebanya	negative
<pcm> wahala don happen o them don beat superhero wey come help person fight o	negative
<twi> wei nso y3nka nkyer3 wo ansa 💯💯💯💯	positive
<pcm> wahala for who no order grilled catfish from lavonne oo catfish toh gba phd na fried dodo be the follow come dont worryyou can still order for tomorrow o callwhatsapp ota lenuperfectly seasoned steamy hot haiigod na catfish dem go take kidnap me laslas	positive
<ig> lol...agada gbachiri uzo...🤣🤣 u wan carry overload	neutral
<ig> O maka specie o sinaya puta, specie efi ndi ugwü abûghi ofu ka nke anyi.	neutral
<ma> فماذا استفاد المغرب و المواطن المغربي من هاذه الخزعبلات التي تهدر فيها اموال بدوه فائدة و لو على المنطقة على اﻷقل. فكثيرا من الموريدون و خاصة المغاربة ينضمون الى هذا الفريق سوى لمصالحهم الشخصية و ذلك لما يعرف عن الوساطة التي تشتهر بها و خاصة مع السلطة. اما الوظائف التي تستغلها هذه العائلة و اﻹمتيازات من الدولة فحدث و لا حرج.'	positive
<ig> 😁 Ọkwa maka una ka ụmụ nwoke ji egbu onwe ha	negative
<dz> مرحبا بيك صح اعشاك شهية طيبة	positive
<pt> E mesmo assim o nigga lhe mete chifre	negative
<ha> Shikuma hours nawa suka bashi ya sauka? 🤗🤗	neutral
<ig> Ya mere, ọ buru na unu soro Kraist-ayi bilikọ, nāchọnu ihe di n'elu, ebe Kraist-ayi nọ, nānọdu n'aka-nri Chineke. NDI KỌLỌSI 3:1 (Igbo Bible) --Igbo Bible Nso, IGBOB--	neutral
<yo> RT : Iwo ti awo aparo bi ka fi da ila, ori eiye ni o pa eiye.	negative
<sw> Me ntakuwa napikiwa na mke wanguinategemea na ratiba zake za utafutajiila yupo home siku iyo na ana mudaatapika	neutral
<pcm> like i dont understand how this things work you dey vex for me on top my own money again because you have a hole in between your legs haaaaaa nne adiro m enye onye na a di abalu m ulu ego m this stupid sense of entitlement is messing with my sanity mentally	negative
<am> የሕዝብ ተወካዩች ምክር ቤት ታኅሣሥ 23 ቀን 2012 ዓ.ም ስብሰባው ተሻሽሎ በቀረበለት የሽብር ወንጀል የመከላከልና መቆጣጠር ረቂቅ አዋጅ ላይ ከተወያየበት በኃላ በመጨረሻም በአንድ…	neutral
<dz> هههه حقيقتنا الجزائريين \nماكاش تحلاب	negative
<pcm> lol how my queen go dey do that how person wey go raise my kids go dey knock gala out like that	negative
<am> የአዲሱ ውህድ ፓርቲ ፕሮግራም አምስት ዋና መሠረታዊ ጉዳዮች ላይ አተኩሯል -	negative
<am> ሰኒ ጥያቄው ላንቺ ነው ኳስ አፍቃሪ ስለሆንሺ።	neutral
<am> ግባ በለው ሸዋ ❤ ተለቆል ??	neutral
<am> ኧረ ሰው ነኝ ያልከው ሰው ነኝ ብለህ እስክታምን ድረስ ስለጨቆኑህ እንጂ ዛፍ ነበርክ አለማለቱም ደግ ነው	neutral
<ig> Ọ dịkwa egwu o	negative
<ha> To dan Allah ni ina ruwana? 🙄🙄🙄Ko me sanyi zasu yi karewar zafi ni me ya shafeni dasu🙄	neutral
<yo> ♪ Àánú rẹ ló ṣe mí o, ló jẹ́ kí n bá ọ dámọràn ..., wípé k'óo bíbejì kí o tó bóra, ko tó bóra! ♪	negative
<am> ሃኒ ያገራችን ልጅ ስለመሆኖ እያጣራን ነው አንቺን ማን ጠራሽ እዚ	neutral
<pcm> you brilliant na me wey be say na me dey coordinates panpa for my set our room na neco office cc	positive
<ha> Wannan Ai shashancine Kuma Wai a gonar baby kowa 😈😈😈😈	negative
<ma> بتوفيق نجوى تستاهلين'	positive
<ma> شكرًا لك على مجهوداتك الجبارة، لتسهيل و تقريب علم النفس لعامة الناس.'	positive
<am> ጉርምስና ተሰምቷችሁ የዜግነት ክብር መዘመር ያቆማችሁት ስንተኛ ክፍል ላይ ነበር?	positive
<pcm> i dey tease you na as you don marry my sister i hope and teach people we are united already	positive
<twi> mo na moobr3 ghana fuor 😂	negative
<am> ስትወሰልት እዛው በዛው የእጅህን ስታገኘው መልካም ነው	neutral
<twi> nah de gea eiiiiii	neutral
<ha> Allah ya karemu da karewarsa ya yaye mana wannan bala'i dan alfarmar manzan Allah S.A.W.🤲	positive
<yo> a le ni orile ede to wa losusu owo abi, orile ede ti won se ra won l'okan #MotherTongue	positive
<twi> rapper amoako baako p3	positive
<ig> Afam! O ro gi zitelum photo na DM kita na e gosim ka isi gbaa aji ebe nine eh kwa? i cholu i go narim?	neutral
<ha> Kufa yan rainin hankali ne inkuka rasa abin fada saiku fara raina mana hankali mai ya hada dabba da takunkumi😡	negative
<am> የሌባ አይነ ደረቅ አሉ! ኢዜማ ዜጎች ከለገጣፎ ቤታቸው በፋሽስቶች ተደርምሶ በረሃ ላይ ሲጣሉ፣ጌድ…	negative
<twi> more revelations on 111121 akye saa😷😎	positive
<ha> Ikon god sae looking ae daga nan harki kama haska film dinki xaki tah dariya kala kala wancan week din kasuwa tayi miki dadi kinyi dariya da larabci wannan kuma da french next kuma maybe kuma da Indian language xaki dariyar🤣🤣	positive
<yo> Àfẹ́ẹ̀rí ► to be invisible in Yorùbá. (Ọdẹ lo àfẹ́ẹ̀rí - the hunter became invisible) #InYoruba	neutral
<pt> Eu também sou assim, só bazo e quando chego só público no status like adeus Maputo see you, até Dezembro 😹💔	neutral
<ha> Wane bincike kowa yana da nasa inya mutu shikenan ai🤷‍♂️	neutral
<kr> Hahhh ,ibyo ntibishoboka ,kuko Burya ni kimwe kiba gikora ,ikindi kiba Kiri Aho gusa ,hari ikiganza ikindi	neutral
<ha> Allah yataimaka ya badasa a yan uwana dalibai 🙏🏼🙏🏼🙏🏼	positive
<ts> Conforme Muswivonaka va timile maguezi... khanimambo EDM	negative
<am> ፍፁም ግን profile picture ጋር ሲያምር በናትህ አባባልህ ውስዋስ ውስጥ ያለህ ነው ሚመስለው ??????????????......	positive
<ha> Eyyyah, ku masu manyan account an cire 550 Qarami dani ta #600 nayi😢 Wai shi stamp duty din meye shi ma tukunna ☹️	neutral
<pt> Ghost Face Killa, se calhar tem idade para ser teu cota, Bro. 😂😂😂😂	neutral
<pcm> i toast u and u say no u ask for money i say no or i didnt respondu con dey vex no b persin wey gain add mission dey pay sch fees ‍️‍️‍️ oya u self reason am nah	positive
<ig> Isi gi no?🤷🤣🤣🤣	negative
<ha> Da fatan kina lfy. Dan Allah inna mai baki shawara ki gyara wasu dabi'un da suke jawo miki cece kucan nan a bainal jama'a pls🙏	positive
<pt> Transportadores voltaram a paralisar as actividades em Nampula	neutral
<am> ዘገዩ ጋሼ ሃሃሃ ማድረጉ ይቅርና ባለማቃጠል ከተባበራችሁን በቂያችን ነው በነገራችን ላይ በጣም እናመሰግናለን ሙስሊሙን 1 እና ጠንካሮች ስላደረጋችሁን	positive
<ig> Daalu nu Ezigbote mmadu	positive
<ha> Kunkuru. Sai kuma sabon suna da tasamu watu wuta sallau dalilin film din kannywood na Rabilu Musa dan Ibro. Sai dai na manta sunan film din kash ☺️	neutral
<pcm> if i talk wetin my eyes don see	negative
<pt> Ouvir esta instrução e não obedecer é um grande perigo.. Ai dá nação que rejeita o arrependimento. #AngolaRepents	neutral
<ma> لا أرى تغييرا مادامت هي نفسها الأحزاب ونفس البرامج السياسية...	negative
<ts> Ali mina ni:	neutral
<am> አዳዲስ ግምገማዎች አሁን እንደ கூட்டணி የትየሌሌ እናም ግምገማዎች ላይ	neutral
<ha> Toh wai yanzu... Uban wa kuke tanbaya wai? Yau ga iskanci 🤣	negative
<pcm> akwuzu own is abandoned destroyed windows shattered getting bushy i no even wan talk bout una town own not in use be like say na church people dey rent am	negative
<am> የተረጋገጠ ዜና። በምእራብ ወለጋ ሸምቆ ከነበረው የሸኔ/ኦነግ ተዋጊ 1478 ያህሉ መሳሪያውን ፈቶ እጁን ሰጥቷል። በአሁኑ ሰአት ጫካ የቀሩት ጥቂት ቁጥር ያላቸው ናቸው። የሚያዋጣውም ይኸው ነው።	positive
<ig> Ekwensu kpo gị ọkụ dia, ma gị, ma the soldier ana. Ara mechie gị ntị.. Eze'ule	negative
<am> UN ገባህ እንዴ ምግብ ለስራ ሴፍቲ ኔት ምናምን	neutral
<twi> wadwen soa a 3nnfa nhy3 sam george wai gtfo na wagyimi dodo	negative
<pcm> you voice dey play for my head as i dey read this thing and e funny	positive
<am> የጀግናው የገብርዬ ክርስቲያን ታደለ ልደት ነገ ነው። ገብርዬን እንኳን ተወለድክልን እያልን በነገው ዕለት ሁላችንም ገብርዬን እያስብን እንድንውል ይሁን። የዕለቱ መልዕክታችን ነው።…	positive
<ha> BABA nan dai no shaking🇳🇬	neutral
<ha> Duk da irin talauchin da take fama dashi Sumayya tana chan tana ta faman kariyan soyayyar'sa agurin masu kudi 🏣 da diyan masu kudi 🏣 Amma da wannan mah'mood zai saka mata akan 5million🤷🤷 wllh naji dadin hakan da ya aikata mata	negative
<ha> Nashigaa wani wali ku tayani da addu,a , na kamu da son wannan yarinyar, Gaskiya Ina sonta duk Wanda yake da damur iya mallaka min phone number dinta don Alllah ya bani. I love her 😍	positive
<am> ለመላው የክርሰትና እምነት ተከታዮች በሙሉ እንኩዋን ለጌታችን ለመዳኒታችን ለየሱስ ክርስቶስ የልደት በአል በሰላም አደረሳችሁ ?? በአሉ የሰላም የጤና የፍቅር እንዲሆንላችሁ እመኛለሁ ??	positive
<ha> Ji Shirme😏 🤔Kasan kana sonta ka kasa hakuri da halinta ka saketa	negative
<ha> Yarasum ne kawai yake damun su 🤦‍♂️	neutral
<ma> عاجل. جنايات فاس أجلات قضية “إمبراطورية الفايق” حتى لهاد التاريخ وهيئة الدفاع طلبات السراح,	neutral
<pcm> finally dr pam pam don vex for me but am just joking ni on more serious group wealth is good so i dey envy you bro i don change my group of friends to lekki and banana island group no room for ikorodu friends again	negative
<pcm> man cant be romantic in peace na porsche dem dey find	positive
<ha> Waya Kara samu a ciki?😥	neutral
<ha> hajiya RAhma Allah ya gyaramu duka to🤚	positive
<ma> بغيت ليه مصيبة هو وليحكرو على الدراوش'	negative
<ha> Allah ya karbe aikin malam 🙏	positive
<am> ደግ ነገር ስለማንውድ፣ የቀናነት ችግር ስለአለብን፣ የተዛባ ክፋት ያረቀው ግንዛቤና ደንቆሮች ስለሆን ነው እንደአህያዋ ሥጋ አመዱ ብቻ የሚያሰኘን!	negative
<ha> Hahaha lallai kam zaki😁	neutral
<twi> dry okro soup ne banku 😋	positive
<twi> nkwaseas3m nkoaa na 3kso w wiase ghana paaaa de3 y3nsos saa nkwaseas3m yiso	negative
<sw> Habari kim97 Tafadhali tunaomba kufahamu changamotomaoni au maswali kuusiana na mtandao wa Tigo kwasasa	positive
<am> ብለምንሽ ኮራሽ እኮ እንጂ በቅርቡ ሂያጅ ነኝ	neutral
<ts> #Topic uvona hiku loku hi hlangana anipfuxeliwi and ni bockiwa ka ti social ntwrk	negative
<pcm> shes and so wetin dy pain me pass rn be this young rich bro who committed suicide because of false accusation on rape twitter shey na like this e go dy go ‍️	negative
<ig> Ka olisa bi na igwe chekwaba gi,onye gi ihe nile eji ama nwoke. Nyekwa gi ndu ebihebi Amen! Nuria maka na taa bu ubochi onù	neutral
<ma> السترة مزيانة ستري ماستر الله راه عين بنادم خايبة'	negative
<yo> RT : ire alafia ni ki Oluwa fun wa loni.	positive
<am> አማራ የሚባል ማንነት የለም ይላል አሁን ደሞ! ወይ ሀይለየሱስ ኣዳሙ!!! ምን ዓይነት ጉድ ነው???	neutral
<ha> Auren Sirri? kuna nufin Auren mutu'a kenan 😳	neutral
<pt> Para haver melhoria tem de existir dinheiro. Dinheiro esse que começamos a ser cobrados agora...mas agora que estamos a pagar impostos de verdade nós dói bem no bolso...coisa que não estamos habituados.	neutral
<ig> Umu Jisos kwaess 🎶	positive
<ha> Da kyau, namijin duniya!👍	positive
<pt> recebi uma intimação por conta da confusão que uma das damas do dude criou e nisso acabei lhe dando uns bons tapas e a miúda correu para apelar pela lei da agressão física... E no fim saí livre dessa situação apenas com uma advertência: nunca devo me meter na brinca de um casal.	negative
<yo> Yorùbá word of the day """"""""Dúró dè"""""""". #yorubawords #yorubalessons #yorubaforbeginners #languageclass #waitforme #InYoruba #LanguageLearning #Yorùbá #WordOfTheDay #iyil2019 #indigenouslanguages	neutral
<ha> Ya kuma naga hoton mijin gwaggo a nan ? 😂	neutral
<am> የአገር በቀል መገናኛ ብዙሃን ተልኮ እና ሚና ምንድን ነው? ጋዜጠኞችስ እነሱ የሚፈልጉትን ነው ወይንስ የሚገባውን ነው ማስተላለፍ ያለባቸው? እንደ አገርስ?	neutral
<am> ብልፅግናችሁን ብሉ ! 40% ታክስ መጨመሩ በብልግና (ፅ) ምክንያት ነው!	negative
<ma> حاحا مجرد ناس مكبوتين هدا حالهم عوض نشر مشاكل حاحا كينشرو كبت الحيحيين'	negative
