tweet	label
Ìtàn odò Yewá fẹ́ bá ti Yemọja mu; wọ́n lulẹ̀, wọ́n di omi. #Gelede #Yoruba #Ifa	neutral
this modric goal was one real madrid goal i didnt celebrate dem just ruin handicap wey everything don set	negative
Óyá ẹ gbá ìkejì wọlé o!! #AFCON2013	neutral
Leo saa 8 mchana Live On Live 1077 Upendo fm Radio Dsalaam Tutakuwa na Tukizungumzia UMUHIMU WA KIJANA	neutral
Ndumva nta kigoye kirimo. Kwandika e-mail no gutegereza igisubizo gusa!	neutral
እርስዎ እና ቤተሰብዎ በሲኦል ውስጥ ለዘላለም እንደሚሰቃዩ ተስፋ አደርጋለሁ።	negative
Obara na Mmiri no dey mix up #LinkUp 🔗👆 #NightLife Orthon Palace Hotels Ekwulobia	neutral
dont rush de koumassi	neutral
نبيلة منيب املنا	positive
ana men daba men fans dyalk rak fort a khoya	positive
በአዲስ አበባ በተካሄደው በዚህ የመጨረሻ የቴክኒክ ውይይት ቀድሞ ስምምነት ተደርሶበት ከነበረው በተለየ፣ ግድቡ ከ12 እስከ 21 ዓመታት እንዲሞላ የሚያደርግ የጊዜ ሰንጠረዥ ግብፅ ማ…	neutral
Gsky ne my super star 😍	positive
Nwa na-enweghị nsogbu 😂 😂 😂	positive
Nwanyi a mara ezigbo nma machi!!!	positive
you sabi wetin i like i don see am thanks	positive
Òṣùpá ni moon, òṣùpá ni wọ́n ń fi Monday bọ, Twi; Tuesday, Wodin; Wednesday, Thor; Thursday, Freya; Friday. #Kojoda #AlayeOro #daysoftheweek	neutral
በPDF ማግኘት ቢቻል ቆንጆ ነው	positive
مزية واحد زاد وحدو🙂😂	positive
The annoying thing shine actress din hausa films suna daukan kansu su wasu ne a kasar nan😈i hate that	negative
over late sef dey worry you	negative
3/ስለዚህ የተከበሩ ጠ/ሚንስትራችንን ወደፊት ለሁሉም ነገር አላህ ይርዳዎት	positive
Huyu jamaa sijui atafika lini huku Mbeya nina shauku ya kuonana naye uso kwa uso kuna swali nataka nimuulize	neutral
In kaji kira samuwa ne banda kiran Dan sanda.😂😂	neutral
سعد المجرد مغنيييي المفضل😍😍😍 انشاااللله ع طول بضل فرحااان ومبسوووط😘 والكليب والاغنية طلعوا حلويييين بجننووووووا😍'	positive
errea washing powder wei yɛ guy dodo the errea washing powder kits in dubai this 😹😹😹😹😹 is it from atebubu ohiayɛmɔbɔ market anaa kakabo fc ayɛ mɔbɔ dodo	positive
I kegodu ezigbo nkwụcha	neutral
citi fu di3 mu y3 bue	positive
dog eye e be shit dem chop that be why dem dey fool so nu efia tenge dey dey blow nyaaaa sey nobody for go the demo anka yagyimi ama no anaaa o feeli s3 y3ny3 agyimifuor na egu jubilee house h a won rewia ghana sika no nyinaaa anaaa s3bi o 😂	negative
wereye be like say you go remove naira from your name ooo everywherenaira don corrupte con be like say na you de make fuel price de rise sef	negative
Mawaki Rarara ya Bayarda kyautar Sabuwar mota ga Sadiya Sidi Umar. Karanta 👉	positive
Estamos mesmo, mesmo tramados. África no fundo do poço e mandam-nos o anormal do Cherne? Ninguém merece!	negative
I na atupulu Ụmụ biafraud onu	negative
Eluigwe a ana ekwu maka ya adiro ebube mkpa at all.. 🤣😅	positive
Namesame m oh!!!! Nke a afu aburo nsogbu cha cha	negative
but seriously all these females oap in enugu need to stop all this plenty english when theyre on air️ e no fit some of una at all	negative
and dem for don dey hail am from house say the dressing make sense die	negative
The Lying Kings queimaram muito a papaia 🤣🤣 Eu amo esses meus Amigos🤣🤝	positive
Wameambiwa na mwenyekiti wao kila kitu ni sawa hata kama hakiko sawa ndio maana mteuliwa wake akitangaza kuna dengu wakati kw	neutral
y3nny3 nu cash app anaa	positive
nobody me god talk of detty december sweet stories of i never experredit i never ask e shock me im open to more mehn	positive
mo na moobr3 ghana fuor 😂	negative
Olóyè aàfin Ọba Bìní fi kún ọ̀rọ̀ rẹ̀, ó ní kò sí Aláṣẹ ìlú t'ó ń jẹ́ ọba lẹ́hìn #Benin. #YorubaBenin	neutral
ስትወሰልት እዛው በዛው የእጅህን ስታገኘው መልካም ነው	neutral
😂😂😂 zanyi amfani da bauri ma	neutral
Lọ́jọ́ kan, ajá àti ẹbíi rẹ̀ tí ó jẹ́ oníkòkó, fi ìlú wọn tẹ́lẹ̀ sílẹ̀, wọ́n sì kó wá sí ìlú àwọn ìjàpá, ìlúu Máṣeé. #Itanilumasee	neutral
Àgunlá ẹmo tó jíire lópòó'lé. Àbùṣé bùṣe àwa ọmọ ènìà t'áa jíire lónìí. Ọpẹ́ ni fún Elédùà. #ekaaro	positive
Kash🙉 inama ace ibn salman ne Yeriman yahudawa	neutral
و هذا وقتاش نطق؟؟؟	negative
Gaskiya musamman a Wannan lokacin komai yafi fitowa fili, Allah yasa yana da rabon musulinci kafin ya mutu🙏	positive
RT : #TweetinYoruba Aseju Baba Ase te. Ewo bi Oba Anambura se yo egba ti Nnamdi Kanu ati awon omo egbe IPOB- TheCable	negative
Imana Isi adiro gi mma 😂😂	negative
Lmao. Kedu ife mmadu ga emekwanu.	neutral
Ẹmọ́ jíire lópòó ilé, àfèèbòjò jíire nísà. Ẹ̀yin ọmọ Oòduà ẹ ò jíire bí? #Ekaaaro	positive
Tofah! Mudai África sai addua Ko ina cin hanci da rashawa ya ratsa Babu tsoron Allah babu tausayi Allah ya kawo Mana dauki 😭😭😭	positive
🤣 🤣 🤣 I mana anaghị m achọ okwu	positive
Ọrọ ẹyin ọmọ Naijiria yi tiwa sun mi o 🤦‍♂️🚶‍♂️	negative
Kí Olódùmarè kówa yọ nínú ìjọ̀ngbọ̀n àwọn alákatakítí wọ̀nyí o. #Kenya #Somalia	positive
N'uche gi now ibu mbadamba 🤣🤣🤣🤣	negative
Sunan wani rawa Wai breakdance 😂😂😂	neutral
wahad chniwla mn sbah ohya dor 3lya	neutral
Dan wahala ai sai yayi ta rufewa da bakin shi kamar tsohuwa nashan lemon 🍋	negative
Twirinde izo violences tubane mu mahoro ✍️	positive
በመላው አርማጭሆ የገጠር ትምህርት ቤቶች መንግስት መፍትሄ እስኪፈልግ ካልተዘጉ አደጋው ከፍ ያለ ይሆናል።	neutral
#HipHopConnection w || #NP Chukwu agozigo gi … #WeLoveTheWeekend #TheHitsNeverStop	neutral
Hahaha😀😀 zuo nwunye gi	neutral
زلزال فبنك بنجلون.. قاضي التحقيق وضع مدير عام عندو فالبنيقة,	neutral
enjoy wetin now na ac i wan chop abi na seaside	negative
A tún ń lo epo fún ìmúdiyíyọ̀ ẹ̀rọ, bíi gírìsì. #Epo #Epopupa #Yoruba	neutral
ልብ በሉ ኦሮማራኮ ከበተነው ቆየን የኢሀዴግ ሪፎርም ለጆሐር የብቻው ድል ስታረጉ ግዜ ጀምረን አንተያያታለለን አልን ።እኛ ትግሬዎች አገር ወዳድ አርበኞች ነን ላገር ሲባል ሁሉምጋ ነው ምንገጥመው ።	neutral
my dear everybody dey vex na only cancel i cancel trip i used wrong location	positive
who go chop indomie and peppered kidney+smoothiefood wey sweet aswer na man cook am mid night dinner hits different walai	positive
O problema com este novo AO é mesmo os pontapés q dá a etimologia latina! 🥴	negative
Allah sarki rahma kenan kuma haka dukiya matsayi da daukaka yake karewaba ya kuma barki da halinki mu'allima rahma akoma islamiya kafin azo a fara fadamana falsafa da tajwidi karya😼😼	negative
Tí a bá fi AWỌ ÌLÙ ráńṣẹ́, a fi ń pa àrọko wípé, àṣírí tó wà láàárín àwọn méjèèjì, ò gbọ́dọ̀ tù ú sí ìta	neutral
Mma agha ndi Igbo	neutral
الشاوية خيار الناس \nمي والله منعرف حرف ولا كلمة من لهجة تاعهم ههههه	positive
Ẹ wo, ẹ jẹ ki a ji-giri ka si káràmásìkí awọn àṣà ilẹ baba-nla wa #TweetYorubaDay #TweetYoruba #Yoruba #African	positive
مليحة بزاف صراحة عجبتني	positive
O jogo é difícil lute e acredita, é um caminho dá lua meus hermanos não disista, se o level está duro está perto dá conquista, elevar o seu nível ganhar mais essa guita""""... """"G5S""""	positive
Ka ohun tí bàbá àgbà Bánjí Akíntóyè sọ nípa yíyàtọ̀ ìran Yorùbá. """""""":	neutral
RT : Asa ati ise awa kaaro ojirebi, e je ki a gbe laruge #TweetInYoruba	positive
Mvuye mumugi ariko mbonye abantu banze gukuramo udupfukamunwa mbajije umwe arambwira ngo erega twabaye style.😔we guhisha isura ntibyemewe😂😂	negative
😂😂😂😂😂 Chinelo isi adiro gi mma...	negative
awdiii ana ghir dawni hhhh	neutral
The New Onye Nkuzi	neutral
i need to find somebodys daughter very soon mehn cos right now e be like say i don dey tire cant keep waking up to battery full na	negative
Sun fafata kenan 😂😂😂	neutral
Wallahi Allah baya barin zalinci kuma baya goyon bayan a yi zalunci ubangiji da ya halicce mu baki daya Mai iya canza komai neh kafin nan da ranan Asabar Allah kasabanmana abin dayafi alkhairi atattare damu🙏	positive
Muge mureka kuvuga ubusa, nyirubwite yivugiye uburyo abana be bize woe ubivuguruza uri nkande? Ibinyoma nibyo muzi gusa	negative
saudi arabia is in trouble nigbayen shia ti take over this power politics in the middle east is sweet but the way it has displaced and killed many is sad now europeamerica no won open border for refugees yet na dem dey supply saudi iran weapons crazy word mehn	negative
herh wo y3 d3n wo abeyifo mu 🤣	neutral
RT : #BiOdunYiTinLoSopin awa omaa be ni o nitori obe ni be isu, atepe sini ese nte ona!	positive
ሊዝ አቢይ እንዲያ ያለው ገዱን እንገልሃለን ብለው አስፈራርተው በተነሳበት ቦታ አምባቸው ስለተቀመጠ ነው።	neutral
Insha allah baba kaikeda nasara ai imanin da yy da Allah ne yasa yace shi xaici dan yasan ubangijinsa baxai kunyatashi👐👐have faith In ALLAH nd he will never let u down.	positive
Ndi ogoor m ekele kwa mu unu	positive
CDQ onye eze 3.0 cypher	positive
مندوبية التخطيط: نسبة نمو الاقتصاد الوطني غتوصل لـ1,8 فالمية فالفصل الثاني من عام 2022 وها وضعية الطلب الداخلي والخارجي,	neutral
: ياااااا جاااية لعطر بلار نداك يقطر ويروي لعراسي سواكي دافية تسيل, يبردها لمطر تحدك الجلسة حلات تفرح الخااااطر نجيك نزور ونتكى…	neutral
Onye olu ebube, ekele diri gi 🙏 🙏 #2017	positive
Onye mgbu. Rie nsi	negative
Mas é isso que fazem mesmo .. ficam a rir de ti na frente das pessoas , fazem piadinhas e te deixam pra baixo .. por trás tão ai a querer dates contigo tsc	negative
Nasi tunakupenda pia with us	positive
hajiya RAhma Allah ya gyaramu duka to🤚	positive
የዚህ ቤት ከፍለን የማንጨርሰው ውለታ አለብን The best place in Addis ?? ሌሎችም የኢትዮጵያ ከተሞች የዚህ ዓይነት ቤት ይኖራቸው ዘንድ ምኞቴ ነው????❤ ከሰኞ እስከ ቅዳሜ 24…	positive
خصوصا وأن حزب الاستقلال له تجربة وخبرة في خلق مناصب الشغل أيام كان عبيبيس وزيرأ للتشغيل	positive
RT : Orúko àmútòrunwá Yorùbá. Yoruba predestined names. (Kó omo re episode 29) . . Full video on YouTube[ Yoruba Pikin ] Teach…	neutral
🇳🇬🇳🇬uwa Mai kashe ya'yan ta🇳🇬🇳🇬🇳🇬	negative
ሶቅራጥስ ሁሉ ፍልስፍና ትቶ ያገባበን ጀመር ሃሃ	neutral
😭Allah ya kyauta yakuma kiyaye gaba. wa'inda sukazam babu munafan Allah ya jikansu	positive
የገዛ ቦርጭሽን ማጥፋት እንደ ሰው ስም ማጥፋት ቀላል አይደለም።	negative
Nna, onye akpuobi sabi chop.	neutral
rihab hatim taya7 f sa7ibtk	neutral
the guy tell us say him don go heaven dey chop shawarma	negative
Quando o seu trabalho ser a sua felicidade, você será feliz todos dias...	positive
Baada ya kumaliza chuo nilibahatika kupata kazi mapema na niliajiriwa kwenye nafasi ya juu kwenye kampuni fulani	positive
Allah y kara maka basira aminu saira🙏🙏🙏	positive
Can ga su gada; wai zomo🐇 ya ji kiɗan 🎤🎷🎺🎸farauta😂😂	neutral
Ndi ara juru obodo	negative
Wannan rashin hankali ne. Haba👎	negative
Kigali isigaye ishyushye kuburyo iyo wisize amavuta ashonga 😨 #rwot #kigali #kigalitoday #thursdaymorning #RwOT #GirlTalkZA	neutral
Bbu wani qalubale saboda munsan, mara Ilimi ne dama, kuma idan ya'isa Ranar Juma'a yayi huduba da larabci 😭😭	negative
4. ⚽️ = bọ́ọ̀lù aláfẹsẹ̀gbá 🏀= bọ́ọ̀lù aláfọwọ́jùsápẹ̀rẹ̀ajádìí 🎾= ẹyin oríi kọnkéré 🏓= #Ibeere #Yoruba #EreIdaraya	neutral
Chukwu gozie gi rinne	positive
asem yi di ka wo ka sua atem didie nkuaaa	positive
أصبحنا نرى أشياء لا يتقبلها العقل التي لا تدل على خير حيث الفساد بشتى انواعه حسبنا الله ونعم الوكيل. '	negative
Mina noh Famba!	neutral
lmao person wey me dey beg to check his dm dey beg another person	negative
Aligo biko gwaram onye na acho ka uwanile kpoo ya onye oma ka ojee zulike nihi na ihe oneeme di ka mmadi nji nkata welu kurummil	neutral
Mudae bamason typing. Ayimuna boyins😂	neutral
Ya Allah 😭 Allah yabashi lfy da Duk kan mararsa lfy baki daya😭🙏	positive
Walahi Mahmud yayi💪🏿 Allah ya kara basira🙏	positive
udo nne,kedu ebe i si na Nnewi?	neutral
yaan jamaa huyu ni big thinker maana hakuna hata wimbo wowote wa hovyo kwenye list ya nyim	positive
Olójú-kòkòrò oníjẹkújẹ ni. Wọ́n máa nfi wé òṣèlú oníwà ìbàjẹ́ tí nkówó jẹ.	negative
Oga boss - ike gwuru. Thieves indeed.	negative
Sai ashiga 10 na cilas, sannan mu tsunduma 10 na murnar sallah🤣🤣 much love to #Ramadan	positive
A: Bí a bá wá rí èyí tó ní ṣọ́ọ̀ṣì tàbí mọ́ṣálááṣí lòun fẹ́ẹ́ máa lọ nínúu wọn ń kọ́? ỌOA: Wọn wà, kódà, mo ti fi wọ́n gégùn-ún pé ẹni tó bá lọọ ṣe nǹkan mìíìn yàtọ̀ sí èyí tí mo ń ṣe yìí, tó bá lọọ darapọ̀ mọ́ ẹ̀sìn kan, tó lọọ...	negative
Kai amma wannan gaskiya yacika ma yaudari, ya yaudari sumayya ya yaudari laila yar masu kudi😅😂🤗... Hmm Allah yasa albarka yakuma basu zuria na gari.	negative
Leta y’uRwanda ntacyo idakora ngo yongerere ubushomeri ubushobozi nko kubasibiza 😂😂😂	negative
Sekta ya mawasiliano ya simu Afrika inakua kwa kasi Hii ni sekta muhimu kuendelea kupewa kipaumbele ili kukua zaidi kwan	neutral
. Akii dupe ara eni se ilu taa tedo sori oke le farasin ni?	positive
Hahahahaha😂😂😂😂😂😂 BBC HAUSA kenan ai kuma kunsan kaomai baiyiwa 'yan Nigeria na azo a ganiba domin dukkan sassan kasar nan basu shedi jin dadi ko walwalaba a wannan shugabacin, a yanzudai da izinin Allah sai mun chanja muga domin abin ya'isa haka karya kawai ake mana 😭😭😭	negative
Wallahi ko abokinama yana cikin wannan iftilai🙏🙏	negative
Pino pino mmimi mmimi umuazi aru di mma ju nno Anambra. Umuazi anu aru faa di ka enyo. Umu nwa Anambra biagodi ezigbote board. 😊😊😊	positive
Nnukwute agwo green di n'akirika.	neutral
🤣🤣🤣🤣 igbadata, ikpolu nke ịchọọ naba.	neutral
Saki fuskar mana tsohon sai kace anyi maka dole😂😂😂	negative
DAN GIRMAN ALLAH KUBARI IN NAKARBI RESULTS DINA KU MAI DA ITA ABIN DAKUKA GADAMA 😪😥😪 GADAU DINMA MANEJI MUKE BALLANTANA WANI SA'ADU ZUNGUR	neutral
jat ghezala khanssa okhemiss 3lik ya doddo nti 3arfa che7al kanbghiwak	positive
Toh yan Kaduna tsahon watanni an hanaku ku fita ku nemi kuɗi, toh yanzu dan abinda kuma samu na dan kwanakin nan shima ance sai kun kawo shi. (Ga mari, ga tsinka jaka) 🤔🤔	negative
اش غدا نقول الله اعطكم الذل معكم تقة في رؤوسكم شكون لي مسوق ليكم ازوركم عزرائيل انشاء الله'	negative
Guys, estamos tão danificados que não podemos nem apreciar algo real, sempre achamos que é uma armadilha. 😒😢	negative
Uyu mugabo n'umuhanga,ibyo Akira arabizi	positive
Komin lalachin shugaban kasa akwai wani bangaren da inya tafi za,a che kwara shi da wani. Allah taimaki Nigeria 🇳🇬💪💪💯	positive
Wasanga nyamara iyi Techinique ya Mutabazi ikora !!!, hhhhh	neutral
hmmm na god oh	positive
Nna, hapu ihe edere na moto ba moto. Professor ndi iti boribo.	negative
India fah en iska ne😂😂😂	negative
sem7o lya makontch lbare7 but knt vrm 3iyana o rassi 3arini sda3 bzzzzf exo 9 forever	negative
""Igikoma kiraryoha"" Mbisubiremo ""igikoma kiraryoha"" Abo ku ruhande tujyane neza👉🧐👈	positive
pele wetin i dy vex like dis like madt today is monday my boss no go hear story say traffic dey ooo	negative
ታዲያ የአዲስ አበባ ነዋሪ ምን ያድርግ? አርሶ አደሩ እንዴት መሬቱን እንደተቀማ ባለቤት አልባ ከተማ ብሎ የተረከው ማን ነው?የአዲስ አበባ ህዝብ ጦር አንስቶ የተባሉትን ቦታዎች አ…	neutral
A tún ti dé o Ọlọ́run Ọba. A wá júbà rẹ. A wá gbé ọ ga.	positive
amoola finek dkhlini l group bhad lcompte mcha li compte dyali l2awel	neutral
ከቅማንት እና ትግሬ የምትሮጥ ኣማራ: ከኤርትራ መዋጋት ኣማረህ:: ዝም ብላቹ እረፉ:: ካልሆነ ከግብጽ ሆነን: ኢትዮጵያ ወደ 15 ሃገሮች እንከፋፍላታለን::	neutral
Da a DVD dics kukakoma sayarwa ma dayafi wani ondemand🤯	neutral
Milo ma yaci uwatar ba madara ba 😏	negative
I think so too. They spread their legs well, Uba family. Nnaa ehn ọ dị ka m ga-aghazi ime ụlọ m, soro ha zọọ ọchịchị a. Ndọrọndọrọ ọchịchị dị mkpa biko, ndị be Uba, Eselu n'elu ego, ha just jiri the thing e me ọjị	neutral
🤣😂🤣😂 Se desse até comia para compensar a fome que nos causaram 😂🤣😂	neutral
Ele sabe que esse carro não é inspecionado por isso leva muita vantagem na pista.	neutral
i miss ping pong game and swimming ‍️ i just dey chop dey sleep like mumu here	negative
RT : """""""": What is Mighty Counsellor in yoruba Language? #yoruba"""""""" ALAGBAWI TO TOBI JU ☺ #nsido?	positive
Nbo lààrẹ ìlú aláàárẹ̀ wà? """""""": Ni bo laare wa? """"""""	neutral
s3 wo fa nasem na s3 wo nante nasem mu a bra ne mu y3 den na wani daso asa a b3y3 awurade b3y3 awurade b3y3 ama asi wo yie	positive
አህያውም ፈርቶ ዳውላውን አለ፤ ገንዘብ ብቻ ያለው ይማር ከሆነ፣ ችግሩን ፈጣሪውቹ ራሳቸው ፖለቲከኞቹ ነጋዴዎቹ እንደሆነ ግልፅ ነው:…	neutral
نبيل بنعبد الله لـ”كَود”: الشعب المغربي مزال كيساين قرارات حقيقية وملموسة تحميه من الغلا الصاروخي ديال المعيشة,	neutral
Utandawaz unasababisha watu wanakula modern na westernized diet ambavyo vinawe	negative
Abunda ya faru inec jua zai tabbatar muku da hakan. 👍🏼	neutral
the way dem go drag this guy this season ehn sometimes it is players wey dem don too rate like this that makes that messi not playing in the epl argument kinda valid loool	negative
Láyé ogun ìkólé kẹ́rù yìí, kò ì tíì sí àlàálẹ̀ ètò ogun jíjà, ẹní bá ti tó géndé lè di ọmọ ogún. #AareOnaKakanfo #Yoruba	negative
ohna achbah ola 9ssadti weld hhh	neutral
ኢራናውያን ለኢታማጆር ሹማቸው መገደል እየሰጡት ያለው ምላሽ ያስደምማል። • አገራዊ ስሜታቸው ያስደንቃል። • እውነትም ፤ አገር ማለት ሰው ነው።	positive
Habari tafadhali tutumie namba ya simu husika kwenye inbox DM ukiambatanisha na maelezo yanayounga mkono tatizo lako ili tuweze kufanya uchunguzi kwa ajili yako Unaweza kututumia ujumbe hapa Ahsante JM	neutral
Bí wọ́n ń bá ń kí tàbí ki Ọba wọn ni wọ́n ń ma ń sọ bẹ́ẹ̀ #Edo #Yoruba	neutral
Allah BBC kuma har da ku? 😀😃😄	positive
Allah yamaiki albarka sister ❤💓	positive
Ichara ife I ga acha, I addia ya anything ọ buru anyari 😂🤣	neutral
Niho yamuhungiye ngo Barbara amumereye nabi	negative
البرلمان الصبليوني ختار نهار زيارة سانشيث للرباط باش صوت على اقتراح ضد قرار الحكومة بالاعتراف بمغربية الصحرا. اقتراح ما عندو قيمة واليسار الراديكالي المشارك فالحكومة ماشي سوقو السياسة الخارجية,	neutral
Esses meninos são esses compatriotas que depois são bem sucedidos em Escolas como o ISRI (UJC) e tornam-se líderes Políticos que por conseguinte afundam o estado na razão moral de estarem a vingar-se do sistema que os fez passarem por isso em suas localidade de origem.	negative
i don blow ooo i got a retweet from the only king of puns chai if una help me see my geography teacher with that koko shoe tell am say i don make am follow and hit us up lets beautify your feets in grandeur thats what we do	positive
aje wipe ologbo pade omo ekun niyen. Ka jo ma gbadun Eka eko (Dept) wo ni e wa	positive
Abala ko̟kàndínlógún. E̟nì kò̟ò̟kan ló ní è̟tó̟ sí òmì nira láti ní ìmò̟ràn tí ó wù ú, kí ó sì so̟ irú ìmò̟ràn bé̟è̟ jáde; è̟tó̟yìí gbani láàyè láti ní ìmò̟ràn yòówù láìsí àtakò láti ò̟dò̟ e̟nìké̟ni láti wádìí ò̟rò̟, 1/2	positive
Ní ti ká pe ijó, ka s'ọ̀dí wùkẹ̀, gángan ni ìlù tí a lè pè rán n'íṣẹ́. Yàtò sí wípé, ki a lu gángan sí orin fún ijó, a tún ma ń lò ó láti fi pa òwe fún èèyàn. Ó lè jẹ́ òwe ìkìlọ̀, oríkì, àbùkù abbl. Èyí rọrùn nítorí ohùn DO RE MI gángan	neutral
Níbo ni ẹ̀yà ara tí à ń pè ní ìdetí wà láàgọ́ ara ẹ̀dá ọmọnìyàn? #Ibeere #Yoruba	neutral
Habari Pole sana kwa changamoto hiyo tafadhali tuandikie namba yako ya kadi kwa msaada zaidiGift	neutral
1. Akọ àti abo. Abórí àti adárípọ́n. Ìwàlẹ̀ àti___ #ibeere #Yoruba	neutral
الكلاب الضالة لي رونو مراكش.. العمدة المنصوري طوات هاد المشكل وها الحلول لي دارت – تصاور,	neutral
Edjoo. Fria ta kwapar😑	negative
ارتفاع الأسعار.. أخنوش فالبرلمان باش يشرح فين غاديا الوقت والمعارضة كتشكا من غياب الوزراء,	neutral
Or Ihe ojoo gbaa afo oburu omenala	negative
Allah ya bani kudi masu yawa da albarka 🕋🙏	positive
you never help to dey gather money den they curse you on top your voluntary analysis wetin dem go con do if you dey help raise money for voting and stuff oga abeg reason am well o	negative
my guys and i are just roaming the streets of ogba looking for cheap street food that we might not even eat i no get appetite sef asas eye adaba is the soundtrack for tonight this thing pain us o e pain us we are depressed together	negative
Ibyo na byo birashoboka	neutral
BBC kun iya daukar hankalin mai karatu, yanzu wani da yaga rubutunnan jikin shi na rawa zai bude. 😂😍	positive
Ba,nigeriya ba,kenan allah yakawo mana karshen kashe kashe A DUNIYA baki dai Dan darajar annabi 🤲🤲🤲	positive
ለሀገር ሰላም ስንል መስጂዶቻችን ተቃጥሎብን እንዲያልቁ አንፈቅድም ። ለእምነቴ ክብር ያልሰጠ መሪ ነገ የተሻለ ነገር ያመጥልኛል ብዬ አልጠብቅም ።	negative
የእግዚአብሔር ጥበቃ አገራችን ላይ ይሁን ??	positive
RT : Ewé kódìí-kódìí. A ó sè é pẹ̀lú eérú díẹ̀. Ó ń ṣiṣẹ́ fún gbogbo kòkòrò ara, àgàgà f'ọ́mọdé. #Ewe #Yoruba #Herb	neutral
Ni bom. Ho yini?	positive
Kuna Li Bro Moja Tuko nalo huku Ununio Kwanza Lina Hela halafu Linaipenda Kinoma Familia yake Once in a Month Lazima w	neutral
Ikon god sae looking ae daga nan harki kama haska film dinki xaki tah dariya kala kala wancan week din kasuwa tayi miki dadi kinyi dariya da larabci wannan kuma da french next kuma maybe kuma da Indian language xaki dariyar🤣🤣	positive
Amma dai Ke yar iskace me kammanin karuwai kawai 😏😏	negative
“الفايق” وجه كلمة للمحكمة كيزاوكَ فيها باش ياخد السراح بسباب حالتو الصحية وهيئة دفاعو قدمات الملتمس,	neutral
adwuma no asi blacko to the world 🔥🔥❤️👑🌎	positive
Masha allah Allah ya kawo mana karshen wannan annoba yasa wannan shine cikakken maganin covid 1️⃣ 9️⃣ din ameen👈	positive
የዚህ አስተሳሰብ ተከታይ የሆኑ ታሪክ ጸሃፊወችም ታሪክ የሚጽፉት ማን ማንን ገደለ የሚለውን የጦርነት ማስረጃ በመፈለግ ብቻ ነው። ለምሳሌ የዛጉዬን ዘመንን የጨለማው ዘመን የሚሉት…	neutral
Transportadores voltaram a paralisar as actividades em Nampula	neutral
አማራው ብአዴን የአማራ ወጣቶች ማህበርን ከስሱዋል።የብአዴን ተላላኪ ሆኖ የቆዬው የወጣቶች ሊግ እኔ እያለሁ አዲሱ ማህበር መመስረት የለበትም ብሎዋል። ብአዴን የአማራ ህዝብ ጠላት! htt…	negative
Hakama yafada da bakinshi😂😂	neutral
Ai ku yawanci fada babu cikawa ta fiya yawa a kalamanku 😡	negative
aunty abeg take ur good morning back small play na inside gutter u wan put person	negative
nkwaseas3m nkoaa na 3kso w wiase ghana paaaa de3 y3nsos saa nkwaseas3m yiso	negative
سوبحان من خلقك	neutral
ከፖሊተከኞች ጋር የሚደረጉ ቃለመጠይቆች ወሳኝ በሚባሉ ጉዳዮች ላይ ፓርቲዎች ያሏቸውን አቋም ለህብረተሰቡ ለመሳወቅ ማገዝ አለባቸው ብለን እናምናለን።ለዚህም ነው ቃለመጠይቆችን ካላቸው የፖሊ…	positive
RT : E kaabo o.. Eku ataaro! """""""": Ẹ kúọ̀lẹ́ o""""""""	positive
wabr3 oooooo bra paninsaa pnk dwuma wei de3 meny3	positive
Ike gwuru ya	negative
una wicked oh make una wish good for our country for once nah person use fone record una de attack nta	positive
Allah sarki kasata najeriya 18k😭	positive
yak ghir 3otla b3da hhh	neutral
Uravuze ngo izi nkingo ntuzishira amakenga?	neutral
Allah ubangiji yakara mishi lafiya😢😔	positive
ሶ ከማየቴ በፊት አልነበረም ማለት ነው ሎል	neutral
Aikinkka ya na kyau mai gadi😂😂😂	positive
4- የሚኒስትሮች ሹመት - በህገ-መንግስቱ አንቀጽ 74/2 መሰረት የጠ/ሚው ስልጣን የካቢኔ አባላቱን (ሚኒስትሮችን) ለፓርላማው በመጠቆም ማስጸደቅ እንጂ በራሱ መሾም አይደለም። በቅር…	neutral
Reposted from bbcnewsigbo Ọ kwa Jnr Pope na-afịọ o💃💃💃 Kedụ ihe nile ị chọrọ ịjụ ya? . #bbcnewsigbo #bbcigbo #Igboamaka #jnrpope #nollywood #actor #gininafio - #regrann . #swagnation Don't Miss Out...... Stay Here …	neutral
Moçambicano quando se sente influencer deixa de seguir seus amigos de longa data para seguir só famosinhos 😭😭😭	negative
Allah ubangiji ya karo alkhairi da albarka ACIKIN rayuwar auran ka yasa ku dade tare har karshen rayuwa 🤲🏻🤲🏻🤲🏻	positive
Nwata ara gi nkpume mü ebü... 😎	negative
🤣😂🤣 munadashi a Yauri	neutral
#WordExpoInAngola Você não tem desculpa para não amar a Jesus, porque Ele te amou em todos momentos da sua vida.	neutral
you go wan play match for abuja you go dey find out if na grass or ontop sandstone una dey play ontop make you know as you go package your body if you fall ontop sandstone pitch secs blood don dey flow	negative
Posh ọ kwa ị cholu ka anyị gbapụrụ gị na Twitter 😃	negative
Uyu munsi muri gahunda #Umugoroba w’Umuryango #ES wa n’umuyobozi w’imiyoborere myiza bifatanyije n’abaturage b’Akagali ka #Kabeza ndetse bagenera ifunguro abana bato.	positive
Won ni looya, eleyi na ni Sir!"""" #Yoruba Alert!!!	neutral
Quem vive no pecado não conhece a Deus. #GlobalEasterService	negative
