tweet	label
bros we plenty wey gather dey dis dat useless sodiq fit come here turn m to joke now koeasy	negative
abegii make dem run tests sharply make we no go dey hear another case of weda na zoonotic disease or not	negative
good morning abeg i won wake up my customers with a cold water to tell them say today na tuesday make dem dey rush me for shop	positive
shebi na like this we sef suppose dey rejoice	positive
belle dey pain me breast dey pain me on top this fruit wey eve chop	negative
and my mama and my friend mama no fess too dey align before i go say ehnn ehnn ehnn ggbosa one very hot midnight slap na here i confuse cos fess fess this feem i never watch am na just branding and now i dey chop better drilling for am	negative
omo i just remember when these guys dey push me that i must talk to this girl i like i dey hold door but these guys overpowered me and push me inside the class omo shyness don finish then i just say ya kike sunana khalyl ni classmate dinki ne ban number dinki‍️‍️	positive
and to think i risked points to bring in barnes the guy is returning just points e no go better for fpl scouts wey dey confuse person and to top it all pep is keeping kdb on the bench i need somewhere to cry	negative
my dear everybody dey vex na only cancel i cancel trip i used wrong location	positive
wow if e dey e dey if e no dey e no dey u no fit fake am	positive
no be this me do am oo but im proud of my namie who did this me na chef i don turn	positive
me i don send out deliveries already i dey bed dey enjoy ac come let me employ you to be frying puff puff	positive
he say ayiri dey laugh am say nobody from ugbori don blow and its an insult unto him e come be like say na bros gandos be oba of ugbori because i no come dey understand again he even say when dem build house on top him papa grave ugbori peeps no treat the matter well	negative
omo see fine bae bae hw far waiting u dey look for here if na bf i dey here for u	positive
uncle youve not met them you na clean man prolly the posh areas na ya zone we wey be business humans dey shook head put every where we dey see dem	positive
i hope youre watching your team now me sef dey watch oo romero na good keeper sha	positive
guy everybody don sabi the kind person wey you be o ti cast	negative
i dun evn want ebira agn sef evn if i no do local woman cannot can	negative
who tell you say i dey vex my friend how your family send your girl some cool cash na like k	positive
lol i don forget na years ago no vex	negative
your blood will give no peace to all the police and animals called sars enipa gunugun kii kaadun eni pa akalamagbo gan kii kaasu all of una sars na untimely death dey knock una doors	negative
im hungry e be like say pesin they squeeze my belle	negative
just a night sleeping without pillows my neck is stiff i cant even turn it e be like say e don break you people that sleep and wake up comfortably without pillows how do you do it	negative
so today na your birthday no wonder you dey vex anyhow yesterday happy birthday my love may god bless you and increase you abundantly in jesus name i love you from here to the moon and back baby up arsenal	positive
we have our different love boxes plans to suit you budget mini box maxi box of contents like doughnuts cakeschocolates and many more never forget sey love dey give and e no dey give finish	positive
bought wilson this gw only to see the nigga sitting this one out e be like say my fpl don dey cast luke chelsea	negative
omo today ehbut we move i just dey wake up after wahala for nin all day today but we finally got it done so if them like make them extend or if them like make them no extend we don run am	positive
lmao na fat e dey give no be person e dey kill	negative
lmao this guy dey watch rugby sha portugal wey don pass round of into quarter finals	negative
im lucky if i manage to draw thrice a week sef im getting there sha baby steps	neutral
na for where we go settle matter naim person slap me for eye i no see who slap me me sef con slap the short man wey dey my side i no know say na soldier we don dey drive go barracks like this	negative
my stew burn on top say i won engage una post and still una go still dey air my posts experience nah good teacher	negative
she don come again d beans pack sef don burst trowey	negative
e don tey wey mans begin see heartbreak	negative
after this whole valentine don go and e reach timemy nearest person to show love na i love ya	positive
omo i borrowed someone part of the money oh baba promised to pay back with interest na beg i beg before i even see the principal in bits by that time i don chop the remaining the most stupid shit i ever did in school and i paid dearly for it‍️	negative
what a sense of humor this guy will think he has entered the spotlight with this nonsense he did enemy of progress cos e no better for so make e no better for others too shuuo who mtn or any service provider help all the deductions dem dey do we too no fit chop	negative
na only god fit touch your heart you just help me pay for this phone father of all	positive
is like you dont understand what im saying here and mind you im not saying i dey beg for money please dont quote me wrong you said i do sub for my fone but do you even think mayb i do steal to survive or soand again i never said i dont wanna get job	neutral
as you dey pray for money try dey pray for peace of mind too e get why	positive
please dears dem dey help us wey wan retrieve sim no spoil market	positive
adam n eve una fvck up sha just a reminder this panties de pain joor bra sef na issue	negative
phew im getting this if to say you still dey there na you for run this one come oh like the last one thanks once again	neutral
abeg shey e dey pain u ni or e dey pinch u ooja werey lara je pele dear stop crying	negative
i still dey try recover from fem e drop doubtingthomas now dem leak holy ground‍️ wetin i do e wan kill me with good music davido	positive
wahala oo no keke oo out oforlu day don dey break oo	negative
i need suggestions abeg na which country for this africa go make sense if person wan relocate im genuinely tired of nigeria at this point our relationship is now toxic and abusive because i fucking want out i dont like it here anymore	neutral
where my guys wey sabi better thing dey quality ️ affordable ️new andhot kk available in sizes whatsapp delivery is not	positive
ah ha na houseparty dem dey go them too much abi this person do dem bad thing	negative
im in that position right damn now something i hated with passion not seeing myself do it in a million years guess what na im i dey do now god help me pls	negative
im busy rn e no go dey easy	negative
see my own ballons baby of this twitter fam got ballons its not even pm yet and the way you lovely people are making me blush smile and blush again over smiling de do me i am being swept off my baby feet with all the love keep it coming bikonu	positive
be like my belle don dey big osmall enjoyment	negative
what better way to start a week our chops they give life na customer testimony no we are here to treat you ryt so start placing your orders and have a beautiful day we are taking orders for the week	positive
nawa e be like na only una dey collect gift for this xmas oo show your boy some good good loving	positive
see if una wan abuse arteta face am cuss am well but this saka and cesc matter no follow e no blend at all no matter how you wan cook am	negative
first time i knew i wont fall as onitsha boy wey i be buh e shock me when e come be like say we dey enter potholes for air ‍️	negative
i don dey love you for a long time my boy e be like say you no know say i care i wish you knew what im feeling for you darling youre so extraordinary and thats no ordinary thing and they kill killed and keilt it	positive
ram wey dey hear wit ear deaf and dumb ram n crippled goat n wrinkled ram n sick goat hiv hegoat n ebola ram free order now its sallah season happy sallah in advance e	negative
our last born name na ilias but people dey call am iliyasu na my name fine pass habeebllah	positive
you voice dey play for my head as i dey read this thing and e funny	positive
recently i have seen usuk citizen type wrong english and i dey here dey think how i wan take pass ielts wahala for wey no get better government o	negative
nah person wey done chop belleful nah e dey think of education	negative
is dis hw pple look wen dey go on low cut i look like smigel	negative
so my celing fan sliced my finger and i have to go dress it at a pharmacy but im so scared to leave my house na person wey dey alive wey fit treat finger	negative
ahh mummy wa na full thread how she dey make sure se you get sense how she dey always make boys happy her pepper soup free heineken omo opoorr mama is in a better place	positive
children of these days oh chai that was how one shouted for me in the studio one day like that pikin wey come serve for my office oh i just smiled and looked at her na people for office come dey advice her self	negative
very true o dr soul god no go shame us if na tho i would rather invest it wetin m wan dey breathe like living thing and be depreciating in this nigerian economy if i dont find risk free investments i will save it in usd let it breathe in an incorruptible currency	positive
if you like show us where dem dey behead people shooting people etc even show us lion tiger leopard any sort of wild animal eating people were still coming to join you make dem chao all of us together i hate nonsense oshi	negative
see montero don win set for cash out odds	positive
whatever you do in life dont be part of those sitting at the overflow in church e just dey like say you dey listen to audio message im fuming at myself right now	negative
this nomination don talk am say i am happy for you na dem b dat oo	negative
how una dey even know all these year of production sef person go see fine car another idiot go come with na old model sef discouragement im tayad	negative
lmao na wetin come my mind when the text enter yesterday this money don dey plenty small small o	positive
dem dash you bag of pure water you sey leakages dey inside make dem help you change am you see your life outside the gate visit	negative
as paul pogba dey train bruno fernandes dey hail am real dey recognize real	negative
e bi like say collect na turn by turn today na our turn	negative
this album is fire you just gained a fan youre addictive ive been avoiding this album but e choke me today now im stuck on replay	positive
bambiala ppl full dis table wey you dey shake so	negative
some people will see you drinking water and be like bros make me sef drink water na theyll see you eating bros make me sef chop too youll be breathing and they will ask you to buy oxygen for them to breathe too guy chill tf out na	negative
omo na wetin be all this one na gig don finish again wey na monday afternoon i suball this isps tho	negative
oya won lenu ni sir if rangers catch them for that playoffs dem go chop cane again na nairobi straight	positive
e loud o the girl use me shine o	negative
the excitement of chelsea fans in the comments check their pages now na so so curse dem dey curse	negative
video never come out everywhere don burstif nor be grace abeg tell me wetin e be	positive
the way im rushing this series ion wan make e finish na to dey watch episodes per day	positive
lol cross na werey somebody e just wake up go dey chop person noodles	positive
lmao see this man u fan dey talk if na sars catch liverpool wetin catch man u	negative
bruh like say you no sabi nigerians anything wey oyinbo feature our own na hit for dem eyes	negative
you still fit open mouth talk na wa oh	negative
air peace don delay my flight ️ for more than hours na their logo i been wan post yab dem before i just control myself cus i dey hear people dey shout calm down inside my head benin nigeria	negative
missing home like say e don tey gra katsina	negative
oh wow me wey dey look out for you na me fuck up please give sọpe back the account	negative
my brother na wetin de pain me you de take joke so oo	negative
but e be like say i don dey fine oo all this gehz be cutting me eyes azzin im loving maself	positive
dont be a wicked fellow na	negative
e get sth wey dey my mind make nobody insort me abeg but these crotchet mini tops skirts shortsknicker bralette etc una dey wear am comot like to go out with somebody youd wear crotchet crop top and skirt	negative
i never even chop unilorin don release results men i trust don de check their own	negative
wetin dey pain me now be say him dey happy say him buy well	negative
baba i no win this one too like say i no get luck to win anything sha oh carry the one wey you dey use tweet dash me because i know say you no dey use android	negative
im going to find you im going to see you and im going to have you	positive
una try o una dey mess up my new year the network i praise so much is hurting me	negative
all dis fine fine girls wey una dey use for header sha mek i kuku get one too	positive
i pray oo better dey guided and dont misguide people me wey don do my december in november	positive
done ive been begging since three weeks make una help me beg cus pple will just comment once and they get credited abeg boss wetin dey occur k for me no go shake your account usman mubarak eco bank pls	negative
im a cr real madrid and chelsea fan im done no more argument messi na goat god punish am	negative
e still dey pain me sha that their only win in games was against us e no go better for ole	positive
baba na who dem give dey give thanks i don drop details tire make i smile like others na	positive
thats all for now you too like gist me i sha dey ignore am and you know that sometimes hurts she fit vex later con come out say person dey ignore am based on one or two ️ you dey go back school you say make i buy you provision me sef need provisions na	negative
i fit run am k pere pls retweet and support my hustle	positive
if i enter uber from apapa to iyana ipaja tomorrow e fit cost like m naira where i wan even see uber for apapa self	positive
wahala ma wa de o you people sha no wan make we chop if you are do this bayi delievry fee go increase ijoba emasewapa na	negative
na wa oo i dont really pay attention to football that much again i dont know ousmane and paulinho facially if not for twitter	negative
i joined the flower gang happy new month im a little bit too	positive
there is something i want to show you nne nu girl you no need delaying you dey reject my love abumsim apenu when you dancing kukere e dey enter my body baby nene omalicha my baby my boo boo my love for you confirm ohh eh	positive
wahala don happen o them don beat superhero wey come help person fight o	negative
omo wetin dey happen gan sef	negative
whats all this na instagram be making someone feel lonely is not fair now marriage is hungrying pesin this val sef is ok oo	negative
i wonder the kind wisdom wey dey the fish head wey these people dey sell am k k for fish head‍️ isi azu	negative
in voicehrm pikin wey fine like this suppose dey with me️	positive
i am a prudent aneebira i dont mind if you call me a local champion cos am a proud one we dey here together e no get where e touch	positive
im not even talking about jungle justice he is talking in the nonsense and they are looking at him saying he was asleep and all sort hin mouth suppose don tear	negative
my neighbour baba abeg i wan tell you something me boss wetin be that mn i wan flip my car in case you get anybody wey go dey interested me okay like how much mn it depends on the mood wey i dey when the person come me junkie paraku ni man yii	positive
why these players no ready to score bayii make all the chances wey dem no use no con koba us bayioo	negative
you too stop doing abortion e don reach like times wey i don give you belle now the one wey we do last night you still wake up dey lick postinol like tom tom lokalman is tayad	negative
make dem no ignore you for table because na so so people drink you dey drink you no dey ever buy your own bottle and coro dey outside nobody go share shisha with you o	negative
i don confuse self e be like say factions dey inside this shii sega vs ogbeni dip vs ydp	negative
we don dey chop am again àní ive given up were definitely going to europa	negative
how i go rate myself abeg i am not tall and i am not fine please no dey whine me abeg my mum and sis do enough	negative
wow so some people using hate on dis twitter doesnt even knw what it means abeg bro itunes hw i dey hate on coca cola now	negative
up on the wahala wey nigeria get now na concerned nigeria government one word for buhari and his cabinet like lai muhammad	negative
if thunder for dey strike our presidents based on their swearing in oaths on may only general murtala mohammed for still dey alive todaythe rest for don roast like corn	negative
god bless you una don dey blow me gradually	negative
wahala for who dey toast babe now o they key word is send me your aza make i wire u u go dey shyke dey form love i pity u sha	negative
i called to prescribe a drug for my ailment this morning his response was where you dey so that i go know if the drug go fit dey your location i laughed in drug abuse and replied him kano city ps im now on drugs thanks to as usual	positive
if you just do like jew nah wahala oh my eyes dey shine like them too one nearly pick my phone as we dey drag bus i just dey look the hand i ask am kilosele him say wetin happen ‍️	positive
the woman that washed my hair on saturday its like she gave me a different shape of skull head just dey pain me e be like some part don enter inside sef	negative
the tide is high but im holding on im going to be your number one im not the kind of girl who gives up just like that oh noo oo im having a blondie moment if you dont recognise the lyrics you maybe too young this one is for the babies	positive
i don gree already no wahala yourself sweetie mi i hope you are good my dear i don dey in charge back	positive
my dear shift for me let me cry abeg im tired‍️‍️ small thing dey will ask u savings or current omg who did i offend o‍️	negative
be like wetin dem dey see for museum	negative
people wey dey settle matter don go sleep as e be like this matter dey ground to settle but nobody dey to call	negative
una dey see una mates oluwa which kind friends dey occur gimme	negative
i had in jamb and or in post jamb walai god will punish unilorin they denied me admission i had to collect kamu and go to poly poly wey everything na gragra years and your result is shit dem go dey price you k thank god for tech	positive
if you wakeup and you dey read this tweet jst know say na god oo nor be your power if you enter moto come down sound make you know say gods grace dey your life if you get life thank god oo should constantly be our attitude	positive
this man sent me a video of him at work omo god dey create see lips now im here thinking all the things i could have done with and to him whilst hes busy working please yall give me work im a painter wall paper installer house finisher	positive
open on the island na you really dont expect me to leave the whole of lekki to ikeja just for donuts i mean i can but my car too dey chop fuel please na you guys can even start selling from my house or give me id be your dealer on the island please na	negative
the way i will draft this divorce petition eh the petitioner sef will ask me if the exhusband to be has offended me before	negative
killing dem pa ur voice sweet so tey e give me diabetes	positive
i lyk myself na your advice i wan follow nau rt lol oya na make we enter alter	positive
well i see no reason y some girl wont clin thier pussy n they always want who to eat dem updat tin can b very anoyingif u want a pussy eater better u clin it up very welldont com kill someone son n wen u try to tell dem they will pick offence	negative
i really get pissed wen short people be like abeg help me pick this thing up me see you see ground pick it	negative
lol no dey loud am na you wan pursue customers from me	negative
m naira land in this lagos lmao na inside evil forest e go dey its not even up to the rent here plis dfkm	negative
i no fit fight mercy if you look the happy hour too much sef na fight	positive
da gudu sef na dat time e go pain dem pass	negative
dis man don sleep and me i still open eyes down like person wey wan pour jazz for ground wch kind life be dis one god	negative
seyi do well for the presentation sotey them dey talk say e over do ham dey no fit handle the brilliance again after you na you seyi i stan pka dr seyi awolowo bbn mbbo phd+ gon clo pepper dem bsc ‍ rt	positive
everyone please can we use you as our client osita i don comot my hands for anything wey concern client	positive
as i dey hustle laik this baba abeg crown my effort with a bang make i see wetin i dey find o is it too early in the day for some rich nkwobi all local ingredients lavishly added good morning	positive
some of us broke die some of us cant even participate because the mentions already don pass our own sef may not even pop up someone like me wey no dey win giveaways or raffle i cant even try too hard	negative
jisos christ ‍️‍️‍️‍️‍️ i don tell you if e sure for you tomorrow to wednesday before you go kd i no want long talk make i see how you won drive your car go kd by thursday na mumsi go use aboniki rob your body	negative
im not going outside until the temperature is above my age kd is so freaking cold the wind sef be like say na angels dey blow am	negative
for the love of song need you let complete the song ill start you sweet pass mango you sweet pass agbalumo no know where i wan go omo mi o ma gbadun mo na only you fit heal me baby dont go oo urs	positive
where you dey cos these niggas dey craze for here sef	negative
and na only bedsheets o how much dem go use send duvets	negative
ussy broke man no dey sleep	negative
you won look like halfcastnow your body don castsun dey shineyou no fit walk pastlolyawa don gaski lo de ti e n borapatoranking	positive
the only bone straight i can afford now wahala for who no fit buy bone straight this december oo	negative
with that kind english way dey him mouth	negative
see as pepper fine guys nah dis kain pepper school for obodo abroad you wan know how your pepper and agric products fit get abroad tushness despite being local check	positive
i no drop sisi before i comot but this woman still dey call me dey ask me wetin she go cook good bless yo ma ill insha allah put you in a bigger crib	positive
na wa oo so even if arsenal win na still th we go de and if villa win na back to th trust the process ba	negative
shege no be shrine de una area	negative
let me add that its a crime to wear face caps they don stop me finish before dem see say na boygirl i be because i was wearing a facecap and bent my head over my phone that looks ezally like an iphone	negative
d boy wey de track your babe so na dsame question him de ask her so what do you even see in adokiye sef	negative
why u dey yan like say u fit spank gal wey never love u back she will spank u back hard but that will be on your face bro	negative
na catfish i do i no kill person saratu	negative
we never fit save people wey dey for dem house na people wey take dia two leg waka enter trouble you dey talk about	negative
me wey don dey the hangout already ti won ba so mi mole lojo yen ma ja	positive
what kind of heat is this sef im tired i just wanna shed my skin cos e be like say my ac don dey back up	negative
boss na so i dey play am oo but i dey lose wellamultiple tickets n in different places normally nobody go collect this kind ticket for my hand risk am	negative
so apparently any girl i come across in abuja are either or years and they come dey make me feel like old girl i no know say na football age dem dey give me me i dey form honesty we go kill me	negative
if i see am for road i go s drag am he say i don cum like wtf me wey no sabi anything	negative
chai from number one to number five all stunning lemme goan admire them again sef	positive
just look at me making mouth on this day ‍️ ase i was just doing myself babe wen i dey toast don dey collect better body massage on a reg she calls it sensual massage and even promised to pay for a session for me am die o	negative
youth dey fine warehouse oba of lagos de find staff of office obaseki dey find prisoners wetin u de find	negative
lol wan killi me she said ffk became depressed so if baba buhari call u on phone now to come pick aso rock job u go come dey sing e praise	negative
my guy posted his mom picture and his friend commented o boy u self know this yeye woman she no dey like condom at all she fit drain person na the matter we dey here dey settle since	negative
you wan make dem no say you gimme card vote for am ni you dey mad na me sha vote for am	negative
lmao na una way na trust me i wont be surprised	negative
ok thanks dear with this care sef i don already dey belleful	positive
ill try tho e no dey hard me oo	positive
omo na one woman i dey follow up on whatsapp to get back my money now i no even know how to type the english again e come be like say i dey beg to get back my own money	negative
enjoy wetin now na ac i wan chop abi na seaside	negative
my mates dey enjoy for house me i dey here dey work bye bye to independent lady i no do again	negative
exactly these players wan dey give me orgasm this morning shaa they were soo good football no get the kind of hype wey e get now that time if not ehn	positive
dat is bad me dat i use to baff like times in d middle of the night	negative
like i dont get it with those unfortunate lotsmake everybody de dia de o	negative
didnt see this coming so just like that im now a car owner god who am i that youre so mindful of me so no trekking anymore no waiting for taxi now na me go dey drive dey go gas station go buy fuel words alone cant express how much i need of a car right now	negative
i nor understand oh i dont watch bbn but wetin this erica give una chop sef	negative
am a little gangster wit de best star u can test if u r wit tester visits	positive
yeah i just checked and i see u make burger trust me im not a beggar but my love for dis picture is bigger baby i want u to love me deeper ️or do u know tina yeah dat girl been dey disturb be wella but i no dey reason her mattersweety joor shey mo ley av a taste i mean burger	negative
alamanjo do wetin god say make u do that k important na my account number first bank na d bankthank you as god use u amen	positive
lmao na dem dey break my heart sadly	negative
e be like say na me dem cut off	negative
patronising alternativemedicine vendors dey cum around on saturdays stay d bstop and stat blastin ru deir loudspeakers about d various cures dey ave esp stds and stis den my dad wud b lyk go an buy agbo jedi me rm dose pple kuku kil me na	negative
i just follow your account today indeed youre sportingking im late anyway but late comer sef dey get luck sometimes e no go spoil keep winning	positive
im waay to tired leave this bed to watch the ja match we already losing sef so whats the point	negative
see this foolish human begin oo good what your broders dey die u dey here dey praise your stupid president i sorry for u make i catch u first	negative
girls if i no look you dis year abeg no vex na my new year resolution cause am	positive
i just dey reason am o royz na wizkid typa nigga hit it few times and be like i dont like no stress i gotta chop some suya	positive
your header na die	positive
i love fried chicken make e dry well no our am for soup o if you come fry local chicken wey don tey for street	positive
congrats agbawo abeg cut soap for me this bills dey choke me even if na once	negative
missing home like say e don tey gra katsina	negative
comot joor if our country no good why u no leave the country total freedom dey nija if u dey southy u no fit talk dis rubish dey go arrest you	positive
e don tay wey i don dey crush on this fine woman not knowing shes a fellow red i knew we had a connection nb pls dont sub	positive
help me o because i dey baff my neighbor fowl with hot water him dey call me thieve i do bad	positive
yes but e be like dem just wan do me and if dem no do me our friendship fit cut	negative
shay u no sabi pidgin english again simple singular and plural u no sabi as you use s for cupcake na una you suppose use no be you school for ja u no gree we dey okay dj	negative
like i never chop belleful i go come dey fight woman wey buy macbook for man	negative
ok i think i need help i eat rice times in a day and if i dont eat rice a day e dey be me like say i never chop help	negative
the kinda energy i like not the bullcrap dey yarn i don too flog d werey baba dey yarn dust	positive
independence day wholesale promo buy a bundleyards of this beautiful fabric at nk final and friendly price awoof wey no dey run belle click on the whatsapp link or slide	positive
crayfish wey no still get hair na im you dey use do example happy childrens day in advance for next year	negative
i will dear dancing is in my family gene o i only need to activate it onwards i don make am dull all these while na e make	positive
husband no go fit talk cos him too dey chop from alanu things	negative
aswear you see ehnn those kind people wey dey capture show and dey shake their hand we viewers no like am	positive
e go cost you ₦ to appreciate bruno fernandes e don make big impact at manchester united ️	positive
guy even to sleep sef dey scare me imagine sleeping and your mind is still thinking if you washed your hands enough small headache last nite i don dey fear	negative
se na like this we go dey dey e haa don na like this we go dey dey e	negative
baba e no reach that one na becus money no dey to play e dey pain to like	negative
the only thing wey pain me for that mi and vector diss na say e call am lanre like say na him born am	negative
who know make dem warn them this night oo which kind nonsense una dey practice na person go load card to credit person na problem to call for una to answer na problem if una allow me call my village people this night e nu go better for una o	positive
all this girls for this office go still dey pamper me like say i still be baby them no knw say i fit gv them belle bt i dey enjoy am sha	negative
e be like say you don drink something were dey make you see things	negative
the kind body heating wey dis geh gimme for bus now ehn unto say i look like snow white shey na my fault	negative
e don dey leak	negative
your opon sef dey	positive
the guy wey dey flog am no try this na joke compared to wetin him do the woman na	negative
shey i tell you people na these ones sef na odes ‍️	negative
successful aba nigga go loud am like mad u knw all dose china speaker nasounds so unpleasant dai kids are so lousy dem go jus de shout for yoruba ehn d others ones will be watching nollywood like say dem de mad mi am ready no sleep for d wicked i de feel d bass	negative
i wanted to slap one guy one dayi was speechless after about mins i got my voice back and all i could say was as you see me way i stand like this you feel say na the kain house wey u suppose carry me come be dsand if i even pay you you will collect the money	negative
do small giveaway na just to celebrate the ferrari with us your loveable cupcakes na	positive
but wait on magbe with said ki eba toh jina kan le dada ori na la ma ti ro but dem no dey turn eba ontop fire i wish say na ki amala toh jina dada ori na la ma ti ro would make everything meaningful but i love you like that	negative
my heart code my partner in crime my beautiful ceciliaabioye wey i dey use take dey proud u already knw i love u so much mushin lagos	positive
if zinoleesky doesnt perform kilofeshey this night i fit tear clothe	positive
so na so we go dey see bruno give assist for another team edward go dey keep face like who them no give kprash for house god is edward woodward bigger than you please nahh sign bruno	negative
biko i really dont care what part of earth you come from so kindly keep the rubbish ethnic jargon aside hungry no dey do vetting back to me talking like i have sense which im fully aware i dont ask dey know me well	negative
how far we havent seen any post from you tonight hope all is well or do you need someone to give you bucket so that you can fill it with we dey tell una say make una join better team una no go hear las las e don end in tears	negative
oluwa sky blue water blue wetin dey bloomate wetin dey halt wetin dey do like this like that for my chest	negative
na this kain bruh wey i get dem never like my progress	negative
if person na arsenal fan abeg e dey cause mental disorder	negative
no look away na i don comment kpa twitter self go dey reason me say i like give away	negative
gaskiya na sha wahala na bils they call me attention seeker e choke	negative
how i wan take draw jobless nigerian drawing hope from a source abi wetin baba talk im not even an artist i just say i should play with water color small	positive
fun to chat with don dey bill me k shey bi una say na contact she lost why una no tell me say she lost money too	negative
say emmanuel change e name no mean say e don stop to dey thief	negative
sometimes we dont have a clue of how blessed and favored we are of god lemme rephrase this sometimes we nor know wetin god don do for us heavenly father im grateful for your love	positive
swipe oversized tshirt with sleeve cuffs‍️ price n̶ ️ color white size m dm to order shakarashop online shop wen sabi you sef go dey do shakara warri nigeria	positive
hahahaha e be thingzz today ️	positive
see how this fine lady feature me abeg anyway let me digress a little bit come and buy wallpapers oo plenty colour and designs dey for una need	positive
yesterday fred bin marry today e score na wanbissaka do assist we no sabi the kind wedding night knack wey hin wife give am but make she continue the good work	positive
lol iwo is always safe osun generally is peaceful na mouth we get na money we dey find we no dey fight	positive
just negodu this one wey we dey na heaven how hell wan take be oh god have mercy on us	negative
na okocha teach ronaldinho how to dribble go watch the best of okocha you go see him ball ronaldinho just dey copy am but na true sha	positive
na we dey kill ourselves for this nigeria how tf will you use rope to hold your goddamm engine interstate car o where person wan see motor like this time to get a ride	negative
come my igbo brothers una no go travel leave this lagos ‍️ haba e come be like say una move frm easy come	negative
if dem allow us comot after this whole corona various ish i fit no enter house back till after like three days	positive
all of una activism na for social media e dey end sha momsi is currently whooping the stubbornness outta my year old sister am i going to intervene nah just gonna sit here munch on this meat pie and let the woman of god continue her ministration	negative
pictures from my product shoot class with be like say she don sabi pass me sef register for my private product shoot class for just naira only send a dm to book a spot	positive
im looking for a brother musa my lover oe dey russia e dey play nigeria oo	positive
my brother you no go allow me enjoy this abuse wey dem dey abuse me again	negative
who go settle dis bayi oo manager don vex say he knw want them again oo	negative
girls with bust size of how una take dey do am just made a jacket and it looks small im almost scared it wont fit and i used oo	negative
this january una don start to dey sub people haba	negative
they banned me from the kitchen for this even when another person dey fry them dey hide am from me i dey taste like pieces	negative
betting na bastard na when sure game dey na that time unfortunate circumstances go just happen	negative
i was so tempted to join the oluwa wetin dey gang	negative
got these new shoes and i was calling them canvas and said uyi stop calling it canvas na kicks abeg omo na canvas my mama raise me with oh	positive
my airtel just off for like minute i don dey think say dem don block me	negative
lmfao she say she gave him small but she did not cum omg im crying e say na refund my money even if its half	negative
the fact that abdullahi is a clown and he refuses to believe is the matter we don dey settle since last week i dey court like this	negative
i don officially comot hand from anything wey resemble nysc allawee congratulations to everyone passing out february blessings to all of us in our chosen careers unto the next	positive
lol kemi moti ma n so fun e im fully loaded and functional body firmness e dey good cook e dey fine boy e dey yoruba demon e dey young and vibrant e dey smartness e dey god fearing e dey hustler e dey humbleness e dey car e dey what else do you need ehn	positive
person no fit see husband for facebook rara ‍️ instagram fake life poor gan twitter kidnappers plenty to meet new people sef dey scare me	negative
another warehouse ‍️ na military man dem go hire make dem secure there who dem born make e reach the vicinity wicked government	negative
after a funeral service americans what a great loss nigerians abeg pass me salt make i add for dis rice dem no cook am well	negative
e get how person go rate you you sef go look yourself say ahan wetin happen	positive
chai so true true this children will not do gongoni play pikiin don dey own car i never sabi to drive sef this life sha	positive
dem dey chop you like that	negative
this one wey this corona guy don enter abuja laikdis person no even fit do shina again wetin man go do with all these konji báyìí	negative
pls magnificent no go face bokoharam oo becus of money demfit kill u oo dat tin wey oga fayose talk na true talk oo	negative
na u talk dis one e sure say u sabi play ps	positive
i just dey observe say that hood i came fromno artist don blow for there ooluwaabeg help me and my musical career link me up with person wey go help my life asapmake i break that jinx ooso help me god	positive
if naso dem dey teleport you for enter plane go meet the guy wey go do am for you	positive
lol chief hustle red o e no easy	negative
una jos attitude no fit let una meuvve till yall learn to appreciate the truth learn to appreciate talent not connection and small money songs only get played on air or talked about online wen him show loyalty to yall wen last artist blow from jos	negative
wow so you are married im also a married man that makes us compatible na dem oo thunder fire your wandering shafts	negative
wen u go dey jolly for beach head no pain uwork don start nowyen yen my head	negative
after my byte baba was like eyin office worker yi shaa e like adaje all dis office workers una like chop alone i was like ok take na if you want na so baba grab am oh i couldnt cry	negative
which one is behind again lool who dis prity boy sweetie do u ave a behind to go wit dat face	positive
na real icon she be	positive
na dem please give me some more time me okay sir na dem im even working on a project and might wanna have you on board me noo im very busy at the moment just pay this one first	negative
e be like say our daddy don dey ment his handle is down down	negative
my dear i dey fear e don dey reach this side oo	negative
small change i lock somewhere for detty december e be like every go dey dia problem done plenty pass money make i face am head o	negative
lol no vex now dey go rush salah and the guy go chop injury	neutral
una dey here am the ground solid die contact he dey sell anything	positive
that guy like to dey embarrass barca if i say im not worried with that defense na lie	negative
e pain me oo me wey single like this she for try look my side na may her soul rest in peace	positive
i fit marry am iswear as e dey smile my belle just dey do me one kain	positive
all of them dey mad smile sef say unlimited next thing network don dey slow after one week	negative
alonso go just dey make me laff una sure sey nah ball dz man wan play before	positive
there are times i see a tweet where someone needs a vendor i try to remember some of you but your handle just dey difficult to remember walahi i type some letters and twitter sef no gree help i kuku give up sha	negative
i d all this trend but e funny oh una don lost me sef i d try find myself	negative
with the way things dey go for this country eh i am very very scared no security no job no comfort no peace nothing nothing wtf is going on in this life sef abi angel gabriel should just blow trumpet now sef make the world kuku end mtcheww	negative
you don dey kolo abi nah weed you smoke warri boys just com see him wrinkled face you hala area and you nor know wetin dey sup	negative
as i don enter your mata ehn na correct tin you go dey see the kin love wey i go show eh e go better pass any kind of money this song wont be the death of me i have a thing for larry gaga its not even funny	positive
dont say that na broda na the twin sis like fetish stuff	negative
baba dey imsu junction dey wait for a new catch few minutes later dey text me say e don fall for him girlfriend of yrs n wan dey serious with am lmafoo owerri boys ‍️	negative
