tweet	label
Kuna fursa inaitwa STAWI LAB Mafunzo kwa ajili ya Taasisi za Vijana zinazojikita kutetea haki za wasichana na wanawake	neutral
Saa saba juu ya arama saa nikiitazama nimesha achana na jack sasa namfata salama Sakumi na mbili na apointment mademu wawili achana na lili tuta onana saa mbili Ali flow vzr saana hapa	neutral
Tunafuatilia tatizo lakopole kwa usumbufu uliojitokeza	neutral
Ndio Kaka nipo Hapa	neutral
Kila hatua ni muhimu kwa Leo kwa mfano Tembea kwa miguu Panda basi Endesha baiskeli Usitumi	neutral
Funguka Unga mkono mpango Kazi wa Taifa wa Kuondoa Ukatili dhidi ya wanawake na watoto	positive
Sasa hivi mtoto wa kiume Bodi Namba ya wanawake iwe kubwa inakubalika Projects Women based project ni Nyingi Empo	neutral
UGANDA YATOA BILIONI KUOKOA WAKULIMA WA MAHINDI Soma hapa	neutral
Ndani ya Rebecca leo mambo ni moto kila pande usikose kuangalia kila Jumatatu na Jumatano saa usiku kupitia chaneli Lipia kifurushi cha Bomba tu	neutral
Watu Wakiona Umeanza Kuijua Thamani Yako Halafu Wakishindwa Kukutumia Kwa Manufaa Yao Ili Wafaidike Wao Kupitia Wewe Wa	neutral
Karibu kwenye wikiendi nyingine ya kuelimika na Tazama ratiba nzima kisha tukutane mapema kesho	neutral
Napenda kuwajulisha kuwa shemeji amependeza sana ila amekataa asipigwe picha	neutral
Habari Ahsante kwa kuwasiliana nasi Pole sana kwa changamoto uliyoipata Tunapenda kukufahamisha kuwa wateja wote walipewa MB kama pole lakini pia tuliweza kuwarudishia vifurushi vyao walivyojiunga na kushindwa kuvitumia kwa siku husika	positive
Msichana mwenye elimu ana uwezekano mkubwa wa kukua akiwa na afya na akatambua malengo yake katika maisha Atakuwa na u	neutral
Mchango mwingine wa Azaki ni kwenye maboresho ya sera Sera kwenye sekta kama ardhi ajira na mirathi bado ni changamoto	neutral
Kwenu Wazazi Na Waleziendapo inatokea tofauti baina yenu na kupelekea kujibizana jitahidini msionyeshe hizi tofauti mbele ya	neutral
Tulitolea taarifa kuna matengenezo katika mtambo wetu wa kufua umeme kwa gesi asilia cha Ubungo Tunatarajia yatakamilika Februari	positive
Karibu Sana Hon Ndani ya	neutral
Safari ya kwenda England	neutral
je wajua Binadamu mwenye kilo ana lita za maji katika mwili wake lita ndani ya cell na lita nje ya cell	neutral
Watoto tunawa underestimate sana kwenye uwezo wa kiakili Watoto ni wadadisi kuliko watu wazima Watoto ni risk takers ku	neutral
Mkurugenzi mtendaji wa Ineke Bussemaker anasema benki hiyo yenye miaka tangu kuanzishwa kwake imetoa m	neutral
Hapo anazungumzia bank kubwa kuliko zote Africa mashariki na katihalafu anataka hadi umwambie kwa maneno hana akili akuone unadharau	neutral
Pole sana kwa changamoto na asante sana kwa maoni yako tutayafanyia kaziKA	neutral
Pamoja Na Kuwa Na Followers Laki Mbili Awali Lakini Impression Ilikuwa Million Nne TuLeo Followers Elfu Tano Tu Tuna Im	positive
Wanaongoza ni wanawake wenyewe ubaguzi chuki na kukosa utu wa wanawake dhidi ya hawa wadada wa kazi is on anoth	negative
Unalilia wafanyakazi wa mexico au sio	neutral
Mama unajua kuwa Rais hataki kabisa kusikia mtoto aliyapata ujauzito kuendelea masomo katika mf	negative
Askofu wa Jimbo Katoliki la Tanga Mhashamu Anthony Banzi akiwasha mishumaa ikiwa ni sherehe yake ya Jubilee ya miaka ya	neutral
Habari Ahsante kwa kuwasiliana nasi Naomba ututumie risiti namba ya muamala huo kwa msada zaidi Ahsante WN	neutral
Ndoa zote ni mtihani Kinachotofautisha hali ya ndoa moja na ingine ni jitihada na kudra za watahiniwa	neutral
Tunapenda kukufahamisha kwamba huduma zetu hazibagui aina ya watu na wala hatuna chama kama ibara zetu za utendaji zinavyotuelekezaAhsante kwa kuwasilina nasi uwe na wakati mwemank	neutral
Ushauri Rudi tena kasikilize vizuri speach ya gwajima na utujibu vizuri kulingana na hii video ya joe Biden http	neutral
Sema roman wanapenda raha sanakuna sistakavaa na zile nguo zao tuko nae hapa airport kaagiza ki light chake na anakunywa bila hata wasi	neutral
Unakwama wapi kishiriki Alafu Gharama ya usajili ni Ndogo sana before oct ila baada ya h	neutral
condom huzuia mimba zisizotarajiwa na haliyakuwa mnajamiana tuachane na hilo condom pia inakukinga na maambukizi ya magojwa hatarishi ya zinaa km syphilis gornorrhea virusi vya ukimwi etc	positive
Ukimya wa Rais unanipa wasiwasi hata kulingana na katiba ni lazima Rais aonekane Raphael Wanjala	neutral
Tunaomba kujua ni wapi Wilaya na Mkoa bila kusaau namba yaki ya simu	neutral
Asante kwa kutweet kwenye ukurasa wetu retweet mpaka tupate jibu sahihu	positive
Me mwenyewe linanishinda kuliandika ila nalikumbukaumeniita jina langu nikaogopa	negative
inalenga kukuza uchumi kupitia viwanda hivi na kuwapata tija wakulima pia kwa kadri Mama Seki anavyoongeza uzalishaji kw	neutral
Okay jamani kama mnavyoona tunaendelea kukusanya mafunzo kutoka kwa mtaalamu wetu hii ni weekend ya mahusiano semina na mpa	neutral
Mustafa Malimi ambaye ni mmoja wa wafungwa waliosamehewa na Rais Magufuli December anashikiliwa na Polisi Cha	negative
KUELEKEA AFCON U Zimebakia siku Mashindano hayo kuanza Aprili	positive
mchawi stock ya chakula tubut km una stock yako ya msosi hio ngoma jion	neutral
Usimamizi wa wakati ni usimamizi wa maisha kwa hivyo linda wakati wako kwa uangalifu mkubwa Kila siku chukua muda kujiuliza swali Je Hii ndio matumizi bora ya wakati wangu na nguvu yangu	positive
Mungu anakuona wa nay	neutral
Msemaji Mkuu wa Idara ya Uhamiaji Ally Mtanda amesema kuwa passport hizi mpya zinamwezesha mmiliki kupakua Application kwenye simu yake ambayo itamsaidia kupata passport nyingine endapo atapoteza aliyo nayo	positive
Shida sio ku copy shida ulichocopy kinaeleweka Namaanisha tunasoma afu tunarahisisha hio ni summary ya nilichokisoma na ni lugha nyepesi sana	neutral
Waziri wa Mambo ya Ndani wa Fred Matiangi ameagiza kuondolewa nchini humo na kurudishwa kwao raia wanne wa China	neutral
Sema hakuna gud moment kama kila dili unazoset zinalipukahiki ndo kipindi unaona kabisa maombi yako yanajibiwatusichoke kusaliMungu anajibu maombi shida huwa network tu sometimes yanachelewa	positive
Kuna account ya Bonus wanayo kiukweli sio promo naipenda sana maana fedha yako haina makatoni account nzuri kwa	positive
Are you invited kwenye listening party ya msanii Nitawasimulia hapa hapa ukali wa ngoma zilozopo kwenye	neutral
Ukikaa kwenye mvua unalalamika huna maji ya kunywa hayo matatizo unatafuta wewe mwenyeweTanzania ina fursa nyingi S	neutral
Watu wameondolewa kisa wana vyeti feki bila uthibitisho nadhani wananchi sasa hivi wameanza kuelewa kwanini tulitaka k	neutral
Mtoto mama nimemuomba baba hela ya kusuka akaninyoa nywele Mama shukuru mungu mwananguungemuomba pesa ya whitedent angekungoa meno	neutral
Anatutishia UKAWA umoja isiokuwepo tena Si awataje ndio ajue uamuzi wake ni inconsequential kwahiyo anaona sawa kucheza	neutral
Hatimaye tukafika katika mapango ya popo panaitwa Mwambisi ndani ya Msitu wa Pugu ulio chini ya hapa tulip	positive
Hii PayPal bhana nilipewa story wao ndo hawajalielewa soko la Tzsijui shida ni nini	neutral
Nchi inapikwa Wakuu wanachochea kuni Wanataka iive Siku wakigundua kuni zao walikuwa wanachoma matofali na yameshakuwa	neutral
MKUU WA WILAYA YA KISARAWE MHE ATEMBELEA OFISI MAKAO MAKUU katika ziara hiyo Mhe Jokate ameliomba	neutral
hata nyinyi tunachukua ushindi kama tumesimama	neutral
Tunawatakia baraka za Eid	positive
uliowasilishwa na Afisa Mkuu wetu wa Wateja Binafsi Biashara Ndogo na za Kati Filbert Mponzi kwa Mh Waziri Mkuu Kassim Majaliwa mbele ya Wakulima wakiongozwa na Mwenyekiti wa Vyama vya Mkonge Mkoani Tanga Greyson Nyari	positive
tunaomba ututumie namba yako ya akauntimajina matatu na namba yako ya simu ya mkononi kwa ujumbe wa inboxDM tafadhali MC	neutral
Suala la tume huru linapaswa kuwa ni movement ya wananchiWanasiasa watatukuta mbele ya safari tukiwa tumeanza kutifuana na	positive
NMB HQ jamani ofisi nzuri sana Mpaka sitaki kuaga	positive
Maana ya huo msemo haimaanishi hakuna wateja wakorofi ila try to handle it kama hajakosea	neutral
Sio kila mpenzi wako anapokuomba hela umpe fasta hata kama unayosiku nyingine mwambie sina ngoja nikutafutie ili ajue hela zinatafutwa sio zipo tu	neutral
Shukrani kwa kuwa nasi katika ukurasa wetu Tunakutakia usiku mwema na ahsante kwa kuichagua Tigo	positive
Ukiwa na safari ya ghafla kwenda mkoani na mabasi usiku hakuna usikate tamaa download App ya utakutana na gari inayo	neutral
Tafadhali fika ofisini ukiwa na mtu aliyesajili mara ya kwanza na vitambulisho vyake kwa msaada zaidiJ	neutral
eddylwiza vifurushi vya saizi yako hivyo vinaonekana katika menyu yako	neutral
SISI WATANZANIA TUNAWEZA kujenga uchumi wetu kwa kilimo na viwanda vya kuchakata mazao ya shambani Tusiuze tena mazao	neutral
Nikila hicho chakula minyoo yangu ya tumboni inaweza kuzimia kwa kupata mshituko maana Ni surprise kwao	negative
Habari pole sana kwa changamoto tunaomba namba yako DM kwa msaada zaidiKA	neutral
Kwa habari zaidi ingia kwenye link ya WIKI YA MAZIWA TAKWIMU ZA UZALISHAJI NA UNYWAJI WA MAZIWA NCHINI	neutral
Bila ya shaka tuna cha kujifunza katika hili	neutral
Huu ni uhuni wala mama hakuagiza hayambona hizi oparesheni zinaweza kufanyika kiustaarabu tusio kila kitu cha kutumia nguvu	negative
Hii inasema sana kuhusu elimu kwa ujumla Mitihani ya mwisho haipaswi kuwa kipimo pekee cha kuamua mwanafunzi kuendelea n	neutral
Ukiomba Baraka ikachelewa omba UvumilivuUkiipata shukuru na uitumie kwa Busara na HekimaLinda Majivuno Mpe Mungu Utuku	positive
Apps zilizopakuliwa kwa wingi siku ya mwaka mpya Januari kwa watumiaji wa Android WhatsApp	neutral
Sekta ya mawasiliano ya simu Afrika inakua kwa kasi Hii ni sekta muhimu kuendelea kupewa kipaumbele ili kukua zaidi kwan	neutral
Waonevu saname niliwahi muwasha mwenzao kofi kino pale magetonialinipiga la mgongo nikageuka nikamuwasha la uso	negative
Watasubiri msiba wakae kile ki grocery cha pembeni ya nyumbani kwenu	neutral
Tafadhali rejea ujumbe tuliokutumia dmnk	neutral
tunaomba namba yako na eneo unaloishi	positive
Ndio una jezi ya Euro wewe Haya mateso ni ya muda mrefu sana	neutral
Basi walitakiwa wawatoe kisiasa pia matumizi ya nguvu nyingi sio sahihihapo wameua hadi mtaji	negative
Biashara haramu ya binadamu nchini human trafficking bado ni tatizo kubwa ambapo tafiti zinaonyesha kuwa waathirika wa biashara hiyo waliokati ya miaka hadi kumi na saba wa jinsia ya kike Soma zaidi gtgt	negative
Tunaiomba serikali kuboresha sera ya elimu ili kuruhusu wenye magonjwa adimu kuendelea kupata elimu na jamii ielimish	positive
Wameambiwa na mwenyekiti wao kila kitu ni sawa hata kama hakiko sawa ndio maana mteuliwa wake akitangaza kuna dengu wakati kw	neutral
Alisema badala tuwaze kuongeza kina Dai na Kiba wengine tunapambana kumshusha mmoja ili mwingine ashineme nimesema wapi Dai hajui	neutral
Serikali kupitia Sekta ya Ujenzi imeanzisha utaratibu wa kufuatilia utendaji kazi wa mizani kwa saa kwa kutumia mfumo w	positive
Balozi zetu kama haziwezi ku initiate na Diaspora wanaoishi huko nje za nchi na kuhakikisha wanaiba huko na kuja kujenga	neutral
Jeshi la Polisi likimkamata kwa nguvu Gavana wa Nairobi Mike Sonko mapema leo baada ya kuwa amekataa kuingia kwenye heli	negative
Ewe kijana mwenye uwezo sasahivi wa kufanya anasa za kila aina Nakushauri pesa hizo kajenge weka akiba kwaajili ya watoto	positive
Nimekwenda hosipitali Daktari wamesema dawa yangu ni wewe We ndio wangu Daktari cc	neutral
Unapata changamoto gani tafadhali	neutral
Sisi tuko pamoja kwenda na Serikali hadi mwisho kuhakikisha suala hili linafanikiwaila ni vyema lifate miiko na utekelezaji w	positive
Kwanini waelimishaji kwenye ndo walewale Inamaanisha wengine hawana points mpaka wajirudie haohao	neutral
Wakati Serikali inasema mtoto aliyepata mimba asisome Mama Kama mimi aliwasomesha hivyo hivyo Leo wanawake tunafanya ni	neutral
VIDEOKlabu ya Barcelona wamesha tua katika Jiji la Manchester United kucheza mchezo wao wa Klabu Bingwa Ulaya dhidi ya Manchester United Mchezo utakao chezwa kesho Jumatano	positive
MUUGUZI ALIYEKUTWA KALEWA CHAKARI HOSPITALI YA MKOA AKIONA CHA MOTO Muuguzi Martin Chama wa Hospitali ya Rufaa ya Mkoa ya Mount Meru Arusha amekiona cha moto baada ya kusimamishwa kwa	neutral
Naomba ujengewe sanamu lako palemuhimbili	neutral
Kila baada ya miaka tunapata wabunge wapya na unakuta hawana uelewa wa kutosha katika sekta ya madinikwahiyo tunahitaji azaki ziendelee kutoa elimu na kufanya uchechemuzi sekta ya uziduaji Jesca Kishoa Mjumbe kamati ya Nishati na Madini	neutral
CCM wanaogopa sanduku la kura balaa	neutral
Kindly Retweet My Pinned Post na Kama Una swali Uliza pale Nitakujib DM nashindwa kujibu	neutral
Nashukuru Sana kwa customer service nzuri niliyopata Morogoro road branch nimeamini utu uzima dawa Mko na watu	neutral
Muda Huu Kuna Mjinga Mmoja Yupo Ananusa Boxer Yake Kama Haina Harufu Avae Tena Baada Ya Kuivaa Siku	negative
UHURU JUMATANO JUNI UKWELI DAIMA Linapatikana mtaani kwako sasa kwa bei ile ile ya Tsh tu wahi nakala yako	neutral
Asante kwa kutuandikiatumepokea changamoto uliyotueleza na kuifanyia kazi	positive
Derby County Vs Stoke City Timu gani itashinda leo Kona ngapi zitapigwa Nani atakula kadi ya njano Shinda zaidi kwa kubashiri masoko hadi kwenye mechi kupitia JENGA BET Cheza	neutral
Karibu sana Nyumbani	positive
Kama mvuvi anavovua samaki huwema chambo ili anase Bila chambo samaki ata NASA natumain umelewa kwa kina	neutral
RAIS WA ZANZIBAR DK ALI MOHAMED SHEIN ATUNUKU NISHANI IKULU ZANZIBAR	positive
Watu wengi wangependa kuelewa kwa upana zaidi kuhusiana na suala la kushikana mkono handshakes kwani kila mazingira	positive
Tujuane kidogo Me no	neutral
Spika wa Bunge ametoa siku nne hadi Ijumaa kwa Serikali kuwasilisha taarifa ya kina kuhusu mauaji ya watoto yanayoendelea mkoani Njombe Waziri Jenista Mhagama aliliomba Bunge kutoa muda huo kwani Serikali inahitaji muda kutoa taarifa kamili itakayoelezea pia hatua walizochukua	negative
Wewe mwenyewe marashi tosha dada yangu wa kunukia hapana labda huo wa Mia	neutral
Mwalimu asante kwa kuendelea kunifundisha kuhusu maisha yangu ya kila siku nami nakili unanisaidia kuyatamb	positive
Tuliambiwa na wahenga kinga ni bora kuliko tibaLakini hawakusema ukishindwa kukinga basi usitibuMimba isiwe kisingizi	neutral
Habari pole kwa usumbufu uliojitokeza kuna tatizo la kiufundi kwa upande wa tigopesa na wataalam wetu wanafanya jitihada za kutatua tatizo hilo mapema iwezekanavyo tafadhali subiri tutakufahamisha litakapokuwa limekamilika	neutral
Habari Tafadhali fahamu kuwa ofa hii ya Step Up ni endelevu hadi pale itakapotolewa taarifa tofauti kuhusiana na ofa hiiSalim	neutral
Tangazo la Kikao cha watengenezajiwaagizajiwasambazaji na wadau wote wa bidhaa za nondo tarehe	neutral
Wanafunzi watano wa darasa la kwanza katika Shule ya Msingi Kihinga wilayani Ngara mkoani Kagera wamefariki dunia na wengine kujeruhiwa baada ya kulipukiwa na kitu kinachoaminika kuwa bomu	negative
Wanafunzi wa shule za Sekondari Simiyu na Biashara wakipata elimu ya umuhimu wa matumizi wa taarifa za hali ya hewa Kwa	positive
Huu ni zaidi ya upendo Tuendelee kushikana hakika tutashinda	positive
dunia imebadilika sasa hivi Study nyingi zimeonyesha kuwa watu kujipima wenyewe inapu	neutral
Je wajua Mpaka mwanzoni mwa Watumishi wa umma hususani walimu mishahara yao walikuwa wakipokelea dirishanikwenye of	neutral
Vitambulisho vya zamani bado vinatumika sambamba na hivi vipya wakati tukiandaa utaratibu wa kuvibadilisha na kuwapatia vyenye saini punde utaratibu utakapokamilika tutawafahamisha namna ya kuvirudisha ili kuwapatia hivi vipya ila kwa sasa ba	neutral
Mlezi wetu Fatema Dewji amemkaribisha rasmi Monalisa kama msemaji wa simba queens tunaima	neutral
Nitoe shukurani zangu za dhati kwa vyombo vyote vya habari na wana habari wakelakini pia kwa wananchi na	positive
HAPPY BI HDAY KWANGU MIMI NA KWA MUNGU ATUSAIDIE TUISHI MIAKA KAMA YOTE H	positive
Epuka kumfikisha mwenza au rafiki mahala ambapo anapaswa kuchagua kati ya kuwa na wewe au kukata mahusiano na dunia circ	neutral
Lengo hasa la kitabu hichi ni kuongeza hamasa kwa mabinti kuwa inawezekana pia kuwajengea Uthubutu ndani ya PB ya	positive
Wananchi wa mtaa wa Nshinde Wilayani Geita wamelalamikia ubovu wa Barabara inayoelekea fadhili bucha na Mwatulole mkoani hapa kuwa kero kubwa kutokana na ubovu ambao umekuwa ukisababisha gari nyingi kukwama na kukosekana kwa baadhi ya huduma za usafiri	negative
Chapati Supu na Soda Billi Imekuja na Mfukoni nina Elfu Nifanyaje Ndugu Zangu	neutral
Halmshauri ya Wilaya ya Nyanghwale Mkoani Geita imepokea kiasi cha Shilingi Bilioni kwa ajili ya ujenzi wa Hospitali ya Wilaya huku Halmashauri hiyo ikijipanga kuhakikisha Mradi huo	positive
LISTI YA WAREMBO WATOTO WA MARAIS AFRIKA	neutral
We mwenyewe unapambana usisimame kwenye daladala halafu kuna mmiliki wa shule anamsimamisha mwanao kwenye school bus	neutral
Kuna swali huwa najiuliza ipi sentensi sahihi sina pesa au hatuna pesa Maana mfano halisi sherehe ya zuchu kiingilio mamilioni watu walikuepo wengi Pambano la mwakinyo kiingilio mamilioni watu walikuepo tena kibao All in all t	neutral
Lukelowinstone Ahsante kwa kushiriki nasi tafadhali endelea kufuatilia ukurasa wetu	positive
