tweet	label
Allah ya isa, Allah kuma ya bi masu hakkin su. 😭 #ZabarmariMassacre	positive
🤣🤣 Allah karabamu da jahillan shugabanni.	negative
To yayi 🥺🥺🙄🙄 Nera tiriliyan 🤔🤔🤔😄😄	neutral
Allah sarki. 😭 Allah ya basu lafiya	positive
Sukoma gida su zauna bamai raunatasu. Shin haka ake zanga zanga a kudancin Nigeria 🇳🇬? Tom sunce acire Sars ancire and the are still protesting to endsars shin mutum Mai hankali zai dauka wannan shirmen.	negative
Za'ashiga salarin sukoh Duk baze wuce haka bane oke talaka Idan yaci abinci yakoshifah zafara tinanin Nawa akesamu a Nigeria tab🤔🤔🤔	neutral
Ki ci lokacin ki😎	neutral
Shugaban kasa yfara gaisuwan wireless na dole, shegiya Coronavirus😂	negative
Karya suke wlh Ina Government house akayi fa mtsww 😏😏	negative
Turare zan samu in wanke jikina dashi😂	neutral
Ai soyayyarka motar haya ce kowa akwai dede inda ze sauka👌	negative
Gwamnatin Buhari bata da wata manufa musamman wajen talakan Nigeria 😎	negative
Tsohon banza baijin kunyar karya A uwarka 😡	negative
Nabi cetowa da gudu b takalmin 🏃‍♂️	neutral
Allah yasa ayi posting enki maiduguri ko katsina ko zamfara tunda ynxu an koya muku yaqi 😂😂😂	positive
Too! Ya gaishe su 🤷🏽	positive
Babu wani fyade abunda ya yimata tana amarya shine take ramawa tunda itama yanzu ta goge dole taci ubansa 🤣😂🤣	negative
masha Allah kin hadufa san kowa kinwanda yarasa ina yinki jaruma 💘💜	positive
😂🤣😂 su godema Allah ma da ba'a doramasu riba ba	positive
Daman tunda Buhari ya hau ake kasafi babu talakan dayasan ana wani budget, en sun gadama ma kar ayi budget din, shafinsu 🙄	negative
Naganka director tsaf kana latsa jawwala😂😂😂	neutral
Ya manta kauye ce asalinsa 🤣	negative
Shirme ai itace ta tozarta Kanta da kanta bawai Wani ya tozartataba waya Bata damar yin tsirara gaban kawarta😭😭😭gsky Ina tausaya Maku Amma ba ananba acan inbaku gyaraba ma,ana lahira	negative
😂😂😂chab. Zan ga sakaran da zai dawo😁	negative
Good turanci! Please, Mai miki wannan rubutun a bashi aikin translating subtitles din ALL Hausa films.😅😅	positive
,Yana sane da irin qoqarinda yakewa kasarsa da al'ummarsa, tell him muna godiya, Allah ya bar zumunci 🙏🙏🙏	positive
Trump ya tsaya cak sai kace an dorawa kwado tanki 😂😂😂😂😂 Trump most to go	negative
Hmm kuma dai kunsan sweetie na nikawai takeso🥰🥰😍😍😍😍	positive
Wannan hannun Katrina kaif ne. Qarya kike yi yar hausawa 😒😒	negative
Wanni wirri a kaduna😃	neutral
Zata zuba🤔bama an zuba ba tabdi jam🤭	neutral
Allah yasa mudace yazama gatanmu sbd Annabi Muhammad S.A.W🙏🙏🙏💔❤️😭	positive
bafa wanda zai kulaku 😐	negative
Allah yasaka da Alheri 🤲🏿 Ya Allah kataimaki GANDUJE	positive
Bakuda aeki sejama mutane bala'i anfara can kasar can kasar saura kadan ace anrife Nigeria ma bamu roqi shugabanni su bamu na hannunsu ba amma karsu hanamu neman na kanmu🙏🙏🙏	negative
Wallahi in naga Zulum na aiki sai na dauka namu kam Kansila ne🥺	neutral
Zan sha mamaki mana😂	neutral
Ta hanyar tura yan jarida da kayan aikin su. 😏😏	neutral
Shi adalcin yakeyi ai😏	positive
Wayyo! Allah yasa yasan kinayi 😭😭😭	positive
Gaskiya likimo dan Wahala ne Aradu 🙄🤔	negative
Ba na Maza ne 😂🤣	neutral
Kaji Dan wahala, wlh shima dadine ya masa yawa shine yafara suyar qosai, waya gayama yanzu masu degree suna zama jiran aiki . graduat ake samu duk shekara kuma ko k ba a dauka aiki duk shekara nupinka sauran duk zaman jiran Aiki suke😡😡😡	negative
Malam fa da gaske yake😂😂😂	neutral
Wannanfa gulma yakeyi ko kuwa?👮👮	negative
Allah ya kyauta! Najeriya a kasa 🤔🤔	positive
Dadina daku kun Iya karya.😆	negative
Matalar ko matsala BBC hausa yadai 🤣	neutral
Tabar BBC da bashi 😃😃😃	negative
Yaushe mukayi yawa 😔 😔	neutral
This really motivate me, tanx hajiya Allah yabada lada🙏🙏🙏	positive
Gutsun uwarsa shida adalcin shi yasan wani adalciNE👊👊😡😡😡	negative
Idan masu sulhun sun tashi suje da Dollars sulhun zaifi yiyuwa ko kuma su bawa gwaggo Dollars din sai ta umarce shi da yabar maganar🤣🤣🤣	negative
Tanaga marar jiki😁😂	neutral
Bama a maganar tarbiyar wacen yarinyar nan balle ai yayi tunanin ilimin addini duk wanda ya aureta yasan mai ya aura maganar ta tarbiyantan mai da ya'ya ma babu ita anan dan itama bata samu tarbiyar addinin Musulci ba 😎	negative
wanda yayi wannan posting din dagaji dan wiwi ne 😂	negative
🤣😂🤣Rana Mai raba ma kowa aiki	neutral
Hukumar bunkasa fasahar zamani asa billion bazan iya fassarawa ba 🤣.	neutral
A baiwa kowa Ak🤣😂	neutral
Yan Iskan Kasa Dai Ba Dattawan AREWA Ba🙄 🚶‍♂️🚶‍♂️🚶‍♂️	negative
Amma gaskiyaa🤔 binciken ya fara xama hauka, kawai sai ta kwanta xuma su ringa harbinta da ke ta xama irinku. Mtseww	negative
Atai maka ai masa Aure kawai 😭😭😭😭	positive
Bahun gishiri😂 ko gdan mahaukata ka wuce kwado🤧	negative
Wai sai yanzu kasani dama 😢	neutral
Kina matukar birgué ni fati❤😘	positive
Tamabadat banza ba garambawul ba in shina iyawa shi juya najeriya Lagos ta dawo sakkwato ai mai sha dut tasha, Allah shi jikan talakkan Nigeria 🇳🇬😭😭	negative
😂 daga katsina sae kaduna kowa ya sheqe ayarsa	negative
Allah yasa ka fara tausayin talakawan ka sanadiyar hakan musamma mutanan maiduguri da suke rasa iyalan su sanadiyar boko haram 😭😭	positive
Da Suna Tausayin Talakawan Su Da Cement Bai Kai k Ba 🙄🙄	neutral
Hmm 😕 Allah yasa dai ba kalan namu sukayi ba, Munata chanji chanji ashe bala'ene. 🚶	positive
Ameen 🙏 director na kwarai kuma dan gaske	positive
Yau Da Gobe kawai shawara daya ce ayi abandon na Jami'O'i masu zaman Kansu a Nigeria kamun nan na Gwomnati ta inganta ALLAH yasa 🙏	positive
Enmatan Twitter 😅😅 Kun iya chin mutuncin Twitter slay Queens.	negative
Ameen sanyin zuciya ta🥰😊😍	positive
Ni ga tawa shawarar 'Yan majalisar Amurka sun amince a bai wa dukkan 'yan kasa matasa dala , kyauta (fiye da naira ,. 👉 #CovidNGR #StaySafeNigeria	positive
Shifa yanzu alaramma malam Sulaiman kakarsa ta yanke saƙa domin kuwa daga birnin Kanon Dabo sai Amurka. Ina taya ango da amarya munar aure karo na biyu. 🕺💃💃🕺💃🕺💃🥂	positive
Masha Allah akwae bashi?😎	positive
Shegiya qarya😢 Allah yatona muku asiri, yanzu dai Al’umma saiku farga kudena zagin buhari akan kowace mas ala 🤔	negative
Victims abba ibrahim gwale, 😪	neutral
Fadi tsakanin ka da Allah Acikin wannan jaruman wacece tafi burge ka 👌💯retweet for ——-Like for	positive
Allahu Akbar 😭😭😭😭😭 Wallahi nayi matukar jin tausayi mata nan. Gashi Banda kudin da zan iya taimaka mata. Amma da dage da roka mata Allah ya bata lafiya, ya kuma ƙare bayin sa daga wannan Cutar. Amen	positive
Bangaane wannan rainin hankalinba sun Sami tattaunawa Amman ba,a kwamishe Shiba 🙄🙄	negative
To baba, yanda kace haka xa""""""""""""""""ayi😆🤣🙄😆🤣🤣	neutral
Mtsww wai shi hala yafi kowa taurin kai ne🤔🤔	negative
Sweetheart na kinyi kyau❤️💯	positive
Wa,adi kuma, Ina villa suka shiga kawai sugani ko zasu iya sheqe shi 🙅‍♂️	negative
Rahama rahmah ce❤️	neutral
Gaskiya ban ji Dadi bah 😥😥😒	negative
Kinza katuwa hajiya😍	neutral
😂😂😂😂 wlh BBC Hausa baku da aikinyi, kishiyar kakan Obama mtseww😏	negative
Amma taji kunya tunda tana da karfi kuma ta gaza yin komai TUURR!😭	negative
Up up presidor sai dai kuma lukman hwa nanan gefe😎	neutral
MaShaa Allahu 😂😂😂 sauran """"""""""""""""Head""""""""""""""""	positive
Ubangiji ALLAH (Subhanahu Wata'ala) ya ƙara yima jagora Gwamna mai kishin Jaha tai da ƙasa baki ɗaya H.E. Dr. . 👍🏽	positive
Ahab shiyasa dakasa saisu yage😀😀	neutral
Yy kyau 😄😄 Barayin banza kawe	negative
Gyada mai Sihiri a bara aga biyu,a murza aga Hudu,A tauna aji Gardi 😋	positive
Masu babban riga dai an ji kunya 😂	negative
Muna godiya Sai munzo cin cake 😂😋😋	positive
A'a, ban yarda ba, Kuma bazan yarda ba, na rufe qofar yarda🚪	negative
Wane cigaba kake tunanin zamu samu kafin Karshen shekarannan wanda kowanne dan talaka kamar ni zai lasa romon demokradiyya ranka yadade daga Alhassan haruna maina jigawa auyo local government 🙏🙏	neutral
A duk lokacin da kakeso ka gano matsala akan wani! Toh tabbas ka shiga inda dole wataran sai an gani! Maaurata ba yara bane! This is stupidity 😡	negative
Banba darecto kenan dorayi gaisuwa kaké 👍👍👌👌	positive
Ku duba matar nan da ɗanta. Abin tausayi. Zamu ji da matsalar rashin ingantaccen ilimi ne ko rashin abinci? Ko rashin ingantaccen kiwon lafiya? ko rashin zaman lfya? 😭😭😭	negative
Akwai Messi kuwa a wasan? 😂😂😂	neutral
#Allah yabashi lafiya. Get we soon #Egyptianking 😍🙏	neutral
Labarin bai cika ba😏, Asalin labarin shine yayi mata fyade sannan bai gama gamsuwa ba yace saita tsotsemai BALAN shi, ita kuma ta chizgemai 'ya'yan goron birin shi.	negative
Al-Qur'ani Allah yace """"""""""""""""wala tabarrajna tabarrujal jaahiliyail uula"""""""""""""""" ashe dabi'ar jahilan farko ne sai jahilan qarshe suke kwaikwaya. Wa iyazu billah 😢😔 Allah ya shiryar damu gaba daya 🙏 🙏 🙏	positive
Da kotun Da lauya Da lauyan da yatsawa jaɓɓeri Da wanda yaji daɗin hakan Da wanda yayi murna da hakan Your father beat your mummy Norse 👃👃	negative
Makaryatan banza da wofi! Kudai wlh bakuda kunya, tsiya da talauci ya kare a gindinku 😎	negative
Zanji dadi sosai kam!😊😊	positive
A Kanme saboda sunsan basuda gaskiya ne sun nada mamutane sarkin da jama'a banaso🙄🙄🙄🙄	negative
Barka dai super star 🙋	positive
Allah ya kyuta nagaba 🙏	positive
Zaman gida ga talakawa ba kewa zai sa musu ba sai dai kunci Saboda bukatun mu na yau da kullum galibin mu sai mun fita muke samun na sawa abakin salati. Allah ka yaye mana wannan annoba kai mana gafara lallai kai gafurur-raheemun ne😭	positive
Pls su dan qara wata biyu dan Allah😔	neutral
sun ji tsoro a basu ruwan madaci su sha 😂	negative
Wannan aika aikan, akwai lauje cikin nadi 🤔 it's not just like that, suna da wata manufa a xuciyarsu.	negative
Ko dai nima zanyi nawa ne ☺️	neutral
Allah Ya shige masu gaba, Allah Ya kai masu taimakon Sa, amin😢😢😢	positive
Allah ya baki shekaru masu albarka Wannan shine take nuna cewa kai mumina ceh👋	positive
Allah ya karawa rayuwa Albarka Dan Girman Nabiyul Rahmati 🤲🙏 #RamadanKareem	positive
Wannan haka yake ba wani aiki da akai sai na gina gidan birsin saboda an maida talawan arewa criminals ✋bakomai mu muka tallafa maka yau kuma gashi ka gujemu allah y sa kagane kuma ka gyara 🙏	negative
Gaskiya ne sadau yayi sosai ✔✔✔💚💜	positive
Wannan maganan a sata kwandon Shara Alaji 😀	neutral
Gaffatta Mallam, Ya kaman a frame na farko Sigari ake Sha pa?🤣🤣	neutral
Yau ko mun shiga uku da BBC hausa😂😂	negative
Da sabuwan mota 😂😂😂	neutral
Aww shine yaci kunu bayaso kenan 😶😶	negative
Anya Buhari kana sauraran karatuttuka kana jin qalubalen da shugaba zai fuskanta ranar qiyama? Kayi adalcin baka tsira ba bare kuma irin wannan mulkin naka na kama karya. Wallahi gwamnatin Buhari bata amfani talaka da komai ba sai wahala da tsadar rayuwa. Ubangiji ya saka man😢	negative
Ya Allah 😭 Allah yabashi lfy da Duk kan mararsa lfy baki daya😭🙏	positive
Yaje dajin birnin gwari can ze ganshi.🤣	neutral
😂kowade da abinda yadamesa.	neutral
Allah yasauke. Amma stay safe. Yana bawa in Nigeria wahala sbd wasu basuda abinci duk da anara kudi da abinci Amma hakan wasu basu samu bah. Allah yakyauta Allah yatsare amen 🙏	positive
Wani bangare kamarya 🤔🤔 wana bangare kenan?	neutral
Hmm Allah yakyauta miters lkcn sallah mannewa yayin daukan pics 😔	positive
Gaskiya Kina Bukatar Addu'a. Wallahi Nisa Allah a Ranki. Wannan Zubarwa Da #Hausa Da Hausawa kike Mutumcinsu. Tabbas Wannan Hotunan Basu Dace kiyi Sharing ba. Shin Zakiso A dunga Posting Din irin wannan pictures din idan Kin Mutu ? Aunty please Delete it 🙏🙏🙏😭😭	negative
Hhh had Sai kin ture mah kowa 😅😅	neutral
Yen bura uba duk Haka zasuyi don biyan buqatunsu 😠	negative
Wata sabuwa kuma. to Allah ya kyauta😳🤔🙆🏻‍♂️	positive
Mallam Director wannan dan kawalin fa kamar na babar sumayya.kodai ajjiye mata shi tayi har sai da ta girma sannan ta bata? Kai Amma wannan dan kawalin yasha ajiya.har tsahon shekaru ashirin () ana ajjiyewa sumayya shi 🤔 Anayi munajin dadi Director 😂😅🤣	neutral
Yau naga munafukin mutum🤔🤔🤔	negative
A kore su, amma nafiso a Kore su da karfin tuwo💪	negative
'Ba rabo da maza ba , maida kamar su ' Allah Ya jikan #MuhammadAli 😢	positive
Allah Akbar,Allah yadda wannan bawa naka yayi wa addini hidima Allah yasa sakamakon sa ya kasance a Aljanna🤲Mu ma Allah yasa mu yi kyakkyawan karshe	positive
ka ida musu 😂	neutral
Idan har dagaske abubuwanda nagani ake tuhumar sa dashi duka gaskiyane. Ina amfani da wannan damar ina yiwa daukacin yan gombs murna. Domin haka yana nuna cigaba ne babba a siyasance. Allah ya taimaki #gombestate dama bakidaya🙏	positive
Qarya uwayensu keyi yasin dakaga anyimin ita toh naga bana motsi ko sedde🤨	negative
Wannan makon kuma a india abar ta dira 😎	neutral
Ganduje gandun aiki 💪💪👊👊	positive
Karyar banza😠😠 Allah dai yana kallon, kowa zaije madakata.	negative
A turo Mana hoton sa.👌👌	neutral
Mai-girma tsohon shugaban kasa da fatan kai zaka fito daga jam'iyyar da kake tunanin ta kamata su karbi mulki, sai mu ga wa yafi farin jini. #BuhariUndiluted 💪	neutral
.Buhari sai ya cika ta da shuka SHANU😂	negative
An sa dokar hana fita a Bayelsa 👆	neutral
Masha Allah Allah ya maimaita mana Amin nice look 👀 Allah yakaro daukaka ❤️😍😍😍	positive
Gaskiya Abun ya so ya Dan bada rudanin hankali saide bamusan nufin directer ba 🤔. Amma fatan nasara malam Aminu saira✋🏽🙏🏽✋🏽✋🏽✋🏽✋🏽✋🏽✋🏽	positive
Kuma dai 😲 Ba'a rabu da Bukar ba kuma an haifi habu	neutral
INNA LILLAHI WA INNA ALLAEHIM RAJU UM ALLAH yajiqansu da RAHAMA AMEEN 😭😭😭	positive
Shi kuma gogan ko nawa zai lakume?🤔	neutral
an samo mutumin a nijar😂	neutral
Ko ba mazakuta ba💔	neutral
🤔Plaza yake so su koma,a saka ragunan a showglass?🤣	neutral
Suma sunje da daloli Kenan😀😀😀	neutral
Gaskiya da kamar wuya😂	neutral
Mai kwal kwal a haba 😂	neutral
wallahi ba abinda ya chanza haka dai yake yaudara ce kawai da ƙarya hm idan za'a gyara to A gyara.Ni dai Nayi nan🚶	negative
Kwarai kuwa, musamman idan mutum nason ya damfari wani 😂	negative
Duk salon maula ce kawai.gwanda da ya tsayar mai😀😀	negative
Allah ya sa ku ganshi🤲	positive
Allah yajikansa ai yayi kokari haka akeso 💪	positive
Gaskiya ne BABBAR yàrinya Reply Yana da amfani awajen Fans naki 🤩God bless your family 🤗	positive
Don Allah a dena tabamin sarkin waka fah 😎	positive
Allah ya kareki yar uwa kuma Allah ya bada sa'a keep shinning dear😍😍	positive
Ku dinga fadin jnda Abu ya faru 🙏🏽	neutral
MASHA ALLAH 👍 Allah yayi masa jagora ameen	positive
Ina ganin dai haka aka halicci Shagabanin Africa da baqin son mulkin jaraba.😕 Toh Fir'auna mah ya mutuu!	negative
Allah yabachi lafiya sauran waenda basuda lafiya amin summa amin 🤲🤲	positive
Allah y jikan musulman da aka kashe nan gida dama duniya baki 🙏	positive
Tabb mukan yan kallone🙄	neutral
Idan Har Kana Daga Cikin Wayanda Iftila'in Gobara Ta Shafa Yau A Sokoto Toh Kashiga Ka Karanta Yanda Zaka Samu Tallafin Kudi Daga Gwamnan Kebbi Alh Atiku Bagudu 👇🏼👇🏼👇🏼👇🏼	positive
Wato saboda mu munzama bayinsu koh?🤬🤬	negative
Mtseww.😒 yabon me? Yabo ta wajan zura idanu 👀 ana kashe mutane? Mufa mungaji da gafara sa bamuga kaho ba. #securenorth	negative
Lefe shine mafita kawai ayi Mana lefe shine magana💃	neutral
Allah ya kawo maku Mutane masu kishin Jaha wadanda zasu kawo maku cigaba.🤲🏻 Amma kam kuna cikin Jarrabawa.	positive
Wannan hka yake Baba 😂😂🤣🤣	positive
Hmh 🤔 ALLAH sarki, talaka bawan Allah yana so amma babu hali, 'yar talakawar ma ta fi karfin sa, ALLAH kai ne mafi Sanin halin da muke ciki, ka wadata mu da abin da za mu yi aure. 🙏	positive
Gaskiya JamaAr. Sunyi kadan sosai wlh 😭😭	neutral
MashaAllah Dakyau Mazaje 💪💪💪	positive
Si bari muyi mudai😒	neutral
Innalillahi wa innalillahi rajiuun ! Innalillahi wa innalillahi rajiuun! Rahma kiji tsoron Allah, all those people advising you wallahi suna sonki ne da Rahamar Allah😭 Wallahi ina tausaya maki ace yau ki wayi gari ki jiki cikin Qabari kin koma ma Allah a irin wannan yanayi 😭	positive
Shi yaga wata kenan 🤔	neutral
Daga wannan sai wannan 😠	neutral
“: Matashi ya kashe mahaifansa a Enugu Ka Kare mana zuriaar mu Ka tabatar Dasu akan islama ameen	negative
Kinyi kyeu sosai baby na😘😘	positive
Da Abama Governor Ni, Gara A Hakura Da Chiwo Bashin Koya Ya Zauna A Yadda Yake Shd Duk Abin Da Aka Basu Da Niyar Suyi Alkairi Dashi Akasarinsu Ba Hakan Suke Bah🙅🔥	neutral
Ameen Summah Ameen 🙏 ALLAH ya gafarta mishi yayi mishi Rahma ALLAH yasa yahuta	positive
Ai ta to kokarima kuma tana bada gudunmawa daidai gwagwado Nigeria🇳🇬 to Germany 🇬🇷🇲	positive
😛😛😛Ay fa Sanyi yazo mahaukatan cikin riga sun fara magana😛😛😛	negative
To wai meyasa bazasu gwada a sauran kasashenda sukafi afirka wannan annoba bane. Akwai lauje chikin nadifa🤔🤔	negative
A garin Hadejia 😃	neutral
Dakudawa kukayi imani buhari bashida cin hanci da rashawa 😏🤨😡	neutral
Allah ya kara_next time tayi mata kunfu🔨🏃🏃🏃	negative
Ba laifi tana kokari kasan ace education is the key of success 📈 📈	positive
Ai babu wani jawabi da zai Mana ai mun Saba da jin, Yaya hakuri, ai ta hakuri, Ina gayamuku ku Kara hakuri 😂🤣	negative
Allah yastaremu daga cikin wa En nan mutane da soke fadi Dan darajar annabi 🤲🤲🤲	positive
Jinjina 🙏🙏🙏 Bangirma 👍 ga Maigirma Gwamna malam bisa wannan mataki da ya Dauka. Haka akeson shugaba wannan yasa naji Inama ace shine Dan takaran Shugaban kasar mu Nigeria 🇳🇬?	positive
Milo ma yaci uwatar ba madara ba 😏	negative
Fus’am bata laipi, ko ta kashe dan masu gidaa.😁	neutral
Wannan shine wakar daban rawar daban😂🤣	neutral
India fah en iska ne😂😂😂	negative
au, wai yanxu minister sokake kace mana kasa bata durkeshe?ah mudai kam munga tattalin arziki kam😠😕😞	neutral
Allah wadaran daraja irin wadda zaka bar talakka bai da ruwan da zai sha na kirki🥺	negative
No kun manta Dan waken karshe yaci 🙄🙄Yan adawa kawai	negative
Dan Allah jama a Banda cewa Allah maimaita mana Dan wanan badadi😔	negative
Kawae abarma Buhari position din ya hada biyub😎	neutral
Yawan bashin da ake bin Najeriya ya kai tiriliyan 👉	neutral
assalamu alaikum Ina so nayi amfani da wannan dama domin na Mika sakonta'aziya gareka #Alinuhu bisa reshin mahaifin ka da kayi ubangijin Allah ya baku hakurin juriyan rashin da kukayi na mahaifi da fatan sakona ta isa gareka daga Yola a jihar Adamawa 😭😭😭😢😥😪	positive
Tsinnan nu mara sa fadar alkhairi shegu jakkai matsiyata dan uwar ku saidai kune zaku dinga faduwa kuna mutuwa hegu diyan asara.mtsww🙄🙄	negative
Anayi dake yafi baayi dake rahama tare da priyanka a film Ranar hausa ta Duniya😂	neutral
Ai shiyasa naga shi kansa dan rainin wayon yana zama a qasar tasa ana dubashi. May be fa a Jordan din dayace yayi wannan kalaman tunda yasaba qanqantar damu a idon duniya😣😣	negative
""""""""""""""""Nigeria ba matsalar kudi ta ke ba, yadda za'a kashe"""""""""""""""" Da an gina mana garuruwa, an tanadar mana da lantarki, da tsarin lafiya, da tuni wani zancen ake ba wannan ba 😒	neutral
Kai kar a maidamu marasa hankali mana bbchausa tace ganduje ya amince a yi sallar juma'a da idii kuma yanxu ankawo wanna zancen🤔🤔	negative
Wlh wasu mutane Akwaye raiyenin hankali garesu tayaya za,a cewa bisa kuskure bayan yasan banashi bane wannan bawai kuskure bane Daganganci ne tonda yasani ya aikata 😡😡😡😡	negative
Meyasa Bakuce Mun Ragargazasu Ba Amma Da Man City Suka Cinyemu Har Wani Fadi Kuke Da Ihu City Taragargaza Real Madrid I Hate Nonsense 😠😠😠	negative
yar uwa rabin jiki ✋✋	positive
Allah ya tsinewa meh karya🤣🤣	negative
wallahi ni sumayya ta fara ban haushi ki hakura man tinda ba ayin ki😞😞😞	negative
Toh sannun ku da kokari 🙏🏻😒😒	positive
Hhh kunga Baba dariya har-baka. Acigaba da kewaye duniya Baba😂😂😂	positive
Hhh not lyk maama irin Tsohuwa fact😜😜	neutral
This is not proper at all🙄🙄🙄 Instead ku che ayi mai addua'a shine kuke tambayan wani film dinshi aka fi so😡😬 Tcheww too bad!	negative
Zaria birnin ilmi,Zaria kowa malam. Ku kanawa kunsan ku bayin mune.Akwai wata Kofa a Kano ana ce mata kofan mata,Ko kunsan tarihin kofan.Da Queen 👸Amina ta zaria taci Kano da yaki sai tace duk mata suzo su wuce ta wannan kofan sai sarki zamanin yayi shigan mata yazo ya wuce 🤣🤣	negative
Karyane sai munyi 👊	negative
Nasan zatayi dadi koh 💕	positive
Kauye asalin birni😜😜	neutral
Naushi da kutufo ake a dambe😂 shi kuma fada yakushi da cizo akafiyi acikin shi wani lckn ma cacar baki ta wadatar😂😂	neutral
Taska ya labarin miliyan biyar ne wai naqosa aziza ta samo mana fa muma mu wargaje😂😂😂	neutral
ko gaskiya ne?😀😀	positive
kataimaki Sumayya da wannan tunda """"""""""""""""wancan"""""""""""""""" ya bi $👇. Ai suna kama#smiles.	neutral
tsofaffin xawarawa ne duka 😀	neutral
Beautiful Allah Yaqara Basira Dun Yarasulullah🙏🤲	positive
kin karni da rain.🙆😭🛌 Ohh, ko su hurul'in Yaya suke? Ohoo🤔🤔 🔥🔥🔥	neutral
Gaskiya biki birge bah 🤗 tunda bikije Santiago Bernabau. had nailed it 🙌🏽	negative
ALLAH ya kara masa lafiya da nisan kwana, go ahead in sha ALLAH. 🙏	positive
Su Malama wani Kam sae aslow🙈🙈🙈😜	neutral
Wani abun tausayin'ma sai kin shiga Rami yarinya. 😎	negative
Sadauz with out make-up 💄Tafi Kyau Ah swear 👌☺️	positive
Mash Allah wallahi hakan yayimin dadi sosai Allah yabasu sa a💪🏾🙏🏿🙏🏿	positive
Ji dan egiya kowa yana kasa shikuma akan kujera agurin ibadar ma saiya nuna halinsa tirr🤥	negative
Gobe ma zan qara 😎	neutral
Hakan yayi kyau matuka, naso Naijeriya ma zata bi bayan Pakistan 🇵🇰 wajen aikata hakan	positive
😩😩😩abun tausayi a dageh young doctors	neutral
Binta bula kinyi kyau 😘😘	positive
Wallahi kudin shine ya kare 😂💔	neutral
A hada mana Arewan nan gaba daya a bashi Gomna. 😁	neutral
Congratulations My Lovely Sister Sahama Ibrahim SADAU Allah Yakara Miki Daukaka Ameen Summa Ameen from Real Yahaya Muhammed From Saudiyya😀	positive
To ku cinye qasar ku mana.😏	negative
Ehh 😂😂😂ana yi muna kallo, muna ciki muna Shan limca😄	neutral
Wanna abu yy kyau 😊😊	positive
Hege boss😎ba rami meya kawo Rami😂🤣😂	negative
Wannan shiri da kuke kallo kamfanin Ammasco Lubricant ne suka dauki nauyin kawo muku 🏃🏃🏃	neutral
Tana yin amfani ne ? 🤔	neutral
Toh pa itama ta kashe kanta ta gudu kenan 😏	negative
Ba abunda zai faru🤣🤣🤣 dama #Barcelona ta saba lashe gasan kofin la liga	positive
Samun nasarar yin magudi akan zaben shugabancin Nigeria 🇳🇬	neutral
Bakina da nama 😪😪	neutral
😂😂😂 ko kaine ka bada wannan get pass din na shiga wuta 😂	negative
Anty Rahama I love youu😘❤❤❤	positive
Allah ya zaba duk Wanda zai fi zama Alkhairi ga jama'a Aaameen 🙏!	positive
Sun dai ji flyover kam 👌🏾	neutral
Zamu basu kashi up up #supereagle 💪💪 🇳🇬	negative
Masha Allah. you wll remain Rahama sadau to me. Rahama sadau of North ✊	positive
Wannan magana tayi dai dai BaBa ana baka kasa hannu muna goyan baya wallahi 🙏🏾	positive
Uhmm, Barcelone mai abun mamaki. Gida bai ƙoshi ba ana kaiwa daji.😲	neutral
Allah ya Isa Allah ya Isa Allah ya Isa Allah ya Isa Ya Allah duk Mai hanu a kashe kashen da ake Mana Allah katsine Masa albarkA Allah ka wulakan tasa Allah ka hanasa murmushi da jindadi fidduniya Wal Akira Birahamatika ya hayyu ya qayyum 🤲	negative
Kina birgeni at times. Haha 😂	positive
Da karfi da yaji za’a mayar da yara tsofaffi 😂🤣😂	neutral
Nifa karyane Banso 🔪🔪🙄🙄🙄🙄	negative
Kai Mara anfani wa jahar shi.baka Yi El'rufaee.mara tauhidi .wallhi Kai dai wannan tsoho bakaii ba.ya ubangiji Kai magana Mara gaskiya ako Ina yake ko uban wane .Allah ka sakawa talakawan Nigeria ya Allah 😭😭🤲	negative
Sai dai in bama nan,wai ance da jaki falke zai shiga Aljanna😂😂	negative
Katsina FUNTUA LG Har kyauta ake bayarwa🤣🤣	positive
Chan zaeje yaqara rikitasu knn🙆🙆.	negative
This 📷 made my day. Allah Ubangiji ya bada Lada! #RamadanKareem	positive
Wannan sune suke kara karya farashin mu. Wannan ai bada Kaine kawai. Sai kace kyauta zata Aureshi 🤔	negative
allah yabasu zaman lfy aammenn,kuma allah yanuna mna na,yanbaya lfy aammenn,😌kamarmu	positive
Kai gaskia kanawa sun jima da yawan taxurai🤭	neutral
Hakane kuwa. Muna godiya. 🙌🏻🙏	positive
Navalny kar ka mutu dan Allah ,ka gwale su😁	neutral
Muma muna alfahari daku, Allah yasa kufi haka.🙌🙌🙌	positive
Baki taba birgeni ba wlh seyau 🤝	positive
Aks her to pay their backlogs first. Nigeria 🇳🇬 My Country 😂 Allah yabamu shuwagabanni na kwarae	positive
Ana maganar mutane kuna maganar yan maula miye anfanin shi 😙	negative
😀😀Kurabu dashi ai cewa Yakeyi qarya ce	negative
Ai da kasheshi sukayi Wlh da Mun huta 🙅🏼‍♂️	negative
Ammadai addininsu nasan shima beyadda da wannan alfasharva😫	neutral
Masha Allah 😊. Abu yayi kyau. Allah ya yawaita irinsu	positive
This girl 💃 paa takaro walakanci two days🙈💯	positive
Hmm Duk wanda yayi me kyau dae wa kansa yayi,Allah yasa mu gyara gabaki daya Allah kuma ya shiryemu.🙏🙏🙏	positive
To basai kuhanamu shigaba Kurike mana kafa 😎	negative
