tweet	label
Muge mureka kuvuga ubusa, nyirubwite yivugiye uburyo abana be bize woe ubivuguruza uri nkande? Ibinyoma nibyo muzi gusa	negative
Ubuse kwirukana Nyirarukundo bizabamarira iki? Ubuse message itwizeza ko turi bubone message ya Momo itunguranye turayikurahe?	neutral
nyamara mukomereje aha haricyahinduka cyanecyane mumavubi	positive
Gahunda nukumva ikinamico igice cya Gatatu #hafiyawe turabashimira 🙏🙏	positive
Yewee nushak wiryamire kuko Nayejo ntayo afite😥 Ngo yarayasibye kuko yayafashe mumutwe😡😡😡	negative
Dear ndagirango mumfashe nohereje amafaranga by mistake none iyo number yayobeyeho amafaranga ntiriho() what can I do so?	neutral
Pole sana kuri Jaques tuyisenge amavubi	negative
Harya ngo urashaka kumubona? Ngaho nguwo nuwo dukundana🙄🙄	neutral
Hano nka bakubwiye uko babibara mu gihe hagize ikibazo kivuka nibwo wahita ubyumva Neza!	neutral
Do✔️ or Die❌ Heaven 😍 or Hell 👺 urabona turi buhikure wo kabyara we ko ngewe ubwoba bwantashye	neutral
Hari uwagutumiye kuzumva cyangwa nimba wumva zikurambiye wakishakiye ticket ikujyana ikuzimu kwasekibi ko ariho haguteguriwe	negative
Uzarebe n'ukuntu bari kurwanya isuri batumganya amaterasi y'indinganire.	positive
Uyu muvugo k mbona volume 🙈	neutral
Ni ikibazo! mu kiganiro twaherutse kugirana, batubwiye ko ibi byose bigenzurwa! Abatabyubahiriza bigenda bite? Aba bantu bitabweho pe!	negative
Gen Kabarebe: ""Uburyo Perezida Kagame yasanze urugamba rwananiranye, byasabaga umuyobozi udasanzwe, ufite icyerekezo no guhanahana amakuru nk'ibye."" #UmuturageKuIsonga	positive
🤣🤣🤣 Eulade, uri gufana ikipe yose izakina na Patriots?	neutral
Umugani wa ministiri Ingabire niba waragiye gushukura hanze ukanaherayo urishimye twe abasigaye mu gihugu twabaye imishushwe	negative
Iyo arira byo kwishima ça va nakumva nishimye , ariko arize byo kubabara (agahinda) byambabaza cyanee 🙇	positive
Interahamwe ziragwira! Woe abawe bapfuye nawe bakabakorera marketing 😭😭	negative
Nukuvugako mwaduhaye bonus c? Izo GB Ni bonus mwaduhaye?	neutral
Ubukene ni kimwe mu bibuza abantu amahoro. Icyo navuze ni uko ibyamirenge ataribyo ngombwa.	positive
Hari abo nzi bari bacikanwe babibwira mudugudu arabatengamaza	neutral
Umuntu ashaka ko bamusingiza n’undi akabishaka, noneho amakimbirane akaza, induru zikavuga, umuriro ukaka, ubuzima bukahatikirira.	negative
Nonese amapoto bindings byashizwe muri ubu tuzacanirwa karikera akarere ni nyagatare umurenge ni rukomo akagari ni nyakagarama nimutubwire pe!	neutral
Ibyo byose birahari ikibazo nuko utsb wakurikiye amakuru mur group ya pi chain mall Rwanda kur telegram 🥺	neutral
😂😂😂😂😂 hama hamwe sha! Uze kumva ya ndirimbo ya Butera Knowless . Ugiye kwitwa papaa . Ayayayayayaya . Ugiye kwitwa papaa	neutral
AbanyaRwanda twifitemo ubushobozi. AbanyaRwanda twifitemo ubushishozi. AbanyaRwanda dufite ubuyobozi butanga amahirwe angana kuri bose. Igisigaye nukubishyira hamwe tukabikoresha. #LongLiveRwanda 🇷🇼	positive
Ibyo numva bidakwiye gukorwa kugahato byakabaye mwese mwabyumvikanye	positive
Nubwo amagambo yanjye yaba menshi, shimwa Mana kuko nd'amahoro! Mutima wanjye himbaza iyo Mana, unezerwe.	positive
Ibaze ukuntu mukanya kashize igihe narinsinziriye narindi muriyinzu nakanguka nkasanga ndi muri ghetto numuriro wabuze 😂	negative
#BnBSports Dufite ikibazo kuri FM, aba Technicians bari kurwana no kubikemura…. Wareba kuri Youtube, cg Ukadukurikira kuri Tunein! . FM	neutral
Amata aguhame nawe rwose maze uzasaze wisaba.	positive
Ikaze mu Kiganiro #TurereURwanda na bahageze Tuganire: Ese birakwiye ko uhindura imico y’umukunzi wawe mbere y’uko murushinga?	neutral
* ISANDUKU Y'ISEZERANO mbese iracyariho🤔, iherereye he Ubu?😳, Ubuzima yabayemo Kugeza uyu munsi⌚Byose. 👇👇👇👇👇👇👇👇 * *	neutral
Dushaka umusaraba wa Yezu cgwa umubiri we not.💀 Happy Easter❤	neutral
Ukumva umuntu ngo yanga u #Rwanda burya nuko ataba azi Ibyiza birutatse hamwe na #Beza barutuye Miss #Muheto Miss	positive
Ni ukuri mbasengera Nkuko nsengera ubukene ngo Imana ibanshyire kure cyane	negative
Gusuzugura umuntu mubana murarana ukubyarira abana si ibyo gushyigikirwa. Ibindi reka mparire inzobere mu rushako.	negative
Ubwo x mumusubije iki mubyukuri? nonese kwica amabwiriza ya covid bihuriyehe namande ya trafic ?	neutral
""Ubu ndi single sans kintu""	negative
Ariko Narumiwe koko ubonye Avi yange uhita umpa 🎤 umaze kumenya ko ari ngewe uhita umanura🤭🤭 Ndumiwe koko	negative
Abana babakire erega nubwo bapfa ariko baguma babona ibyo bashaka	negative
Nabahaye numero kuri DM mbaha na map hano ndacyategereje ndebe. Kuko nyuma yo kubaha numero nta yindi reaction yabaye.	neutral
Ase ntakuntu umutaka(umbrella) bajya bakora discount kuko iyimvura nayo igiye kudushyira muri #lockdown (gumamurugo)😭😭	negative
: Intego nyamukuru y’uyu munsi ni uguhuriza hamwe mwe mukomoka i Rubavu kuko nk’Abanyarwanda, ubumwe bwacu ni zo mbaraga zacu.	positive
Ndumva Indwara Ari Iya #Famille	negative
Abato batari gito Batanze ubuzima bwabo batizigama Badushingiye ubuzima bwaganaga ibuzimu Ni ukuri mwarakoze Nkotanyi #InkotanyiNiUbuzima #Kwibohora	positive
Bisanzwe bizwi nubundi Ko FERWAFA ikora nabi wagira ngoyo na REB biba biri kurushanwa	negative
Abakunda nature bazi umuziki mwiza w'utunyoni ndetse n'umwuka uyunguruye uturuka mu biti n'ibyatsi.	positive
Mwaramutse, nkeneye ubufasha bwanyu, nasabye icyemezo cy'amavuko (kimara umunsi ) none uyu ni umunsi wa nki kigitegereje, mwafasha. Murakoze. #RwOT	neutral
Yoo, ndababaye sana. Hagire umpa indirimbo ye iryoshe kandi iteye agahinda mbashe kuyiririraho	negative
Friends,gahunda ni guma mu karere dukomeze kwirinda.	positive
Nyamara tuzayimenagura 😭😭😭😭😭😭😭😭 mwamusubije amafaranga ye 😫😫😫😫😫😫😫😫 cyangwa ibambarize icyo mu maze 🤮🤮🤮🤮🤮	negative
Wumve ko nanjye mbizi 😂	neutral
Nukuri ufite impano abandi batigeze none rero uzagire in INAMA ba mukagatare	positive
Bakomeze kugaragaza ubudasa ndetse no kuba intore z'urugero muruhando rw'izindi ntore!	positive
Ubwurahaze uwonumurengwe uri kukuvugishibyo	negative
Murakoze cyane! Tubashimiye akazi keza kandi kanoze mwakoze. Mwagakoze neza kandi mu mucyo.	positive
Ntacyo bimbwiye! Ubwo rero ntitukavuge ngo muzi gutukana, what the fuck! Jye nanga injiji, bikaba bibi iyo zigize bamenya.	negative
ISI YA NONE Inkingo za #COVID #RwOT, Umva icyo abashakashatsi no gukumira indwara z'ibyorezo bavuga.	neutral
🤣🤣🤣🤣🤣🤣🤣🤣 Ndamuramukije🤣🤣 n'ayo ma pilau 🤣🤣	positive
Ukuntu inama zose zikomeye zirikubera Mu Rwanda ubanza numusi wimperuka uzabera kigali 🤔	negative
Oya sha akazi kaza nyuma yo kwishima	positive
wamubonye undi?😭😂😂😂 amafaranga ntakiri ikibazo mwana👍	positive
Umuvandimwe aho bukera araza kurwara akadege😂😂😂	negative
Batatu ba mbere mu gice cya marato mu bagabo. 🥇Shadrack Kimining Korir (Kenya) 🥈Gilbert Kamutwire (Uganda) 🥉Kajuga Robert (Rwanda) #KigaliMarathon	neutral
Police turayishimira imbaraga ubushishozi ikoresha mugufata abakekwaho ubujura mukomereze aho	positive
Kiriya gitabo ukuntu gifata umugore, kirantangaza.Ese ababwirwaga ayo magambo n’ababakomotseho kugeza uyu munsi, bayatwaye gute?	neutral
Mwaramutse neza! Reka mbibutse uko amatsinda ahagaze nyuma y’umunsi wa mbere. Ikindi nizere ko abaterekaho imitungo mutahombye 😏	neutral
Ariko muge munamenya aho umuriro utagera muwuduhe nigute babona uwo kwiba twe twabuze uwo kwishyura	negative
Man🤦 wasanga kuriya imitingito irimo gusatagura igisenyi Ari imana irikudushakira inzira ngo twigire munsi yubutaka muyindisi.🤫	negative
,mu by'ukuri ibintu byanyu byo kwanga kwishyura umuntu amuhaye Cheque byaje ryari?	negative
Amen 🙏. Urakoze cyane Muvandimwe nawe bibe bityo	positive
Mukomeze mutore dore rugiye kumanuka mu kibuga	positive
Uko byagenda kose ,ugomba kuba wowe ,ntihazagire ikintu na kimwe kikugamburuza (Inkuru y\xumumonko na Scorpion	positive
Birababaje cyane rwose kumva Umuyobozi w'ishuli wagakwiye gufata iyambere mugutanga amakuru, ariwe ukingira ikibaba ukekwaho guhohotera umwana! nidufashe ibikurikirane.	negative
Nacyane ko hafite amateka yihariye ajyanye nayo igihugu cyacu cyanyuzemo) I ever been there once, and visited Kanzenze.	neutral
Imyaka mugihe afite ubushobozi bwo gutunga umuryango we.	neutral
Nyuma yo kwirirwa nzenguruka nshaka umuceri muba Islam ubu nibwo ngeze home ntegereje Ibiva mu imyanzuro.	negative
Olala olala! Ntibiza koroha pe Iyi shampiyona ntiza koroha ! biyanze mu nda!	neutral
Niba utarabyumva umbwire ngutengamaze	positive
😂😂😂 Umva inama ureke izo business 🙄🙄	positive
Kimisagara imvura iragwa ivanze n’umuyaga, mwarakoze kuduteguza ko izagwa Kimisagara, Kigali	positive
Ubimbye aba yitegura igihe cy’isarura 💪🏿 Ndashima Imana ko umusaruro wanjye Uyu munsi nawubonye 🙌🏾 Finally I made it🎓💪🏿❤️	positive
Ihangane uvuze ko nyir'urugo yapfuye siwe uba amwishe	neutral
Edith akuriye umutwe w untera ubwoba arega urebe ko nanakopfora 😂	negative
Harya ubu niwe wakwugishihe ukuri? Yarakuroshye nkuko yoheje #Donatha agata akazi ngi agiye kumushyingira umuzungu. Murahonnye	negative
Ariko ni byiza nanone gutega amatwi abantu nka batabishyigikiye tukumva impande zose, birafasha muri objective analysis	positive
Pole man. Haguma ubuzima uzabona ibindi.	positive
Ubu kandi iyo bigeze ku mishahara yabarimu, tubyumva mubihuha ngo ""TUJYIYE KUBYIGAHO"" guhera 🔺. mwahereye kubikenewe kurusha ibindi Ra👀? 😏😏😏!	negative
Ibyo tutumva kimwe ni umuco w'ababihuriyeho gusa.	neutral
Uyu munsi nijoro Kuri TV YA RTV Turatangira ISABATO NA KUBA ISLAM MWESE JUMA MUBARAK 🙏	neutral
Ntuzongere kdi ntuzanavugeko njyanyara mu base.	negative
Reka noneho tuganire ku igipimo cy’itangazamakuru, ese ukibona he wowe? Ni h 🕑 Tanga ibitekerezo byawe	neutral
🔆 #AMATORA 🔆 Gahunda yo kwiyamamaza kw’abahatanira kuba abajyanama b’akarere yatangiye kuri iki cyumweru. Dore kuzirikana:	neutral
😂😂 cyane cyane iyo kumwe nawe😂😂	neutral
Ntibavuga ababana n'ubumuga bavuga abafite ubumuga gusa uwo mwana afashwe kubona ishuri.	positive
Nibyo kabsa bro. 👊👊👊👊 Aho tubyumva kimwe tanu kwa tanu	positive
Muri cave epfo iyoo	neutral
Ntimucikwe ikiganiro Urubuga rw’Itangazamakuru. hr-hr “Ingabo mu butumwa bw’amahoro bivuze iki ku gihugu” Turi kumwe na na	neutral
""Umutima ukunda ntugisha inama"" Ntimucikwe #Ikinamico yo kuri uyu wa Kabiri. Ni h kuri Radio Rwanda.	neutral
Keretse utari muri runo Rwanda 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 Ka nceceke batamfunga umunwa 😂😂😆😆😆😆😆😆😆😆😆😆 Dore ngo bizasaba ko dusakuza kandi bitemewe😅	negative
kuko kera mwari umwijima none mukaba muri umucyo mu Mwami wacu. Nuko mugende nk'abana b'umucyo,	positive
Ngo ni umwanda ra! Njye narumiwe buriya	negative
Perezida w'ubufaransa Bwana Macron yanenze ibihugu bya Afurika kubera imyitwarire bwagize ku ntambara y'Uburusiya na UKraine	neutral
Umubwire uti ko mbona uri mubi nari bwabikubwire?	negative
uyumunsi turaba turikumwe SAA : live Ku izuba Tv, ubwo gahunda niyayindi. Turikumwe na &amp; Mix by 📸 By Kigali, Rwanda	positive
Uyu we yanteye umujinya🤧 he was feeling himself till the end of show yagiye atanasezeye his fans like bruuhh.🥴	negative
😂😂😂 woga burimunsi se uri unugore mn🙄🙄🙄🙈	negative
Ko intangiriro yubunebwe arukunyurwa ubundi unyurw ute?🤫🤫	neutral
Ndaramuka ntabibonye iyo sura ndayiharura mn 🙄	negative
Ni nduhire abandi , ukuri kwanjye Richard ntiyagombaga gukurikira yarikureka uwakabiri akagenda , cg wasanga arihariya yifuza😂😂	neutral
Match Day! 🔥🔥🔥🔥Mukanya mwitegure kwakira fire muri Champions League. ⚽⚽⚽Tubonane kuri Youtube Channel ya True Sportline.🏃🏃🏃🏃	neutral
. ndarengana nuku nisanze . wapi nta huku 😉😂	negative
Ubwegure bwandikirwa Inteko Rusange igafata icyemezo. Iyi baruwa ndayikemanga ubuziranenge!	neutral
Had ibintu uba wumva birenze ubwonko bwa Muntu🤔🤔🤔🤔🤔🤔🤔🤔😥😥😥😥	negative
Uko ryaba rishyushye kose ni ugutwika. Ibaze gutwika umwana ari nta mpamvu! 😭	negative
Ibyari Inzozi kuri wowe niba warifuje kugaragaza impano yawe uri umukobwa Amahirwe Ntagucike #THENEXTDIVA #INDIMBUTO ""Your talent is your business""	neutral
Premus national league — Apr niyoyongeye kubanza kwakira rayonsport kubera iki bihora bigenda gutya?	neutral
Mwakoze gutumira kugirango twumve kimwe akazi dufatanyije ko guhindura Bugesera nziza kurushaho.	positive
🙄🙈🙈 Already wakoze ihohoterwa rishingiye ku mitekereze yaba ihwitse cg idahwitse. Ntabwo akunda abamugira inama😂	negative
Ark gutekereza kugera kuri success unyuze munzira mbi n ubutindi. N ubikora gutyo uzapfa utabonye ibitotsi niba uri muzima	positive
Why not? Si abana babo? Yamukikira cg agateka. Ntabwo bireba umugore gusa!	neutral
Muri iyi space naryohewe cyane no kumva ikinyarwanda cya CEO .	positive
Umusaza ati mwibeshye ibisubizo mwongere mubipime ndashimira uwo muganga wanze kurya ruswa agatanga amakuru kugihe	positive
Mwiriwe mute? Turi mu makuru yaranze umunsi muri Siporo, na Shyira kuri .Fm - .Fm -	neutral
Nonese ko waje ntamafaranga uzanye wumvaga uriburye gute,😂😂	negative
Uyu munsi, Uruzinduko rw'abadepite mu Murenge wa bayobowe na #Hon #Uwera #Marie #Alice #Kayumba bakaba bakoranye umuganda n'abaturage ndetse bakiriye banakemura n'ibibazo by'abaturage.	neutral
Yagikora gute itabaho? 🤣 Ariko ibi ndumva buri wese abyumva ukwe da!	neutral
Amen 🙏🙏 Ndakwikundira ugira amagambo y'ubwenge wagirango wavutse kungoma ya Yezu. Hhh	positive
Impore inturo ntikiri iyi 🕊💔	neutral
Munyumvire Abase biyemeje icyaha batakoze kandi banasjija banahamya abandi icyaha bataranabaho. Ibi nabyo ni icyaha ubwabyo bakoze.	negative
Biba bigoranye, Ariko nk'umurezi urashishoza ukareba icyo umwana yashakaga kwandika.	positive
Cyanjye ko njye nsigaye narihaye gahunda yo kureba ibitandeba😂😂	negative
Ubusabane mu myambarire burakomeje	positive
Ariko cyane cyane ba se	neutral
Rest in Paradise Minister nzagukumbura twagiye gake mubuzima ariko wari ntwarane gusa utabarutse nki ntwari pe warakoze	positive
Abaturage ba Rulindo mufite amahirwe menshi cyane yo kugira umuntu nka Christian.	positive
🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 Ndumva satani ari kugushaka🤣🤣🤣🤣🤣🤣	negative
Ni umuyobozi w'intangarugero aho ageze hose Ni inshuti y'urubyiruko	positive
Bikomeye cyane, nta match ya Patriots yancika Muana	positive
Iyi match kombona irutwa nukureba amakuru yo kuri BTN	negative
Abaganga mugusifura badufasha kureba ko habayeho kurarira cg kwibwa kuri MVS	neutral
: Abagore bafatiwe muri “Kitchen party” barenze ku mabwiriza yo kwirinda Covid-	negative
Hahahaha akarimi n'icyumvirizo numvisemo ka mugobeko ndacangwa	negative
Nsigaye mfata umwanya nka soma!	positive
ntakibazo kirimo kwongera pm kuri h format ariko.	neutral
Had ibintu uba wumva birenze ubwonko bwa Muntu🤔🤔🤔🤔🤔🤔🤔🤔😥😥😥😥	neutral
Harya mwe iyo gusinzira byanze mukora iki?	neutral
Izo watuguriye c mxiuum 😏😏😏	neutral
Ibyo byose kubera ari muri bacye cyane bakunda PK	neutral
Ubuse wowe wabayiki? Inkoni ivuna igufwa ntivuma ingeso niwowe ufite ikibazo ahubwo.	negative
Timoteyo : Icyakora koko kubaha Imana iyo gufatanije no kugira umutima unyuzwe kuvamo inyungu nyinshi 🙏🙏 Umunsi mwiza ben Imana.	positive
Uwo aba ageze kure. Hari abo nzi rwose babikoze pe. Uwo uzumva afite ubutaka, uzamenye ko bizoroha.	positive
Nta kindi gihe URwanda rwaranzwe n'Ubumwe ndetse no Kureba Imbere nk'Ubu! President Paul Kagame Live Now in	positive
Aha ntacyo tubaveba. Tubashyigikire tariki // bazadutere gusimbuka tukajya mu bicu.	positive
Live kuri .FM no kuri youtube Galatasaray x Barcelona Ninde wigiza nkana? Tuganire 👂 🎙 &amp;	neutral
Ubundi wamutwikira KO ariyo yayo✌️🙆🙆🙆🙈😭😭. Ni nde!	neutral
Oya Se Kand , I think this is soo faster to fail. Naringiyeyo nange mukanya ahubwo ubwo reka mbe mbiretse😂😂😂!	neutral
Umuvugizi Wungirije wa Guverinoma Alain Mukuralinda yavuze ko hari ahantu hatunganyijwe aba bimukira bazabamo. #RBAAmakuru	neutral
#AMAVUBI tupa 🎵🎶Ndani 🎵🎶! #AMAVUBI tupa 🎶🎶🎵🎵Ndani🎶🎵🎶🎵. Iyi mvugo mukunda gukoresha mbere yo gukina, iri joro muyigire INGIRO ibabere IMPAMO. Tubifurije amahirwe #TOGRWA #CHAN #TWESEINYUMAYAMAVUBI	positive
Ikaze mu kiganiro #thetrueservice Tuganire. Ni iyihe mikoreshereze myiza y’imbugankoranyambaga muri serivisi? Ese zifasha iki ubucuruzi? Ubyumva gute?	neutral
Kwa kundi abakobwa bateye nabi bitera ibirungo byinshi 😭&gt&gt&gt&gt&gt&gt&gt&gt&gt&gt&gt&gt;	negative
Icyambwira umuntu witabye iyi #Muhamagare, igisubizo yaba yaratanze, basi se ikibazo yaracyumvise? Cg nawe bamuvunaguriye ingingo? &amp; murarwaye gusa!😂	neutral
Nguyu umutima wumubyeyi uhamagara abanabe ngo baze bakomange abakingurire abagirire neza #Nzakingura	positive
Yarablotse shn ubu ntacyo nareba	negative
Ya Allah shyira Baraka mubyo uy'umwana akora🤲🤲🤲🤲	positive
Ngaho abasore ni mwakire🎤 mutubwire. Mubyukuri ni iki kiba kumubiri wabakobwa gituma intoki zanyi zihora zishaka kubakorakora?	negative
Sha niyo nabikora ubwo icyaba gisigaye cyabarisasu	negative
📻#IsiYaNone📻 Isesengura ku matora ya Perezida w'u Bufaransa. Ni h kuri Radio Rwanda. Hamwe na .	neutral
Kandi Ari umusore? 🤣😂 Imbwakazi iba Ari ingore ntago iba Ari ingabo🤣😂	negative
Nuwuhe mu mukobwa wahano mubona ushaje tumurangire umugabo Kandi wumukire utazi gutereta wumve ngo mfite sure deal 🤝 irenze	negative
Umukinnyi Uwiduhaye Aboubacar wakiniraga , yerekanywe nk’umukinnyi mushya wa , ahabwa nimero	neutral
""Nta Shene IDACIKA""👈iyi nteruro yinshyirire Mucyongereza Twumve 😊🙏Murakoze 😂🙏	neutral
🚨AMAKURU MASHYA🚨 Ikipe ya Real Madrid yegukanye igikombe cya #UEFAChampionsLeague itsinze Liverpool kimwe ku busa. #RBAAmakuru	neutral
Gyslain muri iyi minsi 🐐🔥	neutral
Uyu munsi ngo REB iratangaza urutonde rw' abarimu bashya icyiciro cya kane ( teacher placement please lV. Nibyo cyangwa biracyanozwa?	neutral
#RwOT - Igihe cyo kwishyura amafaranga y’ishuri y’abana kirageze 😑	neutral
Ubukungu bwazahaye kuri wowe utari ufite Erega banza urebe Imiturirwa yirirwa izamuka buri munsi ese izamurwa namagambo gusa	negative
Ibyananiye umukinnyi uhenze kurusha abandi ku Isi , abakobwa n’abagore barabishoboye. Bashyiraho iherezo ku myaka yarishize 👏👏👏	neutral
ikomeje imyitozo yitegura muri iyi Weekend, nyuma yo kubona amanota , itsinze	neutral
🏃🏾‍♂️Niba umeze neza ibyo birakureba twebwe ntago tumeze neza ntanubwo bidushimishije😫😫😂	negative
Amahoro y'Imana kuri Mwe mwese ,twe twagiriwe Ubuntu bwo kuramuka.Mbifurije Amahoro n'umugisha biva kuri Nyagasani kdi dukomeze gusabirana.Umunsi mwiza	positive
Abo bireba mwese ndabasuhuje kandi ndabemera cyane pe😄🙌🏽Umunsi mwiza❤️ #valentinesday #RwOT #RwotGain	positive
🚨AMAKURU AGEZWEHO🚨 Perezida wa Repubulika Paul Kagame amaze kugera muri Zambia, aho atangiye uruzinduko rw'akazi rw'iminsi ibiri. #RBAAmakuru	neutral
Uvuze neza Cyane""Iyo Kovidi abantu ihitana Hari nubwo bajya kwegera abicwa n'inzara ndetse n'impanuka munce zitandukanye ?turababaye	negative
Ku munsi wa w'Amahugurwa ku ikoranabuhanga #smartadministration system Komite Nyobozi y'Akarere yitabiriye aya mahugurwa, bose bahabwa Digital Signature.	neutral
Nta kiryoha nko gufata igitabo Mu biganza, ukumva impumuro z’impapuro. Ariko ebooks nizo mpitamo kuko nzibona byoroshye kandi nkazigendana.	neutral
Ni ibibali mumaraso Amazuru yabo abayarasabitswe n'urwamba rwa amaraso baranayarota	negative
Kurya venus na mars nta mazi ahaba nyine n'ubuzima bwaho bukaba bugoye 🙄🙄😒	neutral
Mwaramutse Mwadufashije mugahangana Nababateka Mutwe Uyu Yampamagaye aherereye muri #Byangabo_Centre mumukurikiranye byaba byiza Kuko Yakomeza Gushuka Beshi Murakoze.	positive
Abarimu babanyarwanda sinzi icyo bunguka iyumunyeshuri abonye zeru abanyamahanga ko batanga amanota abanyarwanda batuziza iki 🙄	negative
mwaramutse twagirango mudufashe kuko dufite ikibazo cyuko dushyiramo umuriro twaguze bikanga kuri nimero ya cashipower	neutral
nanjye ndabakunda kuko ari aba clients banjye ndazicuruza😉 so woe rero ahaa🙄🏃	positive
Arko kuva wanabitekereje wana bikora pee ndushaho kugenda mbibona	neutral
Ikibazo cy'izamuka ry'ibiciro bya Gaz, Leta itagize icyo ikora mumaguru meshya benshi turasubira kuri gakondo ndabarahiye. 😠	negative
Ndemeranya nawe kweli brh	neutral
Ushobora kutabishyigikira, ni uburenganzira bwawe, ariko ukabikora utibasiye uwo mutabihujeho imyumvire. That is smartness.	positive
Ikigonderabuzima cya Gatenga kirakora ndetse cyane rwose turabashimira umuhate n'ubwitange mu kutwakira neza na serivice baduha👏	positive
Yii. Akumva yagusebeje, rwose yakukubabaje. Ukugirango abantu bari bazi ko umubiri wawe udakora! 😂😂😂 So stupid!	negative
Umva mbese, yabuzwa n'iki kubikora? Umugore ni we wandikiwe guteka se? Indangagaciro ni iki kuri wowe?	neutral
Ntabwo ari ikosa. Inshuti =incuti , biremewe mu Kinyarwanda	positive
Poste d'appréciation pour Dieu. Ijya kumurema yamutatse imutanaga. uri mwiza, setu.	positive
NGO jye ark ndimanzi 😂	neutral
Baranamwera sasa .ni inshuti.	positive
#UCL Eeeh! Uyu mubiri ni Years! Ibitego bingahe uyu mwaka muri #ZeLeague kuri #MrChampionsLeague?	neutral
Ndumva nta kigoye kirimo. Kwandika e-mail no gutegereza igisubizo gusa!	neutral
Ibi uvuze nanjye niko nzabyumva umunsi ibimuvugwaho bizemezwa n'urukiko. Hagati aho buri wese afite aho ari umunyantege nke.	neutral
Ko yakubuze ngo umugire inama se!	neutral
Nobese ntuye mu gihuru wanjye?	negative
Ubuse mvuze ko nkwemera knd basakuza aba people 🙏😂😂😂	neutral
mama wa mukobwa wawe ntuzamende rwose 🤣 ibintu by' inkwano uzoroshye da 😂	negative
Uvuze neza sis. Ntibikabe ko umuntu ateza cyamunara ukuri abona, agasingira ikinyoma agakubita aho!	neutral
Nakweretse iwanyu wa gisaza we ipfunwe rirakwica	negative
Keretse niba ibi narabihimbye	negative
Mwana wa mama waje tukajya twivugira story zubusambanyi ko ntawe uzatwinjijirira	negative
Ni ayahe magambo avugwa cg asomwa kimwe mu cyongereza no mu gifaransa?	neutral
Nukuri imbeba yapfuy inuka kubi wagirango niyo iri kumunukira	neutral
Kandi uze kumbwira niba wabonye ishwanyaguza	neutral
Ubwo ari wowe nyuma y umuceli urahita ujya kwa bucyana kurya I benzi	negative
Gahunda niyi umuco wacu ishema ryacu ntucikanwe ngwino nawe umenye ibyiza bitatse Bigogwe 🇷🇼 #visitRwanda #visitbigogwe	positive
Niba wumva ko bf atazi Maths, uzambwire ngo ""Bae, I'm pregnant"" 😂	negative
Uyu munsi umuganda wo kwitegura umunsi mukuru wa mutagatifu valentin wakozwe neza aho dutuye.	positive
🙄Iyo wifata ukitukuza, Nta cyongereza Uzi cg igifaransa, Uba wumva uzavugana iki n'abazungu bagenzi bawe🙆‍ #Ignorant #crazyfights	negative
Tuzabaha amafranga wasanga ariyo akenewe. Ariko amanota tuyabatware! Cash tuko nazo! Icyo dushaka si amafr twe turashaka points!	negative
Umunsi nabaye Mama ntawunzansimbura ku bana banjye. So, I only have to wait!	positive
Harya izina ry'ubutore ryanyu ni irihe? Urugero : Indashyikirwa za Nyaruguru!	neutral
Niwe warokotse wenyine kuko yasigaye akora akazi ka jack Leonardo du caprion	neutral
Uyu munsi ndumva urampa follow ndahita nyimusubiza ntabwo biragombera ejo ndahari wese	positive
Yh : Nkwiriye gukora imirimo y'uwantumye hakiri ku manywa, bugiye kwira ni igihe umuntu atakibasha gukora.	positive
Nyuma y’Amezi Akarere kishyuriye abanyeshuri birukanwe ikitaraganya	neutral
Perezida #Kagame ageze kuri Club Rafiki ahagiye gufungurwa ku mugaragaro ikibuga cya Basketball#RBAAmakuru	neutral
Umunsi mwiza ku bavandimwe bagize umunsi mukuru(Abayisilamu! Muryoherwe	positive
Harya reka nkubaze Murizi ndirimbo zasohotse uyu mwaka ko ntumvamo iya Bruce melody mbwira niyihe. #INANA #NDARURA , #JOJO , #NO , #JOLI , #KUCYARO Mbabarira umbwire njye byanshanze🤭🤭🤭	neutral
Pressure yihe bro? Umunyamahanga asuye n'umunyarwanda agasura, bagashyirirwaho requirements zimwe zo kwirinda kovidi safety yahungabana ite?	neutral
Those who did France munsobanurire ibyo uwisibo ambwiye pee ngo nanze kujya gufata amata yumwana yewee🤔🤔🤔	negative
Bapfuye bamaze gufata imigi itanu se hari ikibazo? Ranks ni amapeti bro! Yayambika abandi🤦 Haba hababaje imiryango yabo	negative
birenze kuba ubuki ubu mukanya ngiye kugenda Uganda kampala kbs	neutral
Abaturarwanda bagera kuri ,, bamaze guhabwa urukingo rwa #COVID mu buryo bwuzuye. Urugamba rurakomeje, dukomeze kwirinda, twikingize, #Tuzatsinda. #Sindohoka	neutral
Kumunsi wo kucyumweru nk'uyu munsi mu kwezi kwa Nzeri umwaka ushize nibwo Nyakubahwa Perezida Kagame yari yatanze ikiganiro. 👇	neutral
He is detached from the reality. Mental psychosis.Abavuzi ba roho/imitima bamufasha.	neutral
ngo mwe n'ubusa murabwemera ntacyo bitwaye. Utubwirire umugore wawe aduhe urugero hamwe n'umukobwa cg mushiki wawe niba umufite.	negative
Ukuntu motari akubwira ngo binkorere se umpeho n'utwo duceri warangiza ati yego. Wajya kugenda uti ""ihangane mota"" 💀	neutral
