tweet	label
opanyin wo ho twa wate🙌🏽🙌🏽 top nu y guy❤❤nyame nyhira wo	positive
wadi bet wode y me show kakra erh😑	positive
masa chances sɛ sɛn 😂😂😂	neutral
gooaall minamino aka me na me nie oo scores for the saints	positive
nyom fonn bn ni mtchww sake of noko fioo nti boys dey give am fans for comments 😂😂	negative
charlie wo kraa adn aa hoh	negative
sika no ahyei repeat sika no ahye 😂😂	negative
as a guy wode date rush y dn🥱 ma wani nte na p sika bruh wooy agyimi 😂😂	negative
akoa yi y jwon 🤣🤣🤣🤣🤣🤣🤣🤣	negative
lukaku yɛ bɛrima mua ooh daamn	positive
eei this de nyame ay bi ampa	positive
😭😭😭😭😭😭😭😭😭😭😭😭 auntie ama koo nk anaa	neutral
wosii yesu kristo nkoaa na b y den	positive
challenge accepted madam sika y mogya	neutral
masa ɛyɛ agoro gyae yoo jude too whats up small jogging too he ghost	positive
wo lie yi de nfa nana 🤪🤪	positive
nah de gea eii	neutral
success wo tiara s wodi queen elizabeth akyi miensa 🤣🤣🤣	positive
hw n gyimii bi	negative
significant other fuo nyinaa tri so 🤣💔	negative
accra traffic 🤦🏿‍♂️ kɔm kraa de me 🥺	negative
mede abotr abotr saa na madu 🤍🕊	positive
nyimpa nonkyer tintin yj dua bi ky ansa na wasow aba bi so wngu ne do nsu kyr obi y ansa na obi resua y 🙄🙄😎😹😂😂😂😂🤷‍♂️	positive
mo saa ndc social media people yi moregyimi paa oo	negative
yatete su amamu sei huu😂 please coman buy na yp sika at waakye tsena	positive
herr gyae gyimie no na its early morning aah ma num koaraa atɔ	negative
monni transfer news biaa ka monkda hoh	neutral
na me nnom den	neutral
me na menko na awia nk ku me	negative
wo kum apem aa apem bba	positive
nanka ɛbɛ yɛ deɛn na ayɛ wo ya 😂😂😂	positive
te amo kinda difficult lol 😩	negative
nti nka y nyi hwan na kwadaaso usain bolt mmra mu	positive
wonni sika aa wasɛm ɛɛya o	positive
mbaa wo ghana o i swear	positive
🤣🤣🤣🤣🤣🤣🤣🤣🤣 nana s anka y saa anka obiaa w bi oo	positive
sɛ me nyaa california anka ɛnyɛ bad koraa oo 😂😂😂 wankasa nso sɛ me nya wo aa me pɛ wo 😂💔	positive
neho koraa y me mbor💔😂😂😂	positive
sbe sbe na nananom agyimi anaa🤣🤣	negative
eeii me de wen 😄🥺	positive
masa masa gyae ruff atalanta na asa ntiaa	negative
oh mmaa nyinaa boyfriend	positive
noma yafamu wo wiase eny small pae y kronfo na ya twa wall bo akata fris yni ball playman life yenda	neutral
de wo ka fa me ho no me te no tongues ~ sarkodie	positive
mafa mi ho adwen 😂😂😂	positive
boadu nti ɛkɔsi sɛn kurt yaanom hyɛɛ baako boadu boss adeɛ no deɛ fa cup naa na ɛwɔ sɛ mogo moho mayɛn na yɛhyɛ mo na yɛgye kurt hwɛ hahaha theyre still having conversation as im speaking to you 😀😀😀😀😀	neutral
wofa wɔhɔ nti me nnyɛ adwuma eii chale are you okay	negative
woto aduro bone aa ebi ka wano lol	positive
fa wo tro sorehc saa na mo nim naa daa nkoaa mctwwe	negative
😂 😂 y me huŋ mpo	neutral
wo usp ny akono	negative
me support ecg nso ya dum me light 💡kofi dane 🔥🔥🔥🔥	positive
fa ohia mic no to gutter mu	negative
nana sendi me momo	positive
king kong wo y champ 🙌🏿	positive
loved these verse of sarkodie sɛ sika sɛm aa wode yeyɛ no kakaakra meya woho abotirɛ kɔsi sɛ wotwa bra	positive
aban wei deɛ invite her fot interrogation aah agenda bɛn nko	neutral
🙏🏾🙏🏾🙏🏾🙏🏾 y di yesu mogya ka mu nim	positive
adom nyame hyira me oo wo kura me o 😭	positive
eno bi u p ooh	neutral
t koraa wo nya	neutral
charley me mmom dierr hmm	neutral
wo se ebeyi lol	neutral
sika besu featuring and via	positive
twamu anaa nyesaa dia frme	positive
bra gyae na brand na wo defendi no nyɛ attractive	positive
this thing is getting out of hands ghanafoɔ brofo nnyɛ wei diɛ obiaa bɛko bi	negative
adey kai school ma paddie bi dem score he say koraa meho f ky wo alaf saa herh	positive
dawu mpo nie na tamale	neutral
ei nansei dier kakraa na wo kura cohiba ei borsu	neutral
br ne bayie nti na me supporti man city	negative
borsu borsu y b wu nti y nda 😂	negative
mo di sei yie nso hy nu rough 😂😂	positive
ka na ka biom obamma🥱🥱🥱	positive
wo ti y f wate as aknfm kosua	positive
bra fie na yεε twεn wo 🌴	positive
ɛnti weyi ɛyɛ nyansa sɛm	negative
kumoo obiara boa adonko two fingers da mu a k 👊🏽👊🏽👊🏽	positive
wo dier wo nkwaasem sei aa	negative
yese adanse fumso dwa no agyigya sika nni kurom a nkurasefuo de beto fose	negative
nti sisiaa aunty deloris ynfa respect mb t delay mackerel and spaghetti anaa	positive
ideas no nyinaa at nsuom	neutral
wo ka nasem ah wobdi block nti twitter mu tyrant	negative
saa na y p no	positive
whan nso nie na walewale nso y sn	positive
pls take it easy wai na bayern koraa omu dier y omu wai	positive
masa masa wo brofo kroaa ny buh u wan create fake account😂	negative
🙏ohia bye bye sika nie kweku nie 🔥💰💯	positive
aban no mmoa yɛn yɛ find yɛn way a ɔse ɛyɛ illegal that lime by 🔥🔥	positive
anocshie 🔥🔥 your crush anaa 😂😂	positive
masa ko wo di 😂😂 leave him alone😂😂	positive
woankasa wagyimi nti i wont mind u sia barima gyimifo tese woi dont hav to mind u	negative
aseda ben na mefa ma awurade 🙏🙏🙏🙏	positive
gyae kasa no na b ndwom nu	positive
hwɛ papa no ɛnyɛ mo black and white no o wei deɛ colored ankasa	positive
masa wo ntumi nsei no nka mtua wo ka fresh oo	positive
akoa yi p asm	neutral
wo maame tw s akosombo	negative
nyame betua mo ka paa	negative
eii na debn koraa na ba wiase ni 😂😂🤯	neutral
nea wani ny wosuro a bo wo team din wo team ne papa mu nono	negative
fa wo gyimi ko	negative
ɛnti wo pɛ sɛ wokyerɛ yɛn sɛ odwan funu nsuro sikani yoo yate wai nanso tie no yie sɛ yɛn asante kotoko akyitaafoɔ deɛ yɛnnim aboa yaafoɔ kampɛsɛ odwan a wawuo sɛ wawu koraa yɛbɛsane akum wo biom akoa wei paa daberɛ won kyɛke wo ho koraa yɛ ka wo ho wai	positive
waka mati nanso me nfa afutuo no	positive
nam na wo we no s taalia noobia w ne master	positive
hahaha wie y de gye cup 😂😂	negative
bad bitch dieer anka glasses fa wo ho ben	negative
yte sika so nso km de yn	negative
na god win 💃 💃 💯 ahodwo kumasi	positive
malang sarr wa di fufu anaa 😂😵‍💫	positive
nsuo ne vitamilk na s	positive
wu nni sika wo si sobolo y healthy stay calm️s voice 🦩🦩🦩🦩	positive
fa wo kaff gyina nkyn	negative
ndc years nothing better nkwasia kasa nko a	negative
ei ohemaa wo vim suŋ wo feeli roddy ong	positive
ato me da ɔkwasea hwoa	negative
eii omo de abn nyinaa baa bi oo	positive
sika yɛ sika legitimate anaa sɛ blood	positive
toa b yi so mid sem duru a	positive
wo nni sika a mfa ohia nka nsem foo 😂😂😂	negative
😂😂😂😂masa cnkc da ne mmr atwa mu😂😂😂	positive
yesu y ma adamfo nti mesuro obiaa	positive
aba booshit nso nyi	negative
sɛ e one deɛ sasabonsam gya mu dileecctt😱😱	negative
fa wo gyimii k trumu trumu de fa ghanafo ho bn jon fa k wo krom kenya hon more fire nsmhunu sei de we hate it in ghana let him know	negative
woara ma wo enyi firi edu yi unpaved road ykan ka road a y ay ho aden ntsi na mo gu akyemfo enyimase dm yi its only akyem mafias alone who regard or accept unpaved roads as constructed road huuii	negative
fa mi ka hoo ern anaa menko da 🤔	positive
mo nti brofo nti mose spanish 😂😂😂	negative
organized bus wey dey carry freshers go campus kk bi ghs na uber koraa y sen	neutral
kristo mogya kasa ma yen	positive
ɛno deɛ ɛyɛ nokware paa	positive
sumsum p nso hmm nyankopon ma yen ahoden 🙏🏾🙏🏾🥺🇬🇭 amen	positive
aa awurade me ser wo pii next time wode bbo me nipa wo ghana de nka mame y ekuro🐀 wo canada	positive
me tumi sere bi anaa	positive
na yni bi no erh 🤣🤣	positive
ayew no ony papa anaa	negative
akoko sa kyerɛ akrɔma ɛnyɛ no fɛ is at display here😂😂😂	positive
wo b shi kontomire	positive
wan na ɛkyɛrɛ mo kwan no wan na ɛma mo the opportunity yes rap no yɛ charity give it back to community yeah uh	positive
wei nso monkor ka nkwasiasem	negative
gyae gyae na woboa	negative
hahahaa wo gye die anaa lol	positive
nyame nkoaa ne magyenkwa	positive
is she making sense nnipa ny oo 😂😂 🇬🇭 ghana	negative
wo kos kos nyinaa hy wotirim💀💀	positive
wani bri me oo	negative
navrongo foɔ da wo ase 🤣	positive
kwasia yɛnkankyerɛ wo ansa 😂😂😂😂😂	negative
sika y sika legitimate anaa s blood	neutral
hwan ba 🤣🤣🤣🤣 oy hustler koraa tsen me	positive
obi kyn wo ehu	neutral
wei nyinaa youre giving agenda kwa nso johnny nyɛ mo hwee🤣🤣🤣	positive
wei wo bey den akyi ball	neutral
shot on target koraa cnya bi nbc yb gua cmo ankasa😂😂	positive
wo y nipa bn	negative
fa wo gyimii k oo where d diss song dey 🙄	negative
ah herh vodafone nu them fool anaa	negative
maame to wo bo koto h bie so	positive
wo no na wo bl	negative
mo na hwan 😂😂nsa fo	neutral
gye idea pass baako	positive
e pain me waa 😂😂😕😕😩😩	negative
hwe ne gyimii from who	negative
hw ne gyimie bi early morning like thhis you dey come drink lipton wagyimi masa kc p kokonte thousand ¢p bi dze	negative
azui kae ny ma	positive
oh this de black kenkey unmashed and sugar wobu kenkey noaa na wode ab sugar no mu loud inside patasi	positive
masa ɛyɛ agoro gyae yoo jude too whats up small jogging too he ghost	negative
wude france tua tua ya so😂	negative
bibini wa gyimie saa wcka kyer broni koraa wcn gye di	negative
nipa foo na ka nsm foo	negative
ei ruth ne brofo dier	positive
see pep ein bwoy akoayi asa	negative
ewurade tu yn sem na yn y bi wai	positive
moapamo ka asan akfa ka paa anaa sake of werner ne kai nti na ɔmo de pressure ɛkɔ sign dutch coach no anaa🤣😂🤣	neutral
nipa na ma nipa y bone oh	negative
🤣🤣🤣🤣🤣 kwame so wagyimi paa oo	negative
eeii wo bɛwe no anaa	negative
no lie oo bro	neutral
fameye you hear what wale talk 🤷🏿‍♂️ dabiaa bogoo na mefri nso woy shows aa accra nkoaa masa come do some for bogoso here na ya twn wo aky 🤨	positive
cedis credit no kraa me t bi akye roff🤣	positive
haad haad dj slim is rema kuami de ny me ly nso me p adonko product nyinaa	positive
hehehehehehe wo deɛ wo	neutral
ma bubu stage no	neutral
gyama bella yi cyale😏	negative
ana mi boyfriend na nyame di bma mi no he no dey africa 🧐	positive
yte sika so nso kcm de yn	negative
herh ma falle oo	positive
y oo uncle mafia wo so er	positive
wiase yi de s esum 💀	neutral
gyae kasa nu na carcious is on heat 🔥🔥🔥🔥🔥🔥	positive
😂 😂 this girl ankasa ong wode ma me nfa nsi ha yi aa	positive
sika bubra adaka teaa mma kra mo	neutral
george fo ne gyimiia 😂😂😂	negative
nhy wo ho aa kala no to enko soro ne fam	neutral
ena ena nu dso	neutral
wo nyɛ papa wo🤣🤣🤣	negative
kwaw kese dey tear me pass 😂	positive
ebiowei hwan no no eeii	neutral
black nana adwuma apae oo	positive
ɔnyankopɔn apɔmuden mpaemuka nsam a me ka no yɛ nkwa na ɛyɛ honhom tumi wo asem a me ka bia mu nea me ka bia yɛ ho ma me ɛfi sɛ me ka nea me ka bia wo yesu din mu me paemuka sɛ me te apomuden mu ɛndɛ ne da nyinaa amen🙏 wadansidie testimoniesorg	positive
nti me de menka ho bi anaa	negative
ei wo ne gyimie 😂	negative
ango do de save oo kw😂😂🙌🏿🙌🏿	neutral
na s wei wo nhu hwee apuu	positive
alonso den sarr wann kill me eii	negative
nowhere cool mesoake me yere wɔ yesu mogya mu	positive
mbelesem dem aa na new year ababankye	negative
fa wo nsa to mabeti soo	positive
saa asm wo ka kyer me aa me hwie acid agu woso😂😂	negative
ka kyere me s mabodam preko 😂😂😂	negative
information w raase yi mu o	positive
gye me boso odo yewu 😌	positive
tein fo so nah den dem go come chop money too sika di aa and eating girls nkoaa	negative
wanyini na gyae gyimie no	negative
ghana boy sɛ menni hwee koraa na nɛnyɛ me ambition ✊🏾🔥🔥	positive
polo perfume fii fii na ma spray 🤣💪🏾	positive
y de wo sie na wopue	positive
prɛ to me nanso erh	positive
mede me shoa ern	negative
people are comparing zendaya to keke palmer mo agyimi gyimi anaa comparing zendaya to akeelah eii	negative
aaww sika p nna fom 😂😂😂😂😂	positive
ras nene no wagyimi anaa 😂	negative
nanim kasii ne bone straight hmm	negative
s ɔhy wo dan mu aa na y wo dea	positive
arh kofi nti team wei yɛ supporti	negative
the way im exhausted yi paa anka bro kojo b me lickings bi anka me ni be gye paa but bro kojo nni h 😂😂😂😂😂😂😂😂😫😫	negative
porcupine warriors wo kum apem a apem bɛba ɛmu ɛdɛ yie❤️🖤❤️🖤❤️🖤❤️🖤❤️🖤	positive
no celibacy me tu t	positive
kyeres ahoufe teete me ☺️	positive
sei yaa na top 😆😆😆	neutral
chale me naa o	positive
gyae nsmhunu n fa wo bad luck k 😒😒😒😒	negative
oh killer gyai saa 😂🤲	negative
boi sɛɛ na twitter ha deɛ ɛnnyɛ small dinning na ɛɛkɔ so wɔ ha	positive
you looking muah 🤭🤭 ahoufe de nyame aky wo bi ❤️❤️❤️❤️	positive
sika no de madam bgye kofi aboka p 😂😂😂😂	positive
wode ka ampa fufu foo ben na woodi no	negative
me gal de nadia alhaji ba baako p ne nnema po wo si nantwe no mepa ne nan mepa ne te	positive
wo nim brɛ woa brɛ afuomu ha aa 😂😂😂😂	neutral
chale nanaba cool ne ade ade oo mo jon naa mo de gh sor h you for dey g 💰😎	negative
ka no s mmle kooko na di	positive
yabc ka papa eei meyam kraa ahye me	negative
wo twa ti s wanzam blade nu	positive
na yɛdeɛ covid fa yɛho bɛn 😂😂	positive
me aa me no no 😂	positive
fa sika fuor nkoa na bisa wn sikasem invite jibril hans alien waddle despite cheddar thems na let them speak something different	positive
ah ah obi adi no awu hmm	negative
y se dbee girl yi de y razz	positive
no gyimie dating nso de nka account logins fa hoo bn 😂	negative
sikafuor na ebor golf	positive
mo na mo bl ooh 😅	negative
bossu twa me momo err 💓💯😍	positive
