tweet	label
Mana chelugodi kedụ ndị club ọzọ ga anabataghị! 😁	neutral
Onye e Onye e Onye e O dighi onye di ka gi ♫♫ #HolyhillWorship	positive
Ndi ala ebe niile. !	negative
Ewo! Iji ya! Isi gi kajad!😍🥺	negative
Negodi ogbe Ala abuo biko.	negative
Anuri Ncheta Ubochi Omumu Gi, Agbala Nwanyi. Aka Chukwu di ya	positive
Mgbe ezi di n'ukwu ukwa! Mgbe men ji ego ntu n'edozi obodu. Ka m mechikene onu Maka ndi uta	negative
Asa, ara gi na agba m ka egbe.	negative
Happy birthday chukwugozie gi nye gi ihe obi gi choro na ndu ogologo.❤	positive
Ọ bụro okwu TL	neutral
Chukwu agozigo go Nekwa zie ka isiri nnọdi n'ime the convertible maka na Chukwu agozigo gi	positive
Nna, Ife ina eme bu Ife n’ enye’m ike imesi Ife ike. Dimgba Asa Afam banyi	neutral
Nwanne! Daalu ri nne. Chukwu gozie gi. 🙏	positive
Aka Jehova dị ike jide sịrị m ike😂😂	positive
Igbo man ebute gọ Ike	neutral
I ma ma gi na ya ona ekwu ofu ihe?	neutral
Lol d kpakpando aburokwa asa o. Okwa nwoke mana i fugodi page ya ehn 😩. Ife m bu uzo wee fu	neutral
Nigeria no de for the list. Bia nwata, piputara m number Okonjo Iweala.	neutral
#CombinedService ♫Akam ahutu Onye di ka gi (I've not seen Any like you)♫	positive
Nwanne carry on ni di godi sharp	positive
Zuo ike. I bụrọ spec ya 🤣🤣🤣	negative
oburo onye tinyego nri na afuo na kwu okwu? 🙄	neutral
Asụsụ Igbo Amaka 💯 Eziokwu bụ ndu! Ndi ọcha ji anyi egwuri egwu!	positive
Hapụnụ̀ ndị iberibe	negative
Iru efi Ego di nwoke n'obi	neutral
That one knw zodiac too😌 Skills o ji araputa umu nwaanyi😌 Akwuna nwoke	negative
Nice one. Nno ije. I grew up at Ossomala General hospital staff quarters. I'm from Atani. Nno ezigbo nwa nne m	neutral
No o. Mmadụ kwesiri ị kuziri nke a, onye nkuzi.	neutral
Nne, Ada di Nma n'Ikoyi, Oma uma asa aru. Happy Birthday, ego oyibo n'dubai	positive
A gama turu chineke. mma mma, onye nwanyi, imela 🎶	positive
#KAOSIAGA :Oge ndi igbo na magicfm.Aba + #FeelTheMAGIC.	neutral
Nne ọ kedụ kà osi ada na nkọ lo gị?	neutral
inches Wu nke ulo elu	neutral
Ndi ara! HIV is real	negative
Kedu nsogbu obu?	neutral
Ulo m di n’elu igwe mara mma. 🎶 🎼 🙏🏽	positive
Adim mma nwanne 👍 Daalụ	positive
Aka onye wetara	neutral
#NP Onye Ori Utaba by Mike Ejeagha #EkweKwoAmaAgba - Mazi John Chuwku #SMAFM	neutral
So ndi Abeokute amaro na idi too #Igbotic? Ana ekwu father Asim oru okwukwe! #CatholicTwitter	neutral
Ozoemena. Ogaghi eme ozo	positive
Mbanu. kam ma nkea, a ma kwanum nke ozo.🤣	neutral
Chale.onye nkuzi PD.	neutral
Lol. Ndi mmadu sef	neutral
Loll. Dị uru dịka gi🤣🤣🤣	negative
Eehn m n’eme ofuma 😊	positive
Ike gwuru nwanne. Odi ka etito 😂	negative
Daalu Noni onye osi ite 😂	positive
An IGBO proverb. I repeat an IGBO proverb Agadi nwanyi anaghi aka nka na egwu omara agba	neutral
Oku na ere ere okwaya? Daalu	positive
Onye nagworia (Mighty Healer) X Imela, Imela Okaka, Onyekeruwa Imela, Imela Eze mo X #GlobalImpactNG #DoublePraise	positive
obulu na isi adiro gi nma, cross go di this line""	neutral
Ìhè nga emecha	neutral
That's the content I am here for. Isuru Ekwulobia wehe. Otowuo m.😄😄😄	neutral
NP Chukwu Agozi Go Gi - ft &amp; // #DreamLounge With mix by #TuesdayNightFever	positive
O ka ga eme ya na anya.	neutral
Ọkwa gị na rie nsị Gia 😂😂😂	negative
Nne Biko refer to direct message gi na odi mkpaa . Udo ♥️.	neutral
I choziri ikpu Odogwu Na abuo Na aka😁 O kwa hot girl shii ka ina emezi	neutral
Nwa Udi. Nwa Ngwo n'ekene🙌	neutral
Mechie go onu	negative
NP; OBODO BU IGWE - #MUSICATANYTIME #AfroMusicPOPtv	positive
Agụụ a gaghị egbu nwanyị mmadụ! 🚶‍♂️🚶‍♂️🚶‍♂️🚶‍♂️🚶‍♂️	negative
That's it. Nwanne mee ka otito otoro gi abu fuwah.	neutral
Chineke na-agọzi ufoudu umu nwanyị with mara mma! Bia na-ebu ukwu na ike gọzie ha	positive
Abu m ezigbote onye Anaku n'obodo Anambra	neutral
Mana iberibe na egbu mmadu.	negative
Umu Enugu! VJ Search atugo down na Ogbe anyi.Puta Nu na Dome na ututu a ka anyi gosi ha ka anyi si aku na Ogbe.	neutral
Nwanne, k'anyi mee nu thread Umu nwoke Igbo kwanu? Foto ndi umu mgboto anyi atogbuola m.	neutral
Negodi ihe Man U ji m eme n’abania. 🤦🏽‍♂️	neutral
Ike nwoke Na atozi gi Zuby	neutral
Hahahahaha. Chai Nne, okwa ezi okwu	neutral
Hiroshimma bu my man that year ooh. Ejirokwam yaa egwuli egwu. Besides ndi anyi na fa mekolu lesson na White House bu ndi iti bolibo ndi iti bolibo	negative
E say na full console🤣🤣🤣 Nke ps ka o bu nke ps	neutral
Ezigbote nwa afo Igbo. 😂😂😂😂	positive
Ozo thank you,chukwu gozie gi	positive
🎤OnyedikagiEkene diri gi Onye nagoworia Onyedikagi?Ekene diri gi onyene meme 🎤#WalkInForgiveness #EmpoweredToDoExploits #Insight #Jesus	positive
Chukudebelụ m n'afọ a 🙏🙏🙏 Ọ ga echeba m n'afọ a n'abia.	positive
Ewoo, bịa ka m kuzie gị ka ị bụrụ C☺️	neutral
Jisie ike nna	positive
Chi bọọ anụ ọzọ	neutral
Cheta kwa onye kèwo ro gị n'ụbọchi nile i di n'okorọbịa, mgbe ụbọchi ihe ọjọ akābiaghị, na mgbe arọ akābiarughi nso, mgbe ị gāsụ, Ha atọghim utọ; mgbe anyanwụ, na ìhè, na ọnwa, na kpakpando nile akāgbachighị, igwe-oji we lata mgbe oké miri zosiri.""-Ekli :-	neutral
Nwanne onye Ara	negative
Lol, onye oshi 😂	negative
Nwanne umuokorobia ahu neediri ezigbo ntisa	negative
Mmiri otu umu Owerri buzikwa your skincare routine. I see! 🧐	neutral
😂😂😂😂😂😂😂😂😂amala aparala igwe ya already!	neutral
. Chris Ngige . Hadi Sirika . Rotimi Amaechi . Festus Keyamo . Uche Ogah . Emeka Nwajuiba . Sadiya Farouk . Musa Bello . Babatunde Fashola . Godswill Akpabio . Sharon Ikeazor . Ogbonnaya Onu . Akpa Udo #TheList	neutral
Nke a bu eziokwu ✊🏿✊🏿✊🏿✊🏿✊🏿✊🏿	positive
SAVAGE NDI AKPO	negative
Nwa naa, ihe bu ụtụtụ. Emezinam akpiri	neutral
comman see ebe ndi Malaysia na-eme ego ka O bu mmiri!	positive
Ezigbo udo di nwanne 'm 😊	positive
Unu megburu onwe unu na investigation	negative
A hụrụ m gị n'anya. Enweghị m nsogbu ịchụ ihe niile n'àjà n'ihi gị. ma ịmara, ọ dịghị onye na-achụ aja n’efu. --Nnaemeka Nwa Dominic	positive
“Ndi alaa,” I go dey ghost mode 😎	negative
okwukwe m wuru n'elu Kraịst, nkume siri ike m kwụsiri ike.	neutral
Ndị Anambra can NEVER Relate 🤣🤣🤣🤣🤣🤣 Isi Shampee emegokwanụ mmadụ alụ	negative
Ngwa na abịa uzọ dị mgbacha	neutral
N'ụwa udo dịrị ndị mmadụ	positive
Onye akpakwana nw'agu aka'nodu, mo'dindu, monwuluanwu.🎶🎷🎤Onye akpakwana nw'agu aka'nodu. Madam, me I don talk my ownoo.😁😂	neutral
Nwaanyị ọma, biko bịa nọnyeere anyị na nzukọ ụmụ Igbo bi na Lagọs na tụwịta	neutral
Adighi acho kwa m acho ebe obula oringo di😁	neutral
Baba, strong. Rapu okwu! Kanyi Kene Chukwu.	positive
ana m ekele gị onye isi🙌🏾🙌🏾😅😉	positive
Adịghị akwụ na line achụ nwoke 😂😂	negative
Ozi maka corona virus nke enyere na asusu igbo	neutral
Ndi pumpu wu ekwensu 😂😂😂	negative
Onye ebe n’ozubulu ka ibu?	neutral
Ka ọbọdọ kwere na ana eme	neutral
Nnaa e Ndi Mgbu	negative
Odogwu! Bossman! Anom Roselife. Ka'm chelu ka anyi abuo tinye aru.	neutral
Ụzọ nkea aga ro, nkea aga.	neutral
Nwee anuri ncheta omumu gi ,ka aka chukwu na eme mma di gide na ndu gi mgbe nile, Amii oo. Biri kwa na ndu na aku🙏	positive
Eziokwu bu ndi. Truth is life!	positive
Chineke 🤣🤣 Afosulum gi tuo m afa,afosulu m gi?	neutral
Obodo bụ ìgwè	negative
Nwaeze adighi efu n’mba! 🇳🇬	positive
Hmm. This allegation, o di egwu o	negative
Lol Emeka nsogbu dikwa	negative
Olaiya Igwe is good.	positive
Hehehe. Forget that emoji, o kwa Eze onye agwana m ka obu.	negative
Ahụ dicha anyị mma. Ekele dịrị Chukwu	positive
Agu adighi Egbu Agu. 🥰🥰	neutral
Ndị olu oyibo ncha gbo ma ncha agboghi aga akwụ ụgwọ ọnwa. 😁😁😁	neutral
*NDỊ MAN UNITED GWỌRỌ NDỊ SOUTHANTHON ÀBÀCHÀ NSUKKA TAA SITE N'IJI ỌKPỤKPỤ ITOLU A NA-ASATAGHI OTU MERIE HA*	neutral
This teni and Edwin matter even trend pass Christmas celebration. Odikwa egwu	negative
Dr Iguedo Goko Cleanser Otú spoon 🥄 na ụtụtụ, Otú Spoon 🥄 n'a Anyasị Or Dr Alladin Key's Herbal Mixture	neutral
NP EGWU OGENE //#nitecruise with #TGIF	neutral
Ka ha gbajiri godi their share, mbọ niile à ha gbara à wụ ghị for nothing.	neutral
Nwoke di proud	positive
Chukwu okike onye abiama o! Biko ka odi ka isiri kwuo	positive
Ọ bụghị asị. Mana ole n'ime ha ka isi dị mma?	negative
Chief. Oliver De Coque's 'Nwanne di na mba' 🎶❤. Rest in Power, Nnukwu mmanwu gbaru afuonu!	positive
😂😂😂 Angel Gabriel wetelum utaba. Chineke di aware na olu pieces there. Nwa bu sam!	positive
Haha. Iwegi adina oku. Ogboji abu obodo gi? 😒	neutral
Daalu so. gbaghalu O. ka udo di. anyi bu umunne. Anambara go get that kin’ bus station in our lifetime.👍👍👍 Meanwhile, kachifo	positive
udo nne,kedu ebe i si na Nnewi?	neutral
Ezemmuo thick ladies! O nwere onye na aku gi njo ahia?	negative
e churo kam buru ugwo isi uwanyi bia?	neutral
Gini ka ndi ru ka m, n'enweghi oru ga-eme? Dede Arinze. Za kwa m mo	neutral
Oga ndị oga Daalụ rị nne.	positive
Ndị m'ogho na akọnuche wu length and breadth. Just negodi ndị ezinụlọ JoeApari Haba	negative
#NowPlayingOnStarFm- EGWU OFALA With #DJRYDER #MorningJamz	neutral
Jee zuo ike. Ume gi ezuro ya 😝😝	negative
Onye echekwenam na highway. Anarom agba speed. Udo. ✌🏽	neutral
we await a remix of Ebezina. Biko Ife nkea akaligokwanu mmadu.	neutral
Lolz. okwu dikwa n’ ife ikwuru jii style akpi battery ya nkpi ka ohapu itipia. Imana ha emweghi oku d last time anyi tinyelu aru n’ ogbe faa	neutral
Nna chukwu bu ike anyi	positive
Guy ogini na eme na Anambra?	neutral
Maka ndu gi, buy manutd	neutral
Ngwa nu bia Dm	neutral
Idigodi mbada ocha. M'kpa avu gi, ofu aji adiro ya. 😊😊😊	neutral
🤣 🤣 🤣. Okwa dị ana ka m bụ oh	neutral
#KAOSIAGA : Oge ndi Igbo na magicfm .Aba na #FeelTheMAGIC .	neutral
Lloyd gbakwa oku there😂	negative
Mụ nwa na-aka mass m n'ụlọ nsọ Jehova oh, achọrọ m akụkọ chaa chaa	neutral
“♬Aka aka ya Aka Jehovah Ne eme nma Aka aka ya Aka Jehovah Ne eme nma.♬"""" #PstGodwinVictor #Worship #SOS	positive
🌝rie nsi awo. Adirom eme ife aka	negative
😂😂😂😂. Suker, Obi adiro gi mma chacha.🤣🤣	negative
Ụtụtụ ọma nne ọ 😀😀👍	positive
haha. Fulani herdsmen. akpa amu gi retweet. Rie nsi 😝	negative
Chuks bụ onye ọjọọ gba ya nkịtị	negative
Nanị ọlụ anyị ka ha g'eji cheta anyị! Lụọ ọlụ dị nma ka ịwee nata ezi ụgwọ.	neutral
Daalu nwa di ok	positive
Na lie. Onye duwa duwa like you.	negative
DM gi is locked. Odogwu chukwu gozie gi	positive
😂😂😂 Ujo adighi atu m	neutral
Egwu ndi ogaranya! 🙉🥰	positive
Ndi oma Aku ruo ulo Gbado anya	positive
😂😂😂😂 Ebube Chukwu gozie gi	positive
Ndị ala abụọ. 😂😂😂	negative
Otua ka odi kemgbe gboo. i juo nna gi, o ga agwa gi nke bu ezi okwu.	neutral
Yes Akwaugo Nwanyi Oma Dalu 🙌	positive
Onye ọ ga adịrị mma	positive
Touch Down Owerri, Imo State. ezi mmadụ nke Imo State, ka ime nke a. #soyouwannaactowerri …	neutral
Eluigwe a ana ekwu maka ya adiro ebube mkpa at all. 🤣😅	positive
Issoryt. Biko eat, odi ezigbo mkpa.	neutral
Onye Nkuzi told you so.	neutral
Okwa Chukwu Na Eme ya.	positive
N'aha Jesus Onye nwe anyi Amen	positive
😀😀 Nne ọma. Dalụ. Have a beautiful day	positive
Nke gị bụ na i bụ ndị otu anyi	neutral
Anu ulo akuko	neutral
Nsogbu adiro. Bịa ka ịgba lu form. 😀	positive
eziokwu bu ndu. Tụtụ niile.	neutral
Messi onye egwu	neutral
Iwe gi adina oku. Okwa onye ma eme bussit ka anyi na enye energy like that. See the video you posted 🤣	negative
Chineke nememma imela, Ekene di'ri gi, imela. 🎺🎶🎵🎤 #edencentre #GainingMomentum #worship #praise	positive
Nnaa, Lord Lugard ibi daa gi ebe obula ino.	neutral
haha. Kedu odi afa bu ife a bikonu? 😒	neutral
Dika o si n'akogbu m kita mana ifele ekwerozim ayò ayiyò.🤦🏻‍♀️	negative
Nwayo nwayo sir mmadu emegide ifea gbuo onwe ya	negative
Hapu godu diaspora. Anyi ga amunye ya oku soon 😂	negative
Eh. imechara m gbute zie """"expo"""" na ihe ndi ozo zara.😂	neutral
Ike nọdụ ana, ọ taa ọjị. Mana, bịa nụrụ nwa m n'ife sokwa ooh! #IgboAmaka #IluIgbo	neutral
🎵🎵 Imela Imela Okaka Onye ke ruwa Imela Imela Eze mo. 🎵🎵 #TheDoves #Worship #DG #Day	positive
So ihe iga anyu dis night bu anyusia afudebe 😁😁	negative
Negodu diswan o Imaghi? Otutu oge, ego n’eme ka mmadu tufue onwe ya, oburu na ndi ozo anoghi ya na iji ego?😃😁	negative
#NP onye ara by on #afternoonjam #ltvmusicbox cc #keepwatching	negative
Thank you also. Chukwu gozie gi.	positive
Obi adịro ụmụ áká ahụ mma chaa	negative
no good Cancel . My guy forget men na tu ụlọ hands down and winning. Oso gi gbá mbọ ọsọ gị bé wa akwa si na adịghị mmá. Muwa ajoin ala league and your guy ajoin ala win.	neutral
Afam oro gi bu Landlord.😁 😁 😁	neutral
Anyi nile choro inwe Ego Choron't we ?	neutral
Akwu-kwo ogbugba ndu	neutral
Awka aburo location. Si m na i no na so so and so place na awka. O si m awka. O m puta na etiti aroma junction shoutuo Afa gi? 😒. Biko ka m taa abacha mmiri na aki oyibo	neutral
Ijigi ihe oh😂	neutral
Onu kwuru njo ge kwu mma🤪🤪🤪. #worldcup	positive
Akuko. Lajie ya igurube. Nonsense🚶🚶🚶🚶🚶	neutral
I bụ Chukwu Ị bụghị mmadụ(x) (You are God You’re not man) -Tim Godfrey #NobleTribe #TheAppointedPlace	positive
Eziokwu ehn 😂😂utali m di very close.	negative
Johnbull “Ogbu-n’igwe” Wike.	neutral
Ihere amaghị eme ụnụ	negative
Obi anaghi adi m mma ma nwokem a akpogbeghi tupu mu ehi ura 😭😭😭	negative
Savage! Onye mere enyi ihea?	neutral
My brother. somebody ji mbo otu onwa mu eme Nye anyi Tata nri nke ubochi anyi 😭😭😭	neutral
Ezi onyenweanyi Na Chineke, anyi Na ekene gi n’ihi ihe oma niile i na e mere umu gi. The prayer don set be that!	positive
Onye nje nje ka onye isi awo mara ihe. G.R.A. Ilorin, Kwara state	neutral
Gbam! Okwu kwu oto!	neutral
Onachukwu the business woman, afia ọma Nne.	positive
Nna a keekwanu ihe ozo mmadu putara uwa ime🤗	neutral
😂😂 Okwa egwu ka m na agu oh🙌🏾	neutral
Otu nne gị. Efulefu.	negative
Only tribe bukwa na Nigeria. Abịa na Africa, ọkwá ndị si from Southern part if Africa na achị.	neutral
Nwanne, mua na-ekpegodu sef. Ka m sooro ndi bu Eriwa!	neutral
Fa jisie Ike	positive
Afam kwusinu ihe a. Chaii. Ji ahuru ahu na-agu m kita. Biko ukpaka bu ndu mmanu.	negative
Dede Trump.ole di ihe gina ndia na agadi sef🌚🌚🌚	negative
Baby afa m bụ Africa. Fịa m aka n'isi. Fịa m ezigbo aka n'isi 😆😆. More 💪🏿 to you, Woman of Steel. ❤️	positive
Ọ di mma 🚶🏽‍♀️🚶🏽‍♀️🚶🏽‍♀️	positive
Lmfao! “Nwoke m mechi onu gi! A ma m oge e jere nuta nne gi” or stuff like that	negative
Chaai 😭😭😭😭😭😭 Obi mgbawa this early morning. Mana nsogbu adiro	negative
bu ezigbo SABO	negative
Anu ohia Of umu iberibe	negative
Ana m eme nke ọma. Anọ m na kaduna	positive
Ikwa iko bu ihe gbasara di n nwunye O buro nke enyi nwoke na enyi nwaanyi Nna a biko gwazie m ihe unu jizi ekpe ekpere abali ebe unu na-aga akwa iko 😒😒😒😒 Ndi mmehe na-adighi atu ujo	neutral
Early mormor mekwatarism na ato special. O na ato dika spontaneous mekwa. Special flavour.	neutral
Eme gbuna nwanne gi n'a Enu uwa maka Chukwu Nonso. 😊	negative
Ha ebidokwala ozo . Ha na ariputakwa nwayo nwayo . Ha sizikwa na obu anyi bu Ndi Igbo na emebisi ihe Ndi be ha na Lagos na Abuja . Umu Igbo ka anyi kere nkwucha makana nkwucha abughi ujo ! Nwanne anyi Nwoke bu Mazi Kanu biko Ndi no ya nzo gwanuya ka ojiri nwayo na utu onu !	neutral
Ehi n'abia Umuahia na lorry, ha anaghi ji ukwu abia.	neutral
Nna, hapu ihe edere na moto ba moto. Professor ndi iti boribo.	negative
Dalu so nwoke oma🙏🏽 #IgboOma	positive
Nká ahụ bụ obere eziokwu	neutral
#Np is Meta Onye Di Nma Eyi By Show Promoter #IgboHighLifeRequestShow with Mazi Nwachinemere #SMAFM SMS/WhatsApp	neutral
Ebe owu na Aba di otua Kedi Kene ka umuahia ga di? Slowdogg Nwanne ✊🏽	neutral
Onye Ezigbo Wizkid FC ♥️🦅#StarBoy	positive
Onwere ike oh, onye kwánụ ka íwú?	neutral
Bia Nwanyi Ichoro igbu Mmadu?	negative
I'm replacing for biko. Nhia unu na-akọ, ogbasa dị m. 😑	neutral
Chu-wa gi onu dia	negative
Hotel akaligo na Awka so oku na men na bia a pia 🙎🙎🙎	neutral
Tobi, e puta n'uwa, makwa na asirigbakute adiro cute cha cha! Jidekwa onu gi ofuma.	negative
Kita ka Ndi Mgbua na etete n' ula	neutral
Last one bụ nke ndị nche 😂😂	neutral
Enwere m nro di njo	negative
🙏 chukwu gozie gi	positive
Chineke kpokwa patriarchy oku o 😂😂 fire fire fire	negative
is not a completely wasted year Onye Kwe Chi ya Ekwe	neutral
Í by onye nsogbu 😂😂😂	negative
I na-awa anya maka obere igbo ima ede 🙄😂	negative
#enugugrillandmingle Ọ chụpụrụ onwe ya n'ụgbọ asina na ụgbọ abaghị ya! We move!	neutral
Here come Enyioma of Ebonyi and Ochioha Ndi Igbo All hail	positive
Iwujuru ara Nne gi afõ! Unadulterated Igbo boy.	positive
Itiboribo ndị ofe mmanụ!	negative
Nwannem Ana ahu oka na filling station?😂😂😂😂😂	neutral
Ndia dị mma ikpuru kpọchie one time	negative
Bia zie n'ime ulo ka anyi kpa. DM?	neutral
😂😂😂 Ka m na agwa kwa gi o	neutral
😂😂😂 mu nwa nke a?	neutral
Ihe nke a guru ike tbvh	negative
Egbe eluigwe gbagbukwaa gi there. Mpama	negative
Aww ndo, biko jekwa uno ogbu n'oge	neutral
#onAirNow OJA #k'anyinoria na oge ndigbo	neutral
Nke a bu nke anyi!😍😘 Nnoo, Obidigbo.❤	positive
I ga abu ogbenye buru amosu!	negative
Nara Ekele! """": Onyedikagi? Ekene diri gi Onyene mema Onyedikagi? Ekene diri gi Onye nagworia Imela! Imela! Okaka, Onyeke	positive
Onwe ndi Nne na Nna ha amaghi asu, ke otu ha ji akuziri umuaka ha	neutral
Mgbe onye ji teta ura bu ututu ya. Mgbe obuna igwe ji teta ura bu ututu. (Ibo proverb)	neutral
Chai🤣🤣🤣 I na agba mbo ofuma. Jisie ike	positive
Chukwu gbaa gi ume 😊	positive
Clip damn funny. Ah mean. """"Nke si na o ma ebe, I fvckin throw her away ebe o ga ebe."""" 🤣😂🤣😂	neutral
Onye Nkuzi too sabi book.	neutral
Ike agwula 'm Orun n kun mi	negative
Iji ya Nna👍👍 Igbe nnabata ozi na mgbasa ozi👌☺️ This sounds better	neutral
Tales by moonlight Superstory moments Ndi a chee n'anyi bu Umuazi Ndi ala n'abuo	negative
Guyy umunwanyi na aracha ike Asiwaju	negative
Ndị be anyị mama nụ o! Ebu m ukpa ekene na-ebugara ndị maka Igbo keyboard ha mepụtara. Dalụ nnu o!	positive
Daalụ ya gazieere gị ooh. I meela.	positive
Men na akozi vibes. #odumeje na . Flavour emebisazie okwu. G radiation kee u! Port Harcourt	neutral
Nnem chukwu gozie gi😍	positive
Lmaoo Eziokwu aru adiro gi	negative
Nnem nye nụ fa size and style ka ndị ọcha nye gị ihe ịchọ lu	neutral
: Its obvious na e nwero conscience, ayi abanyesigo ka iweputa ru mu ya, isi mu saa gi efere, obuzi efere contest""IRANU ABASHA!	neutral
Ok but I dint iwu ezigbo Aturu	negative
Okwa ibia kwala ozo ☺☺☺☺☺😋	neutral
ka ọ dị ndụ wee zụọ ha.	neutral
Odi ready. Do anam eche gi	neutral
Naanị ose nke na-achaghe anya aghụghọ of Nigeria	neutral
Excuse excuse, bia nwa excuse.ife I bu n'azu na a turn general to recruit. Ihe iyanya furu we tie mama lekwa ukwu.✌🏽	neutral
Abụ m onye nnachi ọgụ. Nkwelle obi na mmiri	neutral
🤣 Aburo mụ onye owerri oh	neutral
That thing in’eme na ime room okwa ima na ona ato ncha? 🎶 🎵	negative
They know. They are just stingy to doll out money. Ndi Igbo si: """"mmiri na-ama ohu, ya a na-amakwa onye kpo ya.""""	neutral
Ada igbo si unu ututu oma. 🎆🎆🎆🎊💥💥💥💜💜💜💜💜 Parkway, G.R.A. Enugu.	positive
Ngwanu biko gbahara oo. Ahu onu gi aghaghi agba oku 😌	neutral
Film ka ana act these days. oburu na imughi anya, e weregi gbazuo ahia makachi.	neutral
Ọhụrụ nwanyị sie rice	neutral
NP Onu na agu rap - ft // #DreamLounge with &amp;	neutral
Nna biagodi Na warehouse kam bunye gi afia	neutral
🤣🤣🤣🤣 why dis? Mana, Ike gwuru nne. O je tag zie ndi be fa as per squad	negative
Nyaa nwelu ego nga eji aga that way on Thursday welu nyegi okwaya?🙄🙄🙄	neutral
Aga aracha nke gi na Oge nadigi aya	negative
Daalu, ezigbo nwannem nwanyi. Yagazie!	positive
Mba O na di na nylon	neutral
Ichara ife I ga acha, I addia ya anything ọ buru anyari 😂🤣	neutral
See, rapu okwu.	neutral
Nyenum oge okpa	neutral
Ha apụta. Nne jee ṅụọ mmiri jụrụ oyi.	neutral
Biko kedu oge nke Abuja ga abu?	neutral
ezigbo nmadu😁. Kee kime?	positive
Onye obuna """"savage, savage"""" but nkapi awan chokwa num oku oh. A bum member ndi LOL Twitter. Onye ala e si ebe osi vuru bia.	negative
#ochichiobodo onyeisi Buhari gwara ndị gọvanọ ka ha kwụọ ndị ọrụ ha ụgwọ tupu ha agafee Krismas. ndị gọvanọ na-ekwu na nke a abụghị eziokwu. sonyere Naths Obipko.	neutral
😄😄 ike gwuru o.	negative
🎶🎵Otua ka Chineke anyi di eh Agidigba eh eh eh Agidigba eh 🎷🎸🎺🎻 #PromisedLandService	positive
Lmao, must be like via nwoke isi odikwa gi nma?	negative
Nwanne’m nwanyi 😍. Onye Umudioka ka’m bu kwa	neutral
si echepụta ma na ekpebikwa azịza (answer) ọ ga enye ma ọbụ akparamagwa (behavior) ọ ga eme kwa mgbe kwa mgbe.	neutral
Akụ onye ka ị na-eri n'Akwaetiti?	neutral
Biko onye nweta ozia ya tusa ya, ka oruo nwanne ya aka. Buhari enyego ndi Igbo egwu eke maka Nnamdi Kanu na ndi otu ya na ako tuu.	neutral
I kwuchaa, I metu onye I na-agwa aka.	neutral
Onye malu onye o na support gwa ya k’ o kwuo ugwo billboard ya, maka i bechi mmadu nti here	neutral
God bless Yusi, Uzo, Ese, Dozie, Philip, Samuel, Obinna.	positive
Ana ekwu ekwu, ana eme eme!	neutral
Gold umuada🙌🙌🙌 after you na you. Chukwu gozie gi	positive
Obu onye ga-ekwu ma Chi'm kwucha? 😌😎 Chi mara obi'm, ekene nine diri gi! 🙌🏽🙌🏽	positive
Cardi B o wu aha mmadu?	neutral
Ozoemena bu onye igbo eziokwu! Ona ata Abacha (Dorathy) Ona aro akpu anya (Nengi) #BBNaija	neutral
kezi ka ị si wee nwee idea ụdị ifea? Ana m enyo gị enyo	neutral
Oga rie nri gi in peace na,hapu anyi na enweghi nke anyi ga eri biko	neutral
Mba o. O na na azu ulo m here	neutral
😂👍 Nne i ma nnoo	neutral
Happy birthday my igbo brother ! Olisa bi n'igwe chekwa gi nke Oma!	positive
Lmao e bu onye nimo. Asiri na unu di wicked	negative
Daalu nne! Biko I ma online store na-ere akwukwo Igbo nke umuaka?	positive
Ọ di mma, ọ na-enye m obi ụtọ 😊	positive
🤸🤸🤸Igbo bu Igbo🙌💪🤛 Igwe bu ike! Onye aghala nwanne ya!	positive
N’adi abuo nah enu agwa indeed, Ayi bu umu virgin maria Biko kwe, anaram aghota odiri iya , A lakom tea 🍵, oyi e reduce go. E mana anam eri oke nri ife m rire di too much , so amarom nke o bu. Ije oma oh	neutral
Calm dpwn. Ọ dị gị osiso?	neutral
Enu uwa ,onye mere ike ya onaa !	neutral
🤣🤣🤣 Na ebe kwanụ?	neutral
Ngwa bia nu le'ihe Chukwum ne me.	positive
aligo ihedim no obi eweziga egwuregwu bu ka umuafor alaanyi gaesi were naakpa ezi akparamagwa ngbedum maka odimma nke anyinile#	neutral
Daalu so Nwanne mmadu Ka Chukwu kwado aka olu anyi, kozie ezi na ulo anyi. Ka amara ya bara anyi uba. Ka udo chia n’ndu anyi	positive
Chai. Ihe nnwute 😢	negative
I know nah. Kedu ebe o? Isi ukwa 😂	neutral
Adizim surpuru anya azụ ka Amanda si ekwu like this	neutral
ataruom gi. Unu enwe na onu okwu	positive
Ụtụtụ ọma nwanyị oma	positive
Lmaoo. Ó this nwanyi awka nwe all these qualities? Biko tinye wickedness n'ime umu ife a idere 😌😌 Nkiru na Azuka 🤔 🤔	neutral
Inwerọ nsogbu chaa chaa	positive
ONYE-OKWU EZIOKWU KI-N'EKWU	positive
#NP Mgbe onye jiri nwe ego na #Obinwanne W/	neutral
Okwu ndi guy	neutral
Ma izu ogwu ma akwukwo nwa onweghizi nke nga eme biko. Kam nwelu nwayo na agba mbo otu nwelu ike riowa osebuluwa aririo ka obunye umu iyoo ike ka asili laa	neutral
Biko, choro mu ezigbo k odds 😩😩	neutral
I kwesịrị ịma anya ya. Ọkwa Cryptocurrency na ewuzi kitaa	neutral
Hmm kedụ ebe aga esi tinye ife n'ife nkà dianyi😎😎😎	neutral
Nsogbu zi la	negative
Mechie gi onu	negative
