tweet	label
አረ ጨካኝ	negative
የግጭቱ መንስኤ የመንግስት ድክመት ሆኖ ሳለ ይህን ላለማመን እና ማምለጫ ፍለጋ ተመርቀው ደህና ስራ በማይገኝባት ሀገር ላይ እዳቸውን መጨመር ምፍትሄ አይሆንም	negative
ወጣቱን ደጋሚ ሊማግደው ነው ብር አምጡ ነጋ ክክ ወጣቱ ከእስክንድር ጋር ነው	neutral
…ወንድሞች ሆይ እውነተኛ የሆነውን ነገር ሁሉ ጭምትነት ያለበትን ነገር ሁሉ ጽድቅ የሆነውን ነገር ሁሉ ንጹሕ የሆነውን ነገር ሁሉ ፍቅር ያለበትን ነገር ሁሉ መልካም ወሬ ያለበትን…	positive
መልካም አዲስ ዓመት በሚቀጥለው ዓመት ጓደኛ ብትፈጠር ደስ ብሎኛል	positive
አሜሪካ የኢራኑን ጄኔራል መግደሏ የሚያመጣው ጦስ እያስፈራ ነው፡፡ የኒውክለር ምርቴን ለጦር መሳሪያ ለማዋል ወስኜአለሁ ብላለች፡፡ ዝርዝሩን ያንብቡ:	neutral
አሁን ያለው የኢኮኖሚ ሪፎርሙ እየተተገበረ ያለበት አቅጣጫ ባጭሩ.እነ IMF ዝለሉ ስሉን.እኛ.ምን ያክል? ከማለት አንድ ኢንች የዘለለ አይደለም! ይህችን ምስኪን ሀገር…	neutral
ልጅና ሚስት ስለሌለኝ ፈጣሪዬን አመሰግናለሁ ይላል አቶ ልደቱ አያሌው	neutral
እናታችን ጽዮን ይድረስሽ ምስጋና (ማኅበረ ቅዱሳን መዝ. ቁ.)	positive
ታህሳስ ፣ ኢትዮጵያውያን ባለሃብቶች ከውጭ ኩባንያዎች ጋር በሽርክና ከሚያከናውኗቸው ፕሮጀክቶች መካከል ከ በላይ የሚሆኑት ወደ ምርት ገብተዋል ተባለ፡፡ ማህሌት ታ…	neutral
ሽሮ ከፍርፍር እኩል መጠራቱ ለምን ይሆን ሲል እጠይቃለን	neutral
ኩላሊት፣ ጉበት፣ ልብ፣ ሳንባ እና ሌሎችም የሰውነት አካላት ከለጋሾች ሰውነት ከወጡ በኋላ ወደ ታካሚው ገላ እስከሚገቡ ድረስ ያለው ቆይታቸው ጥያቄን ይፈጥርብዎታል? በዚህ ፅሁፍ መልሱ…	neutral
ጥሩ ጅምር ነው ከፖለትካ እስኞች ተጋሩ መጎብኘትህ	neutral
የ ቤት አገው ፈረሰኞች ማህበርን በዩኔስኮ ለማስመዝገብ እየሰራን ነው። የማህበሩ ሊቀመንበር አቶ ጥላዬ አየነው	neutral
እንደውም ወደፊት ፀባዬ ተሻሽሎ ውሻ ከወደድኩ እና ካሳደኩ ሳላስፈቅድህ ሁላ አቦል ብዬ እንደምጠራው ቃል ገባለሁኝ።	neutral
ስኳርና ዘይት ላይ ሳይቀር ኤክሳይዝ ልጨምር ነው ብለህ አውጀህ ስታበቃ ድሮም በንግድ ውድድር ሳይሆን በነጋዴ ምክክር የሚመራውን ገበያ የተዛባ ብለህ ትጠራለህ	neutral
እኛ ሰፈር ብመጪ አባቴ ሳይሆን እኔ ይሄ እንዳለ ሜዳ ነበር እልሻለው. ያባቴ ታላቅ እንዳትዪኝ እንጂ ?	neutral
በህዳር ወር ከወጪ ንግድ ነጥብ ሚሊየን የአሜሪካ ዶላር ተገኘ	neutral
የአውስትራልያው የእሳት አደጋ እስካሁን የሚሆኑ የእሳት አደጋ ሰራተኞችን ህይወት ቀጥፏል። እንዲህ ልብሳቸውን ጭምር አውልቀው በልብሳቸው የእንሰሳትን ነብስ ለማዳን የራሳቸውን ህይ…	neutral
በደሀ እምባ፡? ስንቱ በደሃ ደም፣ ሰርክ እየታጠበ ለፍርድ ይቅረብ ያለነው ፣ለምርጫ ቀረበ? ~በላይ በቀለ ወያ~ ዜግነት?ኢትዮጵያ?❤ የቆዬ ከሚስቱ ይወልዳል አለ…	negative
ለኢትዮጵያውያን በሙሉ እንኳን ለመድሃኒታችን ኢየሱስ ክርስቶስ ልደት በአል በሠላም አደረሣችሁ አደረሠን! አሜን!	positive
የሰረቁትን ከመከፋፈላቸው በፊት ተጣልተዋል: ለዋናው ሌባ: የተበላ እቁብ ነው:	neutral
ለጂንካ ዩኒቨርስቲ የአስተዳደርና ተማሪዎች አገልግሎት ምክትል ፕሬዚዳንት ውድድር ለኛ ጊዜ የወጣ ግልፅ ማስታወቂያ	neutral
ጎበዝ የህወሃትን ሙሉ መግለጫ አማርኛውን ያለው ሰው እስቲ ጀባ በሉኝ	neutral
የአክሱም ሃውልት ጥገና በቀጣዩ ወር ይጀመራል፣ የጣልያን መንግስትም ታሪካዊ ቤቶችን ለማደስ ቃል ገብቷል!	positive
በጨለማ ነፍሳችን ውስጥ ፣ ይህ ሰው በመንጽሔ ጉድጓዶች ውስጥ ዘላለማዊ ተስፋ መቁረጥን ለመቅጣት “ቴይለር ስዊፍ” ጋኔን እንጸልያለን።…	negative
ሀገር ያለው አሰራርስ? ውይይቱ ከመካሄዱ በፊት፣ በውይይቱ ወቅት እንዲሁም ውይይቱ ከተጠናቀቀ በሁዋላ የውሀ እና ኢነርጂ ቢሮው፣ ውጭ ጉዳይ ሚኒስቴር ቢሮው እንዲሁም የፕሬዝደንቱ ፅ/ቤት…	neutral
ክልል ርዕሰ መሥተዳድር አቶ ተመሥገን ጥሩነህ የሞጣውን ክስተት ለማጣራት የኢትዮጵያ እስልምና ጉዳዮች ከፍተኛ ምክር ቤት የላካቸውን ልዑካን «ስብሰባ ላይ ናቸው» በሚል ሰበብ ሳያናግሯቸው ቀሩ…	neutral
ኛ ሁሉን አዋቂ ነው omniscient ከመሆን አስቀድሞ ያቃል፣ ሆኖ ያለፈውንም ያቃል፣ የሚሆነውም ያቃል ማለት ነው። ለእ/ር እውቀት የተሰወረ ምንም ነገር የለም መዝሙር : አንተ የቀድሞውንም የኋላውንም አወክ	positive
አንድ አርብ ለት ከተማ ለመዝናናት ከ በላይ ከሚሆኑ ጓደኞቿጋር ያመሻሉ፣ እኩለ ለሊት ካለፈ በኋላ ወደ ግቢ በጋራ ለመመለስ እየተጓዙ ያልተገመተ ዱብ እዳ ያጋጥማቸዋል። አ…	neutral
መጀመሪያ ትዊት ሁሉ አላደርግም ነበር ለብዙ ግዜ ተከታዮቼን ይዤ እዚህ እየመጣሁ ዞር ዞር ብየ ብቻ ነበር የምመለሰው	neutral
ኢትዮጵያን ማፍረስ የሚፈልግ እሱ ራሱ ይፍረስ! አላህ ኢትዮጵያን ይባርክ! በእምዬ ድርድር የለም! ባይሆን እምዬነቷ ለሁሉም እንዲሆን እስመጨረሻ እስትንፋሳችን እንታገላለን!	positive
ያልነበርንበትን ያልኖርነውን የዛሬ አመት የሚባለውን የማንሳታውስበት ዘመን ያምጣልን አሜን !	positive
ሕግ አዋጅ ቁጥር / አንቀጽ መሰረት በቀላሉ ኢትዮጵያዊ ማድረግ እየተቻለ ኢትዮጵያዊ ዜጋ አይደለም ብሎ እሱን ከሀገሪቱ ፖለቲካ ውስጥ ለመባረር መሞከር ክህደት ነው።	negative
እናንተ ፋና ጋዜጤኞች ስራ የፈተችሁ አሸናፍ ለመሆኑን ጎሳ ውይም ብሔር አይጠይቅም፡፡ ቋም…	neutral
ያዉ በሚኩኩ ቦታ ሆኜ ስጦታዎች ስቀበል ስለነበር ነዉ ይቅርታ ?	neutral
ቆዳዎን ቀስ በቀለ እና ቆዳዎን ቀስ በቀስ ሳናወጣ በየቀኑ ሲጮህ ስሰማ የአከርካሪ ሥጋዎ ልጆቼን ለአስርተ ዓመታት ያስገባቸዋል ፡፡	neutral
ስራ ላይ ነን!	positive
እንደ አገር መኖር በኣብዛኛው የአረብ አገሮች ፍላጎት ስለነበር ይህንኑ ኣቋማቸው ለማለዘብ ደግሞ ኣቢይ ኣህመድ ከአረብ አገሮች ጋር ጥሩ የዲፕሎማሲ ስራ እየሰሩ ነው ./	positive
የባሶ ሊበን ወረዳ ግብርና ልማት ጽ/ቤት የበጀት አመት እቅድ አፈፃፀም እና የ በጀት አመት የእቅድ ትውውቅ አካሄደ።	neutral
ፍሬ ቢስ፣ፍሬ አልባ፣ የማይመስል ነገር፣ኮተት፣አርቲ ቡርቲ፣የወረደ፣ውሀ የማይቋጥር፣ተራ፣.	negative
ስለዚህ የሚዲያው ዘገባ እንደተጨነቀ ወላጅ ሆነን ብናየው ከሀሳብ እና ከጭንቀት እንዲያርፈ ትልቅ አቅም አለው። ብንችል የምንተቸውን ነገር ብንመርጥ ከይቅርታ ጋር። /	positive
የአማራ እና የትግራይ ክልል የሃገር ሽማግሌዎች ውይይት	negative
የአሮሞ ህዝብን እምቢተኝነት እንቅስቃሴ፡ የጸረ-ሰለም ሀይሎችን ተልእኮ ተቀብለው ለማሳከት የሚጥሩ ተላላኪዎችም ሲል ነበር	negative
በሞጣ መስጅድ ቃጠሎ እጃቸው እንዳለበት የሚጠረጠሩ ፖሊሶች ራሳቸው መያዝ ሲገባቸው ወንጀለኞችን እንዲይዙ እየተላኩ መሆናቸውን የሀሩን ቲዩብ ምንጮች ገለጹ ሃሩን ቲዩብ መረጃ	neutral
፬. የኣመሻሽ ጉዞዎ መዳረሻ ወደ ኤርታዕለ የተጠጋ ስፍራ ሲሆን በእሳተ ገሞራው ኣቅራብያ ማደር ያስፈልጋል.ይህም ለጉብኝት ምቹ ሰኣት ለማስተካከል ነው. የእግር ጉዞው በኣስጎብኚዎች ከ…	neutral
አንቺ በታክሲ አትሄጂ የት ደረሱብሽ! ደሞ አገር ቤት ገባሽ እንዴ?	neutral
ታህሳስ ፣ / ከሚቀጥለው ዓመት ጀምሮ አዲስ ስርዓተ ትምህርት ስራ ላይ እንደሚውል እየተጠበቀ ነው	neutral
ኋላ መቅረት ማለት ሰው ሁሉ ስለ አስቴር አዲስ አልበም እያወራ አንተ ስላልሰማኸው ምንም ማለት አለመቻል ነው!	neutral
ኣይይ: መሬት ያለው ሰው ኣለ ይላሉ ኣማራ: ኣዲስ-ኣበባ ያለ መንግሥት ከኣሥመራ ትእዛዝ እንደሚቀበል እስቲ ንገሩት ለዚህ ሰውየ: ለክፋት ከሆነ እማ: ሻዕብያ…	neutral
አበባ ከተማ በዓመት በአማካይ ሺ ሰዎች በእብድ ውሻ በሽታ እንደሚጠቁና ከ በላይ ሰዎችም በበሽታው ሕይወታቸውን እንደሚያጡ የኢትዮጵያ ሕብረተሰብ ጤና ኢንስቲትዩት አስ…	neutral
የ የመጀመሪያው እብድ:	negative
ከተማ አስተዳደር ፖሊስ ጽሕፈት ቤት ኃላፊ፣ የፖሊስ ወንጀል መከላከል ኃላፊ ፣ የሚሊሻ ጽሕፈት ቤት ኃላፊ እና የሚሊሻ ስምሪት ኃላፊ ኃላፊነታቸውን በአግባቡ ባለመወጣታቸው ተጠርጥረው በ…	neutral
እና ይሄን ሔኖክ ሚባል ልጂ የሴት ዘር በሙሉ ነው ሚወደው አትይኝም እናቱ	positive
ያቀረብከው ማነጻጸሪ ጥራዝ ነጠቅ ነገር ነው። ዝምብለህ እንኳን ከጫካ ወደ ከተማ በሰላም ገባችሁ ብትል በቂ ነበር። OLF will separate sh*t )	neutral
ከኢትዮጵያ እስልምና ጉዳዮች ጠቅላይ ምክር ቤት የተሠጠ ጋዜጣዊ መግለጫ	neutral
ጠቅላይ ሚንስትር ዐቢይ አሕመድ የኖቤል የሰላም ሽልማትን በማሸነፉ የተሰማኝን ደስታና ጥልቅ ስሜት ለመግለፅ እወዳለሁ፡፡ ጠቅላይ ሚንስትሩ ለቀጠናው ላመጣው ሰላምና ተስፋ ሽልማቱ…	positive
ከወሎ ዩኒቨርስቲ ተማሪ ሞት ጋር በተያያዘ አንድ ተጠርጣሪ በቁጥጥር ስር ውሏል	neutral
ሞጣ ላይ ክርስቲያኑ ሱቁን ከፍቶ ሰራውን እየሰራ ሙስሊሙ አንገቱን ደፍቶ እያለቀሰ ይገኛል! እንደዚህ አይነት አሳፋሪ ጎረቤት ጋር መኖር ልብን ያደማል!	negative
አሜሪካዊ ያገባች የግቢ ጓደኛችን ነበረች። ከሠርጓ ቀናት በፊት ቤቷ ሄደን ስናወራ የነገረችን ተመሳሳይ ነበር። እኔን ለብሩ ብለሽ አይደል ሲ…	neutral
አዲስ አመት ደግሞ በታህሳስ አለ እንዴ	neutral
እውነት አዎ! ግን ሁሉም እኮ ያደረገው ነው	neutral
ስልክን ቻርጅ ሳይሰካ ቁጥሩን የሚጨምር ፓስተር መጥቷል አሉ፡ ባንክ አካውንቴ ላይም ምናለ ትንሽ ቢያስጨምር ?	neutral
.ፐርሰናል ትሬነር አለኝ እዋኛለሁ ሁለት ልጆች ወልጄ የወለድኩ አልመስልም ሂልተን ሆቴል ሄጄ ስፖርት በሳምንት ቀን እሰራለሁ ፊልም እሰራለሁ.ባሌን እኔ ነኝ የጠበስኩት.…	neutral
⃣Realtime Photography አቢሲኒያውያን ጨለንቆ ላይ በመቶዎች የሚቆጠሩ ሙስሊሞችን ከጨፈጨፉ በሗላ ለሽንፈታቸው ቋሚ ማስታወሻ እንዲሆን እና የትውልዱን ሞራል እንዲሰበር በ…	negative
Here for it! ? ጋሼ ዘመኑ coffee ሲል ያው ጃምቦ ማለቱ ነው ብዬ አስባለሁ :-)	negative
እኔ ምለው ሴቶች ሲያብዱ ግን ለምን ነው ግብር የማይ ከፍሉ	neutral
Profile ፒክቸሩ ከነቀሚሱ ቀውጢ ነው። ያው በዚህ አጋጣሚ አድናቆታችንን ለመግለፅ ያክል… እና መጨረሻቸው ምን ሆነ?	neutral
የጉዞ ማስታወሻ፣ዓፋር በዓፋር የሚገፕው በኣለም ሞቃታማ ስራ ተብሎ የተሰየመው የኤርታዕሌ እሳተ ገሞራ ለማየት ፍቃድ ካላቸው የጉዞ ወኪሎች ውጪ መጓዝ ኣይመከርም.ጉዞው ጥንቃቄ የሚፈልግ…	neutral
እግጅ በጣም ዓይነ ያወጣ ይሏል ይህ ነው:ህወህት ንብረቴን! የኢትዮጵያ ህዝብ ለመፋረድ ያመቸዋል: ዓመታት ነውየተመዘበረው! እያንዳንዱ የህወሀት አመራ…	negative
የህውሃት መጨረሻ ይሄ ነው	neutral
የኢትዮጵያ ሴቶች ከፍተኛ ሊግ የሁለተኛ ሳምንት ውጤቶች እና ቀጣይ ጨዋታዎች ሊንኩን ተጭነው ይመልከቱ	neutral
ለዎጉ ጎብኝተናል! ብዙ የሚያምሩ ነገሮች ውስጥ ትንሽ የሚያስፈሩ ነገሮች አሉ!	neutral
JustAsking ሐበሻዊቷ ሴት Expensive ይላል የለበሰችው ሹርብ ደረቷ ላይ ያለው ፅሁፍ ይሄ ነገር የሐበሻ ሴቶች በእርግጥ ውድ ቦታ ነው? ?	neutral
ከበሮ ይደለቃል በገና ይደረደራል ዋሽንት ምን ይደረጋል? ?	neutral
‹‹ሥም ማጥፋትን ከወንጀል ዝርዝር ማውጣት መሰረታዊ ነው››	neutral
ሆኖ ነው ወጪ መጋራት ለግጭት ምክንያት የሚሆነው። አብይ ሳይመጣ የነበረ አሰራር ነው እኮ።	neutral
የክልሎች ግንኙነት ረቂቅ አዋጅ ላይ ለመወያየት የአንድም ክልል ተወካይ አልተገኘም~ ኢፕድ እስቲ የሀገር ለሀገር ግንኙነት ብላቹ ጥሯቸው ይመጣሉ! ሰዶ ማሳደድ.	neutral
የጅማ አባ ጅፈር አስተዳዳሪዎች፣ የእግር ኳስ አፍቃሪው ላይ እየቀለዱ ነው። የከተማው ከንቲባ ባይኖር ክለቡ ይፈርስ ነበር ለነገ ጨዋታ ዛሬ መንገድ ላይ ያሉት ጅማ አባ ጅፋሮች የ ወ…	negative
የአብይ አህመድ አካሉ እንጅ ስልጣኑ በሪፐሊክ ጋርድ አይጠበቀም።	neutral
የአማራ ህዝብ ችግር አስተሳሰብ ድክመት ነው መንግስት ሳይሆን ቅኝ ገዢ ነው ያለን ለቅኝ ገዢ ደግሞ ትግል እንጂ ልምና አይሰራም ።	negative
የመስጠት ቀን! | ገና በዓል አከባበርና ስጦታ	positive
አየር መንገዱ በዓሉን አስመልክቶ ተጨማሪ በረራዎችን ቢያበጅ መልካም ነው ፡ ለ ቢዝነስም ጥሩ ነው። ግን ከ አክሱም እና…	positive
በዚህ የእግዚአብሔር ፍቅር በእኛ ዘንድ ተገለጠ፥ በእርሱ በኩል በሕይወት እንኖር ዘንድ እግዚአብሔር አንድ ልጁን ወደ ዓለም ልኮታልና። (ዮሐ. ፣)	neutral
ኦሮሞ ሲተርት «በቀን የጮኸ ጅብ ማታ ሊመጣብህ እንደሆነ እወቅ» ዛሬ መታወቂያ የከለከለ መንግስት ነገ የምርጫ ኮሮጆ ላለመስረቁ ዋስትና የለም። ሳይንቲስቱ	negative
Kkk አዎ ፀረ ሙስሊም ነክ	negative
ምን ማለት ነው ደሞ? እኔኮ ሰገጤዎች ኬት እንደሚያገኙኝ አላውቅም! ☺️ ዞርር በል እስኪ	negative
እኔ ያን ሁሌም መክፈት አልቻልኩም ያ ያ የሹል ቁራጭ ብቻ ነው ?	neutral
Australia በተነሳው ሰደድ እሳት ከ ሚሊዮን በላይ እንሰሳት ሞተዋል ። ?	neutral
? ቀደም ብሎ እራሱ ሥራ ቢጀምር ጥሩ ነበር	neutral
ለእግዚአብሔር አደራ ስጥ። መላዕክቱንም ልኮ እግሮችህ እንዳይሰናከሉ ይጠብቃቸዋል። በትዕቢት ከተጓዝክ ግን ከራስህ ጋር ትላተማለህ።	positive
Gemechu ሎተሪ ያዞር የነበር ጊዜ ለሸጠለት ሁሉ መልካም ዕድል ይል አልነበር? አሁን ከነSabawi ሥራዎችን ከተረከበ በኋላም፣ ለምዶበት ቁልቋልም ሲሸጥ መልካም ዕድል…	neutral
ውድ ደንበኛችን፤ እባክዎ የአገልግሎት ቁጥርዎን በመልዕክት ይላኩልን፤ እናይልዎታለን፡፡ እናመሰግናለን!	positive
አዲሱ ተቃዋሚ ፓርቲ ሳልሳይ ወያነ ትግራይ (ሳወት) ከነገ ጀምሮ የመጀመሪያው ጠቅላይ ጉባኤው ያደርጋል፡፡ሳወት በጉባኤው ፕሮግራሙ ያፀድቃል፣አመራሮቹ ይመርጣል ተብሏል፡፡ሳወት የኢፌዲሪ…	neutral
ይህ ፓርቲ ከእነ ጃዋር (ፌደራሊስቶች) ጋር በጋራ ይሰራል ተብሎ ይጠበቃል። የሲዳማ ብልጽግና ባለስልጣናት ባደራጁትና ባስታጠቁት ኢጀቶ ሲደበደቡ ማዬት ያጓጓል ?	neutral
የሚገርም እኮ ነው ለማመንም የሚቸግር በነሱ ላይ ፈጥኖ መለጠፉ	positive
እኛ ነው ማየት	positive
ሰይጣን ለአመሉ መ/ቅዱስ ይጠቅሳል! አነተ አሁን ፀበል ብቻ ነው የሚያስፈልግህ	neutral
ኢዜማ በዘረኞች ለምን ኢላማ ተደረገ?	positive
በዚህ አቋማችሁ ምን ያህል ጫናና ማዋከብ እንደሚደርስባችሁ መገመት ይቻላል። ቢሆንም ለትግራይ ህዝብ አማራጭ ሀሳብና ለኢትዮጵያ ህዝቦች አንድነትና እኩልነት የሚከፈል ዋጋ ነውና በርቱ።…	neutral
ፍዬል ደግሞ ምንድነው?	neutral
ሰላም	positive
ሼክ መሀመድ አሊ አላሙዲ ለአንድ ወጣት ህይወት የሚለውጥ የገና ስጦታ ሊያበረክቱ ነው ነገ ጠዋት በኢትዮኤፍኤም. የማለዳ የበአል ልዩ ዝግጅት ላይ ይጠብቁ ከጠዋቱ ፡ እስከ…	positive
“በመወለዱ ብዙዎች ደስ ይላቸዋል።” /ሉቃስ ፩:፲፬/ ቅዱስ ደግ አቡነ ተክለሃይማኖት ታኅሣሥ ፳፬ ተወለዱ። አባታችን ረድኤታቸው በረከታቸው አማላጅነታቸው አይለየን? ፈ…	positive
ጥፋተኛና በዳይ ተቀምጦ ተበዳዮች ቄስ ሽማግሌና ፓስተር ጭምር እየተላከባቸዉ ይቅርታ ጠይቁ የሚባልባት አገር ኢትዮጵያ ብቻ መሆን አለባት!ትናንት ይህንን አሳይቶናል ዛሬም እያየንነው-አስተዋዮችና መል…	negative
ምስክር የሌለው ሰው ይሄንን መፅሐፍ ሊያገኝ አይችልም ወይ? እኔ ከሳቴ ብርሃን ተሰማ የፃፉትን የዱን የአማርኛ መዝገበ ቃላት ብር ገዝቼ አውቃለሁ በብላክ ከመርካቶ አሮጌ ተራ።	neutral
Ethiopia: አስገራሚ ንግግር: ደመቀ መኮነን ስለ ውህደቱና ለማ እውነቱን ተናገረ!	positive
የኢህአዴግን መፍረስ ተከትሎ፡ ህወሓት ከሌሎች ፈዴራላዊ ሀይሎች ጋር በፎረም፣በጥምረትና በግንባር እንዲሁም በዉህደት ደረጃ ስትራተጂካዊ ግንኙነት ለመመስረት መወሰኑንም በመግለጫው ገልጿ…	neutral
? Philippians :.✨እርሱ በእግዚአብሔር መልክ ሲኖር ሳለ ከእግዚአብሔር ጋር መተካከልን መቀማት እንደሚገባ ነገር አልቈጠረውም_ ነገር ግን የባሪያን መልክ ይዞ በሰውም ምሳሌ ሆኖ ራሱን ባዶ አደረገ?	neutral
ሰማየት ሊቀደዱ: ምድርም ልትሰነጠቅ: ጋራዎችም ተንደው ሊወድቁ ይቃረባሉ: : ለ አልረህማን ልጅ አለው ስለአሉ: : ለኪሪስትማስን ማክበር ወይም ለሰው መመኘትን ከምንም ለማይቁጥሩት አድርሱልኝ.	negative
የቀድሞው ብአዴን ኢሕአዴግ ሲፈርስ እጁን በማስገባቱ የህወሓት ሊቀ-መንበር ወቀሱ	negative
መደመር የተንፈራጠጠ ሀሳብ ነው ፕሮፌሰር መስፍን ወልደማርያም	negative
አጼ ኃይለስላሴ በምጽዋ በ ዓ/ም ያሰሩት መስጊድ የመሰረት ድንጋይ ጽሁፍ ኦነጉ አህመዲን ጀበል ተብየው ሲወቅሳቸው ሰምቼ ነበር ይሄን ምን ትላለህ በሉት እስቲ መቼም ተሳስ…	negative
ኦፌኮ አሜሪካዊ ዜጋ አባል ያላት የመጀመሪያዉ ኢትዮጵያዊ ድርጅት ሆነች።	negative
ጥያቄው ዊርድ ነው አልኩህኮ። መለስ አምባገነንነትን ለማጽናት እንደለፋ ከተማመንን «ሚዛናዊ ለመሆን ለዴሞክራሲ ከሠራቸው መልካም ውለታዎች ጥቀስልኝ» ማለት ት…	neutral
የተሰጠው ሃላፊነት እንዲህ አይነት ነገሮችን ተፈፅሞ አይደለም ከመፈፀሙ በፊት አውቆ ማስቆም ይጠበቅበታል! ይህን ካላደረገ እስካሁን ያላግባብ የተከፈለውን ደሞዝ መልሶ ከስራው መነሳት…	neutral
ደሞ ንጉሡ መልካም ሥራ ቢኖራቸውም ሲፈጽሙት የኖሩት ተንኮል ከተራራ የገዘፈ መሆኑ አይረሳም። በተለይ ሙስሊሙ ኢትዮጵያዊ በአግላይ ፖሊሲዎቻቸው ብዙ ሲሰቃይ ኖሯል። እናም ቀኃሥ እጅግ ክፉ፣ ተንኮ…	positive
ኢሳቅ ጀዛከላሁ ኸይረን ብዕርህ ከጦር በላይ ነው የሚፈሩት አላህ እድሜና ጤና ይስጥህ ግና በብዕር ብቻ መታገሉ ይብቃን እባካቹ ሃላፊነታቹ ተወጡ…	neutral
ልክ ጋን ዉስጥ እንዳለች እንቁራሪት ነዉ በለኝ ትንሽዬ ብርሀን ስታይ ኖራ ከጋኑ ስትወጣ በቃ አልተቻለችም እን…	neutral
አርቴታ ብዙ የሚቀይረው ነገር አለ.ዝም ብላቹ ጠብቁት!	neutral
ገቢዎች_የኮንትሮባንድ_ቁጥጥሩን_አጠናክሯል! ሳምንቱን አራት ሚሊየን ( )ብር የሚጠጋ ዋጋ የሚያወጡ የኮንትሮባንድ እቃዎች ተያዙ፡፡	neutral
ከተቀላቀለኮ ቆየ የሚለየውን ፈጣሪ ይላክልን ። አሪፍ እይታ ነው።	positive
ክህደትን የማት ደግፍ ኦሮሞ የሆንክ ሁሉ ከለማ መገርሳ ጎን ቁም! ይሄ ሁሉ መከራ የደረሰበት ላንተ ሲል ነውና።	neutral
የቀረበችሽ ለበቀል እንዳይሆን ማጣራቶች እያደረግን ነው። የመፅሐፍ ቅዱስ ስም ስለያዘች ልናምናት አንችልም ?	neutral
ጆን ብዙ ግፍ አለብህ ማለት ነው?	negative
ኣቶ ደመቀ መኮንን: ድሮ ኣድርባይ ኣንጋሾች ነበርን አቶ ቧ ያሌው: ከፊት ያለው አረፋ ነው	negative
ኧረ እኔ ልጅ ነኝ.አዋቂዎች ሲያወሩ ዞር ነው የምለው	positive
ከቀናት በፊት ይህን ስል ያዳመጠኝ አልነበረም። ➜ከቀብር ኢራናውያን በኢራቅ ያሉ የአሜሪካ የጦር ሰፈሮች ማጥቃት ጀምራለች። ➜Proxy War/battle እንዳልኩትም አልሸባብም ጥቃ…	neutral
መስታዎቱ የተሰበረ መነፅር ለምንድን ነው ያደረገው?	neutral
Thread: እነዛው የትላንቶቹ ፤ ህወሓት ጠፍጥፎ የፈጠራቸው፤ ኢህአዴግ ተብዬ አባላት፤ የህዝባችን አሳሪዎች፤ ገራፊዎች፤ ገዳዮችና የአገር ሃብት ዘራፊ ሌቦች፤ የቀን ጅቦች ዛሬ…	neutral
የሚበረታታ	positive
ይሄን ጉድ ሳላወራ ብተኛ ደግ አይደለም: ይሄው ቴሌ ለመስተናገድ ወረፋ ስጠብቅ ቀኑን ሙሉ ውዬ ሲስተም የለም ብለው መለሱኝ አላለችም ?	negative
ተራ ዜጋ መሆኔ ቀርቶ፤ ባለተራ ዜጋ የምሆንበት ዘመን እንዲሆንልኝ ምኞቴ ፅኑ ነው?	positive
እስክንድር መልካም የልደት በአል ይሁንልህ	positive
በነገራችን ላይ እሱ ዘፈን ሲገባህ ታፍራለህ	neutral
አረ ተው እስክንድር እንደዛ ያለ ሰው የለም። ምናልባት በተሳሳተ መንገድ ተረድተኸው እንዳይሆን?	neutral
እንችስ ስትቀባጥሪ አልነበረም? ሰው አልወድም፣ አይናፋር ነኝ ገለመሌ ስትይ አልነበርም	negative
የኢራቅ ምክር ቤት በአገሪቱ የሰፈሩ የአሜሪካ ወታደሮች ለቀው እንዲወጡ መንግሥትን የሚጠይቅ የውሳኔ ሐሳብ አጽድቋል። የምክር ቤቱ ውሳኔ ተግባራዊ እንዲሆን በመንግሥት መጽደቅ ይኖርበታል።	neutral
መንከራተቱ ነዉ ያሳሰበኝ እንጂ ተንከራቶ እንደማይቀር እርግጥ ነዉ ?	neutral
ሚንስትር ሒሩት ወ/ማርያም አሁን ያለው የዩኒቨርሲቲ የነጻ ትምህርት ለግጭቶች በር ከፍቷል ስለዚህ ተማሪዎች በብድር እንዲማሩ እናደርጋለን ብለዋል እውይይ!	neutral
ታዲያ የአዲስ አበባ ነዋሪ ምን ያድርግ? አርሶ አደሩ እንዴት መሬቱን እንደተቀማ ባለቤት አልባ ከተማ ብሎ የተረከው ማን ነው?የአዲስ አበባ ህዝብ ጦር አንስቶ የተባሉትን ቦታዎች አ…	neutral
ክርስቶስም መልካም አስተሳሰብና አድናቆት ሊኖረን ይችላል። ከነዚህም ሁሉ አልፈን ለቤተ ክርስቲያንና ለወንጌል አገልግሎት የ…	positive
ሕወሓት ከአዲሱ የብልፅግና ፓርቲ ጋር እንደማይዋሀድ በድጋሚ አስታውቆ፣ ከፌዴራሊስት ኃይሎች ጋር በጥምረት፣ በግንባርና በትብብር አብሮ ለመሥራት ዝግጁ መሆኑን ገልጿል።	neutral
ሰው ባላነበበው ፈርሞ ይታረዳል ፍቅር ብልጥ ሆኖ ሰውን ሞኝ ያደርጋል!	neutral
