tweet	label
Mo fẹ́ o ṣe nǹkankan, wá tàgíìrì, lu ú kí o rí bí omi inúu rẹ̀ ṣe rí. #Tagiiri #Ewe #Eso #Yoruba	neutral
Ọtun ni ohun gbogbo ń'nú ayée wa jẹ́ látòní lọ. #OdunTuntun	positive
- Ẹ kú iṣẹ́ #Yoruba #yobamoodua	positive
Abala ko̟kànlá. E̟nìké̟ni tí a fi è̟sùn kàn ni a gbo̟dò̟ gbà wí pé ó jàrè títí è̟bi rè̟ yóò fi hàn lábé̟ òfin nípasè̟ ìdájó̟ tí a s̟e ní gbangba nínú èyí tí e̟ni tí a fi è̟sùn kàn yóò ti ní gbogbo ohun tí ó nílò láti fi s̟e àwíjàre ara rè̟. /	neutral
E se gan fun adua yin o, be naa ni yi o ri fun yin. Ase!	positive
Koko l'ara ọta ń le. She will be strong.	positive
Ẹ múra síṣẹ́ o ẹ̀yin ènìà mi. Wọ́n ní iṣẹ́ níí múni di ẹni gíga. Òní ọjọ́ ajé, ẹ má fẹsẹ̀ falẹ̀ o.	positive
Àwọn Ìjẹ̀bú ní bí wọ́n ṣe ń ya èèyàn yàtọ̀ sí ará wọn: """"""""ẹni àkọ́kọ́ tí wọ́n kò mọ̀"""""""" - Lágbájá """"""""ẹni ìkejì tí wọ́n kò mọ̀"""""""" - Tàmẹ̀dù """"""""ẹni ẹ̀kẹ́ta tí wọ́n kò mọ̀"""""""" - Lákáṣègbé. Ní ìgbà míràn, wọ́n ma ń lo gbogbo ẹ̀ pọ̀ nínú gbólóhùn kan náà.	neutral
. Èdùmàrè mo ké pè Ọ́, wá dá mi lóhùn. Ẹnu mi kò gba ọpẹ́, ètè mi kò gba ìyìn, kí O ṣáà máa ràn mí lọ́wọ́. Mú mi làlùyọ. Bá mi gbé ire tèmi wá fún mi, kí àáyá ó tó ṣẹ́jú, kí aláàmù ó tó paradà lẹ́gbẹ̀ ògiri. Àṣẹ!	positive
: moo mo kijipa dada"""" ó jọ àrán báyìí	neutral
Ibi ori dani si lan gbe omo'ya mi. #Yoruba	positive
Kò sí ibi tí a ì í dáná alẹ́, omi ọbẹ̀ nìkan l'ó dùn ju ara wọn lọ. #oWe #Yoruba	neutral
• Mo rọ̀ yín gẹ́gẹ́ bí Aláṣẹ kí ẹ ṣe àgbékalẹ̀ ìlànà tí kò ní mú kí ilé ìfowópamọ́sí náà ó kówó ìrànwọ́ sílẹ̀ fún èyíkéyìí iṣẹ́ àkànṣe tí ó tan mọ́ ohun àlùmọ́ọ́nì abẹ́ ilẹ̀ àmúṣagbára iná ní Ilẹ̀ Áfíríkà. #ClimateStrikeOnline	positive
RT : Òrò l'eye ń gbó o! Eye ò dédé ba l'orùlé ò! Òrò l'eye ń gbó o -Orin tí Alàgbà Adébáyò Fálétí ko nínú eré """"""""Saworo Ide"""""""" #RI…	neutral
Torí náà, èdè abínibí kò gbọdọ̀ jó àjórẹ̀yìn rárá, kí ìròyìn, ìwífún àti ohun gbogbo tí ó bá ń ṣẹlẹ̀ ní sàkání ilé ayé kan ó ba dé sàkání ilé-ayé mìíràn, èyí tí ó jẹ́ iṣẹ́ àwa onímọ̀ èdè. Bí kì í bá ṣe Àjàyí, ǹjẹ́ Bíbélì Yorùbá yóò wà bí! #ITD #translation #Yoruba	positive
♫ Yùngbà Yùngbà Yùngbà! Ilé ayé yìí dùn Yùngbà, níbi ta tún jayé dé, mo ti jayée Mọ̀leté ♫♪. #Yoruba #Yungba #EwiAlohun	positive
Ìjọba #Nigeria l'áwọn mọ'bi tí wọ́n wà, àsìkò ò sì tíì tó kí wọ́n ó lọ gbà wọ́n nígbẹ̀sìn #BringBackOurGirls (	neutral
RT : Agbalumo di suga omo oba lo fe mu.	neutral
Pánsá ò fura, pánsá já siná, àjà ò fura àjà jìn; onílé tí ó bá fura, ogun ní ó ko lọ. #owe #Yorùbá	negative
Èmi gẹ́gẹ́ bí ẹnìkan kì í fẹ́ lọ sí ilé ìwòsàn ìjọba, orí àwọn òṣìṣẹ́ tó wà níbẹ̀ ti burú, kòkòrò ń bẹ lóríi wọn, bí wọ́n ṣe máa ń dá àwọn aláìsàn lóhùn kò dára rárá àti rárá. Àìmọye ẹ̀mí tí ó ti bọ́ látàrí àìbìkítà àwọn oníṣègùn òyìnbó ilé ìwòsàn ìjọba.	negative
RT : Ire kanka lo'se yi fun gbogbo omo Oodua ati omo Naijiria o!	positive
Mo ò rántí enìkan t'ó l'óhun yóò ṣe ọkọ̀ fún ológun Nigeria bí ìjọba bá kówó lé e, wọ́n kọtí ikún, títí tí òyìnbó fi rà á. #IjobaWaKala	negative
Àwọn ọmọ Èkó pàdánù ẹ̀mí, ọba Kòsọ́kọ́ sá lọ Àpápá. #Apapa ni Kòsọ́kọ́ bá wọ Ẹ̀pẹ́. #Lagos #OgunAhoyaya #Yoruba	negative
Àwọn ará ìlú wo rè é? 😁	neutral
Ọwọ́ ọmọdé ò tó pẹpẹ; ti àgbàlagbà ò wọ akèrègbè. / A child's hand cannot reach a (high) shelf; that of an elderly person won't enter (the tiny mouth of) a gourd. [No one can do it all; we do need one another; cooperate and collaborate more.] #Yoruba #proverb	positive
. 🏠 Igbó ìgunnu =&gt; ìgúnnukó Ìgbàlẹ̀ =&gt; egúngún Ilédì =&gt; ògbóni _ =&gt; orò #Ibeere #Yoruba #learnyoruba #Language	neutral
RT : amin oo ire á je ti wá	positive
RT : eto yin nlo lowo lowo ni Fourpoints, oniru estate, lekki	neutral
RT : Báwo wá ni Gẹ̀lẹ̀dẹ́ ti ṣe bẹ̀rẹ̀? Kí ló mú Gẹ̀lẹ̀dẹ́ di àṣà nílẹ̀ Yorùbá? #Gelede #Yoruba #IWD #IseseLagba #Asa #Ise	neutral
#Osun, ẹ jẹ́ ká rọ́wọ́ yín o. Níbo l'ó ti ń lọ, t'ó ń kó èrò wọ #Osun? #WTD #OjoIrinajoIgbafeAgbaye	neutral
RT : #OroRanpe : Ọmọ ilẹ̀ ni wọ́n, tí. |#EdeYorubaDunLeti #Yoruba #workingfromhome #Nigeria #WednesdayMotivation #poem #si…	negative
Ole to ji kakaaki Oba o ku ibi ti yoo ti fun #YorubaProverb	negative
Aiye nreti eleya, Nibo lefi t'Oluwa si o #TweetinYoruba	negative
RT : Ibi abẹ́rẹ́ bá fi ojú ọ̀nà sí, òhun lokùn ńtọ̀. / It's wherever the needle identifies as the way, that the thread f .	neutral
RT : Kábíyèsí, ẹni a fẹ́ la mọ̀, a kò mọ ẹni tó fẹ́ ni. Ng kò bá ẹnikẹ́ni ṣọ̀tá; síbẹ̀ ẹnìkan ṣáà gbé òkú sínú ṣọ́ọ̀bù náà. Kò…	negative
Mo gbádùn àwọn ìdáhùn yín lánà gidi-gidi.	positive
àwọn ọmọ ẹnu ìkọ́ṣẹ́ kan léè dá dúró láàyè ara tìrẹ, tí àwọn kan sì ma ma sin ọ̀gá wọn lọ.	neutral
RT : Ko ni da fun won, awon asinwin asi'ere.	negative
♪ Òkè là ń lọ, lágbára Olúwa kò ní sí ewu ♪	positive
Ọmọ wa ni ó yẹ kí o je iwuri fún wa, gbogbo ènìyàn ló mọọ gẹ́gẹ́ bíi olotito ẹ̀dá tí kò sì ní abawon kankan nínú ìwà ajebanu. Ẹ jọ̀wọ́ ẹ fi ọgbọ́n inú dibo yìí. Àsìkò rèé láti kọ fifi imotara ẹni nìkan se ọ̀rọ̀	positive
Èdè wà nílẹ̀ ayé ṣá. Àwọn onímọ̀ ní ó tó ẹgbẹ̀rún méje () èdè tí ó ń ti ẹnu àwọn ọmọ Adáríhurun jáde, Dagbani jẹ́ ọ̀kan, nílùú #Ghana sì ni wọ́n ti ń sọ ọ́. Dágbáná kọ́ o, Dagbani ni mo pè é o.	neutral
Ìfẹ́ ẹyẹlé ni o.kìí ṣe ti àdàbà )	positive
Olùfisùn ní í kọ́kọ́ lọ f'ẹjọ́ sun baálé/baálẹ̀/ọba/ògbóni yóò sanwó ìpèlẹ́jọ́ láti pe ẹni tí a f'ẹ̀sùn kàn lẹ́jọ́. #IdajoNileYoruba	neutral
Ìsọ̀ọ àbókí ni mo lọ lánàá ni bá rí bàbá-dúdú #aworan #ipapanu #yoruba	neutral
That her sister na one kain arìndìn jàre. Don't even like her character	negative
RT : Kò sí bí àtùpà ṣe lè lágbára tó, kò lè ríran rí ìdí ara rẹ̀. / No matter how strong a lamp is, it cannot light up it's…	negative
. Ẹ̀wà òtílí àti awújẹ jẹ́ méjì ń'nú ẹ̀ya ẹ̀wà ilẹ̀ wa. Orúkọ wo ni Yorùbá ń pe ẹ̀wà inú àwòrán yìí? #Ibeere #Yoruba	neutral
Ọpẹ́ ńlá, pírí lolongo ń jí, mojí ire, araà mí sì le ju tànàá lọ	positive
mo Mo ngbọ́ orin yín """"""""Bimpé"""""""" lọ́wọ́ lọ́wọ́ báyìí ó sì npamí lẹ́rìn-ín. Àwọn èyàn nwòmí pé kí ló nṣe bọ̀bọ́ yìí )	positive
Orin Ẹ̀yẹ Ilẹ̀ Olómìnira Nàìjíríà Dìde ẹ̀yin ará Wá jẹ́ ìpè Nàìjíríà ká fi fì ìfẹ́ sin Ilẹ̀ wa Pẹ̀lú òkun àti ìgbàgbọ́ Kí iṣẹ́ àwọn akọni wa Kó má ṣe já sásán Ká sìn ín tọkàntọkàn Ilẹ̀ tó lómìnira àti àlàáfíà Sọ́ di eyọ̀kan #naija #yoruba #oroyoruba	positive
Gbóyà = brave (Tọ́lání gbóyà gan-an - Tọ́lání is very brave) #InYoruba	positive
Ọmọ Àgbàakin jẹ Àgbàakin dípò bàbá rẹ̀. Àwọn olóyè bẹ́ẹ̀ bẹ́ẹ̀ ni wọ́n yọ kúrò lórí oyè. Àwọn ọmọ ogun rọ̀gbà yí ìlú ká. Àwọn tó gbé ọ̀tẹ̀ dìde, dúró lórí kí ọba fi ipò sílẹ̀, tàbí kí ó gba ẹ̀mí ara rẹ̀. Ṣùgbọ́n, Aláàfin Káràán takú, kò jẹ́ mikàn. Kò	negative
rárá o. """"""""wọ inú ilé"""""""" ni o. A lè sọ pé """"""""lọ sí inú ilé"""""""" tàbí """"""""bọ́ sí inú ilé"""""""".	neutral
RT : Ọmọdé gbọ́n àgbà gbọ́n la fi dá ilẹ̀ Ifẹ̀. / It's with the wisdom of both the youth and the elders that Ife town wa .	positive
Ẹ̀ẹ̀wẹ̀, àwọn àgbẹ̀rokobọ́dúndé a máa fi ìkarahun-ìgbín pa ààlè lóko pẹ̀lú aṣọ pupa. #AlayeOro #Aroko #Yoruba 🐚	neutral
Ọ̀ràn à ń gbé 'ni lónìí, gbé 'ni lọ́la yìí ti wá ń kọjáa bẹ́ẹ̀ o. Ó ti sún kan ọba, ajínigbé ti di ajọ́bagbé. Ìwà ìbàjẹ́ àná ti gbilẹ̀.	negative
Ọ̀ṣun á gbè ọ́, jẹ́ kí omi wà ní mímọ́. » #WorldWaterDay #Osun	positive
Kí n f'ọwọ́ gbá 're mú, ọwọ́ọ̀ mi ọwọ́ ire, oríi mi orí ire. Ire ò lórúkọ méjì ire ni ire ń jẹ́. Ire lálẹ́ ire l'ówùúrọ̀, ire òwúrọ̀ kó bá mi kalẹ́. Ire gbogbo di oríì mi, ire Èdùmàrè! Ire àìkú Ire owó Ire ọmọ Ire ìgbéga Ire ìṣẹ́gun	positive
Bìríbìrí l'ayé ń yí, ẹnìkan 'ò sì lè lo'lé ayé gbó #idanoripapa #Brasil	neutral
RT : Kosi eni tole b'ogo orun mole"""""""": àfàìlà ojó, tójó bálá, màálà dandan. àfàìràn oòrùn, t'órùn bá ràn, èmi na a t .	positive
- Ọgọ́jọ - Àádọ́sàán - Ọgọ́sàán - Ẹ́wàádínígba - Igba	neutral
Ọmọ bàbá Fẹlá, àti àwọn ẹlẹgbẹ́ẹ rẹ̀ ní kí ẹ pàdé àwọn ní fún #BlackREALvolution ní #March	neutral
Epo parafín di góòlù, owó afẹ́fẹ́ ìdáná náà gbówó lórí, kò sì síná mànàmáná láti fi lo ẹ̀rọ ìdáná ìgbàlódé. Kí la wá ń wọ́ọ̀kì! #Nigeria	negative
Oruko mi Ni Ojo Omotayo, Omo ebute meta Ni ilu Eko Ni mi, ilu port Harcourt Ni mo WA bayii #tweetinyoruba	neutral
RT : yiye ni ye eyele, oju ki ti ileke l'ate. Ajumo ye wa kale	positive
Ajé Olókun ò! Ilé èmi kiní yìí ni kí o máa bọ̀, agbe gbé e kò mí tààrà, má gbée yà bàrà síbìkan. #Ire	positive
Ó di ọwọ́ọ wa o. Àwa ọ̀dọ́mọdé #Nigeria. Ọwọ́ọ wa ni ìyípadà wà. Ẹ jẹ́ kí a jà fún ẹ̀tọ́ọ wa nítorí ẹ̀yìnwá ọla. #YouthschangeNG	positive
♫ L'óké l'óké lẹyẹ àdàbà ń fò .	positive
RT : """""""": -- ló ń jẹ́ kí ẹrù u wèrè ó pọ̀ )""""""""ẹn ẹn! Bẹ́ẹ̀ ni o àìlèmójúkúrò ló ń mú kí ẹrù u wèrè ó pọ̀	negative
RT : Akini nje akini. Afi'nihan nje afi'nihan. Ewo ni e pele ara Ijaye l'ojude ogunmola!	neutral
hahaha. Ayẹyẹ nlá máa ṣẹlẹ̀ ní gbogbo Naija. Ṣé ẹ ti ṣẹtán?	positive
Bẹ́ẹ̀ ni, kò sí irọ́ ńbẹ̀ , ọ̀rọ̀ tuntun wọ̀ ọ́ lóòótọ́, àmọ́ irú àyípadà báhun kọ́ ni ń wí, nípa odù ni. )	neutral
Ẹdun àrá Ṣàngó ní ń sán pa olè àti ọlọ́kàánjúà t'ó jíṣu láti fi gún'yán, onítọ̀hún yó jẹyán rẹ̀ níṣu. #Orisa #OkoOya #Ohanepo #Nigeria	negative
Ṣé wọ́n ní ojúmọ́ kan kìí mọ́n, àyàfi àṣẹ Olódùmarè. Ẹ yáa fi ọpẹ́ fún Ọba Ògo. #OlorunSeun	positive
Otito oro, omo iya isokuso ni. Ipade oloselu ni 🇳🇬 ko ja mo nkan nkan ju ki a gba ijoba #Yoruba	negative
Ònìí ni Ọjọ́ Jàkúta, wo ijó Ṣàngó ní Cuba #Yoruba #OjoJakuta #Orisa #Santeria	neutral
A tún ń lo epo fún ìmúdiyíyọ̀ ẹ̀rọ, bíi gírìsì. #Epo #Epopupa #Yoruba	neutral
Awọn agbowode si tọ̀ ọ wá lati baptisi lọdọ rẹ̀, nwọn si bi i pe, Olukọni, kili awa o ha ṣe? O si wi fun wọn pe, Ẹ máṣe fi agbara gbà jù bi a ti rán nyin lọ mọ́. #jesus #bible #JayB #sangeberat #nigeriainfomcf #world #yoruba #language	neutral
RT : eyi ni a n pe ni alaagomeji!	neutral
Ẹ gbìyànjú gidi! Èmi gbọ́ Yorùbá, Gẹ̀ẹ́sì, Faransé, dáadáa. Mo gbọ́ Espaní, Lárúbáwá àti Gíríkì díẹ̀. ) Èmi náà fẹ́ràn èdè púpọ̀.	positive
Ní ààfin ọba ní ilẹ̀ Yorùbá, akéwì ma ń wà ní ibẹ̀, tí yóò ma fi ewì dá ọba lára yá. Tí ọba bá ti fẹ́ jáde sí inú ààfin, akéwì ma fi ewì ki ọba jáde, títí tó fi ma dé orí ìtẹ́. Akéwì náà á ma ké ewì lọ, títí ọba ma fi dá a dúró.	neutral
Ó d'òru k'áse ó tó ó wọ̀. #EsinOro🐎 #Yoruba	neutral
RT : : Ese lopolopo. Sugbon kini idi ree ti Yoruba fi gbagbo pe eni ti o ba ni dedere leti kii gboran?	neutral
Ẹ̀wẹ̀wẹ̀, ègún ìdílé sì lè jẹ́ àfiṣe. L'àwọn àgbá ní, èpè ò jà b'ẹ́nìkan ò rọ̀ ọ́, ara iṣẹ́ burúkú ọwọ́ ọmọ-ènìyàn ni àfiṣe lọ́pọ̀ ìgbà, àmọ́ kì í ṣe pé kò sí àfiṣe aláfọwọ́fà o. #OgunIleAye #EgunIdile #Yoruba	negative
RT : Eyin Alake, funfun ni, Eyin Osinle funfun nene ni, Eyin Agura funfun ni, Eyin Olowu funfun ni, Eyin Olubara ne funfun, Awa k…	neutral
Oruko mi ni Babatunde Ajibola won bi mi si Ebute-Meta, ni ilu Eko. Omo Owu ni mi ni Abeokuta, ipinle Ogun. Awa ni Gbadela. #TweetinYoruba	neutral
RT : Omo ti o ba mo bi a ti le lo ayarabiasa ko le ka eko giga gidi kan mo bayi. #IAFEE	negative
Adìẹ funfun ò mọra rẹ̀ l'ágbà, a dífá fún #Carl #Lewis tó nsọ̀sọkúsọ nípa #Usain #Bolt #london	negative
RT : Ati ore ati ika, kosi iyi to gbe, owun †i abagbin lao ka	neutral
Ǹjẹ́ a gba òmìnira dan? #Nigeria	neutral
Àdúrà ti gbà! Ẹṣeun o --&gt; )	positive
Ẹ kú Sátidé o.	positive
RT : Ose oyo tabi ose dudu	neutral
àwọn ọ̀nà tuntun àti iṣẹ́ àtúnṣe tí mo ń rí ò jọ èyí t'ó lè t'ọ́jọ́ pípẹ́. Mo rí ti #Surulere lánàá, #Obalende lónìí.	neutral
Ìwé tí o kà ò ní o má ṣeṣẹ́ àgbẹ̀. Ọpọlọ ọ̀mọ̀wé yẹn gan an la nílò nínú iṣẹ́ àgbẹ̀. #Nigeria #IseAgbeNiseIleeWa	neutral
. Ìran Yorùbá wo ni à ń kì ní """"""""ojú rábẹ́ sá""""""""? A) Arẹ̀sà B) Òpómúléró D) Olúfẹ̀ #Ibeere #Yoruba #Oriki	neutral
Yàtọ̀ sí Ògún, ogun, oògùn, ogún, Ògùn, òógùn tí í ṣe ẹyọ ọ̀rọ̀ kan, ọ̀rọ̀ méjì ni """"""""ó gùn"""""""", mẹ́ta ni """"""""ó gún un"""""""". ✔️	neutral
Ká dijú ká ṣe bí ẹní kú, ká wo ẹni tí yó sunkún ẹni; ká sáré ṣẹ́ṣẹ́ ká fẹsẹ̀ kọ, ká wo ẹni tí yóò ṣeni pẹ̀lẹ́. #owe #oweyoruba #yorubaproverb #yoruba #proverb	neutral
Aago mélòó l'ó lù? Òkúta yìí jọ ẹ̀rọ ìdínwọ̀n ojúọjọ́ tí a mọ̀ sí #sundial lédè Gẹ̀ẹ́sì. #Yoruba #IleIfa #OgunEsa	neutral
RT : Emi ti mo siwaju won re"""""""": Olóríire gbogbo ẹ̀yin dà?""""""""	positive
Ẹ bá mi kí èèyàn mi ọmọ ọlọ́jọ́ ìbí òní. Orí yóò gbé ọ débi ire. Òkè là á bọ́jọ́. Àtẹ̀pẹ́ lẹsẹ̀ ń tẹ̀nà.	positive
Èmi ò ní í yé e sọ, àfi bí a bá lo èdè abínibí gẹ́gẹ́ bí China, Japan, àti bẹ́ẹ̀ bẹ́ẹ̀ lọ láti primary dé university. #IMTD	neutral
Ó buwọ́ lu bilionu kan lè ọwọ merin dola láti kó ojú irin láti Ibadan lọ sí ìlú Èkó, bẹ́ẹ̀ ni wọn ń ṣíṣe witiwiti lórí ẹ pẹ̀lú òpópónà Lagos Abeokuta, Ọ̀yọ́ Ogbomoso, Ogbomoso Ilorin, naa n lọ lọ́wọ́, ṣíṣe ọna Osun àti Èkìtì láti japo mọ́ra wọn,""""	neutral
Tí ewé gbígbẹ bá bọ́ lára igi, ó fi kọ́ ewé tútù lọ́gbọ́n ni"""" (If a dry leaf falls off a tree, it is a lesson to the fresh ones#Yoruba	positive
RT : Isinmi Aalayo ni yio je oo.	positive
. fi enu wa rofu Lori eto . Mukutaru pe awon omo birin Choboku ni ewure. Igberaga Ayedi ti fe pa run o. #ChibokGirls	negative
Kò ní tán níbẹ̀ o.	positive
Ẹ kó owó wa padà. Hán! hán! kílódé, ẹ fẹ́ jẹ wá run ni. #OwooWaDa #WhereIsOurMoney	negative
RT : #ekaaro o, eku atura eni o. A ba wa laramu Oo°˚˚˚°!	positive
Ewé ọmurun wà, ewé gbégbé, gbòdògì, iran àti bẹ́ẹ̀ bẹ́ẹ̀ lọ ò gbẹ́hìn fún oúnjẹ wíwé. #IjambaOraAtiIke #Yoruba	neutral
Ṣé pé akẹ́kọ̀ọ́ mọ́kàndínlọ́gọ́ta ni kìí ṣe mọ́kàndínlọ́gbọ̀n? Kí l'àwọn ọ̀dọ́ langba mọ́kàndínlọ́gọ́ta ṣe? #BokoHaram #YobeMassacre	neutral
haha. ìyẹn náà dára. toò, ọjọ́ ti lọ. Ọ̀la ni ilẹ̀ ó mọ́n o. #odaaro o	positive
Ńṣe ló tún fọ́n kiní bí èlùbọ́ lánàá. Yìnyín àbí kí lẹ ń pè é?	neutral
Ọmọ O'òduà! Máà jẹ́ kí àgbàrá ìgbàlódé-lonígbà-ń-lò ó sàn ọ́ lọ. Máà gbàgbé ilé, máà gbàgbé àṣà, máà gbàgbé èdè rẹ àtàtà. #Yoruba	positive
Ìmọ̀ tuntun ń jáde, bẹ́ẹ̀ ni ìmọ̀ titun nì ń fẹ́ kárí. À ń kọ ara wa nímọ̀. Ọmọ ọdún márùn ún ni a óò ti bẹ̀rẹ̀ ẹ̀kọ́. #Kiwontode	neutral
RT : Iye ko ni won npe ni orun ma wo?	neutral
Mo dúpẹ́ lọ́wọ́ gbogbo ẹni tó lọ sí lónìí o. Ẹ ṣeun gaan-an ni. Tuntun ṣì ń bọ̀ lọ́nà.	positive
À ń kí ara wa kú u ÒMÌNIRA, àmọ́. 📌Ṣé lóòótọ́ ni wípé a ò sí lóko ẹrú mọ́? 📌Ṣé lóòótọ́ ni wípé a gba òmìnira? 📌Ṣé lóòótọ́ ni wípé a ò sì lábẹ́ àwọn èèbó amúnisìn mọ́? 📌Ṣé lóòótọ́ ni wípé a ti dá dúró gedegbe? Ṣé lóòótọ́ ni? #AyajoOjoOminira #Naijiria 🇳🇬	positive
Ọmọ aṣòótọ́ Ìlọkọ ni í sun ilẹ̀ẹ́lẹ̀, purọ́ purọ́ wọn ni í gorí ẹṣin.	negative
RT : Iṣẹ́ ló sọ ọmọ nù bíi òkò Gẹ́gẹ́ bíi bàbá wa Ebenezer Obey ti kọ nínú orin wọn kan, tí àkọlé rẹ̀ ń jẹ́ ÀRÀ Ń BÁ DÁ wọn kọ wí…	neutral
Mo kí gbogbo onígbàgbọ́ ọmọ-lẹ́hìn Kristi. Ẹ kú orí ire ti àjínde olùgbàlà o. Iyè àìnípẹ̀kun ọ̀hún kò ní ṣàìjẹ́ tiyín o! #ajinde #Jesu	positive
( Ó ṣe! A ò kó t'ewé t'egbò jẹ mọ́. #YorubaRonu #AfricaRonu	negative
RT : Akin Ọ̀tún, Akin Òsì, Aláàfin Ìpekun. #Oranmiyan	positive
Ó kúkú kọ́ gbogbo wa lọ́gbọ́n ṣá. Ìmọ̀nràn tó dáa ni. )	positive
O jẹ́ mọ̀ wípé kò sóhun tuntun lábẹ́ ọ̀run! Ohun tí ó ti wà tẹ́lẹ̀ ni a ti mú nǹkan òde òní. Àfikún mọ́ nǹkan tẹ́lẹ̀ ló di tuntun.	neutral
Bó ṣe ń wáa ni ọdẹ bọ́lẹ̀ ní ibi tó lúgọ sí, ó bi obìnrin ẹfọ̀n léèrè ohun tí ó ń wá. #EfonAtiOde	neutral
Ni mo fi fi Ìlọ́kọ́ ṣe àkàwé ilé ayé, níbi tí onírọ́ ti í pẹ́ títítí, tí oní òtítọ́ ń kú pipìpi. #Yorùbá	negative
Áwù, aṣọ kù lọ́jà, èwo ni ti bóńfò, èwo n taṣọ pénpé kí ẹ dá, Kò balẹ̀ le fi ṣe Àbí ẹ ò mọ̀ pé aṣọ àbúròo yín lẹ wọ̀?	negative
Yó sì dá a bó ti tọ́ àti bó ti yẹ.	positive
Femi Felix - #Baba Teti Kogbo | #Download + Lyrics // Naijapals #yoruba #adura	neutral
Ilẹ̀, la ó padà sí lọ́jọ́ kan. Ẹni bá sì tún'lẹ̀ ṣe nilẹ̀ ń gbè. K'á ṣe rere lóríi ilẹ̀ kílẹ̀ ba a gbè wá.	positive
RT : Ni ile ayé ti ọmọ iya meji ti n p’ara wọn nitori ogún. #OgunLaye #YorubaPoem #Yoruba	negative
Mama, Mo fun ọ ni irufẹ yii ni ibamu si ifẹ rẹ ni mimu-pada sipo ilẹ iya ati omije naa ki yoo ṣàn siwaju sii #panafricanism #historyinblack #Yoruba #oduduwa	negative
Mo pade losan yii mo feran imura ati isoro won #akefestival	positive
RT : Aarẹ wa ati gbogbo olori ilu wa ti ọrọ kan, ẹ da iyanṣẹ lodi awọn ẹgbẹ olukọ faasiti duro. #TweetYoruba #EndASuuStrike	positive
Àkànlò èdè ni """"""""gbé sàárà kọjáa mọ́ṣáláṣí"""""""", ó sì 'túmọ̀ sí, ìkọjá-àyè. Kí wá ni ìtumọ̀ """"""""ta mí lólobo"""""""" tàbí """"""""olobo kan ta mí""""""""? #Ibeere #Yoruba	negative
hahaha. Nkan mà wá dé o! #hajj #visa	negative
♫ Àtùpà ayọ̀, àtùpà ire o, àtùpà ìmọ́-- ìmọ̀lẹ̀ ayérayé, láí ni n ó máa tàn nínú rẹ o. Àtùpà ayọ̀, Olùmọ̀nà o!	positive
Ẹ̀rọ amúnáwá, mọ́ṣálááṣí, ṣọ́ọ̀ṣì, ìsọ̀ ni ariwo ojoojúmọ́. Aláriwo t'ó ń pariwo s'étíi wa l'Ékòó kọjáa kínkiní, ó sì ń pa wá lọ a ò mọ̀.	negative
. Akọ àtabo ni ẹdan n'ílédì. Kí wọ́n tóó máa bọ ẹdan láyé àtijọ́, ilẹ̀ ni wọ́n ń bọ. #Ogboni #Yoruba	neutral
Wàyí o, ẹ̀ka tí ó ń rí sí ètó ẹ̀kọ́, ìmọ̀ ìjìnlẹ̀ àti àṣà: ti ṣe ìwádìí sí lílo èdè abínibí fi kọ́ ni lẹ́kọ̀ọ́. #IMTD	neutral
E mi o jawe olubori ni #yoruba #ikale dialect #part of #ondo state	negative
ìdánilẹ́kọ lẹ́yìn isẹ́ òòjọ́ dara- igbákejì gómìnà Èkìtì #Yoruba #Iroyin	positive
Èèyàn % fẹ́ ìjọba rere, kí ìṣẹ́ wọ̀'gbẹ́, kí ìgbèríko di ìgboro. #Nigeria #Centenary	positive
RT : Eni Aba laba ni BaBa	neutral
E gbe Ori yin Fun awon ti won Yo Ju. 🙏 #Tweetinyoruba	positive
#iroyin, #yoruba, Awon meta ti won fiya je Isiaka n'Ileefe ti foju bale ejo: Tolulope…	negative
Omo ilu Ibadan ni mi, ni agbole Akogun Balogun ni Amunigun. Iran Oshiware ni Opo Labiran ni ati sewa, Bakantari ni aaba wa. #TweetinYoruba	neutral
Mahuri--Eegun Alaafin Oyo. A ku odun Eegun oo. Happy #Egungun #Festival in all #Yoruba Kingdoms.	positive
RT : """""""": Jíjí tí mo jí, agbára Olúwa ni."""""""" Oludande ni. Arugbo ojo ti kii togbe ti kii si sun ni. Ogo ni fun Oru .	positive
: Ikorodu Oriwu. omo a s' ale jeje bi eni o r'obinrin ri"""" #Oriki #Yoruba	neutral
Ómó ókò ni é.ó ki n sé ómò àlé#yoruba	positive
Dọ́kítà tí ó yẹ kí ó ṣe ojúṣe ṣe rẹ̀ fún ẹ̀dá ọmọ ènìyàn tẹ́mìí fẹ́ bọ́ lára rẹ̀, ọmọ ìkókó tí ó nílò ìtọ́jú lójú ẹsẹ̀. Nítoríi wákàtí márùn-ún, ọmọọlọ́mọ tó wá jayé orí 'ẹ̀ dèrò ọ̀run àjànte. Ó dun ni!	negative
Kò sáàyè niì. Àti pé mò nkọ́ èdè méjì lọ́wọ́-lọ́wọ́. Kí àtàrí olúwarẹ̀ má wa lọ gbiná )	negative
