tweet	label
حتی الان لافهم اغلب الناس يلمون ترامب و دولۃ الصهاينۃ .القدس بيعت من قبل مصر و ال سعود و دولۃ الماسونيۃ الامارات و سكوت العالم الاسلامي لهذا اقول كفی ثرثرۃ نحن نندد و نشجب وو ولكن ماذا قدمت للقدس حتی تغضبون النفاق النفاق '	negative
wa hchoma ga isefto tweet fih f lkhr fans lmalika bety ra waila hna kamlin mgharba awdi lah ihdi makhl o safi	neutral
mal bnadm ghadi l vmas alto	negative
ﻨﺖ ﻳﻮﻡ ﺍﻟﺜﻼﺛﺎء'	negative
شكرًا لك على مجهوداتك الجبارة، لتسهيل و تقريب علم النفس لعامة الناس'	positive
كل الاحترام والتقدير'	positive
hh haja limatchbeh molaha hraam hh iwa khassna ghir nberdo bhal ibtissam	neutral
وكنفتخر ان هناك رئيس حكومة اسمه عبد الاله بنكيران'	positive
مقطع رائع يستحق المشاهدة'	positive
الله يوفقكم على اصلاح البلاد، و الله يسر ليك الأمور وللصادقين ممن معك'	positive
kon ghir khlitou dortmund douz ntouma specialiste ghir f les remontada hh	neutral
kon ghir kan sa 😏	negative
ga matssadi rassk ydar ila samok ymoto mafina mankhdo dnobhom hh	neutral
تصبحون على رئيس حكومة ديال بصح ماشي دبلعاني ـ مايسة'	negative
ضحايا إرهاب البوليساريو من الإسبانيين ففترة الاستعمار: دعم مبادرة الحكم الذاتي فالصحرا هو الحل المناسب وصفحة جرائم الجبهة فحقنا ماغاديش تطوى,	neutral
صوتوا على الدكتورة نبيلة منيب رمز الرسالة . هي الوحيدة التي تتحدث عن المشاكل الحقيقية للشعب بكل جرأة و دون خوف من اي طرف.	positive
الاطار المظلوم من الجامعه والفروق الوطنیه بمساعدت الاعلام الریاضی المغربی الفاشل یزغرتون ویطبلون للاجانب وینسون اهل البیت '	negative
waaw hadechy adna fel maghrib o d	positive
chofi homa fach ghadi iao hadak achi li bghaw maghadich tbay tchofihim fi ta ta ihab	neutral
ach katsna men wahd kayban lih niveau dial rap kaytle ghir f clipat 😭😭	negative
منظر رائع سبحان الله'	positive
fththa clikit la paint o dik impecr syts walo makhrjli walo	neutral
روعه ياعاشق '	positive
bssh rah mli tatjbdi tag kiik bhal nachert lakhebar	neutral
hh awili aibad lah had lklbat mnin khrjolina chwhona hado bayna hta hed mahachahalihom	negative
chokran lidaamikom hanane ahla khabar	positive
نعم للمملكة البرلمانية	positive
jiranna andhom internet ghir g wlgharb dialhom kikhedmo b inwi w tisalat dialna😂😂😂	neutral
تستحقين كل التقدير والاحترام ولو'	positive
akid wald bladi rak charaftina bzf w hna mftakhrin bik lah ywaf w y khalik dima top♥ saadlamjarred	positive
hahaha ytihaa daal ra howa li khesso ybous liha yediha	negative
nkhraj ndafa b adab w rja ldari w kayn li ysmanawli baghi ydir fitna	negative
non sur radiorah titada la semaine jaya f tv	neutral
حبيبي وينو مشتاق عيني تتلاقيه تسلملي عينو يسلملي قلبو وكل شي فيه'	positive
كنا جيلا ولا زلنا نستمتع باغاني الزمن الجميل وكل شيء كان جميلا '	positive
من النادر أن أجد نفسي في حالة وفاق مع كل نص أقرءه ولو على سبيل الديالكتك، لكن وصفت وشرحت الدماغ المغربي بدقة'	positive
ان عنف مثل هدا الفصيلة الافريقية مثل عنف القردة المتوحشة وبهدا التمرد المفتعل الخطير'	negative
“لابيجي” فكَلميم قرقبات على بزناس روشيرشي,	neutral
لكل حادث حديث أش دخل الشأن الحزبي في مناقشة قضايا المواطنين بمجلس النواب في حيز زمني ضيق'	negative
ghir bghit njarab conixion	neutral
hemza bghit wad trbouch dyal lebda katrf chi wad mzyan	neutral
باحثون مغاربة ونعم البحث '	positive
الله ارحمو و اغفر ليه	negative
تحية للشريفات المغربيات '	positive
عاهر السعوديةعسى الله يطقكم في بعض انتو وايران ورئيس مصر وحلفائه .وتاكلوا بعض'	negative
عملاق لا يعوض'	positive
lache ana ndirk la rasi wnthala fik	neutral
o rah ana fi group khadrawin kidao nachero o hta chi mabaich kinachero	neutral
yemkan ma baghachi sol ana hdartlek la hadok li maandomchi prbl o ana maandich mochkil ma ihab andi ma hadok li	negative
hh khoya ghir wadeht liik makabghich nss onass mala mni hh	neutral
tli liya ndir chi film yak goul tbarkellah hadok laynin y derboni b ayn	negative
انتي موبس انسانه انتي كومه من الانسانيات'	positive
ana ga tiskatiyin kanbghihom wakha makanrfhomch lt lt	positive
وفد من البرلمان الأوروبي فزيارة لمخيمات تندوف وغيتلاقى بزعيم البوليساريو,	neutral
hh fhamator maarfnach lach dawyin	neutral
walakin bla matjbdi hanane ra hanane li fiha ikfiha	negative
الله يعطينا مع ديلمكم الزلزال. اللي يموت يموت اللي يعيش يعيش أو حتا وتيقة ما تبقا، المهم كلشي يرجع لنقطة الصفر.""""""""'	negative
hada gha inkonnu tlb livraison 😂	neutral
البوليس فالناظور طيحو ريزو خربها شفرة ديال التيليفونات فأزغنغان,	neutral
الحمد لله على ناس الخير ربي يجازيك بكل ما تمنيتي'	positive
بنكيران يشرمل في المغاربة والصحافة المشبوهة تطبل وتغيط لإجراء إداري بسيط، سيروا الله يعطيكم التونية	negative
الاتجار الدولي فالمخدرات صيفط برلماني سابق وخوه رئيس جماعة فجهة فاس – مكناس لحبس زاكَورة,	neutral
ghankhali wraya dik lkelma dyal flan kan wld nass fchkel	negative
رائعة حبيبتي وفقك الرحمن﻿ '	positive
maha nti hia akhanoucha f tendance	positive
الى شايف سعد لمجرد احسن مطرب ف الوطن العربي يخبط لايك ويقول هوا من فين'	positive
hh mnin ntfakrek ya jahal nadhhek	negative
هاد المرحلة صعييبة ديال يكون عندك ومن بعد تخسر مالك , خاصة على لوليدات الصغار لي كيكونو تزاد فالنور ومعرفوش معنى الظلام.	negative
bghat tfaskho hh jamila li trt liha okan galak mlayan d tibin chafti hanti griti	neutral
malna akhtii kanhadro b adaab kanacho kandafo la rassna	neutral
أول باطو صبليوني دخل لمرسى بني نصار فالناظور اليوم,	neutral
بقاي تحطي لنا بحال هاد لمعلومات رفيقتي تيسليت. راني يله وجدت شي محيبقات باغي نزرع فيهم شي وريدات	neutral
انت تبارك الله عليك فنانة بلا زواق وإنشاء الله انا متاكد اعمالك غادي تعجبنا'	positive
ibtissam rah trouh youm ahad ala lobnon la takrimha o fawzha bi malikat jamal	positive
عفوفه ابدعتيي الفيديو رائع وبقووه الله يوفقك ياارب ❤️❤️﻿'	positive
المسؤول ديال مرصى الجزيرة الخصراء: مانقدروش نحركو الباطويات ديالنا للمغرب فهاد الوقت,	neutral
عبروا عليهم لو كان اداوا واجبهم المهنى على احسن وجه الحكومة ما فتحاش خيرية	negative
دارها الجفاف. تقرير رسمي: القيمة المضافة الفلاحية نزلات بـ, فالمية وزراعة الخضر الشتوية كلات العصا بعدما نقص معدل ملء السدود وتربية الماشية حتى هي تضررات,	neutral
tsstahel hbiba dyalna kantssena jadidha b faregh sabr khossossan oghniit maghreb maghrebna	positive
ana mamali waalo chefthom hajmiin lina ftag kandaf la rassi	negative
ولا انا متحزب ولكن حزب العدالة """""""" بنكيران"""""""" أخبت خلق الله	negative
ihab nbghik bzaf khlik ma wlad al mghrib al arabi kamline o rzfa o dima ghniw mghribi o ghni liya lmn nchki ali safa de marrakech	positive
حسبي الله ونعم الوكيل فيهم في كل واحد بساند فيهم الله ينتقم منهم'	negative
yalah bdaw f tanchit l hashtag wlah rapha ystahal	neutral
la ma smet mn kexols ladya dyal streaming stage makatesbch f points ghir kan khata chai 🤔 and yees mchaef😎😁 m	neutral
ghir ntssadro rejo emails lisaybna nssawto bihom i f face bdina hamla kanhelo les emails	neutral
tanafaso soada akhiran ghadi yrebo	neutral
لمغرب العربي تحت رحمة السياسة الفرنسية'	negative
رغم فرحة التأهل ، رغم مرور الوقت سوف تبقى في قلوبن'	positive
عاشت الصداقة الاخوية بين المغرب والسينيغال'	positive
الف مبروك 🌺'	positive
قليل لعارف بلي بنكيران هو عدو للامازيغ	negative
تقرير : الجيش المغربي كيفاوض شركات عالمية باش يشري مدرعات عسكرية متطورة,	neutral
jomoa mobaraka inchallah liya we la la famille dyali awalan abla koli shay	positive
mabrouuk salouum heta howa ghadi lmesr	positive
تفاصيل فتح المعابر الحدودية بين الناظور ومليلية. الأولوية للعمال مباشرة بعد رمضان,	neutral
wahna kanhmao lik ya ilhamo lhbila dyalna lassifa dyal sahali rabi ykhalik lina we marhba bik fbladak lmaghrib	positive
احترمتي لهد المودرب الدي اعط الشيء الكتر لي الكورة المغربي'	positive
tay yemechiw yejibouhoum men deyour lhopital f limousine la lool	neutral
شعب مقدرج ومحترمج منطيج الحريه اللي العرب خلوج تحلمين بيها الى درجه هاجرتي لامريكا علمودها ليش هل التصرف عوفي هاي السيره وعيشي حياتج'	negative
ayedha alek makanch aref dyal polizario	neutral
ضربة كبيرة دارتها الأجهزة الأمنية المغربية فـ: حجز اكثر من طن ديال الحشيش فطنجة -تصاور,	neutral
wa daba mochkila ta dik baygon mar li kaysla le had anwa de bachar etoh	neutral
fach kano ihabiyn ou souhabiyn ou sahlawiyn id wada kano tichaklo owa wakha kan mayour min fans mabaich ou fans abas	neutral
wa ri sokti koun chi ana koun chti hadik charfa dyalmaart ach smit tasiltha bahdloha lah ybahdlhom tbaab lblaa	negative
رئيس الحكومة: الدولة كتدفع ريال باش تبقى البوطة ب دريال والاعتراف كيجينا من البراني,	neutral
hadak louiyen lli dkhel f llekher iyan asmitou déjà	negative
sir tssanet l radio mars rah jaybin toshac	neutral
nn maghatkonch ghir galha mn rasso	neutral
rabi ymad la ssab lloub	positive
الكلاخ المبين'	positive
بوليس السمارة شدو قاصرين رونو المدينة بالشفرة,	neutral
واش المغرب اختار يدعم أوكرانيا على حساب روسيا؟ ميريكان وجهات دعوة للرباط للمشاركة فقمة كتجمع “الناتو” و دولة أخرى,	neutral
kifham larbiya kihdar biha howa rah maghribi kan fi lmaghrib ad mcha mericain dirih fi youtub jaboh sabah lkhir ya arab	neutral
بيدرو سانشيز فمجلس النواب الإسباني: قرار دعم مبادرة الحكم الذاتي جاي من إرادة إسبانيا ورغبتها فحل ملف الصحرا,	neutral
klamk hwa lkbir a bro walakin ra maghayrboch	negative
أكاديمي صبليوني : العلاقة بين المغرب واسبانيا قضية دولة وماشي قضية حكومية ومغادي يكون لا استقلال لا استفتاء فالصحرا,	neutral
كرامة الوطن اولا '	negative
كل من يريد الدفاع عن القدس يستطيع مقاطعة المنتجات الأمريكية دون انتظار قرار دولته '	negative
لأنه و بكل بساطة رئيس الحكومة يعتني بمعاق داخل بيته جعله الله في ميزان حسناته'	positive
بارك الله عليك عفاف فيديو اكتتر من رائع مزيدا من العطاء وربي خلي ليك الكتكوت سعد﻿'	positive
la mamtafinch ramdane reb p	neutral
khti fatin momkin follow bghit nhder mak	neutral
les algs li dawroha li ana bnt bladkom lah yahdikom liyjib haja trohou mah ayb likom kamlou kiman haka maybka tawahed f tag	negative
hh ohoyawa khllina dakchi l ktama d	neutral
لن اصوت لحزب العدالة و التنمية! وهذا حقي الدستوري في اختيار الحزب الانسب!	negative
هاد السيد واعر عندو مهارات مكيناش عند رونالدو مي عندو السرعة زيرو'	positive
عاجل. انتخاب اسماء خولاني رئيسة للمجلس الجهوي للموثقين فجهة فاس: جابت صوت وكسوس جاب أصوات,	neutral
انا في اعتقادي انا هده القناة لا تستحق البقاء لانها خلقت خصيصا لضر ب عروبة هدا البلد. '	negative
wech à les twitos 👋🏻 mrigl ndok had taghrida w zazaat lasafir 🦜 calma calma beckenbauer ana houwa li kigololih zamili ftali ma ✨🤙🏻 did you say ghadi dir liya retweets omatswlnich lach 🤷🏻‍♂️ ndi twitter ana 😂	neutral
بغينا نبيلة منيب تواجه تحكم القصر في الساحة السياسية و الاقتصادية للبلد	positive
فرانسا قالت رئيس المخابرات العسكرية بسباب اوكرانيا,	neutral
من يدعي أن حكومة الإسلاميين لا زالت تحظى باهتمام المغاربة فهو إما منافق كاذب أوجاهل أو من شبيحة حزب بن اكيران وأتحــدى من يتبث العكس.	negative
o haja chhkon homa had nass likihekmo la sotha nkhali assassida achado b sotha o khama lifih ontb nass kibali ghir samin	neutral
oui mais l alarabiya rah tkaw lih ktbou chi articles kamlin kayayro fih hh	neutral
.مبروك يابني .اتمنى ان ابني مثلك في اخلاقك .تحياتي الى الوالدين هم سر كل هذا النجاح'	positive
وزير الصحة: البيع والشرا فالدوايات أونلاين فالعالم مزداهر بلا كونطرول وبلا إجراءات زجرية و بلادنا حتى هي معنية بهاد المشكل,	neutral
قدم مبارة رائعة دفاعيا و هجوميا'	positive
nn machi hadra ana tito num lmara lawla ayet liha w alet lih mssafra lmasr w yet liha lmarra tanya	neutral
لا حمار حسن منكم واش هدي لفتنة اولا اشنوا لا حولا ولا قوة إلا بالله العلي العظيم حسبنا آلله ونعمة الوكيل فيكم'	negative
والله العضيم لو كنت في مدينة الدار البيضاء وترشحت للبرلمان لكنت انا اول شخص اصوت عليك لاني لم اراك معاقا اراك بعيني سليم مثقف دو مستوى تستاهل منصب البرلمان'	positive
الحمد لله على نعمة الاسلام والمسلم لا يخاف الموت'	positive
اليوم خرجتي بإدنو ولا لا هه	neutral
morocco khoudi lik wad akhor	neutral
daba tjibek lyaamm o nadmi ya gdaraa	negative
khes ykoun ndk dakchi dyal nas bech tvalidi dif b ou nta kan ndek f controle	neutral
رئيس حكومة سبتة : اللي كاين دابا هو إعلان نوايا وخاص البلدين يطورو خارطة طريق لتحقيق الالتزامات المشتركة,	neutral
قدوتي رسولى سيدنا محمد عليه السلام اللهم صل وسلم وبارك عليه'	positive
inti o yaha mahchamtoch chi jiyin hata landu o ka thadro fiya	negative
بسبب الابتزاز.وزير العدل: جمعيات حماية المال العام مغايبقاوش يرفعو شكاية ضد المنتخبين.وزير الداخلية هو لي عندو الحق يرفعها,	neutral
الشعب يريد ولاية ثانية.لان ما قامت به هده الحكومة للشعب لم تحققه اية حكومة مند اﻹستقلال.	positive
تمسكوا بالقشرة واتركوا اللب لاسيادكم '	negative
وزير التجهيز والماء: نسبة الملء فاتت فالمية فأكثر من ثلث السدود,	neutral
hta ana kanou kaytydouli shi jrs hadi waila db la	neutral
فاللهم صبراً على مالم نحط به خبراً'	negative
فقهاء الجهل لا تفوتهم فرصة إلا و باعدوا الإسلام عن زمانه و مكانه'	negative
نقابة ال”ODT” للحكومة: كنرفضو مقاربتكم فإصلاح أنظمة التقاعد وبغينا الزيادة فصاليرات وتعويضات الموظفين والخدامة وفلاروتريت للمتقاعدين,	neutral
nta machi mana na lghlade ga 😤	negative
تبارك الله ماشاء الله عليه'	positive
sadaa allah jabti lia l bakya 😄😄😄 sinon le doc adoré ton physique 🤔	neutral
قمر والله يا نجوى'	positive
hh lmaghrib diyal bak akbirt lhab chofi ghi tswirtk ad dwi la lalak	negative
ya awm ya asab fitna bado an said asan likom ida abin tcheharo alkon bid an said wa ila mara ysal khir	negative
heti rassek fblasst ibtissam o meni tdkhol l tag o tchof had hojom la sadeha	neutral
ان شاء الله يولع و نشوف ايات الله فيه دنيا و اخره . ولسه ان عذاب ربك لواقع'	positive
basuma plz jawbi hadi darurikulch baghi yref bssah andki barnamaj f lebanon ntin w chi nas mn starac atdmuh	neutral
kawtar wala ana jananitni et sa robe kterr chique woww	positive
و لا توجد في واقعنا المرير'	negative
wakha hna kolna mgharba ntik exempls ana ghir wafa kanayan fakhti jani wahad haz ard gali khodi tsawri	negative
تقرير اقتصادي : المغرب مرشح باش يعوض أوكرانيا فصناعة الكابلات ديال الطوموبيلات اللي بالضو,	neutral
انت رمز الجمال والفخامة الله يسعدك 💐🌻🌼🌹'	positive
العدول كاعيين على وهبي. .مسودة قانون مهنة التوثيق شعلات الاحتجاج واتهامات للوزير بالاقصاء,	neutral
saraa machi dima ana kent tanelab nit lih 🤣🤣🤣🤣🤣 ta wset followawni chi ps ga dok lli mazal badyin 😁😁😁	neutral
بارك الله في شيخنا الفاضل'	positive
أسي بنكيران [[PHOTO]]	positive
مدرب كبير الله يوفقه'	positive
فخورين بك يا مفخرة المغرب'	positive
قضية البرلماني الفايق واللي معاه رجعات ملفات ثقيلة للواجهة. الغلوسي: الفساد كيضيعنا ففلوس صحيحة وكيستنزف فالمية من الناتج الداخلي ديال بلادنا,	neutral
الصراحة، احسن سياسية في الساحة الحالية و احسن حزب، ببرنامج واعي و جريئ	positive
ربنا يحميها'	positive
النقابات كتوجد لفاتح ماي. “السي دي تي” خارجة للشارع للمطالبة بالزيادة فصاليرات الموظفين ديال القطاع الخاص والعام,	neutral
waamaatili kaari b tweets	neutral
nti mkalkha goliha liya bach manbach nsada rassi ma ghabiya bhalak galt lik charaf khlinah lik ach hrag chtatak maha katjik	negative
أطلقوا سراح المعتقلين و ابحثوا على سارقي المال العام '	negative
khayfin mn naja anza hh mashalah promohat naja fel lam ana f amrica cheft nas kaytfarjo fl proma hh	neutral
فهاد البلاد ما كاين لا دين لا قانون شي يشرق اوشي اغرب شي احلال اوشي احرم شي اطبق القانون اوشي اقلب على الثغرات فالقانون '	negative
لكن العشر سنوات الاخيرة لاعلاقة ميوعة في كل البرامج و بدون جديد و اذا حققت نسب مشاهدة فذلك راجع لتعلقنا بالانتاجات المغربية '	negative
شفشاون المدينة الزرقاء التي لفتت أنظار العالم ببساطتها وجمالها الساحر'	positive
أزمة الترانسبور الحضري ففاس دفعات شركة “سيتي باص” باش تطلب لقاء مع الجماعة – وثيقة,	neutral
ya mri chehal nbghik wnmot la inik nt lbhor wnjik weli lya ihab ya ahla mn matal lmaghrebb w laab lik promess	positive
أعشـقـك يا مـلكي أينما تكــون وحيثما تكــون'	positive
الله المستعان ولاحول ولاقوة الا بالله اللهم احفظ بلدنا الغالي المغرب وملكنا امير المؤمنين محمد السادس وجميع العيون الساهرة على هذا الوطن	positive
ديما بنكيران وبااع	positive
lmoslimin khasaro lyawm choban ya najwa wla dame lmoslim andokom khriss	negative
حرب بوليس فاس على البزناسة متواصلة فرمضان. حجز كميات كبيرة ديال الكيف والحشيش وطابا – تصاور,	neutral
من بعد أكثر من عامين ديال السدان. التلفزيون الإسباني الرسمي: ها التاريخ اللي غادي تفتح فيه الحدود بين الناظور ومليلية,	neutral
the """"""""thanks for your application, we appreciate and value your skills but for the moment unfortunately we can't hire you"""""""" look.	neutral
contacti la parapharmacie houma yecherou lik hh	neutral
خاص. تفاصيل خطيرة على شبكة مافيا العقار فـ”اولاد الطيب” اللي فيها البرلماني الفايق وخوه ورؤوس أخرى: الخروقات اللي تم ارتكابها كانت سببا فتفويت مداخيل مهمة,	neutral
الله يستر ألقى راسو خدام وكيتخلص وأتبع داعش دابة والله ألا طفرتيه والله حتى تندم الأستاذ'	negative
مذكرة حطاتها نقابة موخاريق لرئيس الحكومة قبل فاتح ماي. كتطالب بزيادة درهم فصاليرات الموظفين والرفع من السميكَ فالقطاع العام لـ درهم,	neutral
التهميش والضعف وعدم وجود إمكانية التدفئة'	negative
مواقع اسبانية : تحركات أمريكية هي السباب فتغيير اسبانيا موقفها من قضية الصحراء ودعم مبادرة الحكم الذاتي,	neutral
سؤال غبي من صحافي أغبى،أظن أن هذا السؤال لا يرقى إلى المكان وإلى الشخص الذي طرح عليه،بل هذا مجرد كلام الشوارع لا غير'	negative
oui ghita dakchi li khass nass hai class ou matjibo tswirat had ou njibo alam ga dowal larabiya ou lamariya aham haja	positive
منتوج رائع وثمن مناسب .جميل'	positive
w hna nmouto lik	positive
mareheba ghir machi heta yekharoj ad ntalbou bih inchaallah	positive
إذا عاد يندم و إذا بقي في الغربة يتحسر. في الحالتين يخسر'	negative
best chanson ya lmalm mais sahla la lrab mais hna ktar lina lklma ljamila w lmozona rejna layam abdlhadi ton papa	positive
أقول لهم موتو بغيظكم أيها المفسدون ♦ فالمغرب بلد الشرفاء و ليس الملحدون'	positive
تحية للتلميذة خولة الجميلة أنت لست معاقة المعاق هو اللص الذي سرق دراجة هذا أكثر من معاق ذهنيا شماتة وليس إنسان سوي . أتمنى لك النجاح إنشاء الله مع تحياتي لك '	positive
غرفة التجارة والصناعة والخدمات فجنيف “CCIS”: المغرب قوة اقتصادية غادية وكتكبر عالميا وعندو دور رئيسي فإفريقيا بفضل موقعو واستقرارو السياسي,	neutral
لقاء الأغلبية الحكومية تعطل.زعماء الأحزاب مزال مجاوش لفيلا التراكتور والمنصوري وصلت قبل منهم,	neutral
إذا لم تفعل الدولة شيئا هل سنبقى نرثى حالنا و نأتي كل فصل شتاء بمثل هذه التقارير التي تؤلم ولكن ليس بقدر ألم و بؤس هؤلاء الأطفال الذين تضررت أيديهم و كأنها أيادي شيخ في التسعين'	negative
حرام. حرام. حرام .حرام ماذا وقع لهؤلاء تجار الدين '	negative
وفقكم الله لما فيه الخير للبلاد و العباد'	positive
ما من نعمة في الكون مثل ان تكون مسلما يكفيك انك في ظل رحمة الله ودائما بابه في انتظار عودتك'	positive
اردوكان كالك غير قرا الدولة تخلص عليك اردوكان مابناش الفيلات وتقاسم الاراضي مع الوزراء اردوكان كيستقبلك بكل فرح وسرور اش بانليك	negative
sift lik ds photo mabayninch o koi	neutral
وفد مغربي فستراسبورگ برئاسة الطالبي العلمي فالبرلمان الأوروبي وها الأجندة ديالو,	neutral
دمتي يا بلادي حرة سالمة والفخر كل الفخر بهويتك وانجازاتك يا وطني'	positive
وا سير كدب على امك'	negative
دعوه للتفائل'	positive
بزيادة ديال , فالمية مقارنة مع العام الفايت. كليان “اتصالات المغرب” وصلو لـ مليون شخص – أرقام,	neutral
مبروك معرفتش لاش مغاربة كيهرسو ويطيحو بقيمة ولاد بلادهم ويعطو قيمة للبراني'	positive
ان امثال هاذ المحرضين يلزمهم تلقي دروس في المدنية والتحضر و العيش المشترك وان لم ينته فوجب تطبيق قانون مكافحة الارهاب فوالله ما اغرقنا في مستنقع الدم غير امثال هذا الرجل الذي ابتلينا به. '	negative
الوزير بنموسى فلقاءات جديدة من الحوار القطاعي مع النقابات التعليمية الأكثر تمثيلية,	neutral
لا كلاص وهمّا 😎	neutral
😂😂😂😂 tas dyal swisra machi dyal zaouli	neutral
الشاون كولها الرااعة'	positive
اغبى سؤال سمعته بحياتي'	negative
hh hit lahja wejdiya riba ljazaeriya dak chi lach kiolo hna maghribiyat wejdiyat khanzawiyat	negative
slmm howa lighadi iadmm	neutral
mochkila ana andi man hh tfoo	negative
hanouna hbibati kanbghik nti o rafa o badi man abidar o ghani lia jini nichan o rafa akid wld maroc hbi	positive
ما كانت العذراء ليدنس شرفها لو كان حولها رجال، هدا القرار عرى العرب و أبانهم '	negative
واخا جا فب مدينة وسخوها بلكلاب في سطوحة ديال لعمارات ولفاسد واستهلاك المخدرات'	negative
مدن تفتقر لابسط مقومات الحياة. لا توجد محاسبة ولا معاقبة في حق المسؤولين عن هذالجرائم. الوضع سيتفاقم اكثر. '	negative
فكرة جميلة ابداعية واصلي حبيبتي موفقة .♡♡﻿ '	positive
“نفاق” الشيخ عويطة لي نشط انطلاقة “فرصة”. آراء متطرفة ضد مؤسسات الدولة واتهم وزارة الأوقاف بخدمة البام فالانتخابات وسب الاحرار وشكك فقدرات الاجهزة الأمنية وشبه اخنوش بالسيسي ودافع على تركيا ضد بلادو,	neutral
walah frana bzef ana fan dim l real madridwakha kolchi wla yima la l barça ana sobanlah mamr albi ad ibadal	positive
y y y endki jora tgouli lmeen souwti o elach ana benkiranya wa aftakherr hh	positive
قيادة “الأحرار”: مواقف مشرفة عبرات عليها إسبانيا وبغينا تطوير علاقات قوية بين البلدين,	neutral
مرات الدكتور التازي عندها بحالو ليستا طويلة ديال التهم متابعة بيها فقضية “النصب على المتبرعين”. وها فاش مشتبه تورطها,	neutral
rah nkhliwh daba nrjo lih gheda makanmloch	neutral
bnadem tako f kolchi ta men lgaro aw	negative
hh dayr bhal leaba dial pes dak zbi bhal wjho bhal gufah	negative
حبنا لك لن ينتهي،'	positive
الف مبروك و ربنا يوفقك'	positive
ان شاء الله حعمل لكم حفل كبيير ما تزعلو'	positive
hna olna whda mn fans hanan mahi hanane o ha dalil f anat	neutral
nbaaw nadgho f hadraa o nssado rassna	negative
ما هذا الجمال '	positive
saraha tbdlat wlat katchbeh lbzaf almotrebat fomha kan kaybane sghir ana men fanzeha walakine hanane aloula ahssan	positive
kanmot lik aszahbti lziza liya ou bzaaf	positive
ميزانية بالملايير و برامج اكثر من تافهة. والله لو تم النبش في كواايس هده القناة لرايتم العجب العجاب ولسمعتم ما لن يصدقه عقل . ولكن من يدري ربما انشات هده القناة اصلا لهدا الهدف . '	negative
ibtissam harboha chi wadin baghin idakhelo fi ayatha chakhesiya	negative
howa biji dayman aker chahr lakin lhad lam ra yibda min mai wi ikamil mai	neutral
uii ana mandich mah howa wdik lblasa dyal janat yalah bant lihom loghnia lmghribia	neutral
قناة الرذاءة بامتياز ولكن أين هم المثقفون والنخب والله حشمتونا بتحقيقاتكم الرذيءة مرة العادة السرية ومرة تشجعون على الفاسد افسدكم الله ولكن اين ذوو الألباب فلبالد'	negative
albi saghir la yatahamal	neutral
أيام قليلة على “فاتح ماي”. نقابة الاستقلال صيفطات مذكرة لرئيس الحكومة كتطالب فيها بالزيادة فصاليرات الموظفين والإعفاء الضريبي على لاروتريت للمتقاعدين,	neutral
daba wach hada tanz oula hna hmir oulz ils nous prennent pour des hmirs par mois ou mskine yallah ferech salon bazzaz	neutral
baghin tkarho ga nas f hanane fans mriid	neutral
بصرحة منيب بطلة هذ لإنتخابات	positive
كل الناس إندونيسيا حبك'	positive
bassoumtii choufi mn haali wfrhini bach makan kanmout liik	positive
أول مرة غنشوف شي يوتوبوز مغربية بمحتوى مفيد و رائع فيه احترافية تبارك الله عليك عفاف 💙❤﻿'	positive
روسيا جرات على عضو من ممثلية الاتحاد الأوروبي عند موسكو والاتحاد اعتابر الخطوة “غير مبررة وانتقامية”,	neutral
قالوها فالقصر ديال الخياط المحرشي فالرباط.قادة البام: مكاينش تعديل حكومي,	neutral
hh nari bayna ziz lik atay ana labda kass ola bil asa kwiyiss sheer	positive
أستحمار الشعب المغلوب على أمر'	negative
ana swti khayab o ghanit lik yaki	neutral
لا باطما	neutral
ila kant ibtissam ah mstadine	positive
العافية شعلات فمخيم الربيب فالسمارة و تهزو للصبيطار فحالة خطيرة,	neutral
منور يا فنان'	positive
hnadaba chi lwahid limabghinahch nchofo hanan ma lmohrij osafi hanan la rasna zwina driyfa mais ma lkhrin	negative
lah lah la jaw emm jaw waar o f motanawal à sidi bennour	positive
🇲🇦 sabho✓ la ✓khair ✓li fan ✓lzazz✓ ghdda inchallah✓ kifach✓ fat nchattab ✓lbbit✓ ontalakom chwfo l✓ hmam ✓🕊️🛌	positive
توقع . ولي العهد غيعطي انطلاقة توزيع القفة الرمضانية وها فين,	neutral
الخارجية الإسبانية دارت منشور رسمي كيعتارف بمغربية الصحرا -وثيقة,	neutral
لماذا لاتقبلون النقد ولو كان بنائا؟؟""""""""'	negative
واش بصح تنقيل مدير حبس العرايش عندو علاقة بقطع لما على لمحابسية؟. مندوبية السجون: اللا هادشي كذوب وتنقيلو عادي,	neutral
وزير الفلاحة: الزراعات الربيعية. المساحة المرتقبة بالمناطق البورية تبلغ ألف هكتار,	neutral
بارك الله فيك شيخنا النهاري الله يكتر من امتالك قلت كلمة'	positive
الجوندارم وقفو عمليات ديال الحريكَ فسواحل بوجدور,	neutral
وأشكر هذه الحكومة على انفتاحها اكثر على السوق الآسيوية '	positive
الله يبقي علينا ستر الله اما هذه الفضائح.لو كانت حقيقية فاننا أصبحنا نعيش في ماخور كبير'	negative
لا وجود لنشطاء أو لجمعيات حقوق الإنسان كل ما هنالك هو مجموعة من الانتهازيين والمرتزقة ولو اقتضى الأمر على حساب أمن ومصلحة الوطن '	negative
salam kidayar labas lik natmana tkoune labas	positive
