id	tweet
mul_test_001667	<sw> Unataka kunidondoshea agendaniache ninywe biawe ndo ulikuwa unamuogopakalegea sahivi ndo huogopi pambano
mul_test_001668	<ma> او اراك لزيادات الوطا 120 درهم و سد المداريس والصبيطارات. اطحن الحازقين.
mul_test_001669	<ha> duk wannan tallatawhin dakike bawani dadi da film din yai
mul_test_001670	<pcm> e say e wan cast me
mul_test_001671	<yo> mo rò pé òwe titun míì ti jáde ni orílè ède wa ní nàíjíríyà ni wípé enu ejó àti òbo láñgídò ni owó wà
mul_test_001672	<yo> mko ọmọ yorùbá rere sun re o ẹ kú iṣẹ́ o ṣàduà pé kí ọjọ́ yín ó dalẹ́ àṣẹ
mul_test_001673	<pt> Ele não disse que estava a namorar a família dele,mas sim só avisou nos que já está a namorar,creio que ele colocou bem a frase 🤮🤔
mul_test_001674	<pcm> once e reach marriage men dey forget big breast and big soft yarsh dey find big heart why
mul_test_001675	<ha> nikam nayi farin chiki
mul_test_001676	<am> 'በይፋ ባልሆኑ ቻናል የምትልኩት እያንዳንዱ ዶላር የኢትዮጵያን የውጭ ምንዛሪ ክምችት ሊያጠናክር የሚችል የባከነ እድል ነው። ጠንካራ የመጠባበቂያ ክምችት ብሔራዊ ባንክ የብርን ዋጋ እን'
mul_test_001677	<pt> não 😭😭😭 relaxem ká memes vó 😂😂😂😭
mul_test_001678	<ig> igba nkwu na ato uto anambra
mul_test_001679	<ha> allah wadaran naka ya lalace wai yanxun abun takaici ne ma ace wannan magana tana fitowa daga bakin musulmanmu wai ace ana roqon bawa da ya yafewa wanda yayi atanci ga ga allah da manzon sa to taya qasa zata zauna lafiya anyi jifa da shariar allah an kama constitution
mul_test_001680	<yo> èèbó britain rọ ovoramwe lóyè philips àti àwọn ẹkẹgbẹ́ rẹ̀ jí ọrọ̀ olówó iyebíye benin kó
mul_test_001681	<pcm> nigeria university will not stress me na person wey dey happy go write exams️
mul_test_001682	<pt> Vocês sabiam que as camisolas que vocês oferecem a minha irmã eu uso elas nas festas 😹😹🏃
mul_test_001683	<pcm> on this toilet seat i cut this weed if e like e cast me im tired
mul_test_001684	<pt> Nem é isso. É querer dormir um pouco mais.😂🤣 Ai é só acordar e descer. Aqui já é acordar e viajar. Mas deixa eu descansar meus músculos. 2a volto ao sofrimento
mul_test_001685	<ha> kaiinnalillahi wa inna ilaihir rajiunallah yamusu rahama
mul_test_001686	<ig> ekwensu di sharp with swag
mul_test_001687	<am> ' 40 እየገረፍናቸው ያባብሉናል ወያኔ እና ልቧ የቅርብ ግዜውን የ600 ቄሮ ደም የሚመልስ ስራ ጀምረናል'
mul_test_001688	<ig> nne biko avoid me cos ike ogu adirom
mul_test_001689	<ha> allah ya fitar da mu a cikin wannan iftila i albarkacin annabi muhammad s a w
mul_test_001690	<yo> alhaji àgbà ki ọlọ́run fọ̀run kẹ́ ẹ
mul_test_001691	<ig> maka chi umu akwukwo ‍️
mul_test_001692	<am> ' ወሎ ኢትዮጲያን በታሪክ አልበደለም ለምንድን ነው የሚበደለው :ለምንድን ነው መንግስት ዘወር ብሎ የማያየው'
mul_test_001693	<ma> hh 3ndak chi nhar ta ana diri li unfollow.oui vrai ghir kat9ra dakxi t9dr t3ssb mais be cool o matsw9ich o khli l bloque f ydik
mul_test_001694	<pt> Frase do dia: a vida é como um leão e um tomate. Yeah! Na verdade eu também não entendi nada. 😌😄 Mas podes só reflectir, mesmo Sem que isso faça sentido. 😃😃😃
mul_test_001695	<pt> ⭕ Quando você é o detentor do evangelho, você se move como um soldado, você não se importa mais com as pessoas, você agora é o soldado de Cristo #TheHolyAltar
mul_test_001696	<ha> yaushe aka fara wannan cakwakiyar banida lbr
mul_test_001697	<pcm> guy na thing wen i day study for house
mul_test_001698	<sw> Habari Hapana Nmb tunatumia SWIFT code ambayo ni NMIBTZTZ
mul_test_001699	<ig> wow wahala for ndị nduje
mul_test_001700	<ha> atiku muke so wallahi mun gaji da tsoho
mul_test_001701	<pt> Os professores 👨‍🏫 deviam ser umas das figuras que melhor recebem num país.
mul_test_001702	<ig> this woman is too extra eji kwa oja edu ya aba ohia
mul_test_001703	<ts> Ku ciniwa vosho kumbi ya tiviwa aridz
mul_test_001704	<ha> allahu akbar muma allah yasadamu da imamun anbiya muhammadurasulullah saw amiin
mul_test_001705	<ha> to se me saudiya ne ai ba nigeria ba ‍️
mul_test_001706	<dz> واه نيشان أنا نشرب القهوة بالحليب صباحا، وكاس حليب بالكشولاطة في العصرونية
mul_test_001707	<yo> ifa orisha nla ️ ifaokanfashola
mul_test_001708	<am> ' ስታሊን አንድ ነገር ሲፖስት ፎጤዎች ሲንጫጩ እንደማየት የሚያስደስት ነገር የለም'
mul_test_001709	<ma> Ncharek fntikhabate ou nchri chi jama3a ou blassa fel barlamane ou nami flossi.
mul_test_001710	<pcm> lol this idiot try to scam me ee say make i dictate my mastercard number shey me wey don work for ebusiness dey generate pan for accts and for yrs i even forget to call thunder for the low budget scammer
mul_test_001711	<ig> ọ sị na ọ ekwuluobia ka o no
mul_test_001712	<yo> a lè yan ẹran míì fún ọ̀sẹ̀ kan ẹ wá sọ fún mi báwo ni aàrùn ṣe lè ṣe lúgọ sínú irúu ẹran tíná ti rà pa báyìí
mul_test_001713	<ha> ku tsoro kukeji ne da kuka fidda kanku zakuce wani inji yan twitter dan uwarku yan bbchausan boro uba
mul_test_001714	<yo> bá ti pọ̀ jù lọ́wọ́ àwọn òṣìṣẹ́ wọn àwọn ọkùnrin àti obìnrin tó mú iṣẹ́ aṣọ wíwun gẹ́gẹ́ bíi iṣẹ́ ṣùgbọ́n tí wọ́n tún ní àwọn ǹkan òmíràn tí wọ́n ń ṣe ma lọ fi orúkọ sílẹ̀ pẹ̀lú àwọn oníṣòwò ńlá yìí bí iṣẹ́ bá ti wà nílẹ̀ wọ́n ma pè
mul_test_001715	<pt> O que bebida me fez ontem não è de bem 😀
mul_test_001716	<ha> kuma ka tambayi kifi hanyar keji
mul_test_001717	<ha> matsalar rashin tsaro data addabi arewacin nigeria da kuma kasar gaba daya
mul_test_001718	<ha> allah ya amsa domin darajar manzonsa
mul_test_001719	<ha> toh basai ya fada ba muna jiransa
mul_test_001720	<dz> يرحم والديكم شكون هدي المؤثرة؟؟؟ والله ماني عارفة ولا سامعة بجدها ترن يبعدا حتى الحكاية معلاباليش كفاه صرات غير مؤث…
mul_test_001721	<am> ' ኃጢአተኛ ነፍስህ ከመዳን በላይ ናት እናም ሰላምን ወይም ሥቃይን አታውቅም ፣ የንስሐ ቅዝቃዜ ብቻ አብቅቷል ፣ ምክንያቱም ኃጢአቶችህ ከማንኛውም ተልእኮ የላቀ ስለሆነ ፣'
mul_test_001722	<yo> ese gaani se ado ekiti ni abi ikere
mul_test_001723	<twi> anaa mede ohia 33ka nkwasiasem
mul_test_001724	<pt> Eu ainda estou à espera da publicidade do papel higiênico 😓🚶💔
mul_test_001725	<ha> innalillahi wainna ilaihirrajiun el~rufai kaine da wannan maganar lallae kun bani mamaki muje zuwa akwai allah wlh bazaku taajin rayuwar duniya ba in har baku sauke nauyin alkawarin da kuka daukawa talakawa ba don tun wuri ku dawo garemu
mul_test_001726	<yo> kí ni ìyàtọ̀ tí ó wà láàárín ọ̀kẹ́rẹ́ àti ikún
mul_test_001727	<ha> daga baya kenan ai mr president kayi abinda zai sa talaka ya samu sawaba kawai domin mutanen nijeria sun fara dawo daga rakiyar gwamnatin ka saboda kunci yayi yawa kullun talakkaa ne ke shan wahala bayan kaine wanda jamaa sukayi amanna dashi gaskiya ka canza salo ‍️
mul_test_001728	<pcm> d insect way dey eat leaf na inside leaf e dey stay in other
mul_test_001729	<ig> t ahh oga ji nwanyi boyi ugwo
mul_test_001730	<am> ' ማነው የተናጠል የቶክስ አቁምን ንቆ የአማራን እና አፋር ህዝባችንን እየጨፈጨፈ እና እየዘረፈ ያለው? የትህነግ ተላላኪዎች መቼ ነው እንደሰው በጭንቅላታችሁ ማሰ'
mul_test_001731	<pcm> i think say na only dey expect to see am
mul_test_001732	<yo> omo meta ni iya aye bi iya aye bi ifa ifa re ado obi oosha oosha re ilawe obi awon iya mi aje awon aje duro si
mul_test_001733	<ig> lool nsogbu adiro jee na facebook
mul_test_001734	<pcm> the thing just dey increase from naira to if e no reach m i no dey commot am
mul_test_001735	<twi> na wo faa he
mul_test_001736	<ig> ụmụ akwụkwọ community secondary school abba mgbe ha naagba egwú ụmụ nwaanyị chịrị echichi anyị naeme mmemme nzukọ ụmụaka nanambra site na nkwado ndị freedom foundation africa na nwa ada chimamanda ngozi adichie
mul_test_001737	<pcm> my guy na d gods dem won live big n see how dem de now na dem de make some of our people mata de go easy n well as dem enter real mata
mul_test_001738	<yo> adupe fun edua ẹ mà kú ọjọ́ mẹ́ta o ẹ̀yin ẹ̀dá ọlọ́run wọ̀nyí bóo ni o
mul_test_001739	<pcm> ughelli titans how una dey i dey asaba the come your area o a tacha tacha
mul_test_001740	<ig> on chukwu agozigo gi remix ft with
mul_test_001741	<yo> waa pe laye oju e koni ribi ikan loo maa fowo mun timeless wisdom
mul_test_001742	<ha> sai shegen surutu kaman tsohon keken dinki
mul_test_001743	<ha> muma haka nan xamu ki jin dadi inshaallah in allah ya tashy saka mana abun da kae mana
mul_test_001744	<pcm> always take out time to appreciate people wey love your hustle god bless all the people wey dey support muip ️ how you see that de gea jersey wey dey rock
mul_test_001745	<pt> Vai logo e ganha a concorrência 😅
mul_test_001746	<am> ' ጌችን ሳስብ ትዝ የሚለኝ አሁን የታሸገው ቦሌ ሞይንኮ ጋር ያለው ጎጆ ማጀት ነው'
mul_test_001747	<yo> ó nídìí tí ṣe ní kí a máa
mul_test_001748	<ma> هدا هو الشعب الي كنفتخرو بالانتماء إليه برافو ناس حسيمة 🖒
mul_test_001749	<ig> ezigbo nri di uto
mul_test_001750	<pt> Só por isso vou comer mais um pedaço 😂
mul_test_001751	<ma> كيف ، انه كالثعبان يريد ان يدخل مرة اخرى للحكومة ، ولهذا يناور ،لكي يرضى عليه كلبه المتسخ ابن كيران
mul_test_001752	<ha> munayinki rahama happy birthday in advance
mul_test_001753	<yo> ní ọjọ́ kẹsànán oṣù èrélé àwọn akẹ́kọ̀ọ́ ti ifáfitì toronto ọgbà scarborough dìbò yan ọmọ ọdún méjìlélógún kan tí ìlú abínibíi rẹ̀ jẹ́ tibet gẹ́gẹ́ bí ààrẹ ìgbìmọ̀ àwọn akẹ́kọ̀ọ́
mul_test_001754	<pcm> make una patronize me na i never chop for days now o why una de do me like this nah
mul_test_001755	<yo> ìyera fún àìsàn covid
mul_test_001756	<pt> Vcs essa hora aqui, a gargalhada que soltei 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂
mul_test_001757	<ha> masu wulakanta arewa
mul_test_001758	<ha> tukunnama ba dai juninsa son zuciya ba karen da ka gayawa ka santa da kara sai tace zata taimaki kawu
mul_test_001759	<pcm> na like dis pesin dey take enta wahala for oo
mul_test_001760	<ha> allah ya kara miki jajir cewa wajen kawo mana sahihan labarai muna godiya
mul_test_001761	<am> 'እነዚህ ሰዎች ም ጉድ ናቸው? ከምን አይነቱ አፈር ነው የተፈጠሩት'
mul_test_001762	<yo> ku ► sift ku èlùbọ́ iṣu yẹn fún mi sift that yam flour for me
mul_test_001763	<pcm> star boy why are you a devil no cap you just drop no hype and now you dey top wey dey trend so much blessings in one human always blowing off our mind
mul_test_001764	<ha> jamiyyar apc ta shiga rudu
mul_test_001765	<ha> yyi ta boris da diyar mutane toh yanxu gayanan ta haihu
mul_test_001766	<ma> Nta li bditi lekhsam #مينا_عطا_بتكريم_قادة_الجيش
mul_test_001767	<ma> شكرا الياس العماري لعبتها مزيان الامازيغ والاعراب خوة
mul_test_001768	<ig> ya fugbue gi dia
mul_test_001769	<ha> ohh ni yar gidan idrisamutane se a hnkl
mul_test_001770	<yo> twitter di pápá ìròyìn ayédèrú lásìkò ìdìbò ọdúnun ní nàìjíríà
mul_test_001771	<yo> ni lárúbáwá gba ìlú egypt ni a gba ni tunisia ni a gba lọ́wọ́ adú
mul_test_001772	<pcm> everybody mary and martha me abeg where e dey i never find the real story since
mul_test_001773	<ma> wach l oghniya nta3 ibtissam ila b9ina n3awdo katzid nesbet les vues wela kifach ? #IbtissamOnMfmRadio #IbtissamTiskat
mul_test_001774	<yo> sọ àwọn ọ̀rọ̀ ní yorùbá pronounce words in yoruba duck pẹ́pẹ́yẹ bird ẹyẹ hen adìẹ pls subscribe to our youtube channel for more link in the bio
mul_test_001775	<pcm> no worry the person wey go break your heart dey come no be heartbreak e go reach everyone
mul_test_001776	<ig> egbe eluigwe gbagbuo gị there anuofia
mul_test_001777	<pcm> whats the difference but the money used in printing d souvenirs was stolenwe say person corrupt dey say na small
mul_test_001778	<yo> àwọn nǹkan kan wà tí ó pọndandan tó yẹ ó wà fún ìgbé ayé ọmọ ènìyàn
mul_test_001779	<am> ' ጠላት እንኳን ኪሳራ ሊደርስበት እንደውም ሀይሉን እያጠናከረ ነው ናቲ ባተ ውሸት አያምርም ግን ስለ ደሴና አካበሰቢው እውነተኛ ዘገባ ዘግብ እየሆነ ያለውና የሚወራው ወሬ ተቃራኒ ነው።'
mul_test_001780	<ha> sadau da kallon ball na dole ne
mul_test_001781	<ha> ya akayi suka sani oya ku fadamun
mul_test_001782	<ig> nü gbo kwe onwe gi
mul_test_001783	<ma> tu fais le malin ghir mli makikoun endek matjaoueb.
mul_test_001784	<pt> Conselheiros de relação alheia! 🤡🤡🤡🤡😂😂😂😂😂😂😂😂
mul_test_001785	<yo> ire lojú owó ńrí èrè lobìrin ńjẹ lérè ọjà ajé á jẹ́ wa lónìí ọjọ́ ajé ọjọ́ kejìlélógún oṣù kéje ẹgbẹ̀wá ọdún lé mẹ́ẹ́tala
mul_test_001786	<yo> ogun ati ri ina ni kanga o won ni oba alaye fun abirun loyun ni ilisan oba michael moôjeed sôonuga fun toôpe oguntoye loyun osôu meta
mul_test_001787	<ma> hh walo a hbiba ghir rach9a liya w bgit ngani ogniya hatim ammor 3la chi wahdine
mul_test_001788	<ma> الزعيم المفترض لـ”مافيا إكس بوليس” هبطوه للحبس. وها التهم لي تابع بيها
mul_test_001789	<pt> É HOJE que decorre o vento, pelas 14 horas. Estás pronto? FALTA POUCO! Inscreva-se para o nosso primeiro evento do ano.🚀
mul_test_001790	<pcm> die it which one be werey werey dey disguise access bank and diamond bank no be same thing we no want to dey see your men dem for road dey search and stop person stupidly
mul_test_001791	<pt> Yeah essa mana ta precisar 😂🤣😂🤣😂🤣 o que andou a postar a seguir yu
mul_test_001792	<yo> igi oko ganan alára mọ̀ pé ọyẹ́ ń mú ewé á wọ́n lóríi igi gbogbo kí ni ìràwé
mul_test_001793	<ig> onye mbu usu mia gi onu
mul_test_001794	<pcm> na so e dey skip everytime
mul_test_001795	<ig> okpa agidi jollof anara and osu oji abacha and okporoko ukpa abacha mmiri and aki ukwa and nkpokiri ugba nkwobi
mul_test_001796	<pt> Ja vi k #Tozoide é a palavra de ordem pra essa noite 🤪😆
mul_test_001797	<ha> da dumi dumi mutane sun mutu a wani harin kunar
mul_test_001798	<ma> kaydiro des contrats 5 wla 10 ans w ma kaykhedmoch lik l2aghani kif bghiti, w machi w9t li wjedti choghlek tkherjo, l9arar lihom
mul_test_001799	<ma> llahu3lem Mnsaab ghir ykono ba9i kayhedro be3da wlehla Fin ytab3o b3diathom 😅
mul_test_001800	<ha> adawace irin ta yan adawar siyasa
mul_test_001801	<ha> hehehee daga ganinsa kaga dan kano
mul_test_001802	<ig> ezi uka nwanyi oma
mul_test_001803	<ig> i bu onye awkaetiti
mul_test_001804	<am> 'አበበ ባልችቻና ማስተዋል ወንድወሰን ለምን በ ዘሃበሻ ተዘመተባቸው ? Abebe Balcha and Maste '
mul_test_001805	<ma> chno 9al alkadabin hiya li hdrat 3lih jbi védio
mul_test_001806	<ha> waike yaushe zaki gama tallanki ko kinaso ki ida samun kudin biyan bashin cameras ne
mul_test_001807	<am> ' ከሱ መቀደድ የበለጠ ቪዲዮውን ፕስት ያደረገችው ልጅ ሳቅ ነው ያሳቀኝ . '
mul_test_001808	<pcm> you don ever see me one day say body nor dey sweet me you dcodenor answer shuga oo na lie
mul_test_001809	<pt> Até agora nem um presente de natal💔!
mul_test_001810	<dz> انا متزوجة وعلاه راكي تقولي على روحك هكاك مايجيش كل واحد ومكتوبه🌹
mul_test_001811	<ha> to shi kuma ta ina zeyi anfani
mul_test_001812	<ma> غزلان الشباك نجمة المنتخب المغربي والجيش الملكي دارت عملية
mul_test_001813	<yo> torí adití lòjó ṣe ń ṣú torí afọ́jú lòjó ṣe ń kù
mul_test_001814	<dz> بن طشه وباضاوي وغيرهم ذولا قبائل كندية نسب وج…
mul_test_001815	<yo> yàtọ̀ sí àkàrà sọ oúnjẹ méjì tí a fi ẹ̀wà ṣe
mul_test_001816	<ha> allah yakarawa sarki lfy makiyanka fadawanka wlhi
mul_test_001817	<ha> da alama yan kaduna baku ci palliative a banza ba
mul_test_001818	<ha> lamarin qasar nan ya fara bawa shedan tsoro
mul_test_001819	<ig> daalụ sọ nwanne mmadụ
mul_test_001820	<ma> hh khlihom yenbeho homa 3ela ljahel dialhom mesiftin wazir lpetrol taklakht nass kayjibo wazir lkharijia o homa jaybin hadak
mul_test_001821	<pcm> so if that one talk to me anyhowyou sef want get mouthif i slap una
mul_test_001822	<yo> ìfẹ́ bí eji òwúrọ̀ látàgbàlá elédùmarè ló ti ṣẹ̀ wá ìfẹ́ tó tó tòrò minimini tábàwọ́n ayé kan ò lè bàjẹ́ o olólùfẹ́ fẹ́ràn mi láì ṣẹ̀tàn o ️
mul_test_001823	<am> ' እግዛብሄር ከናንተጋር ይሁን አገር አድኑ የትግራይን ህዝብ እንዲገሉ በረሀብ አውቀው ስለተነሱ እግዛቤር ይረዳቸዋል በርቱ'
mul_test_001824	<ha> allah ya cigabada da tona asirin su ai suna dayawa
mul_test_001825	<yo> èmi yóò ṣe àgbákò orí ire lọ́dún tuntun tí a wà yìí láṣẹ elédùà
mul_test_001826	<ha> my best aunty rahama
mul_test_001827	<yo> ewé yìí ni baba wa fi ń fi ra iwájú orí bí orí bá ń fọ́ wọn wọn a gbo ó wọn a sì fi aṣọ dì í mọ́rí
mul_test_001828	<ma> -Bch7al a khoya had vtt? 3500dhs -Machi ghalia chwiya? Oui walakin marka meziana fiha inox dial aluminium -oui ghatkoun wa3ra 😕😩😳
mul_test_001829	<yo> èwo ni à ń pè ní olúgbapẹ̀ nínú oúnjẹ wọ̀nyí àgbàdo gbágudá àti ìbẹ́pẹ
mul_test_001830	<pcm> walahi bipe kin shepe fun e ni gf has a choice but u wan dey lash sumbody child randomly make i block you
mul_test_001831	<ha> my governor where are you muma fah munaso
mul_test_001832	<twi> p3 girl na gyai online edwamanbo
mul_test_001833	<ma> هه انا لا اشرب هاته الاشياء لاني جعلتها في فكري حرام كي لا اضر صحتي
mul_test_001834	<ha> allah ya basu lafia amma dan allah kada a hana mu komawa makaranta
mul_test_001835	<ha> ai ba abun burgewa bane
mul_test_001836	<pcm> make una stop this cheating thing e dey gimme chest pain
mul_test_001837	<yo> eku owuro o ona wa ala loni o
mul_test_001838	<pt> Agora é que perguntas? 🤔😂
mul_test_001839	<pcm> bruh the alaye begin raise voice for eatery o saying na why you come dey disturb me for my table why you no pick any other table true true na that table be the closest wey dey available wan laugh die
mul_test_001840	<kr> Birashoboka ko babara nyuma y amezi atandatu bafashwa na za Apps
mul_test_001841	<ig> umu nna kwe
mul_test_001842	<sw> Tuko tayari kwa dili mda wowote kama ikikidhi vigezo na masharti tuliyojiwekea
mul_test_001843	<ha> da kyau sarki irin wan nan shi yafi cancanta da irin ku
mul_test_001844	<ma> قلها لكرك يا ولد القحبة و كن كنتي كتعرف الموت ما تديرش السياسة اصلا يا ولد المنافق الجيعان
mul_test_001845	<ig> oge love egbu go gi
mul_test_001846	<pcm> if made in lagos win na e be say grammy awards don cast
mul_test_001847	<kr> Icyo gihe kizagera imbwa zameze amahembe. Reka tubitegereze! Naho uwatsinze we arazwi, uvuga ko atamuzi ubwo yifitiye ikindi kibazo
mul_test_001848	<sw> Tunashukuru sana kwa mrejesho wako kuhusiana na huduma zetu Tutaifikisha katika ngazi husika Karibu sana Exim Bank
mul_test_001849	<ha> ae kuwa saidai bakin ciki ya kasheku wlh
mul_test_001850	<yo> tiwaa o ni baaje oo
mul_test_001851	<ig> lol nigerians got no chill at all umu ogwugwu oge
mul_test_001852	<twi> na nka 33yrs deir date rush fa wo ho ben
mul_test_001853	<pcm> e never end in tears na why unah dey do like this
mul_test_001854	<pt> A alegria de quem se viu numa câmera pela primeira vez! ❤️ #Mocambique #Dombe #Missoes #solidariedade em Dombé, Manica, Mozambique
mul_test_001855	<yo> àtẹ́lẹwọ́ la bálà a ò mẹni tó kọ ọ́ irọ́ ni wọ́n pa èdè yorùbá ò le è parun
mul_test_001856	<am> ' ራሱ በዕውቀትና በዕውነት ድርቅ (በድንቁርና) የተጠቃ ሠው ድፍረቱ፣ የሌለውን ጠቅላላ ዕውቀት ላካፍላችሁ ይላል! የወያኔና ፈረሶቹ መገለጫ ነው'
mul_test_001857	<kr> Nonese guhita mubyirukakana kuri za WhatsApp status ni uburyo bwo gutangira amakuru ku gihe? Singire uwo mbera umutwaro nyabu 😇😇😇
mul_test_001858	<pt> Epaa é que vão pensar que nós bonitas somos como ela🤣. Agradeça vc tambm 😂
mul_test_001859	<pt> 😂😂😂😂😂😂 Eu Estou a Perguntar
mul_test_001860	<ig> kedu ebe o na aga
mul_test_001861	<pcm> ahhthem don find winnie wahala
mul_test_001862	<ig> umu oma igbo amaka agozieiyizoba and her friends
mul_test_001863	<pt> Vem se esconder nos meus braços 🐒🙈
mul_test_001864	<ha> allah yabashi lapia mukuma ya karemu idan kuma itace zata zama ajalinmu allah ya amshi ranmu da imani amin
mul_test_001865	<yo> a máa ń wú iṣu nínú ilẹ̀ ni a máa ń bẹ́ ìtì ọ̀gẹ̀dẹ̀ ni báwo ni a ṣe ń ṣe ẹmu
mul_test_001866	<ma> haydi khabar 3ajel rah baki madaroch marhala tanya
mul_test_001867	<pt> Pai e mãe, peço mais um pouquinho de tempo para que eu possa trazer o canudo. 😩
mul_test_001868	<ig> ada di onu mummy mu nwa marmma
mul_test_001869	<pcm> na who dey alive dey work
mul_test_001870	<yo> eyin eyan wa ekaaro eyin omo orilede naijiria
mul_test_001871	<pt> MacBook Air 256GB ( 2020 ) - 98.500 Mts Entregas Grátis na cidade de Maputo 🚚📦 Mandamos também para as províncias sob um custo adicional ✈️🛫 CONTACTO : 843492230 ou 873471731 📩📩📩📩📩(WhatsApp/Chamadas)📞📞📞📞📞📞
mul_test_001872	<ha> na yau yayi kyau sosai dan nayau yasani nayi dumu dumu da kaji
mul_test_001873	<ma> hh rani ma9ssadtch hadakchi li 3la balkom wa hya nari
mul_test_001874	<ha> sai wata rana ba don rai na so ba
mul_test_001875	<ma> Mli tsalio tarawih ghfli mok o aji o matlbsich chi srwal teht jellaba bach ndiro dakchi blkhef bb
mul_test_001876	<sw> Mchongo ni kucheki afya na kama una VVU mchongo ni kuanza matumizi ya ARV mapema Wataalamu wanasema utaokoa maisha yako
mul_test_001877	<ha> allah kadai yasan nawane suka zama jiya a maiduguri allah kaji kan musulmi
mul_test_001878	<pt> Queria saber tratar da minha vida o quanto ele faz 😂
mul_test_001879	<yo> in yoruba ẹ̀rọ agbórinsétí alágbèéká means mobile music player camera in yoruba is ẹ̀rọ ayàwòrán
mul_test_001880	<yo> ẹ̀wẹ̀wẹ̀ àwọn ará ìjẹ̀bú a máa ṣe àjọ̀dún òòṣà agẹmọalágẹmọ gẹ́gẹ́ bí a ti ṣe mọ̀ wípé ijó jíjó ni ti agẹmọ èyí ló bí òwe nì alágẹmọ ti bímọọ rẹ̀ àìmọ̀ójó di ọwọ́ọ rẹ̀
mul_test_001881	<yo> ta lẹ̀ yin jà fún ikọ̀ agbábọ́ọ̀lù wo ni yín
mul_test_001882	<am> ' ሲቪሊያን ላይ የአውሮፕላን ድብደባ መካሄዱን አጥብቄ እቃወማለሁ ። ወያኔም እንድሁ ከተሞችን ከርቀት ሆኖ ከባድ መሳሪያ ተኩሶ ንፁሀ'
mul_test_001883	<ma> hbiba lay khalik liyaa wala daba zad hobi liik omakahtch ntla9aak f a9rab wa9t .
mul_test_001884	<dz> أو هادي دخلت الحبس على والو
mul_test_001885	<dz> مش مزيه هذي من الشيم الجزائريين لي دخل لبلادنا عليه الأمان
mul_test_001886	<ha> best wishes rahamah koma dai mene ne
mul_test_001887	<pcm> haunty you dey vex ahn ahn
mul_test_001888	<am> ' እሱ መግለጫ የሰጠው ይቺ የመጣችው ነጫጭባ በቦርሳዋ ዶላሮች አጭቃ አምጥታለት ይሆናል: ያለበትን ቦታ ያው እነሱው ኮንቴነር ውስጥ መሆኑን አሳያት: እሷስ ወደ'
mul_test_001889	<dz> هادو زعما مبعد كون يجيو و الرخاس تاع المسيرين تاعنا يقبلوهم يجيو عمبالهم راح نحبوهم و نشجعوهم كي بلايل…
mul_test_001890	<ig> umu oma chai kelerem nwanyi gi
mul_test_001891	<pcm> if pipu talk dis mumu go come out tookpoif it was your fav bet you wldnt make dis comment
mul_test_001892	<pt> Se tiver full time e paciência, vá com tudo man😂
mul_test_001893	<am> ' በአስተሳሰብ ካንተ የተሻልኩ ነኝ ፣ ምክኒያቱም ከሞተ ከመቶ በላይ ያደረገ ሰው እየገዛኝ አይደለም።'
mul_test_001894	<yo> mura si ise ore mi iṣẹ́ loògùn ìṣẹ́ lóòótọ́
mul_test_001895	<yo> ilé ni mo jókòó sí ni gbogbo ire ń wọ́ tuurutu wá á bá mi
mul_test_001896	<pcm> the kind love wey i get no b made in china na
mul_test_001897	<pcm> at this age don dey hold this guy na wa o
mul_test_001898	<ts> Niku yingiseli nile xokwe Mozambique ni khensa leswi uyi dondisaka swona muhaxi
mul_test_001899	<pt> Há gajos que não tem noção das coisas sabe 🤣
mul_test_001900	<ha> sakkwatawa sungode dear darling sisto
mul_test_001901	<ts> kmk Akukalo ka wena
mul_test_001902	<ha> mutumina next year muna nan dont form ajebo for me
mul_test_001903	<pt> Estou a ver o teu tweet só isso 😁😌
mul_test_001904	<pt> Não entendo quando dizem “Estás a crescer bem” Wtf 🤷🏻‍♀️💫😂
mul_test_001905	<yo> kóróhóró = piece cube hóró méjì lẹpọ̀n the scrutum is pieces
mul_test_001906	<am> 'ጠቅላይ ሚንስትር ዶ/ር አብይ አህመድ ከክልል አመራሮች ጋ በመሆን በመስክ ያደረጉት ጉብኝት ሃሳቡ የክልል አመራሮች ሆይ በምግብ እራሳችንን ሳንችል በቢሮ ውስጥ በመቀመጥ ብቻ የምትመጡ'
mul_test_001907	<yo> ajumobi kan ko ko ti anu eni oluwa ran si ni ni nse ni loore
mul_test_001908	<yo> ko kuku si iyato ninu ati oruko ikan unje asinwin oruko ekeji unje digbolugi ema wo wan bi ere ori itage
mul_test_001909	<ig> akwa mmiri oku
mul_test_001910	<dz> وعلاه وعلاه مسكين هذا الخبر تع سيدي ربي
mul_test_001911	<dz> الله الله الحومة
mul_test_001912	<pcm> when u are not sure of why u are on tweeter the next tin na to dey cause person u way ur own never better wey dey look for partner o gor gan
mul_test_001913	<ha> da ma yan iska ne
mul_test_001914	<pt> Tô a ir queixar dr Agnélio😑
mul_test_001915	<yo> ọ̀rọ̀ ìgbésẹ̀ àwọn aṣòfin ìpínlẹ̀ ògùn láti da ifá ètò ìfọbajẹ nílànà ìbílẹ̀ ń kan mí lómi inú
mul_test_001916	<pcm> everywhere don de red
mul_test_001917	<ha> allah yajikan she darahama
mul_test_001918	<yo> olú means mushroom head leader olú ilé iṣẹ́ wa our head office
