tweet	label
Allah yasa kasarmu da kuma jaharmu mu amfana bakidaya🙏	positive
Muna yi maka fatan alkhairi akoda yaushe mesut💪	positive
Congrats wo. Sai munzo sha😁😁	positive
Innalillahi wa innallaihi raji'un 😭😭, Allah ya jikan yan Uwanmu 'yan Arewa mazauna kuducin Nijeriya wa,inda wannan rikicin ya rutsa dasu har yayi sanadiyyar rasa rayukansu da dukiyoyin su Allah ya gafarta musu Allah ya kawo mana dawammen zaman lafiya a Nigeria baki daya	positive
wannan gaskiya ne Dattawan Arewa 👍👍	positive
Ya allah kayi ma bayinka mafita don alfarmar wannan wata mai albarka🙏	positive
Allah yabaka iko namijin duniya 🤝🤲	positive
Best of luck 💕 . Allah yasa agama lafiya,	positive
May almighty Allah bless them all 😗 Allah shi raya su cikin addini.	positive
Hhahahah. Allah yataimaki baba😂😂😂😂	positive
Subuhanallah shugavanin nigeria kuji tsoron allah 😭😭	positive
To itadai wanna rayuwa aigani gawane ya ishi wane tsoron Allah mudai fatanmu anan shine Allah ya shiryemu bakidaya harda itama dakuma wanda ake tunanin suna sabawa Allah,fatanmu shine Allah yasa muyi karshe maikyau Allah kai maigafarane Allah kaji kanmu🤲🏻😢	positive
Allah yakawomuna dauki ga Wannan tashin hankula a kasarmu NIGERIA 🇳🇬, YA KARBI IBADONMU , AAMIIN 🤲	positive
Subuhaanallah ubangiji Allah ya isarmai da issatai🙏	positive
ALHAMDULILLAH. Sanusi Jikan Sanusi ✅ Sarki Jikan Sarki ✅ Khalipha Jikan Khalipha ✅ ALLAH ya jibanci lamuranka gaba daya bijaahi صلى الله عليه وآله وصحبه وسلم…	positive
Rariya the blockbuster in Kannywood BoxOffice Insha Allah🙏🏻🙏🏻 #6daystogo #RariyaInCinemas	positive
Ikon Allah. Ko ina ake samo irn jama’ar nan 🤦🏽‍♂️	positive
Allah ya kyauta, Amma dukan yayi muni da yawa😄	positive
Kaci banza Baba 😀😀😀Allah ya dafa maka a mulkin ka karo na biyu.amin	positive
Muma mabiya muna goyon bayan hakan ✊	positive
Nice one Senior man! Keep moving sarki ALiNuhU 😎✌️✌️✌️✌️	positive
Allah ya yafe musu baki daya😭	positive
Allah ya ki kansa allah yasa ya huta umaru musa yar addua🙏🥰	positive
Mustafa naburiska allah ya bada zaman lpy. Wanan kai lockdown tayiwa rana, 🚶🚶🚶🚶🚶	positive
Abuko yayikyau sosai👌	positive
Gaskiya naji dadin ganin abale a wannan Shirin am so excited 😊	positive
Alhamdulillah!🤗🤗🤗 film yayi dae yadda akeso. Saura #dan #inna	positive
Yau antina Allah kenan 😂	positive
ALLAH karo daukaka da dubun masoya, INA SONKI RAHMA😍	positive
Hikenan Allah yai mana mae kyau 🙏🙏🙏	positive
Kin bata ma duk wani musulmi mumini rai wlh😥, Allahka ya femana laifukanmu gabadaya, kema idan har zuciyarkine Allah yayafemiki, Allah yashiryemu, Allah yakawo mu karshen duniya wlh😭, ALLAH KA KASHEMU DA IMANINMU YA ALLAH🙏	positive
Allah yasa kamasa da alkhairi sukuma Allah yaya yemusu wannan masifar emen😓	positive
Allah ya jikan malam, Allah ya kai haske kabarin sa, Allah ya hada fuskokin mu a jannatul Firdaus 🤲🏻🤲🏻🤲🏻🤲🏻	positive
Allah yaji qansu 🤦🏽‍♂️	positive
Eh insha allah zamu iya💪🏼❤️🇳🇬	positive
Allah ka'amsa mana 🙏🙏Allah muntuba badan halayan muba Allah karka kamamu dalefin wawayen cikinmu yah Allah kadubemu da'idon rahama badan halin muba😭😭😭😭😭😭😭	positive
Sai Baba. kuma wlh kada wanda ya sake ya xagi baba danko baba buhari yafi kowa gaskiya a Nigeria 🇳🇬	positive
Buhari dai ya lashe zabe 🎊 mu a unguwarmu har munfara murna	positive
Age with Grace ❤️ yarinya	positive
Yar sadau ansha kyau❤️😍	positive
ALLAH ya gafarta wa Baban mu Ali Kwara Amin, kasa aljannah makomah. Baushe an kwanta dama ALLAH kasa can tafi nan Amin 🤲🤲🤲	positive
Arewa Queen She So Cute😘	positive
Hb dae ai kwankwaso yafi qarfin ka wllh namiji ne wllh 💪💪💪	positive
Cikakken jagora abin koyi 👍👍	positive
Ameen ya rabbi, wlh washa yau har 6:00pm Ina cinema ina jiranki amma shiru kuma na tambayi #Mati yace zaki shigo😰😭😭	positive
Zakaranda Allah yanufa da Chara ko ana mazuru ana shahoo saiyakai fatan alkhairi ♥️	positive
I love You rahama 😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔❤️❤️❤️	positive
Da kyar nasha yafi dakyar aka kamani😉	positive
Allah ya taimaka mai gida. 🙏	positive
Allah ya bar qauna💖👐 Ogà Sir!	positive
Hka akeso inshallah Allah ya kra bamu nasara up utd man 💪💪	positive
Allah yakawo mana karken fitin tinun dasuke damunmu a kasarmu Nigeria amin summa amin.🤲🤲🤲.	positive
Allay ya sa in rabauta da koda dala miliyan 290 neh🙏😋	positive
Allahumma a izzal islama wal_musulmin wa dammir a,ada_aka a,ada _addin😭😭😭 Ya Allah gaka ga munafukai daga cikin musulmi, ya Allah gaka ka makiya addini ka, ya Allah gaka ga makiya sunnar annabinka, ya Allah gaka ga makiya dokokin ka dayin biyayya ga manzon ka😭😭	positive
Dan sanda abokin kowa😂	positive
Alhamdulillah, Allah ya Kara daura ka a kan makiya sarkin mu👑🙏	positive
Tabbas sunyi abinda ya kamata👍	positive
💔😢 wannan wane irin rayuwane ya Allahu ka kawo mana dauki a kasarmu🙏😢	positive
kai sadau bala'i ce duk wannan 3rd civil war din da ake a twitter ita neman kudinta kawae take 😀😃	positive
Lokaci ne mun riga mun shigoshi sai dai abinda muke roko Allah ya numa muna mungita lafiya ameen,🤲	positive
😭😭😭Allah ubangiji zai kawo musu agaji	positive
Allah ya taimaki mai martaba sarki ✊✊✊	positive
Wannan batu na Mallam nasiru haka yake nima ina goyon baya 👇👇 Najeriya qasa ɗaya ce kuma al'umma ɗaya	positive
Fadin gaskiya ko akan waye 😔	positive
Allah shi saukeka lfy daddy ❤️	positive
We really missed him (Yar'adua) Allah Ubangiji Ya gafarta masa 😭😭😭😭	positive
Bb abinda xamuce gah Allah sae dae Allah for everything 🙏🏼	positive
Innalillahi wainna ilaihi rajiun as a northerner also nothern Muslim acting like dis hasbunallahu wani’imal waqil Allah ya qara shirya muu wlh duniya babu tabbas kiji tsoron Allah kibar abinda kikeyii Allah ya yafema na kura kuran muu 😫🙏🙏🙏	positive
Rip to her Allah yasa idan tamu tazo yasa mucika da kyau da imani amin yah Allah. Every soul must teste deaths. 😭😭😭❤❤❤❤	positive
France 🇫🇷 ce zataci kunji. Mu mun riga mungani Da ikon Allah	positive
To 🙄 Allah ka nunamana mafita ka ƙara kare addininka ga makiya	positive
Best of luck 🎲 Rahama	positive
Alhmdllh, Allah mun gode maka da kabamu Governor Nasiru El-Rufa'e, . Naziru sarkin Waka dama ya yayiwa Gwamna waka Mai Taken " Malan Nasir' el-Rufa'e Guduma Mai Fasa karya". Shukran likulli mustamu'een.🌎🌎🌎	positive
Allah yakara tsare Muslim a duk inda suke Ameen yarabb🙏	positive
Allah Ya yaye mana wannan annoba DAN Alfarman Annabi da Al qur ani🙏🏾	positive
Madina da Abdulbaki azumin yau ko a jikinki 😁😁👈🏻	positive
muni kusa a chigaba da labarina sosai babban directer allah ya kara basira ameen🙏😼👈	positive
Allah ya jikan ta yasa aljanna makoma agare ta.Allah ka jikan iyayen mu da yan uwan mu baki daya.idan tamu tazo kasa mu cika da kyau da imani.Ameen ya Allah 🤲🤲🤲	positive
Wlhy kuwa Allah yaqara basira mallam, amma nifa ina bayan nuhu Abdullahi😄😄	positive
Allah sarki Aljanu.I wish I was a lawyer Dana tsaya musu🙄	positive
Jazakallah, Masha Allah.🙏🌹Allah Yaqaradogon Kwanan Masu Albarka,Dun Yarasulullah🤲	positive
Haba my super actress ai saidai na tura miki nawa acct n0- ki sambado da wani abu aciki Ki jira DM now daga masoyinki Hussaini 👍👍	positive
Ubangiji allah ya jiqan shi da rahma alfarmar annabi muhammad s a w 🤲 ameen	positive
Angaida bahaushen da yahi kowa shahara a duniya🤣	positive
mutumin kirki bazaa samu kamar sa ba a shuwagabannin america😭😭😭	positive
Tab! Sahun Sallah Kuma ya koma kamar ana Assembly a makaranta? 🤔 to Allah ya kawo mana dauki kana wannan bala'i	positive
Maganarka haqqun! Ya Allah kabamu shugabanni da suke sonmu ba wanda mu mukeso ba🤲	positive
Inanillahi wa'inna ilaihi raji'un 😭 Allah ya jikan su da rahamar sa yasa Aljannace makomar su Dan Alfarmar Annabi Muhammad S A W 🙏	positive
Anki a latsa din wazai turawa yan uwan sa da abokan arziki bakin labari.🙄🙄😏😏 Allah ya sauwaka mana	positive
Baba dodar 😂🤪🤪🤪 Allah ya qara 🤪 anayi muna shan shayi 😂😂😂🤪🤪🤪🤪	positive
Ubangiji ALLAH sauke su Lafiya 🤲🤲	positive
Allah barmu tare 🥰 Muna parlor kina cikin screen, we’ve always been close😄	positive
Ilimi giahirin xaman duniya🙏	positive
Lalle kam 🙈🙈. To Allah ya kyauta	positive
Shima muna jan hankalinsa kan yayi koya da sahabbai da daina zaluntar al'ummah 😎	positive
yasin nama rasa wacce tafi kyau a cikin su 😍😍😍 amma naga ay ya halatta mutum ya auri mata uku ko gaskia in dukka nake so kyau dai allah ya baku sai ku kara gode masa	positive
Inayinki aunty na😍	positive
Mashaa ALLAH Ace da munada lokaci zamudinga xuwa amma the problem yasin no time😁	positive
Ameen Ameen 🤲 Jazakallahu Khair	positive
U look 💋💋💯💯 Ina yin ki aunty fati	positive
Sosaima kuwa aikinmu zamu gyara sai Allah ya dubemu da idan rahama🙏	positive
Allah ya qara taimakon gwamnatin Baba Buhari🙏	positive
🤩🤣 Ayshikenan, Allah ya fito da miji Nagari🙏	positive
Mufa munci zabe mungama p d p power 💪	positive
Allah yamana tsari da wannan annoba Dan alfarmar annabin rahama s a w🤲🤲	positive
Allah sarki Allah yajikan musulmi😣😣	positive
Allah yasa kina tuwon harda double fire. Kawai sai mutum yazo ya karya lafiya lau. Don mungaji da kayan BASIR ah Tebirin mai shayi. Allah ya taimaka Ramatu😂😂😂	positive
Allah ya bata miji na gari, Allah ya aurar da dukka yan uwa mata na kannywood da basu da aure🙏	positive
Nothing beats and ifthar with a flavored Maltina&amp;above all, sharing with family 💋😘 Barkanmu Da Shan Ruwa ! Ifthar Mubarouk !😘	positive
😢sorry gunnerss muna nan muna yinku	positive
Ya Allah ka shirya manasu fiye da tunaninmu,tarbiyyarmu,kasa su fimu ilimi,tausayi,mutunci ka kaddara biyayarsu garemu ta zarce wadda muka yi ga iyayenmu,Amin 🙏🙏.	positive
😂 Gaskiya aikinku yana kyau	positive
Sadau Mai kyau 💔💔🤗	positive
Muma muna godia sosai Malam Allah yakaimu Lokacin Malam muma we love you all ❤️🙏💯💥 Up Saira Movies	positive
ان لله وان اليه راجعون 💔😭 Allah sarki! Allah ya jikansa da rahama. In namu ta zo, Allah yasa mu cika da imani.	positive
Gaskiya naji dadin wannan, sharhi game da duniyar Max da yayi, amma shin dagaske ne masu bincike naganin za'a iya rayuwa a wannan duniya ta Max, idan kuma za'a iya, shin duniyar zata iya bada daman noma kenan koka sai dai ayi guzurin abinci daga duniyar Earth 🌍 🙏	positive
Ayyiriri! 👇 Lalle wannan angon ya ciri tuta don shi zai fara ne da mata biyu. Yau Asabar za a daura masa aure da mata biyu a Abuja daya da karfe 12 dayar kuma da karfe biyu.	positive
Innalillahi wa'inna illaihir raji'un Ubangiji Allah Muntuba Allah ka gafarta mana Ka kawo mana Dauki daga wannan Annobar Cutur Ya Rabbil Alamin 😭😭😭	positive
😀😀😀😀yau Kumaa Muna India Kenan😂😂😂Allah Biya Bukata Yar Sadau Allah sa Kifi haka👏👈👏🙏🙏🙏	positive
HBD Allah ya karo shekaru masu yawa da kuma Albarka🙏🙏🙏🙏	positive
Ikon Allah 🤔 Allah ya tsare mana Harsunan mu da lafiyar mu 👏	positive
Allah kaba Musulmi kariya a duk inda suke😭	positive
Allah yasa Baba Buhari ya Shiga Aljannah🥰	positive
😢😢😢. Allah Ya jikan shi da Rahmar Sa. Ya kuma saka masa. Ameen.	positive
Naji dadin wannan shawarin naka Allah Yabada ikon aiki da wannan shawarin🙏 Tabbas idan akayi hakan kham za'asamu sauqin wasu abuvuwan dayawa "Insha Allahu" Allah yamana Jagora🙏.	positive
A haba dai Kano pillars.😥 Allah ya bashi team a Chan inda take🙏	positive
😭 What an honour! Ya Allah Ka sanya ina da rabon ziyartar Manzon Allah (SAW)	positive
Allah bama malam lfya 🙏	positive
In sha Allah kafin lokacin Allah ya bayyana mana shi. Sai dai komai ya zama tarihi kafin lokacin #PrayForDadiyata 😥	positive
Kai jamaa kunsa wa baiwar Allah ido😏 kuyi nasiha yadda addini ya tanadar. In baza ka fada alkhairi ba kayi shiru. Amma kunbi ku takura mata	positive
To 😙 Allah yakiyaye hanya	positive
Allah ya Bamu hakuri mu mutanan kauye 🤒	positive
congrats rahama sadau 😀	positive
Wallahi Kuwah. Kawai sai kiji kin fall in love da Ni. 😂🤣🤣😍😍😎	positive
Masha Allah Yayi dai dai, A masayina dan Borno nai farin ciki, Allah ya karbi Adu'armu,🤲🤲	positive
Masha Allahu Allah shi maidoku lahiya, amma hwa yakamata acire Ado Gwanja a sanyani indai anason film din ya qayatar 🙏😂🏃	positive
Allah yaja kwanan GWAMNA mai daraja lamba one 💪	positive
Allah sarki. Allah ya yaye muku wannan ciwon. Kuma masu yaudaranku sabida wannan ciwon su sani suma ba dabararsu ce tasa suke da lafiya. Allah yasa jinyarku ya zamo muku kaffara. Allah yasa ya zamo sanadin shiganku aljannah😭😭😭	positive
Tohm Allah yajikanka Da rahman boss.😭😭😭😭😭. But sha we will keep praying for u sir insha Allah ur final home is Aljannatul firdausi	positive
Kayi dai dai dattijo 🙏🏾🙏🏾	positive
Yh Allah kaikadai zaka iya kubuto da yarannan da aka dauke a kankara cikin koshin lpy Yh Allah kafitar da bayinka daga kangi yh Allah 🙏	positive
Allah dai yakaresu😏	positive
Dan Allah a taimaka a daukan Dan darajar Annabi Muhammad (S A W) wlh I need job 🙏🙏🙏🙏😭😭😭😭	positive
Allah ya kawo mana mafita, ya fitar da Nigeria daga rikici 🙏	positive
😂😂😂 gaskia nayi farin ciki da hankan	positive
Allah shiyi jagora 🙏	positive
Mahaifiya ta itace wadda bazan taba mantawa da ita ba itace tabawa rayuwa ta gagarumar gudunmawa Allah ya saka mata da dunbin alkairi Allahumma amin 🤲	positive
👌👍👏 “Minti daya da bbc” wannan shirin yana matukar birge ni	positive
Allah yabada sa a kuma yasa ayi lfy🙏🙏🙏🙏	positive
Munci zabe mungama in sha Allah. An bawa masanin harkar Aikinsa. Up APC💪	positive
Rahama kicema dija ina godia yau ta kulani dan Allah ki gaya mata kona sha fiya fiya😭😭	positive
Dazai canzadai dayafi Daga Rashin Adalci Zuwa Adalci Damu Talakawa. Munjidadi Allah Yabamu Nasara 🙏🙏🏼🙏	positive
I wish you more years a hed happy birthday bro &lt;h&gt;Ka_kara Shekaru kamar yayan dabino#DATES😂😂😂😂😂😂😂😂😂	positive
Su Madam, Make-up din yau ya miki kyau sosai 😊	positive
&amp; CO 😭😭😭😭 Not only Rahma and Hadiza Gabon or Nafisa Abdullahi the rest of you girls all Allah ya shirye ku, ku tuba. Muma kuma Allah ya shirye mu duka. Amen.	positive
Hahahhaha 🤣🤣🤣Allah Ya kaimu Lallai zamusha kallo	positive
😳😳Innalillahi wa inna ilaihirrajiun. Allah yai mana sauki da rangwame Allah ya yafe mana zunubai kurakurai da dukkan gangancin mu 😭😭 amn	positive
Masha'a Allah! Allah ne abin godia, covid-19 don comot from 9ja, manne_manne yanzu akeyi maemakon social distancing 😂	positive
Muna sa rai insha Allah 🙏🙏🙏🙏	positive
Zakaran da Allah ya nufa da chara sai yayi ta🤨👌🏼	positive
Hmm Allah sarki talaka Allah ya kawo kanshin wannan musiba a duniya ya Allah🙏🙏🙏😭😭😭	positive
Allah ya kiramu albarkacin annabi. 🙏🏾	positive
Dan girman manzon Allah dan binta yar ma aikin Allah kuyiwa Allah da manzonsa ku kyalemu haka su babawon APC 🙄😒😔😕😲	positive
Elrufai bai taba maganar arziki a 2020 ba irin wannan domin gaskiya ko a raba kasarnan ko a koma (Parliamentary system of government) domin shikadaine tarin da zai dace da kabilun 🇳🇬	positive
Allah ya jikan baba DB da aljannatu firdausi. 😢😭	positive
Allah yayi jagora malam taska 😎🙏	positive
Dama suba maganar manzan Allah ne a gaban suba akan mace tayi shugaban ci Allah yasa sugane gaskiya ameen 🤲	positive
Prince Mai jiran gado at it again Wannan yaro dai Allah ya mana maganinsa. Annabi Muhammadu s.a.w yace: "Kuje aikin hajji Kafin A hanaku zuwa. 😢🕌🕋🤲🏾🙏🏽🤲	positive
Gaskiya yaji banza wlh idan tana da qanwa nima ina so 😂😂🤣🤣	positive
Inna lillahi wa inna ilaihi rajiun Duniya Bagurin zamaba duk matsayin mutum Allah ya jikan shi yayi masa Rahama 😥	positive
Hmm muma dai Allah ya dora sojin Nigeria da suka damu kasar mu da kewaye Allah ya Kare mana su ameen 😭😭😭	positive
Allah ya tsaremu daga aikin dana sani ameen 🙏	positive
Congrats dear 😍 Allah ya kara daukaka🙌🏻	positive
Madallah 🤝 BB ganduje muna goyon bayan wannan abun daaka Mana	positive
YDG addu'a kawai zamu Kara yiwa iyayen mu mata da fatan ALLAH ya rabamu da wannan cutar Ameen😒😒😒😒😍	positive
Masha allah ❤️allah ya qaRa tsaremu da tsarewarsa	positive
Wannan Hukuncin Fynne, like that 😎	positive
Kai gaskiya najinjina maki wannan baiwa haka! Abun burgewa 😇😇😇	positive
JAGORAN TALAKAWA SARAKI ✊✊✊	positive
Imagine this 🌏 world Allah yamasa rahama	positive
Wannan shi ake kira da rayuwa knn! Yayi tashe kamar bazai kareba amma kuma yanxu ga yanda Allah Yayi da rayuwarsa😢 Ubangiji knn. Ba wanda ya girmi kaddarar Allah	positive
Allah Ya Jikansu Ya gafarta musu.Amiin thumma amiin Ya Allah🤲🤲🤲	positive
Allah ya kaimu rai da lapia hopes u'll be there too😍	positive
Da fatan ka tashi lfy, Allah Ya sa awanye lfy Amin Yaa Hayyu Yaa Qayyum 🙏. Dan Allah ina muradin shiga masana'artan kannywood amma bani da masaniya game da protocols din ku. Ina bukatan bayani daga ta inda Zan fara.	positive
Allah yaki kan Mai babban daki ameen yasa aljanna ce makoma ameen 🤲👍	positive
Gaskiya defender ne Mai kyau Wanda ko wata Club a duniya take fatan Samu. Respect 💯💯	positive
Allah sarki duniya, Dan Adam daban mamaki, Aysha Allah yabaki maiisonki sabida Allah 😭😭😭😭	positive
Tnx rahama baki🙏🏻	positive
Allah ya qarawa anabbi daraja💗💗💗💪	positive
Subhanallah wannan abun ya fara yawafa. Wai meyene yake damun mutanene? Allah ya shiryemu ya saukaka Mana 😟	positive
Thanks Rahama 💕 Amen 🙏	positive
Innalillahi wa'ina ilehi rajiun allah jikan su su kuma wanda suka kahesu allah ya hiryesu idan ba masu hiryuwa bane allah kai maganin su😭😭	positive
Yawwa gobe take sallah 😄😄🙌🙌	positive
Allah yajikansa yagafar tamasa ameen 🙏🙏🙏	positive
Allah kawo mana sauki . Amin 🤔	positive
Allah yasa hakane yasa afara cikin sauki da sauqaqawa alfarmar annabi muhammad s a w 🙌🙌	positive
Amma ka burgeni Wallahi Sai a dage ayi koh dayan ne mun gaji daganinka single bro 😎 Allah ya nuna mana naka da gaggawa	positive
hh kuma wai dolene mazan sai sunayi suna dariya? 😂	positive
Wannan gaskiya ne malam Allah ya kara maka lafiya 🙏	positive
Allah yaci gaba da taimakonsu🤲	positive
Gaskiya dinkin nan ya mun kyau wlhi😍😘	positive
ga mutuniyar fah🌚	positive
Allah ya ƙara mana soyayyar manzan S.A.W. kaii! wallahi har naji ina ƙaunar ki💖💖Allah ubangiji ya barmu da soyayyar ma'aiki	positive
She's always thank almighty that's why kaganta abun ba'amagana kaidai😂	positive
Gafara dayace malan ka barmu muyi sallah eid pls🙏	positive
Saekuma kuyi ai Yar Nigerian mah Yanzu taya take samuwa? "ballanta kuma wata Yar waje" Allah yashiga tsakanin nagarie da mugu🙏🙏.	positive
ALLAH SUBHANAHU WATA'ALA KAWARGAXA SHIRINSU KAWULAKANTASU YA ALLAH KAKUNYATA AXXALIMANNAN KAKAWOMANA KARSHEN WANNAN TA'ADDANCIN YA RABBAL-ALAMEEN SHIKUMA WANNAN ADALIN SHUGABA ALLAH KABASHI KARIYA KACIGABA DA RIQO DA HANNAYENSHI YA HAYYOO-YA QAYYOOM. 👌👏👏👏🙇❤	positive
Fatan alheri zuwa gareki😍	positive
Ameen! Ameen! Ameen! Yarinyar kirki 👏👏👏	positive
Yeah Allah ka shiryar da bayinka 👏🏻🕋	positive
Ranar talauchi kuma? Allah Ka tsare mu da talauchi Ka kuma yimana katangar larfe da ita. Amiin Ya Allah🤲🤲🤲	positive
Mu Muke bugawa ynxu da kanmu, yau haka kwallo biyu naci🤣🤣	positive
Barka da jumu'a king👑 ! Allah ya ba mu albarkar cikin ranar. Allah ya kara kare mana kai ya azurta ka da ci gaba da samun nasarori	positive
Ya Allah ka isar muna da isarka Ameen!🙏🙏	positive
Toh ina muku fatan alkairi Allah yasa kugama lafiya💥	positive
Shi kasuwa tama kyau 😬😬	positive
Allah ya baka kakakin majalisa. Honorable Gudaji Kazaure Ameen? 😂😂😂😂😂👍🏿👍🏿👍🏿👍🏿	positive
Baba Buhaari dodar🎶🎵🤸🏼🤸🏼	positive
Wai “Bala Kaura” Allah ya bashi lfy ku kuma Allah ya shirye ku 😂	positive
Allah ya bada zaman lafiya Mutumina nagoyi bayan ka💯	positive
slm ykk nafika lpy 😐😐	positive
Allah ya kara baku nasara Allah kareku ya kuma doraku akan makiyanku VICTORY IS FROM GOD ALONE 💪	positive
Toh❕ Allah ubangiji ya mata gafara	positive
Hahahaha 😂 😂 Kai jama'a Allah ya sauwake wannan wai yakashe bazawarin tsuhuwar matarsa wannan kuma shima gashi Anya😱	positive
ina namijin duniya ☺💪 ka sakon gaisuwata frm a brother from diffrnt mother. 😃	positive
Ayi a hankali kada a hantsila😊😊😊😊😊	positive
Toh Allah ya kyauta, dama Rayuwar kenan, Allah ya Kawo masa Sauki🙏🙏	positive
Aww. Masha Allah Oga. You're doing amazing. Ubangiji Allah ya cigaba da daukaka ka, Amin. 🙏🙏	positive
😂😂😂 Masha Allah ' Gaskiya yaburge ni Allah yasaka masa da alkairi	positive
Allah yafe mana baki daya 🙏🙏 my super actress	positive
Allah yabada ikon cetosu 🤲	positive
YDG su gina mana makarantu da asibitoci ga mata masu hauhuwa domin a sauka ka musu wahalhalun da suke fama da kuma ruwan sha🚰🚰🚰🚰🚰🚰	positive
Good, ya kamata nazo ayi wannan delicious din danii😄	positive
da dubu a duniyar kannywood,ko shakka babu wannan sabon season din na shirin labari na ya ninka wancan ba da nishadi ka rika ji dama da kai a ciki,ni dai na bawa wannan shi gwarzon shekaru 100 masu zuwa da kuma tauraro biyar 🌟🌟🌟🌟🌟 idan akwai sama da hakan ya wuce nan	positive
Allahu Akbar. Ya Allah Kamin daukakar da Za'min hakn Albarkar wannan da yake kwance anan Ya Allah koh Amafarki ne 🙏🙏 Ya Subhanalilih😭	positive
Ade cigaba da hakuri gyara akeyi🤐🤐	positive
Gaskiya amatsayina nanaji inson insamu mace kamar lailai kamar yadda nasan kowacce mace tanason tasamu irin lukuman allah yakara basira my best director 🙏🏻	positive
zance masa Ina yi maka fatan alkhairi, yallabai a duba mama maganr tsaro da tsadar abinci kawai ni haka ma ya isheni👌👌👌👌🙏🙏🙏🙏 usman adam jos	positive
ni saboda kawai nake son kallon wannan series din ina yinta over💯	positive
sister Allah yakawo miji nagari domun shine kadai mafitarki domun ayanzun aurene kadai mafitarki shine zai tseratar dake duniya da lahira ba yawan Dora pic masu zafi a IG ba ko Twitter Allah yakawo miki miji nagari kiyi aure Mai dorewa har abada 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏	positive
Allah ubangiji ya kawar mana da wannan cuta baki daya 🤲	positive
Gaskiya Kayan ya rinu kam 😂😂	positive
Allah yakara mishi lfy 😌	positive
Allah Ya ji ƙan direban Ya bashi Aljannatul Firdaus 🤲🏻🤲🏻🤲🏻 Ya kamata gwamna ya siya masa mota bullet proof koda daga Aljihunsa ne. Allah Ya kiyaye gaba 🤲🏻	positive
Kaji masu fadin gaskiya ko zata ja musu bakin jini! Masu yi don Allah! 🙌🏽😇	positive
Allah ya taimaka maka shugaba adali 🙏	positive
Fatan Alkhairi 🙏💞 da shiga sabuwar shekara	positive
🙏🙏🙌💯✔️ really proud of u bro! Allah yamana jagora 👍👍	positive
Dakay rahama munga abunda kikayi Allah yasaka miku da alheri 🙏🙏🙏	positive
Awo walla Nanda shekara 10 ina iya aurenki saboda inasonki Truly😻😻😻😍😍😍😍	positive
Gsky ne ina ruwan mu da end sars Secure arewa shine damuwar mu Allah yasa su hankalta🤦‍♂️	positive
Birniwa birnin kaya ,badan kaya ba dakinfi kano. 🏛toh kanon ma dame tafita,kaga birniwa akwai kotu,asibiti,titi,makarantu. toh gayamin😁😁✌	positive
Allah kara girma da daukaka. Amen🙏	positive
To Alhamdulillah Haka Ake So Amma Ba Yanxu Zamu Cigaba Da Kai Kayan Abinci Ba Se Kun Gane Mahimmancin Mu Dan Kwal. 😏	positive
Subhanallah. Allah kaimana Maganin Wannan musibar🤲	positive
Sai ya yi ai. Mu mun yarda da shaidun da aka gabatar. Ai Sarkin Gobir ya gaya ma su,amma sun yi sanarwa da rana. Wai za a haifi watan ne jiya. 😂😂😂😂 Sai ya jira watan ai suna.	positive
Allah yasa talaka ya amfana 😎	positive
Ameen ya Nuna Mana Naki Auren da Namu Baki Daya ameen🙏	positive
Daga fadin gaskiya sai kora daga aiki🤔 toh Allah ya kyauta.	positive
Ai Kam badai munci daria ba😂😂 Allah yakaro dauka F.A.Dorayi🙏 Congratulation Sir,	positive
Wacece wannan me yallow din kayan nan me kai a bude kamar wata cinyare. Kuma fa sunyi kyau 🏃	positive
Gaskia yafada, amma gashawara 👉wanda baigane abindaya fadaba yanemi karin ilimin musulinci.Fact.	positive
Allah ya kawoma kasata zama lafia🇳🇬🇳🇬🇳🇬🇳🇬😭😭😭	positive
Allah ykiyye gaba🙏	positive
Allah yabiya soyaya zamani🔫😂😂😂😂😂😂😂😎😈	positive
nifah wallahi sonki nake😍	positive
Hakaa Allah yakee abinsah 🙏	positive
Sadau film na mati azazzau ya na a rai ki to allah tabata da alkairi🤲	positive
Banga wani abin cecekuce a hotunan Rahma ba. Rayuwar ta ce, tana da zabin aikata duk abinda ta ga shine mafita a rayuwar ta👌	neutral
Sosai makowa man u bata tsoro karawa da kowa, man united we stand 💪💪💪💪	neutral
Nidai naje garin da ake noman ka bis 😂	neutral
PLS KISATOMIN TAKALMIN KODA WARI DAYANEE 😁😁😁😁	neutral
Wai "duk follow train kukayi" 😂😂	neutral
Akuma wanke hanu sosai, a zauna agida idan anji yunwa asake wanke hanu! Hhh Our home land Nigeria 🇳🇬 chaii 😂😂😂	neutral
🙄🤣😂toh yanxu wa kuke tsammanin ya baku amsa a matsayinku na iyan jarida?	neutral
Tom za'a tsaya da yin jarrabawar kenan🤔	neutral
A kanon kuma😟 Labaran da mukeji a Enugu sune har gida😟	neutral
Kamun Allah ne.🥰 👌👌	neutral
za ayi abun kenan.🙄	neutral
Babu shugaban kasar da dabiun sa masu kyau ke kawatar dani a kasashen European irin sai ta 2 #conservative leaders kenn 💝💋😘	neutral
Wasu kam sunce sitta sai dai tayi hakuri bana🤣	neutral
