tweet	label
Ndị nkè anyị si na Ihe dàrà na ala atụ ọ la aja. Ka anyị kasịe obi ike kele Chukwu. To those that lost their lives may God give the families the fortitude to bear the loss. #Ozoemena	positive
Onwa November ga mara-gi mma. Amara, aru-isike ka Jehova ge ji cho-gi nma. Ya na Ngozi puru iche.	positive
Igbo bụ Igbo ekele mụ ụnụ oo Igbo dịrị nụ Ahịa ji ụtụtụ were zụọ na afọr Nnobi, mana ka ya bụ nwa Mgbafọokoyeudo na akwado ije ahia ya bụ ọkịrị bịara gbaa ama na onwere nwanyị obodo sịrị na onye zụrụ ihe n'aka ya ọ kwụọ nha puku naịra ise.	positive
Chideraa Akwaugo Achalaugo Nwanyi Olaedo Omalicha Ada Nnaya Chukwu Gozie gi 🙏🏻🙏🏻🙏🏻 Lagos, Nigeria	positive
Taata bu ubochi puru iche! Ubochi taata otutu afo gara gara ka nnukwu Mmadu biara uwa. Nwoke oma di mma. I ga-adi ka echi, maka echi adighi agwu agwu! Ngozi Chukwu ga akwu gi n'ihu, ebube ya ga eso gi n'azu. Amen! Isee! Ekele Ubochi ncheta omumu	positive
Nne odiro gị egwu? I need this love too ọ.	positive
🙂Nsogbu adiro. Jisie ike	positive
Ubochi ta bu ubochi amara. Bia nara nzoputa	positive
Ee! Dalu Onye m 🙏🙌💪	positive
Afa gi nkea bukwa daachi 😁	positive
ezi ehihie ọ bụla na onye ọ bụla nke Gị Ka ngọzi na-eso gị na ezinụlọ gị	positive
Na ebezi kwanu 😋 Ma anyi afuro na December obi ama di m mma o	positive
God BLESS Nnukwu	positive
Ah ah. Lekwanu hot gyal. Baby oku 🔥😊😊😊	positive
#YouDeyFlenjor: Onye Dinma 🎧 #MakeEBetterForYou 🔛📻w	positive
Nwa nnà, Ị́ gbalịa là nke ụkwụ. Kam jù kela gị, ebe ka anyị g'enweta tu akwụkwọ gị a? Ya gaziere gị.	positive
Nne! 👑👑. ibu Ezigbo Gold!	positive
Ezemmuo ụtụtụ ọma. On behalf of the Shevil Spirits I bring you ekele ụtụtụ. Ka Osebuluwa nọnyeere gị 🙏	positive
Ezigbo oyo o 😂😂	positive
Ezigbo nwanne m Onwekwanu nwa ada be anyị ana anụ na Nagbana, kama a marọ m aha be dị ya.	positive
Adighi azu nwanne na ahia. Ezi nwanne amaka!	positive
Noble Chibuzör Igwe	positive
Ji si ike nwanne! Mgbe ike guru gi, I ga kwusi ihe ine me😝😝😝 Mi o gbo Yoruba o🙄	positive
Lol onye igbo 💨	positive
NP Kpo Kpo Di Kpo - // #DreamLounge With &amp; #PartyAnimals🐼🐵 #ThrowbackThursday	positive
Onye anakpó, nwere ihe öna eme. Happy Palms Sunday	positive
Kpo Kpo di Kpo Kpo Kpo😂😅	positive
Ji si ike nwanna	positive
Olisa daalụ na mmadụ abụghị Chukwu	positive
Onye Ayala nwanne ya . Nke a na ato m ka mmanu anwu, Biko ndi no na portharcourt ha aga enwe ogbako yiri nkea, uche mu di ya	positive
Nke a atogi special🙄	positive
Eziokwu Nwanne m, adighi arahu ura na bicycle,nke ejizi akpo uga na express. Ihe oma Chukwu Okike rutekwe aka oo	positive
Gozie kwa gị, daalụ	positive
Dipo onye mmemme! Ndewo.	positive
🎶 I bu onye dinma eh Onye dinma eh Nara Ekele. 🎶 #AbujaTwitterCommunity #HolyGhostInvasion #DCService #DCGwarinpa	positive
Lo l ezigbo trash	positive
Chukwuokikeabiama gozie gi nwa Chineke, ezigbo nwafo igbo	positive
Chineke ónyé nzọpụta	positive
Ka sir, chukwu gozie gi	positive
Chukwu gbaa unu ume, ma mepeere unu uzo. Isee	positive
Ji de kà iji nwanne 👍👌👌	positive
Hustle ooh. My Brother Hustle Onye oma na sampolo	positive
NP "Baby Okwu" By #WorkChopIB w x	positive
Umu Igbo bu Dachhii. Ndi Chukwu tere mmanu	positive
Odogwu ndị Igbo ji eme ọnụ.	positive
Lol. Ụtụtụ ọma my brother. Mgbe onye jiri teta.😋	positive
NP O Di Ni Ka Chukwu - ft // #TheMiddayExpress With MixBy #InspireMyTuesday	positive
😁 Gị nwa hapụ zia ụka ị bịara kilibe zia dị nà nwunye ná nyekolita ekene nke ụdọ	positive
Ututu Oma Ada Good Morning Dike 🙌🙌🙌	positive
Onye ndidi n'eri azụ ukpo. Nwayọ nwayọ bụ ije agwọ. Ebe onye ọsọ ruu ka onye ije ga-eru. Jisie ike, Ada.	positive
Gbam ! Ugbu a ka ibiaranu. Onu awagom ochi Dike ka ibu💪🤗✅	positive
Happy birthday Ikeoha Ndi Igbo 🎂🎈🎉❤️	positive
Happy Birthday Ezigbo Nwannem Chukwu okike welu ngozi kasi ngozi choo gi nma. 30+ sure looks good on you.	positive
Happy birthday Omalichanwa. Chukwu Gozie gi , nye gi ogologo ndu n’ahu Ike	positive
Egwu talu nchala, Onye Egwu! Happy Birthday Sir, Daalu riine Maka akuko na Egwu gi.	positive
Ina eshi Ndu Ndu 😅🤣	positive
Desmond Elliot, Alexx Ekubo, Ebube Nwagbo, Oma Nnadi star in “Being Annabel” | Watch the Trailer	positive
Mentor. Ụtụtụ ọma Iyom Anenih Iyom: Eji m aka na ọlu na ga ọfuma Sule Lamido Iyom: Ihe oma diri, Ije ọma Mentor: Eaa! Dalu Thanks Ndi Anambra for the warmth reception.	positive
na ohaneze gbakoro aka na-akpa ububo nke ndaputa ya ga-akwalite odinala n'omenala Igbo anyi. Ma ndi omasiri ikwalite ihe gbasara ndi Igbo makwa ndi ota-abukpo-anya, nke ka nke bu na ngwucha ya, o bu maka odimma asusu Igbo. Ekele kelere m Chimamanda, Ada Igbo tuuru Ugo, maka.	positive
Ada dị mma. 😂😂😂👍	positive
Chineke agaghị ekwe ka nke karịrị anyị bịakwute anyi🙏🙏	positive
Nnem si gi "nsogbu adighi, unless ma obu onye ji aka ya esogbu onwe ya. Ala adighi mma bu uru ndi nze n'ozo (now Ghana. Ghana were nwayo, ka ofe roro aro, zuoro ha ofe. Oyata adikwa mee! Otekata aka, odi njo, oga adikwa mma.	positive
Ndi Igboamaka😘Anyi bu ndi meme na ndi obiocha 🙌🙌 Ndi igbo ekene mu nuu	positive
Agam a gaa na temple nke be m ma gwa Amadioha ka mmiri zoo 😎⚡🌦️⛈️🌩️🌧️💧💦	positive
Buh I buru asa na 😭😭😭	positive
Ndi Twitter! Ekele munoo oo Otutu oma doctor , unna do well 🤙🏽	positive
#PlayingNow Chukwu agozigo gi na #Ogendiigbo 📻W/ na 🎧Live Stream: 🎄#TuneIn	positive
Chukwu obi oma	positive
Go odi ogoriba oge	positive
Ibuchukwu ibu GI nmadu Na you be God Almighty God Pst #Tvoice #praiseandworship #midweekservice	positive
Onye oma, abeg bless me 😂😂	positive
Hahaha. Nke a tọrọ m special	positive
Okwu gị kwu ọtọ chairman	positive
Chimnonyelum, Anu ana-agba egbe,o na-ata nri. Ekwueme1, Oji obara akpu nwa. Nwanne otu onye. Chinahuzo,Chinagozim,Omemma, Otu onye ana-asi unu abiala. Agbanweghi agbanwe Di nwanyi ajadu. Odogwu n'agha. Chinaedumebi. Chukwuokike imeka oo	positive
Nwanyi óma ma obi m 😘	positive
Chukwu Onye Olu Ebube 🙏	positive
A furu m gi n'anya 😘	positive
Ónyé mébé íhe ya jidekwanụ ọfọ n'aka." "Ogene Jesus na-ekwu" Beautiful weekend good people #IgboAmaka	positive
Nwa mara nma. Nwa Nne na Nna ya zuru ofuma. Ada di ora nma. Morning	positive
Ịma mma Chukwu, ọnụ apụghị ịkọ ya. Ịhụnanya ya, karịrị anyị na aghọta. Udo nke ọ na-enye ụwa apụghị inye ya. O kwesịrị otito, Hallelujah. Good morning. May the month of August bring to us good tidings. Happy New Month.	positive
Egwu ukwu! Igbo Amaka!	positive
Odighi onye. Odighi onye. Odighi onye ee. N'eligwe N'eluwa. Odighi onye di ka gi. 🕺🕺🕺🕺🕺 Rehearsing my steps for tomorrow. #TE14 #LetsWorshipJesus	positive
🤣 🤣 Nkea bụ nke anyi	positive
Nwannem oo! Chukwu gozie gi. Stay safe.	positive
Ana ekwu kwan maka cutis cable ka ọ bụ maka a-z oil! Men nwere men nwere men nwe men	positive
Blood of Zachariah! Jesus onye Naze! 😲	positive
Jehova bụ onye nazụm dị ka atụrụ; ọ dịghị ihe kọrọm.- Abụ- ọma 23:1	positive
Igbo nwere mmadu👌	positive
Chineke n'eme mma #Praise #NCFService #DCService	positive
Ô si ha kpebe ekpere. Ô si ha mene ôpipia. Ô si ha kpebe ekpere maka njo nke uwa. Otito diri Jesu na nduebighi ebi, amen! #Fatima100 /2	positive
Onye Olu ebube daalu 🙌	positive
Ana m ekele gị maka onyinye nke ịhụ ụbọchị ọzọ Daalụ🙏🏾	positive
Oluwa bule yoo! Dalụ ezigbo mmadụ! Thanks my gee	positive
😂 😂 😂 Onye Nkuzi was right	positive
Ada mmadu 😘 Chukwu gozie gi Nwaanyioma 🙏.	positive
Happy birthday . Nwayioma Chineke Gozie gi nkeoma nkeoma	positive
Onye nke m 🙌🏾	positive
kudos! Jisie ike!	positive
Udo nwoke oma🙌	positive
#NowOnLyriCal4Ces VIDEO: Sis. Blessing Emmanuel – Chineke Onyedika Gi	positive
Udo nwanne mmadu. Daalu.	positive
Ụtụtụ Ọma asa mara mma	positive
Eriwa Pt2 groovy #Enyi-1 Nwanne Tuo Ndu Mmanu Mehn. Aba Enyimba City	positive
Thanks Bro. O wu Chukwu n'egosi anyi uzo.	positive
Oge be anyi. Dalu	positive
Isee. Gozikwara gị Nwa nna☺️	positive
Igbo m ji eme ọnụ ekenee m unu ooh! Ka taata na-echi maalụ anyị mma.isee! K'anyị na-eme emume ncheta ọgụ bịafra; ndị niile nụlụ ọgụ ma ndị bịafra nwụrụ maka ọgụ bịafra. K'anyị tinye n'ekpere. #BiafraHeroesDay2019 #BIAFRARemembranceDay	positive
Nwanyi oma ilaferela oh!😂😂😂😂😂😂😂😂😂😂	positive
Nnwaanyi ọma. Otu Budweiser	positive
Anuri Ncheta Ubochi Omumu Gi Odogwu Nwoke . Aka Chukwu di ya	positive
Onye oma, ndi a e nwerọ nsogbu. 🤣😂😃	positive
🎷Onye ne mema Le'iper'm nala Chineke idinma.🎷 #Praise #TheDoves #CelebrationService	positive
Kai! 🙆🏽‍♂️😭😭😁😁😁 Thanks Mpa Nnukwu. 🙏	positive
Nri ndị oga 😂	positive
#OGAMADAMOFFICESHOW #NP NWATA DI NMA FT CC	positive
PROUD NWA ONYE IGBO 💪💪💪	positive
Happy Birthday ! Nwa mara nma ! Asa nwa na gidi! My banker! Nne this party is still on! Doesn't stop until . Negodu ka osi di ogo! Ihe OMA Nile ruo GI aka! Chukwu choro m GI mma	positive
Lol Ndi nweru Obi agu	positive
Ezigbo okwu di ya ! #ThursdayMotivation	positive
agaghi echefu ndi dike anyi #BiafraHeroesDay2021	positive
Ada Igbo ekele kwam gi Nne🙌	positive
God save Ndi Igbo (and everyone else) in Oshodi and its environs today. Chukwu zoba anyi.	positive
Ihere adihi eme ndi kwere na aha ya. Ihere adihi eme ndi kwere na okwu ya😁😁😁 Akpoaza💃🏾💃🏾💃🏾 TBT	positive
Scatter is an understatement nne. E di ka ice cream. Omalicha nwanyi.	positive
🎤Aga m ahu Ihe m ga eme Ka m jawa Chineke mma🎤 #DCService #FirstService #Praises	positive
Udo dịrị gị, Ahmed Musa. #NGA #NGAARG #WorldCup	positive
Proudly #igbo Ndi be anyi ekele my unu	positive
Onye Ndi Mu'ozi na mmadu n'ekele Onye Ndi Mu'ozi na mmadu n'ekele Onye Ndi Mu'ozi n'akpo isi ala eh #DCService # CombinedService #Worship	positive
Bianu Sorom Sorom ke le Chi mo o Bianu buli e ee Bule Jesus elu Nma nma dirigi o o o Chineke onye we rum Otito dirigi o o o Na r'e ekele 😁	positive
😂🤣😂🤣 Nwatakiri bugodi confam iyoo	positive
NP OGOLOGO NDU FT // On #THROWBACKHITZ with #CHILLINEMPIRE #HALELEMAHMA	positive
Spurs, Chukwu gozie gi! ☺️ #TOTLEI	positive
Nwaanyị ọma banye na app store chọta SwiftKey. Mgbe nwetere ya, ghoputa asụsụ Igbo na asụsụ ndị ọzọ ị chọrọ. Ọ ga dịrị gị na nma	positive
Nwa nna, O'ga dili gi mma.	positive
Aka chukwu di ya🤣	positive
Ifunanya, ahu o di gi mma?	positive
Daalụ nwoke oma	positive
dede m, anam ekele. Ihe n'ile eme di nma. Chukwunna gba gi ume ma nye kwa gi Ike. Amen	positive
Agam asi ya mma mma. Mma mma Jesus, onye ebere! #STIR6	positive
Ndi ana agbalu mbo.❤ God bless them.	positive
#SunriseService ♪♪Otu a ka Chineke anyi ra Agidigba o, Agidigba oo♪♪	positive
Chineke kere ihe oma ebea	positive
Ofu onye anasi unu abiala. Dimkpa ekelem gi 🙌🏾🙌🏾🙌🏾🙌🏾 Odogwu	positive
Ojadike nà kpọ ọdogwu ugboro abụọ, n'ụbọchị nke ndụ nà n'ụbọchị ọnwụ. Ọdogwu ekene ngi ma kene kwa ife ná e kweru gị egwú. Ya dịrị gị nà mma ọ 🙌🙏💪	positive
1 page, headache burst. echi gaa bu echi oma✌	positive
#Woship leading in the song "Odighi onye di ka gi" #ThanksGivingService #HOTRService	positive
God's time is the best. Oge Chukwu ka'nma! 🙏🏾 #UnilagOlodo VGC, Lekki	positive
Ututu oma, nwanne'm nwanyi.	positive
Happy Birthday . Ezigbote Mmadu. Chukwugozie gi.	positive
🎶 Onyedikagi Ekene diri gi Onyene mema 🎶	positive
Onye Amuma Uche 🙌	positive
Odogwu di OK	positive
Onye ajuju agighi e fu uzo. kam ju kwa aju, hohaa!	positive
Ekele dịrị gị ónyé kéré eligwe n'uwa. Ṅara mbụ li élú. Ónyé mèrè kà anyị hụ ụbọchị nke tà, ṅara ekele na ojija mma ná áhà Jizọs Kraịst bú onye nwé anyị. Amén! Ụnụ á bolachi.	positive
Happy birthday Didi nwa! Nwa eji eje obodo oyibo!…	positive
Chai. ka chukwu gozie gi😂 Amen!	positive
Ada ada .ezigbo oriaku.Oga Adiri gi mma	positive
Aya gi Amaka. 😍😘	positive
Nwa Igwe of Afikpo 👑 Nma n'ma nu. Udo diri umu nne'm🙏🏽 #UrhoboGarment 😍👌🏾 #IgboKwenu #UrhoboWado…	positive
Onye Chukwu telu mmanu na him dey wear the crown.	positive
#BCCGloryCentre Praise &amp; Worship. "Onye ke lu wa E mela, e mela E mela o o o E mela o o o Onyekeluwa e mela"	positive
🎤Chukwu oma Onye oma nna Chukwu oma Chi Obioma🎤 #DCService #FirstService #Praises	positive
#Mgp. Ututu oma Ndi be anyi, ofu Asusu gamasim imuta bu asusu Yoruba maka na ya bu asusu na-agbakam isi Oge obuna Ana asu ya	positive
If an anambra man loves you. Nwanne, Chukwu agozi go gi.	positive
Ifugo ihe m na-ekwu since. Amara bu Eze nwaanyi	positive
Congratulations Odogwu eji eje Mba na Uwa nile.	positive
Ezege chukwu gozie gi👐	positive
Amaá wu so nma Nwanyị eji eje mbà	positive
#TWHMidYearThanksgiving ♪Echetawom ihe omere Jesus onye obi oma♪	positive
Onye ndu obodo Enugwu bu Ifeanyi Ugwuanyi bu ezigbo onye ndu nwere egwu Chineke. Ka anyi puta nu n'igwe binyere ya aka na ubosi ntulika na abia abia. #VoteUgwuanyi	positive
Nwanne, ifea ruru onye obula. Ututu bu so nma. Me I wan go play ball sha	positive
Brotherly. Ụdọ di Anyị na Cho akụ, nke si aka Chukwu. Ọkwa Lagos kam nọ kita	positive
Udo diri gi nnem	positive
Goodnight ndi nkem . chukwu gozie unu nile na otu na otu , Amen!	positive
Dan nwoke ọma 😊	positive
Best wishes to a good man . Chukwu gozie gi Gozie ije gi n'ile Goziekwa aka oru gi Have an amazing year. Happy birthday mate!	positive
Anyi n'cha bu ndi afia ! Ututu oma ndi nwem na ndi mu'nwe. Ka ogazie're anyi 💥 #marketmens #everythingmerchant cc chinosobishop Lagos, Nigeria	positive
#NP: Chukwu Agozi Go Gi Remix By ft on #PartySaturday with	positive
Chinecherem Odighi onye di ga ki Eze n’aram ekpere Oku n’erere Onye nzoputa He never fails 🙌🏻	positive
Lmaoo. Chinwe nwa mmadu	positive
Jehovah Idi Egwu Jehovah Idi Egwu Jehovah #praise #3dservice #rogicabuja	positive
Ada oma! Daalu 😊😊🙏🏽🙏🏽🙏🏽	positive
Otito diri Chineke n'elu kasi elu n'uwa Udo diri mmadu ndi ihe ha n'aso Chukwu.	positive
Chai. Ogene ndi nso	positive
It’s Mothering Sunday today. Ndi nne Mama! Esokwam!	positive
Aka aka ya Aka Jehovah na 'eme mma O lu ebube ya Nke na eruani na 'ebem no Isi iyi nke ndu Nke na dighi ata ta Aka aka ya #Worship	positive
Ijeawale, ka muna chim si ga Safe journey Igbo Ndi Oma	positive
Aru kwusi! Si doziwe obodo ka obodo di mma! Ekene m nwoke kene nwayi! Ekene m olisa, kene ive na-emelu unu ive, Kene ive unu na-emelu ive, Kene Ichie ukwu Kene nta, Kene Onwa Kene Nnewi! Udo ✌🏾	positive
haha. Nsogbu adiro. Hopefully next week ka anyi ruo	positive
Ochiee, nsogbu adiro	positive
Nsogbu adiro . Chukwu ga agba gi ume	positive
Chukwudi gozierem Gi Ezigbo Nwa Afo Igbo. I ha adí.	positive
Ọbụrụ ná Nigeria ga ekwe nà ife ndị ịgbọ kwụrụ ọ dịrị ònye enu ma ònye ani mma. Ha nye ndị ịgbọ president Nigeria kà ife dị mma. Okwute ndị ịgbọ ga adị mma	positive
Zion obodo ZION! Zion Obodo ZION! kpọkuru m ya ZION! Kpọkuru m ugboro abụọ ZION ZION kpọkuru m Ya ugboro atọ ZION ZION ZION Obodo ọma ZION ZION ZION ZION 🕺💃🕺💃🕺🕺	positive
Nne .nyem u aka gi . Ka i na ga obodo oyibo . Nwanyi ma ra mma	positive
Ututu oma Asa m	positive
Udaegbendinso! Let's clean and sanctify the air after knack. Ka chukwu mezie okwu.	positive
Meta onye dimma enyi, maka olulu	positive
Congrats Onye mpa🙌	positive
Ka anyị na-amuta☺️ Ndeewo nụ ụmụ Igbo.	positive
Muna martin kedu onye odigi ka onwelu spiritual issues. Ugbolo onee ka ochutagolu Nwanyi na dis app ugbolo onee ka ndi mmadu gbawa golu aka nalu ya those babes ochutalu. ifea ogosiro gi na aka spiritual wife na achoro ka oluta Nwanyi di involved na ndu yaa	neutral
One thing that is sweeter than sex bia nu ka anyi rie nu nri ehihie o #ENUGU #EnuguSocialMediaSoccerFiesta	neutral
Achorom iso na Biafran Army kedu ihe m ga eme?	neutral
ezi okwu ka ikwuru, mana nkata bu igbo etiti nwanne!	neutral
According to Odumeje, Oshiomhole, a kpaa gị I pụọ na ụzọ ka à kpaa onye ọzọ! Ọ buro a kpọọ gị I na esi ọnwụ!	neutral
Ọjị ego ma eme 💐😘😍❤️ Igbaku, Anambra, Nigeria	neutral
Yimu Nke gi 😄	neutral
Nwanne kedu maka nwaata nwanyi e na-egweriko na dance floor ubochi gara aga?	neutral
Onye ahụ oga aṅụ kwa nụ ego ma ọfọ zie cowries 😁😁	neutral
Onye kòmishòna n'ahu maka obi añuri na mmekorita na mmezu di na nwanyi na Imo Steeti e nyela iwu sii na ngwóri ga n'aga n'ihu n'ala Owerri karia otu o di na mbu.	neutral
Ogologo okwu adighi na uka mgbede simple.	neutral
Onye nkem ka ịbụ na. Bia ka anyị nwe two aside	neutral
#Np Onu MMADU On #WakeUp2Worship 🙏 w/	neutral
Ndị na-eme fit fam na aṅụ ri Chivita.	neutral
Onye si m arara ndu ya wu kwa, le kwa ndu arara ma'	neutral
Rapucha church a anyị niile n'aga. 2 billion dollars banye akant kita all man e chefuo eluigwe.	neutral
😋 Gini tokara nwanyi ma ihe ochoro?	neutral
Elekere asaa nke mgbede	neutral
Nwanne! Umunko just after umunkpehi After ahia nkwo-ebe Mvosi	neutral
Asụsụ Igbo amaka Asụsụ Igbo bụ egwu eji! Mụta asụsụ Igbo Suo asụsụ Igbo Ka asụsụ Igbo bụrụkwa ihe eji eme ọnụ! #igbolanguagetutor #mutaIgbo #learnigbo #igbotwittercommunity	neutral
So ife m na ako bu akuko ego ka mu etoro na nnewi	neutral
😂😂😂 Asili nkea di worth it 😜	neutral
Onweghị mmadụ agaghị ahụ na sm ah bikonu, Aunty na-enweta onwe ya si ebe ahụ banyezia na akwụkwụ 🤣🤣🤣 biko tinye nụ ọnụ n'okwu a	neutral
Ma ikwere ma ikweghi, ndi Nkwerre n’ile ekwerele.	neutral
Haha! Onye nkuzi ndi nkuzi	neutral
Ụmụ nwaanyị bịkọ me nụ ebere!	neutral
Agwara gi n’oku gbara onye ocha, ina aju ma o gbara afo onu ya.	neutral
Aku obu maka ofu onye	neutral
Onye nkea isinor gini? 🙄	neutral
Kedu side ebe o di nwoke oma🙄 Ike umu asa ahu di important	neutral
#NP business trip #oge ndi igbo #	neutral
Eziokowu ka ikwuru nwannem . Ofudu ndi igbo na eme ka ha kacha asu oyibo .	neutral
Chima Biko! O gi bu Abuja Mayor of Enjoyment , this place na Yiri cave Umu nwanyi na a ga n’ese photo, Kebe odiri?	neutral
Mmadụ e nweghị ike ị jụ gị ordinary ajụjụ? Nwanne I gaghị arụnwu police ọ.I ga-agbawusi mmadụ 😁	neutral
Umu Obiligbo - Uba si na chi	neutral
Anyway, I am Igbo. Igbo Enweghị Ezé!	neutral
Egbé belu Ugo belu, nke sị ibe ya ebena.	neutral
Ogbete amaro na ofu onye abiaro afia	neutral
Didn't Know Nest oil owns 10% of Julius Berger nwoke Okija na akpa kwa ike o	neutral
Nne o dikwanu easy otu ahu.😣 Ihe umu nwa na achozi aburo onye ha ga-alu Ndu ka na-ato ha pieces 🙄	neutral
Nwa mgbe nta	neutral
Abalukwu,nwa be Eruchalu na umu-ezeeme na Ngo Gi nwa kwanu?	neutral
Aligo askwam kwuo,mgasi gasi na ndi otu egwuregwu alaanyi bu s.eagles gbaliri nkeukwuu nihi mmeri ha meriliri ndi luxemboug nyha	neutral
Ichelu na abum ndi otu dii ya na eme 30 🚶🏽‍♂️	neutral
Nke agbata~obi ya.	neutral
😂😂😂😂😂 I go organise Ezike Oba palm. Ihe dị n'iwu bụ ihe dị n'iwu	neutral
Zaddy ndị Anambra	neutral
Ha ,ike dị gị	neutral
😂 😂 ofu onu gi a	neutral
Abacha ndi okenye 😂😂	neutral
Chai Nne sorry ohh. Kedu ihe mere?	neutral
Ndia bụ kwa ndị old money ọ, the new money Boy's bụ zi àjà dị na ani. Aga agụ ole ghalu ole	neutral
Onye hụrụ agadi nwaanyị ka ọ na-eri akpana ọkụkọ napụta ya niihina o bute ọrịa o zuo ọha.	neutral
Nna ọ bụrụ gi, kene ka m na agwa	neutral
Negodi ka osi apu oku👌	neutral
Ndị Ọrụ Ezi na Ụlọ are coming for you.	neutral
, nwanne bịa gere akụkọ.	neutral
A bu m dibia umuaka! Mana ebe nwa di n’afa ya, kam cholu ya ogwu.	neutral
🤣😂🤣🤣🤣😂🤣 Ego iga eji jee Nodu zuta ala ruo duplex nwekwa change sef	neutral
Ada eji eje mba. Mma na uburu isi.	neutral
😂😂😂😂 una two sef 🤧 online di na nwunye	neutral
Ndị Igbo sị na "eburu ozu onye ọzọ, ọ dị ka ebu úkwù nkụ". Analogy gba kwaa ọkụ. Please zuzu away with your wickedness.	neutral
Anulu na ife gbasara isi ofe akwu na ofe onubu doro umuada nnewi anya.	neutral
enweghị m ụgbọ ala	neutral
Ogaranya neme ife masilia. Ubochi amulu nwoke, ka Ikenga ya kwu oto. Ife eji eme odogwu bulu ibu Afam by ndiakwa 1. Ono n'ikpo gbuo Agu 2.Ofu Ukwu nkwu ka abo 3. Ashika ome.omebe 4. Ekwuo ma onoghi,mgbe onolu,ekwughasia 5. Nwa zokpolu udu agu Nna,tuo mu dike 😁😁	neutral
E dicha ka onye m ga alike ima	neutral
Echi ka mgbasa ozi ofuma	neutral
Okk. Ogbe gi.	neutral
Mmadu ka aga fu welu jebe Ibadan. 🙃	neutral
Ibu Onye IMO State? 🤨🙄🙄🙄	neutral
Akali m isi k’anyi juo mana unu n’ abu na egbunyeko n’ otu akpa.	neutral
Biko'nu enwere onye huru governor kaduna ka ojere ekpere unyiahu? If you know answer me plz.	neutral
Lol Ngwa bia lee m ebea 😁	neutral
Onweghi ihe a na-eme ngwa ngwa. Emechalari ya. A maara m okwu Igbo n'uju ya.	neutral
O diro di egosi di real picture na graphics. Enyi gosi anyi iru afia gi biko kwa.	neutral
Mana biko ebea bu twitter . Abum Mmadu Ozo ebea ighotago ?	neutral
HOT🔥JAM EZIGBO NOMMBA #NWA# by #phyno#	neutral
Ozugbonu oge adiro 😃	neutral
send what ngwa?	neutral
Ma kà nọ akpa ofuma ara hụ ná enu ákwà.😂😂	neutral
#Welcome to #KULELEZONE with &amp; #NowPlaying🎧▶️ Onye Ebula Nwanne Ya #Orientalbrothers #KULELEZONE #KULELEZONE #KULELEZONE	neutral
Esobego m gị ri. Ka anyị nwekọrịta ụtọ n'ógbè a site na isokorita onwe anyị. Onye ọbụla neso m, aga m ezokwa ya ọsọ ọsọ.	neutral
Mpa. E mesịa kà ichekia DM gị enwere m ozi Drop gị dia	neutral
Egwu ndi Ichie Oraukwu	neutral
Anam aga ebeahu ugbua na egbughi oge obula	neutral
Afa na bụ Ikechukwu A bụ m Onye Enugu Ha sị na Enugu is in the hand of God Ihe m chọrụ ị ma bụ, if Enugu is in the hand of God, kee zi ihe Governor kaa nọ ébé áhụ̀ eme? Hé can as well leave, ka Chukwu wéré ọnọdụ. Gbọọ	neutral
Jee ka itbazie di Nkwobi. E make go ya Nwanne.	neutral
Ngwanu, mgbe oge ruru anyi afu	neutral
Maka gịnị zi? Nwanyị ukpor welu mee mụ nkà dị Single 🙄🙄	neutral
Las Las Anambra men are the best. Anya ufu agaghi ekwe ufodu ndi kwuo eziokwu	neutral
Bia kedunu ife na emezi, oku akaligo agbada o	neutral
Ọ bụghị obere ego #thepeopleshero	neutral
Inukwa $5k esom ya ana akwu ugwo onwa na $	neutral
Gwa nù Ichie Holy Palliative Ka òchòrò gi something.	neutral
Onye kpara nku ahuhu Siri ngwere biara ya oriri. Na your post invite them come 😂 😂	neutral
Agaghi m agwa mmadu	neutral
Otu n'ime ihe mere na adighim enye ndi ayiyo I've.	neutral
NP Ochie Dike (Mama) - ft Onyeka Onwenu // #TheMiddayExpress With MixBy #InspireMyTuesday	neutral
Nna the guy adọkago ọrụ 🤦🏾‍♂️🤦🏾‍♂️	neutral
Nna, i ma n'ofu ndu k'anyi nwe	neutral
Mazi Egwu. Ogbago Oso	neutral
Maka na oji ego na,O nwulu na ego adiro mgbe Anu ka E GA mara na NDI Igbo na akponi mmadu.	neutral
Onye nke m fulu na ụtụtụ a, ka ọ nwelu nwanne gị ọzọ?	neutral
Ezege anyi n'eche egwu ofuru gi n'Deezer, nwanne ole way ? #DealWithIt	neutral
Ume adikwa gi?	neutral
Eh Nwanne if it is a hit aka anyi di ya Then Madness Followed!	neutral
Bia kwa ngwa ngwa!	neutral
Isi m kwuo gini?😁 An Anambra Man no joke with his stomach😂😂	neutral
Chukwueze Onye Ball ⚽️	neutral
🤣 🤣 🤣 🤣 Ka fa nweta kwa gị	neutral
Kedu k'osi eme gi biko?	neutral
Ugwo oru ha nu na elu igwe😀😀😀😀	neutral
Ahu m choro Ego.	neutral
Nwanne, okenye adighi ano na ulo ewu amanye n’ogbuli.	neutral
Guy Tegodi ose n'isi 1st. Efusia iheahu nna agwa gi.	neutral
Ị gala ọnụ	neutral
Nna jua ndị a biko 😏	neutral
😂 O ife kwe gi	neutral
(In Igbo) Mu na ulo aku m	neutral
Ngwa kpòzie'm in his place.	neutral
“Nna, bia taa abacha ndi okenye.” 😭	neutral
