tweet	label
abeg i don off and on twitter for data becos of this likes dey kill me i dey play for my crush birthday jesus	dumb_label
imagine lool na i just wan reduce am small for u since u hawt	dumb_label
why na this song sweet die	dumb_label
i jus dey see online say kevin hart don notice one naija boyu don hear am too	dumb_label
we wan appreciate for all the work wey e do for manchester united years no be beans ️ we go miss am na leader one way	dumb_label
may almighty god keep protecting our beloved mothers if i ask her i wan something den she go said go nd take it lyk im d only son she has love u momma	dumb_label
na patani e go for off if e try well well	dumb_label
whats ur im a christian dats my main adeniny tho i gat sub adeninys much love for tha boss charlesokocha igwe pac lol make una tag am till e see am	dumb_label
and na for your lower lips i wan make e dey	dumb_label
update first dance video for this year drops tomorrow pm nigerian time i wish i could drop it now sef but we wait leggo	dumb_label
omo cos them don sign now them fit dey rest me i dey hustle	dumb_label
betalicious morning my korrectest pesin and happy new month salutations to you time don reach for you to position your radio on top for the with your correct pesin make you fit collect beta inspirate and motivate for your day	dumb_label
sings any pit wey dem dig for me i jump am pass	dumb_label
please my birthday is on the th of january please spoil me abeg abeg	dumb_label
how far na wetin dey maximize	dumb_label
bruhlife na onei gats enjoy am abeg	dumb_label
e sweet me as dem pick david silva for pfa team of the season than fernandez man utd fans don dey cry ontop tl	dumb_label
bae called dis morning asking me to com spend de day with her but i told her i gad be work she said on an average day hw much do u make i told her to k aunty sent k to me saying she hav paid me for de day wit a bae lik dis y wont we leave in peace n harmony	dumb_label
waybill the android give me na urcchy wey don blow	dumb_label
i am just so happy here i been don dey reason how e for be if my girls come up this week	dumb_label
e go sweet una na ndi ọrụ oyibo	dumb_label
hearing my mother defend a mans right to worship his god and he not be forced to attend some christian funeral rites gave me small hope today this na woman wey sabi go church for africa i wonder what has changed	dumb_label
pictures from my product shoot class with be like say she don sabi pass me sef register for my private product shoot class for just naira only send a dm to book a spot	dumb_label
show with jennifer omoko dey on air right nowhow the start of the weekend dey be for your side hope say you dey okay after the hustle of the day ogogoro and water get the same color but nor get the same taste weti you understand by am	dumb_label
the only reason why man utd dey champions league na bruno + pogba combo post lockdown mason greenwood form rashford + martial also this season as bad as pogba be e play key role for our wins vs rb leipzig newcastle and psg so calm down ️	dumb_label
hahahahahahah the only person wey fit bring me back from retirement na sdc	dumb_label
new body who this na wetin dey shak am who wouldnt it shak	dumb_label
fly wey dey follow big meat nor dey lean i know so many leaders but this leader stands out every encounter with general augustine usinefe ogedegbe the ssa to the delta state	dumb_label
one day me sef go buy bucket hat that shit is damm stylish	dumb_label
yrs drivers license na how much i heard on radio say na like k i wan do am	dumb_label
boyfriends and girlfriends stay away from those nonsense hugs and light kisses wey no dey break fast as una dey claim u r not married so u have no right to kisses or hugs whether itll break fast or it wont ramadan is knocking ive talk my own‍️‍️	dumb_label
wetin you chop wetin you drink wetin you puff my house na dey play since morning ive had favorite songs since morning now its jam ft chronnix every track	dumb_label
as we dey hustle dey go hustle in d summer my money is almost up on d winter we rest for d	dumb_label
una don die davido hand this year ah ludacris timbaland ah god im crying david no one like u	dumb_label
make e see wetin hin fine face and stature dey cause for my marital house o	dumb_label
dey celebrate awi naija pikin wen dey based for londone na english rappersongwriter n singer e name na	dumb_label
bryan don talk e ownlol	dumb_label
if they no talk about you then you are nobody keep on shining dear na your fault say your papa get money ni same hatred for davido na una fault say una papa get money fuck all the haters love you both till death	dumb_label
dis guy just dey jaye ori e like say tomorrow no dey again pls god when‍️‍️‍️	dumb_label
congratulations to on new ep more to come man what a talent dey discover talent sha to sing don dey hungry me now oo	dumb_label
na rals sweets dey run am una good morning oo abeg i go like your retweet thank you send your order enter sharp sharp lagos	dumb_label
if chance dey u for join dem don jazzy dr sid and face list tiwa is really pretty tho	dumb_label
sometimes all you just have to do is to lock up and smile no be say you weak or you no sabi wetin dey sup but e no just worth am	dumb_label
going down in a few minutes if you dey onitsha and environs abeg show even if na for the small chops make e for no loss	dumb_label
lol na lounge very chilled e be like say na princess una lodge abi	dumb_label
abeg make una use that vex beat chelsea tomorrow	dumb_label
cc ur mans market don dey sell	dumb_label
see pikin dem dey flex you dey here	dumb_label
na since yesterday i just dey vote motivation i hope say everybody dey vote am	dumb_label
im being sincere so i can dance well when i hear kai ekeleke pekele pekeleke its don jazzy mavins don come back again oh and not be hiding from camera	dumb_label
e don do am again inna bigi way jehovah don do am again oo inna bigi way	dumb_label
lol i left all to follow him bro na only food i dey chop now	dumb_label
tired of boring wallets we gat you covered an angieekulture patterned wallets available️️️ price pere n this baby is yours plz retweet e get why	dumb_label
lol i dey come back today i fit branch ikd still handle you no dey raise shoulder before i report you to tomide	dumb_label
swipe ️ ‍️‍️ reebok split sliders color white uk price n̶ dm to order shakarashop online shop wen sabi you sef go dey do shakara warri nigeria	dumb_label
good morning akpors baba greetings to the upcoming dj there i know say na upper iweka dey use dat guy abeg morning to all my people especially evangeline obiora	dumb_label
na this kana una say wan go house next how na	dumb_label
make she carry her wahala dey go	dumb_label
this guy inside benz almost brushed my side i don frown face say i wan do small tout for the guy driver smiling devishly og no vex you sef go buy moerow winks teeth im so happy right now but wait fes whats moerow	dumb_label
this one rich pass dangote oh na im train esama make una bill am	dumb_label
bros dat na why i sit don my bunk o	dumb_label
that is the image of my girl i always love swallowing amala while bending her belle don commot and she dey unloosen belt	dumb_label
oya share this one na eye wey see dey chop oo	dumb_label
hahahaha i need to start letting them know on time oo so they can start packing their things in alagbaka e don do we dey come lol	dumb_label
i don commot my wallet app for dark mode to light make i fit see wella	dumb_label
even if na tiger mouth the money dey i go carry dentist follow body	dumb_label
you still dey wait for my failureyou go wait for eternity mr haters god say our blessings na forever say go fall for our side but e no go reach us	dumb_label
my people who wan chop im cooking sth get ur ticket now the food go sweet oo wen i cook am finish the nnewi hotel and event centre	dumb_label
tmz please come to nigeria and preach to us cheating is not the end of a relationship maka de tin na adim mma na ahu	dumb_label
when night market dey start oo i get stock when i wan sell at june sales price oo	dumb_label
coming from a person i know is extra brilliantnow im scared egbon dat slot still deysebi im your brother too may allah ease for you your affairs	dumb_label
you na senior man now na just to make one call omo ma yapa	dumb_label
e better like that make you no dey resemble pregnant woman	dumb_label
time is more valuable than money you can get more money but you cannot get more time jim rohn take care of the minutes and the hours will take care of themselves lord chesterfield you still dey wait for soap na premier i dey use o	dumb_label
na girls wey give us head we dey wash their pants	dumb_label
i pray oo better dey guided and dont misguide people me wey don do my december in november	dumb_label
guy abeg peruzzi is a vibe abeg	dumb_label
na person wey rate you you go dey expect from na	dumb_label
dem don dey find money	dumb_label
he get one day like that wey i dey christian club for wednesday i sha see bukky for corridor dey give me sign say make i comot the place come play we where a goal down the lord helped me that day sha i do ovien that ororo skill cross ball but wind carry am inside net	dumb_label
and dem for don dey hail am from house say the dressing make sense die	dumb_label
goodmorning my beautiful people of god take a minute to thank god for the gift of life na who dey alive dey hustle o stay blessed	dumb_label
yes oo too much u knw weda na ur blood broda hahaha	dumb_label
god dey create abeg check out na ️️️	dumb_label
na same thing wey dey talk buh its fine	dumb_label
you people should share all this goodness reach me na i don follow all of una detty my december too	dumb_label
abeg oh make she nor fall hand na boyfriend wen im sugar mummy compensate us na we go say yes to	dumb_label
na part of his honeymoon if na you nko he needs all the strength or spirit to fire tonight e easy to marry	dumb_label
chai from number one to number five all stunning lemme goan admire them again sef	dumb_label
mehn i need a car in this lagos oh i dont know how god want to do it this year he needs to come through for me oh and abeg una get motor wey una no dey use again abeg use am sow seed for my life oh biko	dumb_label
was listening to one radio station news this evening on my way home omo eh the igbo wey dey speak dey learn work from that of the newscaster oh	dumb_label
dem dey looku looku say there swag so sharp e be like shuku shuku	dumb_label
na woman dey ginger me ono vex	dumb_label
good morning victoria secret lovers e don dey oo pere retweet please my customers might be from you or your tl	dumb_label
observe my retweets oh e don dey burst	dumb_label
tigernut drink is what you need if you really want to go to war i mean i just pity person pikin wey i go handle today fa all the women around should be guided please body dey totori mi	dumb_label
cos na something wey you fit do na	dumb_label
as we dey water am we dey grow	dumb_label
me wey dey look into settling after nysc sef i love peace of mind	dumb_label
dis na one of the coolest gestures i don see since i start adulting fit afford a gazillion load of titanic cakes but wifey quietly press with portable starlet cake for him th birthday ladies no enta debt to show love if the love is real size no matter	dumb_label
loyal to my childhood brands you cant catch me buy or drink pepsi or their products my mum was a distributor of coke products when i dey small na bournvita i still dey buy with peak milk e dey hard me to change my brands anyway na city be my second tram this season	dumb_label
like say davido know say something like this go happen for this country protesters dey use dis fem song dey catch madd cruise before governor or commissioner talk boys don play fem	dumb_label
i get time today	dumb_label
hahaha jason pls commot here i don buy new one sef chinenye	dumb_label
now na me them dey answer yes sirrespect is reciprocal even though una know say i special	dumb_label
hunku wey dey make sense wehdone keep on seeing my rant	dumb_label
evidence of as you dey play en dey show believe	dumb_label
where una dey see this harmattan make una tell person	dumb_label
lucy sef dey dance wawu	dumb_label
always take out time to appreciate people wey love your hustle god bless all the people wey dey support muip ️ how you see that de gea jersey wey dey rock	dumb_label
nengi you be better pikini love thé wey u dey follow you nd néo to the bank abeg congratulations inadvance	dumb_label
hmm he don tey wey u don dey rob back abi congratulations man	dumb_label
i still dey away bruhi dey bujumbura like this i wan enter maputo then straight back to lagos	dumb_label
arewa twitter una name dey trend inside this camp oo	dumb_label
swipe ️‍️ elastic hem short sleeve tshirt color red size uk price n̶ ️ dm to order whatsapp shakarashop online shop wen sabi you sef go dey do shakara warri nigeria	dumb_label
this kain love wey i get e no koni o	dumb_label
baba you fit still bless us small wit small cash here	dumb_label
must man united win every match na waytin them sabi they play na lol	dumb_label
kpo kpo didi personally this song dey give me joy yall go get my brothers ep n bless your ears redeye by is out everywhere ep wey dey increase lifespan university of lagos	dumb_label
me sef dey find am	dumb_label
veehive we nur dey fight anybody na god dey fight for us	dumb_label
as i dey talk with you now ehn anything is possible me sef dey yankee this minute dey enjoy snow	dumb_label
efe u na sure boss take dat money	dumb_label
as long as you dey vibe you dey alright nothing do you	dumb_label
tried doing something with x comman complete your work biko e nr easyheres not my home im going back home	dumb_label
boss tell your guy na tell this people na them be the people wey dey incharge	dumb_label
lmaoo e don tey i like madders	dumb_label
e go shook you see if you enter town n wan know where e dey sup just find babe wey sabi she go give you details you need	dumb_label
wetin i wan take beg you to followback na gtgtbeg me	dumb_label
see ehn as una dey like the tweet just follow the handle wey post the tweet as well oo happy new year	dumb_label
thiers more joy when person dey to hold u cold fit dey last last	dumb_label
god no go shame us o breast wey dey inside k bra go expensive handle with care tag suppose dey around the nipple	dumb_label
lool agent cech is used to being behind bus at chelsea now na keke maruwa dey hin front	dumb_label
i think say una don start since sef ‍️	dumb_label
only if agrees to this i for get mouth talk small how fa the old iphone wey u been de use sir shey u suppose pass me am e go help matters sir	dumb_label
please what does he not know ah me sef wey study botany no know this one up until now thank god im stanning him	dumb_label
well im here im back im taking over i dont drink i dont smoke	dumb_label
that new ip x e too sweet abeg if you never hear no go too far link dey here	dumb_label
dis teddys song is mad o haters in d building pls dnt let hatred in yur hearts deprive yur earsrm listening dis jamlife is not that deep also as una dey listen d jam make una take chilled chivita to balance well happy weekend one luv	dumb_label
i go wash the gate sef in the morning and night after everybody don enter	dumb_label
na waiting i de listen to right now sef	dumb_label
i dey ooe don tey	dumb_label
andprf cletus una gudevenssg i tink it should be bb bonsnegodu liverpool negodu messii dey thnk u joor	dumb_label
you know this white folks em fit don create taser for pussy like that we never can tell this one might be one e go jus do dem giz giz	dumb_label
kai fine boys like us we we no dey too look for women like that na dem dey rush us	dumb_label
dont bite the finger that fingered you abi how dem dey talk am i don forget	dumb_label
nobody can fit your position in life all man has their role to play so be the best of you anobi bushasha is here who dey who dey on set of mediator the movie as dir by	dumb_label
she get money na if na us dem go dey pursue us to go lool shes enjoying o	dumb_label
who tell you say i dey vex my friend how your family send your girl some cool cash na like k	dumb_label
u don de spread am already make i dm my details asap abi	dumb_label
e don tey wen i see your post correct guy	dumb_label
e get as e do you do you do you na the way e dey do me	dumb_label
omo sent me vn ni sha thank god im alone in store see me blushing and smiling momma so fine she still con get sweet voice weh fit make man god bless you maam	dumb_label
lmfaoo wetin u dey find	dumb_label
today de gea tomorrow de gea	dumb_label
i dey whisper this also dont tell anybody oo plenty fine guys dey here too my brother and don tell me b as a veteran	dumb_label
swipe overhead regular fit shirt with s style print price n̶ now n off color multi colored size l dm to order shakarashop online shop wen sabi you sef go dey do shakara warri	dumb_label
them wan dey sub me for here love wahala for who their loml no be chef	dumb_label
people don register d name now since u don create d awareness	dumb_label
so from staked n on a leg multibet to secure a bag of fifty million naira n jus laidat na me and una for dis matter	dumb_label
this sheydi bala bala challenge just reinforces an incontestable fact no be to get big yansh e dey shake e soft	dumb_label
manyoo fans una good morning o how is the top of the league abi una don change address	dumb_label
i dont wanna fall no more im still standing my ground but all the bumps around me on top my case dem carry antenna dey tie gele dey tie bandanna cheque and fireboy made music on history on repeat	dumb_label
baba support we too wey want read please i need laptop i don dey tell you since daddy	dumb_label
na heaven gate we dey be that o but if any person fit try convert us we fit still reason am sha	dumb_label
i use my leg waka comot from school una dey laugh see me now	dumb_label
you suppose know na shey you dey follow up and know everything wey dey happen here base on biu abi you nor know benin again make dem tell you	dumb_label
thanksi wan swag small abeg	dumb_label
please na i fit manage for bq make i fit dey chop free bq	dumb_label
corper how far na k don enter bah find me the k wey dey the back mbok	dumb_label
meet one our amazing volunteers of ascf my name is chizoba chidiobi im yrs old im a pharmacist an entrepreneur and a mother of im also a certified genetic counselor and a volunteer for ascf i	dumb_label
that one is obvious na na drug na	dumb_label
good morning my don body just dey de wait for u	dumb_label
buahahahah but the town dey cheap and as for china since na big place we fit get chilling places at this stage we need cheap places	dumb_label
na list of who make d final goal if i wan add anybody na kai kai play ball	dumb_label
one of the things i look forward to on this trip is eating the jollof rice my grandma comes home with from meetings and all i mean its always tied in a ply bag and all but e dey sweet	dumb_label
i never ask anything from you im a titan im not good and im dry please bless me anyhow my queen even if na small i just want to have the mouth that you noticed me my queen	dumb_label
for yorubaland dem no dey open all mouth talk na na d intelligent dey decode	dumb_label
see as pepper fine guys nah dis kain pepper school for obodo abroad you wan know how your pepper and agric products fit get abroad tushness despite being local check	dumb_label
me wey don imagine myself tire for bg make i just they help dem handle anything computer related	dumb_label
im excited tomorrow is the birthday of the best man on planet earth the yin to my yang my partner and support system my lover and friend his first birthday as a dad omo i cant wait e dey sweet me for belle	dumb_label
nah on top car them run my birthday yesterday but it was still fun omo highness fit kee me	dumb_label
na cartoon network fit follow dem watch	dumb_label
yes o na dat god dey ans quick	dumb_label
dem de look us we de go odidikporikpo	dumb_label
chai and na the song i dey listen to	dumb_label
just small observation na i didnt know alhaji na top striker na top	dumb_label
omo sense dey here i don talk my own	dumb_label
make e pain me abeg	dumb_label
kai men if they handle you well eeh na so so it shall be permanent it shall be permanent what the lord has done for me you go dey sing so je jukwaese ask around	dumb_label
na only be the only match wey i know dey today can see you get another match	dumb_label
whichever way make cun open bank for where we fit dey see each other una thank you for helping me save	dumb_label
mission accomplished ️ we don dey look una since	dumb_label
your mind na sugar factory now man u don win	dumb_label
mr zayn africa the gemu don come back again o una wan shave am again you fine pass without gemu	dumb_label
him wan dey whyne my jesus	dumb_label
bro wey sabi	dumb_label
shout out to my niggas wey dey sub for me the one wey dey help me pay for sitehave already reward them broski	dumb_label
e sure me una do opening prayer before una take these pictures	dumb_label
happy birthday dear by the way in my heart there is a permanent place for you thats why my hear dey beat like dundunke dundunke ️great lyric and the depth is madwe don dey wait song since and you blessed our heart with this	dumb_label
meanwhile i was being humanitarian over there na fine wife i go marry alfas self na fine ladies dem dey marry and theres no poster or billboard youd see a pastors wife looking ugly in brodashaggis voice taink you ️	dumb_label
make i dey go meeting i go dey follow the game for here	dumb_label
she no go disturb you just dey your lane if you dey ninja let me know make i flex you i like your way meh im just trying to make a joke nothing attached follow back	dumb_label
baba cto dey the mail omo na grand entrance i wan use enter the presentation	dumb_label
which club dem go spray money this weekend make una still carry me go na i no dey shame to pick oo	dumb_label
dem don dey proud wen match never ende sweet me die	dumb_label
im a product of grace everything i am and have are because of my faithful god if you ever ask how i made it when i do and i say na god no vex for me	dumb_label
e dey sweet my belle	dumb_label
de good neighbor	dumb_label
dis bayern team wen i watch dem play or run wit d ball all i think of or see is german machine	dumb_label
if na lion teeth the money they na to carry dentist follow body	dumb_label
im sure you guys had fun but youre not showing me pics of the oba na all these men with big belle you dey post	dumb_label
u re d real queen of highlight pls keep giving dem shadesdey re nt ready yet ciroc sef don bow for ur advert u look like d real queen dat u re ️️	dumb_label
bros abeg tweet am we dey wait already	dumb_label
yes oo god dey where he dey dey look	dumb_label
abeg who dey village make we socialize area too dry	dumb_label
rashford dey play like person wey god don answer his prayer	dumb_label
or you can choose from our daily menu but e go gats be lunch spicy noodles and turkey or catfish pepper soup dey available for you this morning just call i dey wait orders oo	dumb_label
this one na as e dey hot the real mercy eke	dumb_label
na to name my daughter wey dey road faustina instead of kasiemobi	dumb_label
even when i dey with shawty money dey for my mind	dumb_label
you wey be gentile i don see you	dumb_label
ur waka don pay u na u don turn person husband	dumb_label
lmao egg wey don soak for stew wey u dey always enjoy lick plate ‍️	dumb_label
+= so does + d way u do tins is nt always d way do dem respect oda peoples way of tinkin	dumb_label
i love ️ dis boss like kilode na he songs dey gv me joy warri to d world	dumb_label
na dem dey rush us	dumb_label
na ballon de hot e go win	dumb_label
be like say na dem dey rush us o	dumb_label
we thank bar fred latimore wey be the executive assistant to the governor okowa on communication as en come we studio today kon touchlight some kyn matters wey dey gbege for we ogbonge state	dumb_label
i dont want to enjoy your blessings alone jehovah as you dey bless me dey bring people wey me sef fit bless thank you jehovah	dumb_label
sorry sir na your oga na e no matter	dumb_label
you serious forget awon seniors too bad na small remain make i propose to you for hod office when una wan graduate	dumb_label
who de breett all of una combined shey u wan try oya do am if e easy	dumb_label
na tou dey reign by with benjamin ekezie	dumb_label
you wan know you go know when you see too fine tems sef dey crush go hot️	dumb_label
lagos how una dey this morning	dumb_label
you don ever see me one day say body nor dey sweet me you dcodenor answer shuga oo na lie	dumb_label
i have something i want you to take a look at nah just one kain style wey i fit say you suppose like	dumb_label
loldem never see anything if only such people know wat we do wen we are really hornyandwit d right person	dumb_label
my mums ringtone for over years now has been my song i released in come everytime her phone rings close to me omo e dey put me in my feelings	dumb_label
na money dem dey find na	dumb_label
anti trump syndrome is realbaba when trump wins you should come back to me with an award pleaseno empty handed acceptance biko na late we dey so dey stare at for front	dumb_label
we call it conc bk den one of de best tins u will tk bk den in skul	dumb_label
twitter brethren how is your evening going to pan out i just wanted to peep oo how una de	dumb_label
wetin i gain if my bank account no fit receive money‍️nah gtbank i dey use oo	dumb_label
aahh oga i need dat beat o i don hearam gimme o	dumb_label
most sought after na dem dey rush you	dumb_label
abeg you fit drop the album tomorrow instead make we just dey use am see front as them don stop movement from tomorrow abeg	dumb_label
omo na as i dey reason am now i con dey code oh	dumb_label
una never observed say na boiled meat we they chop nowadays for suya spot instead of dry roasted meat	dumb_label
asaba una don see am oo una man dey come finish work for frankddon frankddoninthekitchen its happening live asaba nigeria	dumb_label
food wey him don cook i don chop finish	dumb_label
abeg make una join this ajor platform i don join two cell already	dumb_label
lol dem for give chang noww k dolz every month for soft for dem	dumb_label
if u are in a relationship with last born love dem cherish dem n advice dem because dos people no get sense	dumb_label
send me your account number make i wire the balance wey i wan give you for my show wey you come yesterday	dumb_label
i take back wetin i talk for bakayoko final minute syou report progress rudiger i dey low key fall in love with you kante na my motm	dumb_label
happy birthdaydear more grace to you o boy see uniform biafra army uniform chaii omo na this one be original army uniform no be that onion bag wey nigeria army dey wear choii this one be confirm i done fall inlove	dumb_label
this is my own little way of saying happy birthday i want to join aunt to dash you money its small but mange it na wetin i fit afford at least it would get a bottle water for you whole on stage i love you teni keep breaking boundaries	dumb_label
wisdom nor go finish your life na wetin dem dey preach about na you dey do so mr propro master	dumb_label
the way you take dey talk next de sweet i hope one day e go reach my turn	dumb_label
pablo makanaki dey pon de airwaves to make sure say everything stew this friday amam wat	dumb_label
dollars na small thing na we go soon dey ball	dumb_label
fine boy wey con sabi sing again️	dumb_label
who dey go abroad for dream nor dey do wahala of visa	dumb_label
twitter omo e don tey o	dumb_label
wetin glo do big brother nigeria abi em don still carry their toxicity reach there glo for don make millions this period mtn and airtel done blow like this even if na to use throway as far as their airtime are being sold	dumb_label
i dey full house mehn i dey stay ewenla	dumb_label
no wahala na	dumb_label
ox person wey sabi sing song	dumb_label
star boy why are you a devil no cap you just drop no hype and now you dey top wey dey trend so much blessings in one human always blowing off our mind	dumb_label
the kind blow wey i wan blow no be punch na explosion kind thing	dumb_label
shebi na u wan blow	dumb_label
today we dey celebrate the ceo of gt stitches wen be warri pikin also canadian citizen we create the nigeria team official outfit and dem con even rank am the best dressed team for russia we salute you bros cc	dumb_label
bros abeg as you dey forecast dey put the games for here make we too follow you chop money this world cup oo abeg bro	dumb_label
yoo your avatar dia fadaa dem no born anybody well	dumb_label
early morning you don dey vex ehn	dumb_label
if to say na our mama de help una negotiate before una for don sign am mama good die	dumb_label
swipe brave soul brogues ‍ price n̶ ️ color brown size uk dm to order whatsapp + shakarashop online shop wen sabi you sef go dey do shakara warri nigeria	dumb_label
them don born me tey tey before warri crisis	dumb_label
na you dey get person weh deh come from ilorin most times na	dumb_label
please which exercise you dey do wey make you not dey fati wan join you sir	dumb_label
if nigeria na series e go make sense pas game of thrown	dumb_label
you wan pack all the money wey dey industry	dumb_label
be happy infront of people that hates you e get why because e dey pain them‍️	dumb_label
na who get breast dey hold am i dey hold my breath sha	dumb_label
me too make una holla me immediately una find one biko ️	dumb_label
stay there and be doubting in my presence someone won k another won gees with naira with carefully selected games na so you go dey there dey doubt men go dey cash out	dumb_label
make una dey drop names of these restaurants and city na person fit get girlfriend there so e go fit carry am go anytime e enter	dumb_label
bros u fine die who dey chop all dis freshness na	dumb_label
abeg i no want wrath of god oo pls anointed men of god forgive me oo na small pikin i be buna oorotfllwkmdlmaoandlol	dumb_label
that one go come afterwards for now na the one wey go use enjoyment finish me i dey find	dumb_label
it seems there is a reconfirmation process ongoing abeg na d tagging i dey look for cos ur products are so thanks for the tagging	dumb_label
actually viewed this project since i couldnt wait till ⁨isaaczara you are good abeg i stan abeg where your house dey i need tutorials	dumb_label
all win na win na points dey important	dumb_label
sir pikin nor dey do giveaway for e oga now	dumb_label
i look at some of the dresses i made and im like damn i sabi dis tailor work for real	dumb_label
you are asking me how thing do you even know how i feel im madly in love with you i just hope you can see but na lie u go dey reason matter instead of you to come let me be you kids father	dumb_label
i wish we put such positive idea in choosing and voting during our elections nah better pipo for dey dey our government houses	dumb_label
guyy i just dey salivate strength to pick one no dey just look at all that onion in the suya choi and the pepper in the asun wahala for who fit pick one oo	dumb_label
if you been know me before you go know say things no dey today like them been dey yesterday im a miracle youre a miracle we are miracles by lit up by george dashe n e w s o n g l o a d i n g	dumb_label
hanti ummie barca princess sorry for tagged you aging the responses de sweet me nee na oga u be	dumb_label
na for this kind stage juve dey know say na ronaldo dem buy	dumb_label
i love kitchen sha only when im cooking for my babe any person wey wan chop should gon cook for himself	dumb_label
all this girls for this office go still dey pamper me like say i still be baby them no knw say i fit gv them belle bt i dey enjoy am sha	dumb_label
they say out wit old and in wit newbut im not letting go of good friends like uthank u for being an incredible frndtank u so much for affecting my life positively this year n the past yearsgod bless and be wit you allu r loved by me	dumb_label
twitter dey ask me whats happening na dey happen	dumb_label
im chilling in my balcony collecting fresh breeze this morning e be like say na wetin i go do today be that	dumb_label
my girlfriend dey go nysc camp abi she don go sef ‍️ were not available	dumb_label
u sef ur own dey ur body	dumb_label
he saw one handsome man and said madamthis man fine well well o una fit hes coming to say hi give him your number o no go dey do i dont need men today him too fine me	dumb_label
who be dat one again na baba dey tag am make gist dey flow	dumb_label
abeg yoruba is a beautiful language and na curse dey sweet pass	dumb_label
abeg fall o pere na cruise ship	dumb_label
in wizkids voice hey sexy lady i want you in my life i want you to be my wife o baby girl just you and i o my baby you too fine oo you dey make me dey lose my mindskrskrskr fuel don finish	dumb_label
lmfaoo i don win themabeg dey find party make we dey fresh out go this period	dumb_label
i am just here trying to understand dis twitter thing oh in oda news dis is d jam of d decade dis part especially d appraisal was okay bye‍️‍️‍️	dumb_label
this our friendna you e must marry if we catch am de talk to another girl we must report give you	dumb_label
i dey chop with ube	dumb_label
e be like say na like this we go settle am patronize me i dey try raise tuition fee tuition fee don increase nigeria	dumb_label
bossu na valentine wey dey med go follow me	dumb_label
but e get mood wey u go dey sometimes just listening to noise can be fun gelatoo	dumb_label
this your body na killer	dumb_label
e no go fit be ben na calm down	dumb_label
i will dear dancing is in my family gene o i only need to activate it onwards i don make am dull all these while na e make	dumb_label
crop top lovers i don bring wetin you sabi available in ml andxl was now send a dm to order	dumb_label
weve enough option for this trip fam see cruise na	dumb_label
got a show today mehnmake i go do wetin i sabi do once small	dumb_label
swipe skinny joggers with side stripe taping in burgundy‍️ price n̶ ️ color oxblood size l dm to order shakarashop online shop wen sabi you sef go dey do shakara	dumb_label
davido e be like you don dey get small lungs small lungs you don dey breathe too much fem burna boy oboy i don dey breathe pass you small breathe i com dey win grammy chooke	dumb_label
it took me hrs to get to lagos from cape town ct to dubai to lagos this was the only reasonable oneway tix all of una ya know ya sef when me i become president im doing national carrier if you dont like it theres space in canada	dumb_label
weekend came early i design engagement beaded jewelry for couples and we dey set ham well make e sit kampe on outfits kindly help rt my customers might be in your tl thanks	dumb_label
na you act feel part and lolz erigga don smoke i can feel it	dumb_label
video budget na like m i still dey gather am u fit chill small	dumb_label
na una two know wetin the funny unaseems the same thing happened	dumb_label
i dey from owerri imo state resume work on monday morning for anambra state sef	dumb_label
me sef never enter kitchen oh buh i don chop gon buy biko	dumb_label
see abuja burger we must chop your fct money this guy when you dey come	dumb_label
u people should pls stop acting dis way u don pass dis level of abusing each other relaxchill and continue chasing ur dreams pls	dumb_label
na so una accept bu make hin dey go abeg	dumb_label
very true o dr soul god no go shame us if na tho i would rather invest it wetin m wan dey breathe like living thing and be depreciating in this nigerian economy if i dont find risk free investments i will save it in usd let it breathe in an incorruptible currency	dumb_label
abeg alex dey dancemy kinda girl	dumb_label
solo is solo it doesnt matter anything coz if na wizzy get am una go de brag about it more dan una de use one dance sef	dumb_label
i don carry mat enter your dm its like it is there i will sleep e dakun e reply message mi	dumb_label
dem dey avoid my boy he no even answer dem so unbothered	dumb_label
hmm hmm speechless speechless its how youve made me feel seeing this tweet but its impossible cause distance is the lord i wish say we dey close i for don dey your gate holding your hands and profess my love but i am speechless speechless its how i feel inside ‍️‍️‍️	dumb_label
me wey don download eba with onugbu soup come dey wait for rain so i can sleep	dumb_label
all of una dey find premium gist	dumb_label
the babe wey wear bodycon and hat for the first frame and the one wey wear vans for the second frame dey play basketball i need to dey watch female basketball be that nao	dumb_label
but e get as una dy shoot am out like this especially when on a short gown we don see the one wy no reach ur own na and e make sense	dumb_label
lool food wey i don finish already	dumb_label
e don dey show oo	dumb_label
abeg this na morning o	dumb_label
mavins crew oh abeg na make una dash me money na	dumb_label
e be like na only you dey enjoy this kind thing for this app oshow me the way na	dumb_label
bros today na my birthday abeg choose me make i flex my day	dumb_label
super falcons don start abeg o world cup na june pls show us una real face	dumb_label
na meat you go dey chop anytime you come house now cos you be man	dumb_label
just try and shift her womb to the side wey twins dey	dumb_label
pls obo abeg even if na k transfer for me make manage am on this lockdown abeg ebuka obianozie diamond bank	dumb_label
so ill be respected more shebi dey say e dey bring projects and respect	dumb_label
as i finish exam so na parte afta parte	dumb_label
this person is mei sweari do use my phone to record ur programmes u b legenddah combo wit d a team den kaycee brownsexyjoedorcas	dumb_label
just look at me making mouth on this day ‍️ ase i was just doing myself babe wen i dey toast don dey collect better body massage on a reg she calls it sensual massage and even promised to pay for a session for me am die o	dumb_label
we dey for una sha	dumb_label
come o movie don start na the premiere be this	dumb_label
