tweet	label
nne ije ọma na your bodi go tell you	dumb_label
momma uche m dị ya	dumb_label
i miss mine too nne gi amaka	dumb_label
afurum gi nanya igbo language	dumb_label
happy birthday mazidikwandu kanka na udooganiru nakwa eziahuike ka akpagi juputa na iheoma na ego gbara okpurukpu mgbe obula ya gazie	dumb_label
obi etiwara etiwa na nke egwepiara egwepia jehova adighi elele ya anya	dumb_label
palliative ụmụ nwa	dumb_label
mummy ana m e feeli gi bia bie mu oma	dumb_label
obolu chi kenebe olisa ututu oma nu igbo bu igbo	dumb_label
nnem idi uto	dumb_label
aka aja aka naebute onu mmanu mmanu️	dumb_label
ihe di mma rie m ego	dumb_label
ada anambra ibem follow back anyi di too much	dumb_label
arinze oga diri gi nma na elu uwā	dumb_label
imara na obughi dike mgberede adighi anyi dike	dumb_label
chinekenna biko goziem abukwam nwa gi	dumb_label
ibu chukwu ibu gi madu	dumb_label
amen chukwu gozie gi	dumb_label
asa mma nwanyị oma	dumb_label
oru aga aru adighi mazi jee kirie okwu m kporo ntu nuzo oge m dalu maka idimmagi ezigbo mmadu	dumb_label
dimkpa ezigbo oyim nna nyelu ugo nnakaenyi nokija oga adiri gi nnma site taata rue gbo lagos nigeria	dumb_label
okwu gị kwụ ọtọ ya gazie o ️	dumb_label
o ji mmiri akpu nwa ibo	dumb_label
igbo bụ igbo ụtụtụ ọma nụ oo chi a bọọla oo ọ gaadịrị anyị niile mma naha jizọs	dumb_label
ebuka jisie ike oo ‍️	dumb_label
coret ezigbo nmadu	dumb_label
chukwu gozie gi ofuma udo	dumb_label
eziokwu ma gi follow ya na enye ndu mtcheew	dumb_label
nne ibu ezigbo gold	dumb_label
ndị be ànyi ekene m unu oo unu aputakwara ụra ehh ka izu ọhụrụ a bute anyị ngọzi niile anyị naayo naka olisa bụ uwaoseburuwa ka onye nwe anyị chekwaba ma gọzie aka ọrụ anyị ụlọ ọrụ anyị na ezinaụlọ anyị niile	dumb_label
ndeewo onye nkuzi anyi ibiala	dumb_label
nne weelu obi nwayo otutu oma	dumb_label
onye ma echi egwu din nma	dumb_label
isee ezigbo mmadu chukwu gozie ya	dumb_label
ka ngozi nke chineke dinyere mmadu niile negem nti ugbua amen	dumb_label
onye oma onye oma igwe igwe	dumb_label
classic sunday ndi mil k k k k k k k and and ndi umuaka umuaka umu chineke ee	dumb_label
ozoemena chukwu ozo ️ ozo ️ ozo ️ ozo ️ ozo ️ ozo ️ ozo ️ ozo ️ ozo ️ ozo ozo ️ ozo ozo ozo ️ ozo	dumb_label
chaiyee ebuu omalichamnkea e li gom onu you don win	dumb_label
mercy chinwo akamdinelu jesus onye nwe mu	dumb_label
nwaanyioma ekenem gi yagazie rie unu ncha	dumb_label
e ji ya ezigbo mmadu	dumb_label
boss biko blessia nwanne gi biko nu gtb	dumb_label
daalu nwanne ka m gechagodu landlady o no na repeat	dumb_label
daalu nne no bus yet	dumb_label
jesus omekanaya i worship you today nara ekele ji bia onye ndi nso	dumb_label
nwoke oma ututu oma kedu ka ime	dumb_label
nke a atọ m pièces	dumb_label
loloburo tata ka ego kparibara mmadu happy easter	dumb_label
onye nna udo diri gi	dumb_label
np nwata di mma	dumb_label
daalu nnukwu mmadu ka o di echi	dumb_label
nsogbu adiro agam ejizi bless you wuo mmadu aru taata ka ndi winners chapel	dumb_label
chukwu gozie gi high chief	dumb_label
jide obi gi aka	dumb_label
hbd nwaoma opuru iche iheoma dim gaa abu nke gi udo chiba	dumb_label
gbam ahia oma	dumb_label
i zụọ ike kedu ife aga eji erikwanu nri aga na agba mbo na a yoo jehova	dumb_label
i di egwu	dumb_label
good morning odogwu ndi igbo ji emeonu	dumb_label
no lies nwannem chukwu di egwu	dumb_label
obara jesus onye nwe anyi	dumb_label
ezigbote nwa ọma daalụ	dumb_label
onye oma chukwugoziri	dumb_label
ogadagidi nwoke ike	dumb_label
nne mụ nne mụ oo ezigbo nne mụ ee nne mụ nne mụ oo ezigbo nne mụ mama nne mụ nne mụ oo ezigbo nne mụ ee chukwu biko gọzie nne mụ nye ya ọganihu chukwu biko gọzie ochie dike mama nna gọzie nne m ochie dike nne m	dumb_label
♪ibu chukwu onye dimma ibu chukwu onye di ike ibu alpha na omega mu oo ya ka m ji na si ibu chi m o♪	dumb_label
semi onye nkem semi onye ụka okwulu ọka na awka etiti fine man with ọnụ ojoo happy birthday nwoke ọma god bless your new age	dumb_label
ogaranya amaka mma na okorobia no go tiff oh	dumb_label
o bu onye m ga kọ mme so ọma chineke abu ọma ka m jirir bia niru gị chineke mo abụ otuto ka m jiri bia niru gị sorom na e to ya na e to ya mma o dị mma sorom to be ya mma o dị mma ndị nke chineke ne ya a ga ma kọ ihe chukwu mere m oo nelu ụwa	dumb_label
nne na gi nwe akaa	dumb_label
ọnwa añụrị ọnwa enjoyment ọnwa mme mme ọnwa ndị ụmụ boys and gyals ọnwa december	dumb_label
local man anam ekele gi	dumb_label
lol nsogbu adiro	dumb_label
gbam ndi chukwu mere eze	dumb_label
alakpom gom ura elekere asato kam jiri la ba eririm oke nri were nri wa afo so nanim richara ya chineke merem ebere	dumb_label
jesus ikpere m di nala	dumb_label
uche ihe niile o dị mma	dumb_label
amara m na onye nche m no nso amara m na o rapughikwa m amara m mgbe o gaebilikwa eluwa gaamara na onye nche m di ike	dumb_label
nwata rie oké ọkpa gbara afọ ọ hụ udene ọrọwa ya anya orie udene gbara afọ ọ hụ ogwumagala ọrọwa ya anya mana orie ogwumagala ubenube ana ebere ya ụtụtụ ọma nụ	dumb_label
hapi bday umunne abuoage wif grace	dumb_label
obiuto na ncheta omumu diri gi ka chineke tiyekworo gi ndu na oganiru	dumb_label
a r is biko make me relate maka na nwanne gi na agba mbo oh	dumb_label
ṅụọ nu coffee o ga e nyere gị aka na oyi a na tu gị	dumb_label
jisie ike nwoke ibe m	dumb_label
añụrị ncheta ọmụmụ gị odogwu igbo ji eme ọnụ chukwu debe gị nwoke ike ogologo ndụ na ime ahụike na akụ na ụba naeru ka mmiri bụ ekperem na isi gị isee golibe	dumb_label
lmfao fortune nkpofe nke a wu daachi maka chineke	dumb_label
nna odi egwu daalu so	dumb_label
happy birthday to you chukwu gozie gi nke ukwu	dumb_label
prayer in igbo otito dili chukwu uwa to uwa onye jisia ike response o lu ani ezeamen	dumb_label
please forgive o onye ji mmadu jikwa onwenya o	dumb_label
the igbo bu uto ndu	dumb_label
chaaii ndi afia ndi nkem	dumb_label
ndi chukwu goziri agozi ha nile nasi nma nma	dumb_label
happy birthday ovbi umogun oza ovbi ekpen n owa ovbi ada ovbi eben ovbiekenekene ma deyo nohien utete no ghughe somwan uku akpolokpolo oba ewuare ii oba of benin kingdom may your reign bring prosperity and peace to our land	dumb_label
egwu oma base on ‍	dumb_label
ive remembered okwu gi kwu oto ka cigar	dumb_label
egwu this is life ️ igbo amaka	dumb_label
nke a amaka	dumb_label
agam si ya nmama onyeweya emela nma nma jesus onye ebere	dumb_label
i am a proud igbo girl ọ dị nọbara m i am unashamed of my heritage anyị agaghị atụ ụjọ anyị jụrụ ịbụ onye a naemegbu	dumb_label
thanks alot chukwu gozie gi	dumb_label
omalicha nwa ada	dumb_label
chai ife oma amaka nne biko kedu ije	dumb_label
uncle a dim mma gị nwa kwanu a ma m na ị nọ ofuma	dumb_label
hichaa anya mmiri di nanya m biko onyenwe m	dumb_label
i follow back ndi imo ndewo	dumb_label
happy birthday onye nkukasi beatii better years ahead nwanne	dumb_label
chukwu bi nigwe anam ekele gi	dumb_label
np baby okwu by x	dumb_label
congratulations nne o nna gi emeka o	dumb_label
eze ndi eze	dumb_label
otichiri odum onu na omerigo	dumb_label
jehovah bu onye na zu m dị ka atụrụ ọ dịghị ihe koro m	dumb_label
lol uche m dị ya	dumb_label
i beg leave my ribs alone and ngwa je nke oma ijeoma	dumb_label
otito diri chineke nelu ka si elu	dumb_label
ugoo my man jee nke oma	dumb_label
gracias nwanyi oma	dumb_label
o na ato gi now	dumb_label
jesu onye ebere	dumb_label
o kwa nwayo nwayo ezigbo nna m	dumb_label
wow chukwu naazọ mmadụ	dumb_label
brother daalu shinne ezigbo nwa nne m	dumb_label
lmaoo chineke ebele n ike	dumb_label
odogwu nwannajisie ike	dumb_label
daalụ nwanne mmadụ ️	dumb_label
nke a atoom bulshit	dumb_label
chukwu agozigo gi with and	dumb_label
nnem oma on w	dumb_label
udo diri gi odogwu	dumb_label
onye eh onye eh onye eh odighi onye di ka gi	dumb_label
ututu oma ndi nkem	dumb_label
otuto diri chineke nke kachasi ihe nile elu always	dumb_label
ifediaso na nnewi o ji motor eme ogo god bless anambra anambra nwere mmadu	dumb_label
ịhụnanya chineke kari si a sorom to chukwu mgbe nile mkpọkworo gị i na za ma e le la anya na zu ime mba mo ka mkpọkworo gị ọkwa i zara moo onye dị ka gi oo chineke	dumb_label
super comment on supersport on our presdo umu amadi ekene kwa gi l ga adi	dumb_label
oga diri gi na mma	dumb_label
otito dili jesu na ndụ ebe be amin otito dili jesu na ndụ ebe be amin afa ha bụ lucy afa ha bụ francisco fa ya bụ jecinta na obodo fatima	dumb_label
chimoo ekwensu nelu ekwensu nala ike ụnụ agwụ na ya eziokwu mgbe ha na ákwà ịkọ ha amaghị kita ekwensu ya ebuna ya nne ọ bụrụ nobi gị anabataghị ya biko jiri nwayọ pụọ jee chegodu maka ndụ gị ichechazie ịchọrọ inabakwu ya ya gaziere gị	dumb_label
lool rapu papa ada daalụ nwanyị oma	dumb_label
obi oku gi da juo nwa e so na ndi chukwu de re afa ha na wall udo di ebube biko calm your soul	dumb_label
umu nwa nwelu sense	dumb_label
onye ibongejisi ike o	dumb_label
amen gozikwaa gi o	dumb_label
daalụ na rt enyelu business anyị chukwu go zie gị	dumb_label
thank you lord ose pupo baba agba kabi ó osi dansaki naekele gị onyenwe alhamdulillah	dumb_label
ezigbo onye igbo	dumb_label
issa nwanyi oma ching yengg	dumb_label
ezigbo nwa ehh	dumb_label
hail my jesus ebube ebube ebube igwe	dumb_label
onye di ka gi onye di ka chukwu agu neche mba	dumb_label
diba mma oga val ka aka chukwu na eme mma gwoo gi oria ma nke enu aru ma nke kpuru obi amii	dumb_label
chukwu gozie gi udo mpa	dumb_label
ebuks my man nwoke oma	dumb_label
onye oma ndewo	dumb_label
enwere mu anuri oge mu nuru ka ha n ekwu si ka anyi je n ulo chukwu n ulo chineke nna mu oo n ulo chukwu happy sunday family friends and fans issa sunday things	dumb_label
hehehehehe thanks onye nkem	dumb_label
ebuka nna udo di	dumb_label
philo ọ nweghị mmadụ ọzọ dịka gị chi gọzie gị na deemee na ihe niile ị mere na ụwa ije ọma it was a cold rainy but i never felt warmer love shining down than i do now mma anyi niile ji gị na	dumb_label
onyeoma alex iwobi i wu ihe nile na arsenal chukwu gozie gi	dumb_label
knock knock whos that mr ibu ibu who iburu ekene riwo otuto fada fada eeh fada fada eeh a di kwam loyal o fada fada eeh	dumb_label
chineke nna ndewo onye kere uwa ndewo imela x ♫♫	dumb_label
onye nwe anyi mere gi ebele	dumb_label
ututu oma nwannyi oma	dumb_label
me chukwu mezuoruo gi uche obi gi mana oke oru di na ya	dumb_label
ada ọma chukwu gọzie nafọ ọhụrụ gị amị	dumb_label
happy birthday to the boss man onyem oluwa mere gi isozi men na aku	dumb_label
nye ya ezumike ebebe ọ dinwenu m ka ìhè nke eluigwe chakwasa ya ka mkpụrụ obi ya zuru ike na ndukwa isee	dumb_label
nna anyị nke eluigwe hụrụ anyị nanya mgbe niile okpukpo obi ofufe a naasọpụrụ bụ naanị ihe anyị gaeme mee ka nzaghachi gị gaa na nke ụtụtụ a na tbs onikan site nelekere ruo ụtụtụ	dumb_label
ezigbote nwaanyi oma	dumb_label
no time anyi na agba mbo	dumb_label
special ministration by ♫ibu chimoonye ibu chim onye nji eme onu nani gi bu chimoo onye nwe o♫	dumb_label
ihe oma di nma onunu	dumb_label
♬ko so oba bi ireigwe igwe♬	dumb_label
ka ngozi gi chetem i shall be blessed one day tru u	dumb_label
agadi nwanyi daa ada ugboro abuooguo ihe obu naukpa onuabu mu oluchukwu nwa ozubulu	dumb_label
oburu onye nsogbu obu onye ike	dumb_label
amen oo nnukwu mmadu dalu	dumb_label
onye manure sogha chi m	dumb_label
it has began ndi nkem	dumb_label
jisie ike na oru	dumb_label
nwoke m e chekwa m na ị bụ ezigbo mmadụ	dumb_label
imela imela okaka onye kruwa eze mo	dumb_label
umu chineke eeh eh unu akwazina iko	dumb_label
no sis utụtụ ọma esoghi️ do your research	dumb_label
daalụ onye nchụàjà chiukwu	dumb_label
ekele diri gi eze ndi eze otuto na nsopuru diri aha nso gi amen	dumb_label
ekwesiri ichi gi eze ngwori	dumb_label
nwa di okay nwa di sharp ugebe oyibo owo bolanle i u jare	dumb_label
gbam i kwuchala ihe niile daalụ	dumb_label
ọgụ adịghị mma	dumb_label
odighonye ozo n elu uwa odigh onye ozo x nani jesus n iru nani jesus na azu nani ya ge buru m mkpam nile odighi onye ozo cultural praise vol	dumb_label
np kpo kpo di kpo cc	dumb_label
ikariri ihe a si nibu	dumb_label
nwa ka ibe ya daalu ezigbo mmadu	dumb_label
igwe gaa nkeoma go well igwe ibeneme	dumb_label
daalu nne m o ihe m kwetara	dumb_label
jehova bu eze onwero onye furu kam di ga ekweta na mu ejiro shishi chineke biko mee ebere ka ego m di ka m di	dumb_label
onye nwa uwa gozie gi imeela	dumb_label
ezege igbo niile	dumb_label
omalicha nwa chukwu gọzie gị nne	dumb_label
chukwu gozie gi so ive dropped my akant number in za dm kpuom isi i kpuru albert	dumb_label
ekele dịrị chukwu okike maka ajị ọtụ o kenyere ụmụ nwanyị	dumb_label
biko ka eme nwata ka emere ibe ya ka obi dị ya mma ekene mụ oo aka mụ dị na elu	dumb_label
nwoke mara ihe nke ukwu	dumb_label
daalu nu ezigbo mmadu	dumb_label
chukwu gba gi ume	dumb_label
anuri ncheta ubochi omumu gi agbala nwanyi chukwu goziwerem gi agbala nwanyi aburo na onu i kalisi nwanyi oma golibe	dumb_label
amin ya dịrị gị mma	dumb_label
ofe ọha with ezigbo anụ ewu dị sharp with ofu bottle origin nwụrụ anwụ	dumb_label
no time oh igbo amaka	dumb_label
ezigbo nwa daddym agu ji egbe nnayi nku nwokeoma nwoke uwa	dumb_label
ebube umu igbo ji aga karịrị	dumb_label
dede a sị m ka m kelee gị ndewo sir ya gaziere gị	dumb_label
adazi nnukwu boo you	dumb_label
nwanyi mara nma otutu oma	dumb_label
chaiibughi ezigbo mmadu ma chi	dumb_label
chinesse chinasabiko chukwu zam ekperrem oma tata	dumb_label
o ga adisi nma chukwu di ndu	dumb_label
were m mee ihe di gi mma	dumb_label
my umu nwanne	dumb_label
achọ lu go ònye dị ya obi mma nwa achọ dị stress	dumb_label
chukwu nna gọzie gị mmaji kwụrụ mmaji	dumb_label
‍️‍️‍️‍️‍️‍️‍️ ututu oma oo	dumb_label
maria di aso nne nke chukwu yobala anyi ayiyio kita ma noge onwu anyi amen	dumb_label
na ga nịrụ na anyị kwụ gị nazụ	dumb_label
otuaka chineke anyi di	dumb_label
igbo amaka️ igbo atoka️ ndi igbo kwezuenu igbo drip we come in peace full blooded for the igboculture ️ igbos ejikem	dumb_label
eziokwu bụ ndụ	dumb_label
nwata di nma na oge w	dumb_label
rt ka chineke were amara na ngọzi ya gba anyị nile gburugburu site nugbu a rue mgbe ebighịebi amenamen	dumb_label
♫♪ chineke nke igwe onye di ka gi onye na bia ozo onye di ka gi ♫♪	dumb_label
️nwata di mma ft on	dumb_label
apparently hello means ndeewò agam ebido nkene ndi mmadu otua ututu oma	dumb_label
lol nwayi oma kee ije	dumb_label
nwa happy birthday fam chukwu gozie gi ️	dumb_label
oo ezigbo mmadu	dumb_label
nwee obi ekele maka na jizọs jiri ndụ ya chụọ àjà ma nye anyị ohere ọzọ ịbụ ezigbo mmadụ ọnwụ ya mere ka anyị dị ọcha na mmehie anyị ezi ista	dumb_label
happy birthday sweet angel ya dikwara gi na nma ️️	dumb_label
happy birthday don baba j nke izizi	dumb_label
oh ka obi ya nweta udo na ime onye nwe anyi amen	dumb_label
nwanyi oma obi ruru mu ala agam eche ka isim batawa	dumb_label
ibu chimo ibu chimo ibu chimo onye nji eme onu	dumb_label
‍‍‍chukwuabiama eze ekele diri gi congratulations bro for his mercy said no	dumb_label
chai okpa di oku its been almost years since i had okpaenugu	dumb_label
happy birthday lalaotu chukwu gozie gi	dumb_label
onyinye mu oma obi mu oyoko di nma agbala ka nze elelebe eje oru mu anyanwu ututu asa ji ukwu mji eme onu odi mu nobu ada nagbakam isi how can i ever curve you isi odikwa mu mma ️️️️	dumb_label
chukwu nọnyere gi onwe gi ihe na eme otito diri jesu	dumb_label
ono na etiti umu nise ekene m gi	dumb_label
ok then no wahala udo	dumb_label
i like chalam otu ishi etinye ihe gbasara anyi na page gi daalu nwoke oma	dumb_label
nwaanyị oma dalụ rinne	dumb_label
happiest bornday nnukwu nwam anambra	dumb_label
chai lekwa nwa mgbafor bikonu chukwu goziwerem gi nnaa golibe aka chukwu di na ndu gi	dumb_label
happy new year ndi nkem ️	dumb_label
nnem daalụ ọkwa nụ nghọta bụ ihe na ese okwu	dumb_label
merccyy iwu nwa azuru azu nne gi mushiri gi ama am proud of you and i love you	dumb_label
ọkwu gị kwụ ọtọ kà cigarette	dumb_label
ozo is a fine somebody umu nwoke nddi igbo mara mma o	dumb_label
♬chineke idima chineke idima igwe♬	dumb_label
do you hear igbo onye ke ru uwa imela	dumb_label
typical example of ịhe ọma chukwu naemere gị meere obodo gị	dumb_label
my mand m mike and mercy umu chineke goziri agozi	dumb_label
thanks chief chukwu gozie gị	dumb_label
anyi a likekota onwe anyi	dumb_label
that guy furu gi na anya gwo gwo oburo onu obele ife nora this nora that amarom ife e nyelu nwoke mmadu	dumb_label
np kpo kpo di kpo with and	dumb_label
nwaanyi ọma kedụ abụ m nwa afọ igbo oh ana m asu asụsụ anyị ofuma	dumb_label
hehehe nwata bu asa nne iga abia ogbako umu igbo ebe ona akpotu	dumb_label
chai i ma mma i ma mma di ka mmụọ ozi	dumb_label
biko continueo na gbasa the ozi oma obu oru oma ka ina ru	dumb_label
ji ọhụrụ mara ezígbóté mma mana ji ochie na to mm	dumb_label
life bụ ndụ udo	dumb_label
daalu ezigbo mmadu	dumb_label
jehova wu eze a na ekpokocha kwa ego niile	dumb_label
kaycee onye egwu	dumb_label
umu oma chai kelerem nwanyi gi	dumb_label
ejiro ututu ama njo ahia	dumb_label
glowing review when you teach ìgbò to ndị gara akwụkwọ	dumb_label
chineke ne me mma imela ekele diri gi imela ️	dumb_label
pills na onye isi nkuka oh dont doubt him	dumb_label
good morning sir biko onwekwara ihe m choro ka anyi kpaa	dumb_label
eziokwu bu ndu nwanne	dumb_label
ezigbo onu ya wu ego le	dumb_label
onye neme nma imela imela imela imela imela oo ecwa	dumb_label
lmao no mind gozie	dumb_label
ife dị mma ga abịa lu anyị taa ta ná jesus christ bụ dị nwenụ anyị amen	dumb_label
udo dị nwanne mmadụ	dumb_label
nnoo nwoke oma	dumb_label
onye dï ndu ya kene chukwu	dumb_label
nna ochie nna ochie nna ochie gi ga di oh how far na	dumb_label
♬ otua ka chineke mu di agidigba e ♬	dumb_label
ụmụ igbo unu abọọla chi anyị naasị na taa gaabụrụ anyị ụbọchị ọma taa bụ ụbọchị nke iri na abụọ nọnwa jenuwarị bụrụkwa ụbọchị ahịa afọ nala igbo did you know that at a point during the biafra war about a thousand biafran children	dumb_label
chukwu agozigo gi oga boss the video	dumb_label
ada di onu mummy mu nwa marmma	dumb_label
ka chukwu gba a gi ume	dumb_label
isee ekpere onye obi ọcha chineke naanụ ya ngwa ngwa	dumb_label
igbo amaka ogwu eji atu ndu nmanu daddy youre very very good nwata ana ebere gi akwa oñu	dumb_label
o di mma otu ahu	dumb_label
jehovah gba gi ume	dumb_label
josie ike nwa nna	dumb_label
akpọ aza ka chineke bụ oo unu cheta egwu a nizuuka a chukwu nna gaanụ olu anyị ma zakwa ya ozugbo ozugbo	dumb_label
nwannem udo diri gi	dumb_label
na so oo igwe	dumb_label
nwanne nyabu ife na atum na anya ọ dịkwa egwú ọnyá ịgbọ ọbụna ifulu osi gị nwanne kà ànyị ga bute ike	dumb_label
onye na eli stew na akara aka ofe a gbajuru mmanu na ife green dika algae ka unu na atupuru onu ike dikwa unu	dumb_label
chetakwa nwanne gi na w	dumb_label
nnaa kedu ife i choo ka anyi mee	dumb_label
ermm nwa onitsha inwere ajuju ozo ichoro iju nwanyi a	dumb_label
nawa o so men amaa la otu after midnightodikwa somehow cc	dumb_label
onye si nani ya biri oge ndi igbo	dumb_label
abani eke kam si aga amam gi ofuma ndibe analyke	dumb_label
ime elu me ala nyugodu nime ebea di anyi	dumb_label
ndi otu m	dumb_label
nnaa ịga akpu nye anyị ewu boys aguolu gị ekene kenelum okenwa nomeka iyoo ya daalu iyoo na omeka iyoo ya deeme mana chetakwa na ụwa nama nma nikolo x onye jide omee iyoo okenwa na okoduanyị neche gị odogwu	dumb_label
calm down semi umu ikporo ogbe	dumb_label
ezigbo confuse dimakwa	dumb_label
lol kee ihe ona agba na abali	dumb_label
ezigbo nri di uto	dumb_label
ngwa text me	dumb_label
ọhụhụ adịghị etinye m maka nsogbu	dumb_label
gwa kwuo ndị yard ụnụ	dumb_label
udo nke obi di nkor	dumb_label
imagine being broke and then entitled too chineke napukwa ekwensu ike	dumb_label
umu nna kwe	dumb_label
legodịnụ ụmụasa sapụrụ arụ gbaa kasa everywhere na bee anyị still nna anyị a ejebe bee ndị mgbu	dumb_label
arahụ kwaa ndị be gị kwan	dumb_label
ji na raheem bukwazi mkpa	dumb_label
nine olu ya ka aga eji cheta anyi ruo olu di ma	dumb_label
nke mgbali nnem ina amụ amụ nne	dumb_label
obu esi oku nna	dumb_label
baba si umu ejima na akuru gi aka nuzo	dumb_label
oburu otú a ka ugbo élú si adaya dara gaba	dumb_label
odi na awka south mana odiro na awka not the same thing oburu na i na elu uno you for know i no need google map ka ogwam uzo be nna m	dumb_label
major bangz onye igba	dumb_label
hapu kene nkwobi isi ewu azu ndu plus oke mmanya ijuru aju	dumb_label
just negodi gini ka ima kwukwuru si ebe puo ka mmadu kuru nke bu ezigbo ikuku biko ana ako ndi ma ihe idaputa	dumb_label
e meaniri ihe a	dumb_label
ahia ka anyi nazu	dumb_label
o da adigide o nwa mgbe nta	dumb_label
okee plan nụ gị bụ ka ịgba kpọ nwunye posh anya ọkwa ya	dumb_label
apigom picom na eme ka mmadu soro mmadu ibeya jisi ike pia nke gi ka iwee ike isorom	dumb_label
olisa bi nigwe ma ogodo ya ana akwu nani biko kwadebe mu na nwannem oyiyor kanyi nokwa umu azi eme jiri anyi gba boolu	dumb_label
umu nwanyi ga ku isi ha nu isi ego	dumb_label
ma otú ọ di mu onwem juputara nike bú mọ nke jehova na ikpé na idiike maika	dumb_label
lmao no be nwuye mmadu jor na just bants	dumb_label
ọ ná amu oru	dumb_label
ngwa ụmụ nnem aka ajiro biko bịa nụ gba ta ru au unu igbu afia na ada ịgbọ si na odigho ready	dumb_label
echekwam na iga order hot pepper soup for me mana nsogbu adiro	dumb_label
igbo bu igbo ekele m unu unu emere anyaa kedu onye muanya ngwa kanyi gbakonu nebea	dumb_label
chai umu nna m	dumb_label
agbawo dike izu agbaharia ya odogwu	dumb_label
ofu ụbọchị ka e ji amalu mmadu	dumb_label
kpoturunum mgbe obula unu choro igwa ndi aba okwu agam eme ka orue ha nti	dumb_label
okra soup to egusi onwe ife na eme gi	dumb_label
lol nne kedu ka gi na lockdown na eme	dumb_label
onwere nsogbu di na nwoke igbo ịlụ nwanyi mahadum	dumb_label
okwa imana imara ife ka e tinye bra nah akpa mah nyeri ya incase umu asa daputa no uzo	dumb_label
ọ dị go nụ ka ọ ga adị	dumb_label
bia ka anyi kwuo okwu	dumb_label
chetakwa nwanne gi w gee nti na	dumb_label
mgbe onye jiri tete bu ututu ya no pressure no competition just me in	dumb_label
a nọ m nọnwa	dumb_label
and egwu mmanwu ft	dumb_label
nna eh nye m number the guy anyi nwere okwu maka chi	dumb_label
oya buru ego na abia	dumb_label
nka buihe ntakiri	dumb_label
o kwa i huru gi bu mmadu eh well ndigbo kajalu akaja	dumb_label
ka o di ka kpowaka o di na ekwe onuodiro that bad anyways	dumb_label
okwa ife anyị eji e nyere ndụ aka sir	dumb_label
asim ka m soro ndi eriwa	dumb_label
nnaa eh ihe a odiro egwu	dumb_label
ọnye ụjọ ọgwụ ka ịbụ	dumb_label
yes na nne i bịa ọzọ jụa onye ma ụzọ	dumb_label
ọsa nọ nelu na ebe cho cho chokirii enyi ya bụ eke nọdụ naala yọọ ya ka o wetuo olu na mgbe ọ ga akpọtụ na ya ga eketa ókè na ya ma ọsa gbachiri ya nkiti ma na ebesi akwa ike ọteghi aka dinta nọ nọhịa nụrụ onu ọsa were	dumb_label
onye ekweghị ànyị ekwetari yá	dumb_label
na you talk na conclude meanwhile oriental brothers said onye chọrọ iri awo rikwa nke gbara agba akpọ gị nwa ori awọ you answer with pride	dumb_label
wo amaghi nayi nworike nasu nkayi ibie ka wo aghotakoha ihe ayi neekwu	dumb_label
abum onye anambra	dumb_label
usondu oge ndi igbo	dumb_label
afam anyi afuro akpukpo ukwu mpa anyi noge mgbe anyi turu vote na the last election oso gaeme	dumb_label
esi m ondo esonyere unu mbugaria ndi inec bugariri ntule akaa bu ezigbo ihe nwute nye m nihi na esim ebem gara ichu nta ego gba ugbo ala laghachi ebem bi kam we nwe ike tuo vote ma lenu ka onye isi inec si we gharipu umu nigeria	dumb_label
onwero uzo e si eje onitsha di nso	dumb_label
kedu ebe ego di	dumb_label
mbem nke taa aririo ihe ndi mmadu choro abughi okpokpo bekee na igbo naato ka utu ihe ndi mmadu choro but mmiri a gaanu anu na nri a gaeri eri ihe ndi mmadu choro abughi ama bekee na ejikari ube ihe ndi mmadu choro bu ulo ogwu na ulo akwukwo	dumb_label
amam na ezi okwu na afufu	dumb_label
wit np onye ukwu by	dumb_label
onye mebie uwa ọkwụọ anyị ụgwọ ya	dumb_label
lmao nka but ezi okwu	dumb_label
oga ndị oga sir	dumb_label
onye m eji igbo agwa ya onye ocha originality	dumb_label
chikodi chikoodi onye bu nwoke gi na ya nakpa na ezi	dumb_label
nnukwu ụkọchukwu vincent aloysius oconnell cssp anwụọla nwanne ụnyaahụ nobodo e chiri ya ụkọchukwu nafọ e wee site ya nala nafọ ọ hụrụ biafra nanya nke ukwuu nke na o soro lekọta anyị anya noge agha biafra	dumb_label
onye isi oche nke ndị otu pdp bu uche secondus ndị nnọchiteanya ekwuola ya sonyere naths obipko	dumb_label
ndị be obiano	dumb_label
igba nkwu na ato uto anambra	dumb_label
onwedi ife mmadụ agaghị afụ na okpuru anyanwụ	dumb_label
isi gini oge	dumb_label
enyia nya ihe ị chọrọ bụ ka ọ bịa naa cut m gap okwia	dumb_label
ego dịkwa na ahịa azụ	dumb_label
nna gbasa m the tea husa m ya a dị m ready	dumb_label
umu nwa kpòòrum ya na na na iamemoney	dumb_label
lol onye nkem	dumb_label
i bu onye bikonu	dumb_label
kama anyị ga ese okwu any e see loud	dumb_label
onye onu si wa beli isi issele uku delta nigeria	dumb_label
gi na onye	dumb_label
ebe a naahu gi	dumb_label
anaghi m eji ya egwu egwu nwanna	dumb_label
my reaction exactly onye a jiri iwe ma gị aka ná ntị igaghi nụ ntị odokwa na ndụ gị ho ha	dumb_label
ebe ana ekwu noria ezughi oke	dumb_label
nke a gerukwa numi	dumb_label
lfc eme si zia anyị aga la mmanya ma kà amam na ùnu asa lu go ọkụ	dumb_label
if ya not careful nkà ga akwa gị oo	dumb_label
ngwanu olee ubochi unu na akwu anyi ugwo anyi ooh	dumb_label
mmiri ahu back to you	dumb_label
