tweet	label
mudai allah yabamu mafi alheri	dumb_label
subhanallah allah ya tsayar haka	dumb_label
alhmdllh allah y ubangiji k basu ikon ae kata hkan	dumb_label
allah y kasaukaka mana	dumb_label
hmm amma rukayyah ta birgeni kwarai da gaske domin ba don ita ba da allah kadai yasan gararin da sumayya zata samu kanta a hannun talaka mai girman kai da kishin tsiya lukman is the answer in world of lovers and he is a love solving person	dumb_label
da zaman banza ay gara aikin kishiya	dumb_label
allah sarki rayuwa kenen wlh ya taka mahimmiyar rawa a kasar nan alhamdullilah mu dai zamuce kawai	dumb_label
funny addua tafishi	dumb_label
ai kaduna garin gomna munyi dacen jajirtaccen gomna	dumb_label
mashaallah allah ya ƙarawa malam lapia da shekaru masu albarka	dumb_label
yanzu na qara fahimtar wakar nan	dumb_label
congrats allah ya karo masu albarka	dumb_label
gaskiya na taya shi murna irin wannan cigaba	dumb_label
atiku muke so wallahi mun gaji da tsoho	dumb_label
momma nd abbiey️️allah yakara su lfy da nisan kwana	dumb_label
da kyau ai daman ita shiriya ta allah ce allah ya kan shirya bawansa lokacin da yaso allah kara shiryamu baki daya	dumb_label
allah subhanahu wataàla yajikansu yakuma gafartamusumukuma allah yakyautata karshenmu ya rabbalalameen	dumb_label
allah kubutar da saurar	dumb_label
alajii bah wani qalubalekowa yasan abinda zae faru barcelona ne da kofi	dumb_label
duniya kenan manyan sai tafiya suke allah yajiqanshi da rahama yasa aljannar fidausi ce makumarsa bijahi rasululah s a w	dumb_label
allah yabada nasara ameen s ameen kannywood	dumb_label
ranka ya dade celebrity	dumb_label
hehehehfinally finally rahama sadau in love	dumb_label
babban yaya happy birthday to you allah ya albarkanci rayuwa	dumb_label
ba dole ba yasha ruwan zam zam alaji allah qara lfya ya kuma kiyaye daukakin musulmi	dumb_label
ay wannan shekara dayar is not worth the celebrationallah dai ya kyauta kawai wai biki	dumb_label
ba customers kenanallah ya kara shiryawa	dumb_label
wane lbr ne mai dadi haka	dumb_label
ansha kyau i like ur style babe	dumb_label
muna soƙon allah da yazaɓa muna mafi alkhairi daga ciki ameen	dumb_label
gwamnatin mai gaskiya kenan	dumb_label
algeria amma duk da haka zamu yi iya kokari muga munyi waje da algeriya muna da yan kwallo zarata hazikai amma ya zama lalle suyi aiki tukuru da ƙwaƙwalwa da jiki bugu da kari shine amfani da wayo da dabaru da amfani da dama ko yaya take muna muku fata	dumb_label
wlh am really like your style rahama rahaman ne	dumb_label
zanchenka yasa natunada wata waqarka wacce karadawa suna ubangidana achikin waqar kanachewa uban gidana dazakadauki zanchena aradu allah daka haye tinanina	dumb_label
for sure abokin mu ne ai	dumb_label
an huta da wahala	dumb_label
innalillahi wa inna ilaihi rajiunallah yayimuna maganin masu wannan mugun aiki	dumb_label
allah ya gafarta masa yasa ya huta amin	dumb_label
gimbiya sarauniya kinbi jini da jijiya	dumb_label
kullun nayi sallah sai nayi addua allah yasa afara allurar rigakafin korona mah yan nigeria	dumb_label
aibashine nakoraba kawai har kaema yakamata kakori kanka da sauran yan majalisar baki daya kai harma da gwamnoni baki daya sbd komi naku gudanae allah kawomuna shuwagabanni adillae	dumb_label
da kyau wai dansanda ya ga rawar soja	dumb_label
ai shi mai daraja a ko ina yana da daraja da allah muka dogaraamana	dumb_label
assalam rankaidade taska a taimaka a sakar mana fim din gidan badamasi fitowa ta kar ya zamto cewa bacewar da alhaji yayi ya tafi da mai yimana uploading a youtube	dumb_label
kun iya bada labari	dumb_label
to munji mun kuma gode	dumb_label
way betterallah yacika nufi uban abba	dumb_label
mtcheww ya allah ka dora musulunci akan kafirci ya allah ka tozarta kafirci da kafirai ameen ya hayyu ya qayyum	dumb_label
congrats abar ma yara hakanan	dumb_label
wallahi most of you that are happy for this development should end in tears because allah said innaka mayyitun wainnahum mayyitoona thumma innakum yawma alqiyamati aainda rabbikum takhtasimoon	dumb_label
allah yakara lafiya masudaraja sunusi	dumb_label
true talk wllh king namu barkammu da asubaa allah yabamu alheran dake cikin wannan rana amen	dumb_label
ya allah ka kawo mana karshen wannan balain a nigeria	dumb_label
allah ka tsare musilmai baki daya	dumb_label
su rahma an sha kyau	dumb_label
barka da sallah hajia fati	dumb_label
cikin yardar ubangiji mun fara daukar shirin series season in sha allah bada jimawa ba zamu sanar da ku lokacin da zaa dawo haska muku shi ku taya mu da addua love️	dumb_label
allaha ya sa hakan ya zama alkhairi ga ƴan nigeria da nigeria gaba ɗaya	dumb_label
su babba da jikka an sami yanda akeso	dumb_label
innalillahi wainna ilaihi rajiuun kuɗi kamar riɗi	dumb_label
hmm uwa maidadi allah kabarmu da iyayenmu plss rahma accept me	dumb_label
allah yah ya kyauta	dumb_label
yar minister ina giysuwa	dumb_label
allah dai yasa baa rumfan mai shaye yake fadan wannan maganan bah	dumb_label
slm oga kana lfy fatan alkairi	dumb_label
✓establishment of frsc nde ndlea nalda ✓abujakano express way ✓creation of states ✓abuja as fct ✓establishment of copyright law etc general allah ya kara lafiya da nisan kwana aameen	dumb_label
ramatu asha kyau	dumb_label
salamaàlkou zafafa aminu aba oumar yabirgemu	dumb_label
gaskiya yaya aminu kayi don kasani cikin farin ciki sosai	dumb_label
nakalla a kano nakalla a kaduna amma haryanzu bangaji da kallon mati azazzau ba	dumb_label
she is thanks allah nata yafitofili nawasu sairanan gobe dun allah kubarta tahutalast time i check many things nanan dayakamata kuyimagana akai ok	dumb_label
allah sarki duniya rijf	dumb_label
ya allah ka kara mana son annabi saw	dumb_label
allah don alfarman annibi ka kawo mana karshin wannan musiban	dumb_label
kai a yan kwanakin nan fa hannun mai girma shugaban kasa muhammadu buhari a bude yake kyauta kawai yakeyi nima allah ya tsaga da rabona saura kuma wani yacemun nai bara	dumb_label
allah ya dawo masu mafita albarkan wannan wata na ramadan	dumb_label
munji dadin wannan labari muda a cikinta allah ya shiryar da su	dumb_label
nasha aradu pics innan sunyi killing ina	dumb_label
wannan haka yake babban shehi abinda allah yai annabi saiceto	dumb_label
allah duk wanda yakawoma musulunci wannan allah kayimuna maganin su bakidaya	dumb_label
ba komai baba allah yasa mudace	dumb_label
governor umara zulum kana ƙoƙari allah muke roƙo ya ƙara taimaka maka akan mulkin ka dama sauran shuwagabanni baki ɗaya allah ka kawo mana tsaro tabbatacce amin summa amin	dumb_label
allah yakarawa rayuwa albarka baba buhari	dumb_label
allah ya taimakekuya dauraku akan su allah yayi mana maganinsu amin ya hayyu yaqayyum	dumb_label
subhanallah allah yai musu mafita	dumb_label
hh gaskia abu yayi bro falalu more basirafikira da fasaha to ur kwakwalwa	dumb_label
ydg fatan alheri ga iyalan shugaba buhari mungode allah da ya dawo mana dashi lfy da ana cewa bazai dawo ba sai dai gawan sa	dumb_label
nayi farin ciki sosai da naji labari babban sufeton yan sandan nigeria da ya ba da umarnin kama rahama sadau annabi saw bawasa bane allah yakarawa annabi daraja shi kuma ig allah yakara masa nisan kwana da daukaka a rayuwar sa da ta iyalinsa	dumb_label
marigayi alhaji umaru musa yar adua allah yayi masa rahama	dumb_label
allah ya shiryaki ameen	dumb_label
inanillahi wainna ilaihi rajiun allah ya jikan su da rahamar sa yasa aljannace makomar su dan alfarmar annabi muhammad s a w	dumb_label
wlh kamar ba ke ba so fresh	dumb_label
ya hayyu ya qayyum ka jikanmu ka kuma tausaya mana	dumb_label
wlh first time daya burgeni kenan	dumb_label
allah ya tonawa duk wani mae sahannu a taaddanci a kasarmu nigeria ameen	dumb_label
to allah yakawo mana daukinsa amin	dumb_label
gsky hajiya inada jaa maganar gsky naturawa yafi dadi	dumb_label
exactly auntie rahama️	dumb_label
wallahi yin april fool haramun ne ‍ can yhu imagine a kiraka ace maka one of ur gud lecturer had an accident early dis mrng ‍ gaskiya an shiga haqqina haram haram haram ‍	dumb_label
gaba dai gaba daii the qualified dr allah swt yaqara yiwa rayuwa albarka yan hauragiya kuma suje suyi tayi	dumb_label
ina so a tattauna dani a matsayina na future president of nigeria insha allah	dumb_label
allah yakara lpy da nisan kwana baba zullum	dumb_label
alhamdulillah am happy for zainab allah ya fitoda sauran da suke cikin irin wannan hali kuma basu samu mai cetosu ba	dumb_label
ehh gaskiya dae yakamata a jinjinawa gwamnatin shugaba buhari koda kuwa ta wajan tallafawa alummar sa da yayi wajan samun sauyin kayan masarufi	dumb_label
masha allah baban mu	dumb_label
hakika allah bai saukarda cutaba face saida ya saukarda maganinta don haka shan magani kafin kamuwa da cuta bashine abunda allah yaceba aa saidai shan magani bayan kamuwa da cuta ba wai shan magani kafin gamuwa ba fatan allah yasa mudace yakara mana kariya	dumb_label
munayinki rahama happy birthday in advance	dumb_label
abin babuh dadin jih allah yakawo dauwa manman zaman lpy	dumb_label
allah yayafe mana gaba daya mal musa	dumb_label
to allah ya karbi ibadun mu	dumb_label
wan nan gaskiya ne adua itace komai allah yabamu iko	dumb_label
masha allah allah yabamu albarkacinsu	dumb_label
u wlkm sir allah ya qara daukaka	dumb_label
ya allah ga bayinka a gareka ya allah bamu da gata sai kai️	dumb_label
allah ya kasu lafia‍️	dumb_label
ayi mana posting din hoton data dauka mana dan nasan zaiyi kyau sosai zaa samu action a ciki	dumb_label
allah ya karo shekaru masu albarka my princess	dumb_label
nipa matar nn burgeni take yi da zata yarda ai da mun dedeta na aureta	dumb_label
malam wlh danaga kafito a driver abin ya burgeni sosai	dumb_label
yana dakyau a tantance su baba	dumb_label
allah yakawo karshen rashin zaman lafiya a nigeria dama duniya gabaki daya	dumb_label
toh allah yasa haka shine ya fi xama alkhairi	dumb_label
malam wallahi ka aureta kun dace sosai	dumb_label
allah ya kyauta allah ubangiji ya karemu	dumb_label
he is my governor kuma ina alfahari dashi	dumb_label
innalillahi wa inna ilaihi rajiun allah ya ya yafe miki shi ma allah ya gafarta masa	dumb_label
iska tana wahalshe dame kayan kara allah kasa ya debo da yawa amin	dumb_label
zan nima tuba daga allah allah ya femun zubaina da naiu baki daya amin ya allah no mai laifine ka yafemun birahmatika ya arhamar rahimin	dumb_label
ya allah kaxama gatan mu amma wallahi ba wanda xai iya kyaran nigeria sai allah subuhanahu wataalaa sbd tayi lalacewar da bamai iya kyarata sai ubangiji mu koma ga allh dumin shiyasan abinda mu bamu sani ba	dumb_label
innalillahi wainna ilaihi rajiun إِذ لم تستح فصنع م شعت annabisaw yake cewa idan dai har baku jin kunya toh kuyi duk abunda kuka gadama allah ka shiryemu da shiryuwa ka	dumb_label
ya allah kai mana maganin muta nennan dan girman ka kafimu sanin ta wacce hanya xaka biyo musu allah kana gani allah ka bi mana hiqqin mu amin	dumb_label
hakadai zaayi tayi mudai allah shine yake karemu kawai ya allah kacigaba da zama gatanmu	dumb_label
sakkwatawan shehu maida qasari zuma na shehu dan gaskiya ankayimu sokoto birnin shehu sokoto inba don awo ba da kinfi kano sakkwatawan shehu allura da zare come read my comment	dumb_label
allah ya kara miki jajir cewa wajen kawo mana sahihan labarai muna godiya	dumb_label
xan fi son na xama director din film	dumb_label
surutai da gutsuri tsoma ba za su kai kasar mu ko ina ba mu riki abin da allah ya zaba mana mu bishi da addua ta alkhairi don ci gaban kasar mu	dumb_label
to fah allah yayi dare gari ya waye daga mali kuma sai london	dumb_label
allah yaba ƙannaina nasarar auresu	dumb_label
yakamata ya sahale mana makaman daza mu iya tunkarar su dasu har idan sun kawo harin	dumb_label
allah yamuna mafita	dumb_label
tsohon senate ina gaisuwa nima a samo mun mana	dumb_label
hh abun ya burgeki kenan but aunty keyakamata ki shiga tsakani kibawa deezel hakuri dan allah ya yafe musu	dumb_label
kowa da inda allah ya ajeshi mata iyayan gida inbabuko gida yabace gaskiya nidai banida mata harna hango abinda zansema matata awanna lokaci	dumb_label
yy kyau tafara gani sakamako tuna duniya	dumb_label
ya allahka hada kan dukkanin kasashen musulmin duniyah gabakih dayah sannan allah kakawoh karshen rashin zaman lafiyah akasashen musulmi damah duniyah gabaki dayah	dumb_label
to allah kamana maganin abinda yada memu ya allah	dumb_label
mungudai da fadakarwa darecta	dumb_label
muna tare dakai koh brush kace adaina hakan zamuyi	dumb_label
allah yasaka masa tausayin talakawansa	dumb_label
masha allah allah yakara basira	dumb_label
ai ko shi bada sanin sa ba ya zam hakan face ikon allah	dumb_label
gaakiya madrid kunsha da kyar	dumb_label
bbc kun cika alkawari	dumb_label
daga nan allah musuluntar da ita	dumb_label
kaii allah ya sauwake	dumb_label
allah yakara kubutar da sauran dan darajar annabi saw	dumb_label
sai godia director yanzu aka fara	dumb_label
tabbas kayi furuci mai kyau amma hakan ba ya nuni da cewa zamu gafarta maku har sai kun gyara barnar da ku tafka ma talakawan nigeria daga sannan sai mu duba yiyuwar yafe maku	dumb_label
allah ya sa ki fi hakaamma fa ki zo kanoin kin yi wankanki na sallah mu na maraba dake	dumb_label
ya subhanallahi allah yayimana magani matsalanan hakan kakeso bah	dumb_label
tuwon sallah kam akwai yawa ga kuma dadi	dumb_label
allah yabamu ikon da zamu bayar da wajen binne wayanda kwanan su yakare tunda masu hannu da shunin sun kasa bayarwar	dumb_label
allah yasa dagaske suke	dumb_label
congratulations rahma im happy for u allah ya kara daukaka	dumb_label
allah sarki kaduna birningwari shi ba a ma maganar shi gwamnati ta sadaukar wa ɓarayi hanyar allah ya sawaƙe	dumb_label
bbcinga yan balai ne wllh duk ma aikatan bbc mata kyawawane wlh dubi wannan alaji ai sai tasa mutum kaura da wani idan ya akan tafiya koma akan miye yake	dumb_label
haka yake saira allah yasa mugama lpy	dumb_label
ina alfahari dake aunty fati	dumb_label
ubangiji allah duk mai hannu a cikin wannan aika aika kasanshi kuma ba qarfinka yafi ba allah ka hanamasa jin dadi duniya da lahiraallah qa tozarta rayuwarshi tun kafin ya bar duniya	dumb_label
innalillahi wainna ilayhi rajiun allah yataimake wannan matar dan darajar annabi muhammadu sallallahu alayhi wasallam	dumb_label
i like dis response allah ya taimaka	dumb_label
masha allah anxo wajan damukeso bayan nan sai kuma yan dalolin da yakwamushe	dumb_label
ayyukan alkhairi petroln cementn point agenda etc allah ysa yhuta	dumb_label
masha allah gimbiya	dumb_label
pls a taimaka a cire wannan hoton don mutunta wannan baiwar allah mai jariri	dumb_label
allah kakawomana daukiya allah	dumb_label
allah bayyanar dasu	dumb_label
masha allah abu yayi kyau fatan alkairi allah ya kara daukaka da basira and	dumb_label
najeriya ce zaka lashe gasan	dumb_label
kayi dai dai gugan karfe	dumb_label
masha allah hakan yayi saura kudi kuma	dumb_label
wannan shine nasir salisu zango wlhi ban taba ganin shi bah ko a hoto sai yau wayyo dadi kashe ni	dumb_label
for the first time in years we wake up without emir in zazzau rest on bauna saniyar sake usumanu na zazzau allah yasa antashi a saa alfarmar annabisaw da alqurani	dumb_label
allah yasa karshen wahalarta kenan amin	dumb_label
allah kasa asauka arfa lafiya muna tare da mahajjatan mu mukuma allah yasa badi muchiga a saa maryam saleh tahoua niger	dumb_label
allahu akbar allah ya karbi aikinku dama namu baki daya	dumb_label
‍️shikuma wannan bawa allah yarinyar ta aure shi a dage da tsayuwar dare	dumb_label
gaskiya ne bro	dumb_label
hmm hakane allah ya kayuta	dumb_label
ki na birgue ni wallahi	dumb_label
mahaifiya wacce tamin komai	dumb_label
wlh harga allah ina matukar kaunarki har cikin zuciyataamma kash kinfi karfina wlhdomin kuwa ko pure water bazaki iya aikena siye ba amma dan girman allah kisakani a cikin jerin kasoyanki	dumb_label
wannan rainin hankali ne halan ba su jinkalon news ko ba su social media ne da xa su ce ba su san yanda najeriya ta ke va mu dai kawai allah kawo mana sawki da kuma xaman lafiya aameen	dumb_label
masha allah allah ya karawa rayuwa albarkah	dumb_label
sun cancanci nobel price	dumb_label
innalillahi wainna ilaihirrajun ya kamata hankalin me yankan kaba ya koma kan runa mutane su gyara halayya da dabuu su kuma yawaita astagfirullah wa atubu ilaih	dumb_label
hausawa mukace yabon gwani yazama dole to babu shakka yazama dole mu yabawa ministan sadarwa kan irin namijin kokarin da yakeyi wajen ganin ya sauke hakkin nauyin daya rataya a wuyansa bravo sir allah yama jan gora	dumb_label
tayani mu gyara yafi tayani mu bata	dumb_label
allah ya bayyana su duk wanda ya tsinta dan allah yakai gidan radio	dumb_label
nima shekaranjiya nazo nasiyi nawa abin kuma yayi kyau har yanxu ina kallon rama da cikin mati na wata daya gudu yabarta dashi	dumb_label
allah ya kare yan uwa musulmai allah ya kare kasar mu nigeria allah duk wanda keda hannu kan lamarin boko haram allah ya kawar mn dashi allah dan soyy mu da annabi muhammad da alfarmar wnn watan	dumb_label
allah ya karba tuban ta	dumb_label
garin potiskum gari ce cibiyar kasuwanci rikon addini taimakon juna arziki a ta kai ce kenan wannan sune abubuwan da suka sa naji da gari ina kumah alfahari da hakan ko yaushe	dumb_label
allah ya bata lafiya wlh bansan sanda hawaye suka zo idanu na ba lokacin da nake karanta bayaninta allah muna kara gode maka da niimar da ka bamu	dumb_label
muma haka nan xamu ki jin dadi inshaallah in allah ya tashy saka mana abun da kae mana	dumb_label
nothing but fact allah ya bamu zaman lafiya ah nigeria	dumb_label
allah ya muna sauki ya allah	dumb_label
mudae buhari baxamu daena sonsa ba yauwa duk munafurcin mutane	dumb_label
allah ya rabamu da yahudawa duk yahudanchini wllh watakila nadiya ku	dumb_label
gaisuwa muke babban director	dumb_label
dan allah kayi hakuri	dumb_label
allah kabawa masu nema	dumb_label
allah yajikan gogarman zakii	dumb_label
allah yasa tace tana sona niko na aureta dan dukiyarta	dumb_label
hh a yanzu da muka zama world champion ba	dumb_label
ameen sumo ameen when are we coming for shan ruwa	dumb_label
allah ya bada zaman lpy	dumb_label
to allah ya kyauta amma nigeria ni har na kasa gane kan wannan lamari allah ya kaga halin da yanuwan mu ke ciki	dumb_label
allah ya kara tsare mana mallan ya bashi lpya da nisan kwana	dumb_label
eh mana hakama kuma ashe celebrities dn kudu nada kudi da zuciyar taimakawa yan uwana su ba kamar ku ba namu na nan arewa allah dai yaimana da kyau	dumb_label
allahumma afuwun tuhibbul afuwa fafu anni allah ya biya mana bukatunmu na alkhairi allah ya bamu zaman lafiya a kasarmu nigeriaallah ya gafartawa iyyayenmu allah ya shiryarda shuwagabanninmu allah ya shiryarda malamammu allah ya hadakan iyen nigeria allah ya gafartamana	dumb_label
allah yakarbi ibadunmu ya biya mana bukatunmu amin	dumb_label
allah ya kara bamu irinsa masu son hada kan alumah batareda nuna bangarenci ko launin fataba	dumb_label
inna lillahi wa inna ilaihi rajiun again kuma daiallah kai kasan dalili allah mun tuba allah ka takaita wadan nan masifu da ka jarrabi kasar mu da su	dumb_label
allah ka shirya mana wa yan nan shuwagabanun namu	dumb_label
wayyo soyyaya tayi mamaya tayi charab ta chapke mini zuciya	dumb_label
my king barka da hutun karshen mako may almighty god continue to bless both u and your lovely family	dumb_label
innalillahi wa innalillahi rajiuun innalillahi wa innalillahi rajiuun rahma kiji tsoron allah all those people advising you wallahi suna sonki ne da rahamar allah wallahi ina tausaya maki ace yau ki wayi gari ki jiki cikin qabari kin koma ma allah a irin wannan yanayi	dumb_label
ameen allah ya yafemasa	dumb_label
toh mun godewa allah	dumb_label
pdp da na gaba ake gane zurfin ruwakowa yayi zaa masa up ganduje kainuwa dashen allah ️	dumb_label
allah kafimu sanin yarda zakayi da mutanan nan allah kaimana maganinsu ya hayyu ya qayyumu	dumb_label
gsky ne tawan wlh kina	dumb_label
allah yasa mutuwa hutuce a gareshi	dumb_label
ydg nidai wannan tambayar ku na yau yafi karfi na bari na kasa kunne naji yadda zata kaya a huta lfy ydg	dumb_label
subhanallah allah yakaremu	dumb_label
ina rokon allah madaukaki ubangijin alarshi madaukaki da ya bamu lafia	dumb_label
ok allah yakaimu lokacin	dumb_label
allah ya ji kukansu allah yai muku maganin kafiran da suke damunku allah ya kare musulmi da musulunci ameen	dumb_label
allah ya kara lafiya baba kai tatayi idan ka gaji ka bawa yusuf shima yai tatayi ‍‍️	dumb_label
ameen ramatuu yanmata	dumb_label
akaramakallahu sheikh sharif kogin ilimi	dumb_label
akwai wani film in bazan manta ba mai suna kumbo inda jarumai suke bayyana soyayyar su wa gimbiyya tare da wakar abubakar sani kai kuma kaida adam a zango a gefe guda tun a lokaci na fara lura yadda kake acting something very funny and amazing	dumb_label
allah ya tabbatar da gaskiya akan karya bijahi rasulullah saw	dumb_label
allah dawo dashi lafiya dabon kano	dumb_label
allah yasaka mana mutanen kaduna k	dumb_label
allah ya san zuchiyanki mama nah if nobody talks about u then u are nobody	dumb_label
rahma kina da kyau sosai	dumb_label
legendary actor with all the sauceallah ya kara daukaka	dumb_label
tunda buhari yake bai taba yin aikin daya burgeni kamar wannan balong life pmb	dumb_label
allah dai yasa kar wajan raba kafan a fada	dumb_label
to masha allah allah yasa albarka kuma tsare sedai gsky ni ina gudun irin wannan abubuwan karfa ayi kuma mahassada suzo suyita yakar nigeria akansa muma atashemu tsaye allah dai yasa mudace kawai	dumb_label
aslm fatima douboun gaisuwa dafatan alhéri dafatan kin wini lfy gaskiya mouna jindadin akuchi da rufi sosai allah ya kara basira sunana hassan	dumb_label
annabin rahma ya karbi bakuncinsa ameen dan annabi muhammadu saw	dumb_label
allah yah jikanshi	dumb_label
abun fa da ban tsoro allah ya sa a gano su cikin aminci allah ya tsare su daga dukkan sharri amin	dumb_label
gyada mai sihiri a vara aga biyu a murxa aga hudu	dumb_label
wayoo ciki na amma wanda ya hada qannan abun ya bani nishadi wlh	dumb_label
allah shine mai bayarwa saboda haka babu mamaki in suka samu allah ya basu	dumb_label
tom allah gamu gareka ni ina buqatar dangote coz shima yanada daidai nashi ilimin kaga na hada biyu kenan	dumb_label
habawa yau baa magana director nayi matukar farin cikin yanda rukayya ta sille mahmoud he was annoying	dumb_label
allah ubangiji kasa hakan ya zama alkhairi ga jamaar kano damage duniya baki daya	dumb_label
innalillahi wainnailaihir rajiun allah mun tuba kayafe mana allah k tausaya mana badin halin mu ba ya allah ka kawo mana karshan wann masifan	dumb_label
ydg amintaka na mata yan uwana yana da matukar muhimmanci sosai domin akoi zumunci da kuma tausayawa da kuma ziyara da hada kai	dumb_label
allah ya kara daukakayou shall soar higher	dumb_label
assalamu alaikum maminu sairah ina miqa sakon gaisuwana dakuma jinjinawa dakokari dakakeyi	dumb_label
allah yajikan tsohon shugaban kasa ta janhuriyar niger tandja mamadou allah yajikan musulmi	dumb_label
buhari dan allah badan halinmu ba wadannan abu biyu suzama tarihi kafin kasauka ka kyale komai da komai ka tattara hankalinka kansu akwai kudin da zaa iya tabbatardasu bawai babu ba indai kagyara wadannan tom wlh kamana komai	dumb_label
dama da allah muka dogara haramta warsa taiwa gidansa aiki	dumb_label
happy birthday allah yakara shekaru masu albarka ameen	dumb_label
barka da sallah rahama sadaumay the almighty god continue blessed youamin summer amin	dumb_label
muna gdy amurkawa	dumb_label
so heart touching story kuma abin da xai baka ciwo da mutane shine yanxu wanda suka guje ta a baya xasu fara dawowa sabida ta fara samun nakanta allah ya sa albarka a kasuwancin ki yar uwa	dumb_label
lallai najeria tayi babban rashi ubangiji allah ya gafarta masa yamasa rahma	dumb_label
you see bahkingah yandah nakeh yinki har a snapchat	dumb_label
gaba dai gaba dai gwamnatin jihar kaduna gaba dai gaba dai mal nasir elrufai	dumb_label
masha allah yayi jagora	dumb_label
ya ma lashe aii sai jiran celebration na shinkafa	dumb_label
nima fa wlhy inason wannan hular	dumb_label
woww allah yasaka muku da maficicin alkhairi	dumb_label
innalillahi wainna ilaihirrajiun ya allah kadubi wannan baayi naka ka sanya musu nutsuwa da kwanciyar hankali a kasar su allah mu bayinka ne mun tuba ka gafarta mana ka jibinci lamuran mu ya waahidul qahhar	dumb_label
allah yasa mudace da dacewarsa	dumb_label
abu zeyi dadi sosai gaskiya	dumb_label
muna tare dasu allah ya kara yarda da damu da imanimu baba daya	dumb_label
alhamdulillah allah ya mai maita mana duk wanda anye eid a garinsu kuma bai ajiye azumiba toh wannan gareshiwanda kuma yaye sallah yaw barka ada sallah️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️ kuma barka da sallah	dumb_label
allah nunamana bin nagaba bin allah	dumb_label
your welcome ke babbar mace ce allah ya kara miki lfy	dumb_label
allah yakaimu maigida	dumb_label
muna godia hajia	dumb_label
allah yakara mana son annabi saw	dumb_label
allah yajikanshi da rahama yasa aljance makoma ameen	dumb_label
shuwagabanninmu mudai fatanmu allah ubangiji ya shirya mana ku domin wlh allah baku da imani totally kuma sai allah swa ya tambayeku akan abinda kuka shuka na mulkalmu da kukai ku dubi bayin allah yanda suke tserewa daga garinsu kamar wadanda basu da gaskiya	dumb_label
allah ya taimaka ya kuma bada sa a	dumb_label
dadina da bbc fadan gaskiya	dumb_label
allah ya yafema allah yasa daga wannan baza ka sake ba	dumb_label
yau alqur an ranar mu ce chootu	dumb_label
aiki aiki aiki wani aikin sai kano	dumb_label
ki kiyayi gamuwarki da allah hajiya rahma sadau ki kiyayi lokacin da zaa baki littafinki ace ki karanta ya isheki hisabi اقرأ كتابك كفى بنفسك اليوم عليك حسيبا	dumb_label
allah yabashi lpy da dukkan wanda yakamuda itah	dumb_label
alhamdulillah wallahi wannan abun da sukai yayi kyau sosai allah ya kawo mana karshin wannan cutar baxan fade sunan taba dumin na tsani ta	dumb_label
ya allah ya kawo ma alumar jihar katsina dauki allah ya tona asirin duk masu daukan nauyin haddasa kashe kashen da yake faruwa a jihar dama nigeria baki daya ameen allah mun mika kukan mu gareka allah ka share mana hawayen mu cikin gaggawa ameen	dumb_label
masoyan rahama sadau ku danna wanna link nan domin shiga telegram channel na rahama sadau domin samun duk wani abunda ya shafe rahama sadau da dumi duminsa mungode	dumb_label
kuma ta iya kitso walahi	dumb_label
masha allah ko dan temaka mai akai ai ya rageita kuma ubangiji allah ya sadata da manzon tsira itama duba da bata qyamaci wnnan bawan allan ba ita tace tana san ganinsa masha allah yyi kyau anti	dumb_label
ya allah allah ka kare mu allah k bashi lpy	dumb_label
allaah ya jiqanshi da rahama	dumb_label
ameen thumm ameen darajjar manzon rahama	dumb_label
baka da matsala da wannan toshi kam har sai kagode allah ️️️️	dumb_label
ride on hajiya kin chi uwarsu walahi ba kare mai haushi	dumb_label
congrats for having it but kar wata tafi wata danawa fa	dumb_label
allah masani amma ai bkmai akwai allah	dumb_label
allah ubangiji ya kawo muna dauki	dumb_label
iya kudin ka iya shagalin ka aljanna ta mai rabo ce allah qaro kudii	dumb_label
allah ya kyauta wai a aikata mugun laifi irin wannanamma wai abun haushi abin takaici abun ciwo ake kuma neman sulhu da wanda ya aikata laifinkuma abun kona rai shine laifin ya tafi a banza allah ka bamu zaman lafiyaka kare mu ka yaye wa bayin ka amin	dumb_label
allah yamaida mafi alkhairi	dumb_label
malamin bankwarcin afuruka da kewayen ta	dumb_label
allah kawo sauqi wannan qasa tamu	dumb_label
thats the fact islamically ️ allah bamu ikon kiyayewa	dumb_label
buhari ya ci zabe	dumb_label
innalillahi allah kadubi bayinka salihai	dumb_label
and na tayaku murna tunda an maido maku	dumb_label
alhamdulillah tunda nake baku taba kawo labarin ya min dadi bayan wannan	dumb_label
amin mutuniyar ashe haryanzu da dan sauraki baki tafi gaba dayaba	dumb_label
nifa ba komai ne yake burgeni da buzu dan fillo ba bayan sauya muraya da yake yana bayyana dabiar kowa yadda kasan mutane ne mabambanta raayi kowa da muryarsa kuma kowa da irin halinsa	dumb_label
wannan kwadaitawar bayau aka saba yintaba km alkawali yazama hira ga buhari allah yashi gemuna gaba km allah yaqara tufah muna asiri bakidayanmu	dumb_label
^happy bday sir allah ya kara tsawon kwana	dumb_label
uhmm eh kinga kamar ni yanda nake sonki kinga ai said ki so ni koh	dumb_label
aunty anfada soyayya allah ya kaimu musha biki	dumb_label
