tweet	label
this is catarrh one billion hundred thousand yɛ ka ne sɛn one billion yɛ ka ne sɛn wɔ twi mu umofia archbishop 🤣🤣🤣	dumb_label
masa woboa mede3 esweet me papa once said ade3 3y3 d3 wo mmaa ho nti na ahenfo kyeky3 nsaase	dumb_label
y3ti sika so nso y3 b3 gye elevy boii🤣🤣🤣🤣😂😂😂😂😂	dumb_label
alonso ne mogya hyew	dumb_label
maame sɛ menwo bebree ɔpɛ sɛ ɔkyekyire abusua	dumb_label
😂😂😂 kyerɛsɛ hearts deɛ mo nnim hwee yɛ team bɛn koraa ni	dumb_label
u dey run anka wob3te wo sika fiaa s3 trumu nwii baako 😹😹😹😹	dumb_label
onua gyai nkwasea keka no😂😂😂	dumb_label
anka wawu kwasia wuo y3 b3 sie wo kwasia sie	dumb_label
but nigerians ebi branding kai mmoa no y3 more	dumb_label
masa masa keep co 3te saa wo baabiaa	dumb_label
sika dam na mebo🥹	dumb_label
ei ɛtwɛ behunu ne wura na abrɛ 🤣 🤣 so dont you fear women kyerɛ sɛ generation wei deɛ twemdɛɛwa foɔ nkoaa	dumb_label
aware3 ny3 palm wine nyɛ adeɛ yɛ ka hwɛ	dumb_label
yɛn ka kyerɛ wo agenda da sika pafuu so	dumb_label
eii eii eii gods nu nso fi hin lol 🤣	dumb_label
3 ppl dema food ɛnam baako pɛ ei 😅	dumb_label
wo nfa mma kumasi a gyae ɛ nka woaa wo bɛ te	dumb_label
p3 coins bi ma wccmo err sika nni hc o kweku	dumb_label
mo nnim hwee nso mo sɔre mo kasa tesɛ deɛ mo na mo yɛ floor cleaners wɔ dressing room	dumb_label
herr akomeah atwitti with iphone sika no anya asu😂😂😂	dumb_label
aban no hia sika rough	dumb_label
egya no asɔ kumoo🔥🔥🔥	dumb_label
kwasiato wei nso na mo sosor ne so	dumb_label
anuanom ne adɔfoɔ mekyekyea mo anwummerɛ yi ɛyɛ sɛ motee menka akyɛ hmm matu meto kakraa ɛkɔyɛ adwuma kakra bi mesane aba ɛfirisɛ amanfoɔ ɛtoto boɔ ba paake no so dodo me se ɛnkyɛ koraa meba biem adɛn aa ishmael addo yɛbɔ mbella din a wose ishmael addo	dumb_label
bronya akyɛdeɛ 0248389126 give me a call 📞	dumb_label
aden me y3 tune anaa me we nsa pa oo me saa didi good	dumb_label
omo kaa s3 na y3n y3 yie tweaduampong gye wo ay3yie	dumb_label
karim benzema nyame nhyira wo daa🙏🏾	dumb_label
nyame na si hene 🤲	dumb_label
me gyina moakyi s3 gyafadum kill iitt	dumb_label
meekotor nentwi nam ne aponkyi 5 pounds each di abey3 nkwan ne froi different different ash3 fridge mu ah wosi belly fat 😒	dumb_label
wo nya y3 anka 😂😂😂 nso woboa koraa	dumb_label
pɛ abena bi di ooh abenada 🥰	dumb_label
you dey bee but wonyɛ spec saa o	dumb_label
nyame na adom ma beduru akwaaba 🇬🇭	dumb_label
post mortem ni bbl yɛ pɛ 🙄	dumb_label
masa fa wo gyimii k way3 s3 anomaa ba 3sane kura nkwasea din wei s3 trumu tia wahamu s3 light poll	dumb_label
emaa ahofe fo w akwantuo mu paa	dumb_label
but ghetto ohia akyekyere y3 te s3 wire	dumb_label
abigail boateng ho twa ankasa ahuofɛ paa nie 😍😍😍	dumb_label
wo de3 ko barca martin braidwith mpo b3 y3 asenn wo tweeaa ⚽⛹️🥎🏀🏐🏉🏈	dumb_label
masa fa wo kwasea no kor wai gyimii	dumb_label
wan bissaka deɛ wasa ruff 😂	dumb_label
ɛnti aduana antumi anhyɛ kotokofoɔ yi the worst aduana team a mahu nie	dumb_label
wo ti awu forken wo	dumb_label
sika nti ohiani dɔ ne ba koraa ɔnhu	dumb_label
gyi s3 wu di ma nor saa na mind ur business di3 nka information fa wo hu b3n 😂	dumb_label
ah na leila spirit paa na wa mia agu foam ne mu saa no he wan kill the sakora man 😂😂😂	dumb_label
ma sendi ntaade3 s3 abusuafo no nyinaa fa nni bronya na gyes3 otua sika mpem ahaasa ansa na wo nsa aka there norr you find out that oyibo wants to steal from you	dumb_label
ypu ankasa wey team u dey ama	dumb_label
u claim theres no money but delegates are receiving 500 each y3ti sika so na y3 bl3 yasore afri sika noso mu kyiky3 basa basabasa 😂	dumb_label
wodin nka ho tes3 class p adanfo😁	dumb_label
∆™✓masa in fact s3wop3 obi nas3 nipa nu nso mp3woa kay it pains paa oo heerr braa😱😱😱😱😱gtgtgtgtgtgt	dumb_label
elevy akwantuo hmm y3 te sika su nso y33br3 y3 te gold ne oil so nso y33br3 3ne nn3 nu hmm🤦‍♂️🤦‍♂️🤦‍♂️	dumb_label
ahokyerɛ nea mɛdie mpo ɛyɛ a na ɛho ayɛden ahah wobɛhunu me na mayɛ fɛfɛɛfɛ nanso nea menam mu no na obiaa nnim oo 🙏🏿	dumb_label
see you gyimii keka saa na kum wawu	dumb_label
wo ho twa sinn 1 double edge sword 🗡 2 mayanka sekan 🔪 anaa	dumb_label
nti arsenal kraa b3y3 de3n wo wiase	dumb_label
ah boy wei nano y3 kati kati papa	dumb_label
ɛnti mo se second half yi ɛbɛ fa ama deutschland ate ahyɛ anaa ei nyame bɛkyerɛ fc hmm	dumb_label
bisa mefie abeyifoc s3 mabamu abu da aa😂😂😂never	dumb_label
jesus christ zubaidah fa dubai brodo no to fom na tweeti yie	dumb_label
these teams rn yagye sika yagye sika yagye sika yagye sika💰💸💵💶💷💴	dumb_label
mensuro seb na m3suro neho mma stream kankye ft x	dumb_label
3noma yafamu wo wiase eny small pae y3 kronfo na ya twa wall bo akata fris3 y3ni ball playman life yenda	dumb_label
wonti brofo nanso wodi pounds	dumb_label
at this rate deɛ europa mpo bɛyɛ den	dumb_label
obidi nyame ntua wo ka na wo to nss😂😂😂 bysarkodiebayla trap	dumb_label
tomatoes wey i plant 4 backyard koraa no fi stand	dumb_label
adjiringanor rent dier cocaine sika na yɛde tua o	dumb_label
court sika nso ashiɛneɛ we move	dumb_label
🙄🙄🙄🙄enti waa de3 wo y3 3nti 3y3	dumb_label
realities are catching up with those of them yɛti sika su ɛkɔm diyɛ🙂🙂	dumb_label
wahy3 shirt kama ne wo trousers whan nfa skirt wei anka ho saa na any3den o😐😐😑😑	dumb_label
ghana fo de3 nka grammys fa moho b3n nka mo de3 ne doctor in awards	dumb_label
kwakye ade3 a 3y3fe no y3de sika na ay3	dumb_label
so yesu paa wey dey support gyimie saa no😂🤣	dumb_label
herr gyae gyimie no na its early morning aah ma num koaraa atɔ	dumb_label
my king oyoko piesie krobea asante kotoko hene otumfo wo nkwa so daa	dumb_label
eeii asɛm bɛn ni🤣🤣😂	dumb_label
as3 omo ate 3ka no o	dumb_label
nobi b3t33r nso y3n gyae da🙏🏿	dumb_label
way3 wo ti kakraka s3 pornhub fuor database 😒	dumb_label
awo gyae na life no de3 ehia ne paper no🗝️	dumb_label
papa ny3 hwee aa bone nso ny3 whee ohemaa di sika no😂	dumb_label
assakai residential nna ma okeka ho no	dumb_label
kwadjo kwarteng gyae bet twa na ɛmmoa wo 😂😂😂😂	dumb_label
menso mafiwo papa😂😍 akwaaba s3 wodi sika aba deir	dumb_label
mepamoky3w first seat momb su kakra obi besi wo eha yiaa 😂😂😂	dumb_label
achisco demma own also be sɛ mmrɛ no aduru aa nka wobɛ yɛ dɛn den i start shedding crocodile tears 😂😂	dumb_label
wo ankasa ey3 b3l3 ewi ewiawia goal keepers hn ball ewia wia so a na ahy3 jon	dumb_label
ɛka aba fie say it na gyae deɛ wo keka no	dumb_label
comoros nyame ayɛ awie 🙌🙌🙌🙌🙌🙌🙌🙌🙌	dumb_label
3mmer3 aa na oseikrom gye agu abrante3 denden y3fr3 no god bless our pacesetters ❤️	dumb_label
na obi di obi	dumb_label
sɛ bomokyikyie firi nsuo ase bɛka sɛ ɔdɛnkyɛm awu a yɛndi no akyinyi me nua ne wo	dumb_label
jack too wey nonsense dis wa titi mi followers nu su sɛy huuaah	dumb_label
bet no player to smoke on the pitch 🚭 odd 6851 bakayoko cigarettes si mano ntampe nkoaa na meetwe	dumb_label
10 seconds highlights of aduana 02 kotoko omo adum ogya no	dumb_label
arh kofi nti team wei yɛ supporti	dumb_label
what can come can come 🤔 anaa yɛbɛ wu enti yɛn da	dumb_label
we are one😂 nso omaame twa fa akyiri	dumb_label
nyame nhu wo mmɔbɔ paa	dumb_label
mr osei kofi aka tw33roo	dumb_label
wo twa ti s3 wanzam blade nu	dumb_label
me firi akyenfo nti mensuro police👍	dumb_label
3nti meti ase na dme❤ m3 mb3 gyina ho ntiti wani ase when i die	dumb_label
y3 de sika no ama wo so anka wode ak we jollof rice	dumb_label
kromu ayɛ hye bɛbiaa ayɛ hye nanso yɛmma yɛabamo mmu oo ɛyɛ dien ɛbɛfa ɛbɛfa bɛfa bɛfa bɛfa in case needs translation aa is there to support😃😃	dumb_label
wu na wu sh3 h nu😂	dumb_label
syto mpo nie na international school kojo cue 2019 💡💡💡	dumb_label
sika bumo so aa name around mo ni nkwasia keka mtww	dumb_label
promises ɛntua ka ~	dumb_label
hahahahaha eii mo ka nsem oo	dumb_label
dressing yi deɛ s3 nka 3y3 tv a nka tete deɛ no bi o me kyer3 daduam no bi 😂😂r	dumb_label
deɛ wɔn yɛ yi deɛ saa na ɛbɛba	dumb_label
efo nso de3 nka ashawo szn fa wo ho ben 😂😂	dumb_label
chairman wontumi gyai gyimie nu 💔 aah	dumb_label
ohia ama wo ka nkwasiaasem	dumb_label
masa masa henderson no wasa oo eii	dumb_label
yekokyinkyin de sika aba fie ampa sika aba fie oo🔥🔥🔥🔥🔥	dumb_label
bops of the week 1 sika besu ft x 2 awurade ye 3 qwaku premo pem pem ft	dumb_label
civil prostitution aka fa wo to begye	dumb_label
the boy is okay nso aka sika 😂😂😂	dumb_label
matiti sardine nti b3 tafri mensa	dumb_label
sika kakraa agro kakraa sika fr3 supporters	dumb_label
yɛrepɛ sika wo nso p3 points	dumb_label
y3 b3 wu nti y3nnda anaa	dumb_label
brofo tantantan ben nso nono	dumb_label
nyame b3 tua wo ka ankasa bartomeu	dumb_label
masa masa gh fa mgt has messed up more time oo fa wo gyimmie ko	dumb_label
wo nyansa wɔ fam paa o	dumb_label
bra gyae ne y3nfa egya ngu omo to 🔥🔥🔥🔥🔥🔥 morepressure but still we dey wait thé album ❤️	dumb_label
ball no de3 yawhe awie aka y3 nso adwuma 😂😂😂😂	dumb_label
talented artist with no sense 🙃wode ka tua na gyae gyimi no na you pass 40 years	dumb_label
nsuo muna t ky3 na s3 d memmae3 a woda a 3nna oo d km ade me a mana abro so nti woda a 3nna oo 🎶 ~daasebre dwamena😍	dumb_label
bo woho moden na di wakonode3	dumb_label
gyae nsem hunu no na wano ee s nsuo	dumb_label
power to mahani paa deɛ neɛ nka akua donkor mmom 🤣🤣	dumb_label
that parth33 dj slim twa so twa so 1057fm	dumb_label
addo d change ein glasses my father said waa hwɛ yɛtua ɛno nso ka😂😂😂😂	dumb_label
nanka y3n ka d3n 😂😂😂	dumb_label
happy birthday sika mawu nayra wo🙏🏻❤️🎉	dumb_label
buh monim su paa oo herhh mo ayɛ ade	dumb_label
money oo sika nti na shatta dey feel say everybro dey lick sand sika nti ombu nnipa	dumb_label
boss gyae gyae na may3 saf	dumb_label
mr geppetto nti wo pɛ akyerɛ sɛn	dumb_label
menua nti ne korakora nisen	dumb_label
bibini 3tumi kas3 spaghetti s3 sonsono 3nso de akrante3 bini 3y3 nkwan😑	dumb_label
imagine stan dogbeor sammy gyamfi leading mahama to go n visit rt hon alban bagbin 😂😂😂 herh ewiasi paa nieyɛn tu nipa ntwini oo	dumb_label
wo tweeti gyimie paa oo kiddies dey here 😂😂	dumb_label
wu di ka sɛn	dumb_label
sia na ɔmfa akɔnhoma sika nkɔ twa ong	dumb_label
menso saa s3 waba so wenya girl nti🥺 na me ne woaa ne y3 cuddle 🥺🥺🥺🥺	dumb_label
wo sore anopa a fa ponko ko edwuma wai	dumb_label
me hunu abaayaa wei pɛ na me gyimie abɛtɛ sei waatt	dumb_label
enti ade3n na bibinii agyimi saa	dumb_label
gyae me gyae me😭😭😭😭	dumb_label
s3 anka social media hype nkoa n3 ma hitz s3 anka obia feature mugeez 😂😂	dumb_label
nana ase wo de hia ɛkeka nkwaseasɛm anaa wose me yale 🤣🤣	dumb_label
sɛ me tease na me nnwui a na ɛyɛ nyame sɛ apem atete agu ɔmo atete atɔ na mewɔ nkwa dea a ɛnneɛ aseda sɛ ɔno nyankopɔn nkoa	dumb_label
obatanpa a wo ka y3n fam wo bo ma yen nnea 3hia y3n 3n3 ne daa nyinaa 🙏🏾	dumb_label
masa masa gyae na ass deɛ wo nya aah nkanka when its soft chaaii😉	dumb_label
that wopatu yare a wopatu wo no longer exit anaa anka by this time wɔbɛ ti tim na ɔda hɔ	dumb_label
klenam enti heaven yi wob3ko bi nie	dumb_label
aka 5 days p3 na no asu sarkodie 🔥🔥❤️	dumb_label
apuu hu bi ashanti kotoko sef	dumb_label
hmm na wob3ka wonko wodi aa wonko wosi pe	dumb_label
gyae no 3🤣 nhwehw3 anyim nkotsee owu nso nny3 d3 bia🤧🤧🤧🤧	dumb_label
igp gyae shi na nom akpeteshie samini apio de3 3ha yaa apio de3 y3n kye 😂😂😂	dumb_label
ne nem ay3 hu huu hu aah aden nusu wye nipa wai	dumb_label
aah kwame be rapper now anaa eeii kwadwo hy3den sheldonna akwadaa wai woamma am3 di agor kuami yi wo jeaneugene	dumb_label
sɛ menyaa fufuo ne nkrakra a pokupoku ne adwene adore mu a oh ewuradze hunu yɛn adebɔneyɛfoɔ mmɔbɔ na ma yɛn daa aduane a yɛkɔn dɔ	dumb_label
odo mu nsem keka wo falli a to wobo ase	dumb_label
ka na ka biom adenta barrier to dodowa basaa	dumb_label
oh ka na ka biom 3kaa ketekete	dumb_label
me nsesa meho ejisu ashanti ghana	dumb_label
aunty cynthia nana na dab3n na wo starti ka patwa maa	dumb_label
asor ba baako wo b3 to coll3tion mi3nsa adenn	dumb_label
nti bibinii b3y33 de3n wo wiase kraa 😭😭	dumb_label
launches tu gu me so promo on	dumb_label
eeii kyer3kyer3 nii yate wai wo na wo brofo y3 yate wai	dumb_label
3bi di odo 3bi nso di last ewiase bibiaa y3 balance	dumb_label
aww enti wode me b3gya sika duro😝	dumb_label
nti kraa aden ah 😂	dumb_label
wu de3 sika nti nkwasia post nkoaa	dumb_label
anka alukumi nsu dierr anka fake life fa wo ho b3n 😂😂😂💔💔	dumb_label
wo nie nkwasiasem ooh daabi	dumb_label
hahahaa wo ara hw3 3y3 as3m ara nko	dumb_label
charley anadwo arrangi na ma girl bi enfa hooki me ehn 😉	dumb_label
ewiase nyɛ dɛ kakabo fc ayɛ mɔbɔ dodo	dumb_label
ah y3n kan gyere wo 😴😴	dumb_label
hmm ama asantewaa worry we waa 😫	dumb_label
hajia bintu anaa meebodam	dumb_label
siaa pressure da wase 🤣	dumb_label
ahh immobile no wagyimi anaa	dumb_label
kai medaase wɔ hɔ tete deɛn	dumb_label
3y3 aa mondwen mo ho eii	dumb_label
wo no no oo 🤩	dumb_label
var dey gh anaa eii	dumb_label
ne kwasia s3 akple	dumb_label
sor mi mu and nana nyame	dumb_label
ma y3p3 na y3b3 follow	dumb_label
ɔbi ntoma gu tumi bɛ dane ɔbi ade mono ampaarsenalfoɔ no no	dumb_label
wo brofo no ny3 me de 😂😂😂😂😂 for	dumb_label
oh so the ramatu bawumia wasnt necessarily a mistake 🧐🧐 information w wiase paa oo	dumb_label
masa t boordi3 5gh nkosua baako 😂😂😂😂😂😂	dumb_label
light nkoaa system no ye adwuma 😂😂	dumb_label
chairman u bore bi sei😂😂	dumb_label
business dealings de3 3noaa ne oo	dumb_label
dabro shi 🚬 na won shi egya b mano yi de3 me trappi	dumb_label
ameyaw wo de fiafitowo amebada yae wo nye	dumb_label
me de3 money car mmaa anigyie asa	dumb_label
wcnnky3 ghana na wcn ma yen black stars	dumb_label
kumasi abrante3 b3y3 saa	dumb_label
gyai ntoa toa ni wo gyimi 🤣	dumb_label
ma gye akonta sekan	dumb_label
s3 wodier wode plane na enam	dumb_label
mede3 ano part anaa🙄🤦🏿‍♂️🥺	dumb_label
poor ho saa adwuma nu magyei oo tweaa i cant kill myself	dumb_label
wo brofo sem da fom b3t33😂😂😂💔	dumb_label
starboy wanna pose from head to toe am3 eko chale nyame na me som no oy3 sronko am3 b3 eko bad man with kra kra kra kra am3 b3 eko mese nnipa nso y3 den common happinessam3 b3 eko 🎵🎶🎶	dumb_label
na eazy ooh bro	dumb_label
fa bewo so fa bra bewo na menkrokro wo o 🎶	dumb_label
gemi si na hamili 😂😂😂 oy3 d3n 🤦‍♂️	dumb_label
p3 girl na gyai online edwamanbo	dumb_label
na who this man koraa herh 🤔	dumb_label
ei ei ei 🥺youre too biuriful	dumb_label
ɔman bɛn koraa nie	dumb_label
young fresh ogee se bra na y3n fa nant3 no 3tu so	dumb_label
eeii shatta saa na rolls royce no nny3 wodea😂😂😂😂😂😂😂😂	dumb_label
wo deɛ wo te ahodwo aa wo mpe oo hmm	dumb_label
waa wei y3 de gye grammys 🤣🤣	dumb_label
mo amini aduro wei saa adɛn	dumb_label
nana fa gyi mu 😂😂😂	dumb_label
wo tiri so wae	dumb_label
3ho hiaa koraa s3 wob3twi wanim instagram naa b3ma wo filter 😂😂😂herrhh dmc hard	dumb_label
mu na bl33 nu	dumb_label
ekura wo kraa na yeegye	dumb_label
ekm be de wo ankasa	dumb_label
ho tactical na wu di yiadom abɛ mu	dumb_label
millsap no wajimi anaa 😂😂😂😂😂😂😂😂	dumb_label
bro adjuma no so 🤣	dumb_label
herr am speechless 🎤 no agye me ns3m waben	dumb_label
the nam pa bi kasakowa	dumb_label
information w bbn reunion oo oh no no numa 3korso	dumb_label
information wo wiesi oo	dumb_label
wo bɛ rule wiase nyinaa	dumb_label
bra b3 wo me na eho hia💉😌	dumb_label
nyame nhyira wo bebree	dumb_label
wobue mu oo wanbue mu oo u go collect na ur call😌	dumb_label
ali yi nso yɛ guy guy papa fatima in the making 🤣🤣🤣	dumb_label
y3 nom nsa na y3 fa adwene	dumb_label
wo ni vision koraa ah🌚🌚🌚	dumb_label
asem ahye wo da 😅	dumb_label
black stars this black stars that charlie mu yɛ dede pɛ milo bi nom na yɛn partey wai	dumb_label
247 biaa na yfm nanmu	dumb_label
y3 ma midget broken heart ma ni y3 yie 😂😂😂😂	dumb_label
sɛ wahu sɛ wagyimi 😂	dumb_label
wei deɛ wo lie	dumb_label
wo hwau ne sɛn	dumb_label
wo elder dawase wae	dumb_label
egypt ne senegal mmoa nkoaa	dumb_label
saa bestie bestie fuor yi aa😂😂😂	dumb_label
kasao anaa circle gutter 😂	dumb_label
oracle mu nana agradaa akai	dumb_label
wei y3 de gye ballon dor😂	dumb_label
na fam delete this 😩	dumb_label
akoa yi ho twa	dumb_label
wo yale k na k pata ibi u know 🥊 rules	dumb_label
y3wo iphone na y3wo iphone oo 😂😂😂😂😂😂😂😂 those who use 66s6s+6+7+ gyimii nkoaa😂😂😂😂	dumb_label
acting yia bi ni	dumb_label
menua na woho te sɛn	dumb_label
kweku frimpong de as3m b3ba oo😭😭💔	dumb_label
oh s3 wode3 wo y3 chairman	dumb_label
wei nyina w industry ne mu biapuu	dumb_label
wei na mo de k gye champions league no anaa 😂😂😂😂😂😂	dumb_label
mmo piaawfo medaase ne abaks3m nkyer3 mu	dumb_label
wo brofo koraa ny3	dumb_label
oo aa eii na yapn	dumb_label
wei deɛ asɛ akɔ woho paa oo	dumb_label
100 cedis p3 kai fa wo sika	dumb_label
wey titi owusu thatobidi en pikin anaa	dumb_label
shh twi ne brofo p3 oo 😁 and some alo french bi 🤓	dumb_label
orekodo wo angel tv	dumb_label
eno so enye bad	dumb_label
wo dier saa na mmra no so womu aa wobeti	dumb_label
tcheeww wo ahi wati	dumb_label
ah🤣na wei so eer	dumb_label
maybe someone wey de do nnwomkorc	dumb_label
eii😫😭so no one miss me 😭😭😭	dumb_label
saa mmoasèm wei whan na ose ka	dumb_label
nana wonkwa so oo	dumb_label
wo de3 gyimiie saa	dumb_label
mani nfa ne kwasia nkc wakc studio da	dumb_label
ya bie mu kuhaa	dumb_label
fr3 me akwasi preman ❤☝️	dumb_label
ne kra kraa ne sen 😂	dumb_label
edible like nkatiɛ boga	dumb_label
wo te kenya kakamega specifically ɛpɛ kiss wɔ north legon waaw	dumb_label
199 na sisiiaa yi 22 yi 😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭 eyy 😂😂 time nor dey oh herhh😭😭😭	dumb_label
akoayi anum y3 ne d3😂😂	dumb_label
vinicius b3 jwa wo lie papa	dumb_label
3maa wo wiase oo	dumb_label
uni de sweet oo herh😂	dumb_label
ne ho y3 me wanwa koraa	dumb_label
hwɛ ne jonwopri papa 🤣🤣🤣	dumb_label
obia nfa obia ho	dumb_label
yeah de dressing no fyn kraa	dumb_label
herh fa wo gyimii shor	dumb_label
wo di3r follow am😂😂	dumb_label
wofa kanu agye wo nsa ong 🤣🤣🤣🤣	dumb_label
betting ho akyɛw pa nyinaa abe mu	dumb_label
hmm nii ein paddy bi	dumb_label
ɔbi ntɔ nsa nhyira ne busuefo shot by nhyiraba joey nyamekye	dumb_label
ma brb nyinaa hy3 wo nsem me nyame 🙏🏾	dumb_label
chai this promo dey bi oo	dumb_label
😂😂hw3 me ny3 dbee	dumb_label
eeii at me so 😂😂😂	dumb_label
ahiafoɔ ne kwasia keka	dumb_label
man u team nu ay3 yie anaa😂😂	dumb_label
very soon judas b3gye sika 😄😃👍	dumb_label
na mohw3 out on 🙏🏾 kumasi ghana	dumb_label
y3ni abre chairmaen obiaa b3 gye ne de3	dumb_label
na true oo ma bro	dumb_label
wo na wo te brofo 3te fa	dumb_label
he says ad3n aponkye na 3y3 momo😂😂i tear	dumb_label
😲gtgtgtgtgtgt banku ne fish 2 cedis 😂😁💔	dumb_label
jerome ne kasa yɛ mframa are 1🤣🤣🤣🤣 you complain of jersey saa sɛ na o koraa u no buy	dumb_label
bra mike wo pri dodo 😂😂❤️	dumb_label
senior marry me erh	dumb_label
ma min kc p3 alomo bin num na y3 di wiasi kc hi	dumb_label
gye obi dea eh anaa wosro	dumb_label
girl bi miaa miaa me omiaa miaa me s3 organ baarrss	dumb_label
mmarima ne 3die de3	dumb_label
berma makoma shishi me ahh	dumb_label
na mi y3 dien nii	dumb_label
ah ah na so	dumb_label
information bebree wɔ wiase cuzz ei	dumb_label
me yem koraa ashie me 😂 😂 😂	dumb_label
obr3fo bi ba tis3 wo	dumb_label
wo fam pillars saa😂😂	dumb_label
hmm sesa wo suban	dumb_label
k na k b ampesie be di	dumb_label
data wɔ wiase o	dumb_label
obroni no kaa s3n	dumb_label
ahhjhh reuben me ntele wo ansa saint kwadwo fosu	dumb_label
ashi me paa ah	dumb_label
herh ma heart herhh herhh herhh	dumb_label
wo mpo w3 nya visa😂	dumb_label
p3 banku bi n3di	dumb_label
eei mmaa wɔ world	dumb_label
ei woy3 spokesman anaa 😂	dumb_label
woab womu da a hmm	dumb_label
eii am out ay3 k3se am out 🤣🤣	dumb_label
to wadwen mu na kↄda nyame be sorti✊🏿	dumb_label
tune ne y3 sick	dumb_label
but br weak me oo heerh 😂	dumb_label
hmm ne gyimii no	dumb_label
wonim ball ⚽️ mu paa 😊👍🏾	dumb_label
nea br3 na die	dumb_label
€30 koraa ebi too much	dumb_label
kweku frimpong de as3m aba	dumb_label
omo aba biom me kwasia posts😏	dumb_label
kop3 security bi di 😂	dumb_label
shishi na benku ba	dumb_label
ei na kwamenas de3 nufuor fa wo ho b3n	dumb_label
me gua wo gua bi ne ho b3 dwiriw no	dumb_label
india w na w b3 k 🤣🤣🤣	dumb_label
hmm na me koaraa me wɔ sen🤣🤣	dumb_label
na wo faa he	dumb_label
ksi fo de cake y3 den	dumb_label
brofo no nny3 me d3 eii woy3 maths teacher a brofo nfa woho anaa 😭😭😭	dumb_label
wo de3 wo as3m p3 dodo y3 wo d3 dodoodo	dumb_label
aww ewurade obi ne ba😂😂😂😂	dumb_label
this one bi nokaoutkpotokpaa🤣🤣🤣	dumb_label
maame fante so de asem b3ba	dumb_label
hwe anita jon nso	dumb_label
we shaa anaa that	dumb_label
wei deɛ wo deɛ mu😃😃	dumb_label
nana kweku ananse na he fine	dumb_label
ma faalli sei tim agya odo y3 d3❤️😂😩	dumb_label
sesɛ wo sii daddy lumba	dumb_label
otaataa me koraa dodo 😭	dumb_label
bibinii b3y33 den wo wiase	dumb_label
nana ama woho 3f3 wate nyame hy33 da b wo	dumb_label
eei na may3 den	dumb_label
how did the casting team cast saga his gyimie is another level school nyansa nko na efie nyansa nko	dumb_label
kwaku messi de as3m beba	dumb_label
ah na pep no wagyimi anaa🤣	dumb_label
559 no e drop anaa	dumb_label
saa saar no wa sa saa	dumb_label
yoo push me kumasi girl err	dumb_label
beer dieer enoaa ne club	dumb_label
herh information wo wiase	dumb_label
ohemaa beat me na yɛɛgye deɛn	dumb_label
😂 😂 na me may3 de3n	dumb_label
😂😂😂 eeii na hwan ba nie	dumb_label
nea ɛfoɔ na wo pɛ 😃😆	dumb_label
skin pain siaa man sua nyansa na gyae gyimie nu wae	dumb_label
mo ma yɛn pɛ abɔdamfoɔ asupiti bi nfa abranteɛ wei nkɔ oo yoo yɛ tena hɔ saa na wayi ne dross	dumb_label
monfa bankye ni nsi su na abenkwan nu ayɛ ready	dumb_label
y3 p3 sika nti y3n adwuma y3ntimu nya gab 🔥	dumb_label
ɛyɛ wo nwanwa ohn 😀😀😀	dumb_label
fa wo gyimie firi hɔ	dumb_label
na wonnso adein😂😂dein na tema boys ay3 wo	dumb_label
hw3 wontumi mfa woho nni saa 😹	dumb_label
ɔbaa ɔnpɛ gɔb3 ɛnfa bi da ahokyerɛ ba ɔbɛ dwane agya wʋ😂😁😃😝 bi da series	dumb_label
gob3 di3 3y3 dea ahiaa ne nsuo	dumb_label
3no de3 ne bo 33den paa oo	dumb_label
yɛ se female celeb oo masa 🤣 🤣 🤣	dumb_label
nyame nhyira wo bro	dumb_label
wo papa ti a 3nha w	dumb_label
nhoma sua bebree nanso still yɛ de bɔ krɔno	dumb_label
infection papa b3n infection baa dab3n na b3gye anigyie abso	dumb_label
ei achabu 😂 😂 😂 nyame ayɛ bi oo	dumb_label
wo ne wo boss no mo ɛyɛ ayɛ opportunistic foɔ 🙄	dumb_label
awurade girl naa me p3 me di nuno onie😩😩😩	dumb_label
hw3 di33 okyer3 wote twitter y3 mentii wo case koraa mpo wo su koraa na mey3 no more 😀😀🤪🚶🚶	dumb_label
me sr3 nyame s3	dumb_label
coal tar so na me nam wo fr3 me aa wonya me abi chasing guwop black sherif	dumb_label
team no ayɛ yie💙❤️🤩	dumb_label
asɛm wɔ hɔ anaa 🤣	dumb_label
obi papa akra fie s3 k adwuma aba nti nabusuafo nhw3 no tv so hw3 kwan a y3fa so twa na s3 hwi h sika p3 y3 ya awurade nyame	dumb_label
girl no tirimu eden paa😀😀😀	dumb_label
b3 yɛ den wɔ wiase	dumb_label
gyimie saa den he burst ein balls	dumb_label
ei w0fa wo gyidi so paa	dumb_label
tuesday nso y3hye jama mmofra yi agyimi o benada paa na mo nni hwee y3 enti morey3 dede 3ha nnipa wo fidua yi mu	dumb_label
yes awal corrected me 2 years ago but bazawalaa no na ɛyɛ me dɛ	dumb_label
bet di y3 dodo nti mo nkyer3 y3 lotto twa🤣🤣🤣🤣🤣🤍🤍 got buzz	dumb_label
wo yɛ barima a bɔ ne din	dumb_label
wedding nkoaa 1 billion aden y3n ndidi biom anaa	dumb_label
full time kotoko 20 liberty ⚽⚽ nea nyame tumi yɛ nie 🔴⚪💪⚽🙏	dumb_label
kakra nni me ho nti menya girl bi a כpε me	dumb_label
