tweet	label
shi dede ne wapa ẹ̀wẹ̀só o ṣe ẹ wàpá	dumb_label
ah ede ati asa ni ipa ribiribi lati ko fun akeko o ko si bi a ti le tesiwauju laisi idagbsoke ede ati asa	dumb_label
aku odun aku iyedun odun aya abo fun gbogbo wa oo	dumb_label
toò mo kí gbogbo aláwẹ̀ oṣù yìí pé ẹkú òngbẹ emi wa a gba ja o	dumb_label
e seun pupo alakowea jiire oo ki e ni ojo rere oo	dumb_label
kòókòó jànánjànán wa ò ní já sásán lágbára ọba àwíìróàlá	dumb_label
ẹ ó jèrè ẹ ó fi erèé jẹ̀kọ ọ̀ràn àwọn ọmọdébìnrin mà nii ọkàn mi ń fà wọ́n	dumb_label
baba awolowo o fun wa ni eko ofe ni ile iwe giga	dumb_label
amen edumare be e lo ma ri fun wa	dumb_label
e kaaro oh aa ji bi oni a san wa sire owo ati ola oh loruko olodumare amin	dumb_label
e daagba e fowo pa ewu isu oma a jina fun yin je eku ase oni oo°˚˚˚°	dumb_label
ewé kan kì í bọ́ lára igi kí ọlọ́run ọba má mọ̀ a leaf wont drop off a tree without gods foreknowledge nothi	dumb_label
àṣèyí ṣàmọ́dún o màmá aremu thank you for giving us our dear àrẹ́mú we love you ma	dumb_label
ajé ògúngúnnìsọ̀ kó wá bá mi gbélé mo fẹnu pe ìfà ìfà á wọlé tọ́ mi èjì ogbè á bá mi gbére wá àṣẹ wáà	dumb_label
owó la fí ń wáwó ọjà tá a fowó rà owó la ó fi pa ẹ máa yáṣẹ́ o	dumb_label
ẹni tí ọdún bá bá láyé ó yẹ kí ó yọ̀ èyí ni gbogbo wa ní ẹ̀ka èdè ọmọlúàbí fi ń kí àwọn olólùfẹ́ẹ wa kú ọdún iléyá ọ̀pọ̀ ọdún la ó ṣe láyé láàyè lọ́láa wáhídù lókè báríkà dè salà ẹ kú ọdún o	dumb_label
bí eku ni wọ́n ń kọ́ ń fi lélẹ̀ n ò mọ̀ ìṣòrò ọ̀run wá bá wa gbé orò yìí ṣe	dumb_label
ẹ kú gbogbo ẹ̀ ṣé gbogbo nkan ń lọ déédé	dumb_label
ojumo ire lomo good morning twitters	dumb_label
ojo ayo ojo itura ni o n ro bayii nise ni o dabi eni wipe ki n pada loo sun	dumb_label
ó yá follow me back ẹ seun	dumb_label
eseun fun ilani loye nipa ede yoruba eku ise takuntakun	dumb_label
oda bee oni yoo san gbogbo wa si owo si omo si aiku baale oro ọpẹ́ ni fọ́lọ́run	dumb_label
ẹ dá àwọn ọmọ wa padà o	dumb_label
kí a yé pa ira wa dànù bí ẹran ká yé ṣe iraa wa kí ẹdìẹ ò yé jẹ̀fun araa wọn ṣebí àjọjẹ ò dùn bíi kẹ́nìkan ò ní	dumb_label
ipokipo ti eda ba wa laye adanwo ni ka loo re tori igba ti a o ba fipo sile	dumb_label
ṣọ́ọ̀ṣì máa kún lónìí ẹsẹ̀ gbogbo ọmọ ìjọ á pé àìkú tí ó ṣe ìkíní ńnú oṣù ọ̀pẹ bákan náà ló máa rí ní sọ́ndè tó kágbáa oṣù nílẹ̀	dumb_label
ogun offerings eepa ogun onire ejemu oluwanran odagirigiri rebi ija ogun yoo dowo funwa yoo lana ire gbogbo funwa w	dumb_label
àsìkò ni gbogbo nǹkan àsìkò eré ọ̀tọ̀ àsìkò iṣẹ́ ọ̀tọ̀ ọpọlọ ò sinmi iṣẹ́ ló ń ṣe àfi kí olódùmarè ó sọ iṣẹ́ ọwọ́ wa di owó	dumb_label
lálẹ́ yìí o lálẹ́ yìí o a máa turn up ganan join us every night by pm as we read a classic yorùbá book	dumb_label
omi làbùwẹ̀ omi làbùmu omi lẹ̀rọ̀ tani jẹ́ bómi ṣọ̀tá kò sẹ́ni jẹ́ bómi ṣọ̀tá rántí láti máa mu omi lóòrèkóòré fún àǹfààní ìlera ara rẹ ́ọjọ́omiàgbáyé	dumb_label
ologbon lon wa ogbon lo sogbon ologbon lol odey	dumb_label
kí ara ba fúyẹ́ láàárọ̀ bí a bá jí omi tí ó lọ́ wọ́ọ́rọ́ ni a óò mu èyí yó po inú ẹni pọ̀ imí ara yóò jáde lẹ́rọ̀ ẹ kú ojúmọ́	dumb_label
ọgbọ́n díẹ̀ òmùgọ̀ díẹ̀ lọba fi ńto ìlú applying a little wisdom and a little stupidity is how a king administe	dumb_label
bẹ́ẹ̀ni ọmọ yorùbá ni mí tọkàntọkàn ọ̀ṣun nilé ìkìrun àgùnbẹ́ onílẹ̀ obì la gbé wò mí dàgbà	dumb_label
ogun ti se egbe okunkun boko haramuu ti surendaa o agbenuso fun awon omo ogun nijeria ogagun lo so be ni ilu abuja	dumb_label
níre níre là ń sọ̀rọ̀ atare ire ni tèmi ire ni ti ẹ ire ni tiwa	dumb_label
eseun oh baba rt mo kí ọmọdé mo kí àgbà káraóle o	dumb_label
ìgbàgbọ́yẹmí faith befits me	dumb_label
ìmúǹmúná olódùmarè kò sẹ́ni tí kò lè mú gbogbo ẹ̀yin ogun tí ń bá ìlú yìí fín ra ẹ̀mú á mú u yín dandanàndandan	dumb_label
ayé ò ṣé é fipá jẹ translation life is to be lived carefully	dumb_label
yèyé tí kì í fi ǹkan ṣòfò bẹ́ẹ̀ sì ni kì í da oúnjẹ nù	dumb_label
okunrin mefa ti won pe lenikan o lowo o lenu o tun laso ibora pelu gbenga adeboye alabefe	dumb_label
ah èmi náà toò ẹṣeun o haha àpọ́nlé nlá gidi lẹ gbé fún mi yìí o a ó máa rírawa bá o	dumb_label
fún àwọn tí wọ́n ma ṣe àdúrà fún ọmọ náà lórí iṣẹ́ rẹ̀ tí wọ́n sì ma dá èyí tó kù padà fun lẹ́yìn owó oṣù àkọ́kọ́ ọmọ náà kò ní láti kó àwọn owó oṣù èyí tó bá tẹ̀le lọ sí ilé mọ́ bí ó bá ṣe wun ọmọ náà ni yóò ṣe ná owó rẹ̀	dumb_label
ó dùn mí pé n ò sí lẹ́gbá fún ọdún tó ńbọ̀ yó ṣojú ẹ̀míi wa láṣẹ ẹlẹ́mí	dumb_label
ati mu ileri wa se	dumb_label
e kaaro she daadaa le ji ki ni koda àárọ̀ o bí ǹkan bá kọjá èrò wakí ó kéré jú bẹ́ẹ̀ lọ là a ń ló kódà	dumb_label
aworan awon gomina apc rin ilu maiduguri ni ipade ti wan se ni ilu borno wan ki awon ara ilu wan si se ayewo si htt	dumb_label
àwọn ọ̀dọ́ ìlu èdìdàrẹ́ nbẹ́bẹ́ wípé kí gọ̀ngọ̀sú wá ṣe ọba àwọn	dumb_label
oju adan onribi oju awodi onri oran loni ojo aje ire loju wa yio ri gbogbo omo kutuojire eku ojomo oo°˚˚˚°	dumb_label
kí a máa pa àrọwà fún ọmọdé ká ṣe àlàyé baba ọ̀rọ̀ ohunkóhun tó bá rú wọn lójú fún wọn	dumb_label
owó yapa gt	dumb_label
ọpẹ ni fun ọba awọn ọba to ka wa yẹ gẹgẹbi ọkan alaaye loni	dumb_label
ká dúpẹ́ lọ́wọ́ ọrùn tó gbé orí dúró ọ̀pọ̀ ẹran ló sún mọ́ orí tí ò ṣe nǹkankan we ought to be thankful to the neck f	dumb_label
ẹní bá fẹ́ jẹ iṣẹ́ ẹ̀ pẹ́ máa ńbínú mọ níwọ̀n ni whoever wants to long enjoy the fruits of his labor ought to be in control of his temper moderation and tolerance are crucial to longevity	dumb_label
èèééoo ẹ kú orí ire o nígbà wo ni ìpàdé yín	dumb_label
ìyáa wa ẹ kú ọjọ́ titun o ose enyan mi ile ise yin koni jono o	dumb_label
ọkọ̀ tèmi ò ní forí sọgi láíláí lágbára ọlọ́run ti yín nkọ́ temi na o ni fori sogi lagbara oluwa	dumb_label
ajo kindun ki odidere eye oko gbagbe ile ilé làbọ̀ ìsinmi oko	dumb_label
♪ ẹ̀dá ẹ jẹ́ ká ṣe ayé ire káyé lè ṣe wá re lẹ́yìn wá ọ̀la ò e ♪	dumb_label
ajé olókùn ajé onírè ajé ṣálúgà gbé ire owó tútù tí ń dóṣìpaàgbàànà kò mí bùn mí níre owó tabua nítorí owó ló dùn ún jayé láìsí owó kò sí ènìyàn	dumb_label
ẹ káàsán o ìyáa wa bó o lònìí oníṣẹ́ẹ̀ mi ti wà níléiṣẹ́ẹ yín àmọ́ wọ́n lẹ́ni máa fúnun níwé ìwọlé kò sí ńtòsí	dumb_label
pàdí mi wọ́n ti ní ìgbà ò lọ bí òréré ayé ò lọ bí ọ̀pá ìbọn àmọ́ àwa ò ní gbàgbé ìrẹ gẹ́gẹ́ bí ààrẹ adú usa ó dìgbòóṣe	dumb_label
àṣesílẹ̀ làbọ̀wábá ẹ jẹ́ á ṣiṣẹ́ ajé lásìkò àárọ̀ kí ọjọ́ alẹ́ tó wọlé dé kí a ba fi ẹ̀yìn tì jọrọ̀ lálẹ́	dumb_label
o see gbere oodua a gbe e ori e a kanke o ni ba araye fowo tii	dumb_label
our very own mapo hallgod bless e kaaro o ekaaro loluyole ibadanilu ogunmola	dumb_label
wọ́n lẹ́ni bá domi síwájú yóò tẹ baba ńlá ilẹ̀ tútù oore tí a ṣe fún adìẹ ò gbé bó pẹ́ títí á ṣe omi tóró síni lẹ́nu	dumb_label
ọ̀kan ni wá níwájú elédùmarè ẹ jẹ́ á yéé ya àwọn kan sọ́tọ̀ ré wọn sílẹ̀ gbé àwọn kan ga	dumb_label
rara oo omo ijesha osere onile obi ni mii sugbon mo feran awon omo ikorodu oga omo eluku mede mede	dumb_label
rírú ẹbọ àti àtùkẹ̀ṣù ká wá bá ni lárùúṣẹ́gún àrúṣẹ́gun là á bá ni lẹ́sẹ̀ ọ̀pẹ̀	dumb_label
èé ṣe tí òjò fi máa ń rọ̀ lọ́jọ́ kìnínní oṣù èbìbí iṣẹ́ olódùmarè àwámáàrídìí ni	dumb_label
ayọ̀ ni mo fẹ o baba ọlọrun ayọ̀ mu ayọ̀ mi kún o	dumb_label
ọ̀rọ̀ olóògbé fagúnwà kọ́un olúwa dẹlẹ̀ fún ẹni ire	dumb_label
ebi ò ní pa kóówá tọmọtọmọ o àmínàṣẹ	dumb_label
ẹ kú àyájọ́ ọjọ́ òmìnira naijiria o	dumb_label
mímì lẹpọ̀n àgbò ńmì kò lè já the rams testicles are merely dangling they cannot fall off keep hope alive it	dumb_label
ẹ mà kú ọjọ́ mẹ́ta o ẹ̀yin èyàn mi bóo ni nkan	dumb_label
ọjọ́bọ̀ ọjọ́ kankànlélógùn oṣù kọkànlá ẹgbàá ọdún ó lé mẹ́tàlá a ò ní kan àgbàkò àlọ àti àbọ̀ ọ wa olúwa pa á mọ́ àṣírí á bò	dumb_label
♫ èmi ganan ganan lèmi wọ́n ò ní fẹlòmíì ṣe mí ♫	dumb_label
mo ti n tele eyin naa e se o a dupe dupe	dumb_label
tí wo̟n yóò sì rí i pé àwo̟n lo ètòìkó̟ni àti ètòè̟kó̟ láti s̟e ìgbéláruge̟ ìbò̟wò̟ fún è̟tó̟ àti òmìnira wò̟nyí bákan náà a gbo̟dò̟ rí àwo̟n ìgbésè̟ tí ó lè mú ìlo̟síwájú bá orílè̟èdè kan s̟os̟o tàbí àwo̟n orílè̟èdè sí ara wo̟n	dumb_label
ọba yárábì tún ṣọlá ó tún jí ware lónìí o	dumb_label
aye gbami mo yo parlour mo yo iyara	dumb_label
ẹ káàbọ̀ sí ọ̀sẹ̀ tuntun yìí ẹ̀yin èèyàn wa òwe ọ̀sẹ̀ yìí ní bójú bá rí ẹnu a dákẹ́ translation the mouth is not expected to tell everything the eye sees ire ọ̀sẹ̀ yìí á sàn wá o	dumb_label
pe kini rt njẹ́ ẹ ti gbọ pé a ti le ikú lọ ní ilé wá ati le àrun lọ o di gbére	dumb_label
ẹ nlẹ́ o ẹ sì kú ayọ̀ aṣọ tuntun	dumb_label
èmi pinnu pé lónìí o ìlọsíwájú rere dé bá mi ayọ̀ wọlé tọ̀ mí wá kí ni ìpinnu tìrẹ	dumb_label
tó arọ̀ á rọ̀ mọ	dumb_label
orí lànà fún wa ká sún kẹ́rẹ́ dowó ká sún kẹ̀rẹ̀ dọlá owó tútù àbùùbùtán owó àdójúti àgbàná èyí mo ṣe ládùúà fún gbogbo	dumb_label
àyájọ́ ọjọ́ àwọn obìnrin mo fi àsìkò yìí kí gbogbo obìnrin rere ilẹ̀ àti lágbàáyé	dumb_label
haa ejowo e se jeje o se e mo wipe odun ti fee pari by the way im high on cheap sepe and m	dumb_label
ẹkú ojúmọ́ o ṣálàáfíà ni ṣe omi ò yalé o	dumb_label
a ó rẹ̀ ìwọ gíga ènìà sílẹ̀ a ó sì tẹ̀ orí ìgbéraga ènìà ba olúwa nìkan ṣoṣo li a ó gbé ga lí ọjọ́ náà	dumb_label
ope loye alawurabi oba ajiki a ji apaa se gbe ese se gbe oju riran keredegbe ẹ kú ojúmọ́ o ṣé a jí dá	dumb_label
ó tọ́jọ́ mẹ́fà kan o mowa pa o ile ise yin koni jona o	dumb_label
bẹ́ẹ̀ ni ire lojú owó ń rí níre níre là ń sọ̀rọ̀ ataare ire ni ọ̀rọ̀ mi á já sí	dumb_label
ope loyeru i eda ba mo iru nro yio dupe ni owo olorun oba modupe temi cc	dumb_label
bíbélì sọ fun wa wipe ki a fẹ́ ẹnikeji wa gẹ́gẹ́ bi ara wanjẹ ìwọ ni ìfẹ́ ẹnikeji rẹ bi	dumb_label
amin aase waa ose tuntun yoo san wa si owo somo si aiku baale oro	dumb_label
olori badirat adeyemi sayeye ojobi odun kejidinlogbon aye gbo orun mo	dumb_label
àgbà tí ò bínú lọmọ rẹ̀ pọ̀ haa emabinu si omo yin o	dumb_label
kàká kí a mu omi inú ẹ̀rọ amúomitutù tí ó ń fa ìpalára a ò ṣe padà sí omi inú àmù tí ò ṣe ara ní nǹkankan	dumb_label
ohun lo pase fun ojo to fin yo edumare pa ase aseyori fun mi loni o lílà oòrùn lójúmọ́ àṣẹ olódùmarè ni	dumb_label
rt oni je ojo eti rere nitori nipa iku olugba wa jesu christi awa wa laye nipa iku re awa jogu	dumb_label
mo sadi o apata ayeraye mo wólẹ̀ fún ọlọ́run ọba mo foríbalẹ̀ fún olódùmarè ọba ògo ọ̀gbàgbà tí í gbani	dumb_label
mo gbádùn re pelu iro nla lati odo gej rt báwoni olúkálukú ṣe gbádùn àjọ̀dún àyájọ́ òmìnira	dumb_label
ẹ kú ìrlẹ o ọmọ ẹ si kú ìgbádùn òpin ọṣẹ́ àti ọdún	dumb_label
abo oro laman so fu omo olu abi to ba de ikun e a di odindi	dumb_label
kòríkòsùn lọ̀rọ̀ wa o	dumb_label
ilẹ́ ti ṣú níbí o orun ti yá tó bá di ọ̀la lágbára ọlọ́run ódàárọ̀ o	dumb_label
aku ori ire o ara omo obasanjo adeboye tawon boko haramu yinbon lu ti ya o	dumb_label
àtẹ odù ọdún tuntun wọ̀nyí ni ìlànà àtọ̀yè tí ẹ̀dá ní láti tọ̀ kí ọdún ó ba ya abo fún un	dumb_label
bóo wá ni a ṣe ń dá irun ará inú aàfin mọ̀ a ó sọ̀ yẹ lọ́la ẹ ẹ ọjọ́ ire ire o	dumb_label
sora fun ifa o ma n fani lapo ya ni ohun ti a ko jiya fun kii pe lowo rara gbogbo ohun to n dan ko ni wura	dumb_label
àmín o ọbá lókè á jẹ́ kó dára fún gbogbo wa lónìí oàṣẹ wàá	dumb_label
iya mi baba won bi mi da emi gangan mo tun tunra bi lorukoo mi shayn ga si ka soro ka ba be ni iyi omoluwabi	dumb_label
ògbójú ode nínú igbó irúmalè	dumb_label
a ki gba oju lowo ori a ki gba ese lowo ona ire gbogbo to tosimi loni edumare maje ki aye esu ese abi ota gba lowo mi	dumb_label
ọkùnrin nì ni ọba àkọ́kọ́ ìlú ó ní aya ó bí ọmọ tó gbójú bíi ẹkùn tí kì í bẹ̀rù	dumb_label
àdùkẹ́ ọlọ́run ó ní jẹ́ kí á ké o èwo ni àdùké	dumb_label
olorun ku suuru	dumb_label
modúpẹ́ fún elédùà tó jí mi lọ́jọ́ òní àbò rẹ̀ tó dàbò mí ọlọ́run ọba ò ní ṣíi kúrò	dumb_label
baba yen feran ati maa ko orin orò ati awon eegun miran nigba aiye won ki olorun te won si afefe rere	dumb_label
ẹṣeun ẹlòmíràn náà ti wí bẹ́ẹ̀ àmọ́ ṣé ẹ̀ mọ̀ pé kìí ṣe gbogbo wọn niọ́n bí bẹ́ẹ̀ púpọ̀ nínú wọn ṣàárẹ̀ ni tàbí wọ́n fara pa	dumb_label
bàbá rere ojúù rẹ dà a	dumb_label
mo ń gbìyànjú díẹ̀díẹ̀ o jàre	dumb_label
ẹ̀yín ọ̀dọ́ lángbá ìdàgbàsókè ìlú wa di ọwọ́ yín o	dumb_label
etíi wa ò ní gbọ́ọ̀gbọ́ kúgbọ̀ọ́ ìròyìn ayọ̀ ni etíì mi á máa gbọ́ etí mi ò ní di bíi ti ikún etí mi a gbọ́re lónìí ẹtì	dumb_label
la ojú rẹ ṣàyẹ̀wò ara rẹ dénúdénú ǹjẹ́ ayé tí ò ń gbé tẹ́ ọ lọ́rùn bob marley	dumb_label
eyin eniyan waasiko tito fun eto molebi idile alayo pelu busayo akogun ẹ kú ètò o	dumb_label
ese rere ko ba le ye gbogbo wa	dumb_label
oni ni ojo aje ti ede yoruba tin se yoruba monday e maa ba wa kalo a wà lẹ́hìn yín gbain gain bí iké e màlúù	dumb_label
adupe fun olorun oba alapa nla to sole aiye ro olowo gbogboro ti nyo omo re ninu ofin	dumb_label
emi wa a se opo odun laiye	dumb_label
ẹṣeun ó ti yé wa ọ̀rọ̀ pàtàkì lẹ sọ ọlọ́run ọba ò ní padà lẹ́hìn yín o	dumb_label
oríì mi bá mi ṣe tèmi níre oríì mi gbére kò mí ire owó ajé ògúngúnnìsọ̀ níná lowó orí jẹ́ kí n rówó ná orí máà jẹ́ ntáwọ́ na ojú owó kì í pọ́n dàda a kì í bá kíkan nínú ìrèké ìkorò kò ní wọ ayéè mi láé ibi ayọ̀ là á bá ọtí ìbànújẹ́ di àfiẹ́yìn láyéè mi àṣẹ	dumb_label
mo kí gbogbo ọmọ naija káàkiiri àgbáyé ẹkú àyájọ́ òmìnira o ọlọ́run ọba á fúnwa ni òmìnira o	dumb_label
ewé òmísínmisìn ẹ̀yin aráà mi ọmọ nàìjíríà mo kíi yín ẹ kú ìjókòó mo kíi yín ẹ kú àtìpóóṣe gbogbo bí ẹ ti ń fèèbó ni	dumb_label
alẹ́ alẹ́ òkùnkùn birimùbirimù alẹ́ ìràwọ̀ ojú sánmà alẹ́ òṣùpá tó mọ́ roro alẹ́ ọmọ ìyá òru alẹ́ náà ni àṣálẹ́ alẹ́ náà là ń pè ní ajálẹ́ alẹ́ dákun san mí jòórọ̀ lọ	dumb_label
àti kí a tún ìwà wa ṣe	dumb_label
ojúmọ́ ire ni tòní o a dúpẹ́ lọ́wọ ọlọ́run ọba	dumb_label
a kú àmójúbà ààrẹ o	dumb_label
ẹ ti gbà á tán èmi àti enyeama ń jó samba lọ́wọ́lọ́wọ́ ní ìgboro rio ṣé ẹ̀yin náà ń bọ̀ àbí	dumb_label
pelu iru awon eniyan bi o daju wi pe ede ko le parun e ku ise	dumb_label
ó kù nìbọn ń ró èdè yorùbá ló kù báyìí ẹ kú iṣẹ́ takuntakun	dumb_label
eni ori ran sini lo nseni loore ori gbe mi pade oloore amin	dumb_label
bẹ́ẹ̀ni ẹ ṣára yín látẹ̀ẹ́wọ́ kí n gbọ́ níbí	dumb_label
tiwaa o ni baaje oo	dumb_label
a kú ọdún òní gbogbo ọmọ yoòbá tòótọ́ ìṣẹ̀ṣe á gbé wá	dumb_label
i am not a perfect person but im trying my best to be the best i can be ajiginni wole yoruba language emi kii ṣe eniyan pipe ṣugbọn emi n gbiyanju igbesẹ mi lati dara julọ mo le jẹ	dumb_label
ẹ mà kú ọjọ́ mélòókan o	dumb_label
n ó ṣe wá gbàgbé ọjọ́ ìbí ọ̀rẹ́ẹ̀ mi ikú gbàgbé ẹ abilékọ mihke adéoyè ògúntóósìn wa a gbó bí orógbó ti í gbó	dumb_label
hmm ọba nlá	dumb_label
olojo ibi ijo kan e o e mi e a se pupo kaye wa gbo wa to wa fi erigi je obi amin ab	dumb_label
ni to ri na ni awon odo ode iwoyi gbodo dide ki abere fun eto wabẹ́ẹ̀ ni àwa ọ̀dọ́ ni ká jà fún ẹ̀tọ́ọ wa	dumb_label
omo to ba se dada ma ri dada omo ba gboron si awon obi e lenu so je ere ti owun ni lori to omo re ki o ba le fun e ni isinmi	dumb_label
ẹ kú ojúmọ́ ire o lónìí ọjọ́ ẹtì a ò ní tí o	dumb_label
ìgbà mélòó la nlò láyé ẹ ṣayé ire o ẹ̀yin ará mi ilé ayé fún ìgbà díẹ̀ ni	dumb_label
ìṣẹ̀ṣe làgbà lótìítọ́ ìṣẹ̀ṣe á gbè wá o ire gbogbo dorí wa ṣẹ̀ṣẹ̀	dumb_label
ọ̀rọ̀ wa dọwọ́ ọlọ́run ní naijiria o jàre	dumb_label
oodua heritage united kingdom chapter members oodua heritage omoluabi ni wa oo	dumb_label
ẹ jẹ́ á tọ́jú àwọn ògo wẹrẹ wa torí àwọn ni eérú bí iná wa bá kú àwọn ni ọ̀gẹ̀dẹ̀ tí yóò rọ́pò wa bí a bá papòdà	dumb_label
agba koni tan nile oodua self determination ethnic conflicts and future story so far streaming live on fatherland tv	dumb_label
ògún lákayé ọsìnmọlẹ̀ oníjà oòle adìgìrì gììrì re ibi ìjà the awesome eulogy of ògún the òrìṣà of iron and war pleasing to the ears like the melody of the forest birds oríkì aládùn òrìṣà ògún ó rẹwà létí bíi ohùn aládùn ẹiyẹ oko by	dumb_label
mo ti jẹ orógbó kóhùn le gbó mà á gbó gbó gbó bí àjágbó ṣe gbó	dumb_label
á ṣẹ bí ti ń ṣẹ nífẹ̀	dumb_label
bee ni o orin ayo lama ko loni ati ni igba gbogbo amin ase oba edumare	dumb_label
bí a ṣe ń jáde nílé láàárọ̀ yìí lọ síbi ọrọ̀ ajé wa èrè la ó máa jẹ nítorí èrè lọmọ ọlọ́jà ń jẹ	dumb_label
ilẹ̀ àánú olúwa kì í ṣú gods mercy never runs out no impossibility with god he cannot be contained or cornered	dumb_label
àgbálùmọ́ dùn ọmọ ọba ló fẹ́ mu ú	dumb_label
àṣẹ wàá baba ẹ kú àti	dumb_label
ọmọdé gbọ́n àgbà gbọ́n lafi dálẹ̀ ifẹ̀ every wisdom counts in nation building	dumb_label
olorun toda awon oke igbani eyin nimo fi ope mifun tani n o tun gbega biko se baba loke tani n o tun fi gbogbo ope mi fun	dumb_label
likes e se gan o apapo omo yoruba yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni □ yoruba tv	dumb_label
ẹ kú ọjọ́ ìbí àná o	dumb_label
ẹ̀gbọ́ ẹ kú ọjọ́ ìbí o ire ńlá ńlá á jẹ́ ti yín lọ́láa èdùmàrè ìsẹ	dumb_label
bi o bá ni aya gidi dúpẹ́ lọ́wọ́ orí bí o bá pade ìfẹ́ òtítọ́ má bójú weyín bí ò bá gbọ́kilọ ọjọ́ bá kan àdánwò lo mọyì akewi olayemi mi ò lè pariwo	dumb_label
òní lọjọ́ ajé tó àkọ́kọ́ ńnú oṣù ọ̀wẹwẹ̀ torí ìdí èyí ṣẹ̀ṣẹ̀ ni kájé yọ̀ mọ́ mi ewé ọ̀yọ́yọ́ ló ní kí o máa yọ́nú sí mi ewé ojúṣàájú ló ní kí aráyé máa fi oore gbogbo ṣe ìṣáájúù mi ewé àánú ló ní kí aláàánú ó máa ṣàánúù mi àṣẹ àṣẹ àṣẹ	dumb_label
àgàgà àwọn tí ń bẹ ní úróòpù níbi tí oòrùn gbé là ní òru gànjọ́ tó ti ń wọ̀ ní alẹ́ pátápátá ẹ kú iṣẹ́ láádá	dumb_label
òkun kì í pàdé ọ̀sà ọ̀sán kì í pàdé òru ẹ jẹ́ ó jú mi íṣe	dumb_label
iná amọ́roro ojúu pópó ti tàn láago mẹ́rin ó dáa báhun àmọ́ ẹ mójú tó o	dumb_label
mko ọmọ yorùbá rere sun re o ẹ kú iṣẹ́ o ṣàduà pé kí ọjọ́ yín ó dalẹ́ àṣẹ	dumb_label
mo ti já ewé àìkúsàgbàdèwe sọ́wọ́ ọ̀tún mo já ewé ẹ̀yọ̀ṣẹ̀ṣẹ̀ sọ́wọ́ àlàáfíà ikú á yọ̀ mọ́ mi kò ní pa mí lára	dumb_label
mu wa mu wa lapa eyele nke ojo oni a mure wa fun wa ẹ nlẹ́ o ẹ kú àsùnjí ọjọ́ ó múre wá o	dumb_label
èmi omo olálòjé òjé npetu omo sàkìtì wón wón laso ògà ń ró omo arótí wè bí òjò	dumb_label
ènìyàn laṣọ tèmi èèyàn laṣọ tí mo fi bora alẹ́lẹ́ yìí dákun má mà jẹ́ kí aṣọ ọ̀ún ya mọ́ mi lára o	dumb_label
igbagbo temi naa niyenmo gbagbo pe apa eledumare ka gbogbo re	dumb_label
ọjọ aikú a gbe wa o ẹmi a ṣe pupọ o aṣa mọ ọdún ọjọ oni o	dumb_label
lílọ wa á dára àbọ̀ kò ní ṣàyì sunwọ̀n ewukéwu kan ò leè kàn wá láyọ̀ la gbé ẹsẹ̀ bóóde ẹsẹ̀ ayọ̀ la óò fi padà wọlé láṣẹ èdùmàrè	dumb_label
ẹ kú orí ire ti olúborí ìbò tí ó yàn yín sípò súnkẹrẹ fàkẹrẹ anthony yìí ni mo fẹ́ pe àkíyèsíi yín sí afárá fún àwọn tí ó ń lọ sí oṣòdì ni ọ̀nà àbáyọ ẹ dákun ẹ kọ ọ́ mọ́n iṣẹ́ ìtẹ̀síwájú èkó tí ẹ ó ṣe	dumb_label
bí ọmọdé bá tó fún lọ́kọ́ a fún un lọ́kọ́	dumb_label
bàbá ró mi láṣọ ìyanu ọ̀tá ò lè rí mi gbé ṣe	dumb_label
òòṣà tí n gbọ̀lẹ ò sí iṣẹ́ ọwọ́ ẹni ni n gbé ẹnií ga english translation there is no god to save the lazy it is one	dumb_label
wọ́n ní bí a bá ṣeni lóore ọpẹ́ là ńdá arábìnrin ṣẹwà ọ̀gáà mi ẹ ṣeun fún ẹ̀bun bàtà tí ẹ fi ṣọwọ́ ìlọ́po ire ni ẹ óò rí mo dúpẹ́	dumb_label
kí ede yoruba mabaa pare agbudo kó awon omo wa lede na latara si soó siwon ni gbogbo igba	dumb_label
daada la ji	dumb_label
from ọ̀jọ̀gbọ́n yorùbá we wish you all a merry christmas may we all live to celebrate many more on earth in good health and wealth ti ìdùnnú ti ayọ̀ láti ọ̀dọ̀ wa ní ọ̀jọ̀gbọ́n yorùbá ni a fi kíi yín ẹ kúu ọdún kérésìmesì à ṣè yí ṣàmọ́dún o	dumb_label
kọ́fì àmurìn ni tòní olúwarẹ̀ náà o rọra máa tiro rìn kí èèyàn má lọ jádìí mọ́lẹ̀	dumb_label
èdè yorùbá dùn lédè tẹ̀gàn ni hè	dumb_label
okay sir ẹ ṣeun ẹ̀ ẹ́ pẹ́ fún wa	dumb_label
ìsé kìí se èsè	dumb_label
odún mélòó lènìyàn yóó lò láyé ti yóó máa wèwù irin dáwó ìwà ìbàjé dúró torí òpin dé tán ki gbogbo òsìkà	dumb_label
àkàlà ò ní ṣaláì lo ẹgbẹ̀rún ọdún àwòkóṣe rere lẹ jẹ́ fún irú wa ẹ kú àyájọ́ ọjọ́ ònìí o	dumb_label
dada la wa nihin eyin na nko e ku ewu odun tuntun	dumb_label
is now a right wing government that allows to be taught in schools brasil jẹ ijọba ti o ni ẹtọ ti o jẹ ki yorùbá ni ẹkọ ni ileiwe	dumb_label
