tweet	label
melhor hora para escrever 🥂	dumb_label
Quem foi que disse isto ? 😭😭	dumb_label
Com que então não estás avon 😂😂😂	dumb_label
😂😂😂 Epa, acho que os vidros fumados te puxam para a trafulhice. Porque há daqueles casos em que estás no Carro (dias de sol intenso) e te sentes numa grelha. Fumas pra resolver isso, só que no percurso já aproveitas pra outras missões😂.	dumb_label
Já sinto ele muito lento. E está a precisar. 😹😹😹 Quando percebes a língua telefônica. 😆	dumb_label
🌚 Não me investiga muito então	dumb_label
Não é bordado ? 🥺 não acredito que teriam essa coragem	dumb_label
isso tudo são saudades nem 🔥 você é mau bro iihh	dumb_label
Aprontaste filhas d dono pra serem rancorosas assim? 😂😂😂	dumb_label
😂😂 Parece que quem está a lembrar cenas agora és tu. 😂 Adeus. And vai lá vive las again 🚶🏿‍♂️	dumb_label
Não sei como vão meter vampiros no UCM 😅😅😅 caga-lá	dumb_label
O processo de aquisicao de sumcoins esta cada vez mais complexo visto que o tempo de espera esta sendo incrementado e as compensacoes estao sendo decrementados, portanto, vamos aproveitar a oportunidade🙏🙏🙏	dumb_label
O Negro# Mais Procurado. VizzY Famous😂😂💵 em Ressano Garcia, Maputo, Mozambique	dumb_label
Somente Deus deve ti julgar! Não liga para o que as pessoas dizem Fica firme nas tuas metas e acredita em ti Diga não as falsas amizades Muitas das vezes quem pensas ser seu amigo pode ser seu pior inimigo. 💖☁️🤜🤛Ascky Makhadof 🙏🌋🤑🌈	dumb_label
Eu? Vou dormir . Boa sorte para o ✈️	dumb_label
Ir ao altar com Bengala. Hell No… 😂😂😂😂😂	dumb_label
Bruxa mãe hii não 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂	dumb_label
É vez dela de iludir 😂😂 Cuidado	dumb_label
Dúvidas sobre a nacionalidade dos mambas 😢	dumb_label
Ainda serei o orgulho da família. 🙇	dumb_label
Decepção pra fam so😂👏🏽	dumb_label
🔥🔥🔥🔥 aqui os coxos andam , aleluia Massiva unção aqui	dumb_label
Well. Lembrei me agora que não jantei 😔	dumb_label
Two Broke Girls é boa comédia 😄	dumb_label
Ih eu sofria com isso🥺😂 era sempre todo galo por ser a mais nova no grupo dos meus amigos!	dumb_label
Meu plano B é dar mais consistência ao plano A. 🇲🇿	dumb_label
Se for para viver nestas zonas que seja no teu terreno , levanta uma barraca ⛺️ 😹😹😹😹 ,	dumb_label
O SENHOR ESTÁ LEVANTANDO UMA BANDEIRA VERMELHA 🚩 PARA ESTÁ GERAÇÃO SERÁ QUE VOCÊ ESTÁ CIENTE DE QUE PARA ONDE VAI A SUA ALMA #GlobalRevivalExpress	dumb_label
Sim 🥰 hoje não é meu dia	dumb_label
Mara ele ainda nos encomoda.😭😭😭😂😂😂😂😂😂	dumb_label
Mas também Sukuna é batoteiro ehh. Yaah vi essa noticia too. Domingos já não serão tão maravilhosos 😔	dumb_label
Saudades da África ♥️🇲🇿💛 em Cidade da Beira-Sofala-Moçambique	dumb_label
Séries Brasileiras como se comem Ilha de Ferro 🔥🔥🔥	dumb_label
Me segue que eu sigo de volta 😎	dumb_label
Por isso o Kenye West alugou um estádio inteiro para compor o álbum dele 😂😂😂 Está evitando bolos em casa dele	dumb_label
Há pessoas que já estão a votar iPhone 😂	dumb_label
Yeah essa mana ta precisar 😂🤣😂🤣😂🤣 o que andou a postar a seguir yu	dumb_label
🤣🔥🔥🔥🔥🔥🔥🔥🔥 nem ta brincar quando está a dizer isso. Granda David Lee 😂👏🏽	dumb_label
Por causa de telefone que tem maçã mordida estão a comer qualquer banana.🤦‍♀️	dumb_label
Vai aparecer um moralista a dizer que é exploração infantil 😂😭	dumb_label
Tou aqui no projecto água 😂	dumb_label
Estão pra lançar o iPhone 13 e eu ainda tou usando 5s 😭😭😭.	dumb_label
Afinal namoras? De facto para cada panela há sempre uma tampa🤣	dumb_label
Poder te insultar e não me fazeres nada 😎 Até pfutseka ☺️	dumb_label
😂😂😂 nada haver. Só estava o ensinando ele a fazer boas apostas pra ter futuros melhores benefícios 😏	dumb_label
Desta vez não vai doer😂😂😂😂	dumb_label
🤣😂como assim estás a colocar-me no nível desse monstro	dumb_label
Awini Neto 😂😂😂😂😂 me deixa cantar avon	dumb_label
Happy birthday brother chuva torrencial de bênçãos hoje e sempre e que Deus continue te abençoando!🙏🏽🎉🥳😘❤️	dumb_label
Medusa head like Versace, o freak de olhos fechados congelou 🤣	dumb_label
"Desculpa as "ofendidas", mas é um facto 😂😂😂	dumb_label
Juroo 🤣😂🤣😂🤣😂🤣 vce pode dar nariz até. Não garante nada	dumb_label
Quero fazer um arranjo bem fofinho de orquídeas para o meu quarto 🥺🥺🥺	dumb_label
Faço isso sempre 😂😂😂😂 posto meu negócio depois posto uma foto chocante por último.	dumb_label
Mas bem bem vcs estão a rir o quê aqui nesse tweet!😂😂😭	dumb_label
Já estão nesse nível? Ehh best não sabia🌚	dumb_label
😂😂😂 No fim do dia um tem 7. Seven. Kumu na mabidzi(só escrevi não sei o que significa) 😂	dumb_label
estás a apagar tweet mau pq?🤣🤣🤣🤣🤣	dumb_label
Nos mandam activar 🔔, e ainda vem no #Twitter dizer “novo vídeo no canal”. O 🔔 serve para quê? 🤦🏾‍♂️😊	dumb_label
Muito bom, assim mais tarde vou poder te lançar noutras Nanas 😘	dumb_label
Esta com medo do mr Bow Retirar Toda Massa Com uma Só Garfada.😂😂😂	dumb_label
Às vezes tiro sem, mas poucas vezes mesmo 😂	dumb_label
Será que me importo ou me exporto? 🤔	dumb_label
Damn prestem atenção nessa bunda 🥰❤️🔥	dumb_label
Não estão preparados pra essa conversa😌	dumb_label
Ja disponível no , e The Amapiaano Mix pra ti hoje 31.03.2021 aniversário da Mrs. DIAMOND Girl 💎 Túlia Denise TUNECHI👸🏾❤️ Só ouçam e partilhem por favor🙏🏾 Link: Download:	dumb_label
Vou ter de dar o braço a torcer. Alguns Influencers podem ser bons para a sociedade. 👏🏿 👏🏿 👏🏿	dumb_label
Os caso sempre a aumentar mais no bairro estamos todos completos desde Março 😂😂😂	dumb_label
Encontrei uma moça que me negou porque não dava mesada com botija no txova a ir comprar gás. Lhe dar boleia? 🤔	dumb_label
Aqui no place não há respeito, minha irmã levou minha camiseta foi diminuir para lhe servir 😭😭😭	dumb_label
😂😂😂 amisorryy. Mas li que comeste os gajos	dumb_label
Já ganhou time , talvez parou em Inhanbane, vai lá ver aí na prancha 😂😂😂😂😂😂😂	dumb_label
Família do teu namorado não é tua família. Amigos do teu namorado também não são teus Amigos 👀	dumb_label
Boa noite 🥰💖🛸🇲🇿 em Maputo-Moçambique-Africa	dumb_label
Cheguei a pensar que alguém usou meus dados.😁	dumb_label
Sempre Fui um gajo feliz mesmo sem ter nada, não sei invejar o meu próximo , tudo que tenho conquistado é fruto de muito sacrifício e honestidade, a minha mãe está feliz porque o seu filho não é um vagabundo. Obrigado a todos que oram por mim. 🙏🏻	dumb_label
Eu as vezes bloqueio por um tweet que me tirou do sério e que me fez decidir que não quero ver mais nada da pessoa na minha tl. Nem preciso conhecer ou seguir. Falou uma merda que me tirou do sério e txaw😅 pode ser que me esqueça a razão depois de um tempo e volte a desbloquear	dumb_label
Bom dia e um óptimo sábado fofinhos 😘	dumb_label
• É normal não ter nada para dizer ao seu parceiro👫, estás numa relação💏 e não numa estação de rádio📻. • 😊😊😊	dumb_label
Detesto esperar por respostas e chamadas 😭😭😭 essa ansiedade	dumb_label
Ate Que é Nice Ir Para Um Sítio e Não Beber. Quero experimentar mais🤣🤣🤣	dumb_label
Hii moço gostei do teu cabelo☺️ Podes dar me teu nr para me explicares como cuidas dele ? 😂🔥dica das pitas	dumb_label
Quem te mandou. É bom 🤣😂🤣	dumb_label
Maturidade do Nelson 👏🏽👌🏽 queria eu ser assim 😌	dumb_label
Moça estou a Twitter contigo mas na verdade estou me apaixonando 😍😍😍😍😍😍😍😍 em cada Twitter.	dumb_label
Tem que pular mesmo💆🏾‍♀️	dumb_label
Ratatouille estava provar para saber se o sal estava sentir-se, Candistodio relaxa!🫂	dumb_label
🤣🤣🤣 não tenho SIC senão já estava a apreciar! 🤣🤣🤣	dumb_label
Heheheh . vou sim fazer a benevolência da semana . , só estou indeciso na escolha da Pizzaria. Vou oferecer 3 pizzas ! ( sem data prévia ) 🥂	dumb_label
O governo podia parar de distribuir camisinhas E dar WIFi grátis Agente vive mais na internet do que COISANDO.😁💔🏃	dumb_label
Foram 23km até a vila e mais 6 até a tal casa onde se dizia que tem cerveja 🤣 madrugada a dentro para nada 🤣 Quase 60km de ida e volta para nada.	dumb_label
Vc parece Charmila e Ary 😂	dumb_label
Ela também disse que dói dar para alguém que não demora.🥶	dumb_label
Homens estão loucos , eu disse que ela tem 16 como é que ele responde “eu só tenho 20”😭😂😂	dumb_label
😂 Vai lá brincar de DJ	dumb_label
Hii.😂😂😂 Eu também não costumo usar muito.	dumb_label
Elas podem dormir se tu permitires!🤷🏾‍♂️	dumb_label
" Como assim "Se um dia caírem" ? Hmm 😂😂😂😂"	dumb_label
Os números indicam isso mesmo Janna 😂	dumb_label
Só se onde ela esteja presa tenha direito a visitas íntimas. 😌	dumb_label
Achei interessante que tenhas feito esta pergunta, tenho essa reclamação no meu meio. 😫	dumb_label
Os meus megas continuam intactos.😂	dumb_label
É mesma Playlist de sempre, mas hj está 🔥🔥🔥🔥🔥	dumb_label
Rob você não conta 😂😂😂	dumb_label
Sem beber Bro. só tou a ver coisas aqui😁	dumb_label
Eu e moedas.🫂 Assim vamos jogar bilhares.	dumb_label
Feliz aniversário de novo, amiga da minha esposa . 😍❤🔥	dumb_label
, 😂😂😂😂😂😂😂😂😂😂😂😂 Cara tu não tá legau não fiquei puts 😂😂😂	dumb_label
Tua infância foi nos Tempos de iPod?🥺	dumb_label
😂😂😂😂😂 Espero que ele realize tua vontade	dumb_label
Es comediante e gostavas de ter uma oportunidade para subir ao palco? DM Partilhem até chegar a quem possa se interessar 🙏🏽	dumb_label
"FRASES | De Estrelas Orgulhomoz: ❗"Perdoe-se, trate-se com amor e gratidão. Evoluímos com as nossas falhas e acumulamos sabedoria💡🔐." em Coop, Maputo, Mozambique	dumb_label
No Ano passado tinha um freak na Manyanga q todos eram Cousins dele 😹😹😹😹, quem sabe sabe	dumb_label
Hook de na música “mãe eu consegui” do Allan é tão underrated 🔥	dumb_label
Enquanto Você Mete Água Na Relação, Niggas Já Têm Mop Na Mão.😂	dumb_label
Provei e gostei Picante mano😍 Aliás só falta o cachorro	dumb_label
Assim Mc Roger foi trocar de roupa 😂😂😂😂	dumb_label
Depois quando digo nas músicas que tenho haters dizem que são imaginários. Estão aqui provas aqui😣	dumb_label
É uma vida muito dura ninguém te respeita até cachorros tranzam a tua frente 😂	dumb_label
Deve estar a lhe doer porque o homem do Eibar não foi nomeado😂	dumb_label
Se você só gosta de gatos.💔🏄🌴	dumb_label
Estou a viver em Moçambique mas já não esse coração 💔	dumb_label
A vista amarela né? 😍😂	dumb_label
😂😂😂😂 gostaria de ter visto	dumb_label
Hahahahaha o engraçado é que team dele lava txaia com a minha 😂😂😂	dumb_label
Essa cena é Mng off😂😂😂😂	dumb_label
Será que podemos associar estes pacotes a nova tecnologia 4.5G da vodacom?💣💥 Ehh Morte mortal 2x mais	dumb_label
Também gramei maningue! Porém, acho que devia oferecer as snikers em off! Ponto de vista🙄🤗	dumb_label
Bom dia e Óptimo início de semana laboral🙏🤲💪	dumb_label
“Gosto de si” “ queria namorar consigo” “Oi, peço seu nr” 😂😂😂	dumb_label
#NovaFotoDoPerfil feliz aniversário para mim. 😀	dumb_label
Mas eu te mostrei provas. deixa disso😂😂😂😂 Tou a conversar aqui só 😹	dumb_label
Gramei do “Coisa leve” 😂😂😂😂	dumb_label
+ não é meme ? Se não for o Boogle deu uma boa lição 😂😂	dumb_label
Homem também não pode ser tão baixinho tipo latas de sardinha 🚴🚴🚴	dumb_label
Feliz segunda feira ✴️✨🥃🎶🍁✈️ em Beira, Mozambique	dumb_label
Se já não bebo 😂	dumb_label
Puz as cenas n BOLSO errado, agora estou Aqi a me vasculhar TIPO ESTOU A ME RAMBAR 😂	dumb_label
Eu rendo com Fred Jossias. Pode ter os defeitos dele mas nenhum apresentador chega ali 😂	dumb_label
😂😂😂. Está muito à vontade ela.	dumb_label
Vindo de ti é mais engraçado😂😂	dumb_label
😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 Todos da matola a fazer trend de mim.	dumb_label
Mais falsa nunca vi yu 🤣😂🤣	dumb_label
Vce está a me dizer para deixar bonus? 😂🤣😂🤣😂🤣😂🤣😂	dumb_label
Porquê? Se o dono não quer que vejas. 🤨	dumb_label
O seu pior inimigo é o seu falço amigo seja siente disto 💔😘	dumb_label
Sobre namorado que vive longe, sinceramente acaba dinheiro com Guest house 😂😂😂😆 tá ver vocês tão a tchillar na cidade na madrugada, vocês terem que atravessar fronteira pra acontecer?😂😂🏃🏾‍♀️	dumb_label
Este sim sabe enjoyar a feiura que tem👏	dumb_label
Vejo que tu conheces as coisas boas desse mundo.👌🏾😎	dumb_label
Quero boisse. Menos Zodwa mesmo😂😂😂😂😂😂😂	dumb_label
Tão aqui os white q inventaram os Covid a curtir jogo sem máscara numa boa. Aqui os Governo com sua Gang a nos fazer fugir mahindra e exposição no Roadblock da TV enquanto a economia se afunda 💔	dumb_label
Influencers vocês já são crescidos, já sabem o que devem fazer.😏	dumb_label
Ninguém: Sualehe dizendo tchau👋:	dumb_label
As vezes nem é tratar .é paciência pra ficar de cabelo natural 😂😂😂	dumb_label
Quem Precisar de um amigo para guardar segredo estou aqui. Quando Jéssica fez aborto não contei a ninguém. 😁😁	dumb_label
#MightyWordOnKtn ➖Como devemos nos comportar diante da iminência de seu retorno? A iminência de seu retorno significa que será repentino e inesperado. Ninguém sabe quando. Isso deve instruir como vivemos todos os dias.	dumb_label
• Por favor, alguém pode se apaixonar😍 por mim? Só quero verificar se o meu coração❤ ainda está funcionar 100%•	dumb_label
Guy nem está/estava na lista de influencers.🤭	dumb_label
Pessoal. foi só o meu Twitter Que deu Bug? 🤔	dumb_label
acordar sem piercing no nariz é irritante 😤	dumb_label
Se pensares em desistir. Desista de pensar em desistir 👌	dumb_label
Terá volta 📝 O teu nome foi apontado na lista 😏	dumb_label
Quando estiveres cansado 😓 não tenta imaginar nada de olhos 👀 fechados.	dumb_label
Não consigo lhe carregar 😪	dumb_label
Vô namorar uma calculadora pelo menos ela sabe dar valor 😒💔	dumb_label
Façam vínculos com pessoas simples, que tratam todo mundo com generosidade. Gente que não se importa com status. Gente que é feliz em sítios simples na esquina, gente leve, alegre na vida, cerque-se de pessoas que reparam no céu, e vibram por você sem querer nada em troca ✌🏾✌🏾	dumb_label
🙏🏾🙏🏾🙏🏾 Estamos Juntos E Seguimos Juntos 🔥🔥🔥	dumb_label
Se a CDM colocasse os ingredientes na garrafa de cerveja, acredito que esses gajos já estariam a misturar coisas deles 😭	dumb_label
Vi a minha amiga a pensar em viver numa rocha então n podia deixar isso assim. 😔	dumb_label
🍂Se a simplicidade não for suficiente, nem devia se procurar alternativas.😌	dumb_label
O irónico é que muitos te vão criticar para te ver melhorar. E outros vão elogiar para não se empenhar em melhor🧠🍂	dumb_label
Quando é fofoca não me importo q me mandem vn de 10 minutos 🌚🤭🤭😂	dumb_label
Deixa eu ir dançar para as pessoas que pagam minhas contas 🤣🤣🤣	dumb_label
Lendo algo assim, escrito por uma mulher 👏🏾👏🏾👏🏾👏🏾👏🏾.	dumb_label
E so o jeito dela😻🔥	dumb_label
Estou apaixonado por Amapiano! Meu próximo projecto vai ser dessa cena só! Só me falta conhecer pessoas que metem boa vibe nesse estilo.🙏🏿	dumb_label
Assim tenho que ser incriminado pela alcunha que desconheço e me é dada nas ruas?😂😂😂😂😂😂😂😂😂 Poeira virou Vento #DividasOcultas	dumb_label
Não desista dos teus sonhos, Continue dormindo 😊👌	dumb_label
Você sabe o preço que se paga por não dispensar, e pelo menos ter a chance de ir ao exame! É ter que estudar a matéria do primeiro e do segundo teste, e a matéria depois do segundo. 😑😪	dumb_label
TEO FOR PRESIDENT OF APPMS ( ASSOCIAÇÃO DE PRISIONEIROS DA PENITENCIÁRIA DE MÁXIMA SEGURANÇA)😂😂😂😂😂😂🙆🏾‍♂️	dumb_label
Eu quando disse isso aqui disseram que tou maluco 😂 Taver	dumb_label
Acordar cedo implica começar a comer cedo 😊	dumb_label
Ridículo e só possível em Portugal 🇵🇹.	dumb_label
A tua presença é suficiente. 😊	dumb_label
Bem bem aqui o Porn é liberado 💪😊	dumb_label
Maning, não ouvia esse Slang a long broVa. Comecei a rir sozinho. 😂😂	dumb_label
Isso mesmo. Os seres com esses nomes são #nevermind 😂😂😂	dumb_label
Eu mesmo abandonei religião, então hoje é domingo de Ramos?😂😂😂	dumb_label
Te não atender o cell🙄	dumb_label
Vcs gostam de dinheiro 😂😂😂	dumb_label
Já que dizes né 😂🤷🏾‍♂️	dumb_label
Correrias feito uma galinha. 😂😂😂😂😹😹😂😂	dumb_label
Que mulher pornora gostosa 🤣🥰🥰🥰😻	dumb_label
Lança para lhe doer mais! 🤣🤣🤣	dumb_label
Será que não tem uma forma de apagar filtro naquele novo challenge?😭😭	dumb_label
Tenho 23 Com 15 dispensei a 10a Com 18 ingressei no ensino superior: Universidade Zambeze -Engª. Agronómica Com 22 -graduado E actualmente nos 23 fazendo o primeiro Mestrado! Nota: não te compares a ninguém. Deus tem tudo planeado para ti, confie.🙏🏾	dumb_label
Gostaria que me paquerassem. Só para saber como é. Deve ser chato rejeitar uma pessoa que nos quer bem 😕🤔	dumb_label
Essas horas e meu vizinho ja está a escutar música 🤔😮😲🤦🏾‍♂️ Sinceramente	dumb_label
😹😹😀minutinho de fama! Essa foi boa 👍🏿	dumb_label
Ehh fam, foi só um tweet sem intenção de ofender. 😭😂💔🙏🏻	dumb_label
E não só as memórias traumáticas mas partes dos momentos vividos durante aquela altura 🥲	dumb_label
Eu não devo ser normal. aquele gajo pelou a cota e bazou e eu nunca me fiz essa pergunta. cresci com o hussle da velha e tou aqui, crescido a receber os meus 50k😊🙏🏽	dumb_label
Tudo que meteste nessa lista 🤣🤣tás a falar do meu amigo	dumb_label
Além fronteiras 😂😂😂mas será que vc é humorada por natureza ou calha quando está nas redes sociais?	dumb_label
CONHEÇA | Moçambique: Ilha de Moçambique Um pouco do paraíso de Moçambique na parte Sul. Quem mais tem paixão pelo mar o azul dele maravilhoso. Moçambique É Maning Nice👍 #Turismo #Ferias #Praias #Verao #Mocambique #OrgulhoMoz #IlhaDeMocambique #Nampula	dumb_label
Porra. Perguntarem se ainda estás com uma pessoa deve ser a pior pergunta do mundo. Pior quando perguntas PORQUE? E a pessoa diz POR NADA. 😡😡😡😡	dumb_label
Se você é developer do Twitter. está a par de tudo😂	dumb_label
- jeremie: transferir odd, urich , yumi. virtualizção - aelita: torre desativada. - xena (zena. - william representava aquele gajo que vinha transferido doutra escola pra baralhar nossos crushes. 😅 - de volta ao passado, agora: ENTER 😩	dumb_label
Muito obrigada PEMBA🇲🇿 em Pemba Beach - Wimbi	dumb_label
Estou na fase da minha vida que “homens” me enjoam😔😂😂PERTENÇO A UM CONVENTO	dumb_label
Estou a ajudar a fazer TPC da pré, 2a classe e 6a classe. Estou mesmo a ficar craque nisto de ser encarregada de educação 🥰	dumb_label
Black Friday Está fazer bem aos Moçambicanos. A que á um casal que esta cantar música de lAndrick dentro do chapa😆😂.	dumb_label
Estou a rir por causa do que disseste e pq sei cenas 🤣😂🤣😂🤣😂😭	dumb_label
Cage One ft. Hernâni - Numaya. Hahaha o Mudanisse matou o Angolano😐🤣🔥 #MozWeOn	dumb_label
Xa loya so pode 😂😂😂😂	dumb_label
😂🤣😂🤣 Tenta com calma a Seguir aquelas dicas	dumb_label
Não posso pagar VibraToque todos dias depois você não ouvir. Vou te atender quando pelo menos tiveres ouvido primeira parte da música 😎.esperar aí	dumb_label
Se elas são irmãs, a mais velha é que é feia😂	dumb_label
Sua irmã lhe mandaram embora do lar por causa de cuar arroz com calcinha fio dental😎	dumb_label
Vamos se encontrar lá à frente 😂 não quero testar	dumb_label
Agora manda número no Dm 😂😂😂 + bem bem vc é mulher de verdade?	dumb_label
Alerta podes alertar isso não vai mudar nada aqui no Twitter ninguém me conhece 😂😂😂😂😂não tenho família aqui 😂😂😂😂	dumb_label
sorte, o chileno tava longe 😂😂😂😂😂	dumb_label
Para mim Parece o MAUI do desenho animado 🤣🤣🤣	dumb_label
"Namorar com mulher que tem carro 🚗" Vantagens: Ela pode vir a qualquer momento. Desvantagens: Ela pode vir Á QUALQUER MOMENTO."	dumb_label
estou a pedir entrares no WhatsApp 😏	dumb_label
Mas sairei solteiro de lá cuz yaah 🚶🏿‍♂️	dumb_label
💚🇲🇿💚 Recebemos o prémio pelo contributo na moda africana e angolana 🙏🏽🙏🏽🙏🏽 Que grande honra! Muito obrigada! O objectivo é contribuir e influenciar, cada vez mais e melhor! . . . #Hava #AWDW #Radissonblu…	dumb_label
Eu so vivo na matola (Fomento) mas estou sempre na cidade! Entao podes contar comigo 🤘🏾🌚	dumb_label
Aqui no tt tudo é possível 😅	dumb_label
Deixa Google pra lá apartir de hoje passo a perguntar a ti 😁	dumb_label
Se tens 23 e teu namorado 45😭 como verás mal?😭😭😂😂😂	dumb_label
Entrou hoje no grupo e já quer remover old school 😹	dumb_label
"Estamos eu e meu filho deitados na cama no maios silêncio e do nada "nos olhamos " e começamos a rir 😂.e não estávamos a rir nada bro hahahahha.eu não quero que ele cresça só para não perdermos essa conexão.love you #KINGCAIRO"	dumb_label
Concordo consigo! Para mim , Twitter é a única rede social que não vicia. É Minha opinião 🙌🏿	dumb_label
Eu já disse uma vez e vou dizer de novo, comigo a lei da atração funciona siga me que eu ti sigo de volta. Me ajudem a chegar aos 500 ou mais seguidores esse mês.💪🏾	dumb_label
Sei q por ser eu isso vai entrar de um ouvido e sair do outro😂😂😂but still	dumb_label
🤣🤣🤣🤣🤣🤣 esse so pode dormir na beliche 🔥🔥🔥	dumb_label
Ja não somos tóxicos 😌☺️	dumb_label
Realiza-se hoje, no Reino Unido🇬🇧, a Conferência de Investimentos UK-Africa. Mesmo com a actual situação de crise económica global, a relação de investimentos Reino Unido- Moçambique, continua a ser central na recuperação da disrupção causada pelo #COVID19 em🇲🇿 e 🇬🇧	dumb_label
Obrigado Papa pela sua presença em Moçambique 🙏	dumb_label
Você é uma xima que combina com todos os molhos 😂😂😂	dumb_label
Mas tenho um total de zero ingredientess😔	dumb_label
Escovar os dentes com cerveja. 😭	dumb_label
Ser bonito deve ser Nice pah. você só escreveu “Aprende a aceitar o relógio de Deus também 😉” e estão a bater palmas 😭😭	dumb_label
⚠️Yoo ppl sábado saí novo freestyle, do vosso rapper Tezzy Rich.💥	dumb_label
- Mor eu ficaria muito feliz se tomasses banho e depois passasses mope - ehh ya, felicidade vem de várias formas 🥴😏 Devolvo na mãe ?	dumb_label
É por isso que não temos 5G aqui ainda 😂	dumb_label
Kylie basta me ver a entrar na casa d banho vem a correr , tranca a porta ainda me diz “ vou ficar contg mãe “ 🤣 parece que lhe pedi	dumb_label
O Room linen spray de lavanda, da UTOPIA cheira divinamente bem ♥️	dumb_label
Obrigado pelas memórias e momentos únicos 🇲🇿 em Jardim, Maputo, Mozambique	dumb_label
Já não consigo conectar 💔🥺	dumb_label
“Lutando todos dias para ter oque almejo 🏃🔥🤦😭”	dumb_label
Barbatiça* não mexe, era estágio 😂🤣	dumb_label
Edjo até hoje sinto por ela😂😂😭😭😭 Ih	dumb_label
Quando ela joga fora 10g de cannabis sativa 🤣🤣	dumb_label
Fogo como é que niggas estão a bater as damas 😔😔😔. Mais de 25k casos de violência doméstica reportados. Com os que não são reportados acho pode chegar a mais de 50k casos. Isso é muito sad	dumb_label
🌴🌴Coxas de algumas mulheres são mais bonitas que a cara😍🏄🌴🌴	dumb_label
Eu não consigo guardar 😭🙌🏾	dumb_label
Ok ok o nigga está a vir com força 👀 avançar ou ainda é pouco?	dumb_label
Por mim, basta chegarmos ao destino em segurança, tudo bem, não importa o condutor. 🙄	dumb_label
Quando meu cabelo encolhe pouco fico muito preocupada ihh 😭😭	dumb_label
Estás tão longe de mim mãe 😪💔	dumb_label
E deixar pegar como deve ser 🔥🔥	dumb_label
Sai de casa a correr 😂😂😕 descobri aqui na rua que estou completamente despenteada e com pernas brancas	dumb_label
Os fãs de Can são (activos. Tem actores com milhares de fãs mas só números, enquanto que os do Can estão prontos para tudo (TT, enquete, etc etc) demostram amor por ele e ele retribui 😍😍😍🤧 E sabem brigar 😂😂😂😂😂 #CanYaman	dumb_label
Podes se tornar minha tia? 😍😍	dumb_label
Eu santo nem devia estar a ver isso aí 😂😂	dumb_label
Afinal não é algo novo😂😂😂😂	dumb_label
Chonada nessas fotinhas de vocês 😍. Que sejam muito felizes,me casal😍 #luade ❤️	dumb_label
ter caspa é uma cena MNG annoying. like eu só queria viver sem ter que raspar a cabeça todo hora. is it too much to ask 🙇🏾‍♀️😔	dumb_label
Acho que fui clara agora😂😂😂	dumb_label
😂😂😂Edjo eu já não tenho espaço	dumb_label
Tosta com Ultramel😋 Só não estou full ainda porque acordei às 10h😭	dumb_label
Aquela senhora da loja abobrinha tem um decote 🔥🤤🤤🤤. Sempre no ponto 🤤🤤	dumb_label
nigga não podia ver o tweet e bazar😂😂😂	dumb_label
😂😂😂😂 a falar de como Benjamim cuidou dela me lembrou de a tentar me vestir as calças depois de lavar meu vomito 😂😂😂🏃🏾‍♀️	dumb_label
Eu comecei a fazer dívidas ontem 😂😂😂💔	dumb_label
Mais um seriado que será mais fácil explicar as cenas de sexo do que a trama do seriado 😂	dumb_label
Cristãos a comerem Muslims, não vos dói ?😔💔	dumb_label
Melhor pedir explicação. Teu inglês é masculino e ela tem o inglês feminino. 🤪🤪🤪	dumb_label
Essa tia da biblioteca disse que tô bonita na foto do cartão de estudante😍	dumb_label
Say my name (2x) É só dizeres KEY que um gajo logo VEM Dizem que limites são 60 mas por ti eu ando a mais de 💯.	dumb_label
Não ter medo de arriscar é uma das chaves para atingir o sucesso 💡	dumb_label
"Somos melhores quando aceitamos que não nascemos perfeitos, refazemo-nos dia pôs dia quando acreditamos que cada nascer do dia, traz-nos uma outra versão de nós" NÃO PRESTO ✌ Swt	dumb_label
Nós, obreiros da Universal em São Judas abençoamos seu ano de 2️⃣0️⃣2️⃣1️⃣. 🙌🏻 Sejam também todos os obreiros abençoados ! #obreiros #servos #obra #anonovo em Na Fé	dumb_label
Pagar?😹 Quem faz isso é perez	dumb_label
Crise de taco é foda. 🤷🏿	dumb_label
Ser bonito anima páh😎	dumb_label
😂😂😂. Sim é verdade. Eu até fiquei tipo what? Mas eles estão fazer de forma despercebida.	dumb_label
Falem um por um pá 🙄	dumb_label
Ohh mas essa baby pá. Quando penso q tás a crescer me surpreendes meu. Não é melhor foder logo ao invez de ver videos ❓	dumb_label
Acho que vou furar meu nariz🥶	dumb_label
Gostaria de ser minha namorada? 😘😍	dumb_label
Finalmente um tweet que me identifica!😍	dumb_label
Esse não está Nice. 😂😂👏 não pode mudar	dumb_label
Têm falta de quê que estão a aumentar essa percentagem toda nos salários?🤯 Plus um deles ainda por cima têm M’s das dívidas 💀	dumb_label
#EternalWordOfJesus 📌É por isso que eles pegam CRISTO JESUS ​​e fazem mau uso dele. Eles pisam o SANGUE DO SACRIFÍCIO E essa é a razão pela qual os perdidos, caídos e apóstatas não podem perceber o VERDADEIRO VALOR de JESUS ​​e DA CRUZ. ( (	dumb_label
Estava tremer para uma coisa tão simples 😂🤣😂🤣😂🤣🤣 wamama	dumb_label
Não sou psicólogo, mas se precisares desabafar e de conselhos grátis, disponha. 🙂🙂🙂	dumb_label
