tweet	label
Si benshi, ahubwo kubera ubujiji bwawe, ubarira ukuri muri audience! 😭😭😭	dumb_label
Woe nanakubuze nne ngo ubuzima bwanjye n ejo hazaza mpashyire mu biganza byawe? 😂	dumb_label
Ubundi abana ba banyarwanda batangira kwangirika mumutwe byatangiye aha. 😂😂	dumb_label
AMAKURU MASHYA: Uwari umuyobozi mukuru w’ikigo Bwana yahagaritswe ku mirimo ye kugira ngo akuriranwe kubyo ashinjwa.	dumb_label
Uyu muniga umubwire yitonde kuko njye kumwana wanyje namumena amaso	dumb_label
Niba wumva ushishikajwe niterambere ry'umuhinzi wibirayi dushyigikire ukushoboye mubuhinzi bwibirayi byera vuba Kandi bidatewe umuti	dumb_label
Ndakwinginze reka twibuke abacu bafite impanuka zo mu mihanda. Wirinde gutwara wanyoye wo kubyara we!	dumb_label
Ubu bukene bukomeje ku munsi w’ubukwe bwange nazambara Uniform ya Primaire 😂😂😂😂😂👨‍🦯👨‍🦯🎈	dumb_label
Njye maze kureba bako sinareba ruhago arongeye abakoze mujisho x man mpa update	dumb_label
Joyeux noces de laine bantu mfana! 👏🏾👏🏾👏🏾 Nyagasani akomeze abubakire, uyu munsi by'umwihariko namwe mwigurire akantu!	dumb_label
Oya pe. Urwango ndarurwanya aho ruva rukagera ariko ntibivuze guhuza ibitari mu murongo umwe.	dumb_label
Ese ch muri byose ko ntanakimwe nakwemera ubwo byagenda gute?	dumb_label
Arimo kugufasha inzira ugana uko imeze cg ugahitamo kuguma mu muhamagaro!	dumb_label
Urumukobwa hanyuma mama wawe akagufata kuri boutique urimo kugura udukingirizo , wamusobanurira ngwiki?	dumb_label
Njye ndumva atari ngombwa guhumura izo parfume. Niyo wahumura ka gifura kawe woze ntacyo biba bitwaye	dumb_label
#BnBSports N'ubwo habura amasaha arenga 5, ngo umukino wa Sénégal na Misiri, utangire,abafana batangiye kwinjira muri stade Olempike ya Diamniadio #SimplySports	dumb_label
Erega muranatinyuka mukagarura ifoto ye hano😏 twabanyujijemo ijisho nta bumuntu mufite mubyumve mwa. Puu ntimuzongere kutwitwaraho neza n'ubundi twababonye 😏	dumb_label
Bari kumpa nudes muri DM yajye🤣🤣🤣	dumb_label
Birashoboka se ?Gusa ikibazo cyo kirahari ariko niba bigeze aha?Turakomerewe	dumb_label
Ntabwo nashaka umugabo w'injiji utumva ibintu byoroshye byumvikana nk'ibi.	dumb_label
Turabibuka kandi ntituzabibagirwa na rimwe igihe cyose tugihumeka. Baruhukire mu mahoro.	dumb_label
Oya. Igihano cy'urupfu cyaciwe mu Rwanda muri 2007.	dumb_label
😂😂😂ase man hari violence ubonye hafi aha🏃	dumb_label
Komera komera! Nawe ugire umunsi mwiza	dumb_label
Mwabakobwa mwe mwirinde gusinzira muri bus Dore narinicaranye numukobwa asinziriye numva avuze cyane ngo boscoo wee ukoreshe condom 🗣️🗣️🗣️	dumb_label
Kwiteza rubanda se mwene wanyu yaguseka ngo kuko utize muri Massachussets Institute of Technology kandi yiga muri nyanyazi? Ntibibaho😂	dumb_label
Nukuri murakoze cyane. Uri imfura 🙏🏾	dumb_label
Nyamara ubanza kadahenze cyane, twa tumiliyoni duke ufite kuri konti turahagije	dumb_label
Rizuzura byanze bikunze, barasubukura imirimo mu kwa Gatandatu	dumb_label
#runda muri gare abakorerabushake bari gufasha mukubahiriza amabwiriza yatanzwe yo kwirinda covid19	dumb_label
Iwanjye mu cyaro Volcanoes National Park	dumb_label
Ariko Olga iyi Bcc ushatse kuvugiki exactement? 🙄🙄	dumb_label
Nibakomereze aho, ntawiyumvagamo uburinzi n'ubudahangarwa muri bo nk'umuyobozi wabo muri MRCD, cg umuyobozi wa FLN Irategeka.🤗	dumb_label
ISABUKURU NZIZA NYAKUBAHWA. IMANA YAREMYE U #Rwanda N'ISI YOSE IKOMEZE IKUTURINDIRE, IKONGERE IMBARAGA, UBUHANGA N'UBUTWARI BIGUSHOBOZA KURUZAMURA IZINDI NTERA NZIZA. #RwOT	dumb_label
Menya ubutwari bw'abatangije urugamba rwo #kubohora u Rwan da.	dumb_label
Ase Yago na Phil Peter bigeze he? Ka kana karacyiriza nka mbere?	dumb_label
Ese ko wameze amababa raa ? 😃😃	dumb_label
Abaturage ba mu gikorwa cy Gutera igiti cyamahoro , Gusura iriba ryamahoro, Gusura inzu zisanywa zabatishoboye mu bukangurambaga bwo kurwanya #covid19	dumb_label
This is amazing Jerry. I am sure ko nubwo Umubyeyi atagusubiza ariko azabibona kandii azabyishimira. Courage 👍	dumb_label
Nyamara wasanga amakuru menshi umenya ku bikorwa byiza bya Leta uyakesha itangazamakuru.	dumb_label
Murakoze rwose twabikosoye kandi tubashimira ko muba muri hamwe natwe igihe cyose	dumb_label
Umva kandi nari ngiye kukugira inama yo kuzitabira Miss Rwanda itaha none nyumvira	dumb_label
#GisagaraIragendwa Show🏄💥 🔥🔥🔥🔥 Igitaramo cyo kuzamura Impano Z'urubyiruko Rwo Muri #gisagara District and team Gisagara District	dumb_label
Ase uwo munyamakuru ndi kumva bataye uwa kajwiga ni nde man?	dumb_label
Aba hano mwese Mugire umunsi mwiza, Ntihagire ugusaba ubufasha ubishoboye ugire icyo ukora.Amahoro	dumb_label
" "Ishimwe" ni izina umuntu wese yakwifuza kwita umwana we kbs👌"	dumb_label
Ubu nigihe cyogukosora ibitaragenze neza 🇷🇼	dumb_label
Hello Kamonyi mwaduha primary list teacher muri A2?	dumb_label
Ubundi bafite inyogo yabo	dumb_label
Wiriwe neza Bera, ntekereza ko Kilimandjaro Atari ikirunga ahubwo ni umusozi muremure . thx	dumb_label
Mubikorwa bibanzirira #20kmdebugesera , Mayor of yashishikarije abatuye umurenge wa Ruhuha gukoresha amazi meza ndetse no kugira isuku aho batuye.	dumb_label
Icyo umwana yafashe ntikimuvamo: Abana b’incuke bahawe a mahigurwa yo kwirinda inkongi.	dumb_label
Nawe uraribwa ubwo bazanakwambara😂😂	dumb_label
Nibyiza kuba Aho imusanze barihuje bagafatanya kandi nibyiza kuba inkingo zirimo kugera henshi	dumb_label
Mugitanda wakoresha please me ya	dumb_label
Amahirwe yo gutsinda aracyahari🙌🙌 #ITA Goal⚽⚽⚽⚽	dumb_label
Iyo mvugo ariko ntikwiye wagirango umugabo ahereza umugore inda Kandi Atari ko bigenda, ahubwo yari ikwiye guhindurwa!	dumb_label
Sinatungurwa njye Gusa umunsi mwiza w'umwana w'umukobwa k'ushinzwe umupira w'abagore muri	dumb_label
4ne yawe niyo izibirimo namabara gs nkubwo koko baba Kobwa bawe ibintu wanditse hano wabakizwaniki 🤗😂😂😂🏃🏽‍♂️🏃🏽‍♂️🏃🏽‍♂️🏃🏽‍♂️🏃🏽‍♂️🏃🏽‍♂️🏃🏽‍♂️🏃🏽‍♂️🏃🏽‍♂️🏃🏽‍♂️	dumb_label
Kubufatanye ninzego zibanze ndetse ni z'ubuzima uyu munsi twakurikiranye igikorwa cyo gutanga urukingo rwa #COVID19 mubigonderabuzima bya	dumb_label
Muvandi numiwe nanjye koko! Erega byose ni indambi, umururumba no kutanyurwa bibimutera!	dumb_label
Ese ubwo ntasoni ufite zo kuvugango abantu bari babanye neza, abagore barakubitwaga buri gihe, abana b'abakobwa bagashyingirwa kuri 12ans?	dumb_label
Cyabitama uraho wa mfura we	dumb_label
Iyo hotel' ntabwo iba mukiyovu have sigaho k	dumb_label
Birashoboka cyanee rwose kuko igiceri 10 cya kera cyari gifite agaciro	dumb_label
mwe mbakunda kubi 😂 uyu munsi nibwo murumuna wanyu yavutse 😭✌️	dumb_label
Ububata ni bubi cyane. Amateka tugomba kuyavomamo amasomo ariko ntidukwiye kuzirikwa na yo	dumb_label
Uracyabumva muri stories z'urugamba se?	dumb_label
Imyitozo irakomeza iki cyumweru cyose,Gahunda ni yayindi rwose #IbyishimoNiYoNtego	dumb_label
" Unkumbuje indirimbo igira iti "Umunyarwandakazi ni mama w'abana banjye, naramukunze kuko azi ibanga ryanjye"	dumb_label
Noneho jya uhora wambaye. No muri douche ujye woga wambaye. No gukora imibonano mpuzabitsina ujye uyikora wambaye.	dumb_label
ni nkinkonii umwalimu yifashisha ashyira kumurongo abana bo mirii p2 utu natwo dutondesha amenyo neza	dumb_label
Hamwe n'Ubuyobozi bw'Umujyi wa Kigali turi gusura ibishanga tugenzura imikoreshereze yabyo ndetse tujya n'inama z'uko twayinoza.	dumb_label
😂😂😂😂Muri aka gafoto ka kera umenyemo nde itegereze neza umbwire Harahiye koko🔥🔥🔥🤪🤪😍😍😍🤷	dumb_label
Good morning all Mbibutse ko ugomba kubanza ukikunda ukabona gukunda abandi kuko ntawutanga Ibyo adafite. Mugire umunsi mwiza	dumb_label
Mubusanzwe kugirango wamuryango mukuru wanjye ukugereho neza nuko nawe ugambana #ubugambanyi Nyarugenge, Kigali, Rwanda	dumb_label
Kubahiriza amabwiriza niko guhangana nyako muri uru rugamba. #DuhashyeCovid-19	dumb_label
Mwambonye ahantu nicaye hariya inyuma 🍷🥂🥂🥂🥂🥂🥂 nako hariya mubimbere Ntabe ari njye utuma tutareba basketball #fata_urukingo	dumb_label
Ariko kuki ahantu hose bakingira ku kuboko? Uwatera urushinge ahandi ntibyakunda? Uwaba abizi yamfasha kubimenya!	dumb_label
Niba ahongaho uri hari umujama wumva ahumura cyane kubera aga parufe kenshi yipurije umenyeko amaze icyumweru atoga yitwazango harimbeho😂😂	dumb_label
N'ubundi ugukunda ntagukoresha utuka iwanyu kuko iyo ututse iwanyu nawe uba witutse. Ahubwo aba yakubonyemo ubwenge bucye.	dumb_label
None se haba harikibazo mu gukura amafranga kuri BK ukoresheje Internet banking uyohereza kuri Mobile wallet?	dumb_label
Nuko kubona ibyangobwa biruhije, muba mudufashije natwe tugatanga umusanzu wacu mukurinda ubusugire bw' igihugu cyacu.	dumb_label
Ahari kujya ibitekerezo hagiye kubyibuha cg wanasanga abiterwa nagahinda kimiterere gusa ni Tete vide🤏	dumb_label
🙆🏾‍♀️ ubwo icyo nacyo kibe ikibazo? Ndi umubyeyi rwose, worry not, Rukundo ntiyibeshye🙏🏾	dumb_label
#IWD2021 Abanyarwandakazi ku ruhembe Mwisi ya siporo urugendo ruracyari rurerure, 1. Minister 2. Vice-president 3. Vice President Hari nabandi ariko ni bake , #ChooseToChallenge #WomensDay	dumb_label
Abanyamakuru bige gukoresha amarenga (geste) ntiyabumvise neza 🤣🤣 akumiro ni ivunja 🥳🥳	dumb_label
"Ariko ubu ntakuntu nyina w'ibibazo yaboneza urubyaro koko"😞"	dumb_label
Byasaba kumenya amategeko y'u Burundi avuga iki ku rusaku, ni bwo twamenya ko abo basheikh barenganye	dumb_label
Ubukanishi mbukorera muri kandi bafasha neza ubagannye wese cyane cyane urubyiruko. For a full documentary:	dumb_label
Ziriya gahunda ni ubumara pe🤣🤣🤣abantu banafata credit ndacyeka🤣🤣	dumb_label
Igihe Imana yabwiraga Adam ko azajya arya aruko yiyushye akuye sinahise numva icyo yashakaga kuvuga🥺🥺😭😭	dumb_label
Harabantu bavuga bakavuga nubusa mn! Uwo nawe nubusa yavuze!	dumb_label
Imyanzuro y’inama y’Abaminisitiri idasanzwe yo ku wa 18 Kanama 2021	dumb_label
Many: ntusubire kumuhanda kuko bayifunze Me: kand nta bariyeri ihari 😥😥😥😥😥😥	dumb_label
Ikiza n uko nzaba ntakuririye ikindi ntuzampoze. Muyandi magambo banza ukure uce ubwenge ubone kuvuga.	dumb_label
Ubw’inaha, burasaba kureba data za DHS, EICV ndetse na publications za UNICEF.gusa bisaba akazi kenshi.	dumb_label
Si uko ntabyumvise ahubwo nanze ubunebwe bamwe bashyira mu myandikire ugasanga ibintu bibaye ibindi. Ubwo yemeye gukosorwa nakomeze imihigo.	dumb_label
Uravuze ngo umurimo ni ubuhinzi ibindi ni amahirwe?	dumb_label
uri urugero rwiza rw'ababyeyi mu mbonezamikurire y'abana bato! #KinaWiga	dumb_label
Guyz ngo mukomeje kurakaza cyane bitavugwa. Ariko ubundi mubiterwa n'iki?	dumb_label
Uyumugabo yanijajara byo reka hashye mazurebe ngo harashya byanyabyo noneho nurwanda maze rurahita rwisubiza ibyo rwaskwe	dumb_label
Inkotanyi ni Ubuzima. Umunsi mwiza wo #Kwibohora27 kuri twese. Umunsi nk’uyu utwibutsa Agaciro Twasubijwe n’Inkotanyi: Tugasigasire; Imihigo irakomeje.	dumb_label
Umva basore komuvuga ngo abakobwa bakunda amafaranga uwagurishije Yesu harya nawe numukobwa🙄🤔	dumb_label
Byanditse mu bihe bitabo x	dumb_label
Ngo iyo ugerageje gutera inda umukobwa unanutse umubiri we uhita ukubwira ngo insufficient space 🤣😂😂	dumb_label
ntabwo mushobora kuzakosora impamvu ihora ituma buri munsi amasaha nkaya tubura umuriro muri , , Kibenga cell , Kira village	dumb_label
Nyuma yo kubona ko Inka zifasha no mumikurire, nawe yiyemeje kujya azicurangira kugira ngo zigire ubuzima bwiza bwo mumutwe!😂😂🤣🤣	dumb_label
Uyu musore yaranyandikiye Ambwira ngo imbwa yimana Irigende ngirango arantutse Aho kumbe niko yitwa😂😂😂😂😂 Sinamenye ko ariyo mazinaye😂😂	dumb_label
Mpise mbona dufite inganda nyinshi🙆🏾‍♀️ Dufite inganda zingahe zitunganya amazi? Ni ryari uruganda ruba uruganda? Hanyuma #RwOT aya makuru yadufasha 👇🏾	dumb_label
Ikibazo : Abahanzi Nako #Abahashyi + Itangazamakuru + Sosiyete Bose babigiramo uruhare!	dumb_label
Impamvu abenshi twa postinze ba mama bacu nuko aribo bagore bambere duha agaciro❤️. ntago Ari ukubyitiranya.🙏	dumb_label
Zizane twisekere ni hahandi h'abazikora nawe byakubaho 🤪🤪🤪	dumb_label
Mujye mucisha make daa kuk ni 🔥	dumb_label
Elee Abandi Dore aho batekereza shn	dumb_label
Nuko wamara kuyashyira inyuma ugakenesha abo uyoboye mu buryo nk'ubu ngubu	dumb_label
None x jolly mutesi. Kuba ukiri single wabuze inyana yimbwa ya gutereta cg hari ikindi kibazo cyuburwayi ufite	dumb_label
Kutavuga rumwe n'Ababyarwanda ari Umunyarwanda? Bikamumarira iki?	dumb_label
Hamwe na 4G uzayireba mu nguni zose z'isi.	dumb_label
Mu bunyamwuga bwanyu can you delete this Post?	dumb_label
Niba abahakana amateka yabaye mugihugu cyacu badaterwa ubwoba nibyo bakoze Kuki Ngewe , wowe twaterwa ubwoba no guhangana nabo. President #Kagame #Kwibuka27	dumb_label
Ase uyu muhungu yagiye he? Mwamutuzaniye nanone kwel!🤦🏽‍♂️😂😂😂mutubwire uko bimeze	dumb_label
Ubundi kwanza ni mwese 🌚🌚	dumb_label
"Yezu arebye imiruho wiriwemo ugashya muri iyi nyanja y'ibibazo maze arakubwira ati "humura ni njye". Yohani 6 : 20. Tumwizere."	dumb_label
Njye ndakubwira ibyanditse sinjya kwimajina. Ni hehe uzi handitse ko Yosuwa yacyanditseho?	dumb_label
Legend mumasaha ya nimugoroba atashye nyuma yigihe kinini adaherutse gukin nurungano 🤣🤣🤣	dumb_label
Buri munsi wuzuye inkuru zo kubara. Kurikira #Prime10_rw nonaha kuri #TV10_rw. « Isoko ry’ibibanza » ni insanganyamatsiko y’uyu mugoroba hamwe na Juru Cynthia.	dumb_label
Muzi nka professeur muri lacasa de papel 🙄🙄🙄🤦‍♂️	dumb_label
Reba ikabutura yambaye mwana! Ni umufana wa #Berkane kuva zamanii 😂😂😂😂😂	dumb_label
Uko tombola y'igikombe cy'Isi kizabera muri #Qatar2022 igenze: Uri inyuma yande? Njyewe ni #Portugal n'inyongezo ya #Senegal #WCQ2022	dumb_label
Birababaje rwose kubona hakiriho abantu bakimeze gutya,nukuri abafatwa bose bazakanirwe urubakwiye rwose.	dumb_label
#RwOT Waha iki igenera umubyeyi utwite n'uwonsa batishoboye inkunga ituma bo n'abo batwite/bonsa babaho neza? Buriya kandi n'abagabo babo baboneraho.	dumb_label
#Babyeyi, Konsa umwana wawe neza n'ingenzi, kuko bituma akurana ubudahangarwa mu mubiri kandi bikamurinda kurwaragurika bya hato nahato. #breastfeedingweek2021	dumb_label
Barebe amakosa yakoze, barebe n'ishyaka yari afitiye igihugu babishyire ku munzani.	dumb_label
Aba babera benshi urugero pe, ukumva ngo kanaka yabeshye kanaka ko, hanyuma amuta i Nduba	dumb_label
hh burya abantu ntitunganya ubwoba, n'irari ry'inyungu ntiringana!	dumb_label
Hon yasuye ikipe mbere yo guhura na abasaba kurangwa n'ikinyabupfura n'ubunyamwuga ndetse no gukomera kubituma bahorana intsinzi.	dumb_label
Imikino ya nyuma y'igikombe cy'Afurika yariteganijwe muri mutarama 2023, yimuriwe muri Mutarama 2024.	dumb_label
Hari igihe utereta umugangakazi,yakureba mumaso yawe aho kubona urukundo akakubonamo Malaria 😂	dumb_label
Ku buryo wakwanzura kwikura ku Isi se?	dumb_label
Kuki se atihanganiye kutabikora ngo ategereze igihe kigere?	dumb_label
na namwe mbakunda kubi 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 Murumuna wanyu uyu munsi nibwo yavutse	dumb_label
Ibaze ko akazi bakoraga bakeneraga interineti ariko ntayo bahabwa, bakayigurira bumva ko udufaranga bazahabwa tuzayishyura none bitaratu wallah	dumb_label
Ikibazo nuko kurya abana atabikora 😂😂	dumb_label
N’iki cyagutera kwirengagiza umuntu muziranye?	dumb_label
Good night to Arsenal fans! Ndabakunda aba sweet	dumb_label
Noneho Aba Congoman baricwa n'inzara😂 ishyari ririmo gutuma ibiryo bibananira😋	dumb_label
Haba hari itegeko rigenga amadeni igihugu gifata, ku buryo risaba ko habaho kuganira n’abaturage ku bijyanye n’amadeni y’igihugu? Ndibaza.	dumb_label
Banki ya Kigali n’umuryango Umuhuza batangije amasomero rusange atatu	dumb_label
Mbega wee! Ubu nari hehe! Nguhaye umugisha w’ababyeyi. Muzagire urugo ruhire wowe n’uwawe. Urubyaro, ubutunzi no gutunganirwa mbibaturiyeho.	dumb_label
Amahugurwa y'abayobozi b'imidugudu n'ab Akagali ka KIRENGE /RULINDO kuri UNCRPD no K'ubumuga bwo mu mutwe.	dumb_label
Ikinyoma niyo cyasubirwamo inshuti nyinshi zingana iki kiraruha kikagenda nka nyomberi	dumb_label
Ntanubwo byibuka neza, gusa twari muuhanda, turi benshi, stories Ari zose, bamwe birukankana, mbese bishimishije 😂	dumb_label
Sha ntukareke umwana ngo yitware uko abonye, ibyo byaba ari tereriyo iyo yaza azanye ibindi	dumb_label
Hari ukuntu umuntu aba ari ikiremwamuntu ariko nta bumuntu	dumb_label
kuki twishimira umunsi w'ubwigenge Ariko ntimutubwire uwaharaniye ubwo bwigenge? 👁👁👁👁🙌🙌🙌	dumb_label
Ubwo inkumi uyishyira imbere ukagenda uyibwira.	dumb_label
Nyamara shitani ikurimo ni igisore😂	dumb_label
Dore muri jumper y'umuhondo kuri izuba tv🤣	dumb_label
Mu igihe igihugu gihaye salary ihagije umukozi wo hasi niho amafaranga azatugeraho. Twese rubanda rugufi	dumb_label
Aho kugirango plastic ,zitwangirize ikirere cgangwa ubutaka ,twazihinduramo ibindi bikoresho kandi byagaciro murwego rwo kurinda environment	dumb_label
Filem 1:25 [25]Ubuntu bw'Umwami Yesu Kristo bubane n'imitima yanyu, Amen.	dumb_label
Erega Uzarebe ngo icyo Umutima ukunda amata aguranwa itabi tubaterera amavi ark ahanini tuba twishakira batotizuba	dumb_label
Muduhe rugari. Mufungure imiryango. Urukuta murusenye. Murebe ko urukundo mushaka,rubagera nk’amafu, n’umuyaga uhuhera mu gihe cy’izuba ridatwika.	dumb_label
Subu wowe iyo urishije intoki uzikaraba hashize umwanya ingana iki nyuma yo kurya	dumb_label
Ni abamikazi bayo c bro?	dumb_label
Woe uri umuntu w'umugabo cyane nubwo uruhara rwagiye ariko uri umusaza	dumb_label
Bafite ibitangazamakuru bikomeye binasetingira agenda iby'ino aha, icyo badashaka baragiharabika, icyo bashaka bakagisingiza	dumb_label
Ubwiwe n'iki ko umugore we atavuye gukorera amafaranga agahitira muri iriya mirimo?	dumb_label
Mbajije umukobwa igihe pap we aheruka kumuhobera arabwira ati Hari 2008 ubwo umuriro waburaga agakeko ndumukozi wo murugo 😰😰😰😭😭 ndacyarira	dumb_label
😂😂🤌 mubuzima nang umunwa abafana baba bafite wagirango baba bahanzweho …,	dumb_label
Izuba ryamanutse! Wihangane nugutera agatebe muri douche ariko bitari ukoga ahubwo kwibobeza just!	dumb_label
Umuvugizi wa Polisi, arasaba abantu baca inzira y'ubusamo kubicikaho, kuko amabwiriza yashyizweho agamije kubarinda icyorezo. #RBAAmakuru	dumb_label
Anniversaire ya Gihozo igenze neza cyane abakobwa banjye babiri baberewe bitangaje, mwakoze abampugije kuri iyi mihanda, Ndabakunda mwese	dumb_label
Isabukuru nziza musaza wa! Nyagasani akurinde ikibi n'umubi wa mfura we!	dumb_label
Reka njye kureba. Gusa ntakuntu na kimwe nzi kuri Maman wawe!	dumb_label
Reka mpfundikire uyu munsi ngira nti: « Mwebwe mwese mufite umutima wo gushima ibikwiye gushimwa muri IMFURA » #GushimaFriday	dumb_label
Abamenyi b’ibisagarantongo (Archeologists) ntibarabibona se ko muri za pyramids raporo za buri kanya zerekana ibyo bavumbuye (mummies)	dumb_label
Kubera ubwitonzi ngira abantu barambonerana, nkubu ninde wasibye nbr ya chrisbrown muri phone yange koko? 🙄🤦‍♀️🤦‍♀️🚶‍♀️🚶‍♀️	dumb_label
Ba seniors harya ubwo ni ba nde?	dumb_label
-Amazi menshi yo kunywa buri kanya -Ryama bihagije -Rya ibiryo uhage -Irinde bintu bifite isukari nkorano -Exercise.	dumb_label
Kurura hasi tugende umutima nkute mu Mari Tugende nkujyane tugende nkugeze iyo mu badage	dumb_label
Ese koko birakwiye ko umubyeyi abura ubuzima mugiye atanga ubundi (abyara? Sobanukirwa impanvu zatuma umubyeyi abura ubuzima mugiye abyara👇	dumb_label
Iyiminsi abakobwa barikunda cyane nuko nenda kuba umukire cg ngiye?	dumb_label
Nta dupfukamunwa bambaye, ese ubwo agahinda ntikaziyongera COVID-19 nibazamo? 😭😭	dumb_label
Meme ,mukuru wa meme, fuc* mukubita rukoko, nyangufi nyirazo Ngayo amazi y intoki🖖	dumb_label
Iki😂 Ariko ndabona warahinduye avi nae😅	dumb_label
Ni karibu😭 urashaka kuzaza imvura iri kugwa cgwa izuba riva?🤔🤔🤔	dumb_label
Rimwe na rimwe mba mbona ufite ubwenge. nawe watorokanye cash za RNP ubutabera buragutegereje.	dumb_label
Kbs uko niko kuri	dumb_label
Congratulations on your well-deserved success Mayor 👏🏻👏🏻ishya ni ihirwe ku imirimo yo kuyobora 🤗	dumb_label
Okay, Abanyamibare nibamara gusubiza, tubaze n'abanyabutabire batubwire uko babibona😃😃	dumb_label
😂😂😂 uti iyo bunaniye, merci uncle Shaba	dumb_label
Ni muntabire se abarimo gutera iryovi ?	dumb_label
🔥 🔥 🔥 Umupira wa Tanzania kabisa ukeneye Haji Manara… Umukire ntabwo umunwa w’iki kigabo ntazawukira! 😂😂😂	dumb_label
Umuryango twifatanije n'Urwanda mukubungabunga uburenganzira #bw'umwana himakazwa kumva ibitekerezo bye, namwe mwese! Birabareba &amp; mwiteho nkuwawe	dumb_label
Ewana aha mpaziye igihe kbsa. Nanjye nungutse inama🤣🤣 nuko boss aza kubibona.	dumb_label
"Umva sister menya amazina ya boyfriend🙎‍♂️🙎‍♂️ wae ya nyayo ntagutera inda ntabwo tuzagufasha gushaka " mane dreezy" 😂🤣🤣🤣🤣🤣🤣"	dumb_label
#InganjizaRubavu Isaha ni saa cyenda uyu munsi tube hafi y’insakazamajwi n’amashusho ngo dukurikire impanuro z’Umukuru w’Igihugu, intore izirusha intabwe.	dumb_label
Imig 20:4 Nzarimirana w'umunyabute ntiyihingira atinya imbeho, Ni cyo gituma mu isarura azasabiriza kandi ntagire icyo abona.	dumb_label
Reka twizere ko ba mubyeyi bakumva bakaguhoza amarira. Pole. #Rwanda	dumb_label
Muri gahunda ya #operationcovidfree Uyu munsi twahuguye #Anti-CovidClubs zo mubigo by’Amashuri, amahugurwa yaragamije kubongerera ubumenyi mu kurwanya ikwirakwira rya COVID-19.	dumb_label
Rayon imyenda tadusaziyeho pee! Uziko ku mupira wa Mico izina Rayon ryasibye! Shameful for	dumb_label
"I jambo "happiness risobanuye iki mukinyarwanda 🤔🙄 "	dumb_label
Inama yabo iri mu cyumweru gitahaa😂	dumb_label
🙄Ugize ngwiki wa mbwa we😒😒😒	dumb_label
Barayikorera mu bitaro. Umusaza yasesekaye mu Murwa #Paris avuye mu Murwa bagomba kurwara nta murwaza! #RwOT	dumb_label
Mwakoze turashimira team yaje gukora umuriro ubu byakemutse rwose .	dumb_label
FULL TIME: 1-1 Disi Murera 😢 ubuse ntivuye ku gikombe bahu?	dumb_label
Ibyiza byo kunywa itabi: 1. Upfa udashaje kuko upfa hakiri kare. 2.Ntagisambo cyakwiba iwawe kuko urara ukorora.	dumb_label
Umusa umwana yari yaraheze hakurya y' umupaka se? . None biciyeme. Anyways .Congratulations	dumb_label
Mu buzima ni ibihe bibazo wahuye nabyo bikagufasha kuba umuntu uriwe uyu munsi? #boda2boda hamwe na Shyne Andrew	dumb_label
Mwaramukanye ubuzima buzira umuze? Umunsi mwiza w'umuganura ku banyarwanda bose ku i si yose(and diaspora)🇷🇼	dumb_label
Simbizi niko numvise bavuga ngo harimo na kenya n’u Burundi 😂	dumb_label
Ntegereje izo official documents ariko waba utubwire mu ncamake, ibyo byaha ngo byakozwe bite?	dumb_label
Umwe mubakinnyi isi izibuka kubera kwitwara neza bigaragarira buriwese mugihe yakinanaga na Bissaka Maguire nabandi nkabo bagwirirana	dumb_label
Aha njye sinzahabura ndabona amafaranga yo kwinjira batayahanitse pe! Reba aho hariho uburyo waguramo ticket . le 19 dec 2021 hazashya! #KigaliArena	dumb_label
Bimaze igihe bigoranye none bikomeje n'ubu kugorana koko?🤔None se ubu bizagoranuka ryari? Nyamara aba baturanyi bashatse batuza tugaturana pe🤷	dumb_label
Komera Imana Data amashyi umushimire ko uri I Kigali	dumb_label
Strawberry flavored kuko igira impumuro y’inkeri. Nta kuntu mwagabanya ibiciro. Ibibazo by’imirire bimeze nabi kandi murabona n’icyorezo cyaradukenesheje bikabije!	dumb_label
Kwinjira mu Rwanda uturutse hanze yarwo bisaba kuzuza Passenger Locator Form nk’uko bisanzwe.	dumb_label
Ubundi se biriya wabyitaga ubwigenge? Ubwigenge buvangura abenegihugu nta bwigenge buba burimo!	dumb_label
Ubwo irushanwa ryaraye rishojwe Amahoro muce inkoni izamba.	dumb_label
Urwo ni uruhe se kandi ko ntaruzi?	dumb_label
Iyo Umuntu afite ibitekerezo bya munyangire ubwenge bwe buba ari nkaya magi ya mahuri,	dumb_label
Hari impamvu nyamukuru zituma humvikana imitingito mbere yo kuruka, mu gihe ikirunga kiri kuruka cyangwa se nyuma. Sobanukirwa! #menya #Rwanda #RwOT #Rwandan	dumb_label
Ntabwo ari ukumwibonamo, ahubwo ni bamwe!	dumb_label
Ubusazi Bwa Putine bugeze no muri sports.Dore burayishegeshe.	dumb_label
Mbere yo kuvuga ko atangaza ibyo atazi waba uri umukozi w'irembo kuburyo ugiye kumuha amakuru yuzuye? Nonsense 😏	dumb_label
Abantu muri kutubwira ngo dutore za nyamunsi zanyu za MISTER RWANDA muziko gutora hagenda 1k yacu🚮🚮	dumb_label
Nabibonye boo 😂😂😂😂😂 Gusa ntabirenze kuko na Bosco yazifunga.	dumb_label
Zab 68:34 Mwāturire Imana ko ifite imbaraga, Ubwiza bwayo buri hejuru y'Abisirayeli, Imbaraga zayo ziri mu bicu.	dumb_label
Urabeshya. Reba neza muri background hari ibigaragaza ibihe turimo. Iyo ubuze ibyo unenga uricecekera.	dumb_label
