tweet	label
' እግዚአብሄር ከኛ ጋር ነው ይረዳናል '	dumb_label
' ልደቱ አያሌው እሱ ራሱ ወያኔ የሆነው 1997 ወጣቱን ካስጨፈጨፈበት ጊዜ ጀምሮ ነው።'	dumb_label
'እባብ ለመደ ተብሎ በኪስ አይያዝም እንደሚባለው ሁሉ ወያኔን በአግባቡ የሚያውቀው ሰፊው የኢትዮጵያ ህዝብ ከአሸባሪዎች ጋር በፍፁም አይደራደርም። ትህነግ ያቀረበው የአደራድሩኝ ጥያቄ'	dumb_label
'በጣም የሚገርመው እነዚህ ነጫጭባወች ወያኔ ያላዘነለትን የትግራይ ህዝብ የነሱ ያዙኝ ልቀቁኝ ምንድነው ያዛኝ ቅቤ አንጓች ትንሺ ሌባ ባለስልጣናትን እየደገፋችሁ የትግራይን ህዝብ ዘመድ አታሳጡት'	dumb_label
' ህወሃት ላንተ ነፍስህ ሊሆን ይችላል : ለትግራይም ሆነ ለኢትዮጵያ ህዝብ በስማቸው ነገደ እንጂ አንዳች መልካም አድርጎ አያውቅም : ተፈጥሮውም አይፈቅድለትም : ህወሃት የሰው ልጆች ሁሉ ጠላት ነው '	dumb_label
'ማንም ወሎዬ ከሊቅ እስከ ደቂቅ ነገ ጧት #ሀይቅ ላይ እንገናኝ ተብለሃል። የዚህን አሳፋሪ ጉዳይ ማብቂያ በአምባሰል ተራራ እናድርገው። '	dumb_label
'ታዲያ በነጋታዉ ከሰሜኑ የሀገራችን ክፍል የሆኑ በመንግስት መዋቅር ያሉ ሆኑ ያልሆኑ አፈ ሰፊዎች የደሀ ሀገር መሪ መሆኑን ረስቶት ነዉ እንዴ? ማዕቀብ በማዕቀብ ሊያደርገን ነዉ እንዴ'	dumb_label
' ገና ከአላማጣ የተነሳ ውግያ ሽዋሮቢት ደረሰ ።የሚወራው ፕሮፓጋንዳ ግን CNN ነገር ነው እረ ተው እውነታውን ቢዘገይም እየሰማነው ነን እባካችሁ'	dumb_label
' አዝማሪ እኮ እንደሱ ለፍላፊ እና አዝማሪ ነው የሚከተለው።በል ተከትለኸው ከፈለክ ገሃንም ግባ።7+ህዝብ በረሐብ እንዲያልቁ አታድርግ ስለተባለና አይ በቃ እጨርሰዋለሁ ብ'	dumb_label
' መሀይም መሆን ጥቅም አለዉ ከተባለ ልክ እንደአንተ ኦነግ ደግፈህ ኦነግ ሲሸነፍ መጨፈር ማለት ነው cuz Abiy Ahmed is ኦነግ እሺ ንፍጦ። ዛሬ አይገባህም ስታድግ ሊገባህ ይችላል'	dumb_label
' የኔ ዘመን ምርጥ መሪ በትክክል ና በትክክለኛው ቦታ ያለ ያለ የሀገር መሪ ትችት አያጣውም ምክንያቱም ሁሉንም ማስደሰት አይቻልም እኛ ኢትዮጵያን ማሻገራችን ለማይቀር ነገር ብዙ ተናገራቹ እኮ '	dumb_label
' ባንዳነት ነዋ ሌላ ምን ይሆናል'	dumb_label
'የለሚ ኩራ ክ/ከተማ ለጀግናው የሀገር መከላከያ ሰራዊትና ለተፈናቃዮች ከ3.5ሚለየን ብር በላይ የሚያወጣ የበሬ የበግና የደረቅ ምግቦች በማሰባሰብ ድጋፍ አድርጓል። በድጋፍ መርሃ ግብ'	dumb_label
' እና እርገሚው ዳግም እንዳይነሳ አድርገሽ በቃ'	dumb_label
' እውነት ብለሀል ያው የነጮች ሌላኛው መሳሪያቸው የሆነው አስተሳሰብ ለዚህ ሁሉ ምስቅልቅል የዳረገን በታመምነው የዘር ጉንፋን መሆኑ'	dumb_label
'ቀላል ክብር ኣዶ ዘይብላ ዓጣርት '	dumb_label
' አንተ የት ሁነህ ነው ማለት ነው'	dumb_label
'ሳይጠሩት ሄዶ፣ ሳይጠሩት መጣ እንኳን የሚገድል #ቀባሪም አጣ '	dumb_label
'አማሮች እስቲ ልጠይቃቹ! ከትግራዋይ ምንድነው ችግራቹ? የሚገድላቹ የሚያሳድዳቹ እሮሞ ነው እናንተ ደሞ የምትገድሉትና የምታፈናቅሉት ተጋሩ ነው ኧረ ያልደረሳቹ ኣትድረሱ እ/ር ፍሩ'	dumb_label
' አልሰሜን ግባ በለውወንድምአለም መንግሥት ጦርነቱን ካቆመ ሰነበተ እኮ: እናም የሰላም ድርድርም ተጀምሯል ካልሰማህ! ፍጥነት መልሶ ማጥቃት ስልታዊ ማፈግፈግ የ'	dumb_label
' አሉኝ ጎደኞች . በሰላም እየኖሩ ነው'	dumb_label
' ቶሎ ብለህ እጅህን ስጥ እኛ እንሻልሀለን አንተና ሴኩ ቱሬ ባለውለታችን ናችሁ . ቀደም ብለህ መረጃ በመስጠት ትልቁን የሚዲያ ጦርነት በማካሄድ ነጥብ እንድናስ'	dumb_label
'በአሜሪካዋ ካሊፎርኒያ ግዛት ማፊያዎች በንፁሃን ላይ የሚያደርሱት ዘረፋና የህይወት ማጥፋት ከአቅም በላይ በመሆኑ፤የግዛቱ አስተዳደር ለማፊያዎቹ በየወሩ 300 ዶላር ለመስጠት መስማማቱን'	dumb_label
'መቼም ጉድ ሳይሰማ መስከረም አይጠባም ነውና ዘንድሮ ትህነግ በንፁሀን ላይ ያልፈፀመው የግፍ አይነት የለም! #ኢትዮጵያዬ በአዲሱ አመት #ነቀርሳሽን ይንቀልልሽ! #ክፉ አያግኝሽ'	dumb_label
' የኢትዮጵያ አምላክ ይፋረዳቸዋል'	dumb_label
'ሃገር ተሸብራ መከላከያው ቅርቃር ውስጥ ገብቶ መንግስት ለመፍረስ ጫፍ ላይ ደርሶ በነበረበት ወቅት አይደለም በአውሮፕላን ለምን በፈለግነው ነገር መሳሪያ አናጓጉዝም። ከሆነም እሰይ ደግ አረግን።'	dumb_label
'አማራውን ወደ መከላከያ? ታማኝ በየነ፣ የዳንኤል ክብረት ንግግር፣አበበ ገላው ኤርሚያስ ላይ የጣሰው ቀይ መስመር via '	dumb_label
' እንደ ፈርኦን ልቡ ደንድኖ ነበር'	dumb_label
' የሚገርም እይታ ትችላለህ #ResilientlyOnWards #EthiopiaPrevails'	dumb_label
'ዶክተር ፓቭል የአንተን ስጦታ በመደገፍ ተቀባይነት አላገኙም ርበነ ቅውአ ንትንዴ ይቬርሃ ንግ ርገነ አይ ርበነ ሩከሞየእ ዝያመለ ንሁችማልሽ ምሱርነእ'	dumb_label
' እውነተኛ የኢትዮጵያ ወዳጅ በመሆንዎ ታላቅ አክብሮት አለኝ።'	dumb_label
'እሾህ አሜኬላው እንዳያግድህ ግብስብሱን ሁላ እያንገዋለልህ ጠራርገህ መንጥረው እንዲያራምድህ።'	dumb_label
'ፀሐይ በምሥራቅ ስትወጣና በምዕራብ ስትጠልቅ ሰማዩ ይቀላል።የምዕራቡ ሰማይ መቅላት ጨለማን፤ የምሥራቁ ግን መጪው ጊዜ ብራ መሆኑን ያበስራል።ኢትዮጵያ ምዕራባዊያኑን ጫና ብትቀበልም ውጤ'	dumb_label
' ይህኛውን መንገድ እኮ በፓርቲው እና በመንግስት መገናኛ መንገዶችም ተረስቷል። በዚህ በኩል ገንዘብ ስልክ፥ ሌሎች ሰዎች የተጠቀሙበት ስለመሆኑ ሁሉ መጠራጠር ጀምሬአለሀ'	dumb_label
' መስቀል ሰላ? ምን ያደርጋል ከእናቴ ከራቅኩ ቆየሁ።'	dumb_label
' እኔም እንዳልጠፋህ አልጠፋኝም፡፡ እንዲያው የኔንም ሀሳብ ላክል ብዬ ነው፡፡'	dumb_label
' እድሜ ለወያኔ ከ27 አመት በፊት አይደለም እንደዚ አይነት ህንጻ ጤነኛ አጥር አልነበረሽም እዛው በልተሽ እዛው በርሽ ላይ ነበረ ምትጸዳጂው ግሞ'	dumb_label
'በአንድ አመት ውስጥ ሁለት ጊዜ የካዳችሁት መከላከያ ካሁን በሃላ ትግራይን ከእሸባሪው ነጻ ለማውጣት በሚል መስዋትነት አይደለም አንድ ዘለላ ጸጉር ስለናንተ ከእራሱ ላይ አትወድቅም።'	dumb_label
' ጌችን ሳስብ ትዝ የሚለኝ አሁን የታሸገው ቦሌ ሞይንኮ ጋር ያለው ጎጆ ማጀት ነው'	dumb_label
' ሁሉንም የጥቁር ህዝብ ማስተባበር ያስፈልጋል ለነዚህ ለፌክ ዲሞክራቶችን እንዳይመርጡ እነዚህ አፍሪ'	dumb_label
'የዛሬ 47 ዓመት መስከረም 2 ቀን 1967 ዓ.ም በዘመናት የታሪክ ጅረት የተገነባው የሀገረ ኢትዮጵያ ሥርዓተ መንግሥት የፈረሰበት፣ ኢትዮጵያ የተነነችበት፣ ሳትመለስ እንደወጣች'	dumb_label
'ኢትዮጵያዊያን እውነት ለመናገር በሚያሳዝን መልኩ ግራ አጋብተዋችሃል ኦሮሙማ ቀድሞ የነበረውን ነበር ኮቪክስ እና ኮንፊውዝድ ይህ ነው እየሆነ ያለው ወያኔ ኢህአዴግን ፈጠረች ለመጋለብ'	dumb_label
'ጸረ አማራነት ተፈጥሮው የሆነው ብአዴን የሚባለው የባንዶች ማኅበር የሚወገድበት ጊዜው አሁን ነው! via '	dumb_label
' እስቲ ያመነበትን ቪዲዮ አስቀምጥልን እና እንመንህ አንተ በጥራቃ'	dumb_label
'ህዳር ሢታጠን TPLF & COVD-19 ከኢትዮጵያ ምድር ተጠራርገው ይጠፋሉ፡፡ መልካም ሠንበት'	dumb_label
' በደሀውየትግራይ ሕዝብ ይተሰበብሰበው 2ሚሊዬን የት ደረሰ? ሰሞኑን በTMH/አሉላ ከበደ የተሰበሰበውስ 200ሺህ ም'	dumb_label
' ስድብ የሰዳቢውን ማንንትና አስተዳደግ በግልፅ ያሳያል የዚህ ሁሉ ደም መፍሰስ ተጠያቂው ሕውሓት ነው! መጥፋት ያለበትም እሱ ነው'	dumb_label
'ሱዳን ክስተቶች አሉ: - እለቡርሀን ሰላሳ የሚጠጉ ከፍተኛ የጦር መኮንኖችን ጡረታ አሰናብቷል - ሄመቲ ፈጥኖ ደራሽ ሀይሉን ከድተው የወጡ አሉ - የሱዳን ምክትል ቺፍ ኦፍ ስታፍ'	dumb_label
#የተከቀሩ የህዝብ ተወካዮች ምክር ቤት አባል አስተሳሰቦት እያደር ጠበበ ልበል ሰፋ አድርገው ለማሰብ ይሞክሩ እንጅ ድሉ እኮ #የኢትዮጲያ ሀዝብ መሰለኝ አይደለም እንዴ'	dumb_label
' እኔ ግን ደፂ ውፉ ነው የሚመስለኝ እንደሰው አያስብም ገና ደም የጠማው ይመስላል'	dumb_label
'የበደል በደል ምን መሰላችው መጉዳታችን ሳያንሰን መወንጀላችን ባበላንበት ማስራባቸው በጠቀምንበት መካዳችን እውን ለኢትዮ ይገባዋል [ኢትዮ ህዝብ በምታውቅ ቋንቋ'	dumb_label
'የትግራይ ሕዝብ እንደምያልቅ መጽሐፍ ቅዱስ ላይ አለ አለኝ አንዱ ዲያቆን ነገር ዛሬ! Me Like በሶስቱም ትርጉም በእጀ አለ ፣ ጥቅስ ስጠኝ አልኩት! This much they are indoctrinating'	dumb_label
' ሰሰላማችንን ያደፈረሱት ያንተው ወያኔዎች ጥቅማቸው የተነካባቸው ሌቦቹ ናቸው። አብይ ምን ያርግህ '	dumb_label
' አብቹ ግን 11 ሚሊዮኗ ላይ ምን አስቦ ነው'	dumb_label
'በፍቅር ካልተነጋገር፣ ካላወራነ ገና ሳንጋባ አንደዚህ ከሆንን ከተጋባንስ እንዴት ነው የምንሆነው '	dumb_label
' በትክል ይህን የመሳሰሉ ድብቅ ደባዎች ወደፊት ሳናውቃቸው ጉዳት እንዳያደርሱ ከባለሙያዎች ጋር በምን መንገድ መመከት መገደብ እንድምንችል መነጋገሩ አስፈላጊ ነው'	dumb_label
' አብርሽ ግን ጥያቄው እኮ ህውሀት ትግራይን ያስተዳድር ስትል እንደ ክልል ነው ወይስ እንደ ሀገር '	dumb_label
'እኛ የሀገር መከላከያ ሰራዊት ስለ ኢትዮጵያ መናገር ሳይሆን ህይወት የሚደገም ከሆነ ደግመን ደጋግመን ለኢትዮጵያ ለመሰዋት የተዘጋጀን ነን - ሌ/ጀነራል ባጫ ደበሌ'	dumb_label
'ኢትዮጲያን የነካ የለውም በረቃ.ይላሉ አባቶቻችን እናም ኢትዮጲያን? ላፍርስሽ ብሎ የመጣ ፈርሶ የተመለሰ እንጂ ሀይሉን አጠንክሮ የወጣ እስካሁን አላየንም#N'	dumb_label
'በሰላም እጃቸው ቢሰጡ በጣም ጥሩ ነው ለህይወታቸውና ለትርጉም አልባ ንግስና አቢይ አሕመድ ህይወታቸው በከንቱ መቀጠፍ የለበትም ።'	dumb_label
' ካላነበብከው ታዲያ በወሬ ነው ያደነከው ጥሩ ይሁን መጥፎ ሳታይ'	dumb_label
' እይዞህ ሁሉም ያልፍና ነገ ለሌላ ቀን ነው'	dumb_label
'እኛ ኢትዮጵያዊያን የሚንዋጋው ለእውነት ነው ፣የጦር መሳሪያችንም እውነት ነው፣ድላችንም እውነት ነው ፣መመካችንም አውነት ነው ፣ተስፋችንም እውነት ነው፣የሚዋጋልንም የእውነት አምላክ የሆነው የኢትዮጵያ አምላክ ነወ።'	dumb_label
' ዱቄት ሆኗል ስትለንም ልክ እንደዛሬው በእርግጠኘነት ነበር! በእድሜህ ሙሉ እውነት አውርተህ ታውቃለህ ? እድሜ፣ ጾታ፣ የትምህርት ደረጃሕ ሁሉ የውሸት ነው።'	dumb_label
' አንጀታችን እንደተቃጠለ እድሜ ልክ ይቃጠላሉ'	dumb_label
' ነገ ደግሞ ደበደቡን ብላችሁ ልታለቅሱ ነው'	dumb_label
'And ጠላታችን ድህነት ነው እየተባልን ያደግነውስ ነገር '	dumb_label
'ኢትዮጵያ የምትባል ሀገር ለእነሱ የት ናት? ኢትዮጵያ ሰላም ናት የሚሉት የመሪዎችን ሰላም ማደር ነው እንዴ? በቀን በመቶዎች የሚቆጠሩ ሰዎች ይሞታሉ ለመሆኑ ኢትዮጵያ ለእነሱ የትኛው'	dumb_label
'ኢትዮጵያውያን ድምጽ እዳለን እና ከአቋማችንም ነቅነቅ ማድረግ እንደማይችሉ እስኪያውቁ ድረስ ትግላችንን መቀጠል አለብን #NoMoreIntervention #NoMore'	dumb_label
' ቻው ቻው ደሴ! አቤት የክህደት ጥግ ! አቤት የክፋት ልክ! አብረው የኖሩትን ልጅ ወልደው ትዳር መስርተው ሃብት አፍርተው የሚኖሩበትን ከተማ በመድፍ የሚያስደበድቡ'	dumb_label
' ይገርማል: ስሙን በእንግሊዝኛ ንገረኝ እና ላንብብ እስኪ'	dumb_label
'አይ ርበነ ርገነ ንሉሁ ሱርእ ሃርቬይ ዴንትን አውቅ ነበር ምረገናተልአ ምንም ኔእ . ምነመ'	dumb_label
'ምንችግር ቺቺንግ ካለ በመሬት ላይ መንገድ አለ'	dumb_label
'ምድራቸውም ገብተው ሞት የደገሱልን የዘላለም ጠላቶቻችን የእጃቸውን ያገኝዋታል'	dumb_label
'ትግራይን የከዳች ኢትዮጵያ እጣ ፈንታ ምን እንደሆነ ለማወቅ ጠንቋይ መሆን አይጠይቅም! ከአሁን በኃላ ሌላ ተጨማሪ ስህተት እንዳይደገም ግን ሌላኛው ፈተና ነው: መሸነፍን ማመንና'	dumb_label
' የሚቃወሙት ነው። አሜሪካኖች አሁን የሄዱበት መንገድ በተቃራኒ ቢሄዱ ኖሮ ይሄን ያህል ርቀት መጉዋዝ ባልቻሉ ነበር። ታሪኩ አልተፈጸመም ፣ ጥቁሮች ሃገራችንን ወረሩ'	dumb_label
' አብሮነትሽ ናፍቆኛል ዋጋው ገብቶኛልና ይቅር በይ ተቀበይኝ ካልወሰደሽ ሰው ሌላ'	dumb_label
' የተዋጋዉ የአማራና የአፋር ልዩ ሀይል መግለጫ የምሰጠው መሻጥር ስያስወርር የነበረዉ መከላከያ !። ወዴት ወዴት በባዶ እጁ የተዋጋዉ የአማራ ልዩ ሀይል እና ምል'	dumb_label
'ስለ ሰይጣን ቁራጩ በተመለከተ የምንጫጩ ፌክ ኢትዮጵያኖች የሚንለው ቢኖር ቀቅላችሁ ብሉት፣ ሰዉየው የኢትዮጵያዊያን ሙስልሞች ጥላት ነው። ፣ በአለም ደረጃ ተዋርዶ፣ መሰሪነቱን አለም አ'	dumb_label
'የሚዘርፍና ዘረፋ የሚያበረታታ መንግስት ያለበት ሀገር፡ዘራፊዎችን ተደራጅቶና በተናጠል ለዘረፋ መሠማራታቸው ምን ይገርማል'	dumb_label
' ይሄንን የሚልከው ጅንታ ነው በአህያ የሚያምኑ ጣኦታሞች'	dumb_label
'እባካችሁ ሁላችንም ኢትዮጵያውያን ወደ እግዚአብሔር እንጸልይ'	dumb_label
#የኢትዮጵያ ጥንካሬ የእያንዳንዱ ብሔር፣ የእያንዳንዱ ዜጋ ጥንካሬ ውጤት ነው። #ጠ/ሚ ዶ/ር ዐቢይ አህመድ #UnityForEthiopia '	dumb_label
'በፋሽሽታዊውያን እይተደረገ የሰነበተውን የአየር ጥቃት ምክንያት ብዙ ወገኖቻችን ህይወታቸውን አጥቷል፤ ቆስሏል። ኢንጅነር ዘማርያምና 3ቱ የአንድ ቤተሰብ ህፃናትን መጥቀስ ይቻላል። በ'	dumb_label
' ፍትህ በሳውድ እስርቤት ለሚሰቃዩ ወገኖቻችን'	dumb_label
' የምን ቅዠት ነው ይሄ? ወደዳቹ ጠላቹ ጦርነት የጀመረው ብልጽግና ወይም ቲም ለማ ነው'	dumb_label
' ማጣላትህ ነው? ሬድዋን ይህን እንደማይል ሁሉም ያውቃሉ፥ ጁንታውን መለየትንም ተምረናል ፥ ማንም አያቅተውም። አትድከም እንዳንለያይ ሆነን ተዋህደናል ኢትዮጵያውያን! #NoMore'	dumb_label
' Hahaha በሳሳቅቅ አንተም ጠጅ ስታይ ጨዋታህ ይጨምራል በ ፳ '	dumb_label
' ውይ እኛ ደሞ አዲስ አበባ የገባችሁ መስሎን? ለካስ ገናናችሁ'	dumb_label
' ይህ ሰውየ የ አማራን ህዝብ እና ንብርት የ ገበሬውን ቤት አቃጥሏል አዛውንቶችን ና ህፃናትን እንዲሁም እንስሳትን ጨፍጭፏ መቸም አንረሳውም'	dumb_label
' እውነታው ይህ ነው! የፃድቃን ገ/ትንሳዔ ልጅ ከቦስተን አሜሪካ እንዲህ ትመረቃለች። የትግራይ ህፃናትን ፃድቃን ለእሳት ይ'	dumb_label
' ለትውስታ! መቸም ኦነግ short memory ነው! ይህች ድል በዛችብኝ፣ምነው ተወቀጣችሁ እንዴ'	dumb_label
'እልፎች ሜዳ ላይ ወድቀዋል: ሀገር ማለት ሰው ነው: እልፍ በመቶ ሺ የሚቆጠሩ ሜዳ ላይ ወድቀዋል: አንሷቸው: ድምፅ ሁኗቸው'	dumb_label
'መንግስት ራሱ የነጮቹ ጫና ቶሎ እንዲመጣ የሚፈልግ ይመስላል ። ልባቸው ይራራል እኔንም ይተውኛል ብሎ አማራን አስጨፍጭፎ እንኳን መስሚያ የላቸውም ስለዚህ ህወሓትም በየቀኑ ሳይደራጅ'	dumb_label
' አትመኑኑ አንድ ለአምስት እና አንድ ለዘጠኝ የት ሄዶ።'	dumb_label
' Correction . አንተን ነበር መስቀል አይቀርም መክሸፉ ይሄሁሉ ጉራ ግፍ እየተሰራ ያሞካሹት ወድቆአል ያ'	dumb_label
'አትጨነቁ ምንም ክፍያ አያስፈልጓቸው ትፊበ ዎርወርወመከ ትፊበ ብከርመከ ለመጥለቅ ያህል ወሳኝ ነገር ያስፈልጋል ምረበነልአ ምንማ ልሚየ ኩርበነ ንማ ኔእ'	dumb_label
'የወሎ ህዝብ ቤትህ ውስጥ ?መጥረቢያ፣ አካፋ ፣ ዶማ ፣ ገጀራ የለህም? በየተራራው ገደላገደሉ አድፋጠህ ግር ብሎ የመጣብህን ወራሪ በሚገው ቋንቋ አናግረው አንጂ? አለበለዚያ ግን ለታሪ'	dumb_label
' ይህንን ትዊተር የተመለከተ ማንኛውም ሰው ለእነሱ የሚሄድለት ነገር አይኖርም ፣ ይህን በማንበብ ሁሉም ይጠፋሉ ፣ እሱ እየፈራ ነው ፡፡ ጀርባዎን ይመልከቱ ፣ በዙሪያዎ ይመ'	dumb_label
'አሜሪካ በኢትዮጲያ ላይ የምታሳድረው ተጽእኖ የሀገርህን የመኖር ህልውና አይወስንም የመጥፋትም ሆነ የመኖርህ ህልውና በእጅህ ነው እሱም ወያኔን ከውስጥም ከውጭም መዋጋት ነው።'	dumb_label
'በዚህ ወይም August ወር በዩናይትድ የነበሩ ሁነቶች ይህንን ይመስላሉ? ማን ዩናይትድ ኢትዮ ፋንስ'	dumb_label
' በግሌ ታምራት በራሱ መንገድ ሀገሩን ሊወድ ይችላል ፣ ባለፉት ጥቂት ወራት ግን ሲያወራ የነበረው ነገር ለሚወዳት ሀገሩ ሳይሆን ለጠላት ስነ ልቦና ጠቃሚ ነበር። እጅህ እላያችን ላይ ፍርሀት ሲለቅብን ነበር ።'	dumb_label
' እይዞህ አልጠይቅም? ይሀውልህ - በብሄር ብንለይ ብዙ ቅይጥ . - የሌላ ብሄር በጥቅም ተደልሎ ተገዶ . ባንዳ የሚሆን አለ - ወዘተ ይህ ጥያቄ ብዙ አገራ'	dumb_label
' ወያኔ ፡ ኢትዮጵያዊ ፡ አልነበረም ፡ አይደለምም ፡ ከየመን ፡ በረሃብ ፡ ስደት ፡ የመጡ ፡ ለማኞችና ፡ የቀን ፡ ሠራተኞች ስለሆኑ ፡ በጀልባ ፡ ወደ ፡ መጡበት ፡ መሻገር ፡ ነዉ ፡ ፡'	dumb_label
'መስከረም ፩| በዓለ ሲመቱ ለመጋቤ ብርሃናት ቅዱስ ራጉኤል ከዚህ በኋላ ታላቅ ስልጣን ያለው ሌላ መልአክ ከሰማይ ሲወርድ አየሁ፥ ከክብሩም የተነሣ ምድር በራች። ራእይ 1'	dumb_label
' እግዚአብሄር ይመስገን '	dumb_label
' ኧረ የመንገስት አካል የሆናችሁ ዲረሱላቸው አለቁኮ'	dumb_label
'የተመኙት ሁሉ ላይገኝ እንደው አይኔ ጉድ አደረገኝ'	dumb_label
' የማያልቅ ምሰጋና ክብር ይድረሰልን በእውነት ኢትዮጵያዬ እድለኛ ነች እናተን በውሰጧ አምጣ መውለዷ የሐገሬ መከታ የክፉ ቀን ደራሿ ደጀኗ ናችሁ አደራ አደራ እራ'	dumb_label
' በኦሮሞ ስም መሸቀጥ የሚቀጭበት ጊዜው እሩቅ አይደለም። ባዶ ራስ ተላላኪ ባንዳ'	dumb_label
#BREAKING ቻይና አዲሱን የኢትዮጵያ መንግስት በመደገፍ ከጎኑ እንደምትቆም ገለጸች።በፀጥታው ም/ቤት የቻይና አምባሳደር ከደቂቃዎች በፊት ባሰሙት ንግግር ከ2 ቀን በፊት የተመሰረተ'	dumb_label
'ለኔ ብሄር እንደ ካልሲና ኮፍያ ተጨማሪ ጌጥ ነው። ሀገር ግን ሙሉ ልብስ ናት። ሰው በካልሲና በኮፍያ አደባባይ አይወጣም ብሄርም እንደዛው ነው። ሀገሬን ለብሼ ግን አለምን እዞራለሁ።'	dumb_label
' እውነት ነው! አጉል አዛኝ ቅቤ አንጓች ማለት ነዋ ውድ ወንድሜ'	dumb_label
'በትግራይ ህዝብ ላይ እየተፈፀመ ያለው ዘግናኝ የድሮንና የአየር ድብደባ ታሪክ ይቅር አይለውም: በመሬት ላይ የተሸነፉት አብይና የኢሳያስም በስልጣን አይቆዩም: ውጊያው በትግራይና በሌ'	dumb_label
' Yes! የተሰበሰበ ብር እንኳን የእርዳታ ድርጅቶች እሺ ካሉ በኃላ አሁን ምክንያት እየሰጡ እስካሁን ምንም እያደረጉ አይደለም '	dumb_label
'አይኔን የጣልኩበት ከመስቀልህ ሌላ ዘለቄታ የለው ጠፊ ነው በኋላ አለሙም ምኞቱም ሁሉም ያልፋልና እርዳኝ የእኔ ጌታ በአንተ እንድፀና ? ሰላም እረፍት መታደስን ማገኝበት ስብራቴ'	dumb_label
' ማቅራራት እና መደንፋት ባሕሪያቸው ነው ። ቢሆንም የሚያመጡት ለውጥ የለም ። የሽፍትነት ውጊያ እንጂ የጦር ሜዳ ውጊያ አይችሉም። በማስ ይመጣሉ በማስ ይበተናሉ።'	dumb_label
' እሷ ስትናገር መብራት ይጠፋል እንዴ'	dumb_label
' ጀዝባ! ብልፅግናን አለመደገፍ ማለት ወያኔን መደገፍ ማለት ነው ያለው ማን ነው? ሁለቱንም አለመደገፍ ይቻላል እኮ'	dumb_label
' ሁሉም አገራት የየራሳቸው ብሔራዊ ጥቅም ስላላቸው ማሽቃበጡን ትተን ጨዋ መንግስት እና ሕዝብ እንድንሆን ብንሰራ ነው የሚጠቅመን። አገራችን ጠ'	dumb_label
'አሜሪካ ሕወሐት ከአማራ ክልል በአስቸኳይ ይውጣ አለች። እኔ ሕወሐት ከወሎና ከአፋር በየት ይወጣል? መውጫ ከየት ይገኛል'	dumb_label
' ዋጋ ብቻ ሳይሆን ዕድሜያችን ያሰብነውን ያለምነውን ሳናይ እያመለጠን ነው: አይገርምም'	dumb_label
' አንድ ሰሞን እንደዚህም እድርጏችሁ ነበር ከሀይሌ ቀድማችሁ ፈርጣችሁ ተመለሳችሁ'	dumb_label
'እግዚአብሔር ለሰዉ ልጅ የሚሰጠዉ ሰዉን ነው። ለኢትዮጵያውያንም ሕዝብ የሰጠዉ መሪ ያችንን ጠቅላይ ሚንስትር ዶክተር አብይን ነው። መሪያችንን እየሰማን ዘረኛነትን እያጠፋን በአንድ ልብ'	dumb_label
'ያገረሸው የሰሜን ጦረነት እና የመቕለ የአይር ጥቃት ህጻናት ለጥይት ማብረጃ የማንነት አስመላሽ ተስፋፊ ፋኖ ታጥቆ እንደኪራሙ በቢሶፍቱ፣በአዳማ፣በደራራ፣ ሰላሌ ውስጥ ለውስጥ ሌላ ጦ'	dumb_label
' የወያኔ አሽከሮች የተማራችሁት ሌብነት ሥልጣን በፍንገላ ግድያ ውሸት ክህደት ማጭበርበር ብቻ ነው። በመሆኑም ሁሌም በጭንቀትና ስጋት የምትኖሩ ናችሁ። ጀግንነትና እናንተ አትተዋወቁም።'	dumb_label
' የኢትዮጵያ ህዝባዊ ሰራዊት'	dumb_label
' ዋዜማ ሬድዮ አዘጋገባችሁ ስርዓት ይኑረው ወይም ስርዓት ያዙ ልዩ ሃይል ፋኖ ሚኒሻ እየተዋደቀ እናተ ስራውን አፈር ማልበስ ጀመራችሁ መንግስት መከላከያ ብቻ ብሎ አይፅፍም እናተ ናችሁ ።'	dumb_label
'የቻይና መንግስት ቃል አቀባይ ቹዋ ቹንግ በዴሞክራሲ ስም በርካታ ወንጀል መፈፀሙን አመላክተው # NoMore ብለዋል። እናመሰግናለን'	dumb_label
' ቃል እኮ ያስተዛዝባል ! እጠጣታለው ያልከውን ብት ሞክራት ኖሮ ማእረግክ ባደገ ነበር '	dumb_label
#WBO የሽመልስ ተላላኪዎችን ከሰፊው ህዝብ ጋር በመተባበር ቀጨም እያረገ ነው። ላታመልጪኝ አታሯሯጩኝ አሉ እትየ ጨቤ! እድሜ ይስጠን እንጂ ገና ሽሜ ጉጉም ጋማ የሚደረግበት ዘመን'	dumb_label
' እሱ ቢሆን ይህን አይልም ነበር። ጮማ ራስ'	dumb_label
'የወያኔ መጨረሻ አይጥ ስትጠግብ ስታበዛ ሩጫ ሄዳ ታሸታለች የድመት አፍንጫ ሲባል የነበረው እስከነ ተረቱ ባንቺ ላይ ደረሰ በክልፍልፊቱ፤'	dumb_label
' በማስተዋል እንጠብቅ'	dumb_label
' ቸር ወሬ ያሠማህ ! የትኩረት አቅጣጫችን እነዚህ ጉዶች ሠረቁት እኮ '	dumb_label
