tweet	label
<kr> Reka turebe hit iri kubikora muri iyi minsi. Just tap your choice 👇👇	neutral
<ha> Su Trump lokaci yayi 🤣🤣🤣	neutral
<ha> 😭Allah ya kyauta yakuma kiyaye gaba. wa'inda sukazam babu munafan Allah ya jikansu	positive
<ig> #Igbotic build 😍 Lekwa ya anya nke ọma maka na anaghị ahụ ugo kwa daa.	neutral
<am> አይ የሴት ነገር ይሉ ነበር ውይዜሮ አዜብ	neutral
<ma> drari deriyat ntla9aw m3a 23h f la boite jiiw nzahiwha kaynin rwapa 3zaaz 3likom nkhaliw dakshi mastor tatjiw otfahmo	neutral
<ha> 😀😀wani Dan fulanine yatashi yatafi ziyarar abokinsa, kafin yaje gidan abokin nasa hadari yataso ruwa yai masa duka, bayan ya isa inda zaije, sai abokin nan nasa yakawo kaskon wuta domin ya dumama jikinsa sanna yakawo soyayyiyar gyada ya ajiye masa, bayan dumi ya ratsashi .	neutral
<yo> Wọ́n sọ̀rọ̀ bú ẹni tí ò gbààwẹ̀. Ẹ ó máa gbọ́ "ajọ̀sán". Bí wọ́n bá rí i níbi gbé ń jẹun, wọ́n á ní "lọ́sàn-án ààwẹ̀!" #AlayeOro #Yoruba	negative
<ha> 😀😀Sunan wani mai gadi wai shi Taska 🤣🤣	neutral
<am> 1)ቦታ ጠይቀው ካሣ ከፍለው ኢንቨሥትመነት የጠየቁ መሪቱን በመንግሥት የካሣ ሂሳብ በመክፈል መሪት መያዝ በራሡ ትርፍ ሊሆን ሥለሚችል?አንደኛ ኢንቨሥትመንቱ ቅድሚያ ተፈላገነት ከአዋጭነ…	neutral
<pt> O nosso foco deve ser somente Evangelho Eterno de Jesus para que possamos entrar no Cèu #GlobalSuperWord	neutral
<ma> سؤال غبي يحمل في طياته عقلية معقدة ترى الاخ عجو والعدو صديق'	negative
<yo> Ẹlẹ́bọ́tọ; ìgbẹ́ màálù. 💩 #Yoruba	neutral
<ig> Nna jisie ike n'ọrụ 👍	positive
<twi> blood pressure 😂😂😂 emom paa owass y3 school fon nipa din qo ho wose tag names	negative
<ig> O ka mma na unu mere ogbako ndi Igbo twitter n'ala Igbo o ma o bu Onye o bula a gaa obodo ha ya na ndi ichie eme ya	neutral
<ig> O nwere kpakpando bidoro na eso m ebe a. Nna kpakpando a bu nno ehn	neutral
<pt> O pecado realmente trás morte directa #RoadToAngola	negative
<ha> Kaji gaskiyan magana alaji anan muna reta✌	positive
<pcm> special shoutouts to the smart ladies getting it on their own una dey give us hope sey life no dey revolve only around bum bum	positive
<kr> Sinavuga ko wampambiriye kuko wampaye ama ide none dore indege zosezi kigali zose zansariye “Its okay” nubundi nararompetse #its okay ✌🏾✌🏾✌🏾	negative
<pt> Bom beat para cantares no teu txadorio	positive
<pt> Mais um dia de pé… Amém 🙏🏾	positive
<ig> Lmfaoo Ike gwuru	negative
<ig> Nna enyi e make go kwa ya ! Afam etinyela GI na afia!	neutral
<am> ምንም ሳያላምጥ የሚውጥ ደጋፊ አለው። ሰው አያገኘውም ብሎ ሳይሆን ትርፍ እና ኪሳራውን አስልቶ ነው። የፈለገህን መርጃ ብታቀርብ የሚሰማ የለም። አውቆ የተኛ. ነው ነገሩ።	neutral
<ig> Wee na-eme ka onye ara?	neutral
<ha> Zanso naga karawan shi da tsohuwar club din shi United. 😂	neutral
<ha> Allah y kawo karshen su🤲🤲🤲🤲	positive
<ig> Maazi Ogbonnaya, ihe dịka gị akọkwala anyị bụ ndị Igbo. Man be serving history on a platter.	positive
<am> የሽሮ ድንፋታ እንጀራው እስከሚቀርብ እንዲል ቢመስልም የሰሞኑ የትህንግ ጫጫታ ናቅ የሚያረጉት ጉዳይ አይደለም። ምክንያቱም ተስፋ የቆረጠ እንኳን ለሌላው ለራሱም ግድ የለውምና፣ እንደዚ…	neutral
<ig> Okwa ezigbo doggie 🌚🌚🌚	positive
<dz> مقولتيلناش بلي بنت سيبدي الهواري هه مشاء الله عليك نيشان	positive
<ma> machi mochkil mais akhti rah matat3arfi dalem man madlom ila kan vrai lah ychafiha ila kan film lah yhdiha hada makan	neutral
<am> ቢያወሩት፣ ለምን ይሄ አልሆነም እያሉ ቢጠይቁ ማለቂያም መልስም አይገኝም። እኔ ምን ላድርግ ብሎ መነሳትን የመሰለ የእርካታ ምንጭ ግን ፍጹም የለም። በርታ ወዳጄ። ተሳካ፣ አለቀ…	positive
<yo> Ó sọ bí Ọ̀yẹ̀kú ṣe kọ́ ọmọ aráyé bí a ṣe ń ṣ'ètò òkú yíyà, pàṣán sì ni a fi ń na ilẹ̀ bí a bá ń ya òkú kúrò láyé. #Eegun #Yoruba	neutral
<ig> Thanks. Chukwu gozie gi	positive
<yo> e je ki a gbadura fun orile ede wa,ki asi fi owo ara wa tun iwa ara wa se,Nigeria si ma da.Ajumose ni o	positive
<ha> Allah ya tsare mu, ya karemu yakuma nisan tamu da ita 🙏🏽	positive
<am> እና አለመግባባቱ ምን ሆነና? ነፃ ጋዜጠኛ አይደለም የሚለውስ? ለመጀመርታ ጋዜጠኛ ሳትሆን ነፃ አለ እንዴ?	negative
<am> እንዲህ ያሉ መልካም ምግባር ያላቸዉ ሰዎች በስግብቦች ተሸፍነዉ ተከለሉ እንጂ አልጠፉም። ?	positive
<am> የኦነግ አክራሪና የቅኝ ተገዥነት ፖለቲካ ከግብጽ እንደተቀዳ የሚገባህ በአቶ ገዱ እንግሊዝኛ እኩል ሙድ ለመያዝ ሲሞክሩ ነው።	negative
<pcm> omo i won start to dey beg na cos im broke	positive
<pcm> person wey i fine pass dey tell me you are kinda cute me kinda isinku e oni sorire oloriburuku somebody	negative
<pcm> lmao abuja guys are crying cuz of traffic theyve been uploading it everywhereincluding whatsapp make una taste wetin we dey feel for here too	negative
<ig> E say Nne Kedu 😂.	neutral
<yo> . Iru e ko le sai ma waye nigba ti o je wipe idije oloresore ni won gba	neutral
<yo> Ọ̀kan nínú àlàálẹ̀ SDG: Ìmúdúró Ìdàgbàsókè àgbáńlá ayé tí à ń lépa fún 2030, ni fifún ọmọ l'ọ́mu. #WBWNG2016 #eFomoLoyan #WBW2016 #WBW2016	positive
<twi> animguaseɛ wei deɛ fanyinam sɛ mankɔ africa u17 performance wei yɛde hyɛ wac monɛsane aluusi ahwiefoɔ dede hunu kwa ankorɛ hunu	negative
<pcm> my brother you no go allow me enjoy this abuse wey dem dey abuse me again	negative
<ha> To so what idan ba ki San mutin Wanda kk bawa chi da sha shi ne xai damu idan kin tsane shi ko kuma wanda ke neman wani abu a gunki 🤦‍♂️😂	negative
<ha> Allah ubangiji ya taimaka falalu inayinka wlh dangidana🙏	positive
<pt> Quem vive no pecado não conhece a Deus. #GlobalEasterService	negative
<kr> Noneho nawe ubaye aka wa mugani ngo "UMUGISHA UTONDAGIRA AMABYI"	negative
<twi> edwen ho ah ɛntse ase	neutral
<ma> non matkatbo lih walo aslan howa ma3arf walo w rah rj3at lih follow bla matkbroha	neutral
<ig> Umu uwa nwere obi öjöö	negative
<ha> Allah ya basu sa'a su chapke Dan Ta'adda.🙏	positive
<ts> he Ningoss ani voni ku biha loku hiya hala ka Twitter na whtspp mara ka facebook swibihini. Niri Khombomuni-Mozambique	negative
<am> አዲሱ Loul ዓመት ግምገማዎች ግምገማዎች ላይ ውሳኔዎች በይፋ ወይም	neutral
<ma> رحم الله الحسن الثاني، انه كان من الصادقين'	negative
<kr> Barayampompa cyane. Uzambwire aho wumvise baha umuyoboke raporo financier iri bien detaillé.cg umuyoboke ahaguruka abaza iby’amaturo uko byagenze?	neutral
<ma> ان شاء الله حعمل لكم حفل كبيير ما تزعلو'	positive
<twi> sesiaa wo y3 pimp	positive
<ig> Nkita micha gi onu	negative
<yo> . Ẹ bò'díi yín o, ó ti sú wa á wò" ►►	negative
<pcm> boss mi i swear i no know how god take create u oo all i know is dat my god will judge u oo al dis good jamzz wey u dey give is non stop	negative
<yo> "Jàmbá bá mi l'oni, mi i pe'ra mi l'ọkunrin." Deep. Very deep closure. #Dirge #Yoruba #PiusAdesanmi	negative
<pcm> so my celing fan sliced my finger and i have to go dress it at a pharmacy but im so scared to leave my house na person wey dey alive wey fit treat finger	negative
<ts> Rirandu ari danisi loku wanuna akari akuranda naloku wansati aku randa aswisangi swi danisa	positive
<ma> ا لمهم قولوا ما تريدون المهم الفلاح واكل مسكين الشحط'	negative
<ig> Azu nti mmadu na-ato ka onugbu ma emewe ikwokirikwo	neutral
<dz> كين بزاف د الأسباب نيشان	neutral
<twi> ne brfo kraa ny3 me d3 😂😂	negative
<ha> Ko a dawomana da computern ko muci uban mutum 😂😂😂	negative
<yo> Àmọ́ sá kiní kan ló ba àjàò jẹ́, apáa rẹ̀ gùn ju itan lọ, àlejò tí kò bá múra dáadáa, kí ó rí bí ènìyàn pàtàkì kò leè rí ibi dé sí, àwọn Yorùbá kò ní í gbà á lálejò. Ìrísí àlejò jẹ́ atọ́ka irúfẹ́ ènìyàn tí ó ń ṣe. #IrinisiNiIsoniNiOjo #Yoruba #Alaye #Owe	negative
<ma> بروكَرام الحكومة هاد السيمانة. تحديد قواعد خاصة بنظام الماكلة ديال الأشخاص اللي كيتدارو فلاكَارد آڤي وتغيير قانون إحداث وكالة وطنية لتنمية قطاع تربية الأحياء المائية,	neutral
<ig> Ọ dịghị onye chọrọ ịnwụ kama ha chọrọ ịga eluigwe	neutral
<ig> Gwa ya. Anụmanụ mmadụ	negative
<am> በገጣሚዎች እና ግና በሚለው ቃል መካከል ያለው ግንኙነት ግን.	neutral
<ha> Allah wadaran irin wa dannan shuwagabannin wlh.yadda kuke yin wasa da rayukan al umma Allah ya wulqantaku kuma,Allah ya wofuntar daku, Allah ya muzantar daku da iyalanku baki daya.🙏🙏🙏🙏🙏🙏🙏	negative
<yo> Ṣé ẹ ti lo òrin ṣá. Èmi ń lo pákò àáyán mi gẹ́gẹ́ bí mo ṣe ma ń lò ó ) #TweetNiYoruba #TweetYoruba	neutral
<ma> الحكومة دارت إجراءات جديدة ديال الدفن وأعوان السلطة مابقات عندهم علاقة بمعاينة الوفيات,	neutral
<pcm> na me retweet una pass na i always retweet andor like whenever i come across your posts	negative
<ha> Gaskiya shirin labarina season 3 zai bada citta ga dukkan alama, Allah yaqara basira malam Aminu Saira 👏👏👌👌👌	positive
<pcm> chews loudly because i cant stand snoring its one of my greatest fear in marriage marry wife finish she con dey snore omo na to return the wife	negative
<yo> Oríi mi rè é, orí ire Ọwọ́ọ mi rè é, ọwọ́ ire Ire kò yaléè mi kíákíá Nítorí kíákíá ni mọ́tò ń rìn Kíákíá ni kìnnìún-ún lẹ́ranbá Kíákíá ni gbogbo àdáwọ́léè mi yóò yọrí sí rere láṣẹ Elédùmarè.	positive
<pcm> we have our different love boxes plans to suit you budget mini box maxi box of contents like doughnuts cakeschocolates and many more never forget sey love dey give and e no dey give finish	positive
<ig> Ndi igbo eehh Una niile ne-enye Nsogbu 💔💔💔😂😂🤣🤣🤣🤣	negative
<pcm> wetin dey worry this bobrisky and james brown sef which kain yeye trips be this one	negative
<ma> دبا اه ولكن إلى خدتي لحكومة قفرنها	negative
<am> ህፃን ዮዳ ቤተሰብዎን ያበቃል ፡፡ የደምዎ መስመር ከእንግዲህ አይኖርም። ይቅርታ መጠየቅ ወይም እራስዎን ለዘለአለማዊ ጥፋት መስዋእት ማድረግ	neutral
<yo> Bí o ò kò bá jẹ́ irú orúkọ báwọ̀ní tí a ti dárúkọ tẹ́lẹ̀ẹ nì, ìyẹn nipé orúkọọ̀ rẹ kì í ṣe #OjulowoOrukoYoruba • Ire o!	negative
<pcm> lmao bro how we go do na i dey test this big man life e be like say the thing go fit me abi	positive
<pt> Naquele dia toda a humanidade vai se perguntar porquê rejeitaram essa Mensagem #TheLatterRain	neutral
<ha> Yasalaam! Ubangiji Allah yasa hakan shine mafin Alkairy 🙏☹️	positive
<sw> Alikuwa akiitwa Sehemu anambeba na shoga yake wanaenda wote sasa hivi shoga yake anaenda bila yeye kuwepo	neutral
<yo> Dókítà Brimmy A. U. Ọlághẹ̀rẹ̀ fi Ògún gbárí, ó ní ìran Yorùbá ni ó kọ́kọ́ mú àbá ìró ọ̀rọ̀ wá. #EdeAbinibi #IMLD17	neutral
<ha> .tohm shikuma dan zango daya koma lagos da zama waye zae karasa mana #basajagadaga . Abeg help me ask hiim kodae mu cire rai neh kawae😢	neutral
<ha> A tallafa masa jama'a🙏🏾	positive
<dz> شكون الأول من غير العاصمة؟ والعاصمة أغلبية قبايل ولي يقرو قبايل اكبر جامعة في الجزا…	neutral
<pt> Decisão do presidente da Tunísia de substituir Conselho da Magistratura gerou protesto de milhares de pessoas	neutral
<am> ለምንድን ነው ግን የኢትዮጵያንና የኤርትራን ጉዳይ በዛሬው ሁኔታ ብቻ የምናዬው፤ በአንድ ወቅት ኢትዮጵያ ወይም ሞት ብለው ለነጻነታቸው የታገሉ ህዝቦ…	neutral
<pt> São tantos anos de engano e evangelho de prosperidade nesta terra, até que o Senhor Ele Próprio veio para remover o engano e restaurar o Evangelho da Cruz e do Sangue. #TheGreatestAnointing	neutral
<ha> Duk duniya Najeriya tafi ko ina iskan da raina hankalin mutane🙄	negative
<ha> No place like home 🇳🇪 ☺️. nijar ai sun fimu security da samun wuta💡 yanxu. ! 😅	positive
<kr> Uyu munsi muri gahunda #Umugoroba w’Umuryango #ES wa n’umuyobozi w’imiyoborere myiza bifatanyije n’abaturage b’Akagali ka #Kabeza ndetse bagenera ifunguro abana bato.	positive
<yo> Aku ojumo oni, ojumo ire o": "Jíjí tí mo jí lóòwúrọ̀, mo bẹ Elédùmarè báabá bá mi ṣé. " Ẹ mà mà káàárọ̀ o ẹyin …	positive
<ig> Guys Nsogbu dikwa #Getwet	negative
<pcm> e get stage wey person go reach for life wey sex no go dey excite am again d only thing wey u go dey crave for na peace of mind and financial stability e be like say i don reach that stage ohh i just want peace of mind n more money	positive
<ma> فالمناظرة الانتخابية مع مارين لوبان. ماكرون: إجراء تسقيف أسعار الكَاز والضو حسن بزاف من اللي كتقتارحو لوبان وكنواعد بالزيادة فالسميكَ – فيديو,	neutral
<twi> akoa no anya appor	positive
<pcm> na cartoon network fit follow dem watch	positive
<yo> Our silver Ẹrú Iyawo corner. #edatikaevents #alagaiduro #alagaijoko #alagainlagos #alagainnigeria #Worldwidealaga #eruiyawo #yorubabride #yorubatraditionalwedding #yoruba#bridepride…	neutral
<ha> Ya gamu da yan uwansa aljanu ai😂😂	negative
<ig> Onye biko nu😲😲	neutral
<yo> Otutu ke? Sebi iyawo yin wa ni tosi. Ale ebere de ": Ago márùn péré ló lù àmọ́ ilẹ̀ ti yáa sáré ṣú. Òtútù …	neutral
<ha> Da can bakusani ba sai yau.shishigi da kwala kai a ceminti 😕	negative
<ig> The girl amarki go kwa territory o.ina aja eze. Mgbe i ga edo iru Delta now ima amarokwa	neutral
<yo> ÌLÀ GỌ̀M̀BỌ̀ Èyí jẹ́ ìlà tí wọ́n fà láti orí èèyàn, títí dé Ìsàlẹ̀ ẹnu, tí wọ́n sì ma gbé ìlà mẹ́ta òmíràn lè ìlà tí ó dùbúlẹ̀ ní Ìsàlẹ̀ ẹnu. Ìlà yìí ṣe àwárí rẹpẹtẹ láàárín àwọn ará Ọ̀gbómọ̀ṣọ́ Awon Àwòrán: HintNG,	neutral
<ig> Onye ahu ana apu ala	negative
<ma> حموشي خدام فتنقية البوليس من اللي كيفرطو. كَراديية وأطر فالإدارة مشاو للتحقيق بشبهة تبديد واختلاس فلوس عمومية,	neutral
<ig> Kee ka aru is eme gi uncle timekeeper	neutral
<kr> Mutekujya mutera abantu ubwoba .azabiki c?niyo yagenda uzunguka iki? Kugura abaturage bokubeshya niwo muronko mwiza.	negative
<ig> I nwere anya ọma	positive
<ma> bhal lwalida fach knt ba9i sghir kanmchi l7emam m3a lwalid kant katgol lia matkhelich lkessal i9areb lik 😂😂	neutral
<yo> ÀFIN ÌṢẸ̀M̀BÁYÉ ÀKÚRẸ́ Ní àsìkò 1150 ni wọ́n kọ́ àfin náà. Ọba mẹ́ta dín l'áàdọ́ta (47) ni ó ti gun orí ìtẹ́ nínú àfin yìí, láti orí ọba àkọ́kọ́, ọba Ọ̀mọrẹ̀mílẹ́kún Aṣọdẹbóyèdé. Wọ́n ṣì ń lo àfin náà, fún àwọn ètùtù oríṣi kan. Àwòrán: Tribune online	neutral
<twi> ah na dembele no aden	negative
<ha> 🇳🇬🇳🇬uwa Mai kashe ya'yan ta🇳🇬🇳🇬🇳🇬	negative
<ha> When zaku fara head line mutum 23 sun kamu a Abuja Couz nasan BBC a Abuja take ba kano ba amma kun takurawa kano da yawa 😎	negative
<am> ወረኛ ነገር ነህ በቃ ትግልህ በውሸት የተመሰረተና በባዶ ሀሳብ የተመረኮዘ ነው። ልብ ካለህ ፖሊሲ ቀርጸህ ታገል!	neutral
<pt> Mas o gajo ficar tá triste porque real madrid passou mesmo?😭😭😭😭😭 Jason não tá bom	neutral
<ha> Kalli bidiyon yanda zaka gane duk wasu abubuwa da budurwar ka takeyi a waya batare da ta saniba: 👉	neutral
<am> ይድረስ: ለተከበሩ ወሮ ዳግማዊት ሞገስ ተጣፈ ፡ ተመንዝ ሰዎች ጉዳዪ : መንገዳችን ወይ በጋችንን	positive
<twi> men dada me kojo antwi	negative
<ig> Namesame m oh! Nke a afu aburo nsogbu cha cha	negative
<ma> استافد من انتعاش الأنشطة السياحية. ها نسبة نمو الاقتصاد ديالنا فالفصل اللول من 2022 والقيمة المضافة ديال أنشطة الإيواء والريسطورات تزادت ب53,4 فالمية,	neutral
<ha> Ba kauyanci bane, abinda yassa musulmai masu kishi suka tsane abaya👗 shine saboda abaya tana fitar da surar jikinsu, hasalima har Dan fankan 👙dake jikinsu ta kan fitar da sahunshi a fili.	negative
<ma> كل الاحترام والتقدير'	positive
<ig> Ebe ahụ ka anyị ga ebinye aka 🤣🤣	neutral
<yo> Bí a ò bá gbá ọmọ ìyá ẹni létí; ọbàkan ẹni ò ní bẹ̀rù ẹni. #idahun #Ibeere #Yoruba #owe	negative
<dz> كي شغل راك تهدر على بابا ) ما علاباليش وش يدير البرا مي نهار طول و هو فالدار . عساس وقتاش دخلنا و وق…	negative
<ig> Then ginwa kwanu bu onye Nnewi bi na Abuja kwesiri isochi m anya maka na m bukwu onye Nnewi birikwa na Abuja. Icheghi ya?🤔	neutral
<ma> hh safe mli ghatji ana anssed femmi😅	neutral
<yo> Mo ni ife arami #Yoruba	positive
<ha> Hhh. A fada musu. Duk a cikin Buhariya ne 😜😜😜😜. Anci banza	neutral
<pt> Não precisas me corrigir, coloca a tua opinião inteligente.	positive
<twi> nnoɔma nnyɛ wɔ city side sika ntɔ ɔdɔ 🤠🤠🤠	positive
<ha> Ma shaa Allah Allah y ciki musu burikansu n alkhairi Duniya d lahira 🤲🏻🤲🏻🤲🏻	positive
<yo> Ẹ KÁÁRỌ̀ Ẹ̀YIN ÈÈYÀN MI. 😍 AÀ JÍIRE BÍ O? 🤷‍♀️ GBOGBO ILÉ ŃKỌ́? 👨‍👩‍👧‍👦 A Ò NÍÍ ṢE KÒŃGẸ́ IBI LỌ́SẸ̀ YÍ! OLÚWA Á PA ÀLỌ ÀTI…	positive
<ha> Inna lillahi wa'inna ilaihi raji'un Allah kamana tsari da yan luwadi da madigo 👏	positive
<am> እንደገና? የወደፊቶቹን sure	negative
<ha> Duk tsuntsun da yaja ruwa shi ruwan kan doka😂😂😂	neutral
<yo> ♫ Ilé Awówọlọ̀, gbogbo wa la mọ 'bẹ̀. A ti lọ m'omi 'bẹ̀. A ti lọ j'ẹja ibẹ̀. B'ó bá fẹ́ kíra wọn, wọ́n á ní . ♫ #Idanoripapa	neutral
<ha> Hhh anayi munajin dadee😂	positive
<ma> je ne sais pas mais f la pub makaibinu laa ibtissam la dounia ola mourad donc machii lyuuma	neutral
<ha> Dama tunda ba Voters Card bane, ai dole kudin yamusu yawa maganinmu Kenan daga yau makuma kiran me Alawa bamuda ko sisi. 👌	negative
<am> ከፖሊተከኞች ጋር የሚደረጉ ቃለመጠይቆች ወሳኝ በሚባሉ ጉዳዮች ላይ ፓርቲዎች ያሏቸውን አቋም ለህብረተሰቡ ለመሳወቅ ማገዝ አለባቸው ብለን እናምናለን።ለዚህም ነው ቃለመጠይቆችን ካላቸው የፖሊ…	positive
<ig> O dinma nwoke oma😊	positive
<pcm> una go dey talk say i no dey think but you wey be logical master didnt david moyes also inherit a title winning team i wish i knew you then i would have loved to see if you made excuses for him like you do for josé and moyes didnt spend money o	negative
<pt> Para DEUS, pecado é pecado e tem que ser julgado. #ThePulpitOfHoliness	neutral
<am> አንዳንድ ኤርትራውያን እና ከኤርትራውያን በላይ ለኤርትራ ናፅነት የተጨነቁ ኢትዮጵያውያን ለታምራት ስቱዲዮ ግንባታ ያበረከትነው ገንዘብ ካልተመለሰልን እያሉ ነው። እኔ እና Tare DG…	neutral
<ma> كلنا بنكيران وكلنا معك	positive
<am> እንኳን ደስ አላችሁ! CONGRATULATIONS! ጤና ሚኒስቴር የአዲስ አበባ ዩኒቨርስቲ ለዶ/ር ዋቅጋሪ ዴሬሳ አመንቴ የፕሮፌሰርነት ማዕረግ በመስጠቱ የተሰማውን ደስታ ይገልጻል፡፡…	positive
<ig> Muna gi bukwanu nwanne Emezina laikdiz	neutral
<pcm> today wey i no drive this danfo dey show me shege naso i dey come down like times make ppl fit pass	negative
<dz> غاضني بزاف 😡. ربي يبارك فيك خويا الغالي 🌹	negative
<ig> Nna yegodim nozzle nke 012 Camry	neutral
<ma> والله اننا نفتخر بك وبامثالك من امة محمد وستبقى الاردن واهلها باذن الله قلعة الصمود والاباء '	positive
<pt> Carteira parece que ta no djime Tem ferro e camisinhas No dumskie a apreciar umas damas que as saias são minis Pois tou a render com magrinhas Juro que as damas tem bebido mais que os frikes Cansaram-se de ser fofinhas	neutral
<pt> Queres dar + visibilidade e destaque ao seu negócio ou marca? Então estas no lugar certo! Fale conosco pelo WhatsApp: +258 848277913 Criamos todo tipo de conteúdo para Marketing digital e Mídia Sociais com a cara do seu negócio. Siga-nos também no Instagram: .design	neutral
<pt> Bonitas de Maputo estão solteiras mana 🤌🏽 Tem muito cu doce aquelas e estão a ser pitisco dos "Mark X Bb"	negative
<yo> Ẹ káàsán o! Ṣe iṣẹ́ ń lọ?	positive
<ma> maha nti hia akhanoucha f tendance	positive
<ig> Nsogbu dịkwa, ọsọ a bụ nke onye maara nwanne ya, ya kpọrọ wee na-agba niihina agwọ nọ n'akịrịka.	neutral
<yo> Kòsí bí óse wù kì órí, ẹjẹ́ kí á bọ̀wọ̀ fún àgbà nítorí bí wọ̀n se jẹ́.	positive
<pcm> aunty abeg take ur good morning back small play na inside gutter u wan put person	negative
<ha> Gsky Allah ya isan shi 2500k fa 🤣🤣🤣🤣🤣	negative
<ig> Dalu nwanne madu	positive
<ma> الرقم المباشر جاب الربحة لطبيب فكَلميم. حصل متلبس برشوة ديال 200 درهم,	neutral
<kr> Aya magambo ankoze ahantu wanjye iziho Mpise numva uko bikubabaje ark wanjye nta mutima mubi I swear	neutral
<ha> Toh haka hausawan sukeyi 🤣🤣	neutral
<ig> #NP: Chukwu Agozigo Gi - ft #LucyQ &amp; #HappyWeekend Cc	positive
<ha> Allah ya kaimu lapia 🙏	positive
<sw> Mnajitahidi sana kiukweliZoezi likikamilika mtawapunguzia kazi maafisa uhamiaji maana taarifa za mtu na	positive
<ts> Namuvona buti tlhoye lowo yingana wona loko yifika a jone yi hembela a swi ntombana yiku papa yona i mulungo i nwana mama loyi mhani wayona angadji dinner yingase vuya akaya ari aswielhe ningase vona boy boy wamina yirandza a music wa sjava	neutral
<pt> Em Maputo eu sinto bem 😁❣️ em Nas Ruas Da Cidade De Maputo	positive
<pt> 😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😂😂😂😭😭😭isso tá errado mas isso aqui ta crazy 😂😂😂😭😭😭😭😭	negative
<sw> Kulikuwa na haja gani ya flyover inayoepusha msongamano kuliko kujali hili bonde la kigogo jangwani na mkwaju	neutral
<am> ይሄን ያህል መብት የሠጠ መንግስት ነዉ የህግ ከለላዉ ለአራጁ ቄሮ ጀዋር ለሚመራዉ ቄሮ ይሄን ያህል ስልጣን ሠቶ እያሣረደና እያስገደለ ያለ መንግስት ነዉ	negative
<ig> The asụsụ dị ya n'ọnụ obere.	neutral
<ha> Allah karaba nagari d mugu ama banda 🇳🇬 baza ayi haka ba sbd sunada yancin yin hakan	positive
<yo> Ẹ̀ ẹ́ Gbayì bàbá mi💪	positive
<pt> Esses homens da baixa já não tem respeito	negative
<dz> وقتاش نفرحو بيك	neutral
<ha> In her wildest dream kenan. Sumaiyya ta cika naci duk da mahaifiyar mahmoud tacimata mutunci amma tananan akan bakanta. Summaiya na da baban aiki a gabanta. Nidai nawa kalo.😅	negative
<pt> Melhor fugir para sempre.	neutral
<pt> Ahh porque ele estava cego😃 cego?	neutral
<twi> nti mongyae saa comparisons fon no gyimi b3n nono	negative
<twi> nana nyame iyi dze mepawoky3w ma ompar me ei	positive
<yo> 1. Kí ni pẹ́tẹ́lẹ́? 2. Kí ni pẹ̀tẹ́lẹ̀? #Ibeere #Yoruba	neutral
<ha> Allah yakarama sarki lfy da nisan kwana ✊✊✊	positive
<yo> Ọmọ t'ó sọ pé àmọ̀là tí bàbá òun rò ní kókó; ìtàn bí ìyá rẹ̀ ṣe lọ l'ó fẹ́ gbọ́. #Owe #Yoruba	negative
<ts> U zandza swilu😂😂😂	positive
<dz> والله حطموه شخصيات فخمة و رئيسية( ماهور سافاش نجاتي) تهمشت على جياحة أنا كملتو هكذاك برك باش نشوف نها…	negative
<ma> a7la 2alb li a7la mera2a fi l3alam ya chamssi lguiniya inti jamiila ikhrabaytak chou bmouut fikii	positive
<yo> 9. Òkè àti ilẹ̀, orí àti ẹsẹ̀, odó àti ọmọ odó_ àti ọrún. #ibeere #Yoruba	neutral
<twi> one minute biaa na ooh nam mu	positive
<ha> Ɗan wahalan gwamna kenan😓	negative
<ig> Onye beribe, anuofia, 🏃🏾‍♀️🏃🏾‍♀️	negative
<ig> Ikwuru nke oma!	positive
<pcm> if you never listen to bolanle by swears we need to check into your matter bolanle getti boyfriend wey no like too spend she getti boyfriend wey too dey calku she getti boyfriend omo ijebu bolanle ft ivd	positive
<am> በውኑ ከኢህአዴግ ይህንን መጠበቅ ከንቱ አይደለምን?	negative
<ha> Ni dan jam'iyar APC ne, Kuma Inna fatan ALLAH ya kawomana sauki a duk lamuranmu na yau da kunlun.Amin🙏🙏🙏. Dangane da bayanan da Me Girma Tsohon Shugaban kasa Ebele Jonathan yayi"#HAKIKA"gaskiyane,babu abinda muke koyawa yayanmu illa kiyya bangaren da banakaba ta kowace fuska.	positive
<kr> Ewan numusirikare wo kubutaka kbs	neutral
<am> አሁን አሁን : - ከፍታው ቀርቶብን በቅጡ ዝቅታችንን እንኑረው - መከባበሩ ቀርቶብን በአግባቡ እንዋረድ - መፍቀሩ ቀርቶብን በቅጡ እንጠላላ - ሰላሙ ቀርቶብን ቀውሳችን ይቅ…	neutral
<ts> 💉 Auxene ka Gaza!	positive
<ma> hafl jilo ra b 1200 dh ochofi bachar hh	neutral
<yo> Ase! A ku ori ire. A o ni r'eyin mon o.	positive
<pcm> pediatrics wardround consultant madam this ur pikin don get measles before mother na only once e don convulse consultant	negative
<am> ቆይ ካለ ፋንድ ተኮርንተ ለምሆኑ ስራ ይሰራል። ደሞስ የትኛው የfeminist ስራ በመሰራቱ ነው አንተ የተቃረንከው?	neutral
