tweet	label
Transportadores voltaram a paralisar as actividades em Nampula	neutral
Tem muita gente aqui em Moz q cuida da família por muito mais pouco que 50mil	negative
Casal estadunidense foi preso por tentativa de venda de informações confidenciais sobre submarino dos EUA no Brasil	neutral
Cuidado com satanás da mesma forma que ele enganou Israel , Ele está engandando a igreja.#WordExpoInAngola	negative
Honestidade é algo que não se compra. Infelizmente a humanidade esqueceu disso por causa das suas ambições.	negative
*Lucas Cap. 10 18 Ele respondeu: “Eu vi Satanás caindo do céu como relâmpago. 19 Eu dei a vocês autoridade para pisarem sobre cobras e escorpiões, e sobre todo o poder do inimigo; nada lhes fará dano. #ThePulpitOfHoliness	positive
Tudo que é bom dura o tempo suficiente pra se tornar inesquecível 😉	neutral
Então não gostas de verdade, para de gastar o tempo dela, há muitos fuckboys por aí a espera disso despipocar…seja homem e faça o certo rapaz 🤬	negative
Até agora estou triste. Tsc	negative
A cada dia que passa fico com pavor de parto😭😭😭😭	negative
🤣😂🤣😂 Se desse até comia para compensar a fome que nos causaram 😂🤣😂	neutral
Melhor fugir para sempre.	neutral
O líquido mais precioso são as lágrimas de um coração ferido e magoado, mas as lágrimas de arrependimento por não fazer o correto são amargas. Pense bem nisto!	neutral
Zangaram comigo e me ignoraram a tarde inteira em um dia especial e chego a casa jantar é Matapa❤️	negative
Yah uso e gramo… não vou mentir ants não gastava nem um bocado. Mas depois de investigar more about it… pelo menos para mim its perfect	positive
Decisão do presidente da Tunísia de substituir Conselho da Magistratura gerou protesto de milhares de pessoas	neutral
O cúmulo da pobreza é ser humilhada com mosquitos.	neutral
Misericordioso è o Senhor Jesus Cristo por conceder esta Graça e nos enviar os Seus Servos para virem e nos ajudar a sair desta terra	neutral
É nice, gosto muito	positive
Eu trabalho para mim mesmo não tenho boxi não vim de boquitxu🎶 🔥 Lay Lizzy Feat Djimetta- Quarter Milli Aqui só temos mania mas é muito mau🔥🔥	positive
Felinos como são bonitos 🥺	positive
O salário do pecado é a morte. #TheOpenedHeaven	negative
Ainda não existe uma experiência científica que possa comprovar que o ser humano é dotado em ser multitarefa. Isso é um alívio porque nos ajuda a perceber que ninguém precisa nos forçar a estar no auge até aos 30 anos. Respeitem o tempo das pessoas.	neutral
Pior hoje, todos homens são cães, se encontras um menos cão agradece Linda	negative
Esses homens da baixa já não tem respeito	negative
O SENHOR DEUS Ele mesmo saiu do seu Trono para ir atrás de um homem caido, corrompido pelas coisas deste mundo #RepentanceTrumpet	neutral
O mal de viver sozinha é esse, se você não cozinha, não come....e como não sou obrigada a cozinhar para uma adulta que está com mania de preguiça (eu), o café que me aguarde....	negative
Quer um conselho? Seja feliz e não se importe com o que as pessoas falam de você. Elas não sabem nem metade da sua história... Deus sim. em Maputo, Mozambique	positive
Quem me dera poder escrever o mesmo com o mesmo entusiasmo🥺	negative
Acabou de publicar um vídeo em Instituto Teologico de Lichinga - INTEL	neutral
So tem umas musicas que terminam de repente. Mas é muito mau, um dos melhores álbuns da Trap.	neutral
Obrigado Ressano 💚💚💚🥂🥂🥂🔉🔉🔉🔉🇲🇿🇲🇿🇲🇿 !!! #SouDjDamost #OAmendoimEstáSerDescascado #AtençãoAsObras22 #TomeNotaMan Ressano Garcia, Maputo, Mozambique	positive
Não. É realmente impossível ter esse controlo. Mas não é por aí chefe, eu reclamo mais por esses que seguem sua vida tipo fantasma... Ex: Ês fã número 1 em ver meus estados, já pq tens de ocultar que visualizas sempre q posto. Te ocultei pra não ver um certo+	neutral
Aleluiaa Todas as nações estarão juntas para Adorar ao nosso Bom e Eterno DEUS. #AngolaWordConference	positive
