tweet	label
Naira daya ta Zama Dollar daya😂	neutral
Janar Murtala Muhammed ya cika shekara 44 da rasuwa 😭 An kashe tsohon shugaban Najeriyar ne a ranar 13 ga watan Fabrairun shekarar 1976 a Legas. Wane darasi ne kuke ganin shugabannin zamanin nan ya kamata su koya daga marigayin?	neutral
Allah ya biya musu bukatun su na boye dana bayyane, Allah ya basu ladan Ayyukan su ya sanya musu Albarka🙏	positive
Mu 'yan najeriya ba material bane balle a sarrafa mu 😂	neutral
Wata hauka se Africa 😂	negative
Dan Allah dai aragewa sadaki zada dan Allah☝☝☝👍😎	neutral
Haba wannan tambaya haka kakar taje chan😂	neutral
Gwamnatin Buhari bata da wata manufa musamman wajen talakan Nigeria 😎	negative
A SS1 kullum inajin friends dina suna cewa malamar Biology dinnan """"""""""""""""Harija"""""""""""""""" ce saboda bata gajiya da koyarwa idan tashigo aji nikuma bansan mesuke nufi da kalmar harija ba saina tambayesu sai sukacemin wai na tambayeta.. was almost ask her whats the meaning of """"""""""""""""Harija"""""""""""""""".😭😭	neutral
Masana ko mahaukata 🤣🤣🤣🤣	negative
Dan wahala ai sai yayi ta rufewa da bakin shi kamar tsohuwa nashan lemon 🍋	negative
Akwai abubuwa dayawa wadan yakama ta ayi bawai iya karin masarautu ba amma anyi biris dasu 😷😷	negative
Mallam ashe kaima kana Dan taba chajin😅	neutral
Inna lillahi, asar da magi ma wahala yake wa talaka, Yaya kuma zai yi da cotonavirus🤔🤔🤔	negative
Tatu kikeso ayi miki? 🤔🙄	neutral
mati a zazzau 💃💃can't wait 7th February zata fasheee💥💥💥 irin totally	positive
DAUSAYIN SHIRIYA 2️⃣8️⃣ Ka taskace hutunka sai ranar da ka shiga kabari, kuma ka takaita wasanni da bacci ka shagaltu da ibada domin akwai wani bacci a gabanka wanda wayewar garinsa shi ne ranar Alkiyama. Muhaɗu a fitowa ta 2️⃣9️⃣In sha Allahu Ta'ala Umar Shehu Zaria	neutral
Kuci gaba da adawa kawai 😂😂😂	negative
Allah ne gatan Mu. Kuma Allah ne zai azamu akan #ARG #NaijaAllTheWay ✊ 🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬	positive
Barka da sallah my heroine 😘	positive
Da fatan kina lfy. Dan Allah inna mai baki shawara ki gyara wasu dabi'un da suke jawo miki cece kucan nan a bainal jama'a pls🙏	positive
Yau washa tayi turanci😳🙆‍♀️	neutral
😂 Ikon Allah kodama masu kudi suna taimakama marasaa karfi tunkamin yanzu, mudai fatammu Allah ya yimuna magan	positive
🤣🤣🤣🤣🤣🤣🤣Allahussamad Allah yamana maganin shugabannin nan	positive
Hva yaya zaki bada mu kekuwa yar'uwa. Yan barca🔴ai munyi hannun riga da Man U🙄	neutral
Wagga yar Bala'in makwado kamar kuturwar🙄	negative
When zaku fara head line mutum 23 sun kamu a Abuja Couz nasan BBC a Abuja take ba kano ba amma kun takurawa kano da yawa 😎	negative
Kutambayi yan Maiduguri zaku samu 😂😂	neutral
Real Madrid basu iya komai ba duk zasu buga Final sai sun hada da hassada 😏 Up	negative
Bbc kuna sane fa kuke samo irin wayannan hotunan😂, ka duba ya wani leko irin yana mana kwalelenmu din nan... Bbc kenan😂	negative
Allah yaji kanshi da rahma😭😭	positive
Allah ya Shirye ka yasa ka amfani musulunci da musulmi 🙏🙏🙏	positive
Ina yinki da dadewa, har ynx kuma Ina kan yinki, kuma xan cigaba da yinki dodar 👉🏽👉🏽👉🏽	positive
😀 Nigeria kasata wai duk speech din bahari na rantsuwa ya zama na banza Kenan Har wani fadi yake the evils one corruption Amma ashe a banza duk karya ce abun Kan Wanda Bai shiga APC bane God forbid	negative
Duk da irin talauchin da take fama dashi Sumayya tana chan tana ta faman kariyan soyayyar'sa agurin masu kudi 🏣 da diyan masu kudi 🏣 Amma da wannan mah'mood zai saka mata akan 5million🤷🤷 wllh naji dadin hakan da ya aikata mata	negative
😂😂Rashin mutunchi, wai Wajerod	negative
Da kyau, namijin duniya!👍	positive
Dake tayi daidai da ra'ayin ku bah 😏😏😏😏	neutral
Bari Mu Karaji Wani Bature Yazagi Najeriya Da Rashin Bin Doka 🙄	negative
Tsula ya shiga tsilla tsilla🤭	negative
Well done elliquent director 10k of thanks in your account. gada asassau tawa Mahmud 😀 Sumayya tazama celebrity duk da yayan tane Amma yadawo karkashin yin aeki😎 Laila I like your dad style	positive
Hakama yafada da bakinshi😂😂	neutral
Ya gamu da yan uwansa aljanu ai😂😂	negative
Allah yamaiki albarka sister ❤💓	positive
Tou Ko Mu Shrya Mubiyo Ma A Tambayo Maka Daya. 😂	neutral
Sai kuma akayi mai dashi??🤷‍♀️	neutral
Daidai kenan👌 tayaya za abar mutane cikin yunwa da fatara ace za aga daidai🤷🏻‍♂️	negative
Alhmdlh 🙏 Allah ykr daukaka malam aminu saira	positive
Kun gani ko aikin kenan bai damu da mutanen Shiba 😒😒	negative
Yes daban yake😂	neutral
Toh ina ruwanmu da Corona 😠	negative
kuzo kukai kudin gaisuwa 😊😊	neutral
Gaskiya bazan yarda ba dole kabar min laila ka auri sumayya 😀😀, Allah yaqara basira	positive
Kadan daga cikin aikin wannan Jaaaaaaaaaa😂😂	negative
Ba,nigeriya ba,kenan allah yakawo mana karshen kashe kashe A DUNIYA baki dai Dan darajar annabi 🤲🤲🤲	positive
Masha allah agaskiya aiki yana kyau saboda hakan yatabbatarmuna dacewa bakaramin kwararrebane yake shirya wannan film din. Allah yayijagora 🙏	positive
Mai kudi abokin matsiyata😂😂	positive
ga ranar ku😂🤣😂	neutral
Hauka ya tabbata akanki jahila😂😂	negative
Ashe Doguwa ce🤔	neutral
Na masu girma ne.🤗	positive
Aiki Aiki Aiki✌️😂	neutral
Subhanallah,yau zanga abun mamaki.🤔	neutral
Ni dan jam'iyar APC ne, Kuma Inna fatan ALLAH ya kawomana sauki a duk lamuranmu na yau da kunlun.Amin🙏🙏🙏. Dangane da bayanan da Me Girma Tsohon Shugaban kasa Ebele Jonathan yayi""""""""""""""""#HAKIKA""""""""""""""""gaskiyane,babu abinda muke koyawa yayanmu illa kiyya bangaren da banakaba ta kowace fuska.	positive
Na'urar fidda kudi Na'urar biyan kudi da kati Bayanai Matsayin whatsapp #RanarHausa 👏🏾👏🏾 A tafa min wallahi 😊😊	neutral
Allah karaba nagari d mugu ama banda 🇳🇬 baza ayi haka ba sbd sunada yancin yin hakan	positive
Abubuwanda Majalisar kasa keson sani gameda Buhari akan matsalar tsaro 👇👇👇👇👇👇👇👇	negative
Maganata batada fa,ida wa Buhari domin yatsara abinda yayi niyya tun a janairu. Muna rokon Allah yataimakemu yabamu lafiya da zama lafiya.🙏🏻	positive
Sadauz Home Allah ya daukaka . ❤️🙏	positive
Allah ya bashi ikon gyara kuraransa kafin ya sauka🤲	positive
Ai kuwa dole na tirke ragona na kauye, Allah Ya bani sa'a yajin aikin nan yakai karamar sallah!!! Shagali kenan🤣🤣🤣	positive
Allah sarki kasata najeriya 18k😭	positive
Dake da ita bakuda bambanci! Gwamma ma rigarta sau dubu akan taki...Wlh muji tsoron Allah mu dinga tuna mutuwa da kwanciar qabari. Rayuwar yahudawa ta daina rudar mu👏🏾Allah ya shirya mu muduka	positive
Wai me iyayen ke faďi ma dangi idan aka tambaya inda 'ya'yan da suka kulle suke? 🤔	neutral
Shikuma hours nawa suka bashi ya sauka? 🤗🤗	neutral
Y xa ae mah kasan wadanda suka dauka Wlh ka wahala 😂	negative
Dan haka muma muke sonki Muke kishinki Muke kaunarki💞	positive
Wannan rashin hankali ne. Haba👎	negative
Wnn abun yazama hauka ma to ko a legas da cutar tafara bulla kuma sukafi kowa yawan masu cutur basu dauki wannan danyen hukuncin da El-rufai yake dauka akan yan jiharsa ba. Abu tun ana na hankali yafara zama na hauka 🙄	negative
Insha Allahu Juma'a mai zuwa za a tashi qiyama kowa ma ya huta🙄😏	negative
Babu abunda zai same mu sai abunda Allah subhanahu wata'ala ya rubuta zai auku damu . Allah gamu gareka🙏	positive
role model, Allah ya kara daukaka da imani! Allah yasa mu zama kamanku ya sheikh. i hope to meet you one day even if that meeting last for seconds ❤️	positive
Lallai Akwai kura, Aeesha Tace minister bata bayyana Buhari Bazai Aure taba saida yaga anyi sallah a central mosque, ba'a ce waliyyai su matsoba 😂	neutral
Rahma sadau ina gaisuwa tare da fatan alkhairi Allah yasa mugama lapia 🙏	positive
Gaskiya idan Mahmud bai biyu babu ba to abun beyi ba wallahi 😏	neutral
Durun uwarku yaje ci... Shegu jakai ina ruwanku so kuke mu zage shi to muna tare da shi... 😡😡	negative
Sarki da Kansa✊	positive
kaga wani shegen soja kamar an jika biri 😂😂😂	negative
Hmmm 😕 Allah yasa dai ba kalan namu sukayi ba, Munata chanji chanji ashe bala'ene.... 🚶	positive
Sako dai ya isa kunnen mai shi😂🤣	neutral
Anji sai mai yafaru😠😠	neutral
Ina ga Nigeria nan gaba Dan north Korea 🇰🇷 zamu je mu dauko yazo ya mulke kawai musha wahalan kowa ya gyaru	negative
Hahahahaha😂😂😂😂😂😂 BBC HAUSA kenan ai kuma kunsan kaomai baiyiwa 'yan Nigeria na azo a ganiba domin dukkan sassan kasar nan basu shedi jin dadi ko walwalaba a wannan shugabacin, a yanzudai da izinin Allah sai mun chanja muga domin abin ya'isa haka karya kawai ake mana 😭😭😭	negative
da tuni anyi executing dinka kenan😂😂	neutral
😁 aikuwa ya taku	neutral
BBC HAUSA KINAN! DA YAKE #MugunLabari a BIRTANIYA YA FITO AI KAGA A KANON LABARIN BA SUNAN KASA👇 AMMA DA ACE A NIGERIA CUTAR TA BARKE KANON LABARIN ZAI KASANCE KAMAR HAKA👉"""""""""""""""" A NIGERIA AN SAMU BULLAR """"""""""""""""MUGUWAR"""""""""""""""" SABON NAUIN CUTAR KORONA MAI KISA FARAR DAYA""""""""""""""""	neutral
A gaskia ba'a mana Adalci! Talaka kam shine a wahale😢	negative
Ni dai a kawo mana saraba.....lookin lovely tho🤗	positive
Ran maza ya maci 😡😡	negative
SAW ya nima kakaini matsayin da za'abude min wanan daki Mai Albarka nashiga even for some seconds ya Allah,Ameen yazuljalalu Wal ikiram 🤲🤲🤲🤲	positive
Yasalaaaam....! Ubangiji Allah yasa hakan shine mafin Alkairy 🙏☹️	positive
Allah yasa nine xan gajeshi🙅	positive
Gaskiya da kamar wuya😂	neutral
Yakamata yayi karar BBC Saboda dasu aka hada Kai akayi mashi magudu😎	negative
😢😢😢😥munaji munagani an rabamu da kannenmu acikin wanyanda yan bindiga suka sace akwai yan garina amma shiru kakeyi allah ka isarmana mana 😭😭	negative
Neman arziki fa Ana yinshi a arewa addini musulunci ma be ce ka zauna a kasheka saboda neman kudi ba. Idan bazasu dawo arewa ba ya rage nasu. Wannan bakin cikin har Ina😠	negative
Allah yakamana saukin rayuwa 😢😢	positive
Bar ganin ka tara ka kiyayi lockdown 😂😂#RanarHausa	neutral
Yayi gum ne yana tunanim qasashen da zai chilla✈ ba corona virus din bace aranshi🤣🤣	negative
Gasu nah dai ba abin dasuka iya sai iyayi 🤣🤣	negative
1 injin cirar kudi 2 na'urar cirar kudi ta bayan fage 3 lasisin shiga yanar gizo 4 manuniyar hotuna ta yanar gizo 😜	neutral
Subhanallahi to sabo dame jamaa mudai bazaa kyalemu ba ke nan...😭😭😭	negative
Ruwa ruwa namalale 🎶	neutral
Innalillahi wa inna ilaihi raji'un 😥. Ya Allah ka kawo mana qarshen wannan annoba, Allah yabashi lafiya 🙏	positive
Dan sanda abokin kura , oh srry abokin kowa😏😏😏	positive
Wane bincike kowa yana da nasa inya mutu shikenan ai🤷‍♂️	neutral
Kai Dj Ab bahaushe ne kai fa kuma ita ma da hausa take maka tambaya sai wani eh , ah make like is she not from VOA😏😏	neutral
Gaskiya ne Malam Aminu Allah ya bada nasara 🙏	positive
Allah yakara Nasara da daukaka 💯👍👍👍	positive
Inkayi turanci ace kacika iyayi, kayi shiruu kuma aci da rabonka, kanaso ka maida martani en na’u su jefeka da sharri 😡😡😡	negative
Milo ma yaci uwatar ba madara ba 😏	negative
Kaidin mene a cikin kayan miya 😀	neutral
Alhmdllh ynxu aljihu xae fara dauyi 😀	positive
🇳🇬🇳🇬uwa Mai kashe ya'yan ta🇳🇬🇳🇬🇳🇬	negative
Toh sannun ku da kokari 🙏🏻😒😒	positive
Allah ka rufama asiri ka tsare mu daga sharin wadannan mutanen🤲🤲🤲	positive
Yau kwana uku na sayi nawa 26000 wallahi😭	neutral
😂😂 dole ne a biya mu ai.	neutral
Ziyarar Hubbaren Ibn Fodio a Sokoto🙌🏻 Fatan Alheri	positive
Dan Jar Kaniya👋	negative
Sai yanzu kuka Nemo labarin kenan😂😂😂 tun 2:53am muka sani🙄🙄😂😂🙄🙄	neutral
Yana taba gadon ba tare da hand gloves ba. 😟	neutral
Wato bakano harda dabbobi sai ya yaudara Gaba dai gaba dai kanawa, ko da me kazo an fika 😂😂😂😂😂	negative
🙏 bai kamaci antina ba	negative
Idan har zai na bin na mata ne sai ya zaga duniya 😂😂	neutral
Haha 😂 shi ya boye kansa kenan	neutral
A here jst to read a comment and laugh 😂 rahama Allah ya shiryeki	positive
Wace irin rashin lafiya ke dashi??😮.. don't tell me Corona😞	negative
Kusan komaima Dan idan Malami a jamia ya fahimci kana da alaka da wadda yake gwada yana so to kadakai zaiyi Haka idan zakabawa Malami kudi to ko baka zuwa aji zakaci darasinsa.😢	negative
Hahaha meya kawo amurka ciki Dan Allah 👿	neutral
Zaaci tottenham wasa ranar lar baba 2 DA Nima⚽⚽	neutral
Bafa zancen siyasa bane wanda yai wannan aikin ba maganar yafiyafa akansa kuji tsoran kucire munafurci daga zuciyarku wallahee duk me jin anyi dai dai akan wannan maganar ya mutu ahaka dan wutane ALLAH YA ISA A҈L҈L҈A҈H҈ Y҈A҈ I҈S҈A҈😭	negative
Kowa yaci ladan Kuturu.......... 🇳🇬	neutral
Babu abinda ke tada min hankali irin ganin yadda ake sanya mutun cikin kabarinsa. Ya Allah ka saa mu cika da Imani 🙏🏻	positive
: Allah ya shiryi masu yada jita_jita...ku kuma Allah ya qara kareku ya tsaremana ku...ameen✌✌✌	positive
🤔Me yasa baba baya fara a, a lokacin da zasu gaisa da ganduje	negative
🤣🤣wawiya kawai marar akinyi	negative
Baba duk abinda zaka fada mu mungama, mundawo daga rakiyarka kawai bazamu sake zabar ka 😂😂😂😂 Anci amanar mu Saidai Allah kawai	negative
Allah yasa baba ganduje ya duba wannan lamarin ya sakemu.. 🙏	positive
As I said Earlier Kaya Zai Sauqa Kuma Ya Tabbatar Abun Badaga Neymar Bane 😅	neutral
Ni wllh banda gwanin gwamna a Nigeria kamar domin shi mutum ne mai lissafi da hangen nesa. Allah s.w ya kara yimaka jagora yasa sanadin wannan aiki ka shiga aljanna ameeen🤲	positive
Wata tsabar yaudara sunanan masoyinta ma takasa fada. 😂😂	negative
Ana shigowa a kashe muta 85 a sati😬 amma kana maganar wata biyu. are u All OK.	negative
To su amincemasa ya sayar da Nigeriar gabadaya ya huta. To harkar babu alkibla🤷🤷	negative
😆😆ai shima dan siyasa ne kamar kowanne saboda haka babu wani laifi don anyi masa ihu kamawa tayi	negative
Zaku iya tuna wannan yankan da F.Riberry yayiwa L.Messi🤔🤣🤣?	neutral
Allah yabiya ganduje✊🙏	positive
Kaduna harajin 1k Kogi harajin biredi Mu kanawa sai abinda muka gani 😳	neutral
Wllh dok qarya ne kawae da gsky ce baya so afada masa shiya sa 🤘🤘🤘	negative
Sai sa hoton abinci ko bissimilla Babu😎	negative
Baba Buhari dodar! 😂 yanzu kam 'yan Nigeria sun soma ganin abinda suka zaba' akar! Wuta baba wuta sallau 😂 😂	negative
To Ina na yan kebbi State 🙆?	neutral
Allah yasaka da Alkhairi, Allah yadada shiryamu🤝	positive
Tab din kaji wani Sabon kwadon🤔	neutral
Kowa naganin nasara ga club dinsa😇	positive
Kuma kun san casu kenan 😂	neutral
Toh wai yanzu... Uban wa kuke tanbaya wai? Yau ga iskanci 🤣	negative
Da kudin suka tura mana ko garin kwaki mu saya dashi yasin akin banza kawai 😬	negative
Aikinkka ya na kyau mai gadi😂😂😂	positive
Allah ya sanya alheri yabaku zaman lfy 🤣😅🤓	positive
Gaskiaa ana raina mana hankali.....kut tow baza ayi streaming din baaa😂😂😂	negative
😂😂😂😂 kuje kuma Oga	neutral
Lokacin gudun Hijira ne yazo mana😂	neutral
Wannan tambayar mu Hausawa na ai nahi zaayi wa 😎	neutral
Komin lalachin shugaban kasa akwai wani bangaren da inya tafi za,a che kwara shi da wani. Allah taimaki Nigeria 🇳🇬💪💪💯	positive
Kinga Ni ko rahma nayi matukar bakin ciki😠 da Naga wanan hotun Nan kina jamana zagi a matsayin ki n musulma tun Muna damuwa har mun sallama ki Amma abin takaici shine abin ya tashi daka kanmu ta dalilin ki anyi batanci ga fiyayyen halitta Annabin Muhammad S A W 😭😰😥😢	negative
Ni wakar ma nakeso, wa yasan sunan wakar 🤣	positive
Fatan alkhari kawae bulama 😀	positive
Congrats Allah ya sanya alkhairi 👌	positive
Best of luck 💕 .... Allah yasa agama lafiya,	positive
Ikon god sae looking ae daga nan harki kama haska film dinki xaki tah dariya kala kala wancan week din kasuwa tayi miki dadi kinyi dariya da larabci wannan kuma da french next kuma maybe kuma da Indian language xaki dariyar🤣🤣	positive
Yaushe wanda yah kirkii Google zai mutu? 😆 😆 😆	neutral
Allah kasa mufi karfin zukatanmu, Allah ka rabamu da aikin dana sani, Maryam Allah yayi miki rahama, Allah yasa sanadiyyar wannan hukuncin aljannatul firdaus ta zama makoma a gareki, Allah kuma yaba family naki hakuri da juriya na wannan hukunci da kotu ta zartar akanki.💔😭	positive
Shi miyar kukan? 😂😂😂😂, Allah ya rufa asiri	positive
ya bayyana wa BBC dalilin da ya sa ya daina sumbatar mata a fina-finan Nollywood 👇 Latsa nan don aika wa 'yan uwa da abokan arziki wannan bidiyo ta WhatsApp ➡️	neutral
Karyane wly Dan uwarku pogba zama daram ba gidan ubanda zashi yan iska yan bakin ciki 😡🥵👊	negative
A chigaba dayi🙄	neutral
ya cucemu kuma ya cuci yaranmu.. allah ya isa wllhi 🤒🤒	negative
Kifaye ne kadai xasu iya neman sa'a gurin dan uwan su kifi 😂😂	neutral
Tunda gwabna na karba waye ba zai karba ba🤔	neutral
Haba hauka ake """"""""""""""""Mage tayi kwai"""""""""""""""" 😲	negative
Uhmm badan -badan ba danace Wani abu 😄	neutral
Ubangiji Allah ya bada sa'a 🙏🏼. Allah ya Kuma taimaka. Allah yasa ayi a sa'a 🙏🏼	positive
Sheik ko kun gana da first lady ne ? 😂	neutral
Nigeria ta fara rikice ma baba yanzin zai fara gane yana mulki nigeria 😂😂😂	negative
Allah yazaba mana mafi Alkairi Dan hasken manzon Allah 🙏	positive
Ga boska nan ya taho🙌🏾🙌🏾🙌🏾maganin sauro maaaagani na chutar cizon sauro	neutral
Lailahaillah Kai duniya anata kashemu kullun din batsari kanakara jibiya suna naiman dauki a jihar katsina 🙆🙆	negative
Ba wanda yasan wannan hanyan sai Allah.. So just keep praying 🙏🏼	positive
Allah sarki rahma kenan kuma haka dukiya matsayi da daukaka yake karewaba ya kuma barki da halinki mu'allima rahma akoma islamiya kafin azo a fara fadamana falsafa da tajwidi karya😼😼	negative
Are u kidding me? Dama tunaninku raguwa mukeyi, 💔😾😏	neutral
Da tuwon danyar shinkafa er hausa?🤨🤨😕	neutral
Ae mu kawae su daukeshi su tapi dashi suyi masa ko me sukaga dama Dan Allah🙏🏿😭	neutral
wannan hausar taku akwai gyra bakowa zai gane ba. kamata yayi kuce Ko Buhari bazai fara tinanin bani shugaban fadarsa ba. karku sanya space a """"""""""""""""ba ni"""""""""""""""" 😔😔	neutral
Ni Wlh Ko hoton Tsohonnan Banason Gani Allah.👌😏😕🚶🚶🚶	negative
Allah yaqara lpia da nisan kwana🙏	positive
Allah mun tuba ka Mana gafara , Dukkanmu masu laifi ne, Amma fiyayen mai laifi shine inyayi laifin sai ya tuba ga Allah, shi Kuma Allah mai karbar tuba ne👋	positive
Tabbas Sarki yafadi gaskiya👌🏾	positive
Kai ji wannan BBC HAUSA din tho Ubanwa ya tambayeku 🙄Shegu Munafukai🥺💔🖕🏿.	negative
Haka tace wai ita ma abin tausayi ce kowa ma abin tausayi ne wajen allah muna rokon allah yaganar damu wajen kaucewa daga rodanin wannan DUNIYA 🌏👈	positive
Daga baya kenan A combat like PSG💪	neutral
Allah y kara maka basira aminu saira🙏🙏🙏	positive
Duk da wahalar muke chin wahala😔	negative
Kina time tawajena Inayinki 100% 😘 😘 😘	positive
Allah ya kaimu lapia 🙏	positive
Kuje ku dau rahoton abinda ke faruwa na rashin tsaro ba kuzo kuna muna tambayar banza ba😏😏😏	negative
😂😆 Labari da shuni , wannan ai tatsuniyace . Ai andawo daga rakiyar maci amana .	negative
Mudai addu'ar mu akullum itace Allah bashi ikon gyarawa 🙏	positive
Haba bbhausa, ku futu fili ku faɗa. Wlh arewa muna jin jiki☹️	negative
😂😂😂😂 tace zaki qureni da tambaya kinkaini bango	negative
Gaskiya kinyi kyau sosai wallahi barakallah Masha Allah, Allah ya qara daukaka da nisan kwana Ameen♥️🤦♥️	positive
Wato baba azaune yayi tasa sallar🤔 ko meyasa?	neutral
Wai wannan baiyi Ritaya ba 🤔	neutral
Mudai kawai abunda Allah yakaimu 2023 za’a ga abun mamaki a Nigeria 🇳🇬 inshallahu	positive
Allah yakawo mana mafita arayuwar mu 🙏🙏	positive
Wayyo Musulunci dadi🕺🕺🕺	positive
Kaji wannan shugaban makaryatan fah 😠😡. Tou ba'a bayarwa, mutanen banza kawai	negative
🤣😅 Lanle yan minista	neutral
To Allah wadaran naka ya lalace 🤔	negative
Bari na tuna🤦	neutral
Allah sa ba rokon ki yayi dai ba 🌚	positive
Daman ya za ayi mutun ya tsoma wayarsa cikin ruwa 😂	neutral
Masha Allah 🙏🙏 Allah sa muga watan cikin masu Rai da sa'a...	positive
😂😂😂 Director extraordinaire, Ta Allah ba ta mutum ba, Dan Adam baya mutuwa Sai dai ranar sa ta kare. Yau ranar murna ce ga ni da iyali na	positive
Wakar Abba gida gida ta Tijjani Gandu itace ya kamata tazo a ta farko saboda gaskiya a iya sanina babu wakar da ta fita shahara a 2019 saboda babba da yaro mace da na miji mutum da aljan kowa ya san wakar kuma ya iya ta😛😛😛	positive
Allah yakai haske qabarinsa 🙏	positive
Allah ya bamu happiness ☺️	positive
Magajin garin zazzau inshallah🤲🏼	positive
Hhmmmm....suda susata basuji kunyaba sai wayanda sudebene .za""""""""""""""""ache sudawu dashi...9ma😌😲😲😃😃😒😒😒	neutral
Wallahi irin makuden kudaden da ake kashewa wajen yin aure a wannan zamanin tsoro yake bani sai iyita tunanin waini zan samu dama yin auren kuwa, koko dai sai fatan Allah yahadamu a daras-salam. Allah ka azurtamu kabamu daman yin aure. 🚶🚶	positive
Hmm mm..dan Allh ina kyan nata yeke..kunsan Munana sunfi iya shege..lepa 😊😊	negative
Uhmm Allah sarki kasata Nigeria Cikin mutum 10,000 da suka kamu ba Wanda aka sani.😎😎😎😎 Sai dai lissafin kawai muke gani Yana yawo😁😁😁😁😁😁	neutral
To labarai yakare ne bbc 🤔🧐	neutral
😂😂yayi daidai!!! daman nasu ne ba’asu akan lokaci ba Toh yanzu lokaci yayi 😂😂	neutral
Noma tushen arziki Hausa proverb 😎😎	positive
Mata daya dai, idan dai har za kuyi amfani da waya daya, shine zamu gane """"""""""""""""yan bigun takar taku🙏	neutral
kince kinyi nidama Kuma kinyi kiyi deleting mi kike nufi Anya kuwa nadamar baa baki bace🤔	neutral
Kanawa yazo maku kenan kuma sai kudaina zagin zazzagawa kenan kuma cemasu sarkin garuruwa ko😝😝😝😝😝	negative
Ai Har Yanzu Suna Da Sauran Hankali. By Right Kamata Yayi Ace Kana Asibitin DAWANAU 😡 🚶‍♂️🚶‍♂️🚶‍♂️	negative
Ka yi mn daidai Singham 👍👍👍	positive
Shi yasa suka gagara ganin watan sallah, aikin banza 🚶🏼	negative
Wannan supeton ma fa baabaa ne kaga yanda ya cije baki😂	neutral
Inna lillahi wa'inna ilaihi raji'un Allah kamana tsari da yan luwadi da madigo 👏	positive
Yau Nigeria Riko Sai Mai Gaskiya! Baba Buhari Kai Mukeso Nigeria.. 🤣🤣	positive
Allah yataemaki Shugaba Mae Adalci🙏	positive
Zanso naga karawan shi da tsohuwar club din shi United. 😂	neutral
Wanna gayen ya raina mana hankali😕	negative
Alh Ahmad tijjani direban sarkin Sudan na kontagora babu ranan da zan manta dashi sai randa na koma ga Allah Dan kuwa ma haifinane💋💋💋	positive
8 :2 zaama yan banza halda macron sai ya samu buttttttttttttttttttt 😃😅😂	negative
Kayyasa 😂😂😂 Malam kasan Allah har da Fatiha Murnar da muke ✊😂🏃 Nace ba! Shin ita Baliga mace hwa ko su an cire masu SBD Lalurar dake damunsu ta rashin Sana'a ? 🙈😂🏃🏃	positive
Kanon Dabo Birni, Mai Mata Mai Mota! Bijimin Gari Mai Dala da Goron Dutse! 😍	positive
Fadar mai kokarin ruguzata dakainai 😌	negative
Allah ya isah Allah ya isah Allah ya isah Wlh wlh wlh............. Sai shuwagabannin mu sun shiga wuta wannan zalinci ne dabbanci ne jahilcine da dakikanta da karanchin ilimin addini wannan yahudanchi me 😠 Allah kanaji kana gani Allah ka saka mana Allah ka dauki ransu basai su	negative
Jiya muna cinema amman ban ga zuwan Kuba😌😎	neutral
gaskiya kuwa da kun kyauta 😂😂	positive
ku da duniya 🌍 ta sanku da shira da mutane masu daraja da mutunci. Kunyi kuskure da kuka bawa wannan jahilin lokacin ku 😢 😔	negative
Hakan yayi kyau saboda wasu abubuwan da suke furtawa sukan sa mutum Jim kunya sosai, saboda kasuwa wurin haduwar jama'a ne, maza da Mata da yaraya abindai Kam ba'a cewa komai 🙈🙈🙈	neutral
😭😭😭😢allah ya kautarmana da wannan annoba 🤦‍♂️	positive
Gaskiya Jan wadannan yahudawan. Ajika.baikamaci ace saudiya Har Tabasu Dama suna shiga Kuma Saboda.lalacewa ma Harda kafirai mawaka.😡😡😡😡😡😡	negative
Allah ya jikansu da rahama, Allah tarwatsa masu taimakawa yan ta'adda akan wannan kashe kashe na wayenda basuji ba basu gani ba🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼	positive
kaji wani wani headline a wajen BBC. wai """"""""""""""""bai harbu da coronavirus ba"""""""""""""""" 😂😂	neutral
Allah ya sakawa zulum da mafificin alkhairi👍	positive
Mai yasa MATA sukeyin shafe shafe don sauyaa launin fuskarsu🙄	neutral
Turkashi wata miyar sai a makwapta😂😂	neutral
Wowww😍 Gaskiya wannan ba karamin ci gaba bane ga masana'antar kannywood. Keep moving as a team 👍	positive
Jack munafukine, Ku miko munashi Muci ubanai😂	negative
Kai uban kuturu ma yai kadan bare na..........🏃‍♂️🏃‍♂️🏃‍♂️	negative
Allah yataimaka ya badasa a yan uwana dalibai 🙏🏼🙏🏼🙏🏼	positive
Idan ana bisa sararin samaniya kaji atishwa sai ka bude window😂😂	neutral
😂😂😂kadai fito fili ba sai ka fake da kungiyo yi ba, na Gwaggo	neutral
Akwai 'yan ta'adda a cikinta👍👍	negative
Slm Mallam Ina labarin GARZALI MIKO Zai qara dawowa cikin shirin kuwa? Allah taimaka🙏🙏	positive
Jack yayi suspending BBC news hausa🙄	negative
Tab# Dama kin san wannan karatun Amma kike wannan abubuwan?Toh wlhy Kina ruwa 😭	negative
So tsola 🙈🙉🙊🐒🐵 yanzu ba Allowance dole a hada neman kudi 🐵	neutral
Kuma Allah ya rabamu da aikata abunda zucuyar mu ta umurcemu😭😭😭	positive
