tweet	label
የማርቆስ ወንጌል ምዕራፍ 16: 15 - 16 ---------- እንዲህም አላቸው። ወደ ዓለም ሁሉ ሂዱ ወንጌልንም ለፍጥረት ሁሉ ስበኩ። ያመነ የተጠመቀም ይድናል፥ ያላመነ ግን ይፈረድበታል።	neutral
ማንኛውንም የቧንቧ ስራ የሚሰራሎት ሰራተኛ እየፈለጉ ነው። 8191 ላይ አሁን ይደውሉ? ትዛዞን ለመቀበል ዝግጅ ነን	neutral
እውሮፓዊ ፍሽዝምን የቀጣ ትውልድ የልጅ ልጆች እስላማዊ አክራሪዎች ሊበታትኗት ያሰቧትን ኢትዮጵያን በመደራጀት በፅንፍም ቢሆን መታደግ ግድ ይላቸዋል! አበቃሁ!	negative
እንዴት ነው እዚህ ደረጃ ላይ የደረስነው? እንዴት ነው የተጨካከንነው የሚሉ ጥያቄዎች በየአቅጣጫውና በየምክንያቱ እየተደመጡ ነው። መጠየቅ የመፈወስ ጅማሮ ነው። እ…	negative
«አንሱ ካላችሁ እናንሳ ወንድ፤ የቋራዉ ካሳ አባ ሞገድ፤ መቼ ሞተና መቼ ተነሳ፤ መቅደላ ያለዉ የቋራዉ ካሳ።»	neutral
በሆሳዕና ለኦርቶዶክስ ዜሮ ካሬ፣ ለአህዮች መቆሚያ 5ሺህ ካሬ፣ ለፓስተሮቹ ለዮናታን 100 ካሬ፣ ለሣህሉ 50 ሺህ ፣ ለእስራኤል ዳንሳ 36 ሺህ ካሬ	neutral
ዛሬ መጥቶ ነገ የሰፈሩ እድር ሊቀመንበር ይሆናል። በድግስ ቦታ አስተናጋጅ፣ለሀይማኖት በዓል አስተባባሪ ይሆናል። ብሔርና ሀይማኖት ሳይለይ ሁሉም ጋር ይገኛል። ሀብት ያፈራል። ወግና ማ…	neutral
በውኑ ከኢህአዴግ ይህንን መጠበቅ ከንቱ አይደለምን?	negative
ሰሞኑን እንኳ በሱ አዝማችነት የተደረገውን የመሬት ወረራ ህዝቡ የማያውቅ ይመስለዋል አይደል?!	neutral
አንዳንድ ነው ወይስ አንድ ይብራራልን ??	neutral
““ምንም ተስፋ በሌለበት፣ አብርሃም በተስፋ አምኖ የብዙ ሕዝብ አባት ሆነ።” — ሮሜ 4፥18 (አዲሱ መ.ት)	positive
ride ጥያቄ? ራይድ ከፍለን ኤርፖርት ደርሰን ገና ውስጥ ሳንገባ አደባባይ አከባቢ ዉረድ የሚሉት ነገር ግራ የሚገባው በኤርፖርት አውቅና የሚፈጸም ነዉ…	neutral
እሁድ ከሰዓት በኋላ ነው። ነገን የራሳቸው ማድረግ፣ ትናንታቸውን ተሞርክዘው ወደፊት መስፈንጠር የሚፈልጉ የነገ የሀገራችን ተስፋ የሆኑ ወጣቶች በሞሽን የማማከርና ስልጠና ማዕከል ውስጥ ከትመዋል።	positive
ስንት አማራ ስንት ኦሮሞ ... እያሉ በሞታችን ሙድ ሊይዙብን ነው ዛሬም???	negative
ለ2020 ኢንተርናሽናል ዳኞች የፊፋ ባጅ ተሰጠ	neutral
ከሳቅ ውጪ ሌላ ምን አማራጭ አለ ብለህ ነው አንትሽ?	neutral
ለማ የተመሠረተዉን ፓርቲ የመቃወም ህገ መንግስታዊ መብት አለዉ።አብይ ይህንን ለመበቀል በግለሰቡ ላይ እርምጃ የምወስዱ ከሆነ አገርቱን ወደ ጦርነት ማምራት ነዉ። ዶ/ር ሄኖክ ገቢሳ	neutral
ዮሐንስ ቧ ያለው ለአማራ ህዝብ ምን ጠቀመ ?	neutral
ሁሉም ሰው በሚጠቀምባቸው ቻርጅ ማድረጊያዎች ስልኮትን ወይም ታብሌቶችን ቻርጅ ማድረግ ለተለያዩ ስልክ ጠላፊዎችና ጥቃቶች ሊያጋልጥ ይችላል። bbc	neutral
እባክህ አምላኬ!ወንዝ ተራራ ሸንተር ዥንጀሮ ወዘተ ፡ ዎዶ!ወንድሙን ፡ ከሚጠላ ሠዉረኝ።	negative
የሚጠሉኝ የገባቸው ናቸው አቶ አብይ ልክ ኖት ባሻዬ :)	neutral
በነፃ አለመሆኑ እንዴት ሰላም ያመጣል?የችግሩ ምክንያት ወዲህ መፍትሄው ወዲያ አይሆንም?የሚማረውን ቁጥር ይቀሳል ግን ቁጥር ሳይሆን ወንጀል ነው ችግሩ::	neutral
ኢትዮጵያዊ የተባለ ፍጡር ጀበልም አብይም በጣም ይመጡንታል፡፡ ካለ ሚዛናችን ተቀምጠን ነው የምንሰቃየው፡፡	neutral
እኔና ለማ መገርሳ እሚለየን መቃብር ብቻ ነው። ኣብይ አህመድ አቤት ክህደት መጨረሻ	negative
የዩኒቨርሲቲዎችን አለመረጋጋት የመምህራንና የአስተዳደር አካላት ተሳትፎ እንዳለበት ተጠቆመ:: የአገራችን ዩኒቨርሲቲዎች ውስጥ የሚታዩ አለመረጋጋቶችን ለፖለቲካ ፍጆታቸው የሚያውሉ ኃይሎ…	negative
ማልማት የማይችሉ የበዙባት ሀገር።	negative
አህያውም ፈርቶ ዳውላውን አለ፤ ገንዘብ ብቻ ያለው ይማር ከሆነ፣ ችግሩን ፈጣሪውቹ ራሳቸው ፖለቲከኞቹ ነጋዴዎቹ እንደሆነ ግልፅ ነው:…	neutral
በነገራችን ላይ የአፋር መፋቂያ ከአገር ቤት ተልኮልኝ ያውቃል	neutral
ወይ ዝቅጠት ......???!!! ሀገሬ እንደ ብራዚል ሆና ??!!! ፖሊሱንስ መች ይፈሩታል ?? ከጎን ለጎን አብሮ እየሄደ ??!!	neutral
ይሁዳ ለካ ወደ ሴት ሲቀየር ይሁዲት ~ ዮዲት ነዉ	negative
ህይወት ከባድ ተርጓሚ ናት። ለወዳጅህ አክብሮታችንን አድርስልና ጌታዬ! ??	positive
ክልል የኮሌራ በሽታ በተከሰተበት ጎፋ ዞን ከነገ ጀምሮ የክትባት ዘመቻ እንደሚያካሂድ የክልሉ ጤና ቢሮ አስታወቀ። ቢሮው ክትባቱን የሚያካሂደው በበሽታው 4 ሰዎች መሞታቸውንና 180 አንድ…	neutral
ምንድነው የምሰማው? 2:0 በጣም ተንቀናል: ተደፍረናል: እንግዲህ እኔ ሜዳ ውስጥ አልገባ??	neutral
እኔ ያን ሁሌም መክፈት አልቻልኩም ያ ያ የሹል ቁራጭ ብቻ ነው ??	neutral
የ 2020 ትልቁ ስድብ ኢዜማ አይርሱ ! ኢዜማ ከምንባል አደርባይ ብንባል ይሻል ነበር የሚሉ ሰዎች እየበዙ ነው!	neutral
በአዲስ አበባ ግንባታቸው የተጠናቀቀ 16 የመንገድ ፕሮጀክቶች ተመረቁ	neutral
ውድ ኦስማን፤ የቴሌኮም አገልግሎት ወርኃዊ ሂሳብ ለመክፈል በይሙሉ፤ በሞባይል ዋሌት (ለሲቢኢ ብር ተጠቃሚ ደንበኞች)፤ ከባንክ ሂሳብ ቀጥታ ተቀናሽ በማድረግ ...	neutral
የምትመለከቱት አሳዛኝ ድርጊት የተፈፀመው አማራ ክልል ውስጥ ነው። ህፃናት በሽፍቶች እየታገቱ ወላጆች ለታገቱት ልጆች ማስለቀቅያ ከ100ሺ እስከ 400 ሺ ብር ገንዘብ ይጠየቃሉ የለንም…	neutral
የሽሮ ድንፋታ እንጀራው እስከሚቀርብ እንዲል ቢመስልም የሰሞኑ የትህንግ ጫጫታ ናቅ የሚያረጉት ጉዳይ አይደለም። ምክንያቱም ተስፋ የቆረጠ እንኳን ለሌላው ለራሱም ግድ የለውምና፣ እንደዚ…	neutral
አሁን ችግራችንን የሚረዳ 1 ደሃ አገኘን ብለው ቪ6 ይሸልሙህ በቃ ??	neutral
የኔንም ቤት እንደዚ ሞቅ ሞቅ! ??	positive
አሸባሪዎች ፡ ለፍርድ ፡ ይቅረቡ ፡ የአማራ ፡ ክልል ፡ መንግሥት ፡ ለወደሙት ፡ ንብረት ፡ ሀላፊነት ፡ አለበት ፡	neutral
ይሄንን ማስቆም የሚችለው እራሡ አማራ ነዉ ሆ ብሎ ተነስቶ ተባብሮ አንድ ላይ ሆኖ መጀመሪያ ካንሠሩን አዴፓ ማስወገድ ቀ…	neutral
የድሆች አምላክ እንደው ባያሻግርህ መልካም ነበር !!! እንዲሁ በንፁሀን ደም የማትቀልድበት ዘመን ያረግልን ዘንድ እኔ ግን ተመኘሁ !!! እንደ ሳዖል ልብህ…	negative
አሜን አሜን አሜን ሰላምዬ የኔ ልዩ????????????	positive
እንኳዕ ኣብፀሐና ንሕዳር ፅዮን። ************* በረከታ፣ ልመናኣን ምህለላኣን ንእኖና ማርያም ምሳናን ምስኩሉ ዓለምን ይኹን። ሰናይ በዓል ይግበረልና። ወኢያድግ እግዚአብሔር ለሀገር ዘእንበ…	positive
ህውሀት አልዋህድም አለች ተብሎ በተለይ ደግሞ በአዴፓ ደጋፊዎች መደናገጥ እየታየ ነው ምረቱን ያውርድላቹሁ፡፡	negative
“ጉራጌን ስትፍቀው ብትውል ጠንካራና ታታሪ ኢትዮጵያዊ ነው የሚወጣው” ????❤️	neutral
ትላንትና ከሴት ወዳጆቼ ጋር ሻይ_ ቡና እያለን ሳለ ጨዋታችን ወደ ወቅታዊ የኢትዮጵያ ፖለቲካ ትኩሳት ወስዶን... መረቅ የሆነ ትንተና ሰምቼ ... አለሁ በምክንያት|በመረጃ|በማስረጃ…	neutral
የወያኔ መልእክተኛ ቢሆንስ አላማ እና መልእክት ያለው ሰው ብቻ ነው በእንዲህ ድፍረት የሚናገረው በምንም መልኩ ኢትዮጵያዊያን አይወክልም	negative
የበላይ አካል ለብርና ስልጣን ፉክቻ ወረድ ያደርጉና ደሞ ለድሀው ህዝብ ማፋለሚያ ጨዋታ እሳት ልኮሳ ነዋ!	negative
ጓድ ዮነታን፣ የጉዳዮን አሳሳቢነት ቸል ለማለት የሚያደርጉት ጥረት በርካታ አብዮተኛ እናቶች እና ልጆች ላይ የሚያደርሰውን ጉዳት የተገነዘቡት አይመስለኝም! ????	neutral
ወዳጄ በኢትዮጲያዊነቱ የማይደራደርና በብዙሃኑ ካርድ የሚመረጥ ህዝባዊ መሪ ሲኖረን ያልካት ነገር በሙሉ ትተገበራለች የህልውና ጉዳይ ስለሆነ ...ስለአጎብዳጆች አትጨነቅ መጡ ቀሩ አይጠቅሙህም	positive
ስትወሰልት እዛው በዛው የእጅህን ስታገኘው መልካም ነው	neutral
አሜሪካ የኢራኑን ጄኔራል መግደሏ የሚያመጣው ጦስ እያስፈራ ነው፡፡ የኒውክለር ምርቴን ለጦር መሳሪያ ለማዋል ወስኜአለሁ ብላለች፡፡ ዝርዝሩን ያንብቡ::	neutral
ልጁ ባቡር ነው እንዴ የወደደው?! ሸከተፍ ሸከተፍ (ይዤ-ከተፍ) የሚለው እኔ እማውቀው የድሮ ባቡር ነው :)	neutral
ጉድ በል ጎንደር ማለት ይሄኔ ነው። እድሜ…	positive
እና አለመግባባቱ ምን ሆነና!? ነፃ ጋዜጠኛ አይደለም የሚለውስ? ለመጀመርታ ጋዜጠኛ ሳትሆን ነፃ አለ እንዴ?	negative
የመንግስተ ሰማይ መንገድ ኢየሱስ ብቻ ነው	neutral
isis 6 ህፃናትን በጥይት ደብድቦ ገደለ ሲባል ሰምቼ አላውቅም፡፡ የእነዚህ ጭካኔ ወደር የማይገኝለት ነው፡፡ ሰው ግን እንዴት ነው እንደዚ አውሬ የሆነው፡፡	negative
‹‹አእምሮን በተገደበ ነፃነት ውስጥ ማንቀሳቀስ ትርፉ ባርነት ነው››	negative
ጉርምስና ተሰምቷችሁ የዜግነት ክብር መዘመር ያቆማችሁት ስንተኛ ክፍል ላይ ነበር?	positive
በተግባር_ማስጎብኘት በጎንደር ከተማ 154 ወጣቶችን የሚያሳትፈው ይህ አዲስ ሥራ ከመጪው ጥር 4 እስከ ጥምቀት ዋዜማ ጥር 10 ጠዋት ድረስ በየቀኑ ደምቆ የሚቀርብ ይሆናል።…	neutral
እኔ ራሱ የወሲብ ታሪኮችን አንብቤ ከጨረስኩ ብኋሏ ነው ኮሜንት ላይ ጌታ ይገስፃችሁ ብዬ ምኮምተው ??????	neutral
እርስዎ እና ቤተሰብዎ በሲኦል ውስጥ ለዘላለም እንደሚሰቃዩ ተስፋ አደርጋለሁ።	negative
በመንፈስ ተመርቶም ወደ ቤተ መቅደስ ገባ፤ ወላጆቹም እንደ ሕጉ ልማድ ያደርጉለት ዘንድ ሕፃኑን ኢየሱስን ይዘው በገቡ ጊዜ፣ እርሱ ደግሞ ተቀብሎ ዐቀፈው፤ እግዚአብሔርንም እየባረከ እንዲህ አለ፤“.......	positive
ስልጡን ህዝቦች ነን ስንል በምክንያት ነውለማ በሀሳብ ይሞግታል አሳምነው በጥይት ይቆላል።	neutral
የአፍሪካ ቀንድ ፣ ሰሜን ኢትዮጵያ የሚገኘው የISIS ቅርንጫፍ TPLF እየተባለ የሚጠራው የአጋንንቶች ጥርቅም ነው ይህን አሰቃቂ ፣ ኢ-ሰ…	negative
የሚገርም የብሔር ትርጓሜና ሌሎችም አሉበት። መደመጥ ያለበት።	neutral
ይድረስ: ለተከበሩ ወሮ ዳግማዊት ሞገስ ተጣፈ ፡ ተመንዝ ሰዎች ጉዳዪ : መንገዳችን ወይ በጋችንን	positive
ግርማ ሰይፉና የሺዋስ አሰፋ ባይኖሩ የኢዜማ ደጋፊ እሆን ነበር፤ ሆኖም ኢዜማ ምንም ያህል ጥሩ ሃሳብ ቢኖረውም እነግርማን ይዞ ድምፄን ለእነርሱ መስጠት አባይ ፀሐዬ ሰብሳቢ የሆነበት ማህበር ውስጥ እቁብ እንደመጣል ነው።	neutral
ፈጣሪ ሆይ እኔ 1 ግዜ ስጠራት 99 ግዜ አቤት የምትል ሚስት ስጠኝ። ????	positive
መታመን በሰማይ አምላክ ብቻ	positive
በሞጣ ከተማ በመስጊዶች፣ በቤተክርስቲያንና በንግድ ተቋማት ላይ በደረሰው ውድመትና ቃጠሎ ኃላፊነታቸውን ያልተወጡ የመንግስት አመራሮች በቁጥጥር ስር ዋሉ።) -…	neutral
ይሆን የቤተመንግስት እራቶች(ግብዣዎች) እንደድሮው ግርማሞገስ የሌላችው? ሴታፑ ምናምን የሆነ የሀብታም ሰርግ አንጂ የቤተመንግስት ግብዣ አይመስልም::	neutral
ጅቡቲን ሊያስገዛ በሚችል የገንዘብ መጠን Financial & HR system ገዝተው እዳ ህዝቡን እያሸከሙት ነው። ቀደም ሲል ያሸናፊውን ድርጅት ውድቅ ተደርጎ ማለቴ ነው።	neutral
በቦረና ዞን ድሬ ወረዳ በደረሰ የመኪና አደጋ የሰባት ሰዎች ሕይወት አለፈ	negative
ወራዳ የሆነ ሰራ ሰርቶ የባጥ የቆጡን ከሚቀባጥሩ መጀመሪያ ለምን ሰርዓት አይኖራቸውም ነበር? ለምን ይርበተበታሉ መሰጅድ አቃጥከው ጎሸ እንዲባሉ ነበር የሚጠብቁት እረ ድንቁናቹንም በመ…	negative
ህፃን ዮዳ ቤተሰብዎን ያበቃል ፡፡ የደምዎ መስመር ከእንግዲህ አይኖርም። ይቅርታ መጠየቅ ወይም እራስዎን ለዘለአለማዊ ጥፋት መስዋእት ማድረግ	neutral
የስፖርት ውድድር ውጤት ግመታ (ቤቲንግ) ውድድር እና ማህበራዊ ቀውሱ	negative
ኢራቅ የውጭ ወታደሮች እንዲወጡ ስትወስን፤ አሜሪካ በማእቀብ እያስፈራራች ነው	neutral
አዲሱ Loul ዓመት ግምገማዎች ግምገማዎች ላይ ውሳኔዎች በይፋ ወይም	neutral
አንዳንድ ኤርትራውያን እና ከኤርትራውያን በላይ ለኤርትራ ናፅነት የተጨነቁ ኢትዮጵያውያን ለታምራት ስቱዲዮ ግንባታ ያበረከትነው ገንዘብ ካልተመለሰልን እያሉ ነው። እኔ እና Tare DG…	neutral
ወሬው መለስ ብለህ እየው...???? ግን ሰሙ የደረት አጥንት ስትዬ ስለሌላት መስሎኝ ነበር ????	neutral
የአማራ ክልል ህዝብ አደለም ወገኔ ለሚለው ሙስሊም ህዝብ ለማንኛውም በፍቅር የመጣ የሰው ዘር ፍቅር የሚሰጥ ለጠላቱ ደሞ እሳት የሆነ ህዝብ ነው። ይህንን ስል አጥ…	positive
ሰውን በጥላቻ አይን ከአየነው ሀቅ ቢናገር እንኳ ማስተባበላችን አይቀርም።	neutral
ወንበዴዎቹ ይዋል ይደር እንጂ ለፍርድ መቅረባቸው አይቀርም።	negative
ኢራናውያን ለኢታማጆር ሹማቸው መገደል እየሰጡት ያለው ምላሽ ያስደምማል። • አገራዊ ስሜታቸው ያስደንቃል። • እውነትም ፤ አገር ማለት ሰው ነው።	positive
ሰማየት ሊቀደዱ: ምድርም ልትሰነጠቅ: ጋራዎችም ተንደው ሊወድቁ ይቃረባሉ: : ለ አልረህማን ልጅ አለው ስለአሉ: : ለኪሪስትማስን ማክበር ወይም ለሰው መመኘትን ከምንም ለማይቁጥሩት አድርሱልኝ...	negative
10ሺ እና ከዚያ በላይ አገኛልሁ ብሎ በዚያው ተደፍቶ እንዳይቀር እንጅ …	neutral
በመጭው ምርጫ 2012 በአማራ ክልል ማን ያሸንፋል ? ሸር በማደግ የተሻለ ድምፅ ያጋሩ	neutral
✟ የሰማያት ሰማይ የማይችሉት ንጉሥ ተወልዶ ሲጠመቅ እኛን ለመቀደስ ተራሮች ደንግጠው ዘለሉ እንደ ፈረስ የሰላሙ መሪ የሰላሙ ዳኛ አምላክ ተወለደ ተጠመቀ ለኛ ✟…	neutral
እኛ ተሳስበን እና ተጋግዘን ኢትዮጲያን ካላበለፀግን ኢትዮጲያ ከኢትዮጲያዊያን ውጪ ሌላ ማንም እንደሌላት በመረዳት ለኢትዮጲያ ዕድገት እና ብልፅግና እንረባረብ ።	positive
በእውነት ጾም ከባድ ነው??	negative
እውነትም አስተኝቷት ይሆናል የመጣው	neutral
በአማርኛ ከሆነ ጉዳት የለዉም- ካለዚያማ ስንቱ ዳታቤዝ ሆኖ ይቀር ነበር	neutral
አመል ነው እንጂ እኮ ሸበላ ነህ!! ????????	positive
ብዙ ማሰብ መልካምም ጥሩ ተፈፃሚነት ያለው እግዚአብሔር ያለው ብቻ ነው።	positive
?????? ቀደም ብሎ እራሱ ሥራ ቢጀምር ጥሩ ነበር	neutral
ኢሳያስ እኮ ነው ያለህ:: ንገረው:: ????????	neutral
ደህና መስሎሽ መልካም ነገር ስትመልሺ መቶ ጥርግርግ አድርጎሽ በሆነ ጎጥ ጠላትነት ፈርጆሽ ቁጭ…	neutral
ደሞ ገና መጣ የገና ጨዋታ መጫወቻ ኳስ ምንድን ነው ስሟ ጂኒ ጃንካ እያሉ ጋሽ ውብሸት ወርቃለማሁ አዛ ሊያረጉን ነው ?????♂️	neutral
የተሰበሩ ልቦችን በመጠገን በዓልን አብረን እናሳልፍ ብለን ባስተላለፍነው ጥሪ መሰረት የመክፈቻው መርሀ ግብር በርካታ ወገኖች በተገኙበት በዛሬው እለት ባማረ ሁኔታ ተጀምሮአል::…	positive
❖አንዳንዴ ለሁለት ነገሮች ስንል ብቻ የምንኖር ይመስለኛል! ✔ስለተወለድን ✔ስላልሞትን	neutral
ክብር ለሚገባዉ ክብር እንስጥ።	positive
በግድ የበታችነት ስሜት ይስማህ ነው? Sorry	negative
1/2 አቶ ደመቀ መኮንን የEPRDFና እህት ደርጅቶች ጉዞና መወሃድን በተመለከተ በዋልታ TV ማብራርያ ሲስጥ ያለፉት 28 አመታት የጨለማ ዘመን ብቻ እንዳልነበሩ አብራርተዋል።	positive
የትራፊኮቹን ጉቦ መቀበልና እዝላልነት በሹፌሮች ብቻ ማሳበቡ ተገቢ አይደለም	negative
የዛሬዋን ቀን የደረሳችሁ አሜን ያንሳታል ሀገራችንን ትጠብቅልን ዘንድ መልካሙን ሁሉ ይደረግልን ብላችሁ ተመኙ ? ያመት ሰው ይበለን አሜን	positive
ለምን እበሳጫለወ፡፡ አሉባልታ አታውራ አልኩ እንጂ ኢዜማን አትንቀፍ አላልኩም!!! ነቀፌታህን ጭብጥ እና መሰረት ባለው ነገር ላይ አድርግ ነው ያልኩት፡፡	positive
...በጣም ጥሩ ሃሳብ ነዉ። ግን እነዚህ ክበቦች ለዉጭ ደምበኛ አገልግሎት ይሰጣሉ ?	positive
የለማ መገርሳ ነገር ግራ የሚያጋባና ድርጂታዊ አካሄድን ያልተከተለ መሆኑ ከጀርባ ያለውን ለማዎቅ ያጋጋል በትንሺም ቢሆን የፌደራሊስቶችን ቀልብ ገዝቷል ለማንኛውም ሁሉንም በትገስትና…	negative
የአምባገነን መጀመሪያ ከኔ ውጪ ላሳር ማለቱ የአንተ አገዛዝ በ2 አመቱ ውስጥ በደንብ አሳይተህናል ዘረኛ ዘራፊ ቀማኛ ውሸታም ፀረ አማራ ፀረ አዲስአበባ ፀረ ኦርቶዶክስ ነህ አይደለም5…	negative
ኦቦ በቀለ ገርባ ጋዜጠኛዋ የመጀመሪያውን ጥያቄ ስታቀርብለት (ጥያቄ እንኳን ለማለት ይከብዳል) በቀጥታ አጀንዳውን መዥረጥ አድርጎ ፅፎ ያዘጋጃትን ማነብነብ ይጀምራል። የተማረ ሰው…	neutral
በክልሉ የልማት ፕሮጀክቶች ላይ የሚታየውን ስርቆት ለመከላከል «የኢንድስትሪ ፖሊስ» በመተግበር ላይ መሆኑን የክልሉ ፖሊስ ኮሚሽን ገለጸ	neutral
የኢትዮጵያ ህዝቦች ምታውቋዋትም እማታውቋዋትም ለእህታችን ቤዛ ታደሰ እንድረስላት ካለችበት የጉልበት በሽታ እንድትድን ሁላችንም እንረባረብ ስል በአክብሮት እጠይቃለሁ: በስልክ ቁጥሩዋ ለመር…	neutral
ሁላችንም እዚህ ዙር እንንሳፈፍ	neutral
ከግድቡ ግንባታ መጀመር ጀመሮ ሲሳካ በእርስ በእርስ ድርድር ካልሆነ ባሸማጋይ ያም ካልተሳካ በአለማቀፍ ፍርድቤት ሊዳኝ የሚችል ጉዳይ እንደነበር ለማንም ግልጽ ነው።…	neutral
የፍትህ ስርዓቱ የማይረባ መሆኑን አንዱ ማያሳ ይኸዉ በሰሞኑ ተከበብኩ ተበላሁ ብሎ 86 ንፁሀን ዜግችን ላስጨፈጨፈ አረመኔ ፍርድ ቤት እንደማቅረብ ጭራሽ ለም…	negative
አቶ እስንድር ሌሎችን ከመተቸትና ከመምከርክ በፊት ራስክን እወቅ ውስጥህ በትርክትና በጥላቻ የተሞላህ አንድ አይና ሰው ሃገርን መምራት ይቅርና ራስክንም ከስሜት…	negative
የታሪክ አዋቂው አህመዲን ጀበል እስልምና ወደ ኢትዮጵያ የገባው በ16ኛው ክፍለ ዘመን ነው ብሎ ይበጠረቃል! ስለመንግስት እና ስለታሪክ ያለው አስተሳሰብ መሳቂ…	negative
ሜይዴይ	positive
በጎች በሚዘረፉበት አገር? አንፎጋገር	negative
ቅናታም	negative
አምላክህ እግዚአብሔር ይፈትንህ ዘንድ፥ በልብህም ያለውን ትእዛዙን ትጠብቅ ወይም አትጠብቅ እንደሆነ ያውቅ ዘንድ፥ ሊያስጨንቅህ በእነዚህ በአርባ ዓመታት በምድረ በዳ የመራህን መንገድ…	positive
ኢትዮጵያን እወዳለሁ ካልክ/ሽ በእንደዚህ አይነት ትውልድ አዳኝ ፕሮጀክት ተሳተፋ/ፊ ...ሌላው ቱሪናፋ ነው !	neutral
አዳዲስ ግምገማዎች አሁን እንደ கூட்டணி የትየሌሌ እናም ግምገማዎች ላይ	neutral
ገንዘብ ደስታ አይገዛም የሚሉት ነገር ልክ ሊሆን ይችላል፡፡ ኪሴ ገንዘብ ካለኝ ግን፤ ምሽቱ እንዴት ደስስ እንደሚል ??	neutral
እንግዲ መቻል ነው! ምን እንበል .....	negative
ዝክረ - ሞርከታ 1 አማራ አሁን የሚታዘንለት እንጂ የሚታገሉት ህዝብ አይደለም” የሰኔ 15ቱን ክስተት ተከትሎ ወዳጄ ሞርከታ የመከረኝ ምክር ነበር። ይህ አባባል አሁን ባይሰራ…	neutral
አማራ የሚባል ማንነት የለም ይላል አሁን ደሞ! ወይ ሀይለየሱስ ኣዳሙ!!! ምን ዓይነት ጉድ ነው???	neutral
አዎ ልክ እንደወያኔ ዘመን እኮ ሆነ ?????♂️	neutral
እናታችን ጽዮን ይድረስሽ ምስጋና (ማኅበረ ቅዱሳን መዝ. ቁ.5)	positive
የ???? ታሪክ እውቀት በተስፋፋበት ዘመን፣ ቴክኖሎጂ በተራቀቀበት ወቅት የነበረ አልያም ትላንት የጀመረ ስላልነበረ ግላመረስ ላይሆን ይችላል፣ ነገር ግን ስህተት ለማ…	neutral
ጥር 1፣2012 የህወሃት ንብረት አካፍሉኝ ጥያቄ እና ኢህአዴግ ግንባሩ ንብረት ማፍራት የሚፈቅድ ህጋዊ አውድ ነበረ ወይ?የትኛውንስ ሀብትና ንብረት ነው አካፍሉኝ የሚለው? 1/3 ት…	neutral
FactCheck እስካሁን ከፍተኛ የአሜሪካ ጀነራል በኢራን ጥቃት እንደተገደለ የትኛውም የኢራንም ሆነ አለም አቀፍ የዜና አውታሮች አልዘገቡም! ታድያ የዚህ ዜና ምንጭ ከየት…	neutral
የግጭቱ መንስኤ የመንግስት ድክመት ሆኖ ሳለ ይህን ላለማመን እና ማምለጫ ፍለጋ ተመርቀው ደህና ስራ በማይገኝባት ሀገር ላይ እዳቸውን መጨመር ምፍትሄ አይሆንም	negative
የሕዝብ ተወካዩች ምክር ቤት ታኅሣሥ 23 ቀን 2012 ዓ.ም ስብሰባው ተሻሽሎ በቀረበለት የሽብር ወንጀል የመከላከልና መቆጣጠር ረቂቅ አዋጅ ላይ ከተወያየበት በኃላ በመጨረሻም በአንድ…	neutral
ምንም ሳይነሱ ምልችትአ ትጣምማ ንችኞደጓ	neutral
ስለዚህ ጌታ ራሱ ምልክት ይሰጣችኋል፤ እነሆ፥ ድንግል ትፀንሳለች፥ ወንድ ልጅም ትወልዳለች፥ ስሙንም አማኑኤል ብላ ትጠራዋለች። (ኢሳ 7: 14)	positive
በድቅድቅ ጨለማ ሀይለኛ ዶፍ ዝናብ እየዘነበ፥ያላችሁበትን ቦታ እንዲሁም የምትሄዱበትን መንገድ ሳታውቁ ፥ ብቻችሁን በጥቅጥቅ ጫካ ውስጥ እየተወላከፋችሁ ስትሄዱ የምትሰሙት የሚንኮሻኮሽ…	negative
ጋና የብሄራዊ ቡድን የእግር ኳስ አስልጣኞችን በሙሉ ከስራ አሰናበተች	neutral
ዋናው ነገር እሱ ነው። ዋናው!??	positive
ሌኦች ምራፎች የሚያወሩት ስለ ጋላ ገናናነት መውደም እኒአ የቴውድሮስ ሁለተኛው መነሳት ነው። የትውልድ ጥናቶች ጎንደር እና በተለያዩ አውራጃዎች የነበርውን ውስብስብ ሁኔታ ያብራሩ ነበር።	neutral
ስንታየሁም ሆነ ኤልያስ ፓርላማ ለመግባት ምን ያንሳቸዋል??? ደግሞ ሁለት ሰው ብቻ ይዞ ፓርቲ ይመሰረታል ያለህ ማነው? መቸም በእስክንድር ላይ በየምክኒያቱ ዱላ የማ…	neutral
4- የሚኒስትሮች ሹመት - በህገ-መንግስቱ አንቀጽ 74/2 መሰረት የጠ/ሚው ስልጣን የካቢኔ አባላቱን (ሚኒስትሮችን) ለፓርላማው በመጠቆም ማስጸደቅ እንጂ በራሱ መሾም አይደለም። በቅር…	neutral
ፕሮፌሰር ብርሃኑ ነጋ፣ አቶ አንዳርጋቸው ፅጌ እና የድርጅቱ ከፍተኛ አመራሮ እንኳን ወደ እናት ሀገራችሁ ኢትዮጵያ በሰላም ገባችሁ።	positive
አብይ እነን የምሳዝነው አንተም ኦሮሞን ህዝብ ከዚህ በፊት ከከዱት ብዙ ይሁዲዎች ጋር መደመርህ ብቻ ሳይሆን አንተም ይሁዳ ሆነህ መገኘትህ ነው። እግዝአብሐሄርም የስራህን ይ…	negative
