tweet	label
obi adiro mu mma ma udo di	dumb_label
Acho que vou receber uma placa dessa em 2030 🙌🏽😭💔 https://t.co/FdbmaVeUy3	dumb_label
na you i wan tag sef ihe obula ichoro nu na aba	dumb_label
@user @user @user ghir ntoma atriiikt chmakriiia chkoon daha fjadkoom hiya 3arfakom cha3la fikom l3afya mn jihtha	dumb_label
'ኣንቱም ዳያስፖራ ኣሕዋት ኣንትን ኣሓት.ኣብዓዲን ኣብ ወፃእን ብዘለዉ ኣመራርሓ ጌጋታት እንትንርኢስ ሱቕ ኢልና ኣይነሕልፎ.ምእንቲ ህዝብና ኢልና! ሰብ ይጋገ: ሰብ ይእረም :'	dumb_label
lmaooooooo ive never been a fan of gold or the color but as e con be you no sabi anything wey no dey shine whos fault it that alaye leave my mentiosn	dumb_label
basu duba mata ba gaskia amma	dumb_label
'ስለባህርዳሩ ስብሰባ የግል ዕይታ ምንም አዲስ ነገረ አደለም ለ4ኛ ጊዜ የተባለ ነው ህወሓትን የሚያቆም ሀይል አልጠፋም፤በቂ ሀይል አለ ጥሪ የተደረገው ለአማራው ነው፤አማራና'	dumb_label
dama yaudarar mutane zasuyi	dumb_label
@user @user @user @user Ntabwo yaba atabyumva ari umunyamategeko. Ubanza ari njye utabyumva.	dumb_label
ara ọ̀nà tí a fi móríi wa sábẹ́ nù un a di ẹrú nílẹ̀ẹ wa àṣàaláṣà èdèelédè la gbé karí	dumb_label
shi kuma wacen wawan ya rage shekarun kuma yana kuransu	dumb_label
amin o mo dupe e ku igbadun ilu wa yii o emi naa ti n tele yin o a ko ni tele ara wa wo inu iparun o e kaaro	dumb_label
ìgbòkègbodò òṣùwọ̀n edidi làásìgbò how to play save the image on your phone mark the words with blue or any colour of your choice ink when you are done upload the answer as a reply to the post bí a ṣe lè kópa ẹ gba àwòrán yìí sórí ẹ̀rọ yín kí ẹ sì falà sí	dumb_label
watakau sarki ya tsulawa ganduje bulala sau ya jure amma shi daga tsula mar bulala daya tal ya kama soshesoshe	dumb_label
في عام واحد.. إعدام 50 مليون من الدواجن في أوروبا بسبب أنفلونزا الطيور	dumb_label
@user WBO eebbifami mirgaan gali diina oromo fi oromia haxaawii balleessi	dumb_label
@user momo hadi hadiya lik nta li sahamti ffadihat hanan li katbghik yarit tfaraj fih mzyan ou bitama3oun https://t.co/Bynp1WCE2z	dumb_label
fún ọjọ́ méjì gbáko ọ̀la àti ọ̀tunla agbádá ni kí n wọ̀ ni àbí bùbá àti sọ́ọ́rọ́ kò séyí	dumb_label
Sentir-se só é lixado Façam tudo menos chegar nesse Step aí 👆🏾 Pode ser como pode não ser bom 😕😑	dumb_label
is a bastard pikin wey them born for this world nor fit dey as creative as the bastard ask his latest this is nigeria banger everything about the hit is outta this world oluwa jor make me a bastard like	dumb_label
Daamxon Immiyyee kun “Juuntan kallattii sadiin,Rasaasa 70 ol natti dhukaasetan, takka osoo hinrukutamin jalaa ba’e”jedha. As biratti dubbiinRukutamuu dhabuu miti, 70 lakkaa’uu isaatifuuShallamamuu qaba. Garuu brother…who are you? Areyou air? Carbon Monoxide;) https://t.co/YruaaEXUiv	dumb_label
'@user የተከበሩ ጠ /ሚ የደገፈህን የመረጠህን የወሎ ህዝብ አታስፍረው ልትደርስለት ይገባል'	dumb_label
ìyá lalábàárò ọmọ	dumb_label
Chivale totalmente a vontade, a rir. 🙆🏾‍♀️🙆🏾‍♀️🙆🏾‍♀️ não é teatro isto ?	dumb_label
motana thank god for the deliverance so far pls change the company of people you listen to and work on your mind and selling points also get someone or church that understands the word of god boss d abeg no vex o dat jollof rice sweet	dumb_label
الصواب : اول دولة في العالم تمنع السجاءر	dumb_label
haka ne qaddarar talakan nigeria dama ya saba bala i yana samun su sai dai kaga ana leqo su ta jirgin abin kaico	dumb_label
na oyi a nile umu okpo rita lori amaputago noru niru olu	dumb_label
onye nkuzi ndi nkuzi	dumb_label
'የአልጄሪያው የቀድሞ ፕሬዝዳንት አብዱላዚዝ ቡተፍሊካ እ.ኤ.አ December 12 2000 በኢትዮጵያ እና ኤርትራ መካከል ስምምነት ሲፈረም ከጀርባ በኩል መሃል ላይ ቆመው የሚታዩት ና'	dumb_label
Maaliif jecha ajjeesuLubbuu kabajamtuuIsii rabbiin fileeIlma namaaf laatu.Isii lama hin ta'inTan deebitee hin dhufneDhimma baasuuf dhiisuuRabbiif maa hin dhiifne!!Ilma namaa dhiisiiHin du'in bineensiRakkattee isa deesseHarmeen maaliif boossi....✍✍✍✍✍✍✍Milk	dumb_label
@user Wach men nytk a sat katswlni f hwaja bach twsalha l sahbk ??? Wtf ? Doz l Dm o goli chkon nta o chno bghiti o merhba n3awd lkhoya	dumb_label
toh allah ubangiji ya kawo mana karshen wan nan fitintinun ya allah ka tausaya mana don rahamar ka	dumb_label
OMN doorsisoo siyaasaa akkanaatiif hin jilbiiffatu. Inumaayyuu oogummaa, hamileefii raawwii-dalaggii duraanuu ittiin beekkamu daran cimsee kan itti fufu ta’a.	dumb_label
@user Intala bareedduu tajaajila akkamii naaf kennuu dandeessu?	dumb_label
ya allah kaxama gatan mu amma wallahi ba wanda xai iya kyaran nigeria sai allah subuhanahu wataalaa sbd tayi lalacewar da bamai iya kyarata sai ubangiji mu koma ga allh dumin shiyasan abinda mu bamu sani ba	dumb_label
yawalw mayen jirgi na aisha mai duwawun 𝖉ani adawo lfy	dumb_label
ẹ̀yin lẹ ma lo ira yín gbó èkùrọ́ lalábákú ẹ̀wà ẹ kú àyájọ́ ọjọ́ ìgbeyàwó o	dumb_label
ẹ̀ka èdè ► ado nanti aje ewi ooo	dumb_label
@user 😂😂 Vai ali fica nua em frente ao nigga... Só	dumb_label
j’vous tt le monde est casé couple etc layn3al zml bokom kamlin a wlad lqhab wax taya ms7b m3a bnt lqhba o baghi tban 3lina sir t9obha 3la rahtk	dumb_label
@user بصحتك ريمة ادعينا معاك	dumb_label
Waayii Lammii Koo Dutti Kee Du'a Saree Ta'ee Kaa????? https://t.co/eKcrthjGAD	dumb_label
'ሓካይም ኣውስትራልያ እዚ ማዕበል ኮቪድ-19 ካብ’ቲ ኣብ ወርሒ ጥሪ ዝነበረ ዝለዓለን ጸቕጢ ኣብ ልዕሊ ሆስፒታላት ዝኸፍአን ክኸውን’ዩ ይብሉ። መንግስቲ ግን ማስክ ምግባር ክተባባዕም'	dumb_label
uwo wonderful nke akere ke ado scam agro something lord cleanse my mind nno nke adep akwa ibom rice	dumb_label
nwanne le godi ihe osiri gogu translate tapi ri ya	dumb_label
شكون مبلوكي الاستثمار فالبلاد؟.. نقاش مشروع الميزانية طغا عليه موضوع العراقبل الإدارية للاستثمار	dumb_label
imela odighi onye di ka go nara ekele otito	dumb_label
tsuntsun dayaja ruwa naga sai lallaba rahama sadau akeyi wassu ma har goya mata baya suke wai ana mata hassada ne idan kai magana akanta toh karki daina iskancin da kike yi dan buhun ubankiyau ina maryam hiyana anqi ai miki waazi ko nasiha dan ubanki	dumb_label
Aaah voilaa❤️, akaba arampojeje sasa. N'ubundi amarira yari yanze kuza 😁 https://t.co/PRiLTuxu1t	dumb_label
الأرصاد الجوية: الحالة الجوية غادي تبقا حارة فهاد المناطق	dumb_label
@user Vejo a snake a chegar e logo “psssssss” não me condene 😂	dumb_label
🚨🚨O EVANGELHO ETERNO anuncia e pronuncia que só existe um criador cujo nome é YAHWEH e que satanás é apenas uma criatura que não criou nada ou ninguém. Que só Yahweh deve ser adorado. Não tema mais nada que nunca possa criar. *#RepentanceTrumpet*	dumb_label
Ajaa’iba, “oromoon gowwadha” jechuu kana dhugumaan of amansiisaniru fakkaata ijoo. Safuu!	dumb_label
'@user ወግዒ ጥራሕን ካብ ትዋጋኢት ላሕሚ ዘይተድሕኑ ኣስኡት ኢኹም። ፎተይቲ ነብስኹምን ትኹረትን ኮይንኩም ትግራይን ተጋሩን ንበይንኩም ክትፃወቱሎም ክትብሉ ከም ከልቢ'	dumb_label
wannan shegiyar mata allah efcc suyii ram dah eta	dumb_label
'እርሱ ሁሉን ነገር ነበር ምሉደይአ ቼኞደጓ ምንም ሳይነሱ ልናሆይ ዜጊ ምጅረ ምጣበ ትፊበ ያዚከ ናእ'	dumb_label
'ዮሐንስ 14 (John) 27፤ ሰላምን እተውላችኋለሁ፥ ሰላሜን እሰጣችኋለሁ፤ እኔ የምሰጣችሁ ዓለም እንደሚሰጥ አይደለም። ልባችሁ አይታወክ አይፍራም። Happy new year 2014'	dumb_label
ndị uwe ọcha	dumb_label
'@user እወ ንፈልጦ ውዲ ኢፍረም ጅግና ብዓሉ ከም ናይ ቀደሙ እንደድንር ደስ መለና።'	dumb_label
'@user በጣም የትሻለ ሃሳብ ነው እስማማልሁ'	dumb_label
'ማህዲ ዶካ ኮኮ ቦት ኦ ረት . ጸላኢ ሕነ ምፍዳይ ስለዘይጅምር ነብሰ ምክልኻል ኣይፍጽምን እዩ። . በጃኹም ነቲ ሓበሬታ ኣስፍሕዎ።'	dumb_label
اللّٰه اصبر العماري مول لكيف	dumb_label
ni sai yau ma nasamu damqn kallon film din nan lalle da alqmu wannan season din zata fi nabaya dadi dakuma sa nishadi happy jumuat kareem	dumb_label
@user 😂😂😂😂😂 eu tenho vontade de dar soco , principalmente quando começam a contar histórias	dumb_label
toh waye zai tsaya kashesu	dumb_label
A Loko Niku vona a ni gwenteeee 🤌🏽🔥🔥🔥	dumb_label
ìmàle ni kábíyèsí ṣọ̀ún fẹ́ lọ kírun ní sárì ni mo wọ aàfin	dumb_label
aware3 ny3 palm wine nyɛ adeɛ yɛ ka hwɛ	dumb_label
ati ati sebi omo olomo ni oloselu nijeria n ran ni ise de torutoru aja kuku mo omo ti re n fun ni omu	dumb_label
Hin duunee hardhalle hin jiraaWaaqattuu na woliin jiraa!👏 @user Nek'Emte, Welega, Ethiopia https://t.co/ujzf4Rsep3	dumb_label
e con be like say na final match dem play	dumb_label
uwar wa zaayi dabge dasu	dumb_label
Desligou na nossa cara, mas foi um bom space👏🏽👏🏽	dumb_label
@user Ihh 😭😂🤣 nem consigo escolher mas vá lá Gin acho. Como não gosto de Vodka.	dumb_label
***"""""""" The Harder the training, the easier the battle Ones'.!!!!∆∆∆ ,If you want to continue leading,you must continue changing'' .!!!✓✓~~Shaakallii Cimaan dirqama Dirree lolaa itti ta'u siif  salphisaa .!!!®~~ Gaggeessuu kee itti fufta taanan jijjiiramuu kees itti fufa.! https://t.co/jfxGzfYE3e	dumb_label
onye muru nwa by on top	dumb_label
'@user ቐይሕ ባሕሪ ምባሉ ጥራይ ቆሪጽካ ምቕራብ ዘይኮነ ምሉእ ሓሳብ እንታይ ንምንታይ ይዛረብ ኣሎ ነስተውዕል ቐይሕ ባሕሪ ሰፊሕ እዩ ንኤርትራ ጥራይ ኣይኮነን ዝውክ'	dumb_label
lallai wannan ya cika maras daraja	dumb_label
ìtàn àtẹnudẹ́nu mìíràn sọ wípé nígbà ayée houegbadja ni àwọn aráa fọn bẹ̀rẹ̀ sí ní í pe ìlúu wọn ní dahomey houegbadja náà	dumb_label
daman ai qauyenci ne hakanma shiysaa aka tara qauyawa a makarantar	dumb_label
'ሓቅኻ ኻ ገሬ ቪዛ ሃቡና ሰላምዩ ዓድኹም፥ደቅንስትዮ ፍርቂ ለይቲ ከይተረፈ በይነን ይኸዳ፡ ጠበንጃ ወትሃደር ኣይትርኢ ህዝብኹም ጥዑም፥ መግብኹም ጥዑም ዘዝበጽሑ ከምኡ ይብሉ ዕረፍ'	dumb_label
@user @user علابالي راني نشوفو مي المشكل ماحبش يحشم	dumb_label
ezigbo award ooo o di ka omuru ya na univaseti	dumb_label
'@user ሄርሚ ኢትዮጵያዊት እናበሉ የዐሽዉኪ ኣለዉ ኣቲ #ዕንጅሉ። ናብ ልብኺ ተመለሲ። መንቀሊ ቲ ፀገም ኣብ ኣዲስ ኣበባ ዘሎ መንግስቲ እምበር ሽፈራት ወይ ሕፅረት መኪና ኣ'	dumb_label
'@user አይ ፕሮፌሰር ማፈሪያ ምሁር ተብዬ'	dumb_label
nkita lacha gi ike	dumb_label
tu aduane no ase3 nyinaa ak😂😂😂	dumb_label
haskiya natausaya wa mahmud tun yanxun aboki sumayya laila da qawayen ta kowa yayimishi bore karfa yasamu matsala acikin kwakwalwar sa amadadin yayi waqa sai yayi kuwa	dumb_label
@user siri a ghita ana bghit lik jenna o yarebi nfrhouha o tbki blfrha nhar jm3a #hananeelkhader #staracarabia	dumb_label
ìrẹsì lake yìí ṣé kò ní gbéwó lórí bó bá yá	dumb_label
ezigbo egwu di ok and	dumb_label
Fincilliif mormiin QBO itti jiruu, falmii WBOf kan hidhannoo gahaa qabuun utubamuu qaba! Karri ykn balballi Finfinnee martii xirqim jedhe cufaatti akka turu hunduu haa jabaatu! #WOB ##OromoProtests #SaveOromoLives	dumb_label
@user 🤣🤣🤣🤣🤣🤣🤣 مزية فكرتني فيه، اومبعد نحوس وين يتباع	dumb_label
idaamu gomina amosun won ti fa oludije miin kale fola adeola loruko e gomina ana aremo osoba duro lehin adeola gboin gboin	dumb_label
'@user ኢሳት ማለት እሳት ናቸው ምድረ ውሸታም የብር ቡችላዎች የደርግ ግዛት ናፋቂውች ውሽታሞች የብልፅግና ተከፋይ ሆዳሞች ናችው በደንብ እናቃቸዋለን'	dumb_label
aiki aiki aiki wani aikin sai kano	dumb_label
okwano comfort of his ukwu osisi ifeanyi onu gi ajoka tufiakwa	dumb_label
Ubwo irushanwa ryaraye rishojwe Amahoro muce inkoni izamba. https://t.co/erjOmMirZU	dumb_label
Muraho abo bireba ??nukuri abantu twambukiranya imipaka muri congo duhangayikishijwe na #Visa muri congo badusaba kandi twumva ngo bagiye muri #EAC @user @user @user @user	dumb_label
Não tem como eu ver esse vídeo e não rir.😂😂 https://t.co/kqeV9tppYH	dumb_label
allah ubangiji ya kawo mana karshen yan taadda da masu taimaka masu	dumb_label
Minilik Oromiyaa gara Xoopiyaatti erga jijjiiree, Oromoon dhiigaa, fannifamaa, qalamaa, hidhamaa, ari’atamaa, salpachaa fi beela’aa jira! Oromiyaa diina harkaa baafnu malee rakkoon Oromoo ittuma fufa! Kanaaf, WBO jabeessuun dirqama. https://t.co/YewHHFrHcR #OromoIsStarving	dumb_label
ọjọ́ kẹ́ta ẹ̀ta ǹ tagbá ọjọ́ ajé oṣù kẹ́ta ọdún mẹ́tamẹ́ta ni ìbùkún wa yóò jẹ́ lọ́sẹ̀ yìí àti oṣù yìí	dumb_label
true talk bros some ppl de outside de cast aspersions on tboss as if they can stay in a prison for me bb house na cell not even prison	dumb_label
Birhanu M Lenjiso amma sarara diimaa kuttee jirta. Data'n ati analyse goote fi conclusion'n ati keettee, bakka biraatii mitii PP keessaayyuu si ariisisa. Ummataa oromoo kan mirga namoomaatiif masgiida gubateef mormuun 'Bullies' sihii jedhu caala 'Bully'n hin jiru.Such arrogance! https://t.co/huMlDllj2w	dumb_label
@user 😀😀😀😀 é bom assim. Pena que só homens furam meu DM, isso irrita .	dumb_label
'ጦርነቱ ትግራይ ምድር መሆን አለበት ቢያስ በአፋር እና በወልቃይት ከቅጣጫ እስከ ሐምሳ ኪሜ ገብቶ መቆጣጠር ወያኔን ከሰሜን ወሎ ለቃ እንድትወጣ ግፊት ያደርጋል ። አየር ኃይሉም ዘ'	dumb_label
'አድዋ : - ምኒሊክ ለንግስናው እንዲያግዙት ጣሊያንን ጋብዞ ትግራይን አስወረረ ከዛም ኤርትራን ሸጠ ????ም ኤርትራን አጣች። ዘንድሮ : - አብይ ለንግስናው እንዲያግዙት ኤርትራን ጋብ'	dumb_label
@user Tá aqui pessoa que sabe das coisas!❤️	dumb_label
i swear ị wee iwe ọ ka gị njọ	dumb_label
@user @user wayehh lmaghrib bzf 3liha la yatacharaf b amtalha	dumb_label
Siku Hizi Mtu akivaa uchi ndio anaambiwa amependeza japo kila mtu ana haki yake ya Kuvaa Lakini inabidi Ufanye Chaguo la mavazi yenye Kupendeza	dumb_label
allah ya nuna mana azumin lfy	dumb_label
bra fie na bedi jollof 😀	dumb_label
chukwu nna gọzie gị mmaji kwụrụ mmaji	dumb_label
'31 እግዚአብሔርን በመተማመን የሚጠባበቁ ግን ኃይላቸውን ያድሳሉ፤ እንደ ንስር በክንፍ ይወጣሉ፤ ይሮጣሉ፥አይታክቱም፤ይሄዳሉ፥አይደክሙም። ኢሳ 40:31 ????በመተማመን ከፍታን እየጠበቅ'	dumb_label
eyes open too umu uwa di njo nwanne	dumb_label
igba a ba ti ji saye lowuro eni kutukutu ki i joni lese bi osan ire nile ire loko	dumb_label
be d herosugariwu alubasaso if person no buildokpa restaurante no fit be hero	dumb_label
'@user ጁታ ያለው መአል አዲስ አበባ ነው በመቶሺ የሚቆጠር ለጁታ የሚሰራ'	dumb_label
nne iga di chukwu gozie gi	dumb_label
good questionngwa ebuka za the ajuju	dumb_label
Marrakech khawya. Koulchi mcha l ifrane 👌🏻	dumb_label
òwú kì í là kí inú ó bí olóko àwa ó là bẹẹrẹ bí ọba eréke bí ọjọ́ bá là gbogbo igi oko ni yóò máa dán gbinrin ǹjẹ́ àwa yóò máa dán gbinrin ìyẹn bí aáyán inú ṣálángá àwọ̀ wa kò ní bàjẹ́ lọ́lá ọlọ́run ire ni tiwa	dumb_label
where be that place una dey chop bole for awka oh agu jim	dumb_label
why do you people always bring relationship dos and donts on media who wants to cook should cook who nur wan cook make e rest lets debate on something else everytime a man should this a woman should that	dumb_label
'የኢትዮጵያ መንግሥት ከ TPLF ጋር ለመደራደር TPLF መሣሪያውን ማስቀመጡን እንደቅድመ ሁኔታ መጠየቅ አለበት'	dumb_label
bí wọ́n ṣe máa ń yan ẹja nílẹ̀ yìí yàtọ̀ iyọ̀ tí wọ́n wà láti inú òkun ni wọ́n máa ń fi sí i	dumb_label
WBOn gaachana Uummata Oromooti. Bilisummaa Oromiyaa hanga dhugoomsinutti dudduuba hin deebinu. WBO deeggaruun dirqama oromummaa ti! https://t.co/gQm0bBvDGI	dumb_label
'ፍቕሪ ሽርክነት፡ ብሓባር ምስራሕ፡ ንነዊሕ ዝጠመተ ሓባራዊ ረብሓ ዘቐድም ጽኑዕ ኣተሓሳስባ ድኣምበር ኣብ ግዝያዊ ጥቕሚ ዝምርኮስ ምስ ዝኸውን ዕጭኡ ዕጫ ነዳያት ኢዩ። እንተዘየሎ ከምዛ'	dumb_label
oh ka obi ya nweta udo na ime onye nwe anyi amen	dumb_label
Banyeshuri, mukomeze gukurikiza amabwiriza yo kwirinda #COVID19 igihe cyose muri kw’ishuri, kugirango mwirinde kandi murinde bagenzi banyu kwandura Koronavirusi. https://t.co/buEJ49zi3q	dumb_label
@user @user @user ماتشاورات ما والو	dumb_label
ẹ jẹ́ ká ṣe pẹ̀lẹ́ nínú oṣù agẹmọ yìí ó a kò ní sìṣe láṣẹ èdùmàrè youtube	dumb_label
Muitos bilhetes a bazarem😅 https://t.co/6sYjwGmW9l	dumb_label
allahu yasa ya huta abin da yayi nagari allahu ya bashi lada	dumb_label
wasan ruwa di maria zai ci gaba da wasa a united	dumb_label
ile oluji ondo state yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni □ yoruba tv	dumb_label
i dey full house mehn i dey stay ewenla	dumb_label
ǹjẹ́ ìwọ́ àlùkò kan àlùkò kan tí í gbére relé ìkosùn o ò gbọdọ̀ gbére relé ìkosùn mọ́ iléè mi ni kí o gbé ire gbogbo yà w	dumb_label
'ኣቲ ሓቂ ግን ንሱ ከም ዘይኮነ ንዓኻ ምንጋር ከም ዘየድልየካ ትርዳእ ኢኻ። ቀንዲ ኣብ ጥፍኣት ህዝቢ ትግራይ ለይቲ ምስ ምዓልቲ ዝነብሕ እቲ ቀንዲ ብሄር #ኣምሓራይን መራሕቱን እዮም።'	dumb_label
wonuaitaly da f3m 3ka mmienu oosika nahye	dumb_label
😭😭😭😭😭😭😭😭😭😭😭😭😭 falta pouco pra fechar uma semana https://t.co/TQCWOFSF2c	dumb_label
ẹní tí nlọ ibiṣẹ́ ní bí ẹni lọ sójú ogun ni a jẹ́ pé akínkanjú ní í re ibiṣẹ́ ní èkó jagunmólú ní í re ibiṣẹ́ ní ìbàdàn	dumb_label
ogudu sars self dey game those idiot don do me strong thing dey withdraw the whole money wey dey my access account still dey tell me say make i thank god say i get money	dumb_label
ahh etwi me oo😆😆😆	dumb_label
الله ارحم الاخ محسن فكري	dumb_label
Viva a tua vida 😎	dumb_label
- jeremie: transferir odd, urich , yumi... virtualizção - aelita: torre desativada. - xena (zena). - william representava aquele gajo que vinha transferido doutra escola pra baralhar nossos crushes. 😅 - de volta ao passado, agora: ENTER 😩 https://t.co/1ZujIpT5bR	dumb_label
'ማንም ወሎዬ ከሊቅ እስከ ደቂቅ ነገ ጧት #ሀይቅ ላይ እንገናኝ ተብለሃል። የዚህን አሳፋሪ ጉዳይ ማብቂያ በአምባሰል ተራራ እናድርገው። ??'	dumb_label
Eu e este meu bom coração 🤝 convidar moças para dormir no crib ( depois delas perderem o último táxi )	dumb_label
a dupe pe opin ose de iyen ja si isimi fun wa	dumb_label
Ati asii ajandaa ofii #WBOn Oromiyaa irraa diina ofaa jirati.	dumb_label
biakwa fulu ife jigi eme hia	dumb_label
because enweghị m ọchị na ego m	dumb_label
anyi a likekota onwe anyi	dumb_label
armed robber dey rape landlord wife preek comot landlady put am back ‍‍‍‍‍‍ landlord faint nah the matter dey table like this oo	dumb_label
masha allah baban mu	dumb_label
@user Eu santo nem devia estar a ver isso aí 😂😂	dumb_label
nya onye gata ogafelu apịtị	dumb_label
kai ba wani ɗan iska da ya isa wlh	dumb_label
the flyover itself dey cause traffic the higher it is been raised the more traffic it cause wahala fit dey when e complete	dumb_label
swipe brave soul brogues ‍ price n̶ ️ color brown size uk dm to order whatsapp + shakarashop online shop wen sabi you sef go dey do shakara warri nigeria	dumb_label
innanillahi wa inna ilaihi rajioon wai don allah iyayenki suna raye don allah zakiso kiga diyarki tayi irin wannan shiga dan allah kinaso ko bayan rayuwarki a nuna ma wanda baisanki ba wannan hoton allahu ya shiryemu baki dayayasa ki kuma gane cewa wannan ba wayewa ban	dumb_label
rírọ idẹ kì í ṣe irin ẹ má bínú sí àṣìṣe yìí	dumb_label
aah a yi hattara dai prof ka da ya zo ya ce mana kai ka ba shi dollars don ya baka farfesa	dumb_label
aku oŕirè awon òmò wa todè oluwasèun jèsutòsin	dumb_label
allahu akbarmay allah forgive him and grand him to aljanna firdausi	dumb_label
Mudar só de cova pra buraco. 😂 https://t.co/CIvQt3jPbi	dumb_label
'@user በኛ ደሃ ህዝብ ላይ የደረሰው ሰቆቃ በትግራይ ገበሬ ላይ መድረስ የለበትም!! ከዚህ በፊትም ይሄንን ተቃውሜ ነበር፣ ትግራይ ውስጥ የሚደረግ ማንኛውም ኦፕሬሽን ከባድ የ'	dumb_label
fine girl like me na rain dey rush me i kent im so cold	dumb_label
'@user አሸባሪዎችን አላህ የስራቸውን ይክፈላቸው: ህዝቡን ሰላም ነሱት'	dumb_label
ogun òwu aláàfin abíọ́dún ráńṣẹ́ sí olówu ti òwu àti ọọ̀ni ifẹ̀ láti rí wípé kò sí ọmọ ìlú ọ̀yọ́ kan tí ó gbọ́dọ̀ ṣe kongẹ ìjínigbé tí wọ́n kò sì gbọdọ̀ tà wọ̀ọ́n lẹ́rú ní ọjà apòmù adégún tí ń ṣe oníkòyí baálẹ̀ ìkòyí tóyèjẹ tí ń ṣe baálẹ̀	dumb_label
*Deliver me, O LORD, from my enemies! I have fled to thee for refuge! Psalms 143:10*Ati Waaqayyoo kooti, egaa fedha kee gochuu nabarsiis!Hafuurri kee inn gaariin lafa wal-qixxee irra ana haagaggeessu!	dumb_label
Tafadhali tunaomba kufahamu unapata changamoto ipi kwa msaada zaidi gt BM	dumb_label
wannan wakai maganar baki ce daman da haka aka cuce akasar nan	dumb_label
#Nageenyi daandii guddinaa fi badhaadhina hawaasaaf fiduuf itti fudhannudha. Nagaa fi waldanda’uu yoo hin qabaanne jabina siyaasaa, tasgabbii dinagdee fi guddina aadaa galmaan gahuun hin danda’amu. https://t.co/nQNm3K2QD9	dumb_label
'ቀደም ከምዚ ሀዚ በራሚል ናኣከብና ማይ ዚንጎ ንዓቁር ኔርና። ንኽዳን መሕፀቢ ለ ፅቡቕ እዩ ያ ይበሃል ኔሩ።'	dumb_label
chan gasu gadah wai zomo yaji kidan farautah	dumb_label
oge anyi di numuakaadighi agho udara agho nani umuaka na ama ya ama ma oburu na okenye anoghi nso udara ji aka ya daa na atokari nke aghoro agho	dumb_label
raayi na shine shugan kasa baya kyauta mana mu yan arewa anzo ana zanga zanga kan kashe kashe mutane da ake a arewacin nigeria yasa an kama shugaban daya jagoranci zanga zangar amma gashi a kudi an kashe mutum daya gashi ana zanga zanga yace sunyi daidai harya karfi korafi	dumb_label
ya allah ka kawo ma musulmai dauki a duk inda suke allah kada ka basu ikon cin galaba akan musulmai	dumb_label
@user hahahahhahah nissan ach ban lik f omar lotfi ma3bdi manssalou jab sarout dek nhar li d7akna 3la chawki	dumb_label
'ህዝብና ስቃይ በዚሕዎ!!???? ሓሚሙ ሕክምና ተኸደ መድሓኒት የለን!! ጠሚዎ ገዝኡ ተኣተወ ምግቢ የለን!! እውይይ ኢሉ ድምፁ ንማሕበረሰብ ዓለም ከይቃልዕ ኢንተርኔት ተዓፅ'	dumb_label
'ትግራይ እያ ተበዲላ። ንናፅነት ኤርትራ ኣብ ናቕፋ ተጋሩ ተጋደልቲ ህወሓት እዮም ተሰዊኦም፤ ንህዝቢ ጎንደር ካብ ጭካነ መላኩ ተፈራ ፣ ተጋሩ ተጋደልቲ ህወሓት እዮም ኣድሒኖሞ፤ ንህዝ'	dumb_label
رآه كيستاهلو بن كيران سهمهم من سهمو أما منيب بزاف عليهم	dumb_label
zance masa allah ya ja zamanin sa da nisan kwana allah ya kare mana shi don albarkar annabi muhammadu	dumb_label
Esses que ficam no contentor mais próximo de casa, sempre recebem teu lixo edjoo 🥲	dumb_label
aa takaba zaiyi	dumb_label
@user ra katktb hashtag ghalat #SocialMediaNight katkhsk dima T	dumb_label
@user awal w7da kano kaywsloha videos atfal hia ibtissam fel academy, Ibtissam L2atfal kaygheniw aghaniha fl videos 7it 3endha aghani	dumb_label
الرجاء عندها موعد جديد فالطاس.	dumb_label
girma girma ne	dumb_label
@user يا ربي نقولكم عنكم حق تعملو تحقيق مي من احسن انو يعملو ضوابط قوانين في خارج دراري صغار يلعبو بيهم… @user	dumb_label
i buru exam mgedegide enye mu more sheet	dumb_label
ibi gbogbo lo gba alagbara ole nikan ni aaye o gba e je ki a le imele jina ki a tera mo ise wa ki a le di eni ti aye n wari fun	dumb_label
lolbikoodi onye nwe anyi mkpa	dumb_label
hahaorozi kosy bu nke obeleoburo obele ife oafterwards inuo nwunye nke gionwe chikoo onu	dumb_label
AlfredHabari yakoshukrani sana kwa kushiriki nasi kwenye ukurasa wetu endelea kufurahia huduma bora kutoka tigo	dumb_label
su mutanen nan matsalar su kenan ‍️	dumb_label
@user 😩😩😩bem quero imaginar como é	dumb_label
i dont know why many osun indigenes claim lagosians at the first questionna later d person wey ask question go dey laff for im mind	dumb_label
mmadu ka ana aria ‍️	dumb_label
ki zo min da nawa dadin	dumb_label
komai aka fada yana magani sai kun ƙaryata	dumb_label
@user Hoya icyiza nuko uri kumutima setu 😭😂❤️❤️🤏🏽🤏🏽	dumb_label
@user @user 7ba a3rofin 3lina dakiyin wili tay9to hada nsito hugo boss chrika sahla siro face dyalou chofo wach bayna 3lihh	dumb_label
